gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
RALGPS2,0.20613425409978586,1.387619509759936,0.8478655420007393,1.4017352776838337,1.4751870677290662,2.1356869424046816,20.0,1.430999188562655,0.9804263981916591,0.6294951692403834,1.0101214574898785,1.0,complete,0.0050692892765664705,0.0629042104686071,0.2456345437537452,12095.82217867722,0.8909514404003712,0.04006901731615868,0.0,0.0,5.0,499.0,40.0,427.0
ASPM,0.061860556257095974,13.424380223626116,0.9746124447303205,1.8595719475618828,-0.009812802553180143,7.24379596112483,8.284525212278886,1.169308926820547,0.9018836670064928,0.4891736127970559,1.0439330543933054,2.0,complete,0.05583537432066727,0.09526645550481555,0.2438048594811675,1092.1924711776103,0.9669692912337288,0.04771295069791288,0.003374412005952655,3.277858005243384e-05,21.0,499.0,25.0,486.0
BTG2,0.06781067012607453,6.908727833446534,1.0003040869442033,1.3194704855250146,1.4999715928330222,6.973809497486901,9.019573426026103,1.094257937640211,0.9508648259669175,0.7268935105317211,1.0,2.0,complete,0.1390179434313599,0.06448817261182895,0.3067622790352212,2884.575767876784,0.5887689387248581,0.0,0.0,0.0,0.0,499.0,14.0,490.0
SLC45A3,0.16487323599402667,1.593613963846995,0.8729870508041231,0.6748681313967199,1.0422623413461805,4.77456126195014,5.050356344096751,1.1858740225727953,0.7851950165149508,1.0293110827282161,1.008080808080808,2.0,complete,0.014963160421120133,0.013962812985549787,0.18971615524084967,1143.4771194824875,1.503602684642617,0.020646155233474642,0.0,0.0,4.0,499.0,33.0,425.0
FCMR,0.04272296957447283,0.21561133120079518,0.48960895315019654,0.09350265988674679,8.105238810003643,20.03697472654312,21.32478632478632,0.8475668556008675,0.857718894270616,1.3354905920194229,1.0662393162393162,1.0,on,0.005040008976373939,0.030808829563107692,0.22374528038903807,1063.0180155321304,0.9712602184863324,0.0,0.0,0.0,0.0,468.0,3.0,465.0
CR1,0.01453477163495919,0.14062344344187527,1.1834463131584256,0.11218140710533493,11.20072089884533,20.03826380230562,21.14406779661017,0.8583603046710164,1.0077629984965821,2.2650154511143192,1.0572033898305087,1.0,on,0.0005430928178734946,0.055029640068424944,0.22262082013445278,1600.850804553555,0.9407019640326625,0.0,0.0,0.0,0.0,472.0,59.0,446.0
ATF3,0.024397290810297918,1.816130501549891,0.3505024649295448,0.3956228494190038,14.549355079148052,19.4779850532976,19.823158230812368,0.8078429830822472,0.9989184176913194,0.3641207094136639,1.6801346801346801,1.0,complete,0.01005772816291464,0.12777916094541397,0.30738411013271055,2643.162344641102,0.6028458821820302,0.0,0.0,0.0,0.0,297.0,11.0,290.0
CENPF,0.06823246661699171,21.31430979389118,1.0532742713950087,1.7033470008303817,2.6663203799624267,9.531603158910615,9.762746335290876,1.384515596310537,1.0304958535246032,0.6473619364032286,1.008080808080808,2.0,complete,0.4154842172980421,0.05213725204989224,0.22283573071343418,1410.5767002843918,1.076367019111941,0.011301334358474786,0.0,0.0,4.0,499.0,85.0,478.0
LYST,0.040634760628740864,2.9331691521105197,0.24161967172244184,0.9183797812388454,9.157435474489073,20.015578331426585,20.534979423868315,0.8739038380622945,1.0033330448693216,0.2,1.0267489711934157,1.0,on,0.019192228880839775,0.07514458613799434,0.199950412869463,2900.4861270744523,1.0598046015787417,0.0,0.0,0.0,0.0,486.0,33.0,477.0
ID2,0.029462742746362538,1.1072494010072784,0.16726658868131694,0.17379099547879515,5.137510787609434,20.083352497947327,82.33333333333333,0.8090492226316868,1.3562828909960158,0.2,4.158333333333333,1.0,on,0.2501669945333309,0.009238366115723037,0.19865247042274892,54.57275216853632,0.6828324984498536,0.03289437644307937,0.0,0.0,5.0,125.0,30.0,124.0
RRM2,0.05444514203034425,0.16036240542003566,0.24771241940182387,0.47867273922505615,8.79347608970566,20.0087494287057,21.18895966029724,1.0139714965833277,0.9830015206651337,0.3660607682075492,1.059447983014862,1.0,on,0.00045791109986447127,0.05872405457035113,0.26224783080280806,2034.0364654266546,0.7981317804126994,0.0,0.0,0.0,0.0,471.0,33.0,447.0
FAM49A,0.022755647919313907,0.06100139621149555,0.9693572153044168,0.08916760036468428,10.501136957205897,20.011934163709178,21.32478632478632,0.9464125787735276,0.9204633939256036,2.4420947546071377,1.0662393162393162,1.0,on,0.0005043275414181406,0.09488176202031584,0.26085714597235055,2832.2258732862515,0.8471443787736422,0.0,0.0,0.0,0.0,468.0,6.0,466.0
YPEL5,0.0820268322718018,2.117627266652397,0.922112988345312,1.6756334698174342,3.2046980399179397,9.578684818432013,10.782429256220478,1.1035390235296485,0.9709902123917594,0.6069944839449796,1.0,2.0,complete,0.016626466994259508,0.15984248685612487,0.3409755844275652,3889.178662727333,0.5006902174509852,0.0,0.0,0.0,0.0,499.0,63.0,478.0
TTC27,0.0673289463964458,0.8094191908373323,0.40515737037916305,0.8975457155879222,3.7663895691077514,7.47274401072942,10.514463815524078,1.4773421737098416,1.125857553160144,0.5260950853866451,1.0,1.0,complete,0.00487646191943361,0.035111179804912684,0.23795232592477475,2499.970423825334,0.96595878696229,0.0,0.0,0.0,0.0,499.0,111.0,439.0
LTBP1,0.04924006300831148,0.8882431937318704,1.0058597538766207,0.5444308741328645,5.317063165705568,6.9290837932420954,7.298976635732628,1.0411733625143813,0.8106177736588942,1.3842872715714254,1.0,2.0,complete,0.0006542828845301905,0.008965190067587359,0.18657054860892547,617.0023193674739,1.5488948074412552,0.0,0.0,0.0,0.0,499.0,31.0,435.0
RASGRP3,0.07409527830653267,0.612877414700365,0.460133698322684,1.0220907562509387,5.611673907942073,6.716938216922909,9.21381213236586,2.2297544313138546,1.062737567847213,0.5325564763367998,1.0,1.0,complete,0.000748492953848169,0.02420967539212898,0.20677177943343164,1152.930772793424,1.0310468519210065,0.0,0.0,0.0,0.0,499.0,40.0,461.0
CRIM1,0.04653942586506921,0.6982514792938086,0.8153351267696825,0.9515034995031817,3.8629829393250743,7.542652006653949,12.136382953700164,1.0,1.0,0.7380812995882788,1.0,1.0,complete,0.0017900416076725625,0.06435929345523501,0.2683923618668048,5380.742097113148,0.810926524429846,0.0,0.0,0.0,0.0,499.0,4.0,424.0
SOS1,0.041887500655599125,0.9829655911373691,0.4514369122968946,0.9551335266368541,-0.04332258889334747,11.26221468499699,14.62490249270012,0.8100538095427754,1.1427280373602664,0.6890729901880853,1.094298245614035,1.0,complete,0.008613755366701488,0.06187892132309055,0.22191833588743615,15620.654275267012,1.0263489330158395,0.08679997263982737,0.0021829676134509897,3.05406310921047e-05,43.0,499.0,83.0,453.0
SLC8A1,0.05473811968705904,0.4310186176450225,0.9685303773183982,1.170618566259812,5.5884681026532865,6.304106954124631,10.669552829307616,1.1856647255562973,1.0093989889835573,0.6990265277593697,1.0,1.0,complete,0.0005000678801757634,0.0011572284358589635,0.23160947800129605,163.50921983465267,1.036436169456841,0.0,0.0,0.0,0.0,499.0,2.0,448.0
EML4,0.07038613863043769,0.9746236014905213,0.5341513237210673,1.3375281520154398,4.749211161631406,9.228076100573464,11.547530602187951,1.169546260643264,1.0602412105247558,0.496978826542294,1.0121703853955375,1.0,complete,0.0050721313071948205,0.04723073708289003,0.24402619152825766,3897.8275642371686,0.9057939954785861,0.018009894893802676,0.0,0.0,6.0,499.0,125.0,451.0
LINC01122,0.020224958340218344,0.21488534288326946,0.6861721544031734,0.20941630304458062,12.87881771139951,20.005787088423563,20.878661087866103,0.46197675788652415,0.9647161076413522,1.362572655916356,1.0439330543933054,1.0,on,0.0008384002196425827,0.0830732386723885,0.2520366135776677,4245.006608160532,0.8772045724117857,0.0,0.0,0.0,0.0,478.0,27.0,457.0
PELI1,0.028962841131110487,0.24507745341718284,1.4540945902000815,0.458484232066651,13.811920349872524,20.0208927930441,20.492813141683786,0.9266335758396106,0.9655239125664732,1.6047066655348,1.024640657084189,1.0,on,0.0009322434919212044,0.14863236893816156,0.2726467942746376,4471.436327380202,0.767048442603825,0.0,0.0,0.0,0.0,487.0,10.0,479.0
MEIS1,0.08928704894188325,1.7699134803085124,0.9579813731511169,1.2934385541058484,3.5335302415695358,7.058462358371589,11.945356042659146,0.996423915417777,1.0420494626348686,0.566856977336357,1.0,1.0,complete,0.007107333320088756,0.19609840303320195,0.30939826929662323,5280.821534626433,0.6107579184934291,0.0,0.0,0.0,0.0,499.0,1.0,450.0
PLEK,0.06829368726493884,5.316732910358829,0.934104121994805,0.814922956451737,-0.03520060667286728,3.5835281848595053,15.012482369965326,0.5049428557108275,1.1822042856414243,0.782702775770298,1.0267489711934157,1.0,complete,0.06767026806347926,0.0896541561806373,0.2636785978547779,7298.249296592757,0.8329274551825386,0.042413166179882694,0.0050036561856860165,0.0001034977326499209,13.0,499.0,36.0,462.0
EXOC6B,0.024088610911222167,0.27727845953278807,0.49453541188513744,0.6589834077591217,14.260120478641886,20.035789306678495,20.492813141683783,0.7790998606643427,0.7861481350889845,0.7246799214945452,1.024640657084189,1.0,on,0.0006459143916805824,0.03210194698660013,0.25350842772133303,5824.32423458459,0.9108842047188949,0.0,0.0,0.0,0.0,487.0,7.0,452.0
EIF2AK3,0.036645545873500385,0.17575842390614127,0.9181984067050569,0.4912872475868786,14.470250615382795,20.004663451002735,20.45081967213115,1.0425704075459998,0.9546331582614752,1.2110485288412765,1.0225409836065575,1.0,on,0.0011369237874331007,0.040987244810170735,0.24510870582813682,6525.891667072123,0.9421367659757932,0.0,0.0,0.0,0.0,488.0,114.0,441.0
AFF3,0.09693399985068449,1.8856691471838092,0.7212741275617716,1.6795230543127762,0.9523939837974471,6.199851228060368,8.056069961649957,1.338014744787818,1.1522255930877106,0.5247973943405051,1.0,1.0,complete,0.004554464637689176,0.14030629615766751,0.27575605687356036,3533.770063738208,0.7501954971917658,0.0,0.0,0.0,0.0,499.0,1.0,471.0
RFX8,0.02967742482654265,0.9679151747136754,0.5504134529739078,0.5070613071365845,10.193991046732085,20.003136409411997,20.66252587991718,0.9074391077567001,1.004623133908345,0.6717775190951255,1.0331262939958592,1.0,on,0.0038672391634335746,0.08247435947362683,0.22088204260831876,2559.4759961513378,1.0693519424623072,0.0,0.0,0.0,0.0,483.0,3.0,476.0
TMEM163,0.06852951650414135,0.6198885236747221,0.9424307965412356,1.038768827503963,2.841515275605413,6.008211630390516,11.004225464579442,1.0763798866942336,0.9509477653248792,0.7057990841478958,1.0,1.0,complete,0.0011449966619281019,0.07030515525437316,0.2664842331179062,4765.521273835431,0.824137725189392,0.0,0.0,0.0,0.0,499.0,0.0,461.0
CXCR4,0.0324403305496418,0.6185731078341031,0.46360700019364653,0.02127705432794783,10.639521545053485,20.034357223564644,20.83507306889352,0.6223946838911353,1.0854751390464124,0.268597334589559,1.0417536534446763,1.0,on,0.046739398845406864,0.009905714631847872,0.2378598220000611,1318.3606825282923,1.0252872310232946,0.0,0.0,0.0,0.0,479.0,20.0,473.0
KYNU,0.00927554381727275,0.10725658734480768,0.6868093067234657,0.079899945097103,7.557066922149825,20.038305870633366,21.18895966029724,0.7101674493027696,0.9467725118899358,1.253409869974047,1.059447983014862,1.0,on,0.000320854034838609,0.009986993145762247,0.19494503159948556,739.2666721787466,1.5014947170896311,0.0,0.0,0.0,0.0,471.0,37.0,461.0
CACNB4,0.09851527765269519,0.44589727493968856,0.904129152640242,0.9402129282941343,0.8343903104565519,4.891229139973158,5.291596986976199,1.2785542071403537,0.9029961204215584,0.8346994031416672,1.0,1.0,complete,0.00026111985010378053,0.019619690749378905,0.20309677566932888,1076.0609938405523,1.1870948716897727,0.0,0.0,0.0,0.0,499.0,1.0,475.0
CYTIP,0.02278979989409439,8.877006887609895,0.8525499264756113,1.589853573341799,0.8815931210701151,4.607115322102695,24.238667520085485,0.6944601489002606,0.8518791225152134,0.7267617476003614,1.0,2.0,complete,0.0037476478888459103,0.10248493300274532,0.2893226231692556,3330.3091720844805,0.665471640212368,0.0,0.0,0.0,0.0,499.0,9.0,451.0
COBLL1,0.04599627609415572,0.6122667938426283,0.5525235600187036,1.3712882187402622,8.303255326532142,9.378486672333482,11.903856266293303,3.3218344926170538,1.0105585121493719,0.5165284995068942,1.0,1.0,complete,0.0004730341659944838,0.03054164123389967,0.22003916378609914,1019.7490500786424,0.9723274539931321,0.0,0.0,0.0,0.0,499.0,3.0,476.0
SCN3A,0.09626090011682815,3.4983047891854655,0.9076756232376549,1.5414386300909793,3.462873981592493,6.895612292336459,10.907676109293668,1.144191001712734,0.9097142317953715,0.5916881219014044,1.0,1.0,complete,0.0033942479541187284,0.02491737235767314,0.1821150109605656,732.3649447716512,1.7184567105005302,0.0,0.0,0.0,0.0,499.0,0.0,380.0
SCN9A,0.09558009987762164,1.937002801864408,0.972077150100488,1.8553055409265575,0.9848666656004806,5.80563094208996,8.120251574958228,1.0221848070914112,1.1102912548386414,0.6461643548150353,1.0,1.0,complete,0.007738999919015589,0.16907875806930817,0.32159653255716897,4634.198929669933,0.5660536029987804,0.0,0.0,0.0,0.0,499.0,2.0,471.0
XIRP2,0.01692422552696627,0.11705638302287633,0.5681897390618756,0.11428266187344875,10.076961857663926,20.015426256890976,21.0548523206751,0.9863073508702886,0.9848398057952014,1.429432428715903,1.0527426160337554,1.0,on,0.0005070891366789495,0.07335117141127304,0.2571076504207187,2732.8136077297877,0.8575362249376536,0.0,0.0,0.0,0.0,474.0,0.0,455.0
ITGA6,0.024606390192772866,0.8343027134005634,0.5288148747361636,0.7190047881068388,-0.007151762387288072,9.15263430773755,10.251854371708552,1.0803415696546328,0.9558052374517217,0.8774897597996882,1.1658878504672896,1.0,complete,0.007692338115908416,0.06189271556264547,0.2616320401554909,10390.790230961937,0.855334676824102,0.07492987576662391,0.00040925519587975374,8.806801985094745e-07,71.0,499.0,80.0,389.0
PJVK,0.045688245538234154,0.034612520806826835,0.40479937597791277,0.07792947291114284,11.166532185687458,20.023978405421936,21.144067796610173,0.6730978188358772,0.9813346162817855,0.7480520838314186,1.0572033898305087,1.0,on,0.0003631786640122785,0.02627374722583361,0.20248981704484748,1163.5142486905427,0.950497172199315,0.0,0.0,0.0,0.0,472.0,118.0,466.0
LINC01934,0.014084322156356261,0.07524740470685577,0.10811292133185207,0.5202364028872293,5.946533814705839,20.02063869697143,21.838074398249443,0.9794353219588183,1.0029263498040615,0.7457406864440573,1.0919037199124726,1.0,on,0.00014530308221546816,0.003358676930618694,0.21751360359434285,521.030036042746,1.154442125879007,0.0,0.0,0.0,0.0,457.0,16.0,428.0
CALCRL,0.06182109866099085,1.22589444755977,0.994495809054248,1.1790257292504085,1.1528034620529422,4.9219759493393695,5.622609463053451,0.9096797689277633,1.1257868653288154,0.7399486155292316,1.0,1.0,complete,0.0022126737908306814,0.07175302572165393,0.25799473778717075,5821.358679880201,0.8315331080049639,0.0,0.0,0.0,0.0,499.0,2.0,449.0
SLC40A1,0.030349881281492894,3.0569378592812377,0.692707812639657,0.8934380618263758,-0.0108705319645283,11.663414759984494,12.3072373217077,1.3354910116136751,0.9887595126046063,0.7267322731998747,1.2053140096618356,2.0,complete,0.0388111061902034,0.018432069242578935,0.22516217808762798,1463.2193748491256,1.1514249008033337,0.11585512909925645,0.0028155473677948695,1.4551839159843843e-05,85.0,499.0,114.0,481.0
STAT4,0.03370662462866561,0.048099882799122445,0.23033064326198066,0.11457662538114999,5.95862641897944,20.019763109657685,21.234042553191486,1.006559715743109,0.8761882348220187,0.8761491268646653,1.0617021276595744,1.0,on,0.00024442113235901105,0.03539344058175137,0.2540590764255923,2042.931090882485,0.8618877139351422,0.0,0.0,0.0,0.0,470.0,1.0,444.0
STK17B,0.0546680185306855,0.5668087350609556,0.22145022660057306,0.4349619701733305,3.8755890842611485,20.017138286492138,20.534979423868315,0.9905013840107069,1.0374357443241946,0.3067887122776842,1.0267489711934157,1.0,on,0.006574899465265322,0.10767484350213244,0.2786720610366248,5321.969002151738,0.7020545415604263,0.0,0.0,0.0,0.0,486.0,55.0,484.0
PARD3B,0.1714823583166606,0.39409772731564163,0.7946948148372875,0.6151028482572878,1.6835383533441803,1.9055260198718291,25.601828864132266,0.39538629100067924,0.8752563732108591,0.6638270909575801,1.0,1.0,complete,0.00016108065082269375,0.03607064810090581,0.18821337043511577,3665.2145323731784,0.8531361645862968,0.0,0.0,0.0,0.0,499.0,1.0,402.0
IKZF2,0.049326262362731146,0.03186020475344609,0.4970406941854068,0.1357491333401128,11.582538373345496,20.00820415076476,21.14406779661017,0.9865631030968472,0.9258450727776417,0.9055092723530094,1.0572033898305087,1.0,on,0.00016797217590564103,0.012617269482675827,0.20087237015253942,927.4947658609283,0.9633557543805638,0.0,0.0,0.0,0.0,472.0,50.0,470.0
IGFBP2,0.06103463247302815,3.841624488760141,1.0232070901920443,0.9246744999069447,3.617709040946927,6.732975487141033,10.139766779836394,0.2839874442390774,0.75,0.8976111120174711,1.0,2.0,complete,0.051781064784194177,0.019216997974063905,0.22219289491535446,1831.9852389584662,1.1644440999534127,0.0,0.0,0.0,0.0,499.0,0.0,477.0
DIRC3,0.06400258489592084,0.23042254996963685,4.825139029819831,1.1191566910692223,2.5770358143412877,4.2622399740655625,4.615925708066496,0.25,0.916958230141435,3.0,1.0,1.0,complete,6.778298155274695e-05,0.013742367893758354,0.23840550093978718,1127.68964588864,0.9513456785094813,0.0,0.0,0.0,0.0,499.0,0.0,302.0
PTMA,0.02917283752624087,48.5536146377614,0.3597339814386127,1.141602518839558,-0.06372147208653017,5.996758852689238,10.041729796159066,1.1757294925965516,0.984106314085111,0.3915939274435992,1.8211678832116787,2.0,complete,11.770957451631304,0.10594945625677664,0.22705097251866208,7722.917659336712,1.1295677052779869,0.37461908889440393,0.455268876082133,0.013050272521475836,225.0,499.0,240.0,425.0
