gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
SLC8A1,0.02018933257154775,0.07493059023547025,0.5135933138655472,0.11262967539373077,12.085374784743472,20.04082972227951,21.099365750528545,0.6722453173368272,0.8528193185455089,1.1753228248862144,1.0549682875264272,1.0,on,0.0001797705646818777,0.043452053016203813,0.23199038757952747,1168.7470539787562,0.8743196978723721,0.0,0.0,0.0,0.0,473.0,53.0,448.0
EML4,0.073511834550166,0.8665812146736261,0.6404156789116374,1.1690511416095157,2.700329798253437,8.15686060617269,13.4019930939474,0.9441906526631361,1.1502832358654396,0.5727887808118302,1.0895196506550218,1.0,complete,0.006058380802719276,0.02310804764455283,0.23047878186318377,1769.2660390186875,0.8922181772649025,0.14185478565973791,0.0,0.0,41.0,499.0,114.0,452.0
LINC01122,0.020029749456325796,0.24991653310250933,0.965962036240606,0.262459923108436,13.75666218831695,20.001653138558453,20.772532188841204,1.0328858306011566,0.9468050313486831,1.8166370598328436,1.070815450643777,1.0,on,0.001164686754359655,0.07533163268611548,0.24597569462781876,3779.9939971493895,0.9310382872621212,0.012130379131976168,0.0,0.0,15.0,481.0,155.0,457.0
PELI1,0.02452689279182997,0.3304191777633153,3.0556173557267936,0.5226320208240897,14.804618923566998,20.034441590502258,20.492813141683776,0.4720860730762525,0.9369444945926405,2.988637737022618,1.024640657084189,1.0,on,0.00099097749210866,0.17321417411876808,0.25518052139890035,4822.497504447435,0.8859001903434681,0.0,0.0,0.0,0.0,487.0,110.0,477.0
MEIS1,0.08574804032401975,1.2477058735922169,0.6247866081484437,1.122205764851326,-0.0887958645368153,5.903671578162507,13.164690190872676,0.9493741124433931,1.0273420901579366,0.561528093538604,1.1039823008849559,1.0,complete,0.010110326669731693,0.11859862407931882,0.306826657184639,5438.737301219113,0.6204630919908146,0.16779580001722083,0.009692953849601131,0.00046440751947751657,47.0,499.0,85.0,459.0
CNRIP1,0.036988514914941165,0.03168532908548721,0.5931062443320878,0.13271664359340346,12.5283896444019,20.02375482787679,20.966386554621845,1.1076716150713604,0.7634067904645321,1.3913778740198772,1.0483193277310925,1.0,on,7.03316962319643e-05,0.048960895840294366,0.2072606432975562,1610.9608955291499,1.133419444851447,0.0,0.0,0.0,0.0,476.0,37.0,448.0
PLEK,0.016056023010624854,18.468173633342094,0.2567122698569387,0.9665100573524387,5.8039503188541195,20.03779064165002,20.371900826446282,0.770490658069581,1.2831834915122458,0.2,1.03099173553719,1.0,on,0.14474206860431996,0.03939107366594524,0.18624237990730746,2093.5282744912147,1.1747034222077721,0.005097984257010144,0.0,0.0,6.0,490.0,70.0,489.0
EXOC6B,0.0065299381781600205,0.08276666619735334,0.17650514794268796,0.18480226302645683,-0.12823792632054384,20.040602719238183,22.0472440944882,0.6779967986803761,0.8439733967987848,0.9117228949087668,3.9291338582677158,1.0,on,0.0007818179582402422,0.02732829922187922,0.24745734030601269,4534.052221121938,0.9561455716393757,0.26052962063782104,0.002950878974896577,3.646706523810581e-05,359.0,486.0,368.0,436.0
EIF2AK3,0.030042798144241527,0.13246472826010305,0.5869626980017363,0.3499011343773519,12.963580831819332,20.014043401852646,20.664961636828643,0.7606079670910237,0.9143599377732947,1.190793699025729,1.2762148337595907,1.0,on,0.001078898620485997,0.028759689395362147,0.24383858934642877,4219.936606729641,0.9674902004731798,0.12419928931695778,0.0,0.0,95.0,486.0,318.0,450.0
AFF3,0.09529090728630296,1.7910147393785811,0.6902892433987402,1.6023007586006575,1.05665679159087,6.405680074125547,8.406758545409005,1.320022678741127,1.1721838149528896,0.5253554486272798,1.0,1.0,complete,0.004784214107693761,0.15539738886032575,0.29033977725902793,2559.1842408256457,0.6695950382113057,0.0,0.0,0.0,0.0,499.0,62.0,477.0
RFX8,0.02445282482442423,0.10307603743607008,0.2838189194093715,0.1783300628851613,9.974945379065865,20.017209320109238,20.835073068893525,1.0374551192955925,0.9887776732736371,0.6624310462077758,1.0417536534446763,1.0,on,0.0003889451488848424,0.04474639477149621,0.24651103932757673,1754.463549839381,0.8691411870341131,0.0,0.0,0.0,0.0,479.0,69.0,446.0
IL18R1,0.02026974154912834,0.08838436866827121,0.23537153339225714,0.09143102557001724,7.856925659233417,20.003930645935178,21.41630901287554,0.2561762879957613,1.3924697076441346,0.3135291784681059,1.070815450643777,1.0,on,0.0004285425701514196,0.01606978121763783,0.18986981948233403,243.95095025065916,1.0052862590854845,0.0,0.0,0.0,0.0,466.0,51.0,463.0
TMEM163,0.07873295653558816,0.6801266886964381,0.9670887159948168,1.0677447549067391,0.9445425727040004,5.164448802635443,7.5760555284070685,0.9759433236440813,1.1020997023154062,0.7443138064162986,1.0,1.0,complete,0.0014422470684617864,0.05616309783679733,0.24879577482892798,3791.0486860789115,0.9401526416840534,0.0,0.0,0.0,0.0,499.0,44.0,454.0
CXCR4,0.053651033764725096,0.307766212834222,0.2725255983634572,0.051978266234467996,-0.0254458578521936,20.023539099328286,21.244444444444444,0.879552245532473,1.1769737887484732,0.33269436783661266,1.1088888888888888,1.0,on,0.025378636555947243,0.013343497291569492,0.26358404946289593,695.3957776613854,0.6511190047231037,0.05748486810461994,0.0001251288529701456,1.2991412785406942e-06,21.0,471.0,43.0,452.0
KYNU,0.012270591846264023,0.2536942619009512,0.17720982680404726,0.3041433894652252,-0.044768545617962105,20.011328198479056,20.637813211845103,1.0154294560896768,1.0412281897497357,0.438206231859395,1.1366742596810935,1.0,on,0.00041264338888755294,0.028130031914202984,0.20353432893105183,1796.0895154529658,1.3524399226916215,0.026433990547351592,0.00012452569501865562,1.119614261631957e-06,46.0,485.0,51.0,464.0
CACNB4,0.019864407010933165,0.05210782611284042,0.8428146294621535,0.09434325324306352,8.498718867730817,20.037055506150327,21.41630901287554,0.724454687986844,0.8549691802249844,2.1435414893922387,1.070815450643777,1.0,on,0.00017819498768969556,0.04203750007509633,0.2129793793528101,868.6909737340629,1.0980410577515065,0.0,0.0,0.0,0.0,466.0,42.0,433.0
CYTIP,0.01489461082476909,9.561760393732833,0.7728944270611426,1.539778200543954,-0.022759063419457326,6.242997205360599,23.423711555665758,0.8993580803886418,0.9638289715756325,0.6485189914173142,1.0162932790224033,2.0,complete,0.004808830918366948,0.10281700276188488,0.2687873086475314,3298.6391333700058,0.7811002036570481,0.004666745300619961,0.000653822938612473,8.684212520954082e-06,8.0,499.0,91.0,470.0
COBLL1,0.04527433947097246,0.6389657269803316,0.767541753629673,1.384011666643457,7.798658368718195,9.327416471950974,12.152012006528134,0.9936705982650325,1.1059239150728875,0.7104930835942598,1.0,1.0,complete,0.0006170355683072961,0.029575410866780505,0.21196082164117952,1021.0500839056715,1.0790819193602548,0.0,0.0,0.0,0.0,499.0,49.0,462.0
SCN3A,0.10255037585542379,3.9595261780257855,0.8394721590579645,1.461687867974569,5.030094617130826,6.00684764364038,13.557764028154539,1.0819444444444442,1.0230555555555556,0.608225156456132,1.0,1.0,complete,0.004539149367081195,0.033903706329308225,0.2033014108464097,604.446850850977,1.3630236705665466,0.0,0.0,0.0,0.0,499.0,0.0,432.0
SCN1A-AS1,0.0016827023148371408,0.482432654392163,0.15489190982642706,0.03139578789370507,13.209886666236457,20.020287926214127,21.695652173913047,1.1053501175577605,0.8497597987884695,0.617622601924134,1.0847826086956522,1.0,on,0.031840473427208756,0.008336345036766283,0.32513246325356937,455.91755859598493,0.5289652524858589,0.0,0.0,0.0,0.0,460.0,0.0,459.0
SCN9A,0.08787890499177366,2.1055034389550897,0.9937828978654939,1.8889913797367521,1.0339637875894776,5.890052893447955,8.093828018703118,1.259823064232044,1.15751848362771,0.6418521367319066,1.0,1.0,complete,0.010629387822571425,0.15436323541424124,0.29789268396306745,4853.417981730292,0.659752770559343,0.0,0.0,0.0,0.0,499.0,42.0,465.0
XIRP2,0.01796691098616819,0.10339400844470624,0.565232720196139,0.08605675872545497,10.334922315026635,20.020619209406117,21.37044967880086,0.6973360907102379,0.9247258265161243,1.784628344817694,1.068522483940043,1.0,on,0.0007871637977710023,0.057740851973662057,0.24712706439400248,2584.8730203989926,0.9240233142155467,0.0,0.0,0.0,0.0,467.0,64.0,449.0
DHRS9,0.03804832078644414,0.09364076151426996,0.6862962236753241,0.15040163389671185,12.073195466927551,20.002728611200126,21.010526315789477,1.1111482046984473,0.7585761419887949,1.5154459358779153,1.0505263157894738,1.0,on,0.00041295270206104175,0.019846717969122768,0.1845173705623979,794.408502153052,1.2701432248238815,0.0,0.0,0.0,0.0,475.0,63.0,463.0
ITGA6,0.15146147372785546,1.5007101480187819,0.9058226053890975,1.0294721034786156,1.220488987595006,2.160594533567702,28.714470150936933,1.5024793892496753,1.1280839250170733,0.7972188708823382,1.0060483870967742,1.0,complete,0.008602559204117913,0.07482286763423697,0.2536931076525886,6979.703063346748,0.8541449556912077,0.020480505698481803,0.0,0.0,3.0,499.0,28.0,421.0
OSBPL6,0.040391280631233,0.026636703776664054,1.1910566542026562,0.07915648480011843,10.860659879657153,20.01205371467915,21.234042553191486,1.1247370041564264,0.9055596033578296,1.8420728359810639,1.0617021276595744,1.0,on,0.00014015947688795168,0.04099177525817299,0.2029223782509507,742.2956184271317,1.1558871768786447,0.0,0.0,0.0,0.0,470.0,52.0,464.0
PJVK,0.04092659791585841,0.04176028046789545,0.8584920411439806,0.10918211608427045,12.168516763102595,20.02123019421853,21.188959660297236,0.5518665177422972,0.9645021740367592,1.1060755969311793,1.059447983014862,1.0,on,0.00038414256987932485,0.02224966171444221,0.22290531589008192,503.6618018708682,0.9792198962062839,0.0,0.0,0.0,0.0,471.0,118.0,463.0
CALCRL,0.016749785578072503,0.6334585175730577,0.7815417223787128,0.45533183602115096,9.808264106090204,20.038187644660567,20.492813141683776,0.9720894914278935,1.0823650333619912,1.12265148678771,1.024640657084189,1.0,on,0.0025545924420228177,0.09521469479453198,0.2552046238303155,5408.209982932602,0.8957196284633984,0.0,0.0,0.0,0.0,487.0,19.0,441.0
SLC40A1,0.07719944488619915,13.505985048819456,0.9849259216592762,2.126590051773504,4.357236353377973,9.757186777923177,9.959487467893606,1.0456246851737654,0.9489883195859965,0.525248968610032,1.0060483870967742,2.0,complete,0.15744119526806158,0.2665689620738826,0.25705217655315493,2050.406364472149,0.8812601059909949,0.00882101044009973,0.0,0.0,3.0,499.0,89.0,471.0
