gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
ATF3,0.038274391039655256,1.4466978619279387,0.2602041952175338,0.4850115394159502,4.2125860725577144,14.392765490852167,54.84569441077976,0.5400671109897364,1.09675894307348,0.3549975808050579,1.1713615023474178,1.0,complete,0.015498616208863104,0.08518445235692648,0.25586417743278694,3295.281870079544,0.838182830123046,0.011761211161151777,0.0,0.0,6.0,432.0,32.0,361.0
CENPF,0.04879747505028609,0.6360682829155853,0.33673332823587787,0.11893317922083314,11.010942240836119,20.027243585158487,20.966386554621845,0.948350063841902,0.9555638707190247,0.7227795706517615,1.0483193277310925,1.0,on,0.01574792227756926,0.012015034171076848,0.14664935973106968,712.7831143976042,1.374972041154503,0.0,0.0,0.0,0.0,476.0,44.0,475.0
LYST,0.06388829886475103,3.0391719909352055,0.56353154434651,1.8784321323209368,4.812194376814181,20.021009593861304,20.40983606557377,0.9857289679879768,1.046610744847877,0.2,1.0225409836065575,1.0,on,0.005178442062165896,0.031427431254193845,0.1966138110427557,899.5374339869101,1.389580175116055,0.002736832627838071,0.0,0.0,1.0,489.0,102.0,489.0
ID2,0.04086835720455665,0.8478803055708861,0.3438084624951694,0.1531075047753762,6.66150046767135,20.027490461136715,20.74844074844075,1.0904061746998788,1.0762932263176532,0.3601388458034357,1.0374220374220375,1.0,on,0.13049550741498134,0.13374926095301715,0.2544141897973212,4645.677240551325,0.8961300852719821,0.0,0.0,0.0,0.0,481.0,95.0,452.0
FAM49A,0.02335175760550545,1.3050745033645652,0.8769920492374869,2.140003928842459,-0.0008421878591219848,7.321043893324757,24.201963444458734,0.981014623344215,0.9056414194953928,0.2131663621780394,1.0204498977505114,2.0,complete,0.0011952285810755724,0.00889786698506403,0.22723100567132762,670.5098747180025,0.9810197288546572,0.008608444888584582,2.2239541309101806e-06,3.849690830871888e-09,10.0,499.0,40.0,453.0
YPEL5,0.09172828376882664,1.3054285533346681,0.6770833069607596,1.0457605225197542,-0.0362445639055875,10.503325956753667,12.854737813861885,1.0050085150741506,1.0122444617369029,0.47946767630267545,1.0800865800865802,1.0,complete,0.018162104222857422,0.06553855306711762,0.2546151576769278,6951.499452610406,0.9024332437599083,0.13831357744434533,0.003030015131570855,7.661035293510254e-05,37.0,499.0,57.0,410.0
TTC27,0.04116460470109257,0.39060899554576006,0.5400381313900179,1.3271366512414549,1.5638045455825873,9.803177266578754,13.810309437484573,0.6800590786821198,1.0129102837331023,0.7014608093892432,1.2443890274314215,1.0,complete,0.001739711366520867,0.05930575936268997,0.25487704012658197,5147.596728896943,0.8879364265516682,0.18460699235269704,0.0,0.0,98.0,499.0,143.0,428.0
RASGRP3,0.08247729576372216,0.2516942008380857,0.5501835509905899,0.9936311049233718,5.449663389622859,20.02358978411165,20.70539419087137,0.28190918962900624,0.9396349898537291,0.4088080163961034,1.0352697095435686,1.0,on,0.00019782570824542267,0.015051824258478735,0.17236426095730836,692.5089630340755,0.9687506352506456,0.0,0.0,0.0,0.0,482.0,1.0,478.0
CRIM1,0.0595704535445989,0.543100921320051,0.5760437593871804,0.6262173037439475,1.7842862447629217,7.212427270279915,14.526483544796562,0.9977091173611248,1.0201517611738495,0.7815555291292824,1.0,1.0,complete,0.00266053669707774,0.05376049486100774,0.2577170717810027,4062.3979497124474,0.8578846746257627,0.0,0.0,0.0,0.0,499.0,1.0,435.0
SOS1,0.010996906697923543,0.2970018516061383,0.1744206793951463,0.30449436876480335,-0.04188448035114328,20.02040378139207,22.22222222222224,1.039012812927877,0.9109625132956181,0.6484526617077386,2.9181286549707615,1.0,on,0.0044870042265921315,0.04356687965658295,0.25159502540551004,6913.128721333209,0.9249469645113255,0.2987559906902727,0.0026346109306819867,1.4793603196779775e-05,309.0,480.0,320.0,419.0
SLC8A1,0.05821543061508407,1.755790976917666,1.0155770481662285,4.153051292312707,5.576967787904943,6.504085457802542,12.333106278429266,0.9786640517832647,1.0143231310013716,0.20141869036073767,1.0,1.0,complete,0.0017214493308066068,0.006851918534750156,0.24833165161634588,268.63909362542074,0.9314083172910866,0.0,0.0,0.0,0.0,499.0,19.0,446.0
EML4,0.0768785531777504,0.6870693811405393,0.404214104503121,0.8898504560695567,4.665658951370346,8.377474524523976,9.561648186111098,1.3607755454787087,1.140083165734319,0.6806917346076484,1.0395833333333333,1.0,complete,0.0056981341798602635,0.036692286216329945,0.21892892712506273,1424.8120964804089,1.0407014966473436,0.06731859841757572,0.0,0.0,19.0,499.0,144.0,418.0
LINC01122,0.02122709514417667,0.22287971957810876,0.19759949506284122,0.3000034929274384,12.312765417251796,20.081961818615177,52.25130890052356,0.9988085376855973,0.8656445630032892,0.663750966530489,2.612565445026178,1.0,on,0.001429726599634556,0.04270216152655267,0.24641670407394956,3716.3067889674026,0.9438108397368603,0.0,0.0,0.0,0.0,191.0,1.0,188.0
PELI1,0.008572612280453128,0.10087709360294769,0.2184899290664293,0.18072650715026,-0.08511239763313419,20.10539589004713,21.739130434782616,1.0288862121522557,0.9181785494497972,1.2362177020988345,3.6159420289855086,1.0,on,0.0015791978793131037,0.037445899853466295,0.2503584611202101,5020.876186539336,0.9336273422456508,0.32304155269520834,0.0036973331211425545,2.7746403009866298e-05,349.0,487.0,358.0,460.0
MEIS1,0.03333902096938646,1.3888461779039338,0.4986556794932414,0.857819435443671,12.296315694239706,20.027789202562253,20.45081967213115,0.37364447226054853,1.0311379733022457,0.5378109225050623,1.0225409836065575,1.0,complete,0.009131665841642779,0.0841609048983202,0.2516617940090362,7405.899292258883,0.9243581701893465,0.0,0.0,0.0,0.0,488.0,11.0,429.0
PLEK,0.010406239206013468,3.00116494447876,0.5546412204796621,0.7866909011255003,-0.04478143034539353,12.874403993242046,28.54630074590598,0.920427622753877,0.9227440805045828,0.601344097029134,1.32010582010582,2.0,complete,0.02545627378171617,0.05237306000766453,0.25881166811987816,3322.0827842444933,0.861490415682637,0.05947195006860365,0.005127362825625467,0.0001049679787511748,121.0,499.0,143.0,459.0
EXOC6B,0.025283921076280153,0.21875789153260797,0.3131003717454069,1.0744057361228043,14.194382380053243,20.050582644657872,34.8936170212766,1.1071447300123305,0.8030900444794669,0.6806754395165483,1.7695035460992907,1.0,on,0.0007511419561783498,0.0259952941112168,0.24638096655702946,3556.186083337714,0.9645165433920645,0.01001762451239779,0.0,0.0,7.0,289.0,49.0,277.0
EIF2AK3,0.1624818406149814,0.12955721385411684,0.64383833465505,0.5273817178173156,-0.01887471788468085,6.342590882562201,7.401198523733483,1.0726075038468954,1.2351569359716947,0.8993661705913061,1.0331262939958592,1.0,complete,0.0009287422722434684,0.00021686497845306118,0.017147827577445738,885.0220794507854,0.9261513292511361,0.12605612010024936,0.00022008529481530104,1.478179246325751e-06,16.0,499.0,37.0,329.0
AFF3,0.03077698748422375,1.8474966267564241,0.7272454734680216,1.3559283640155408,8.622829974611367,14.055113977433301,14.324215876452124,1.3752694882424064,0.9499340250899224,0.6890870597884066,1.0,2.0,complete,0.008936324219644564,0.08674806086041473,0.24839013791644113,2821.316747193725,0.9487312679735553,0.0,0.0,0.0,0.0,499.0,81.0,471.0
RFX8,0.07813895821231473,0.4443382997087788,0.8252593154285716,1.8631091939956288,5.170584044118604,8.135680160010612,8.502524787719658,1.6788524712170378,0.9639168417151165,0.4713722115654193,1.0,1.0,complete,0.00037118342756530616,0.05213603007254788,0.2569592455196441,1541.8398327033174,0.8723551112902435,0.0,0.0,0.0,0.0,499.0,12.0,377.0
TMEM163,0.06017956130328247,0.5257219952926622,0.8269231389260169,1.0962951597529949,2.98453131304118,6.970550023264788,11.991421754568442,1.0013134115662083,0.9941366184056133,0.7390739230454209,1.0,1.0,complete,0.0012621121369979147,0.06425350087309149,0.26264391782644897,3535.98336237113,0.8486273744525178,0.0,0.0,0.0,0.0,499.0,13.0,448.0
CXCR4,0.06930711760082212,0.7531941261667466,0.20739642056118548,0.06938746977286309,2.879597078982152,20.01849212157308,21.45695364238411,0.8809242804280764,0.933328858153712,0.3361907857507247,1.1015452538631347,1.0,on,0.11525540360639305,0.018793884363318056,0.23461179711196514,219.2379249114219,0.9663761495365356,0.03639807608015894,0.0,0.0,13.0,466.0,66.0,463.0
KYNU,0.023084115662789173,0.21299496378533028,0.40813191307820906,0.3682465453254588,2.3239552653278044,10.278599385151825,12.509531903424683,0.659954819448258,0.95057968836604,0.6030544005610319,1.0,1.0,complete,0.0004030318056295432,0.003864482982437621,0.18566659089463494,264.7542378759164,1.6317401063203185,0.0,0.0,0.0,0.0,499.0,1.0,362.0
CACNB4,0.01833261577988496,0.057566500036187636,0.5451183459077981,0.09845685150407672,9.185221859987083,20.008583596374734,21.144067796610166,1.0816872014103869,0.8717181557002291,1.4201186656842335,1.0572033898305087,1.0,on,0.00018933181777819138,0.040711444467225584,0.21574439615401259,774.6244269045437,1.0484109982186605,0.0,0.0,0.0,0.0,472.0,1.0,439.0
CYTIP,0.011408894321564939,2.004616089158472,0.5341007699252248,0.775277303197729,-0.019458904863942708,12.962597355087576,38.023875150498846,0.2510416984558106,0.9965342262978921,0.6412788208253594,1.094298245614035,2.0,complete,0.006143225456707915,0.05110271890680322,0.25256471453852103,3505.951427041682,0.9057903248650023,0.02121316425499986,0.0005270313450780605,4.249381022801424e-06,43.0,499.0,67.0,444.0
COBLL1,0.04117448081045776,0.7182151224235619,0.6086902401441168,1.5941281257816013,8.154305718208704,9.77638265446539,11.885385656833915,3.8976768785622573,1.08176063455377,0.48948126254100455,1.0,1.0,complete,0.0006912342133197222,0.03721749563652014,0.2065515090128768,1059.4096897515112,1.1484555993996917,0.0,0.0,0.0,0.0,499.0,42.0,454.0
SCN3A,0.10043019475132992,3.6819717851986256,0.8301913797230883,1.4770482302853272,5.230444888608288,6.4324829176588505,13.637068319714334,1.1181895910786213,1.0387510894228118,0.6169236916341949,1.0,1.0,complete,0.005218219876137595,0.04457471802804296,0.219665375191879,537.4143992535355,1.1878598914679486,0.0,0.0,0.0,0.0,499.0,0.0,447.0
SCN1A-AS1,0.0014286568993481645,0.8412572676906696,0.2485908785652171,2.660436331706953,1.552991223941422,20.02868643360572,21.05485232067511,0.8638983852948762,1.2488015186259611,0.6356964075545735,1.0527426160337554,1.0,on,0.03507262656321128,0.0025579851029425412,0.30829013069893113,491.58639034700485,0.6119777705588157,0.0,0.0,0.0,0.0,474.0,14.0,441.0
SCN9A,0.06431950704638444,1.6257810140182005,0.4274226904860916,1.3329920332142764,1.3919670464477882,7.883432613179496,10.675562738572332,1.0591897550217313,1.1940665141730422,0.37170243695371974,1.0,1.0,complete,0.009127254899952553,0.10863054176993449,0.28232114038889666,5432.215688853868,0.7343387309141506,0.0,0.0,0.0,0.0,499.0,1.0,493.0
XIRP2,0.017228202473821726,0.09825557174771014,1.0081964208434173,0.07903749283796352,11.326625731496486,20.009460140589518,21.50862068965517,0.6029452773841106,0.9792701400404222,3.0,1.0754310344827587,1.0,on,0.0007273885881491361,0.0676495751629513,0.24431159072588382,2300.7275887171872,0.935641010491541,0.0,0.0,0.0,0.0,464.0,0.0,446.0
ITGA6,0.15151867631967553,1.654231853546378,1.3035164187480062,1.225521123921118,1.4829624301961941,2.079160507188403,23.24662655706061,1.795592994309995,1.2573024804488524,0.9673379779145632,1.0,1.0,complete,0.006400783234885556,0.08035184928548067,0.2562544826247342,6226.163076121525,0.8547288896158151,0.0,0.0,0.0,0.0,499.0,1.0,404.0
PJVK,0.03886574539912455,0.03548095533043499,0.5324123249748332,0.0682067497034014,11.782005326676645,20.002893315623254,21.64859002169197,0.9555409846742845,1.0552147742375517,0.8509360324858593,1.0824295010845988,1.0,on,0.00039690024779039546,0.021054464881263786,0.20861415124837346,450.54553708488675,0.9933674900991702,0.0,0.0,0.0,0.0,461.0,97.0,455.0
CALCRL,0.0497242883449719,0.8660982371122848,0.6195189705660795,0.7790290470514085,2.2705889087535183,8.539497154876374,14.095551200620115,0.82246767659213,0.9862397868299899,0.772310478716709,1.6633333333333333,1.0,complete,0.0028953775305129983,0.050084982122282004,0.25241342577083137,5440.24712554136,0.9151140418285797,0.0,0.0,0.0,0.0,300.0,1.0,216.0
SLC40A1,0.04599370416644632,1.559713034410434,0.7421664860672931,0.8823126016634737,1.505190321379392,10.63338821052926,10.900549614779568,1.02068091091251,0.9890156972321758,0.8150102749475281,1.0101214574898785,2.0,complete,0.020598769525716765,0.033988092062509516,0.2565349305700316,1788.1928514198753,0.8824585213703274,0.009165463867683238,0.0,0.0,5.0,499.0,46.0,447.0
STAT4,0.02979990485496653,0.13659670425357728,0.8566679921361193,0.44269636714337235,11.410633745031964,20.02718703102765,20.45081967213115,0.6202465892408049,0.9285782910666285,1.2066957912379603,1.0225409836065575,1.0,on,0.00031590820656057794,0.03441303669404627,0.2486926256111216,1477.729319630862,0.9409873660989786,0.0,0.0,0.0,0.0,488.0,95.0,419.0
STK17B,0.06337993321036876,0.5259643949670989,0.4091659546248738,0.3082074147870117,-0.9394654467602217,13.785566480819424,19.076371857087253,1.164134880701616,1.22090760725892,0.7854883516947091,2.5589743589743588,1.0,complete,0.01498436592696711,0.04944977528915983,0.2379682594239345,4326.424933221343,0.8132465684288067,0.22929391286439216,0.05308231600472969,0.011858634605634633,32.0,227.0,46.0,218.0
PLCL1,0.1105561002686133,0.12185141115980506,0.569472646007029,0.4129964936684404,1.728475410684706,3.5530949547448083,6.932725003369469,1.0364213605967079,0.975300925925926,0.6238346319170381,1.0,1.0,complete,0.00013659922983735436,0.005251916905834156,0.20021291157429913,398.6272186662277,1.166361050199922,0.0,0.0,0.0,0.0,499.0,14.0,282.0
PARD3B,0.2767078389537304,0.4129124594924091,0.622102290280962,0.8919437641791039,1.6010016359286667,1.8498862203495596,20.000000000000004,0.8307665640258838,0.7855690256645456,0.6156670922801115,1.0,1.0,complete,0.0002645991817539005,0.031833633958183415,0.1698277742188981,3707.338327631828,1.0016609493956794,0.0,0.0,0.0,0.0,499.0,9.0,354.0
IKZF2,0.041648355514681754,0.20925085333264962,0.42395556117130617,0.5280577030689604,12.690295496641914,20.024825398855285,20.57731958762886,0.25,0.9416385694067164,0.4158476349964052,1.0288659793814432,1.0,on,0.0002735428232194802,0.021554928600711416,0.24573934515530904,606.6328266992921,0.9385474404194112,0.0,0.0,0.0,0.0,485.0,98.0,462.0
DIRC3,0.07819048532583418,0.09580594351688504,0.33887226783075897,0.2992193874980096,4.097510902642789,6.996021086935123,7.537334246615797,0.3861924294564547,0.75,0.6721741168545009,1.0,1.0,complete,9.208812901665656e-05,0.00700735038291893,0.24181436454735097,770.0290790333174,0.9306481101681306,0.0,0.0,0.0,0.0,499.0,3.0,356.0
PTMA,0.05088968240788631,3.544252983396521,0.3099340589724637,0.15906052407294738,-0.7714326816521976,7.536702681267648,20.0,1.3746892184113777,1.087625254703402,0.7205152514980688,1.2443890274314215,1.0,complete,1.7511884537654328,0.07652389119172305,0.24295078306340892,6941.487422688157,0.9177023360288893,0.2395118716625269,0.35977412570873024,0.057961917021853715,98.0,499.0,158.0,472.0
ARL4C,0.06055734074768904,0.33332907901821635,0.1567524222791375,0.094709631235414,-0.02205237226300786,20.008426458446927,21.54195011337869,0.9370451699306263,0.8419682801161481,0.2424818945948385,1.1315192743764175,1.0,on,0.027165324502058906,0.003863331881034539,0.09916801430477341,1247.9502831417321,1.3883982714077492,0.053707014995483575,0.00011238701671544417,7.983382188068988e-07,24.0,465.0,44.0,465.0
SNED1,0.03340879067059515,0.06127501863843029,0.2864505490855149,0.12026317131433044,8.231768434745696,20.0042618089142,21.054852320675103,0.7655540310603902,0.8816095333142642,1.001514093054181,1.0527426160337554,1.0,on,0.0004010125514146085,0.05038084216102001,0.2589172274956272,1486.3229080311405,0.8601438347866092,0.0,0.0,0.0,0.0,474.0,32.0,471.0
