gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
SLC35D1,0.015247640030328649,0.2708444238970789,0.19664682120774915,0.28421604352133073,5.894136172554873,20.022808375422454,21.587301587301592,0.7594548390085849,1.0407905245743097,0.5411371880900104,1.98015873015873,1.0,on,0.0018201612990343078,0.03131999834000231,0.22292804287720322,3422.4985412268024,1.1250824330546438,0.2499974952090812,0.0,0.0,227.0,479.0,288.0,474.0
IL12RB2,0.06667585977296843,0.8231496492962721,0.9133295494726662,0.9763085228132015,1.2883723200906014,4.852027053005036,9.255373597497858,0.9874710648148148,1.0365451388888887,0.7971945066652785,1.0,1.0,complete,0.0017650826654612825,0.06554558163235653,0.2632912469045781,5249.299206361585,0.8303171619041906,0.0,0.0,0.0,0.0,499.0,13.0,404.0
NEGR1,0.058115127725404926,1.2786081814096792,0.5814341421705929,1.4862409875858258,1.087906227015297,8.14055184428014,8.345957091507051,0.9238228418504284,1.2061886811962403,0.5110898270241784,1.0,1.0,complete,0.003359090759573949,0.10376134453955284,0.2726735441664334,3828.0572441809823,0.7727777889159795,0.0,0.0,0.0,0.0,499.0,59.0,481.0
AL513166.1,0.0862929042901167,0.05713587207346695,0.37149575247750233,0.509576137780229,7.355669829089806,10.377364189775408,10.925400510577692,0.6203289521825007,0.75,0.7204763821264772,2.3537735849056607,1.0,complete,7.394556835009595e-05,0.002036202501035732,0.2701676813113587,934.6793904495526,0.7727899203339503,0.0,0.0,0.0,0.0,212.0,14.0,127.0
IFI44L,0.030802609868246112,0.711481957403313,0.4390575266260263,0.555624740492828,1.525731715786283,5.173413464021742,5.893940573497134,0.42122811855666376,0.8044880452966758,0.8540349779780027,1.0,1.0,complete,0.001050874001060995,0.05016080181328948,0.24859731040126204,1362.8969861563528,0.924264873157821,0.0,0.0,0.0,0.0,499.0,0.0,392.0
LINC01725,0.065273987116192,0.10317066547325177,0.5196791762139626,0.38744618065300307,3.2961294440631317,6.0676111819016025,7.796213132118785,1.0746770690443526,0.9496742112482864,0.8014963632783197,1.0,1.0,complete,0.0001346528605413116,0.016050117987481086,0.22504410292772584,1449.0727072839209,0.9692580379979354,0.0,0.0,0.0,0.0,499.0,10.0,350.0
TTLL7,0.1435419384825437,1.1279691679727124,1.1290433604106562,1.5131811406319695,3.1704534858599205,6.747471235429768,8.36226129316963,1.006476677788629,1.0534964386635188,0.903411407429795,1.0,1.0,complete,0.0030367981193815067,0.021622950271562996,0.20776828769817965,722.6686004705749,1.3202454923633953,0.0,0.0,0.0,0.0,499.0,11.0,408.0
COL24A1,0.02223169847038158,1.611849145968629,0.640873930531319,0.8299147074979982,5.305621324936139,11.134308730634261,11.457827041771411,1.0359960909824404,0.9802125914844372,0.7136245763766779,1.0,1.0,complete,0.004913333391375288,0.0875083221391992,0.2568181990292371,6921.521796879535,0.8876600328484789,0.0,0.0,0.0,0.0,499.0,18.0,414.0
LMO4,0.09502934863337639,74.87735170236982,1.077032842722252,2.4628493349923524,5.173524848182821,8.045285866080675,10.861634138057365,0.9779965192893796,0.8592060076343084,0.40573653168925206,1.0,2.0,complete,1.4658303836785698,0.07619010396392338,0.21740411469969,875.802583078338,1.2339258327010572,0.0,0.0,0.0,0.0,499.0,84.0,413.0
TSPAN2,0.026677699277780555,2.8707070318867576,0.758444171548065,1.1442819511657425,8.424888109263806,14.441240599967184,25.002225729091347,0.25,0.9579425394883555,0.6922752635915965,1.0,2.0,complete,0.026087813548046252,0.0835598448325056,0.2643511772738175,3929.1661197369235,0.8175707561570004,0.0,0.0,0.0,0.0,499.0,56.0,475.0
SLC22A15,0.09625644404042308,0.2439347987562689,0.6313338502957815,1.2501001800359173,1.5599673956597555,5.3479019700627,6.734773640606927,1.1118259714600214,0.912558240718059,0.8245195746611764,1.0352697095435686,1.0,complete,0.0004554694460544954,0.03709010934353853,0.22135270867131834,2006.5641185020909,1.0509126701497438,0.05990480824462957,0.0,0.0,17.0,499.0,63.0,378.0
LMNA,0.12050526413825999,0.5689821951936727,0.8851670186617996,1.138880484112399,3.321116212558951,8.95651494082879,11.721980312361968,0.8738408325388045,1.063202156656383,0.6621545358863921,1.0,1.0,complete,0.0032986903025849696,0.06197282509328874,0.2572460946622645,2502.3126262313626,0.7932187693763932,0.0,0.0,0.0,0.0,499.0,35.0,374.0
SPTA1,0.0692728953530454,0.5332577983359399,0.9893102932455986,0.840467074322389,1.759445146631046,5.0798429119566295,5.280074010242237,1.4182429863618933,0.75,0.9137212470973026,1.0,2.0,complete,0.0004096926420596092,0.013668722902160011,0.1762354420481934,938.1156412648623,1.8141175178950095,0.0,0.0,0.0,0.0,499.0,45.0,453.0
FCER1A,0.08445206618884826,10.587910806165386,0.8897528479633643,0.9027092927926459,2.9186721279507797,7.809581033331224,8.537119446401354,1.162408065756777,0.75,0.9152796026603177,1.0,2.0,complete,0.34072679185020466,0.01825373198241247,0.238899039933339,610.3448356093697,1.0122456058569762,0.0,0.0,0.0,0.0,499.0,1.0,439.0
PBX1,0.03947245460040299,0.12089220559273815,0.7301728197553546,0.4989979717804518,12.533874202321007,20.005988649639328,20.492813141683783,0.6717275877327432,0.9667799598347702,0.9520920997263986,1.024640657084189,1.0,on,0.0003672232358403357,0.034612101290050636,0.24272026742126532,2033.1667540767367,0.9793733882628656,0.0,0.0,0.0,0.0,487.0,154.0,464.0
DNM3,0.06755869466402473,0.3730286733345646,0.6230105834481616,0.9655512996742313,5.3825297708740285,7.478613890163722,14.874095725696828,1.0738396339416503,1.0067513534343568,0.6184468341762316,1.0142276422764227,1.0,complete,0.0007347995608725326,0.028674343554553727,0.24722713679352767,1269.0097241751996,0.9391178868638485,0.019168964345487125,0.0,0.0,7.0,499.0,50.0,454.0
RASAL2,0.035736274630091644,0.057473513643544936,0.48799756506113906,0.09197396441751017,12.176383082395198,20.037164219641994,21.370449678800853,0.32119642055986797,0.9140527100248304,1.2648156659130523,1.068522483940043,1.0,on,0.0005866584283404973,0.05176773385164208,0.23308388518205803,2019.6843408479008,1.0004725462976596,0.0,0.0,0.0,0.0,467.0,116.0,448.0
RALGPS2,0.010202513669310066,0.2342931359487556,0.1885793511062319,0.22112760851386992,-0.059545069629921205,20.104303840838263,22.04301075268818,0.731871237768438,0.9917523188971791,0.6826003961331055,2.682795698924732,1.0,on,0.004392415983208376,0.04249666904895639,0.25137371923030105,7644.337436821319,0.9264183651922392,0.27341280325792394,0.0026085869810600214,2.1396320001036e-05,294.0,480.0,309.0,420.0
ASPM,0.06098861432276206,4.990021318455885,0.3320220460168684,1.3115854878129685,12.621144191637146,20.028816685900694,20.40899795501023,1.3089051783264753,0.75,0.2,1.0204498977505114,1.0,on,0.015590970618535734,0.009374567921194179,0.09882628457215363,621.8468978432966,1.496877706135627,0.0,0.0,0.0,0.0,489.0,24.0,487.0
BTG2,0.057091072512800045,5.061881254373638,0.9113764740419438,0.7935282581055031,6.097388926679693,8.379972505132224,11.604797008827923,1.0175844584218625,0.90104103671494,0.8261494296649025,1.0,2.0,complete,0.14338393221713233,0.04913384556078119,0.2518916075876911,4099.013023277446,0.8954092546559611,0.0,0.0,0.0,0.0,499.0,47.0,438.0
SLC45A3,0.04323305452112685,3.8800138458003928,0.6800609373874689,1.2081108462564425,4.87403029200534,17.910730818620074,20.368098159509206,0.8079476341325604,0.9115293774200239,0.4981908264919431,1.0204498977505114,2.0,complete,0.04999405364163056,0.02587420958300635,0.23073222156975898,711.5448416544612,1.0919134116526565,0.0016103631310556358,0.0,0.0,1.0,490.0,38.0,471.0
FCMR,0.14201340207579494,0.779944536633668,0.7083331446131979,0.5047567244018346,1.758110729427608,4.870755879044976,6.1245318420971815,1.1518982689527077,0.9573332955542675,0.8482809222743523,1.0,1.0,complete,0.0059638800676574625,0.027838088072490004,0.24103251499894568,813.1306280616487,0.8963111333562624,0.0,0.0,0.0,0.0,499.0,6.0,351.0
CR1,0.09029608389097478,0.8030872942062003,0.9859827523081384,1.442044985805223,1.046697819268534,4.333863418139186,5.80584220165151,1.0954878344567591,1.0295428636747812,0.9267880367190389,1.0060483870967742,1.0,complete,0.0009946398759255852,0.022167382811127602,0.1841586535431087,1027.0671242621333,1.1902044677435955,0.011184413125948235,0.0,0.0,3.0,499.0,53.0,443.0
ATF3,0.04033998203242962,1.5400118821929405,0.6122048781446933,0.698672977444549,5.569066798118922,12.41337227572435,16.34731549102094,0.9120896006578407,1.0881368804556626,0.6021680184672886,1.4339080459770115,1.0,complete,0.014901222193904214,0.09701683846906943,0.28056777374811687,2808.973954618207,0.7326052258080892,0.0,0.0,0.0,0.0,348.0,32.0,264.0
CENPF,0.04203240892048991,4.990201353189244,0.8420696925114521,1.0005577973049733,-0.0008427965441856165,7.928270210181886,11.680670568203405,0.9948784722222221,0.9986979166666667,0.6827707133358794,1.1909307875894988,2.0,complete,0.12244376782609508,0.005871737520651471,0.19015050419645094,564.3605454685701,1.2612168427839894,0.1480938800559145,0.00042561839423453293,2.211570827997944e-07,80.0,499.0,114.0,487.0
LYST,0.039564159808007225,0.4788951232068011,0.5214708155988439,0.7286663292838338,-0.06245601621365167,4.6485872603740255,7.073163164204323,0.8688603027572839,1.0226661368469159,1.0037058591868753,1.4056338028169013,1.0,complete,0.0036708205431475235,0.03328081516771513,0.22511393209418246,1769.3742962877734,1.0775354822174394,0.2807789860109755,0.008083236439576865,0.00012973183630185514,144.0,499.0,158.0,405.0
ID2,0.04815740688996645,3.3495886277628184,0.730234578674661,0.9364378099293144,2.0770926612755045,10.766446232552296,13.511405067211024,1.308292630994694,0.979426745769904,0.771909031687791,1.094298245614035,2.0,complete,0.10458955503208396,0.05979074367861212,0.2785800023448158,2945.4138452042625,0.7310117827165921,0.08503464762042111,0.0,0.0,43.0,499.0,86.0,488.0
FAM49A,0.020630130618815568,0.08098938538053062,0.6721213674995778,0.11265876036254922,12.07817045379452,20.0045694315001,21.05485232067511,0.655261663487857,0.9827640602132612,1.6609627639972686,1.0527426160337554,1.0,on,0.0005700306949588015,0.07765640806930738,0.2537518461137357,2568.2229970362223,0.8788308856969359,0.0,0.0,0.0,0.0,474.0,44.0,431.0
YPEL5,0.06582354467743415,2.177068433090144,0.8291722911881909,1.5545500016366818,3.5333247343880334,10.33580449986447,12.249778781802398,1.3668462861829664,0.991822381821436,0.588660580301411,1.0,2.0,complete,0.025563282660630956,0.09187883188644791,0.267082366985817,6297.146419938608,0.8205504409791184,0.0,0.0,0.0,0.0,499.0,89.0,449.0
TTC27,0.03697527141367167,1.0234726144368564,0.730040228095189,1.0891282437056244,-0.11933464021449965,9.67203587905214,10.414199118064719,1.0542030395712576,0.9225143630746526,0.6876879847910582,1.2200488997555012,2.0,complete,0.0028336795495457856,0.014926391513998888,0.2055419213071184,657.7513920575032,1.3301033210788595,0.13854057229210576,0.011930905209339768,0.0007311844024709552,90.0,499.0,130.0,448.0
LTBP1,0.09501456182028745,0.695524333932259,0.6756947128393481,0.6963989250060509,6.557505082099597,7.631297355643353,11.063021987774686,1.3173674970504732,0.9112395690443544,0.9808107751133031,1.0,1.0,complete,0.0010699548080722932,0.00921366611598953,0.1679507203072284,534.694902849612,1.8000613850355418,0.0,0.0,0.0,0.0,499.0,17.0,422.0
RASGRP3,0.18917483714352787,0.2293845356668428,0.5703603423618077,0.4959225655599602,2.847362615041555,3.9378188927673765,8.367215757194044,1.0467592592592587,0.9412037037037035,0.9014183050646087,1.0,1.0,complete,0.0004222120692803516,0.007339853147315998,0.15684217579014811,697.0401789697233,1.4033719925276829,0.0,0.0,0.0,0.0,499.0,14.0,431.0
CRIM1,0.05455140447329194,0.9978231826841293,0.3813390868651512,1.0240025422380954,-0.016304173075342047,5.495355302327435,9.09871352582416,0.8148951315177451,1.173272078108559,0.4287915618964745,1.0754310344827587,1.0,complete,0.002486138523704616,0.07184058944173616,0.24670293247801875,3753.294011294537,0.9357712308572644,0.09269080090212903,0.0005465518622309816,3.937724795531616e-06,35.0,499.0,43.0,406.0
SOS1,0.017469698932158963,0.5085995134465321,0.20888347876545968,0.4157253201581151,-0.05914312336175486,20.056727309122255,20.774647887323948,0.7764219100684737,1.0891168284829826,0.45736347796756804,1.757042253521127,1.0,on,0.005382727092227548,0.056064805487695685,0.2484129240981157,7258.349378904696,0.946938080476553,0.24173681001179362,0.0030293139872886762,4.0638330506360953e-05,204.0,488.0,233.0,478.0
SLC8A1,0.017979296770078444,0.07476357479268235,0.3911800171691598,0.1057632695295209,11.385385815528027,20.023633136622706,21.09936575052854,0.9942118313293377,0.958115682341935,1.0195063773778346,1.0549682875264272,1.0,on,0.00018485802904704668,0.040313409621821845,0.23095856708186996,1156.338881786331,0.8515460046119782,0.0,0.0,0.0,0.0,473.0,59.0,447.0
EML4,0.06221924939820574,0.5671595930304864,0.4461938091348971,0.6654584431498793,-0.050655804473675146,6.698718523096122,13.397732853428984,0.8721100823256595,1.086176988601021,0.5314260100189752,1.2632911392405064,1.0,complete,0.005801379245879356,0.021175365043913073,0.21486130112103743,1735.861404952132,0.907794947569205,0.3034500333587526,0.0042004999841456035,8.854115098072199e-05,104.0,499.0,120.0,444.0
LINC01122,0.020619203240884818,0.3962497514012277,1.0959557867250709,0.5292384683564688,14.630858051783179,20.003898035321328,20.492813141683786,0.9742743714226367,0.9461863674089105,1.377489177137464,1.024640657084189,1.0,on,0.0010795260359276406,0.06370366312872788,0.2519319149174572,3657.758704439517,0.9030646086549193,0.0,0.0,0.0,0.0,487.0,47.0,452.0
PELI1,0.02950316129127385,0.49142538949652426,0.7994681855164727,0.8591595473898642,16.335763956594075,20.03184743047622,20.619834710743802,0.9471038456789092,0.8579659047486983,0.9366411814905924,1.03099173553719,1.0,on,0.0014130324874989909,0.04151564232324713,0.25500923671495346,5171.631002276578,0.8987070028507724,0.0,0.0,0.0,0.0,484.0,175.0,468.0
MEIS1,0.09823754943025789,1.6704478167875876,0.5733606660872637,1.092116442225411,1.5694590845000116,4.231846058629835,15.243168285934718,1.1812484359202733,1.2587259644596571,0.4989850131600488,1.0142276422764227,1.0,complete,0.008604183407331918,0.11804332730709514,0.3055187192362448,5294.054735056688,0.6245666279049644,0.034698899340266084,0.0,0.0,7.0,499.0,32.0,450.0
PLEK,0.016441953606283387,4.518597893006788,0.14535375352477212,0.3862206402467719,-0.030881375860286536,20.035793959407574,20.68085106382979,0.2962078199772336,1.3917244658564323,0.24471179033891038,1.0617021276595744,1.0,on,0.0781230899511218,0.026816531643487723,0.1865447106097798,3269.9954602918892,1.2233165332962468,0.012601103949265169,0.0002999201181993907,2.7157312381675958e-06,13.0,483.0,71.0,458.0
EXOC6B,0.17269138583273957,0.4951988592332603,0.40858580403473654,0.8850824431468991,-0.015461516632934083,0.6588740216523419,24.348437548968974,1.352113383976592,1.096330157760783,0.47626528059383033,1.0617021276595744,1.0,complete,0.0008164253233342964,0.037409547212249365,0.2385617324067128,2494.7671646643194,0.8647956177101228,0.21042035533619222,0.0006937586618576817,4.57637951289426e-06,29.0,499.0,38.0,346.0
EIF2AK3,0.007695230455188952,0.06927453707385359,0.107886248226969,0.22594679681459418,-0.07888566593905202,20.025965204192758,22.150537634408607,0.671654263303932,0.9033541131319132,0.5939046346859915,5.365591397849464,1.0,on,0.0009245465559403475,0.017655453647758144,0.23800738255828913,2717.636751872382,1.0104986258722866,0.43427151258189045,0.0015531119592727331,1.1076691469727017e-05,396.0,489.0,405.0,482.0
AFF3,0.03473484720736967,1.5790184603620478,0.7680948031039889,1.4815233006753346,7.903983671987556,14.386772135924094,14.68207462914808,1.4338230053579761,0.9310768661648022,0.7576701195864368,1.0,2.0,complete,0.007225522443751398,0.11052874262507822,0.26454035703487255,3071.325333697625,0.8355970754384205,0.0,0.0,0.0,0.0,499.0,35.0,482.0
RFX8,0.08789356066648808,0.7477991976677016,0.7027959711268164,1.6762417113025105,9.436654766749632,9.830780287031866,11.998499875835693,2.594110647284002,1.0243574241099629,0.6394165444876332,1.0,1.0,complete,0.0012405430294836423,0.016264007494810623,0.17734481093974025,621.7085982576073,1.3751949207834673,0.0,0.0,0.0,0.0,499.0,34.0,447.0
IL18R1,0.03932880141322384,1.7883868009120825,0.9636959103391972,1.1569259648208474,0.32709123921073263,7.61043790751085,10.518667979356156,1.0297147032251555,0.9800631434837223,0.7771802828261437,1.0352697095435686,2.0,complete,0.0015831450695819832,0.02648277678184269,0.23872568340770317,476.7545529954115,0.91413304963152,0.026815531441845286,0.0,0.0,17.0,499.0,39.0,493.0
TMEM163,0.027646745289365796,0.2654541861634891,0.3201579912760269,0.42643665428378197,6.174100330627957,20.026993236033128,20.534979423868315,0.9268103040902533,1.0357968544287344,0.5483378665947632,1.0267489711934157,1.0,on,0.0011700228478594575,0.06694992878043524,0.25948423307253443,3711.793835399777,0.8569417298622101,0.0,0.0,0.0,0.0,486.0,19.0,403.0
CXCR4,0.10156257333422809,2.056475184706928,0.7030505587830218,0.427451853620943,5.620520422366945,9.58338242503188,13.687874910685249,0.7985051578890123,0.9363698668525346,0.9264558862528939,1.0,2.0,complete,0.10978113964509804,0.0065059368593690155,0.1650381444302263,559.6873939192517,1.2071522575549163,0.0,0.0,0.0,0.0,499.0,15.0,404.0
KYNU,0.012181619277001988,0.11490844286193243,0.4909075214339439,0.13856622871646412,5.838939265319873,20.003025898721084,21.09936575052854,0.7599216653964187,1.0304654235670463,1.3274131960051454,1.0549682875264272,1.0,on,0.0002921368719347509,0.02744294017386088,0.2139649757625908,1091.8973434270456,1.2109616466624142,0.0,0.0,0.0,0.0,473.0,4.0,436.0
CACNB4,0.016281102340856647,0.059661368966658114,0.5573532495453345,0.08576490598545636,9.745468067324047,20.019318217197192,21.14406779661017,1.0436963484834036,0.9132840351123094,1.467934446987945,1.0572033898305087,1.0,on,0.0001896769192228468,0.040378360240370746,0.2189208488865756,798.9975749204295,1.089855773275042,0.0,0.0,0.0,0.0,472.0,44.0,448.0
CYTIP,0.011137554395432212,6.530017999346555,0.42778101374603256,1.0114004447649367,-0.007295788041915427,7.394988006989326,34.48127181200506,0.5017361871598955,1.0950867873153127,0.49353769753074506,1.0824295010845988,2.0,complete,0.0044055053699891475,0.08847718999333053,0.2533978944520778,3700.418295907938,0.8846667021489466,0.019923702468479833,0.0004261849677561201,1.3439445961591079e-06,38.0,499.0,42.0,476.0
COBLL1,0.035506376006242894,0.9271030993745932,0.5143353666664965,1.5159537507897138,8.428399602269714,9.617273483534682,12.467261062173812,1.7543479936066602,1.0871758190873435,0.418566382801861,1.0,1.0,complete,0.0006197317255268464,0.03805874022973878,0.21555561929665237,1030.7885590777246,1.089027774752887,0.0,0.0,0.0,0.0,499.0,46.0,470.0
SCN3A,0.09225278456366609,3.7982461506211878,0.833033224724552,1.514978980022778,5.595091127521068,6.62107861048358,14.478911124942723,1.0265625,0.9953124999999999,0.582086696108641,1.0,1.0,complete,0.004480444366472285,0.035971185188497616,0.20540190793178345,590.608398207957,1.3267218773626075,0.0,0.0,0.0,0.0,499.0,0.0,448.0
SCN1A-AS1,0.0015617429100341425,0.6078046888424828,0.1891483827113526,0.07776976206509877,14.44335394662713,20.00425738403421,21.41630901287554,0.9180281213509035,0.8053848303763277,0.668512762004823,1.070815450643777,1.0,on,0.033962668274203654,0.006653493399369109,0.3316778940721787,429.4256687722614,0.5221587705408754,0.0,0.0,0.0,0.0,466.0,0.0,464.0
SCN9A,0.08587401685478402,1.8298841509861876,0.4561764287961764,1.3946244842310538,1.1554126574964636,6.042157705942255,8.349223336557424,0.8855292036031535,1.1898724310213025,0.384374911613375,1.0,1.0,complete,0.008855057582509991,0.13723656665141626,0.30187193583620286,4809.721988021415,0.6381510839739561,0.0,0.0,0.0,0.0,499.0,7.0,449.0
XIRP2,0.017769031888499254,0.12152429372814509,0.3153544638176358,0.10611296084844778,10.517321383934966,20.013871670816133,21.099365750528545,0.8981355170195725,0.934713565499711,0.9298004462823686,1.0549682875264272,1.0,on,0.00069951296005592,0.05258345505464202,0.24468414516783202,2488.2156598099455,0.9081003390428319,0.0,0.0,0.0,0.0,473.0,2.0,456.0
DHRS9,0.04308424846969256,0.12938925652689398,0.7480293597628556,0.10409207376053455,11.147246288873774,20.038142927470552,21.010526315789477,1.1328444679785656,0.75,1.3243011182230888,1.0505263157894738,1.0,on,0.0013301513599244458,0.005138164283910182,0.13724429573326347,464.3027032353581,1.682427389657162,0.0,0.0,0.0,0.0,475.0,62.0,474.0
ITGA6,0.02072783499001028,0.698223733466599,0.49741931083906105,0.3909963300726173,9.207685782435211,20.010283045743222,20.585774058577407,0.928700596218349,1.085258050891397,0.8525639436221977,1.0439330543933054,1.0,on,0.008370787203719665,0.06722450864396984,0.26045247791886955,6097.907444318497,0.8630762763245625,0.006568549585700905,0.0,0.0,7.0,485.0,71.0,420.0
PJVK,0.04092223726781819,0.03631643060990486,0.7176990978192016,0.06623459342399851,11.44562632874593,20.032920089930705,21.370449678800853,0.26264363826418424,0.9840058604751449,1.0719130594907238,1.068522483940043,1.0,on,0.00037688159522516774,0.022703216898233926,0.21107963849609995,538.6010498372168,1.0634324063559724,0.0,0.0,0.0,0.0,467.0,115.0,453.0
LINC01934,0.020207668172081843,0.1824088728203809,0.2626974144601089,0.3416319237623458,9.089701577681573,20.038743958878396,32.297734627831716,1.015486993149481,0.75,0.5360730669860145,1.6148867313915858,1.0,on,0.00016281517544505222,0.009734441931373137,0.16568731111668306,347.4247998473895,2.0574945455710405,0.0,0.0,0.0,0.0,309.0,4.0,296.0
CALCRL,0.05983394230728356,1.048497608383952,0.7428284830423141,0.9718348387028414,1.4557565200135065,5.400688236423336,10.850331366978772,1.0038459970616256,1.047631819443943,0.7112234332297227,1.0,1.0,complete,0.0026279927500612666,0.06319145142556909,0.25620316833291557,5433.762678998741,0.8843648878175073,0.0,0.0,0.0,0.0,499.0,26.0,457.0
SLC40A1,0.06047620181471298,8.094198535688257,0.9790229620760259,1.8316976255509287,4.068560098832492,9.547398228467154,9.752801372518947,1.100609408130504,0.9126077962863104,0.5751694986744513,1.0142276422764227,2.0,complete,0.048188679430567725,0.10542115670162441,0.2366789031937975,1350.4145753674525,1.0420861252012066,0.015570413907777365,0.0,0.0,7.0,499.0,127.0,465.0
STAT4,0.027654377534740326,0.053342595375426856,1.1865559480606485,0.09731890904590092,11.887882356208953,20.031653069816908,21.46236559139785,0.43846152226362123,0.9133980492601816,3.0,1.0731182795698926,1.0,on,0.00029248715414357184,0.06082426537837847,0.2525766209384915,1429.7130602025538,0.902833696438795,0.0,0.0,0.0,0.0,465.0,37.0,436.0
STK17B,0.08124718261754273,0.5566691502168367,0.5433088889998325,0.6499427006351306,-0.026156253500525826,10.876151000058693,13.996657308752328,1.2392725883556837,1.0064867856017385,0.7234856499571978,1.1471264367816094,1.0,complete,0.007583008920547317,0.06982339403292437,0.2721867026060179,5343.145258794687,0.7544019338484892,0.15890444289025832,0.001642041277056809,1.6042981900723022e-05,46.0,481.0,65.0,440.0
PLCL1,0.13311034385048054,0.1565166548687388,0.6300562037426133,0.5128089154688763,1.8528909314575077,2.9981844422112687,7.392573356640668,1.0860453895836537,1.1844668823282358,0.9906552279530803,1.0,1.0,complete,0.00022675639638532595,0.005049278084639935,0.21601149395493224,385.13828618870036,1.2288312738953038,0.0,0.0,0.0,0.0,499.0,5.0,358.0
