gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
IL12RB2,0.016159098633576258,0.5283489688616703,0.5985926202825664,0.46719361719386504,11.475813356091171,20.01373057064024,20.57731958762886,0.6532438093689383,1.0643536007774874,0.872537079969815,1.0288659793814432,1.0,on,0.0018458717317756464,0.07849591682456918,0.25999569958122937,5339.798942074296,0.8638776802138004,0.0,0.0,0.0,0.0,485.0,20.0,449.0
NEGR1,0.06455815642549587,0.7206969545671715,0.6000202333718262,1.2010159189307277,6.064668281085854,9.342019455448831,11.736049411856971,1.6499069763635372,1.1490470967921196,0.7554217658890789,1.0,1.0,complete,0.004069765989854418,0.09398260753526338,0.26473775606501837,4034.312941731067,0.8071494386329114,0.0,0.0,0.0,0.0,499.0,19.0,423.0
AL513166.1,0.17891533956822628,0.10011331127559452,0.4572014858867768,0.32622865411986735,3.234845970213319,3.6317103970324984,20.0,0.7101958545577463,0.9584065638898313,0.5295355016670023,1.0,1.0,complete,4.62293838426831e-05,0.016400923020513818,0.09747607680659981,3449.356969898089,1.0873694060250347,0.0,0.0,0.0,0.0,499.0,9.0,316.0
IFI44L,0.030917133785494714,1.7528231505577658,0.5179069701497673,0.9224470129247528,1.075145626683829,4.288661738457329,4.577240728586177,0.42937285224276867,0.9499861057306909,0.5607817698684727,1.0,1.0,complete,0.0010869415911817332,0.0544063619641205,0.2546426707054833,1282.005035504608,0.8877472512983559,0.0,0.0,0.0,0.0,499.0,1.0,365.0
LINC01725,0.06347865332699132,0.13963218804001626,0.8515117165873953,0.3597753336330305,3.8870732476964505,6.808084939404546,7.200302250569492,0.26011284722222217,0.9386886741298626,0.9821999265331793,1.0,1.0,complete,0.0001282708850437593,0.018716924884716137,0.2300509827240198,1367.6243316037253,0.9705009798992039,0.0,0.0,0.0,0.0,499.0,4.0,313.0
TTLL7,0.028230083878433825,0.08398842332554991,0.3924477921278201,0.11564500280272445,10.692122133562764,20.036978212932137,21.01052631578947,0.9026830341085097,1.0155070602358185,0.9353553706079731,1.0505263157894738,1.0,on,0.0009792073826858556,0.06064764652338327,0.2507764122538222,2138.8115220463214,0.8513734677190411,0.0,0.0,0.0,0.0,475.0,44.0,434.0
COL24A1,0.013333359919561635,1.0979563642375783,0.41391986591076857,0.4582965264939331,9.383942116808964,20.009540466274025,20.79166666666667,1.0539647728074253,0.9979938738792438,0.765002473621287,1.0395833333333335,1.0,on,0.005521541731013552,0.0737389732354025,0.25360753114785556,6969.526599105617,0.910245413008866,0.0,0.0,0.0,0.0,480.0,30.0,422.0
LMO4,0.030403695030903805,0.2884687598683671,0.23390871417536757,0.06814322053629061,-0.063892950870945,20.01833207946407,21.225806451612907,0.6184073232138012,0.9440252427915756,0.4441104075702027,1.609677419354839,1.0,on,0.03736761004021192,0.12730851309710742,0.24796176254225694,4451.218672642599,0.936621140409853,0.2676871927665188,0.0022981601907021373,3.8676763588140275e-05,170.0,480.0,237.0,480.0
TSPAN2,0.031183892243284113,2.8297758864145908,0.7141116701584657,1.2453894036646325,8.468560408519988,14.33700041551044,18.58410498824801,0.9474123969016379,0.9284884268565488,0.65344328367714,1.0,2.0,complete,0.029368187888047098,0.10633748030056973,0.2734029135097434,3577.358181807704,0.7680172904294057,0.0,0.0,0.0,0.0,499.0,30.0,454.0
SLC22A15,0.01894952304137166,0.1927376341484892,0.7641151314269541,0.3468904249905212,13.347266106907155,20.004786887474044,20.534979423868315,1.0580642403981144,0.9169845687271996,1.2453593710072735,1.0267489711934157,1.0,on,0.00044973477222009654,0.0306531410460086,0.24349518371678325,2223.6779267713237,0.9739140510152421,0.0,0.0,0.0,0.0,486.0,147.0,446.0
LMNA,0.07037595112625308,1.2022353966225678,0.6177032998907828,1.2194476165404575,10.17321912527118,15.008689435806584,15.287152151062438,1.1587006270345834,0.8726643802649608,0.4711163465140431,1.0,2.0,complete,0.00926052690527538,0.06294585451539174,0.23104328712067757,1380.9066297312322,1.0954256558464373,0.0,0.0,0.0,0.0,499.0,67.0,465.0
SPTA1,0.026387628933387513,2.5343998638859633,0.7310330750338853,1.2996292969806251,10.205359528318143,14.629268116917574,14.87441127074433,1.1267239035659968,0.9596416573240876,0.6980015866973754,1.0,2.0,complete,0.0035900488066416764,0.025969446707495288,0.17655259193923678,1149.2990616182435,1.6412853425874052,0.0,0.0,0.0,0.0,499.0,2.0,454.0
FCER1A,0.029165316229992536,12.151473646466197,0.6849293890715216,0.7833637222373383,6.477157739398984,12.626378092052207,14.000967912406107,1.297922722551839,0.75,0.8793661012681313,1.0,2.0,complete,0.3086857826749709,0.03599507356824099,0.2235340639628326,900.6866923356001,1.0368652393502926,0.0,0.0,0.0,0.0,499.0,1.0,423.0
PBX1,0.09891386238362795,0.25182477439937223,0.8924247832928417,1.2942685615064613,4.304455057767568,6.907377600249156,7.222280414417202,1.0610897680023026,1.1116150720240348,1.1306094025792972,1.0,1.0,complete,0.00031223092518141416,0.03921753274920823,0.1978590063919568,1591.3011645933045,1.111458219916685,0.0,0.0,0.0,0.0,499.0,36.0,379.0
SELP,0.010497764255778324,93.29187325710545,0.777308346431452,2.891781206351232,-4.089115239653856,-0.0003425666953994654,2.8130565660282563,1.2730429812528556,0.76875,0.33679159251121005,1.327127659574468,2.0,off,0.025069071987168876,0.05755935307855232,0.13317438092965053,1100.5681150825521,2.097070526259223,0.05102704496762276,2.145335726393156,1.5955907414855617,123.0,499.0,124.0,498.0
DNM3,0.0919107498174896,1.2858746200652802,0.8322122752863979,1.8448266419353314,6.951147955681897,9.252899666105257,11.60237770531166,0.697071538937498,1.0366765221637841,0.49399130488149184,1.0,1.0,complete,0.002766685259088731,0.017449948277786096,0.18031573062834197,954.0593075510824,1.2954915406890624,0.0,0.0,0.0,0.0,499.0,23.0,398.0
RASAL2,0.08569954079445735,0.7836866910407667,1.106221267492573,1.7764390020199001,7.937273102919342,8.146161744195991,10.471988893059226,2.7695592795239783,1.1378934440761728,0.8014185155140725,1.0,1.0,complete,0.0008635269398013255,0.03901248642835776,0.19063889480466353,1170.2515253239703,1.195271489157684,0.0,0.0,0.0,0.0,499.0,28.0,455.0
RALGPS2,0.027855108428649078,0.5440927180898227,0.5570251183686519,0.5237835297736723,10.95751356849162,20.02682320596492,20.534979423868315,0.8631605046797881,1.0019664406826974,0.7688263994867413,1.0267489711934157,1.0,on,0.003933431846817312,0.05938308573116583,0.2630509159829236,6282.64428011462,0.8461443472217354,0.0,0.0,0.0,0.0,486.0,48.0,410.0
ASPM,0.07223625820698559,20.590550798282827,1.1107459310886014,1.3062498542653034,-2.2433638909488893,-0.013398856375587504,6.883422055033534,0.25,0.8628479472271722,1.0381607637879482,1.1604651162790698,2.0,off,0.02223641970932623,0.013738702530169055,0.18964637369983592,499.1036627361211,1.165127316575979,0.17853831548888902,2.8577344534707496,1.6481430908891817,69.0,499.0,71.0,482.0
BTG2,0.061845145471029636,5.115907821001737,0.9561009627090734,1.0312612106882029,1.0125007225160496,7.665116911613641,10.351042630528534,1.1390589832779918,0.9621334377234598,0.708188283359587,1.0,2.0,complete,0.18209970762861208,0.048085576626170703,0.26651744611525313,3581.4158567888826,0.7933795287760769,0.0,0.0,0.0,0.0,499.0,36.0,494.0
SLC45A3,0.026216728459157297,0.33559224744428523,0.19635012335161242,0.07963016124267665,1.7529792332057386,20.01678461345634,21.376344086021508,0.85769231626348,1.1345268907362502,0.30285266141495437,1.0731182795698926,1.0,on,0.013961834353175278,0.012870094644068965,0.17296059725253965,1432.0696781858035,1.183764181688823,0.002555704922244903,0.0,0.0,2.0,467.0,33.0,466.0
FCMR,0.13347298607402672,0.7868380949480798,0.6411672451215068,0.4814099688850832,1.8646385176724818,5.162100576077991,6.60452184511802,1.1170075035008002,0.9644429887545725,0.8371587306953439,1.0,1.0,complete,0.006637282744447531,0.028805220383157488,0.2449855380585783,784.7226692605722,0.8848971453033561,0.0,0.0,0.0,0.0,499.0,1.0,287.0
CR1,0.019514774974158922,0.11012879230803153,0.3818478069702792,0.09234647506079838,9.871439476578281,20.011118081804696,21.14406779661017,0.9874803590374586,0.9738644420106409,1.0273051593331946,1.0572033898305087,1.0,on,0.0008018013760025961,0.04614902868662859,0.21758927083499205,1510.3097478081227,1.007965161076797,0.0,0.0,0.0,0.0,472.0,38.0,444.0
CR1L,0.05373760739906591,0.19291872682434394,0.31255403514837565,0.5421213910632723,9.872441265201502,20.0349035232034,20.577319587628867,1.0021513860830056,0.8916633448742493,0.39814519167232065,1.0288659793814432,1.0,on,0.00010825872461997788,0.02805326999789677,0.17682924190944763,968.6447759943113,1.5611802528723504,0.0,0.0,0.0,0.0,485.0,23.0,484.0
ATF3,0.04675984862257311,1.7141497018374712,0.6090775414287847,0.7343504145967528,4.650205795491602,11.085871657384002,13.381082493254887,0.9708809544964445,1.1181566295245382,0.583218277099181,1.2961038961038962,1.0,complete,0.017482022726266224,0.09413246868830827,0.2707853131437798,2986.1292819314344,0.765051365183284,0.0,0.0,0.0,0.0,385.0,23.0,315.0
CENPF,0.05741146753829368,43.722921264234635,0.6639185426866943,1.128726480326953,-3.4160376810729813,-0.030221228871524394,7.6461884786710215,0.9160400075238213,1.056356146484818,0.7477950432811143,1.2230392156862746,2.0,off,0.214155357660196,0.02034216264624975,0.2216318115239562,629.8934665168274,1.138123625883835,0.23866843450601904,7.455482075249328,4.462021591286639,91.0,499.0,94.0,493.0
LYST,0.04875759318475474,0.6195444334590992,0.5952227945226344,0.9397185521221725,-0.010701334423416179,7.256140698892598,13.389469785039179,0.5992227967220652,1.0426744272940018,0.6159245983547511,1.2632911392405064,1.0,complete,0.002716563304362964,0.05467839002730171,0.24303744713220052,5132.950181743673,0.975068738452217,0.2361006184111178,0.000920909666485525,4.749558010261334e-06,104.0,499.0,118.0,414.0
ID2,0.04548755352431055,2.764004300602392,0.6762187049090432,0.8513895324248129,6.344876597984512,14.474520219981283,17.718308478367028,0.7839193002314644,1.0080627931934802,0.7689593664240726,1.0,2.0,complete,0.1090099263792733,0.07220534038546031,0.2888444779117709,4150.268827773985,0.6993459952259569,0.0,0.0,0.0,0.0,499.0,64.0,462.0
RRM2,0.14539662611308485,0.27263984926458584,0.8920354915844706,1.1249705354002388,4.2629001459901055,10.473526857141195,10.884181626346157,1.0330333163949954,0.9836664011908627,0.7719464397888827,1.0,1.0,complete,0.0001614946930741196,0.03426125739494765,0.2330722842399547,528.1026771612214,0.8597535655661802,0.0,0.0,0.0,0.0,499.0,33.0,430.0
FAM49A,0.017831190852321828,0.08586217547797202,0.5717223890475115,0.0939039863544943,12.299507466463936,20.03215121458036,21.188959660297243,0.8547073754728423,0.9176719221514519,1.4940266998611813,1.059447983014862,1.0,on,0.000578133670327571,0.07906595287228181,0.25397358450340085,2613.894701647427,0.8583099391825717,0.0,0.0,0.0,0.0,471.0,20.0,443.0
YPEL5,0.10215929283439247,1.8291389166389544,0.760261658739067,1.600386376039407,4.974170932932035,11.093014298611413,13.21672589414906,0.8286515437265002,0.9940813968824616,0.41319893847580447,1.116331096196868,1.0,complete,0.028950783704324926,0.12507045447759105,0.2952379016831437,5075.436268597507,0.6716939418140784,0.0,0.0,0.0,0.0,447.0,31.0,357.0
TTC27,0.10059570214304685,3.082418046408828,0.6895873443063559,1.0826264524817335,5.490526530133526,5.806850489033932,16.94655347479679,0.8702145631956002,1.3168438906351305,0.6736658738918821,1.0225409836065575,1.0,complete,0.016321198052298754,0.06660916776123676,0.2285616064303417,934.7277600296568,1.1207746411200792,0.016186843530011465,0.0,0.0,3.0,491.0,11.0,459.0
LTBP1,0.1457858314368784,8.81036607562478,0.5255172429111202,1.9986263341586648,2.1781735562228106,8.289667688031154,14.865410009980433,0.9864583333333334,1.0225694444444444,0.2734195163163663,1.8619402985074627,1.0,complete,0.03524332064990061,0.11506362994024144,0.2989995452751107,482.5550884556666,0.5722910562071551,0.0,0.0,0.0,0.0,268.0,4.0,222.0
RASGRP3,0.028527954256432786,0.7377393947938542,1.000970692411331,0.7126285643018855,15.980917542035693,20.007316825535387,23.761904761904763,0.6525793515795191,1.0873077305452332,0.9027452692203377,1.188095238095238,1.0,on,0.0015442823731737975,0.009585882318464252,0.05477381671813428,2498.5966136783536,0.7367332746651697,0.0,0.0,0.0,0.0,420.0,22.0,419.0
CRIM1,0.022224082842986593,0.3659097461794371,0.5988405811277034,0.3883155785710844,9.44784061258046,20.029933088217557,20.66252587991718,1.0384371792362472,0.9968691049128025,1.1226149749949694,1.0331262939958592,1.0,complete,0.0022885178971702594,0.059176558777446556,0.26066455873776695,4622.218231806492,0.8617040432559814,0.0,0.0,0.0,0.0,483.0,11.0,403.0
SOS1,0.09273347067976251,5.176272301279869,0.9055086728813134,1.6507195722690247,-0.12560545256356007,7.992226403730436,8.205058521286492,1.0603344342267071,0.8640208303192514,0.5535957258266668,1.059447983014862,2.0,complete,0.03726822186311043,0.09630203118615252,0.21835178815556996,1104.067420399534,1.1720243313456697,0.09019987582926987,0.03376939317715096,0.0032421503628131676,28.0,499.0,73.0,464.0
SLC8A1,0.019957656204990622,0.06945376318731676,1.4557046358468526,0.1186118261324261,11.954007314178215,20.000311028452018,21.144067796610166,0.5808247353622287,0.8530716512927987,3.0,1.0572033898305087,1.0,on,0.00018382239306936947,0.07107362586370988,0.24106398344831861,1065.7544543025758,0.892532661620933,0.0,0.0,0.0,0.0,472.0,54.0,435.0
EML4,0.07691382941157413,0.6403759458252799,0.6131673479127521,0.7699750493181621,4.163498175076181,11.027754279834307,14.542854018097216,0.999915393740421,1.1549301036659485,0.6015884501817172,1.0204498977505114,1.0,complete,0.006155888283632247,0.018471116774708383,0.18304400405770704,1961.921647368347,1.0277970228030897,0.0,0.0,0.0,0.0,489.0,50.0,431.0
LINC01122,0.021289639479032774,0.2712806760406593,0.8191643937025093,0.31530700746498536,13.760380773355905,20.026669546997127,20.922431865828088,0.8030001672686673,0.9147443131100061,1.5029771693988634,1.0461215932914045,1.0,on,0.0012167926649987119,0.06839680687632367,0.24739381669048854,3718.3764523797854,0.9341594593078202,0.0,0.0,0.0,0.0,477.0,78.0,448.0
PELI1,0.03358354604169866,0.32644064321696725,1.2256281319281797,0.6611819754046827,15.163113870774884,20.031200993513114,20.492813141683783,0.48111761034419687,0.8908325564470718,1.3129747507347904,1.024640657084189,1.0,on,0.0011363132572986242,0.07985386003089677,0.2552104429473793,4753.24541019526,0.888395038478439,0.0,0.0,0.0,0.0,487.0,115.0,474.0
MEIS1,0.029760037429948104,1.6169310638434897,0.3585699149599107,0.8131908510412963,12.942595422614406,20.01895476310387,20.492813141683783,1.0028146881238196,1.031775697189553,0.42026193801456124,1.024640657084189,1.0,on,0.011312139358449524,0.07042825071285463,0.2456932287545003,8600.346622640194,0.9695798460283822,0.0,0.0,0.0,0.0,487.0,121.0,458.0
PLEK,0.018610586622003617,63.8149164961838,0.28964333847114065,1.1540608745340994,10.944438998764994,20.028584038205846,30.707692307692312,1.0167376681639364,0.9810977168040367,0.21972918927969687,1.5353846153846156,1.0,on,1.2358985479757003,0.06644714094542443,0.18024047562077414,993.0892406909336,1.1950735629988065,0.0,0.0,0.0,0.0,325.0,18.0,325.0
EXOC6B,0.024668326589012513,0.3329853049808142,0.5150122618198946,1.2057803386983301,14.777493600573216,20.00015013624411,20.61946902654867,0.7820507033931097,0.7939129956495499,0.7391766874816934,1.1039823008849559,1.0,on,0.000760464316226955,0.027398129091801393,0.2475133818880328,4022.602139227045,0.9549841691707578,0.02808794129866678,0.0,0.0,33.0,485.0,292.0,472.0
EIF2AK3,0.04014585820130592,0.16288425355986835,1.0764282059789776,0.5579009921747765,14.97435550608335,20.036090379046865,20.534979423868315,0.8143020299583528,0.9152619240249735,1.571190940945748,1.0267489711934157,1.0,on,0.0008127435454989565,0.029172325862324475,0.24336922564122015,3930.1053121913974,0.9757488897879235,0.0,0.0,0.0,0.0,486.0,104.0,454.0
AFF3,0.09857064969802155,1.709824392190514,0.7305929893806808,1.6163006336214896,1.0166670331185106,6.288823650097088,8.136583820508543,1.5263867526708879,1.1511801513790632,0.5672830339343211,1.0,1.0,complete,0.005231497589787818,0.149442159009156,0.28916903539648997,2522.7312338852016,0.6762829577526531,0.0,0.0,0.0,0.0,499.0,5.0,459.0
RFX8,0.03573927175941367,0.07729993524505431,0.2850412052314221,0.17791226232502222,10.414197052368463,20.001014556575875,20.83507306889352,1.007822079804391,0.961645566047167,0.6393126869836951,1.0417536534446763,1.0,on,0.0003913460760683301,0.050466450334545,0.25226595684314906,1601.5774785346966,0.8566767528312154,0.0,0.0,0.0,0.0,479.0,16.0,446.0
TMEM163,0.07463995845257797,0.8102333778166576,0.5249900978379068,1.1980127795287663,1.1546523141334177,5.702709300323397,9.67376650800222,1.061566901211361,1.1832061039690625,0.5038004762463444,1.0,1.0,complete,0.0016449085852074823,0.08292185545915103,0.25745857836926606,2860.99313573953,0.8790499358101808,0.0,0.0,0.0,0.0,499.0,66.0,454.0
CXCR4,0.046000580374404056,0.449911966820145,0.242087343686345,0.038856069090196996,7.156537514892847,20.01278817134918,21.01052631578947,0.8409845101059091,1.0841068333477888,0.2795493231098991,1.0505263157894738,1.0,on,0.04802724809097922,0.012777868426244367,0.2913968612486944,386.0359726349022,0.6458617230351517,0.0,0.0,0.0,0.0,475.0,34.0,456.0
KYNU,0.01029003008956993,0.1130409260660884,0.23853571033299897,0.07106576511307894,7.56177062194279,20.00863112566251,21.742919389978212,0.9965947848071448,0.9626229051519304,0.8745579025848493,1.0871459694989107,1.0,on,0.0003097308975833812,0.03960508172011063,0.22648368415561407,1219.489853149236,1.1028309932546068,0.0,0.0,0.0,0.0,459.0,119.0,446.0
CACNB4,0.017487520819565186,0.0615031161603313,0.47885665222474594,0.08903710769924497,9.655319848868917,20.031065796309313,21.09936575052854,1.115304228314495,0.8963398648069123,1.2836962603796929,1.0549682875264272,1.0,on,0.00019825628539319422,0.038234995398456414,0.2093743218453611,882.7271323999112,1.1005079276818561,0.0,0.0,0.0,0.0,473.0,1.0,448.0
CYTIP,0.015484517918292057,5.297983753412924,0.5139989861138101,1.1758936993039248,1.9105721906334245,9.13533510331175,14.905919278549117,1.0155995133308304,0.8838409922474031,0.53088891867983,1.0,2.0,complete,0.005117936382191172,0.1007254464773391,0.2593982958269122,3411.6987507241183,0.8623274264097215,0.0,0.0,0.0,0.0,499.0,2.0,478.0
COBLL1,0.0379747684163636,0.8584022164749481,0.6008885446530129,1.615219859391945,10.000745142710375,10.216406361993426,13.502416728979828,3.0274058214782773,1.1428759624673157,0.4534596356112992,1.0,1.0,complete,0.0006513466140649967,0.037253196247775885,0.2145882843375345,976.8002427074839,1.0958726619419359,0.0,0.0,0.0,0.0,499.0,23.0,476.0
SCN3A,0.09079282818626354,3.962765971574786,0.827295024755829,1.491052805230161,5.452692207103778,6.546095985244237,14.398601340614439,1.04296875,1.0117187499999998,0.588615096735341,1.0,1.0,complete,0.005168049073976391,0.0373946073989645,0.20955754777298416,568.7984836067403,1.277291146215062,0.0,0.0,0.0,0.0,499.0,0.0,440.0
SCN1A-AS1,0.0015594580411972538,0.6181021883146306,0.19522729087466467,0.07082953732365735,14.49483355516768,20.010906728506235,21.41630901287554,1.1179177609509847,0.8186896315209347,0.7005226680833183,1.070815450643777,1.0,on,0.03384166960315162,0.006372888186839815,0.3257073328043226,443.6151462378896,0.5389765019766355,0.0,0.0,0.0,0.0,466.0,1.0,465.0
SCN9A,0.09231086733556314,2.03649377136,0.9618816027718045,1.892665490381843,1.0535109271975416,6.122564498798818,8.45210290317889,0.8953476698746066,1.115820815588311,0.6344189995631123,1.0,1.0,complete,0.011218700097391164,0.13234186195838513,0.28183715337182325,5420.659611750959,0.7358286964970925,0.0,0.0,0.0,0.0,499.0,25.0,454.0
XIRP2,0.01884096726837224,0.12323773812400675,0.616552212883021,0.12365890222881812,11.245268634310648,20.012580173054264,20.96638655462185,0.7788558358480414,0.921120925118172,1.6148600580429733,1.0483193277310925,1.0,on,0.0008061988376682517,0.05388430538095215,0.24239241478831883,2436.6268733752245,0.9577891371997111,0.0,0.0,0.0,0.0,476.0,19.0,453.0
ITGA6,0.03542647660188925,12.499432755161752,0.33114452781428766,1.5051770846881478,7.630916778277323,20.01436325013914,30.740740740740744,0.959973474452038,1.0312652061742975,0.2,1.5401234567901236,1.0,on,0.09864466467209392,0.058193689216208384,0.1698505138108285,1420.780369095097,1.771993109450989,0.0022527268559121606,0.0,0.0,1.0,325.0,32.0,325.0
PJVK,0.04504784511198015,0.04027675845344137,0.7932167239414567,0.09360358719074095,12.703985797865155,20.038946163048752,21.144067796610173,0.44333963655802655,0.9853313478948142,0.9991137721571179,1.0572033898305087,1.0,on,0.00038203664960411885,0.02351850201349365,0.21627923240145538,462.66746735089225,0.9470237811738819,0.0,0.0,0.0,0.0,472.0,114.0,462.0
CALCRL,0.0163974808409798,0.45926516788707,0.5831128723110077,0.29463456138448946,10.030646671954228,20.011357479379534,20.748440748440746,0.9892452480596328,1.0872756213811474,1.2249539260898996,1.0374220374220375,1.0,complete,0.002667749046254433,0.0772778597242835,0.2595554258625508,5189.341570305986,0.868179018808829,0.0,0.0,0.0,0.0,481.0,0.0,446.0
SLC40A1,0.06904491847607531,7.7800722189381775,0.9368441825267539,1.7466802810970448,1.0140417863984668,7.951240371207666,8.532048311322903,1.057594167951116,0.9851355406882216,0.5430464765167471,1.0121703853955375,2.0,complete,0.1030477271445038,0.026369791742900203,0.21590288616446368,843.6096818938523,1.214839805315854,0.01641790565074425,0.0,0.0,6.0,499.0,116.0,477.0
STAT4,0.026681932818662626,0.09391468581934813,0.7321032111869358,0.240762130556724,12.289482027650308,20.02274770954476,20.79166666666667,1.0989702635544194,0.9315595530211596,1.4231161113561592,1.0395833333333335,1.0,on,0.000322394217525899,0.039172291290499615,0.25471220249070625,1540.3468398541459,0.8900623665855171,0.0,0.0,0.0,0.0,480.0,5.0,447.0
STK17B,0.06166386058846221,0.5161308479991691,0.3720381588454467,0.4122167257581043,4.1178124347776865,17.73806830772795,23.372365339578458,0.870433409495499,1.040292705958942,0.5854021844508128,1.1686182669789227,1.0,complete,0.007559671553814374,0.09234789439572741,0.2745291984025879,4942.421303587075,0.7628927599588761,0.0,0.0,0.0,0.0,427.0,27.0,395.0
PARD3B,0.020319433704616738,0.23399415597858858,1.0447052933996865,0.5417051123025608,15.12430735431059,20.020423244363297,20.45929018789144,0.9812760450217601,0.8428213972073721,1.2598606186567913,1.0417536534446765,1.0,on,0.00033867106802737363,0.023731078769922916,0.2612416035729908,1933.6864783864585,0.8524469472325681,0.006411019966767512,0.0,0.0,9.0,488.0,126.0,469.0
IKZF2,0.04546426671191444,0.029059585978277805,0.9264001166188832,0.1115006379632553,12.849004709343113,20.021143654895777,21.144067796610166,1.1218973076500562,0.9292328652826087,1.9258030354140763,1.0572033898305087,1.0,on,0.00015543701989695675,0.047051033955713154,0.24580849658306203,775.5001416425212,0.764494005466905,0.0,0.0,0.0,0.0,472.0,64.0,451.0
DIRC3,0.066739859595616,0.10150290884022214,0.41339142802937984,0.4506625533287717,3.799412727947967,6.9935144867400005,7.558841299668627,0.6560299422533109,0.8402494927209696,0.7970264371783289,1.0,1.0,complete,9.227717431713273e-05,0.005515177341380008,0.2431537905163998,771.7318168622608,0.948538295511269,0.0,0.0,0.0,0.0,499.0,1.0,271.0
