gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
MNDA,0.008138699908608039,1.0787069313785123,0.4296284374726183,0.19033390798555752,11.640013406272235,20.031580791392074,21.010526315789477,0.9261654096077537,0.9297082633602192,0.8847258452060587,1.0505263157894738,1.0,on,0.0038453528941115806,0.019520035839573742,0.1696983203808549,1887.4409537942443,1.454980140386804,0.0,0.0,0.0,0.0,475.0,0.0,474.0,8.391567385119838
FCER1A,0.019507926686755127,15.851451346375805,0.28874131864803665,0.6682598249887837,0.2946551360344273,20.022710908083475,20.367346938775512,0.5717398970520053,1.376618807898079,0.20600632714168465,1.0183673469387755,1.0,on,0.961495083228297,0.01851834664768226,0.2225711671325838,2037.2213875277046,1.109125963715931,0.0,0.0,0.0,0.0,490.0,1.0,473.0,19.728055772049046
PBX1,0.15937263075855937,0.34181294560239384,1.0781505245413943,1.3804264225058713,1.9663344934523521,4.151003781000028,4.374427026481389,0.28579851482623914,0.9871904029822296,1.1402519574028624,1.0,1.0,complete,0.0003621555390980592,0.02368659266560821,0.17685761819043944,1854.3290090740943,0.9794749519697895,0.0,0.0,0.0,0.0,499.0,11.0,397.0,2.1846692875476763
SELP,0.01313989804806625,38.76040266804737,0.5511984586785206,1.6851694649964684,-5.6673053210032185,-0.032613073136900976,0.26403131694076265,1.198148148148146,0.75,0.41657069487501475,1.3596730245231607,2.0,off,0.012230534762061547,0.027778038351708657,0.17098151557526628,746.1825058496296,1.7387145656349159,0.06764375893309209,1.9494580919624165,1.4001276983780344,132.0,499.0,133.0,498.0,5.634692247866318
DNM3,0.10239919508489995,1.1929624354893744,1.0060087458372362,2.0635929834075095,7.276666657748946,8.185836571847624,11.673019043195904,1.0381975177001364,0.9490788573838029,0.5229067394139577,1.0,1.0,complete,0.0018821106920154883,0.0168629510763909,0.21156845323114565,815.0568690352402,1.0732078627163162,0.0,0.0,0.0,0.0,499.0,24.0,448.0,0.909169914098678
RASAL2,0.06761433334541282,0.9799876372192561,0.7363204386670255,1.1054903806562013,0.6200720894013705,6.201922322312497,8.099086986561472,1.0474903225192915,1.1123968825672184,0.6732454972036721,1.0246406570841888,1.0,complete,0.0015680078578083703,0.04098211476274149,0.2163884518334783,1991.4410903736216,1.039633408570775,0.036455687419699,0.0,0.0,12.0,499.0,40.0,490.0,5.581850232911127
RALGPS2,0.05130508912691971,1.5695036176608521,0.5937507832429872,1.7097909972552086,3.455557674825058,9.510274501364067,14.784682977132388,0.8325515827763494,1.0097019464125867,0.5693439538214315,1.008080808080808,1.0,complete,0.028081797516563155,0.10144955113534007,0.2600862682549589,7917.994509389348,0.8630824807269795,0.008337563323757628,0.0,0.0,4.0,499.0,39.0,432.0,6.05471682653901
ASPM,0.0922309551994608,12.725070398250248,1.128460022921363,1.8243050635512443,0.8826883443289376,7.157961240164516,7.792444189922398,1.1811511575843952,0.9097991174256823,0.5558586077645835,1.002008032128514,2.0,complete,0.08837074379539257,0.08647851690813063,0.21926377540477396,1704.736453256859,1.1502293515214446,0.003363711915529215,0.0,0.0,1.0,499.0,45.0,482.0,6.275272895835578
BTG2,0.02824238439612804,3.627898683161742,0.31466860914163713,0.5239371801460416,10.267829674262796,20.019763969266574,20.492813141683783,0.8429776192557817,1.0050308326829032,0.2529041317079679,1.024640657084189,1.0,on,0.2560719231408372,0.0371482838222422,0.2629554328043617,2332.315768176598,0.7505828712220988,0.0,0.0,0.0,0.0,487.0,28.0,481.0,9.751934295003778
SLC45A3,0.051101719378612714,4.706848215354922,0.8597849479917097,0.9373165849573614,7.459935033055871,10.747193644084696,10.949708966550906,1.0409748652668385,0.8131652374300743,0.908616416799407,1.0,2.0,complete,0.04621746261013975,0.020482731173275776,0.22246535442827345,935.3031424851239,1.1131652356291122,0.0,0.0,0.0,0.0,499.0,8.0,446.0,3.2872586110288253
FCMR,0.036957195422845195,0.36929706689365516,0.27863090386024436,0.10202245430713025,7.9420500413307575,20.023374860430952,21.099365750528545,1.0624859938782172,0.8961912413901705,0.7963231475486432,1.0549682875264272,1.0,on,0.007623040043866097,0.016171511409959552,0.2006492216218718,804.2114628334449,0.8945853910107796,0.0,0.0,0.0,0.0,473.0,5.0,472.0,12.081324819100194
CR1,0.11150687318321639,0.7406866045026794,0.9154648623781068,0.7215625234841962,2.0539073652081137,3.928603618253971,4.4518823024470775,1.1115425338934277,0.8354963503281492,0.9101668863271792,1.0,1.0,complete,0.0007569128348590324,0.015589835462741307,0.1972102819524185,957.7699285837771,1.0358817920141437,0.0,0.0,0.0,0.0,499.0,2.0,440.0,1.8746962530458573
CR1L,0.03107302152185699,0.38992877844336943,0.26603509911638146,0.9039229326325705,10.292713208876886,20.0369257484486,20.45081967213115,1.052163849867717,0.9191919065050621,0.2657136776313235,1.0225409836065575,1.0,on,0.00018627011062136397,0.011659491505776406,0.16853667032827363,860.2481815852436,1.2088903576242507,0.0,0.0,0.0,0.0,488.0,15.0,488.0,9.744212539571713
ATF3,0.04306807169949391,1.300538007694629,0.3351719103666934,0.5906336966539762,9.71389827151141,20.029015587430084,20.45081967213115,0.8123097106886823,0.9566056314075051,0.3527431700901146,1.0225409836065575,1.0,on,0.010738312633896603,0.08801486765630429,0.2551219393653431,2612.3804654429796,0.7377908698825704,0.0,0.0,0.0,0.0,488.0,39.0,478.0,10.315117315918675
CENPF,0.060332840813720846,37.80941688845942,0.995967387157062,1.8498284153969609,-0.0013319741103867799,6.300538280183549,6.521519621563117,1.4489881449226978,1.1053930420128295,0.5713780505875874,1.0639658848614073,2.0,complete,0.6795697255883709,0.06809816071127905,0.21765199446331293,1870.7988161556982,1.143615853355134,0.08211003298319319,0.0021349774663057134,2.476552085919903e-06,30.0,499.0,53.0,483.0,6.301870254293935
LYST,0.049361958618186236,3.425653444723927,0.487697350801109,1.2577009084456214,10.236105900422274,10.43915914741196,13.482951174886747,2.2158569024601897,1.1545686770536798,0.48618107470896454,1.0,1.0,complete,0.017115211237951466,0.045504011609602525,0.20109079678951758,2266.188416909914,1.1338425997361414,0.0,0.0,0.0,0.0,499.0,62.0,490.0,0.2030532469896862
ID2,0.03523062832986251,1.421337327570305,0.2705108947396517,0.2601230501450625,9.36743460891614,20.063185974137994,43.58078602620087,0.7945391981734471,1.0984876399964707,0.20955498494100566,2.179039301310044,1.0,on,0.26726141970706446,0.003270849151928947,0.15350802407867462,142.88591989559634,0.6870022707652421,0.0,0.0,0.0,0.0,229.0,38.0,225.0,10.695751365221854
RRM2,0.04339189115794573,0.7282163301592603,0.6290376514862956,1.2593566495692041,8.93745121615062,9.137740810708484,11.989176717026718,4.0,1.1260189045662408,0.47913551243692737,1.0,1.0,complete,0.0008361173424159654,0.07393752977065908,0.23750714412136806,2585.0422268539587,1.0182838955031634,0.0,0.0,0.0,0.0,499.0,53.0,458.0,0.200289594557864
FAM49A,0.015834122831032922,0.0854597063186373,0.6898723657980221,0.02166881878493895,8.542612960263744,20.00365648293466,20.878661087866107,0.7656377072631908,0.975752475293781,1.0541419625301276,1.0439330543933054,1.0,on,0.0009045886635593289,0.10307531537649577,0.21874686250696254,1364.138265811725,0.9338172692404794,0.0,0.0,0.0,0.0,478.0,35.0,478.0,11.461043522670915
ALK,0.018037143996206602,0.06236849484161232,0.2334176479197342,0.060296096953125544,11.260358731620444,20.016771561567673,21.838074398249457,0.9548317065361993,1.109329234275227,0.2986762392482381,1.0919037199124726,1.0,on,0.00022521958170509254,0.0386581200734285,0.22022439624421408,411.81600673838864,0.9323823191050007,0.0,0.0,0.0,0.0,457.0,10.0,456.0,8.756412829947228
YPEL5,0.09382911022535839,2.3039665380297576,0.7724152938317264,1.3662400693716372,1.6821863523074678,7.734091047076898,7.93430125667213,1.0848178715896277,0.9978198885872613,0.6903125215227821,1.0,2.0,complete,0.017290419506999038,0.1407979944955375,0.31597911050035016,3255.218407130603,0.5864115563964533,0.0,0.0,0.0,0.0,499.0,110.0,466.0,6.05190469476943
TTC27,0.06441363417236967,3.3879155784983483,0.8867613533784294,1.1938008841048389,4.992696956387584,6.130375925531365,9.137359447812328,0.8726522121135029,1.1728908630504424,0.8221688406791567,1.0101214574898785,1.0,complete,0.013679891493088358,0.02720400233610288,0.19993964404299602,1388.637057305732,0.8835644257230114,0.015194279378017516,0.0,0.0,5.0,499.0,45.0,432.0,1.1376789691437814
LTBP1,0.04317408359671914,11.789080726604608,0.7935489727554612,1.9726073646001587,9.169466313444786,15.528080543468183,15.84740507144692,1.1894961897428855,0.83922483607592,0.420175345302532,1.0967032967032968,2.0,complete,0.03240541407398437,0.04720897754955814,0.1837915378612795,948.1023247868648,1.72365504343271,0.0,0.0,0.0,0.0,455.0,6.0,399.0,6.358614230023397
RASGRP3,0.05618797262009794,1.6906457756537536,0.3953886489368219,1.0797790729337824,4.818693442141457,5.020314022610295,10.37716402279135,1.5946706133065303,1.2752708265800707,0.40266121266605426,1.0,1.0,complete,0.0016955463914237743,0.035799447589932816,0.21652013725566951,1249.4188385373614,0.9617666448177664,0.0,0.0,0.0,0.0,499.0,19.0,481.0,0.20162058046883757
CRIM1,0.06204285501482253,1.80450138709973,0.9447311864731625,1.304391485713392,1.0688925451476934,4.677673038451885,7.132376792618344,0.9498564266028899,1.1168623165366498,0.6854403763342456,1.0,1.0,complete,0.002768653548529523,0.060534868969391524,0.25767121286953754,2850.9006621441144,0.8281531298659812,0.0,0.0,0.0,0.0,499.0,3.0,466.0,3.6087804933041916
SOS1,0.055028790339191475,8.027588798714755,0.7996950456416557,1.7335356730516935,-0.12703331869343107,7.1743005437889735,7.405208053250371,1.167290481535446,0.8039289165564446,0.5293676678327639,1.094298245614035,2.0,complete,0.043723386490156856,0.09482025991435757,0.22659236093487567,1863.8085387954757,0.9737348639288181,0.0792501433122845,0.049008634462527914,0.0043979272978570405,43.0,499.0,48.0,473.0,7.301333862482404
SLC8A1,0.1457580100308448,0.739163333224202,0.9920492633978372,0.6909971679377587,1.033150627285532,1.4112519211743162,2.823135894006068,2.122496483571246,1.5,0.9665938628585918,1.0,1.0,complete,0.0007046191975834536,0.0031244094043007017,0.17053070481785318,287.42886010862543,0.8457287026156413,0.0,0.0,0.0,0.0,499.0,3.0,409.0,0.3781012938887842
EML4,0.08520669182090562,0.925011448741118,0.3144132817827724,0.7787477624575964,-0.02665240925702178,5.00480432270624,6.991813070472562,1.645298349220631,1.2728559339217598,0.5026453666858968,1.0754310344827587,1.0,complete,0.006744189274523137,0.061585530638601296,0.24108652329549904,3566.0752081953633,0.9293196932737467,0.15353906084529045,0.0014762464319771074,1.2203896718649548e-05,35.0,499.0,59.0,439.0,5.031456731963262
LINC01122,0.01716877148539182,0.3489056200691663,0.7050160040927007,0.2943348944602617,13.481976039295335,20.00348804983444,20.835073068893525,1.0366721430006112,0.940674187925284,1.0979389487441933,1.0417536534446763,1.0,on,0.0009437476164063513,0.0713171437677785,0.2517709749837762,3097.65866782552,0.834216426492506,0.0,0.0,0.0,0.0,479.0,50.0,472.0,6.521512010539107
PELI1,0.03013504711027798,0.28062640000459904,2.8015080676049173,0.43181901934808803,12.506308602071044,20.034946980647792,20.534979423868315,0.7470444957841917,0.9861833476596624,2.9991978340998706,1.0267489711934157,1.0,on,0.0012961023421156313,0.12339963821453888,0.25668389169613715,3612.2931114827375,0.8406163701569048,0.0,0.0,0.0,0.0,486.0,91.0,478.0,7.528638378576748
MEIS1,0.07693479875070738,2.570162969227607,1.000418462112008,1.6652436976033695,5.298123028249789,5.498887671252301,16.840094721114852,2.2233328151030474,1.243907789734723,0.5845849598056008,1.0,1.0,complete,0.009399524645727337,0.1675624804927384,0.33671759160598314,3714.531338708486,0.5161152163388518,0.0,0.0,0.0,0.0,499.0,23.0,480.0,0.20076464300251207
CNRIP1,0.0329938070619707,0.040677423167087855,0.5753744699275984,0.09913880631218037,11.79328836907361,20.004073432718133,21.05485232067511,1.0856815062774365,0.75,1.2235140011095296,1.0527426160337554,1.0,on,0.00016381581540513102,0.041276614781801835,0.21131734017433043,995.2054438225762,1.1970599115654552,0.0,0.0,0.0,0.0,474.0,24.0,466.0,8.210785063644524
PLEK,0.0513088564742272,90.62752553557709,0.9341491198085317,1.6795369271402185,1.15781165791134,4.717470276914964,7.504252151401019,0.9690137862762644,1.2216181540887192,0.49471187224457025,1.0,1.0,complete,0.9634433345895116,0.028878031433370935,0.16684265263267098,941.4622587388778,0.9315488498920389,0.0,0.0,0.0,0.0,499.0,12.0,442.0,3.559658619003624
EXOC6B,0.03502250172723276,0.8899314631116619,0.735674923579295,1.2605276333331983,3.889426903719965,7.364103001132184,11.14633125525604,1.0875368283583873,1.000099509352137,0.7997886946281968,1.0,1.0,complete,0.0011109244941704401,0.04055523770541963,0.24742363617988586,2892.2248247116963,0.9325218784180794,0.0,0.0,0.0,0.0,499.0,43.0,458.0,3.4746760974122193
EIF2AK3,0.03230888562912963,0.13511080850886809,0.8544902169101558,0.16147727691758706,11.297741769125059,20.041470813986393,20.92243186582809,1.0762783406697185,1.0230941123326827,1.137376151996155,1.0461215932914045,1.0,on,0.0023161476028772726,0.016087070330418556,0.23057168263888314,688.0753128927773,1.0717725955782365,0.0,0.0,0.0,0.0,477.0,180.0,468.0,8.743729044861334
AFF3,0.07662405153616028,2.2821788856182366,0.9163763362784445,1.523822724798084,0.9920512894299693,5.687717899571442,7.974859369319011,0.8746199894314355,1.2069664151025634,0.7079025039172591,1.0,1.0,complete,0.006149491142902301,0.09352563921837778,0.2640683830290904,2565.2416721541244,0.8037795417182454,0.0,0.0,0.0,0.0,499.0,14.0,474.0,4.695666610141473
RFX8,0.05755326166720405,1.5704002678412703,0.6133826600293658,1.3193238068731266,6.437509700711158,6.6701411010986975,10.362730913456963,4.0,1.0512098996330572,0.5357446951620073,1.0,1.0,complete,0.004237684411239048,0.05721707754031005,0.2452941088189474,1616.2898443478239,0.9702844907935021,0.0,0.0,0.0,0.0,499.0,2.0,421.0,0.2326314003875396
IL18R1,0.10307199648801366,1.3612897975531697,0.9752897773075345,1.0530269595644428,4.763625560506949,4.965941487493323,8.705712192115142,1.2118473218812444,0.913527371567207,0.8889324187378609,1.0,1.0,complete,0.0005886569100079707,0.004705829752899585,0.06894311123839852,860.6887871915999,0.7928875893045613,0.0,0.0,0.0,0.0,499.0,1.0,421.0,0.20231592698637435
TMEM163,0.04559473537070788,1.8318085959986745,0.6879327270403909,1.3678262512233592,1.1249480926921633,4.8989774715655745,8.427688785134603,1.1565057946903137,0.9270570619793056,0.5353890182289172,1.0,1.0,complete,0.001779410201708868,0.0757927262654037,0.2485567731265006,3288.403910899767,0.9389117797754853,0.0,0.0,0.0,0.0,499.0,17.0,484.0,3.7740293788734114
CXCR4,0.06972301044132803,0.6472962892599551,0.2071711112007735,0.06100519106374647,-0.031170805909603614,20.03574416130519,22.660332541567694,1.260511698096571,0.8657339136076845,0.2,1.1852731591448933,1.0,on,0.16899268342506607,0.009467042640010161,0.11208740817164703,1214.2095594477018,1.4664492522216424,0.06084204183524698,0.0002786202196057762,4.478152326591045e-06,22.0,443.0,37.0,442.0,20.066914967214792
KYNU,0.05339210308397957,1.074358470346664,1.0540260066559513,0.8692671222539232,1.0795489381810353,2.996608951868942,3.406755295586554,1.432363119446408,0.75,0.9623572144219652,1.0,1.0,complete,0.0004064648276357352,0.02154159181362456,0.2110723323777378,1188.64027483693,1.2688986113973297,0.0,0.0,0.0,0.0,499.0,1.0,476.0,1.9170600136879068
CACNB4,0.016519574221135085,0.14001226654982685,0.2309440087093146,0.12800830798039337,6.667798568451901,20.03708914752587,21.41630901287554,0.923459078868748,0.9210118072261696,0.5345069974484339,1.070815450643777,1.0,on,0.0004438366881174908,0.008394703725751232,0.17711857116991445,1010.8740265507065,1.25989079707298,0.0,0.0,0.0,0.0,466.0,3.0,464.0,13.369290579073969
CYTIP,0.01368976158044467,13.806286207337825,0.8216702216448201,1.1496478232263951,0.6986041863619674,3.986759330904297,24.98893806950297,0.25,0.9175718591209981,1.0622134594197685,1.0,2.0,complete,0.004475045771937956,0.07523947579544639,0.2813587904921142,2235.022961091935,0.6647427461510035,0.0,0.0,0.0,0.0,499.0,1.0,496.0,3.28815514454233
COBLL1,0.07625088382440182,0.600833788647013,0.7045540213690882,0.9856793215880875,3.6102912722839093,5.085253815966358,7.2744361201254675,0.7387053965634977,1.119619144823984,0.9751970380281763,1.0,1.0,complete,0.0006095253220842415,0.026634833556788244,0.23282840897490642,766.1802872472645,0.8637527601133502,0.0,0.0,0.0,0.0,499.0,12.0,453.0,1.474962543682449
SCN3A,0.034147187687841474,4.780131830906132,0.7289371523419178,0.9739594528026586,6.730964396691306,7.9701523321488015,12.875695246304879,0.8628832304526758,1.2402206218564231,0.7147448612145291,1.0,1.0,complete,0.003720058790590423,0.007759412788596681,0.11867400301828768,719.9457133534139,1.0472953544615522,0.0,0.0,0.0,0.0,499.0,0.0,417.0,1.2391879354574957
SCN9A,0.06731127858141102,2.4707282042196756,0.9770042381249109,1.5159478969931064,1.047095088989641,5.503237267929251,7.7344886597616815,1.046272947805822,0.9956705605418243,0.7615175782891739,1.0,1.0,complete,0.01029177161301857,0.11995202814505262,0.279567632462048,4139.411286139298,0.7328849468855533,0.0,0.0,0.0,0.0,499.0,6.0,487.0,4.45614217893961
XIRP2,0.01746302552916638,0.10751893880492498,0.6094231607623026,0.08225864197934561,9.160431126059073,20.033739197459777,21.18895966029724,1.1113612646778885,0.8385227152086399,1.7473215816400254,1.059447983014862,1.0,on,0.0007536920416375657,0.0695420948753222,0.2410108305224015,2079.260472956013,0.9938534879736965,0.0,0.0,0.0,0.0,471.0,1.0,464.0,10.873308071400704
DHRS9,0.025577221034308158,0.20013738137201195,0.41153722150093375,0.08808043430438824,11.450531678233023,20.041260055538416,21.054852320675103,1.0103024915700223,0.753025367211763,0.5212509310353288,1.0527426160337554,1.0,on,0.0015870454719792498,0.0062396692532770606,0.13087900311883188,624.282314578159,0.8095364582220823,0.0,0.0,0.0,0.0,474.0,24.0,474.0,8.590728377305393
ITGA6,0.03466346897800103,19.743214303625205,0.7680195223914167,2.0019681632643027,4.131086124592579,7.900612869447764,10.51141144111884,1.084191117820036,1.026296745502325,0.4065543027772063,1.0,1.0,complete,0.0816625199058706,0.017720281359653978,0.22862316054741608,591.5740267771749,1.0053422342927,0.0,0.0,0.0,0.0,499.0,21.0,415.0,3.7695267448551855
OSBPL6,0.044995049650190806,0.03430538939721018,0.4799775751200926,0.07652163501659506,8.947082821242978,20.02549020573169,21.18895966029724,0.9895046319534773,0.8333716353355469,0.8540850357748102,1.059447983014862,1.0,on,0.00021547733673460786,0.041419096593967454,0.20499303592793,625.0284282155683,0.9627543128602853,0.0,0.0,0.0,0.0,471.0,46.0,468.0,11.078407384488711
PJVK,0.03290971695554411,0.0561994249145527,0.43192268377215715,0.08653592224124303,11.33560309245347,20.006304473826486,21.144067796610173,0.433564500342944,1.0436209272090253,0.714760251634049,1.0572033898305087,1.0,on,0.0004903928287326073,0.02524926635662725,0.20960342766712267,568.2458729765757,0.8822352119716194,0.0,0.0,0.0,0.0,472.0,83.0,467.0,8.670701381373016
