gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
TTLL7,0.07942246038173656,1.1774900139916822,0.6644607608470818,1.1188008388780886,1.1382736089881633,5.876447314773268,7.854724895184686,2.052996215630783,1.2717399007074437,0.6765971942535485,1.0,1.0,complete,0.0031527490364657447,0.006789479279874026,0.18661433318151788,626.5107172062642,1.170003427968146,0.0,0.0,0.0,0.0,499.0,21.0,479.0,4.738173705785105
COL24A1,0.03377120320759907,3.0647785333075124,0.9076247257454081,1.1478654949351725,1.772694062392628,5.9463044214540375,8.001619948581117,0.966581948402909,1.0833346502190508,0.696479590109832,1.0,1.0,complete,0.006582603547968066,0.08549565463184468,0.24832996002758634,6474.09399182355,0.943299262909239,0.0,0.0,0.0,0.0,499.0,4.0,438.0,4.17361035906141
LMO4,0.0971597767458649,103.21438600453911,0.5806261707629554,1.843216876960497,-0.00015581806702525888,4.06765328619738,8.593054612200758,0.9878886426258403,0.8243089139296773,0.30568673083921405,1.0417536534446763,2.0,complete,0.7967711330749646,0.05814248224227948,0.24796832406249364,583.5658837395519,0.9314679475085653,0.06423943993051554,0.00038307855407808075,5.668232877509283e-08,20.0,499.0,70.0,484.0,4.067809104264406
TSPAN2,0.025685519021920938,4.498773178754175,0.8131611602045543,1.31864396901972,9.057109470933218,12.576747202011003,16.648917856271737,0.7881395407519527,0.9296309779486576,0.7989733728466966,1.0,2.0,complete,0.02254263808765076,0.09462841277137128,0.2764512998203329,2600.9269227657205,0.765981071237604,0.0,0.0,0.0,0.0,499.0,12.0,466.0,3.5196377310777844
SLC22A15,0.022924022816912703,0.9047186509892324,0.621889336605817,0.43943518625439865,13.70370977809219,20.013068924051975,20.791666666666668,0.9269858525111059,1.081156636223355,0.805710283416023,1.0395833333333335,1.0,on,0.003311141178945796,0.04607113919944596,0.17221019388841138,2875.324561564368,1.1772562894720062,0.0,0.0,0.0,0.0,480.0,39.0,476.0,6.309359145959785
LMNA,0.09057784253726169,1.1032917667756674,0.8236853861461038,1.2568094586572531,4.689866904916801,9.05248519756869,9.539054787549698,1.0345087817661747,0.958312806352859,0.915436053126667,1.0,2.0,complete,0.0038190017402956935,0.06005506748350446,0.23900079744078703,1786.7970929109863,0.9581856795864828,0.0,0.0,0.0,0.0,499.0,48.0,463.0,4.362618292651888
SPTA1,0.027948052217675226,2.6202729821470876,0.7916377016989508,1.1704472648609443,7.997104512933207,13.351763647806177,13.574467192806761,1.2734245648937113,0.8273303203694677,0.8626132879882953,1.0,2.0,complete,0.006163762261365925,0.034103633840479486,0.2022334114613383,1818.12378462735,1.4305918383938894,0.0,0.0,0.0,0.0,499.0,2.0,465.0,5.3546591348729695
MNDA,0.004267895063915362,2.461100019604032,0.22413276828142395,0.3511032543048558,2.3884130101007073,20.043714784181503,33.37792642140469,0.7738534649833488,1.5,0.45017171631807584,1.6688963210702343,1.0,on,0.004782578543727184,0.012178598552366242,0.16177058023172644,1999.1895374568846,1.5784464348028522,0.0,0.0,0.0,0.0,299.0,0.0,299.0,17.655301774080797
FCER1A,0.022629675335014077,12.950758894349752,0.28281007887483,0.6460159151402813,0.3452356637279433,20.014543358011103,20.40899795501023,0.8552719615467657,1.375442993462309,0.20448550947139266,1.0204498977505114,1.0,on,0.932584845513519,0.01776579690514034,0.21820414774075797,1987.7327167906328,1.1490317655907558,0.0,0.0,0.0,0.0,489.0,2.0,475.0,19.66930769428316
PBX1,0.16962919582013397,0.29748776377847863,0.9149279154301891,1.2413549521064642,2.0086397071084163,4.244477187192314,4.5542144963571625,1.5054613399928014,0.9599594981414192,0.9342795522467937,1.0,1.0,complete,0.0002942398424709411,0.02450025950139333,0.17840396358605926,1581.2142858585207,0.8627934279078691,0.0,0.0,0.0,0.0,499.0,7.0,345.0,2.2358374800838976
SELP,0.010012308241993494,10.215715372764842,0.48153742284293566,0.9425850927835819,10.783075247036063,20.008266860886582,20.45081967213115,0.8893149995270153,1.007519460801461,0.35816102228776336,1.0225409836065575,1.0,on,0.013049822428466194,0.010777327633250964,0.11806825821554036,1319.1593760035282,2.0333689978622282,0.0,0.0,0.0,0.0,488.0,0.0,488.0,9.22519161385052
DNM3,0.09776184730593289,1.2945992392469676,0.9041182814859302,2.1085068183093187,1.1746460907197576,7.700068463214887,8.923478608857755,1.0017343095070026,1.009212793566145,0.42852076576092923,1.0,1.0,complete,0.004057186737448124,0.010443375146237012,0.20048593906589302,777.1727826070735,1.1803899318343196,0.0,0.0,0.0,0.0,499.0,10.0,346.0,6.525422372495129
RASAL2,0.06570930846740584,0.689796242674156,0.9319163917925907,1.1006248346733378,-0.03704302598869601,5.82136245949414,7.794230263324345,1.0815620151653889,1.1403292777599976,0.8694283893710657,1.0617021276595744,1.0,complete,0.0020930595992066734,0.033210453468240926,0.22243157185382656,2247.6107198360023,1.0854088575783838,0.08881743581567832,0.0016764200114500068,3.2859505009988355e-05,29.0,499.0,37.0,435.0,5.8584054854828365
RALGPS2,0.0907262873968961,1.0170333468635038,0.6894367831115273,1.0223107684208947,1.599239207004766,5.8615561138091055,14.351178082068227,0.9586334216430336,1.0207391435390756,0.648259560122999,1.008080808080808,1.0,complete,0.019697626823290394,0.10221869759178381,0.29065287803025297,6183.250776134822,0.6861438081847493,0.014857734504283916,0.0,0.0,4.0,499.0,40.0,464.0,4.262316906804339
ASPM,0.07246481179769558,14.382275984238895,1.138638211012316,1.7303675644499656,0.9189958090715606,6.813305946691241,7.626237358187412,1.070162700863305,0.9642181782819605,0.5827819750953074,1.008080808080808,2.0,complete,0.0848681103911674,0.09188138149737522,0.24560808200799267,1332.7726587423763,0.9365194224286989,0.011226558324701897,0.0,0.0,4.0,499.0,41.0,487.0,5.89431013761968
BTG2,0.06030695530522208,7.916511306770366,0.9688275082298574,1.2455336731944422,-0.003990664818897022,6.46206511436932,8.920770513185811,1.0669838705418069,0.9418414191451896,0.741413487517292,1.0204498977505114,2.0,complete,0.15439791366141895,0.0440719490911215,0.27956185558058305,2162.9268781244355,0.6797902828569281,0.02294675642367813,0.0005668226807801174,1.474031632156536e-06,10.0,499.0,42.0,497.0,6.466055779188217
SLC45A3,0.07664724578144885,4.267503024201391,0.9503865586310969,0.8671713677181616,2.9184930174954093,6.450829456926112,7.456118733610305,1.2507602636635764,0.75,1.0332400470743832,1.0,2.0,complete,0.0436237916870826,0.022088775932951138,0.21042461868071466,1115.9881225245867,1.3111784016403907,0.0,0.0,0.0,0.0,499.0,8.0,467.0,3.5323364394307024
FCMR,0.04549392729095658,0.3313209528629463,0.4542821424642627,0.15596509264468056,9.086223137763833,20.016885836382396,21.14406779661017,1.061333885718679,0.7689861201743061,1.0928904952046112,1.0572033898305087,1.0,on,0.007750967870382006,0.021930714196366958,0.21181770083440887,783.4469132161398,0.9036068602687153,0.0,0.0,0.0,0.0,472.0,5.0,471.0,10.930662698618564
CR1,0.11710471345919413,0.8037464804219867,0.910175897347965,0.845824999392676,2.0781339087088164,4.289841610983816,4.532135799290927,0.8923442858367627,0.8257486175411524,0.8971426284224928,1.0,1.0,complete,0.0007960433570372439,0.013702934484952583,0.18574332422464496,927.6069970976655,0.9667563625583564,0.0,0.0,0.0,0.0,499.0,6.0,473.0,2.211707702274999
CR1L,0.03854139911099128,0.35928976510642063,0.21903256346767327,0.5880381861637195,11.50902646823835,20.034713590929407,20.534979423868315,1.0313318810518552,0.8155620324429935,0.27768108899942445,1.0267489711934157,1.0,on,0.00022810734659657356,0.009125413334224418,0.14372680819074599,950.8335723958728,1.5345970373576836,0.0,0.0,0.0,0.0,486.0,20.0,486.0,8.525687122691057
ATF3,0.05291545187713927,1.9597049980115826,0.6165794159380854,1.3364231995667781,8.833729112336467,10.811704294124304,13.905561397459794,1.1233043962503988,0.9969001432642832,0.5244508932412926,1.0,1.0,complete,0.011579971952971361,0.07209432875592554,0.29467812864826354,2062.7873830575627,0.6600784443544422,0.0,0.0,0.0,0.0,499.0,38.0,464.0,1.977975181787837
CENPF,0.07248781091942132,31.72015651424617,1.012636027367757,1.746296628846688,2.291892895777548,7.605650481711015,7.806425934872961,1.2105907086965,1.1171747215023582,0.5526183780503819,1.0040241448692153,2.0,complete,0.6590496141911606,0.07914512965498145,0.2156172158316402,1895.585332943642,1.08758860819602,0.006498654674403479,0.0,0.0,2.0,499.0,29.0,481.0,5.313757585933467
LYST,0.06861019949301328,5.379619158506526,0.899932144991384,1.7706617590774143,-0.013399459028131543,5.34390282192476,6.346119864864517,1.0126490783901403,1.1430025007070093,0.5191122993106819,1.0572033898305084,1.0,complete,0.01630334137694964,0.05690148567141604,0.2125679589879703,2054.256852581719,1.1244186865366934,0.0862887546078996,0.0027921825794090887,3.217876882898041e-05,27.0,499.0,48.0,439.0,5.357302280952892
ID2,0.039761051466798245,0.772297826827167,0.21541767053463173,0.1067235854097419,3.13107464811208,20.00516272135762,21.188959660297233,1.011969985143815,1.0931804637811013,0.3082245417220008,1.059447983014862,1.0,on,0.24349062184080006,0.0037428082299433133,0.07160766972066028,367.98135212366657,0.549528190597207,0.0,0.0,0.0,0.0,471.0,72.0,458.0,16.87408807324554
RRM2,0.09037971370349693,0.39669295965143797,0.9476904020800909,1.2289397479844621,5.647137759947064,5.851919177597217,7.533344234857698,4.0,1.0558361220576868,0.8199996514581689,1.002008032128514,1.0,complete,0.0007429282525710858,0.06365152170462832,0.24327403023855462,2477.0581515494096,0.932707616426716,0.003825429367293859,0.0,0.0,1.0,499.0,33.0,403.0,0.20478141765015234
FAM49A,0.019685262798230258,0.08121025367332332,2.2994224074241707,0.01703559974189907,9.438587350538839,20.029357116028095,20.791666666666668,0.7776243003413157,0.9787013499642729,2.8307415066979598,1.0395833333333335,1.0,on,0.0010522710601075266,0.18998632229947338,0.2413426214969128,1392.2271886448762,0.8994792265946254,0.0,0.0,0.0,0.0,480.0,54.0,480.0,10.590769765489256
YPEL5,0.06825738694930183,2.27967899465314,0.831297218937884,1.3031875699618365,-0.002578224546669393,8.151037341316481,8.361881497869234,1.1150308527224457,0.9615441877454511,0.8006313095592266,1.0483193277310925,2.0,complete,0.01929814488504027,0.1305919515804674,0.3179783481299533,3134.5013766157326,0.5786495380751242,0.06137970965122346,0.0002996792283491739,4.006385780803978e-07,23.0,499.0,59.0,481.0,8.15361556586315
TTC27,0.06257894780303684,3.3853276759893065,0.9236005444525908,1.2291198806454895,4.821465294448576,6.424691519616791,9.887137555776857,0.6786856182290515,1.087710554833358,0.8148153036693082,1.0040241448692153,1.0,complete,0.01378011085410946,0.02662917207853524,0.20355843364279497,1401.5377746814327,0.9663682129463428,0.0054645196430535975,0.0,0.0,2.0,499.0,22.0,442.0,1.603226225168215
LTBP1,0.039960971017099806,14.9665366378435,0.8257475516656569,2.327146020135953,7.979675201581985,14.99388723027502,15.288050874310462,1.1362507163488695,0.8156667502758848,0.38100151301246404,1.0080808080808081,2.0,complete,0.02924721355633673,0.0489008581020355,0.19651890930849517,813.5736599017778,1.4605957477786455,0.0,0.0,0.0,0.0,495.0,10.0,453.0,7.014212028693034
RASGRP3,0.07744741116729252,2.0562459422824206,0.7715195593928562,1.1718266547492375,3.133644943685398,3.3394635145296494,12.614257189748106,1.0524256815171686,1.5,0.7508238008680492,1.0,1.0,complete,0.0020059944771646356,0.03368176806939782,0.24159091639065308,1047.998377566519,0.9537590475901342,0.0,0.0,0.0,0.0,499.0,11.0,450.0,0.20581857084425126
CRIM1,0.04652608016027739,1.845241384666638,0.5725471917547382,1.0206996911885566,0.9505417972858348,4.499277774546732,6.4100843263169,1.20607729238121,0.9929619487550543,0.5867177786023008,1.0,1.0,complete,0.002727493340524509,0.06137952894929012,0.25600331698748996,3047.633655082309,0.8306513208284677,0.0,0.0,0.0,0.0,499.0,6.0,429.0,3.548735977260897
SOS1,0.07170885826539673,6.665825702971271,0.886434269213199,1.6497152244132602,-0.001529551181802702,7.160110997835267,7.3786410169861245,1.184707498584132,0.8027418316810749,0.5537728799849388,1.0895196506550218,2.0,complete,0.04459002976199894,0.0727378526688893,0.21525292129567766,1908.7414005242947,1.028378181864647,0.09672002922557332,0.0006795508037291319,8.312768648433e-07,41.0,499.0,75.0,473.0,7.16164054901707
SLC8A1,0.06892767110305391,0.7032601824329832,0.9766507968756887,1.144511954376675,7.283641018935335,7.69926733045956,11.37989910367042,1.2627293286087615,0.7957336409036352,0.7490449318656578,1.0,1.0,complete,0.0008542371634806411,0.003558220492357216,0.1321582702573173,404.1780356483021,0.8317031774983998,0.0,0.0,0.0,0.0,499.0,8.0,433.0,0.4156263115242247
EML4,0.07682222564669708,0.9703219028850539,0.3441010918167458,0.8214852434803347,-0.041208547942419384,5.030359721944789,8.476109662721855,1.0662944422204848,1.1303964750830482,0.5176105546661218,1.0731182795698924,1.0,complete,0.00594511517462594,0.05727771317673768,0.24722319842687318,4325.101236579635,0.9128570131478919,0.12011775359578276,0.00215473688162346,2.9121124436252976e-05,34.0,499.0,62.0,463.0,5.071568269887209
LINC01122,0.017982408827452747,0.4203928694751448,1.149193562314188,0.4258528432248962,13.04444660464245,20.010473613278148,20.492813141683783,0.6824282303839271,0.9228178258536585,1.3413786042609095,1.024640657084189,1.0,on,0.0009002944224049479,0.07872304142817417,0.25547915513839936,2913.343882454017,0.84636929362654,0.0,0.0,0.0,0.0,487.0,25.0,457.0,6.966027008635697
PELI1,0.03127659473105262,0.12303966432792929,0.5570411734100356,0.1388660041206255,11.875694231461932,20.00038719773974,21.09936575052854,0.5844868538521121,0.9227811062059055,1.3545227488978555,1.0549682875264272,1.0,on,0.0013206962487734356,0.09034924593096497,0.24434358809931872,4084.4118802021258,0.8468270808820073,0.0,0.0,0.0,0.0,473.0,79.0,459.0,8.12469296627781
MEIS1,0.07831411531472379,2.7997084996545922,0.7742655685977504,1.4252632403132253,1.5760875739884517,5.900942488524705,7.830117814215119,0.9198797682565478,1.0565985123783868,0.4708335965857371,1.0,1.0,complete,0.010856644850176409,0.14501725908830282,0.27238831012626613,5635.1732506033,0.7879581645739971,0.0,0.0,0.0,0.0,499.0,11.0,481.0,4.324854914536253
CNRIP1,0.028024732070336122,0.053904994292721366,0.5936594467223566,0.12255359830994297,12.382455399109046,20.031180522831217,21.010526315789477,1.124606067904752,0.75,1.2217343129922575,1.0505263157894738,1.0,on,0.00018417431524071472,0.0389245640907042,0.20336030758942458,1156.0562728883738,1.307803633414471,0.0,0.0,0.0,0.0,475.0,24.0,459.0,7.648725123722171
PLEK,0.026670999995826214,67.21897320090493,0.6792414842305345,1.232885059111938,4.171361453918013,9.267824888989834,12.816657729164648,0.9965327609022028,1.0438697871685831,0.5299101211842303,1.024640657084189,1.0,complete,1.0706308782530822,0.030986051924860078,0.18239990969022282,909.0752511536816,1.0718232110706523,0.0,0.0,0.0,0.0,487.0,15.0,427.0,5.096463435071821
EXOC6B,0.048235401226407314,0.6976602182310122,0.5518305645291005,1.3956971666638154,3.3051073185649202,6.99054967008259,11.213766693701622,1.0360709667776282,1.030907031765456,0.6387697542870554,1.0060483870967742,1.0,complete,0.0010376139239056982,0.05292828622073938,0.248289223994095,3349.4863800222333,0.937355948099103,0.00599775261654775,0.0,0.0,3.0,499.0,91.0,467.0,3.6854423515176697
EIF2AK3,0.03268776455934416,0.07044466462662086,0.5810739509831245,0.05751289979062709,10.654362785136758,20.032799970905497,21.12798264642083,0.7661631371644516,0.9591039363186544,1.259801709566795,1.0824295010845988,1.0,on,0.0020380678116018814,0.03023900461622154,0.23195586929483786,1230.0347311756618,0.9909283692006243,0.016183451477914976,0.0,0.0,12.0,473.0,145.0,472.0,9.378437185768739
AFF3,0.06360816040824409,2.6153883530547475,0.9004546762237013,1.351224094466628,1.1863545772325041,5.85276092525321,7.842620462912895,0.9720151303887067,1.2941528508090703,0.695188889721928,1.0,1.0,complete,0.007120862081529826,0.07701422327869276,0.25288805075727355,2541.945297261467,0.8585436315524086,0.0,0.0,0.0,0.0,499.0,5.0,482.0,4.666406348020706
RFX8,0.06858171230839376,1.546519073936264,0.6071210220862232,0.9209828881912341,6.890782013869889,7.732456814785014,31.487861552135833,1.6061550623496728,0.9090178313035964,0.49892289582256066,1.0,1.0,complete,0.004829578943250544,0.0488358162229816,0.21898937492602003,1878.8388417529793,1.2069014113821603,0.0,0.0,0.0,0.0,499.0,14.0,446.0,0.8416748009151247
IL18R1,0.04825882659891168,1.6362008510553536,0.9687704919312171,0.9865253386889624,6.078631939509399,6.82272379097831,11.191576238355239,1.0667011443798455,1.1230061101554352,0.8457101141642405,1.0,1.0,complete,0.0008869019721672085,0.004190747247472233,0.061650108105803625,1048.924919461122,0.7666895966557664,0.0,0.0,0.0,0.0,499.0,10.0,483.0,0.7440918514689114
TMEM163,0.053349938481574904,1.6813570572803873,0.6640485041011233,1.411303045817752,1.0886997583401998,4.88240056769826,7.778971494785843,1.1455148635888461,0.9981285198929868,0.479755705298743,1.0,1.0,complete,0.001715202032735341,0.07695059112726353,0.24428450816453173,3313.4286741010205,0.958576189429359,0.0,0.0,0.0,0.0,499.0,16.0,485.0,3.79370080935806
CXCR4,0.10855978012705432,3.0858338442217295,0.8729996915777565,0.4604914470712271,2.4455980058828137,6.94630194454401,7.186331344357827,1.5365090974791724,1.1907428543408207,0.9211098218310017,1.0,2.0,complete,0.14490478054075975,0.0028573642786294978,0.08871092067154282,1144.9591476989337,1.204416379192251,0.0,0.0,0.0,0.0,499.0,12.0,442.0,4.5007039386611964
KYNU,0.0521235681368462,1.1260508585818088,0.9957263679971416,0.9998383156194295,1.0872934098719282,2.9811007268616514,3.787471989358259,1.183105504725519,0.8100414454530078,0.8239811746324629,1.0,1.0,complete,0.000472601511329016,0.02797392670630507,0.2307913236952874,1216.8147530137094,1.0522813498322963,0.0,0.0,0.0,0.0,499.0,5.0,448.0,1.8938073169897232
CACNB4,0.08949188187220214,0.6090752105678499,1.00872373230282,0.8703451143912517,1.8227350457036176,4.287978297656779,4.648456337830988,1.3530488506982492,0.8331957134051812,0.9274977790125286,1.0,1.0,complete,0.00034182655839721957,0.01294904445801268,0.17678291199524307,960.1369149198449,1.176294591362255,0.0,0.0,0.0,0.0,499.0,5.0,490.0,2.4652432519531615
CYTIP,0.015988631901819553,13.63634128950073,0.7659470919173148,1.3473090852309284,0.6803302091954218,4.004303145455632,23.66572580003313,0.8493451099691407,0.9777304085542367,0.7869561987515743,1.0,2.0,complete,0.004780780151273753,0.08066252518681606,0.27915628865445097,2692.514125971676,0.6899597525423272,0.0,0.0,0.0,0.0,499.0,8.0,460.0,3.32397293626021
COBLL1,0.06238964416421432,0.5969264515730787,0.8805938671204536,1.2448281123150378,5.9063161759854985,6.9298527690685745,10.18707347259032,1.0125522495049188,0.9582658034198085,0.9236926160092915,1.0,1.0,complete,0.0005565175536618866,0.02413847763220724,0.24131856464004597,672.7676125599055,0.8759380552215964,0.0,0.0,0.0,0.0,499.0,19.0,458.0,1.023536593083076
SCN3A,0.010143868899650339,5.284990756185971,0.4078971094821342,0.6009415070145391,12.600701134820367,20.04043418407314,20.492813141683783,0.4446000880087631,1.269578311952026,0.5038223115382797,1.024640657084189,1.0,on,0.00400375176055455,0.006481067886208661,0.08526821282282765,1157.2388752326988,1.473905690125274,0.0,0.0,0.0,0.0,487.0,0.0,486.0,7.439733049252771
SCN9A,0.07352872718587404,2.0395122132905286,0.9969184027777775,1.4541006840866815,1.0385705578618385,6.23401607528746,7.694819793326664,1.0041536189917037,1.0278515643828934,0.7050437859914774,1.0,1.0,complete,0.009058511523137145,0.11501479078990641,0.28432561805959067,4023.170498596046,0.7195262506417122,0.0,0.0,0.0,0.0,499.0,1.0,483.0,5.195445517425622
XIRP2,0.012936616090258634,0.11605308503314583,0.3675378892277153,0.0627908938450341,9.014356208154386,20.028428400608572,21.555075593952484,1.0933601970594937,0.8800932134833688,1.220599595551597,1.0777537796976242,1.0,on,0.0006831058805956787,0.060956691323408016,0.24803037061437755,2093.6219778040972,0.8870982497603476,0.0,0.0,0.0,0.0,463.0,0.0,432.0,11.014072192454186
DHRS9,0.02937921394960426,0.1921599764662378,1.7334054602117803,0.16016381135767507,10.710559233774678,20.036558007855195,21.054852320675103,1.1465421440001728,0.8702959933235332,2.1214624305897747,1.0527426160337554,1.0,on,0.0013638187635991487,0.01510364454268366,0.14291045065896676,824.7533744121802,0.9612212571982498,0.0,0.0,0.0,0.0,474.0,40.0,473.0,9.325998774080517
ITGA6,0.05306485983622433,14.21629977653945,0.8433041525675252,2.0048862627416195,3.566723956480657,7.154228812904407,11.479996550550915,1.0911069395066053,0.9641687881121244,0.44578497138485584,1.0,1.0,complete,0.08423880789600374,0.011279381198333372,0.21390605930490092,637.9743404246124,1.18397394261609,0.0,0.0,0.0,0.0,499.0,17.0,367.0,3.5875048564237497
OSBPL6,0.032900857049667165,0.05519259182171748,0.3064762300950469,0.10026819537881518,9.631342087756442,20.029422665558723,21.234042553191482,0.6939733159129692,0.8384799983552516,0.5590949550781131,1.0617021276595744,1.0,on,0.00020221510300597062,0.03231376644550577,0.18785322206014726,692.7572544544765,0.9566694370633868,0.0,0.0,0.0,0.0,470.0,45.0,465.0,10.398080577802281
PJVK,0.030198646244990517,0.062226971235456285,0.23724179646801608,0.06479245813391168,11.441050055437673,20.014901776559306,21.648590021691973,1.0092970076097298,1.0441250393378287,0.4505185945950526,1.0824295010845988,1.0,on,0.0005495633492638897,0.015027210418075162,0.1939375491139837,504.1124696223618,0.9599974202694861,0.0,0.0,0.0,0.0,461.0,27.0,460.0,8.573851721121633
