gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SLC35D1,0.011390665222131363,0.08380762735362798,0.25977891061959835,0.03776110967447258,-0.01795205845799025,20.067218531022085,21.927710843373497,0.6163899270975886,1.082207521459969,1.2542505605347118,2.004016064257028,1.0,on,0.0031639603835470487,0.05446167761276029,0.24553097469752772,2882.9974463608296,0.8870006938517672,0.20214942245312675,0.00035151070551544373,6.537581163231724e-07,226.0,475.0,230.0,473.0,20.085170589480075
IL12RB2,0.11965903077344732,1.126088741825893,0.8889892645145979,1.062738981330558,1.3110502866285203,2.1192160192167213,10.013396715484813,1.0999784995498971,1.081916345164609,0.7385094810246877,1.0,1.0,complete,0.0021581657512615092,0.0830826373096564,0.27595237971601405,4272.6339041007395,0.7482101783028942,0.0,0.0,0.0,0.0,499.0,3.0,425.0,0.808165732588201
NEGR1,0.08591257338736584,1.1454281990741118,0.9622311894329012,1.5108856005080937,1.0128533548690644,5.840872628057913,7.533426314260957,1.1804827303114276,1.0301408740245441,0.8114047460764766,1.0,1.0,complete,0.0036188162315194863,0.07805961374538524,0.26629432291962735,3295.345239211789,0.8007195696574152,0.0,0.0,0.0,0.0,499.0,51.0,471.0,4.828019273188849
IFI44L,0.004114530561389377,0.6924256803165978,0.22398731702506525,0.12928982792298174,7.442194372937464,20.012630082132482,21.508620689655174,1.0195773865752829,1.064751397014785,0.5510085124443109,1.0754310344827587,1.0,on,0.0067002852848016044,0.020895512055452842,0.22341190392380017,1113.56226687361,0.8392937199082598,0.0,0.0,0.0,0.0,464.0,0.0,449.0,12.570435709195017
TTLL7,0.05946019453589029,1.1026842895872484,0.8723999962180906,1.0550739767761548,0.6896607926710834,6.309213561605385,8.402754525002232,1.12048193359375,1.0078222656249998,0.8112813315280901,1.0183673469387755,1.0,complete,0.003627814589258291,0.0037372680260198575,0.21013935036473178,506.4613737642041,1.3108962155936037,0.021774705502235807,0.0,0.0,9.0,499.0,50.0,487.0,5.619552768934302
COL24A1,0.12105467807035997,6.156619718601619,1.0635950976096673,1.404214705835181,0.7355866452745634,0.9533391199615708,18.194545079503413,1.1181588421986142,1.2647220576803244,0.7108079066859967,1.0,1.0,complete,0.00557118972211357,0.11351921926165671,0.2634591952948384,5688.524971254061,0.8272672889917034,0.0,0.0,0.0,0.0,499.0,1.0,477.0,0.21775247468700742
LMO4,0.10229105772620486,77.36726022457742,0.9254527485353693,2.044974402273714,-0.025259473210787715,5.669647416756,7.369510276452494,1.08371639356865,0.9235349138276955,0.4244164430954409,1.0483193277310925,2.0,complete,1.3896057562441368,0.049225152364643046,0.2323873784224224,642.9137355339565,1.0804535940737694,0.0869266790852552,0.07620616497300248,0.00206228063317071,23.0,499.0,46.0,470.0,5.694906889966788
TSPAN2,0.033089457354520686,3.893640978274476,0.7567503729925927,1.2403741297467101,8.353912910412888,12.350828195943794,12.639575807770443,1.0625030635214316,0.9760373951144983,0.8297620221243578,1.0,2.0,complete,0.026280953868920296,0.0809683863881837,0.26203193707581635,2775.2003085396937,0.8370639909183943,0.0,0.0,0.0,0.0,499.0,30.0,451.0,3.996915285530907
SLC22A15,0.018609590521423556,1.0647890212797966,0.5259188131043208,0.38224739938746444,14.328301434250799,20.00620207069614,20.878661087866107,0.635388586653254,1.022344495674803,0.7036670189471879,1.0439330543933054,1.0,on,0.0033766466799918468,0.043166398626252656,0.16245730316485957,3011.5342172462597,1.0422763435041142,0.0,0.0,0.0,0.0,478.0,65.0,476.0,5.677900636445342
LMNA,0.07804725073487723,0.9241703022194969,0.8729395688322301,1.0857702221193155,8.98299792996853,11.320062195235938,11.920763123422823,1.443170371846007,0.9051610600157184,0.9790400682781968,1.0,1.0,complete,0.004494855507181231,0.04108407512712451,0.22996799968034715,1934.7244742495027,1.0819374537842172,0.0,0.0,0.0,0.0,499.0,52.0,467.0,2.337064265267408
SPTA1,0.029846958622682364,2.4084209873075326,0.7545390941024805,1.0908142585276044,8.518769174392483,13.143279033711446,13.388852318139218,1.0715384287747654,0.8386909218060172,0.8994012830740585,1.0,2.0,complete,0.005825834563307339,0.03892901024983705,0.2047368801493726,1807.4497860937227,1.3930998301832629,0.0,0.0,0.0,0.0,499.0,5.0,457.0,4.624509859318962
MNDA,0.006368786352998644,1.6483864776017154,0.36119920684344253,0.19898097462591058,12.259343032434387,20.018104894441542,20.748440748440746,0.7167138203017827,1.5,0.7025924944063426,1.0374220374220375,1.0,on,0.0039005147263383028,0.017589413437147067,0.16199329698778955,1866.350594169869,1.406426434018976,0.0,0.0,0.0,0.0,481.0,0.0,480.0,7.758761862007155
FCER1A,0.020494656511586447,14.911685481740827,0.25944200210289053,0.6727850010915449,0.32183211150240904,20.013491975424646,20.367346938775515,0.9204036061147562,1.3820858825125346,0.2,1.0183673469387755,1.0,on,0.8900478221917355,0.02153991620013712,0.219596644437099,2295.322707246566,1.1407719326545482,0.0,0.0,0.0,0.0,490.0,1.0,461.0,19.691659863922236
PBX1,0.13777733973605816,0.2242025878002419,0.6315036638005286,0.5117323990430744,2.4620829621124427,2.840708269678871,6.9586097560772355,1.1753416668739054,0.91672846026852,0.8328960276534493,1.0,1.0,complete,0.0003713329678454535,0.01790600964877237,0.2514065081664361,884.8376749902236,0.888536612349143,0.0,0.0,0.0,0.0,499.0,12.0,319.0,0.3786253075664283
SELP,0.014421016588033188,4.9285222747510256,0.3089403669993922,0.5631931870398508,9.43422904221074,20.013539670271296,20.45081967213115,1.06270542814176,0.941689870190594,0.36473962224474077,1.0225409836065575,1.0,on,0.009289347237272656,0.011874157299460756,0.1082977792903665,1363.6174944912611,2.001041266321445,0.0,0.0,0.0,0.0,488.0,0.0,488.0,10.579310628060556
DNM3,0.0706165089735762,1.7063911198513266,1.297300768278954,1.6660332605884423,1.06326284460045,5.543633415270067,6.778382862281674,0.9114122650555488,1.0816435872172656,0.8739222579719192,1.0,1.0,complete,0.0014088148141102486,0.027106697288009556,0.2285376425648256,674.7028173281547,1.0530730686535692,0.0,0.0,0.0,0.0,499.0,48.0,481.0,4.480370570669617
RASAL2,0.06551477262235975,0.9175588431366234,0.7372926472741805,1.3072575916226146,2.2771362909617663,7.442065211397346,8.91698835917481,1.4313167538833564,1.0419307459928113,0.5889683579608415,1.0101214574898785,1.0,complete,0.0015161916570643457,0.04290543179747907,0.22917605721222412,1974.6365694649721,1.0128868651885807,0.013726964077919053,0.0,0.0,5.0,499.0,72.0,475.0,5.16492892043558
RALGPS2,0.10638007985372136,1.3510935298060918,1.2462825585998782,1.3072702104097265,3.494593304268147,3.886597617995365,27.142750511171577,1.6399860546352047,1.0653235502601914,0.6841725485899172,1.0101214574898785,1.0,complete,0.017758561140697533,0.14186300441940927,0.3072441855960163,5669.087805519201,0.5982482158876122,0.02269588594957529,0.0,0.0,5.0,499.0,30.0,480.0,0.392004313727218
ASPM,0.06424952326612471,15.571856161222907,1.2127298620578864,1.7699374187780408,1.365153492363818,7.183134063535175,7.578043843254024,1.147606622611617,0.8971119982591433,0.6284082095110681,1.002008032128514,2.0,complete,0.08954150922702213,0.08080880633704729,0.22324970382695603,1677.378679863668,1.0978522388391796,0.00231183610770887,0.0,0.0,1.0,499.0,53.0,486.0,5.817980571171358
BTG2,0.02742108580520471,4.166216071335489,0.24618425534970262,0.5435938586369716,9.548241736037994,20.034038276771472,20.534979423868318,0.9011365395349524,1.1387067828496305,0.21427220311350714,1.0267489711934157,1.0,on,0.2438498469674661,0.03470080512920166,0.2632600876162619,2249.544531777323,0.7176255342920311,0.0,0.0,0.0,0.0,486.0,48.0,482.0,10.485796540733478
SLC45A3,0.10056909853014859,6.093380584061059,1.118543369299674,1.2190368976264998,2.0411087350761696,5.41034855506885,6.615993378270356,1.2352657907429747,0.8041916340515471,0.7911836877691201,1.0,2.0,complete,0.048248287899607695,0.02745609562193158,0.22403752934907836,957.5350068965923,1.1452354630711017,0.0,0.0,0.0,0.0,499.0,2.0,475.0,3.3692398199926807
FCMR,0.031268957153550055,0.45781281767355514,0.3657925154232556,0.14712557784534583,9.127200024357963,20.00449826519813,21.188959660297233,0.8589640766535451,0.8458736736164391,0.9750121988834253,1.059447983014862,1.0,on,0.008495086974089324,0.017264511821498997,0.2008281567369084,784.0510943983109,0.8658815114559874,0.0,0.0,0.0,0.0,471.0,9.0,471.0,10.877298240840167
CR1,0.13316363465527217,0.7075033167431273,0.6778115548468409,0.8034745919582731,2.061698640339151,3.81050578682728,4.674690224297652,0.7665845472606047,0.75,0.8365219658602219,1.0,1.0,complete,0.0008333089938523718,0.014598476051905458,0.17848934385801699,991.7115614164305,1.1961263010401442,0.0,0.0,0.0,0.0,499.0,1.0,431.0,1.748807146488129
CR1L,0.07515203068574955,0.5814474449769098,1.0437618682737138,1.364055987146093,4.065740857986496,4.3870163317378115,8.99576070413763,1.5761327225306179,0.9883558460814661,0.6696538408109458,1.0,1.0,complete,0.00028378147089792275,0.007085887793387223,0.21632177552340973,494.73838745943914,1.1112625381703725,0.0,0.0,0.0,0.0,499.0,4.0,420.0,0.3212754737513155
ATF3,0.04476133083327011,1.9229647134073358,0.8990632444392107,0.865718530048805,10.136373045780163,12.934703704189912,14.402101763198672,1.2583912999807083,0.9742844053975381,0.6193995352138132,1.0,1.0,complete,0.011722466155065553,0.07277358361425673,0.27793315247445416,2156.741500146927,0.6937920001585579,0.0,0.0,0.0,0.0,499.0,41.0,451.0,2.79833065840975
CENPF,0.05736710875456909,35.32441453468267,0.9801672721888638,1.7862738330966084,-0.010145159625005385,6.695470458844483,6.916635779738137,1.413196589945577,1.0234350824124476,0.5430676296504755,1.0662393162393162,2.0,complete,0.6682482420222766,0.08185705463316975,0.23905846066242434,1633.2534993034214,0.9917520191195424,0.07489806601073536,0.01412015436406205,0.0001285511665894412,31.0,499.0,47.0,479.0,6.705615618469488
LYST,0.05988566963639416,4.412525909067638,0.6116250910260983,1.7773299941190421,9.336555334736005,11.113892684844219,12.213757622174432,2.069042188623783,1.0033915206296913,0.4093766499193787,1.0,1.0,complete,0.0193149810968071,0.045137442758431005,0.1795226045487807,2613.5679856035013,1.0800242835632459,0.0,0.0,0.0,0.0,499.0,71.0,463.0,1.7773373501082137
ID2,0.03271885788152215,1.7098071991032209,0.26126275191584164,0.29352855506958564,8.84359726520945,20.045475879171047,42.10970464135022,0.9077374462517994,1.1610562751736708,0.2,2.105485232067511,1.0,on,0.2598127831368153,0.009070315248370538,0.18374930330962272,183.3682856999614,0.7148123459182678,0.0,0.0,0.0,0.0,237.0,31.0,234.0,11.201878613961597
RRM2,0.05722227329436824,0.437639258105353,0.6321069177186843,1.1370249007020476,9.298060452686912,9.49839262722515,11.784931903512842,4.0,1.122737152942303,0.5591390528854789,1.0,1.0,complete,0.0007346101095278371,0.07442022534419035,0.24561501396491775,2589.718112753262,0.9362427051438406,0.0,0.0,0.0,0.0,499.0,49.0,459.0,0.20033217453823937
FAM49A,0.015059909361659898,0.10007038040284294,1.2794589952853477,0.03341258797602445,11.319884779726106,20.016064839217456,21.010526315789477,0.5143294748417016,0.9849293265728283,1.6072915362797424,1.0505263157894738,1.0,on,0.000982220938614036,0.21856191384202597,0.24331022039271663,1545.5821830943082,0.9259080452238159,0.0,0.0,0.0,0.0,475.0,24.0,475.0,8.69618005949135
YPEL5,0.05649553589851761,3.092748475018631,0.7906528096675686,1.4459224274944134,-0.002691181182011606,7.709212778428794,7.92074322931236,1.1614378872415607,0.9253746790900179,0.6575471516220152,1.0572033898305084,2.0,complete,0.0185901506088098,0.1316467926652828,0.310842551211725,3406.4728473504865,0.5987786281382889,0.057919372510852926,0.00034179375154776517,5.522829943024887e-07,27.0,499.0,77.0,494.0,7.711903959610805
TTC27,0.04507507877256388,3.6202662388338185,0.7906433848563802,1.0841007233342879,-0.09845172071160785,7.336559490623652,8.318824029477412,1.1458830202260724,0.9148780816819453,0.854414662385746,1.0662393162393162,2.0,complete,0.012884837119721158,0.04666806099030251,0.216167732055931,1279.1638306618297,1.235289799021363,0.05303262983567954,0.016377846087342288,0.0007201837315928272,31.0,499.0,40.0,474.0,7.43501121133526
LTBP1,0.05684629365898433,9.41226479964266,0.790763964477079,1.9003871162275274,9.872193511599294,14.411670871432412,14.653221493969069,1.4589475321684615,0.75,0.42709148856576495,1.0,2.0,complete,0.017799376423009328,0.06063977842895645,0.18873757210973716,856.2271245053093,1.6169377879285587,0.0,0.0,0.0,0.0,499.0,10.0,456.0,4.539477359833118
RASGRP3,0.12395762598898673,1.667998742147043,0.4649191956483202,0.778923074356419,1.978039175906114,2.2362634930627703,6.323816478274561,0.8436950093386213,1.2450974294408033,0.6402892637061568,1.0,1.0,complete,0.0017149097547755846,0.0288124192741848,0.2302767704126305,1096.1139803194878,1.0035206120945224,0.0,0.0,0.0,0.0,499.0,6.0,460.0,0.2582243171566563
CRIM1,0.04992967936647255,1.7195009755050448,0.28855052041282836,0.9124473801613482,1.0813538712959976,5.394028404292326,6.4098868959121695,1.2023229760823,0.8965374846352487,0.335308703921101,1.0,1.0,complete,0.0023012481716003937,0.06767494493565662,0.25433916794342676,2998.591625607838,0.8736544545502698,0.0,0.0,0.0,0.0,499.0,8.0,487.0,4.312674532996329
SOS1,0.08958192770038968,5.987607268165001,0.9609324501769883,1.759231374450235,1.0783601283218887,7.7692260123187165,7.970595537031971,1.4890188190253757,0.8041081993536341,0.6324708234431007,1.0060483870967742,2.0,complete,0.03883073352278621,0.07001345710531089,0.2280830370157717,1805.311685011815,1.0154379887952196,0.008666694180142074,0.0,0.0,3.0,499.0,80.0,455.0,6.690865883996828
SLC8A1,0.19961631376997244,0.3482398244097456,0.8528581678732056,0.8087929439885844,1.5240927618887314,2.86380324719566,5.379745733103904,1.2691581349546557,1.0303355449499567,0.8513320601155923,1.0,1.0,complete,0.0007918488513296594,0.002118344498732198,0.17083112643935083,315.1007625911101,1.4515536534441504,0.0,0.0,0.0,0.0,499.0,3.0,308.0,1.3397104853069284
EML4,0.07936096776366369,0.6324554248961602,0.3477011481087198,0.6478646959267572,-0.006672662347436228,5.204672725915853,7.741932443962264,1.2019090677848157,1.1498480347119022,0.7659294930412777,1.0895196506550218,1.0,complete,0.006333290246329941,0.0573017676540814,0.24158046394262925,4667.727409523329,0.9205367679438945,0.15230254973394675,0.0004269010604297605,6.455119218621783e-07,41.0,499.0,76.0,457.0,5.21134538826329
LINC01122,0.013966014579723143,0.2552717360013937,1.320897171216107,0.1363968232248266,12.167634966616891,20.03015158786824,21.144067796610173,0.8073221467202869,1.0859416431225137,3.0,1.0572033898305087,1.0,on,0.0009637734922110534,0.0797999310153881,0.24403413889327644,3004.375542988425,0.8118340412808909,0.0,0.0,0.0,0.0,472.0,35.0,463.0,7.862516621251348
PELI1,0.02133540064910166,0.35305961904681343,2.007864327418966,0.4102189851665545,12.814722823063008,20.033373200544972,20.492813141683776,0.8766976696452939,0.99037870892507,2.2228117028410708,1.024640657084189,1.0,on,0.00137429711801861,0.13045518754733784,0.2615512907093461,3433.832104751519,0.8060664577079704,0.0,0.0,0.0,0.0,487.0,102.0,482.0,7.218650377481964
MEIS1,0.08095996181780238,2.598082599495595,1.0084236183030704,1.4171297510488465,0.8412996503477153,5.404086735338357,8.506895766857516,0.8692122569678409,1.0856447620670213,0.6300842291087134,1.0060483870967742,1.0,complete,0.01100100878699733,0.1369157389347383,0.28222693975529045,5408.638476721572,0.7339041318268702,0.010580415048261583,0.0,0.0,3.0,499.0,37.0,473.0,4.562787084990641
CNRIP1,0.02995560145551338,0.050651604739169374,1.7012363327984934,0.13191561478595684,13.040298804245488,20.01730904077782,21.05485232067511,1.123630653824363,0.75,3.0,1.0527426160337554,1.0,on,0.00019648899000339413,0.07129437437578626,0.21506481831582488,1247.1932400452097,1.2168414212490628,0.0,0.0,0.0,0.0,474.0,30.0,463.0,6.977010236532333
PLEK,0.09431086222416184,35.02042948556292,0.6339154958857122,0.9713724491296831,1.6250274777346088,3.226762265183252,14.206575558737516,0.9962480709876542,0.9985628858024691,0.6081264748503699,1.0183673469387755,1.0,complete,1.2115371362322758,0.017090270701930046,0.23991291989515817,549.3032077141511,1.0171409170870942,0.0,0.0,0.0,0.0,490.0,5.0,451.0,1.6017347874486434
EXOC6B,0.036937512892063276,0.6013779597153339,0.8033738066761584,0.9124138209313415,5.651146283746907,10.510067201283718,12.718887458630986,0.9955055911134516,1.0513622717696474,0.7372471274273051,1.008080808080808,1.0,complete,0.0011706763715645843,0.0406394218889579,0.24499738541974062,3475.1930205989274,0.9622953913375326,0.00625761972144093,0.0,0.0,4.0,499.0,41.0,443.0,4.858920917536811
EIF2AK3,0.030566056321092744,0.08178283553465933,0.3873409742601671,0.07250754892711819,9.50171084218354,20.00556186962702,21.140350877192986,0.8412387066600773,0.9656056173894603,0.939913805329675,1.0942982456140353,1.0,on,0.002164420946783887,0.02620971772693953,0.22171490242747152,1384.9116387512775,1.0046234163912764,0.02175773965905912,0.0,0.0,17.0,473.0,162.0,473.0,10.50385102744348
AFF3,0.06731809159906914,2.082969139574702,0.845431711729242,1.365454847477614,1.0590621206153923,5.68257638813351,7.9740163081148685,0.910219738668761,1.1576669041802847,0.7296670030314756,1.0,1.0,complete,0.006423705839420058,0.08110031451049643,0.25494364947843895,2835.716835822597,0.8554515784712177,0.0,0.0,0.0,0.0,499.0,6.0,474.0,4.623514267518118
RFX8,0.04663358085215777,2.437454992097062,0.5692006336527113,1.1528189830500906,6.1714681198676065,6.371568628144422,10.964093956847568,1.889708289763559,1.1175367381139365,0.4492543837180851,1.0,1.0,complete,0.004150036030228099,0.0548547369318383,0.2388591345472242,1766.1604857783568,0.9665696831463391,0.0,0.0,0.0,0.0,499.0,11.0,415.0,0.20010050827681525
IL18R1,0.100814782011515,1.3011967625298642,0.9521037669635428,0.9659787274719187,3.5569667296610175,4.058227509312573,8.514558105323882,1.2202327913163726,1.3580728205036414,0.9498255082104394,1.0,1.0,complete,0.001016374887625763,0.0030700151798628453,0.08116952835822905,892.7962747498427,0.8853262665218532,0.0,0.0,0.0,0.0,499.0,4.0,432.0,0.5012607796515556
TMEM163,0.05246204787567016,1.2136646207657051,0.5267597721440589,1.1421075099349656,0.9207267246318607,5.731891444864688,7.1266687788782095,0.9675129545640494,0.9107489638802326,0.4564649614927735,1.0,1.0,complete,0.0017242979354080848,0.07140684680957889,0.24496902530841597,3436.5993365422996,0.9562030114131103,0.0,0.0,0.0,0.0,499.0,16.0,478.0,4.811164720232828
CXCR4,0.047350878087757904,0.7063859655161129,0.192134156507812,0.06812718350358703,-0.014106288891950444,20.019400175155035,21.247113163972287,1.054581058894206,0.8016871881469121,0.2046202872801875,1.1524249422632797,1.0,on,0.17618930370864125,0.0032408322135379923,0.09866590989236809,1265.520943089384,1.5622283570728712,0.0655464665460054,0.00016585471891847453,1.097179120281358e-06,39.0,472.0,55.0,471.0,20.033506464046987
KYNU,0.05920999160451887,2.255657348517672,0.8353654846264222,0.9434517777860483,0.7384279103909934,2.437120145249135,2.821678915774061,1.264489445228397,0.9562342179293548,0.5814133003619778,1.0,1.0,complete,0.0004258615776637847,0.02430983977380333,0.22564164136734188,1001.7421975416872,1.0749718691180488,0.0,0.0,0.0,0.0,499.0,3.0,476.0,1.6986922348581417
CACNB4,0.021027513291969037,0.14483841831493358,0.35596669459800834,0.20152053318431778,8.979366847362499,20.003619416512983,21.05485232067511,0.4494317779936742,0.878243462765238,0.6217272954737718,1.0527426160337554,1.0,on,0.00043313698932786153,0.010435319766819941,0.18967147295775286,872.1070193797143,1.1822210052754625,0.0,0.0,0.0,0.0,474.0,1.0,469.0,11.024252569150484
CYTIP,0.015818671005560718,14.84735172296878,0.9378476999091624,1.5839317772717867,0.602256659543517,4.030749579618095,26.86343611495183,0.9392128035156921,1.0060422896526007,0.8586348409007476,1.0,2.0,complete,0.005537325858143271,0.08462750350599284,0.28023972206478553,2683.7015795055077,0.6873693724341174,0.0,0.0,0.0,0.0,499.0,3.0,463.0,3.4284929200745777
COBLL1,0.13379183927062824,0.4399137913992934,0.8419321383815719,1.2902694393392797,1.0015982177598715,4.904273719607173,5.516806716426473,1.4529389837768023,1.0252169262518036,0.9168491793454059,1.002008032128514,1.0,complete,0.0005613831401027704,0.01868425212089352,0.147005918967107,1380.1790987864092,1.0275010528769148,0.005493887968016339,0.0,0.0,1.0,499.0,39.0,463.0,3.9026755018473014
SCN3A,0.013147897402952375,4.65355788166208,0.3971975775779853,0.6468984519758108,11.712478798310917,20.021262874183122,20.577319587628864,0.7937709439081835,1.2563723683034098,0.47028848405557033,1.0288659793814432,1.0,on,0.0037968281135904508,0.006627604314766115,0.07156299519888747,1101.1403190123083,1.038394131549664,0.0,0.0,0.0,0.0,485.0,0.0,481.0,8.308784075872206
SCN9A,0.07596191329264668,2.0433271289319683,0.9936922148848897,1.2184530725636267,0.9716700702752421,6.204582392952202,7.587798557602897,0.99672667077327,1.1256668819435403,0.7215105781069409,1.0,1.0,complete,0.010055432779802316,0.10486760569604939,0.27812503946321726,4117.283753667205,0.7475205325983525,0.0,0.0,0.0,0.0,499.0,29.0,480.0,5.23291232267696
XIRP2,0.01772813611022005,0.14037004721260407,0.38741118061540203,0.10108596410226832,10.288602064585293,20.016220369660708,21.144067796610166,1.014587929142746,0.8244790358355449,1.0083828538823396,1.0572033898305087,1.0,on,0.00078185537498559,0.05594002060413616,0.2373708331949936,2086.382395223334,1.0249320891740876,0.0,0.0,0.0,0.0,472.0,7.0,463.0,9.727618305075415
DHRS9,0.035503632737716444,0.13939287876737114,0.4944088636355849,0.06840562852553324,10.117948407961626,20.012387505563193,21.01052631578948,1.0973384768759473,0.75,0.6828436037636223,1.0505263157894738,1.0,on,0.0015358327088427536,0.0032383488350886448,0.11042944979375054,592.2331156445825,0.7476343532621835,0.0,0.0,0.0,0.0,475.0,28.0,475.0,9.894439097601568
ITGA6,0.04696374027834226,16.617690287484955,0.8325901364416828,2.040995645663592,3.2722294761246986,7.079628823767355,10.229776454244119,1.0897122775665522,0.9933280198578702,0.45070163308744515,1.0,1.0,complete,0.06966206614105518,0.0206352452795993,0.21256227520689336,694.4611131669917,1.1596630736841482,0.0,0.0,0.0,0.0,499.0,10.0,430.0,3.8073993476426566
OSBPL6,0.029220823742124723,0.07016266854955173,0.2623898158040986,0.10666450666234208,9.643402026826937,20.005396972285084,21.234042553191486,0.43340207414001575,0.8524236527314051,0.5255073370489508,1.0617021276595744,1.0,on,0.0002283027905314163,0.022120125126782023,0.192880738466572,615.1520916342038,1.017260859011369,0.0,0.0,0.0,0.0,470.0,54.0,463.0,10.361994945458147
PJVK,0.031004646044108804,0.04300221213960635,0.3124403755281078,0.048018656129972484,10.977081708470713,20.012835734866755,21.608695652173914,0.8614906994380518,0.9732858731285579,0.8113412411605078,1.0847826086956522,1.0,on,0.0004146606916384706,0.02274267423446388,0.19035676614571623,906.1843524193405,0.9370044919682562,0.0026204992969985855,0.0,0.0,2.0,462.0,100.0,461.0,9.035754026396042
