,alpha_mv,alpha_vae,alpha_floor,lag_mv,lag_moflow,lag_crak,lag_vae,n_alpha_methods,n_lag_methods,alpha_consensus,lag_consensus,lag_reprod
ATP10A,0.6545390115339912,7.6646094,0.0349064275819758,3.256866549712721,0.3333333333333333,17.5,0.03433224376893951,3.0,4.0,0.35916260570485714,0.6026506322850089,-0.3023669526819696
ATP10D,2.234860883570031,17.934795,0.2183602747038247,6.899015765345616,0.0,6.5,0.012089012595746053,3.0,4.0,0.6707215729527481,0.3464430401064235,-0.26188545821473985
ATP2B1,,,,,,32.0,,,1.0,,,
ATP2C1,,,,,,7.0,,,1.0,,,
ATP6V0A2,,,,,,0.0,,,1.0,,,
ATP8B1,0.0660350344711612,1.6772039,,10.45890629576134,0.0476190476190476,,0.44258570526238983,2.0,3.0,0.06221836234044158,0.6887230165272169,-0.3166577924882981
ATP8B4,,,,,,16.0,,,1.0,,,
ATP9A,,,,,,3.0,,,1.0,,,
AURKB,,,,,,1.0,,,1.0,,,
AVP,,,3.875724357012594,,,2.0,,1.0,1.0,,,
AZU1,79.5237357310198,635.16174,31.89821465993614,7.243942140531005,0.3809523809523809,,0.06565592358173628,3.0,3.0,0.9933233299500602,0.7167280412429468,-0.1981232984719168
B4GALT5,2.6367510143625785,14.106499,0.2877650422871902,7.217670800360623,0.3809523809523809,8.0,0.004810388522678247,3.0,4.0,0.6635041631217243,0.5845293508282802,-0.34011583786999144
BAALC,1.937688939720299,24.452837,0.4580361669812781,10.443463203649744,0.0952380952380952,,0.02817864583989483,3.0,3.0,0.7249818531782362,0.5014509146917979,-0.251229283420999
BAALC-AS1,0.0680353849587751,3.7724016,,9.382457448528212,0.1666666666666666,,0.10304006669397414,2.0,3.0,0.16889995302414326,0.7053183759297252,-0.06458669042259109
BACE2,3.353058044881029,18.668346,0.8166999712116748,5.178239539279703,0.0952380952380953,2.0,0.020750089338788996,3.0,4.0,0.7715280575223833,0.36750592165522356,-0.11190477011475293
BACH2,1.456819336434369,15.259673,0.0466367275437057,16.270669676797485,0.2857142857142857,,0.03317101365203369,3.0,3.0,0.5112171634182605,0.7140043060046968,-0.2899488191800961
BANK1,2.094967068883963,27.999992,0.2857653889561129,5.96745894671412,0.0476190476190476,11.0,0.048159998656875216,3.0,4.0,0.7086704563882654,0.484318341699596,-0.1785825425375086
BASP1,,,,,,26.5,,,1.0,,,
BBS9,0.1118629947029694,1.790292,,8.046420522478646,0.0952380952380952,,0.40108125442109716,2.0,3.0,0.1037745970805375,0.678038572993669,-0.22865170321486553
BCAS4,,,,,,4.0,,,1.0,,,
BCL2,1.8515154026542129,13.342747,0.2242849388649313,7.112769839837007,0.0476190476190476,5.0,0.0016474480254478757,3.0,4.0,0.6200955534996283,0.3600490405008096,-0.2451110440845229
BDNF,,,,,,8.0,,,1.0,,,
BEX1,,,,,,34.0,,,1.0,,,
BEX2,,,,,,2.0,,,1.0,,,
BIRC5,,,,,,17.5,,,1.0,,,
BLNK,1.389489950928939,14.912069,0.181335888601429,2.4940364775723944,0.2619047619047618,21.0,0.020538798038324355,3.0,4.0,0.6029075209556934,0.5282593226526949,-0.3313034134488888
BLVRB,,,,,,24.0,,,1.0,,,
BMERB1,0.4420418669942123,1.5107487,,0.20677891326685005,0.2380952380952381,,0.5222443515487456,2.0,3.0,0.19445394916168393,0.6082023500013672,-0.4080280599951007
BMP2K,,,,,,0.0,,,1.0,,,
BMP6,0.0942446715909589,3.4500036,0.0310701125357636,9.171320125529792,0.0476190476190476,34.0,0.16045818960886596,3.0,4.0,0.16289376795104935,0.6946366212356357,-0.2711643401228551
BNIP3,,,,,,0.0,,,1.0,,,
BPI,,9.025421,0.1038338083513443,,0.0476190476190476,9.0,0.019292673517587206,2.0,3.0,0.4494885750255472,0.37592048489637464,-0.2370628323965335
BRCA1,,,,,,0.0,,,1.0,,,
BRCA2,,,,,,9.0,,,1.0,,,
BRI3BP,,,,,,1.0,,,1.0,,,
BRIP1,1.0161881992456905,9.930328,0.0723683679557705,0.20044922803736043,0.0952380952380953,13.0,0.019817846380024193,3.0,4.0,0.47276184689517914,0.3558742632644982,-0.2896619431381355
BTG1,,,,,,29.5,,,1.0,,,
BTG2,7.169765691515606,22.79568,1.3789326340603991,6.011171590401929,0.3809523809523809,6.0,0.04481346857637393,3.0,4.0,0.8385499176522254,0.6363044705242437,-0.2200834633887652
BUB1,,,,,,30.5,,,1.0,,,
C16orf74,,2.791114,,,0.0,,0.0958101183271946,1.0,2.0,,0.36724077453664183,
C1QTNF4,,,,,,0.0,,,1.0,,,
C21orf58,,,,,,1.0,,,1.0,,,
C5orf17,0.4624700297287716,3.3899808,,7.070421819947909,0.1428571428571428,,0.16516610663950596,2.0,3.0,0.29330188077411573,0.6458086649902133,-0.11650514897602238
C5orf56,0.1314070249597243,3.836166,,7.711071289558216,0.1904761904761904,,0.12623665213527346,2.0,3.0,0.21291227113768565,0.6979014502283581,-0.034671920380483265
CA2,,,,,,16.0,,,1.0,,,
CA8,,,,,,13.5,,,1.0,,,
CABLES1,0.9352385287162036,5.857483,,4.276028340974078,0.1428571428571428,,0.07288635314936089,2.0,3.0,0.4551308074627818,0.5033915928426435,-0.08444891586243107
CACNA1C,0.0393566752969076,2.3271723,,9.828311738771314,0.0,,0.3046851549580313,2.0,3.0,0.061373086893735974,0.5997046494985515,-0.383394611313362
CACNB2,0.2902942372249956,5.463521,0.0401509637248454,18.518970777221636,0.0952380952380952,,0.08684061891727916,3.0,3.0,0.2704426640001563,0.6710869194628438,-0.23702918832244774
CACNB4,0.4544128183980476,6.5666122,0.0804027048786777,3.1471755591236565,0.1666666666666666,4.0,0.03270436249950312,3.0,4.0,0.3711676381683177,0.431228397241566,-0.15351258107956417
CADM2,,0.669108,,,0.1666666666666666,,1.0888401721130347,1.0,2.0,,0.8129114787232998,
CALCOCO2,,,,,,13.5,,,1.0,,,
CALCRL,1.2957672569181375,6.9994354,0.0287927487291634,0.20006207620341776,0.0952380952380952,4.0,0.023746212760924076,3.0,4.0,0.3795074216959198,0.2885704229138954,-0.19653202905286168
CALD1,,16.035465,0.0921575524458512,,,7.5,0.17882416703486134,2.0,2.0,0.5357388833541021,0.7486699928826646,
CALN1,2.701281337821161,8.883286,0.1158161571997349,3.1640178912588457,0.3809523809523809,,0.012037263124494338,3.0,3.0,0.5598197806373054,0.45763975949606356,-0.3849809982077535
CALR,39.02911151512264,210.79701,6.012483543261214,3.948718512790384,0.1428571428571428,0.0,0.06423696398951177,3.0,4.0,0.9688229859522695,0.3779188674173189,-0.18859290829768932
CAMK1,,,,,,1.0,,,1.0,,,
CAMK1D,4.421673496504368,18.75193,0.5931886866431898,4.437240385771557,0.2380952380952381,0.0,0.04495488147169284,3.0,4.0,0.7677530112891272,0.4249407461882402,-0.2596902052963187
CAMK2D,0.0994280068559025,10.040056,0.0620541777419017,2.724433896257825,0.2857142857142857,6.0,0.06424671805670917,3.0,4.0,0.3205731983391837,0.5656740185263363,-0.23140718227570423
CANX,,,,,,2.0,,,1.0,,,
CAPS2,0.181781153273444,2.543299,,4.130326291545755,0.238095238095238,,0.10752219509362176,2.0,3.0,0.17095587169211676,0.621564021921191,-0.1753231916590879
CARD11,1.7738595211813093,10.943415,0.2023126338917607,3.1019090422782947,0.3333333333333333,0.0,0.011223780406951003,3.0,4.0,0.5852267085347659,0.34917921499051197,-0.35676878901901593
CARMIL1,0.9536491840827882,8.310768,0.0286133824551035,3.184957474418566,0.0,9.0,0.0359516285866482,3.0,4.0,0.3788790207211596,0.34411154133793287,-0.2335147458946479
CASC15,0.1244034393723414,3.1145868,,4.926951864651848,0.1904761904761904,,0.02449927681275449,2.0,3.0,0.17361203741829973,0.4525647222610983,-0.19241598891063288
CASK,0.4700419020016543,3.0604677,,3.374263055703932,0.0952380952380952,,0.22067425592559486,2.0,3.0,0.2790786352643697,0.5224237982168044,-0.2506152424746442
CASS4,,,,,,16.0,,,1.0,,,
CAT,,,,,,6.0,,,1.0,,,
CAVIN2,,,,,,7.0,,,1.0,,,
CCDC141,,,,,,28.5,,,1.0,,,
CCDC171,,,,,,23.0,,,1.0,,,
CCDC175,,,,,,15.0,,,1.0,,,
CCDC18,,,,,,22.0,,,1.0,,,
CCDC26,,3.583852,,,0.3571428571428571,,0.08675393036752843,1.0,2.0,,0.8088126355242888,
CCDC69,,,,,,0.0,,,1.0,,,
CCL5,,25.814331,0.30534326154571,,0.0,15.0,0.1021118577114869,2.0,3.0,0.7007707413019313,0.5201566293820057,-0.32799874598994944
CCNB1,4.108657201202127,22.67515,1.146037794645669,7.163283696369934,0.0952380952380952,1.0,0.023148091767066246,3.0,4.0,0.8095000158563016,0.3613584774602494,-0.15530983547811744
CCNB2,,,,,,1.0,,,1.0,,,
CCNL1,,,,,,23.5,,,1.0,,,
CCR7,,31.1017,2.549280917242996,,0.1428571428571429,0.0,0.05089098334880402,2.0,3.0,0.8732088913946702,0.38025356014095646,-0.22121357941850983
CCR9,,,0.4742084421051618,,,1.0,,1.0,1.0,,,
CCSER1,0.6854232281563839,5.15098,,2.5365092213364218,0.0952380952380952,,0.07567653652281914,2.0,3.0,0.41038775380011483,0.4024990755773412,-0.15606347910082535
CD200,,,,,,1.5,,,1.0,,,
CD22,1.080024648612583,17.213392,0.4189624826394199,2.6940449981817043,0.1904761904761904,8.0,0.0918086429483666,3.0,4.0,0.6494625833139094,0.5654921662680212,-0.19922031365907508
CD226,,5.2504897,0.0991137385369232,,0.0952380952380952,4.0,0.003386193953374833,2.0,3.0,0.364831964941842,0.3199793109250383,-0.2100776082607686
CD24,,17.655325,0.3245013211388291,,0.1904761904761904,4.0,0.039666194149189364,2.0,3.0,0.66636928310808,0.5277243502863612,-0.13851810523187405
CD247,,,0.6143019332291457,,,4.0,,1.0,1.0,,,
CD36,2.098282555867095,12.718216,0.2268149058358362,8.46683056957107,0.0,2.0,0.013243368729438085,3.0,4.0,0.6271953400979028,0.31166248289557874,-0.25544766393808094
CD38,,,0.1000649315150473,,,21.0,,1.0,1.0,,,
CD44,,,,,,1.0,,,1.0,,,
CD52,,,,,,4.0,,,1.0,,,
CD69,19.079444264058797,40.94096,1.5273662384893825,5.6607948754995485,0.0952380952380952,,0.05860884816835395,3.0,3.0,0.8975886052380639,0.4662151558190639,-0.04902397487978664
CD74,,,,,,9.0,,,1.0,,,
CD79A,,41.555653,,,0.2380952380952381,,0.06443703688240834,1.0,2.0,,0.6767181536318057,
CD83,2.001096024284517,19.95138,0.0407000159293492,0.808958383850594,0.0476190476190476,8.0,0.038891392196736554,3.0,4.0,0.5529264514626141,0.3435132873758942,-0.21763400996146534
CD84,,,,,,2.0,,,1.0,,,
CD86,0.4971036237963263,14.995986,0.0627644564567475,9.618187082194025,0.1428571428571428,8.0,0.04533377352676349,3.0,4.0,0.4577944210262475,0.6109095255905768,-0.1447071279007007
CD9,4.470150882041557,42.961037,1.2648395434380182,2.7096547170609413,0.1904761904761904,2.0,0.0563965924686534,3.0,4.0,0.8571445186761769,0.44244591906223213,-0.17594899066205563
CD96,0.3024216334017253,8.541739,0.0297502360981585,9.351503478524544,0.0952380952380952,0.0,0.017806787837857788,3.0,4.0,0.29920046370185305,0.35320378529856805,-0.2734738373317716
CDC20,,,,,,4.0,,,1.0,,,
CDC42BPA,,,,,,1.0,,,1.0,,,
CDCA8,,,,,,4.0,,,1.0,,,
CDH1,,,,,,21.5,,,1.0,,,
CDH6,,,,,,16.0,,,1.0,,,
CDH7,0.6246970238286419,6.0813804,0.0530245457703534,2.1753041607476766,0.0952380952380952,17.0,0.06673450329217535,3.0,4.0,0.3637667862691088,0.49580778348998283,-0.23594055383634027
CDH9,0.4291392833177621,4.1051335,0.0151569713179982,15.340092707612264,0.1904761904761904,,0.1327377497100666,3.0,3.0,0.22307507583922817,0.8055534886519026,-0.11063021676249571
CDK1,,,,,,0.0,,,1.0,,,
CDK15,,,0.155253950145911,,,12.0,,1.0,1.0,,,
CDK6,,,,,,2.0,,,1.0,,,
CDKN1C,,,,,,2.0,,,1.0,,,
CDKN3,,,,,,11.0,,,1.0,,,
CDR2,0.38417076371919,2.849479,,5.643936757883603,0.0476190476190476,,0.2236377734374962,2.0,3.0,0.24633472327740694,0.5367039246111239,-0.25905919282113316
CEBPE,,,,,,0.0,,,1.0,,,
CENPE,8.890532440829178,30.638832,0.474164705993248,6.84315761861931,0.0238095238095238,2.0,0.03517936203370435,3.0,4.0,0.8062737754962592,0.3455020365724162,-0.15127574268493585
CENPF,23.42034768923917,65.77106,5.4480497570887785,6.751992437926074,0.2857142857142857,19.0,0.06910118988436188,3.0,4.0,0.9488773323594639,0.7161892990693758,-0.1561481323999483
CENPP,0.6259892963415302,6.3497243,0.0480849809260496,0.2069085923941536,0.0476190476190476,,0.07745305170145388,3.0,3.0,0.35502171932254883,0.2974218626223247,-0.23326387787750125
CEP112,0.0612845131354505,2.1957574,0.0116868346284884,9.372930191649619,0.0476190476190475,4.0,0.3434856712693357,3.0,4.0,0.06398457948958937,0.6046914432018556,-0.29567707256693804
CEP126,,,,,,3.0,,,1.0,,,
