# BIOP01 GPU 반납 백업 매니페스트 (생성 2026-08-19T14:14:40+09:00, 80G 스코프)
# 대상 = velocity/(fitted,GPU-only) + processed*/(전처리 중간산물,gse205117은 커스텀 빌드) + results/(수치).
# 제외 = ref/(공개 genome)·raw(재수신) — DATASETS_DOWNLOAD_MANIFEST.md로 복구.
# tier	rel_path	size_bytes	sha256
tier1_velocity	data/velocity/multivelo_bootstrap/refit_2.h5ad	516484989	e905a608ef5a9880208fa7f86920e2a0ed8399a9e3715681211cb5f22e313e80
tier1_velocity	data/velocity/multivelo_bootstrap/refit_3.h5ad	517343113	f8600615fc12a2e15e3cdddd772d6a56233c039013ab630d9257097d593da469
tier1_velocity	data/velocity/multivelo_bootstrap/refit_4.h5ad	521357241	bc7419d1222f43334b1ec7ba105f683b86b58b789a8ecf269065bf62d3ca6e92
tier1_velocity	data/velocity/multivelo_bootstrap/refit_5.h5ad	514466149	441e5d43293656ef3d350dd62556b238726db6cdf6a5163e5a2d8a616379b9c8
tier1_velocity	data/velocity/multivelo_bootstrap/refit_6.h5ad	518244245	c5f78bd87402fd3e178496b393355f305b5366af7ebef3d693eee8dbacf4e203
tier1_velocity	data/velocity/multivelo_bootstrap/refit_7.h5ad	517426057	5c722c8382a0c904dacf8d579d780fbe566c439654c1b7719587377fa0a8db4c
tier1_velocity	data/velocity/multivelo_bootstrap/refit_8.h5ad	516352893	b9e59d4897d48e58fb5af34a58a5593f8c582116c79866fd8df22c392a172de5
tier1_velocity	data/velocity/multivelo_bootstrap/refit_9.h5ad	518243733	084c30c96d3d9e24875316cdf9eb1d5622ee79aa32e0763f251b76aa890f6a88
tier1_velocity	data/velocity/multivelo_bootstrap_shuffled/refit_shuf_0.h5ad	515651441	b846e1f485f80023456e2a28a5e471eb3c54fd82b39403ab556dcc85a4a5fee4
tier1_velocity	data/velocity/multivelo_bootstrap_shuffled/refit_shuf_1.h5ad	516457341	0c57743451da97b45d49ccee0b8b53e60d13178c20e4c02a51b0fd09a16f6ee2
tier1_velocity	data/velocity/multivelo_bootstrap_shuffled/refit_shuf_2.h5ad	516484989	0fb40631008e84c25ad499b548f96e1db86dea576cd75e71e02ace1ceac239b2
tier1_velocity	data/velocity/multivelo_e18_mouse_brain.h5ad	325989520	9c671c40d6dfe9d0c0b91730db39e5028bdfba47df57f59e2121a28e4d366377
tier1_velocity	data/velocity/multivelo_gse205117.h5ad	665655479	d8adb8f5169ab46be75c212462751a3a091df70ce0a0a9a8198277d04b14aa54
tier1_velocity	data/velocity/multivelo_gse205117.smoke.h5ad	33061777	3fe7a8544f8b57ffb3fd24e73ddb7eb3a8151ddfdadb97ec3b0e135352df6e63
tier1_velocity	data/velocity/multivelo_human_brain.h5ad	289936504	fa9b10a48e73586bc38360afb91fcf837b220bc1230f55f8b051899ac64d6e55
tier1_velocity	data/velocity/multivelo_human_brain.smoke.h5ad	25556878	5fda1c60406f9bc2ac70337a08ac0d9932e2d0483d2923eebd06c9388090ded4
tier1_velocity	data/velocity/multivelo_macrophage.h5ad	227831711	157b9ac22fd42093a95b369b0b96f53bb2ea4bbfe506eb55a77f9c0110193484
tier1_velocity	data/velocity/multivelo_perlineage/Baso-Eo-Mast.h5ad	336903847	698074c92ec511afbf650227ecd0493c1afb52c404bfc06ee8a93f2e2c809bf2
tier1_velocity	data/velocity/multivelo_perlineage/Erythroid.h5ad	380188087	2c73207caef946412f5a45ae13c5e50df38a2a4e6ebee9d1de3187a8467d7e4c
tier1_velocity	data/velocity/multivelo_perlineage/Lymphoid.h5ad	284462535	1ed01efb054f2eccb86e27e35df2a73177217719707d162affef1ce7ce5cf21c
tier1_velocity	data/velocity/multivelo_perlineage/MK.h5ad	322469237	af01652686119a72b7006337bdc581a700e0d0194ea88c8f596a0b338294f608
tier1_velocity	data/velocity/multivelo_perlineage/Myeloid.h5ad	547097054	20eaf2fcb0d3e9633358227886f1083564e48effc7f6d3d646399946f9714c9b
tier1_velocity	data/velocity/multivelo_runtorun/refit_rr_b0_nj12.h5ad	515651441	8a6f9d24e2882c6e1bec3a448647c850748c505719c52b0cdee62bed1d150321
tier1_velocity	data/velocity/multivelo_runtorun/refit_rr_b0_nj16.h5ad	515651441	8a6f9d24e2882c6e1bec3a448647c850748c505719c52b0cdee62bed1d150321
tier1_velocity	data/velocity/multivelo_runtorun/refit_rr_b0_nj6.smoke.h5ad	27500345	112f5fac01dbfe5bdbff9d1378b40660831d58744906e9aeab35607bb8f62d44
tier1_velocity	data/velocity/multivelo_runtorun/refit_rr_b2_nj12.h5ad	516484989	f2233ce79b45f4c83b9564bf8523dbf30bdf4d735da6b5de5bca0d6ead6913ee
tier1_velocity	data/velocity/multivelo_runtorun/refit_rr_b2_nj16.h5ad	516484989	f2233ce79b45f4c83b9564bf8523dbf30bdf4d735da6b5de5bca0d6ead6913ee
tier1_velocity	data/velocity/multivelo_scrambled.h5ad	791225946	d1dce0241b720ed657c5708df64689e46621a30a9d6ed36983ab1e655c40682b
tier1_velocity	data/velocity/multivelo_scrambled.smoke.h5ad	60201922	29f13fb162fe2847046a05c79ad37c9863b5c05118a2a2c615dd240880df3c21
tier1_velocity	data/velocity/multivelo_shuffle_seeds/refit_shufseed_b0_s101.h5ad	515651441	8f83483f12a6c0b50f64dbe7e7792f11193b56ba13efa04c24dc577a97bd2352
tier1_velocity	data/velocity/multivelo_shuffle_seeds/refit_shufseed_b0_s202.h5ad	515651441	f56d330c737707b37f7cafe1aee97c0b93b8237f81023dd1aa680675fe2bd12c
tier1_velocity	data/velocity/multivelo_shuffle_seeds/refit_shufseed_b0_s303.h5ad	515651441	08567828ccc2aca5be8274f30b548feda2e40aa947a2d2e2efbcfbfc05ff07e8
tier1_velocity	data/velocity/multivelo_shuffle_seeds/refit_shufseed_b1_s102.h5ad	516457341	187b511b3c21f70819635e17b2723f6be84f79881d5ed75e2b0475351ed558cf
tier1_velocity	data/velocity/multivelo_shuffle_seeds/refit_shufseed_b1_s203.h5ad	516457341	7c210314609a15f85f2da769e4cd0b7712655c8144a17f4a458db86009ca0eba
tier1_velocity	data/velocity/multivelo_shuffle_seeds/refit_shufseed_b1_s304.h5ad	516457341	a0187fe337e9a89bdf33fae81becbdd9a9f9b424c0cac8802e90ce5c0f85d8a9
tier1_velocity	data/velocity/multivelo_shuffle_seeds/refit_shufseed_b2_s103.h5ad	516484989	751043f656460674dd10d5ba3b291d17805f39242f5e5ad11820dba6837d3a3d
tier1_velocity	data/velocity/multivelo_shuffle_seeds/refit_shufseed_b2_s204.h5ad	516484989	592067c0bd546f86f1ffbafe6a2202bc650c6c9aa13594270c6c4bd59eda42f1
tier1_velocity	data/velocity/multivelo_shuffle_seeds/refit_shufseed_b2_s305.h5ad	516484989	9e785e13d365587f800adc9cf37bf6079abc4703a0ef74f3d3ef64d7a976dd25
tier1_velocity	data/velocity/multivelovae.h5ad	1458185151	80b9a3dc13a7e17155084ce82d120fcf1e64c1fa354a627936abe38df156faf1
tier1_velocity	data/velocity/multivelovae_GSE194122_bmmc.h5ad	88044658	1e0fa147422388733579a069d83e7ee88372e742ad75484f37249e4a3739ec6c
tier1_velocity	data/velocity/multivelovae_e18_mouse_brain.h5ad	542026796	23f4607bb8d756f39e33e69b7d12e8ed26e91e18950b043b698e56f48164e11d
tier1_velocity	data/velocity/multivelovae_e18_mouse_brain.smoke.h5ad	19116659	0cd7490fa7a86f151acbf61b8d017b00675c8492e85f64c91242ced87a324ab2
tier1_velocity	data/velocity/multivelovae_gse205117.h5ad	1312410401	9d4498f9537467bdfce9f269439ca115ec3251818837a01d7c17f113963023df
tier1_velocity	data/velocity/multivelovae_macrophage.h5ad	345124684	52864cd0d2ddec6a70c20ce3334279b4364b3be266450b490d5418a00be860b7
tier1_velocity	data/velocity/rna_only_dynamical.h5ad	944119250	f2ac11c3ef3ada4fdef4fd47ee55becbf509cf9a1f4d51f137179abbfcb28609
tier1_velocity	data/velocity/rna_only_dynamical_GSE194122_bmmc.h5ad	54478652	a0066a26028556105273753b74893cc9ad3db82b4f884719caa303058eec7359
tier1_velocity	data/velocity/rna_only_dynamical_e18_mouse_brain.h5ad	314170021	7a691dace0a6f87b2eb136796f2e0a393794add17963e99389a3bb212c4dcfa4
tier1_velocity	data/velocity/rna_only_dynamical_gse205117.h5ad	720944333	8de074ebcfb9bf3c8a588e58887cf65bd30a619915f336985259a5877197889c
tier1_velocity	data/velocity/rna_only_dynamical_human_brain.h5ad	382286292	b50e12900e86592796fb2b13a160c7afb26ef15b554da97f407c424fa48bcdc7
tier1_velocity	data/velocity/rna_only_dynamical_macrophage.h5ad	200461644	5c3eae343ae3c33a743a75207a420ab2544d73c5ab54ada9854792b9b03e7c18
tier1_velocity	data/velocity/sim_positive_control/atac_w0_s0.h5ad	483276	daa5fa1411db093786ab1889165b59dd128e381d67f1da5b3de8c836f317ba42
tier1_velocity	data/velocity/sim_positive_control/atac_w0_s1.h5ad	458444	77392e95cd238d11d0cae323860a9dac38a3c29c6bee4b6fa910db902582156e
tier1_velocity	data/velocity/sim_positive_control/atac_w0_s2.h5ad	429644	50015916e7bcb795e9696c6361a1d2a0a1936d0be052e7cae82f9b50bb4ee24f
tier1_velocity	data/velocity/sim_positive_control/atac_w1_s0.h5ad	496076	2f4257d97c9dcc5c97095df7e3c6b434f8d342817d8841b03fb4ba5b90bea948
tier1_velocity	data/velocity/sim_positive_control/atac_w1_s1.h5ad	481100	463113bb25dcd1ec0e7d59d70278df9592464a1f8992940fedcd055abdf7d8a2
tier1_velocity	data/velocity/sim_positive_control/atac_w1_s2.h5ad	445644	60fcd56443daa2a3b323c0463c377ea7cdc319bc6fa6ee866ce58c2439049a22
tier1_velocity	data/velocity/sim_positive_control/atac_w2_s0.h5ad	497100	91ede029852948cd6951e73696a3774b1387199898256f9a26ff8518e1ddd906
tier1_velocity	data/velocity/sim_positive_control/atac_w2_s1.h5ad	495948	35d0c14a2a7ada3f9f03d32dfb4034b37e24771513f7bdb8b479aa1473c6e8d5
tier1_velocity	data/velocity/sim_positive_control/atac_w2_s2.h5ad	473164	39e7278d3318633c899fb511587299d1a380f22bfa2a36b7b9f02ff2d1256680
tier1_velocity	data/velocity/sim_positive_control/manifest.csv	268	1defcc807b1ff67c3dd2bff361c1382930c66a7715f263c02ff2f0b80eb8c34f
tier1_velocity	data/velocity/sim_positive_control/params.json	237	a1ca6a4f19c634fe6d7fd23bc4c9267835b96a3b4b0dc9b077dc076f213c019c
tier1_velocity	data/velocity/sim_positive_control/rna_w0_s0.h5ad	1616256	51192989e8af33ea183f2fced2c10acf0be2c18dbca2ca3daec0dd09868ab812
tier1_velocity	data/velocity/sim_positive_control/rna_w0_s1.h5ad	1538112	13701d57afd2b4c4f5e2841e4521742c82e0ebf782d614668493eb0a382c58ac
tier1_velocity	data/velocity/sim_positive_control/rna_w0_s2.h5ad	1480352	982d52862618e5a21beb3632e9d5a6d810ba301a85261887a9a9ac416f4c20f3
tier1_velocity	data/velocity/sim_positive_control/rna_w1_s0.h5ad	1646208	8993284f0870b2f8d82af1908e3f30ebf43847d8ba91b07337577c86ab30f9f1
tier1_velocity	data/velocity/sim_positive_control/rna_w1_s1.h5ad	1566112	206608e7755f9c9b1d1ee7ab43313ab25f0fb854b360ef9b7c52a2829bc55be3
tier1_velocity	data/velocity/sim_positive_control/rna_w1_s2.h5ad	1498080	b09dafd36aff41bbced7442267b70a64de82549bc1ceaa3c177ae2401ea95024
tier1_velocity	data/velocity/sim_positive_control/rna_w2_s0.h5ad	1668608	0bdf69acd7078b61ec4b190f1bd745e48d8ac048933223d29ffd916f15a6431d
tier1_velocity	data/velocity/sim_positive_control/rna_w2_s1.h5ad	1601760	665f68d0e163c7699b6a87960c6ae1240c56da94a1f3a954915c8e3259a83e5c
tier1_velocity	data/velocity/sim_positive_control/rna_w2_s2.h5ad	1521248	dac0e970178e1d361adb32e30759545d76a1bf10814a5889772a5a122aee8b18
tier1_velocity	data/velocity/sim_positive_control/truth_w0_s0.csv	5011	b8efc0f72d099849d8e6f0a026cda4f0a64b0e81393552561957bfa4ee3595da
tier1_velocity	data/velocity/sim_positive_control/truth_w0_s1.csv	5011	b8efc0f72d099849d8e6f0a026cda4f0a64b0e81393552561957bfa4ee3595da
tier1_velocity	data/velocity/sim_positive_control/truth_w0_s2.csv	5011	b8efc0f72d099849d8e6f0a026cda4f0a64b0e81393552561957bfa4ee3595da
tier1_velocity	data/velocity/sim_positive_control/truth_w1_s0.csv	5017	5fc046f528d2c001af76d3fa3a3e3440395ce7ef51a9946da6d10ea927f5a4f5
tier1_velocity	data/velocity/sim_positive_control/truth_w1_s1.csv	5017	5fc046f528d2c001af76d3fa3a3e3440395ce7ef51a9946da6d10ea927f5a4f5
tier1_velocity	data/velocity/sim_positive_control/truth_w1_s2.csv	5017	5fc046f528d2c001af76d3fa3a3e3440395ce7ef51a9946da6d10ea927f5a4f5
tier1_velocity	data/velocity/sim_positive_control/truth_w2_s0.csv	5015	4fe1d3b962fe2f8b1c3b61ea3d50c27f5e7180ea837a2e9f9afd360d954e83c7
tier1_velocity	data/velocity/sim_positive_control/truth_w2_s1.csv	5015	4fe1d3b962fe2f8b1c3b61ea3d50c27f5e7180ea837a2e9f9afd360d954e83c7
tier1_velocity	data/velocity/sim_positive_control/truth_w2_s2.csv	5015	4fe1d3b962fe2f8b1c3b61ea3d50c27f5e7180ea837a2e9f9afd360d954e83c7
tier1_results	results/CORRECTION_sign_agreement_zero_handling.md	3273	735afa9ac514873c9c7ace837a0b95f4052168dbab4711dc9f584993aec858a3
tier1_results	results/FINDINGS.md	56731	d150b10a057053eec3ce0b812eaf4b8a8c7870a776a06c76ad63bc0568a564ba
tier1_results	results/README.md	1481	37f637e3701e17820377e89b080716e6c5efb5540c8ea852a51c2fbcffc6842e
tier1_results	results/REPRODUCE.md	2398	724bbdb008a113679efcd8661efa335f17832645a7e2000096de6c93bf3ab93f
tier1_results	results/atac_alpha_expression_confound.md	1659	de93b192f1308e12b1f02d49e95f6dcd9c0126669d300abbcf0f9c8d1950ab17
tier1_results	results/atac_baseline_features.csv	44025	22330749ac01691f77a1c8700b22221ecf48620ca1bf83f746e3a3f40534d588
tier1_results	results/atac_baseline_features.md	1050	153cffec0817f0294d23673d8698403b34973cbfcb952c7d45c26496d8acd610
tier1_results	results/bootstrap_refit.md	1967	76335198ac58dcb470e87d28dee8b14586170826829bc0084776db2ce7f084aa
tier1_results	results/bootstrap_refit/refit_0.csv	183857	0168b85747d47ff7adf0011f2f9949caee089069b50371cc4fd1f3bc68735ce5
tier1_results	results/bootstrap_refit/refit_1.csv	184192	031bbd054fa5f02e5ef3d0aa541213f725575cbbc567a89cf1e95105a48d112c
tier1_results	results/bootstrap_refit/refit_10.csv	185321	0f492d1e06390903b40af71ceda0a0ea34958197f29af3c8c34365f9d555c83c
tier1_results	results/bootstrap_refit/refit_11.csv	183099	3cc92af75eeaa63d1bb0b4f07d95ac9346fdd3ddd92c6eca85d4581936442695
tier1_results	results/bootstrap_refit/refit_2.csv	184849	2efb643d7712522a3676942f491e0b73c10e5eaa539a25542ba83525f8d43ab3
tier1_results	results/bootstrap_refit/refit_3.csv	184631	adbde604488b5f39a7ffd4592f27cd9a47ad1f9883aaa7c5e042aaec5ebeea84
tier1_results	results/bootstrap_refit/refit_4.csv	186015	29c724f970b1f7376533d2e8652fe065a733cd78a2bbd5b1d46518ebd6cdf90e
tier1_results	results/bootstrap_refit/refit_5.csv	183616	f94f46a2b7bce017b0bf98e50d70d734b23ed80a8afb57a68bcf105fb4690567
tier1_results	results/bootstrap_refit/refit_6.csv	185388	9284ca4e5cd6a88af77bd6a1c734a4d0aa8b409909b03f86799bfd7bcfa426e9
tier1_results	results/bootstrap_refit/refit_7.csv	184683	450a1232add92a0fe3b04544672add4146b5fc455cc322d0f51fc21b52dc4d2a
tier1_results	results/bootstrap_refit/refit_8.csv	183758	6a1039a818552d829f469f334874977ab5a7f0491a8649d3a2b789c66a81eb0b
tier1_results	results/bootstrap_refit/refit_9.csv	184859	392ad1e6be961966eb9824e5a7ae6c5a20bc9e0ba5623a23a0896c355288dd95
tier1_results	results/bootstrap_refit_pergene.csv	35227	b8ae379779306dc9bfa79f6f0359694915ff043e27a99c9308eb15e5ca04b04a
tier1_results	results/bootstrap_refit_shuffled/refit_shuf_0.csv	187249	658b976d21d6e9f7a44e36e7271fab2c55919a69c63f1e75afcf05107088896b
tier1_results	results/bootstrap_refit_shuffled/refit_shuf_1.csv	186711	61cbef5a0b51efc10cdcf20264f1bd92fb42d4a1ae45cbcc3f8da65c9376c961
tier1_results	results/bootstrap_refit_shuffled/refit_shuf_2.csv	187139	87f8f0ca17213f3eedc885b5dfe4b47a9a7467e173c8a37247bbb8bea4437873
tier1_results	results/bootstrap_refit_shuffled_seeds/refit_shufseed_b0_s101.csv	186541	14594dc32b97124a00a526b31da7c62b6eff3f8cffdc675f8bfd22f114b8dc4d
tier1_results	results/bootstrap_refit_shuffled_seeds/refit_shufseed_b0_s202.csv	186347	b1ea895e8d943af4402192eb5ef2dab48699d316d1138ebd0ebb29b10856265b
tier1_results	results/bootstrap_refit_shuffled_seeds/refit_shufseed_b0_s303.csv	186935	b545dbb40a8ca22330ce0772fc38c37adb585af9e5e88760d83644d28ea769d9
tier1_results	results/bootstrap_refit_shuffled_seeds/refit_shufseed_b1_s102.csv	186802	eb6b31f30b3af7162812fdfef5c2c2fbebf5430694ef39c7e683985bf13746a0
tier1_results	results/bootstrap_refit_shuffled_seeds/refit_shufseed_b1_s203.csv	186612	de40c0ec1e45f5628e75df38f0a24167c0d5058766f02eb8c335451d19480c42
tier1_results	results/bootstrap_refit_shuffled_seeds/refit_shufseed_b1_s304.csv	186787	56c5af1b874842e211fb1818484d9c5ecfb0d3cb86d50225c76974e6a430223c
tier1_results	results/bootstrap_refit_shuffled_seeds/refit_shufseed_b2_s103.csv	187400	1ccbf1dccaaf539963bd82a61c0b95ef2ce37a8d3219fd0e5bb4f637b1d67412
tier1_results	results/bootstrap_refit_shuffled_seeds/refit_shufseed_b2_s204.csv	187072	e17f999a2f9e4fa92ef119601090b8472e0d32f0b41ede2bb33c09f902a58813
tier1_results	results/bootstrap_refit_shuffled_seeds/refit_shufseed_b2_s305.csv	186692	39a97d27c0a4c6299720bf8889065c17d5f6c117116a35ba84e2d3f1e3a8416c
tier1_results	results/bootstrap_stability.csv	47395	b90ea5bb3fd290a092eafe82553cb6c36cc16d6088d81e06351cbc1156ea1a8f
tier1_results	results/bootstrap_stability.md	1864	61dab4feffb0bb17e728521b569ae6616ba3a2d436dacd17c529fe9258868e7a
tier1_results	results/cellcycle_genelevel.md	1081	d134ab7fe46f143b0929baf5c85d5d1b4157b787f66b3e7c953502b0da7dc291
tier1_results	results/clean_concordance_gate.md	12638	30ad4ad841dfd957907a521f9806d4b722769edd0005dbd05868b32f4861b35b
tier1_results	results/concordance.md	4509	8f9f5d8e0ef35eeae1f220bee5d5b55b4b00ce4f3cf352f56c4fe211ab34d802
tier1_results	results/concordance_GSE194122_bmmc.md	6682	3c2c9211d082718972af1b8653c9bc5e2992990462d471684398389f7805bd0b
tier1_results	results/concordance_e18_mouse_brain.md	6642	95af71041c0d413fdfe8a20e19f79a00fc2b6394e81a8880e355d82af1fdf1d2
tier1_results	results/concordance_human_brain.md	1939	50c9f5eb2458b49b019a9f8c8e20deacbbdfd1e51da481f115c12813f6ef9503
tier1_results	results/concordance_macrophage.csv	620	b837afc0fc50b045987859a2903e7cbefebea73bfe831d33823943a01a17062e
tier1_results	results/concordance_macrophage.md	8949	f9058632a507bad668a30612eff1fa4b215cf8663c2d2c5c53335ed8c2d4a651
tier1_results	results/concordance_moflow_external.csv	2281	9c9628cf41f55e921bcee11d0d48abf2e03a0410fb2c0e91cacf4524b21a0c20
tier1_results	results/concordance_moflow_external.md	4067	33a13e83f77fb629bd42c99c7ae8aae91a59861f739766ba8d494157581bca1c
tier1_results	results/concordance_moflow_external_diag.csv	294	2c86570980fce506dd6fe7a3bb29d39cc0fccd236d43fa372b299a9942f58f78
tier1_results	results/concordance_shared.csv	22512	77285cb574de8e19ea4a0700cea0a814af8da32229e4f038178f4bdfc898317f
tier1_results	results/confound.md	1041	9a037ba92a548c65638c8414b45948d990ef8323edee3cd8e0d168660c1942ba
tier1_results	results/coupling_lag_alternative.md	9187	3f68094966bc8bf73fd675504b344cba44211858be68c9645e9b63a29d223ad8
tier1_results	results/coupling_per_gene.csv	36126	d8601adf7333458579a3162d9d21d3296c806717d6714733a09c845a56b31db6
tier1_results	results/crakvelo_genes.csv	25178	94037924d91baaeabf5677edfe6dd7b5549e8a8f84a339df6d7934be7b301055
tier1_results	results/crakvelo_sign_check.md	3930	3351feb0564e7541b1dede42ba6c2a7b7423f6258e37069c221b49a0d7cddd97
tier1_results	results/curvature_tertile_validation.csv	998	1f1ec2b82711f2bc37fc598af8c3e6e28fc124754a1f5872ba83bf443c10cfa1
tier1_results	results/curvature_tertile_validation.md	4558	2342f2c83c6d884c75f01b5aa2301fa8dc7b3ab7ffca87bd96c752e6facd12e3
tier1_results	results/direction_reliability_threshold_and_enrichment.md	7937	0c225f3ebe9fd7961925001ade5502353f5b08e4d74268df83d0a26b136dc19a
