gene,cs_lag_mean,cs_lag_median
MME-AS1,-0.3291316526610644,-0.33333333333333337
MLF1,-0.3053221288515406,-0.30952380952380953
IL12A-AS1,0.05263157894736842,0.047619047619047644
PPM1L,-0.007680491551459291,0.0
WDR49,-0.2063492063492064,-0.19047619047619047
MECOM,-0.01870748299319728,0.0
PLD1,0.11054421768707481,0.09523809523809529
FNDC3B,0.044217687074829926,0.047619047619047644
NLGN1,-0.2258503401360544,-0.23809523809523808
DGKG,0.09235209235209234,0.09523809523809523
HES1,0.13275613275613277,0.1428571428571428
TFRC,0.27645502645502645,0.2857142857142857
CEP19,-0.02380952380952381,0.0
SPON2,-0.023809523809523826,-0.047619047619047616
STK32B,-0.06507936507936506,-0.09523809523809523
CLNK,-0.26258503401360545,-0.23809523809523814
AC093898.1,0.03265306122448978,0.047619047619047616
KLF3-AS1,-0.30026455026455023,-0.33333333333333337
RHOH,-0.12063492063492062,-0.11904761904761901
RBM47,0.07215007215007213,0.04761904761904767
LIMCH1,-0.13605442176870747,-0.11904761904761907
ATP10D,0.0015360983102918587,0.0
KIT,0.2712842712842713,0.2857142857142857
UBA6-AS1,0.06845238095238096,0.047619047619047644
AC111000.4,-0.0515873015873016,-0.047619047619047644
JCHAIN,-0.22119815668202766,-0.19047619047619047
SLC4A4,-0.33053221288515405,-0.33333333333333337
ADAMTS3,0.13988095238095238,0.14285714285714285
RASSF6,-0.12842712842712845,-0.09523809523809534
CXCL8,-0.06938775510204083,-0.09523809523809523
PF4,-0.022988505747126447,-0.04761904761904756
PPBP,0.09035409035409038,0.09523809523809523
CXCL3,0.050340136054421745,0.0
EREG,-0.17204301075268819,-0.19047619047619047
AREG,-0.27529761904761907,-0.30952380952380953
PRKG2,0.1597542242703533,0.1428571428571429
MMRN1,0.06637806637806638,0.047619047619047616
CCSER1,0.17972350230414746,0.1428571428571429
HPGDS,0.2471042471042472,0.23809523809523814
UNC5C,-0.1829573934837093,-0.16666666666666666
EMCN,-0.1377551020408163,-0.16666666666666669
BANK1,0.08571428571428572,0.047619047619047616
CENPE,0.05873015873015872,0.047619047619047644
AC004053.1,0.11196911196911191,0.047619047619047616
LEF1,-0.3277310924369748,-0.33333333333333337
CAMK2D,-0.26190476190476186,-0.2619047619047619
USP53,0.014109347442680777,0.0
AC097376.3,-0.016326530612244896,0.0
TBC1D9,-0.3389355742296919,-0.35714285714285715
RNF150,-0.10052910052910054,-0.09523809523809523
INPP4B,0.15873015873015872,0.19047619047619047
GAB1,-0.33473389355742295,-0.33333333333333337
AC107223.1,0.0748299319727891,0.0714285714285714
HHIP,-0.16836734693877556,-0.19047619047619047
SLC10A7,0.03284072249589491,0.047619047619047616
TTC29,-0.18390804597701146,-0.19047619047619047
NR3C2,-0.05582922824302135,-0.04761904761904756
LRBA,-0.08946608946608946,-0.09523809523809518
TMEM154,0.12414965986394556,0.14285714285714288
RAPGEF2,-0.06403940886699507,0.0
MARCH1,-0.03968253968253968,-0.04761904761904759
SPOCK3,-0.33597883597883593,-0.38095238095238093
PALLD,-0.181547619047619,-0.19047619047619047
HPGD,0.19863945578231293,0.23809523809523808
GPM6A,0.07983193277310925,0.09523809523809523
STOX2,0.1402116402116402,0.14285714285714282
ACSL1,-0.0761904761904762,-0.09523809523809523
C5orf17,0.13136288998357964,0.14285714285714285
CDH9,-0.21825396825396826,-0.19047619047619044
PDZD2,-0.1838624338624339,-0.14285714285714285
LINC02160,-0.27450980392156865,-0.23809523809523808
FYB1,0.13445378151260504,0.14285714285714288
FBXO4,0.05272108843537415,0.047619047619047616
PARP8,0.12244897959183675,0.1428571428571428
FST,0.10793650793650794,0.09523809523809523
ARL15,0.008503401360544212,0.0
PLPP1,-0.009852216748768473,0.0
PDE4D,0.06462585034013604,0.047619047619047616
ADAMTS6,-0.1116584564860427,-0.04761904761904767
CCNB1,0.11494252873563221,0.1428571428571428
S100Z,-0.2831402831402831,-0.2857142857142858
CRHBP,-0.28843537414965986,-0.2857142857142857
SERINC5,-0.10906298003072196,-0.04761904761904767
VCAN,0.16598639455782316,0.19047619047619047
KIAA0825,-0.21645021645021645,-0.23809523809523808
ELL2,-0.18279569892473116,-0.19047619047619047
PRR16,-0.1552028218694885,-0.19047619047619047
AC008568.1,0.09235209235209235,0.047619047619047616
C5orf56,-0.1919191919191919,-0.19047619047619047
SLC25A48,0.22172619047619047,0.21428571428571425
TGFBI,0.1020408163265306,0.09523809523809523
EGR1,-0.1717171717171717,-0.1428571428571429
MZB1,-0.13932980599647266,-0.1428571428571429
PPP2R2B,-0.1942355889724311,-0.19047619047619047
DPYSL3,-0.3025210084033613,-0.30952380952380953
CSF1R,-0.04504504504504506,-0.047619047619047616
AC113414.1,0.05483405483405483,0.047619047619047616
HMMR,0.19682539682539685,0.2380952380952381
RANBP17,0.03401360544217687,0.02380952380952378
DUSP1,-0.07002801120448181,0.0
COL23A1,0.2689075630252101,0.2857142857142857
LTC4S,0.15374149659863948,0.1428571428571429
F13A1,0.019047619047619035,0.0
LY86,-0.13300492610837436,-0.1428571428571429
BMP6,0.09206349206349206,0.09523809523809523
GCNT2,0.01636904761904763,0.0
NEDD9,0.10180623973727422,0.1428571428571428
CD83,0.08225108225108224,0.04761904761904767
GMPR,0.10445468509984639,0.09523809523809523
CASC15,-0.211484593837535,-0.2380952380952381
CARMIL1,-0.008818342151675488,0.0
HIST1H2BC,-0.09183673469387754,-0.09523809523809523
HIST1H2AC,0.06349206349206349,0.047619047619047616
HIST1H2BD,-0.18027210884353742,-0.19047619047619047
HIST1H2BJ,0.054673721340388004,0.047619047619047616
HLA-DQA1,-0.2829931972789116,-0.2857142857142857
PACSIN1,-0.15306122448979595,-0.19047619047619047
TREML1,0.08791208791208792,0.09523809523809523
TRERF1,0.0026455026455026362,0.0
RUNX2,-0.0438095238095238,-0.04761904761904756
KHDRBS2,-0.2411674347158218,-0.2857142857142857
KCNQ5,0.29581529581529586,0.2857142857142858
TENT5A,0.10034013605442176,0.1190476190476191
BACH2,-0.2708333333333333,-0.28571428571428575
CD24,-0.16748768472906406,-0.19047619047619047
KPNA5,-0.018315018315018312,0.0
MAN1A1,0.083743842364532,0.04761904761904756
NKAIN2,-0.11827956989247312,-0.09523809523809534
ARHGAP18,0.018433179723502283,0.0
ENPP3,0.2792792792792793,0.2857142857142857
LINC01013,-0.16420361247947457,-0.19047619047619047
PDE7B,-0.18125960061443938,-0.19047619047619047
NHSL1,-0.06959706959706959,-0.04761904761904759
ADGRG6,-0.19336219336219337,-0.1904761904761904
AIG1,0.09013605442176871,0.07142857142857145
STXBP5,0.3333333333333333,0.33333333333333337
UST,0.054834054834054825,0.047619047619047616
PLEKHG1,0.2592592592592593,0.2619047619047619
MTHFD1L,0.053763440860215034,0.04761904761904756
AKAP12,-0.27827380952380953,-0.28571428571428575
ESR1,-0.06292517006802721,0.0
SYNE1,0.038095238095238085,0.04761904761904759
ZDHHC14,0.10204081632653061,0.09523809523809523
SYTL3,0.043010752688172026,0.047619047619047616
PRKN,-0.17989417989417988,-0.21428571428571427
PACRG,-0.10204081632653063,-0.09523809523809518
RPS6KA2,-0.14880952380952384,-0.1428571428571429
COX19,-0.09700176366843033,-0.09523809523809523
CARD11,-0.15018315018315015,-0.19047619047619047
THSD7A,-0.1956241956241956,-0.1904761904761904
CRPPA,0.15396825396825395,0.1428571428571429
HDAC9,0.10052910052910052,0.09523809523809523
ITGB8,0.04920634920634922,0.047619047619047616
RAPGEF5,0.011494252873563223,0.0
OSBPL3,-0.17604617604617603,-0.1428571428571429
JAZF1,0.10052910052910054,0.09523809523809523
CREB5,-0.03571428571428572,-0.047619047619047644
PDE1C,0.3053221288515406,0.30952380952380953
BBS9,0.10924369747899157,0.07142857142857145
AOAH,0.16190476190476186,0.14285714285714285
ABCA13,0.033794162826420886,0.047619047619047616
CALN1,-0.32212885154061627,-0.38095238095238093
HIP1,0.0361247947454844,0.0
FGL2,0.05714285714285713,0.04761904761904767
MAGI2,-0.23809523809523808,-0.28571428571428564
CD36,0.04184704184704185,0.0
SEMA3C,-0.25070028011204476,-0.2380952380952381
HGF,0.13435374149659865,0.14285714285714285
PCLO,-0.15178571428571425,-0.19047619047619047
ABCB1,-0.06398809523809523,-0.047619047619047616
ZNF804B,-0.07142857142857144,-0.09523809523809523
AC002454.1,-0.16666666666666666,-0.19047619047619047
PPP1R9A,-0.24206349206349204,-0.2380952380952381
NPTX2,-0.3025210084033613,-0.28571428571428575
TFR2,0.09970238095238095,0.09523809523809523
SERPINE1,0.040178571428571404,0.02380952380952378
NAMPT,-0.0979591836734694,-0.09523809523809518
PRKAR2B,-0.019969278033794162,0.0
CTTNBP2,0.2394557823129252,0.19047619047619047
CPED1,0.05911330049261084,0.04761904761904756
MEST,0.2712842712842713,0.2857142857142857
PLXNA4,0.26330532212885155,0.2857142857142857
PRSS2,-0.2671957671957672,-0.28571428571428575
TPK1,-0.17006802721088438,-0.19047619047619047
CNTNAP2,0.018433179723502318,0.04761904761904756
DLGAP2,-0.28991596638655465,-0.30952380952380953
DLC1,0.1544011544011544,0.1428571428571429
SGCZ,0.07777777777777777,0.07142857142857145
PSD3,-0.12517006802721084,-0.1428571428571428
CSGALNACT1,-0.1587301587301587,-0.19047619047619047
TNFRSF10D,-0.06298003072196622,-0.04761904761904767
RBPMS,-0.2005772005772006,-0.19047619047619047
RAB11FIP1,-0.014778325123152709,0.0
ANK1,0.32653061224489793,0.33333333333333326
CYP7B1,0.24649859943977587,0.21428571428571427
AC104232.1,0.14109347442680775,0.19047619047619047
PREX2,0.07231040564373897,0.047619047619047616
SLCO5A1,-0.15599343185550082,-0.19047619047619047
IL7,0.01642036124794745,0.0
ZNF704,0.0629251700680272,0.047619047619047644
PAG1,-0.3137254901960784,-0.30952380952380953
RUNX1T1,-0.31020408163265306,-0.33333333333333326
NCALD,-0.06507936507936507,-0.047619047619047616
BAALC,-0.16806722689075632,-0.14285714285714285
BAALC-AS1,0.1920634920634921,0.16666666666666666
ZFPM2,0.1547619047619047,0.16666666666666666
PKHD1L1,0.05764411027568923,0.07142857142857145
EXT1,-0.017857142857142853,-0.04761904761904759
SAMD12,-0.25170068027210885,-0.23809523809523803
AC068413.1,0.049206349206349226,0.0
ZHX2,-0.22767857142857142,-0.19047619047619047
TBC1D31,-0.0052910052910052985,0.0
MTSS1,0.1105990783410138,0.09523809523809534
CCDC26,0.3333333333333333,0.38095238095238093
PTK2,0.09831029185867896,0.09523809523809534
PTPRD,-0.30532212885154064,-0.33333333333333326
FREM1,0.039408866995073885,0.0
PLIN2,0.11688311688311687,0.09523809523809523
PAX5,-0.3319327731092437,-0.35714285714285715
MAMDC2-AS1,-0.1111111111111111,-0.09523809523809534
MAMDC2,-0.17006802721088435,-0.1428571428571429
TLE1,-0.21288515406162464,-0.2142857142857143
FRMD3,0.09035409035409038,0.09523809523809523
CENPP,0.057471264367816084,0.047619047619047616
ABCA1,-0.1781874039938556,-0.1428571428571429
SLC44A1,0.10966810966810964,0.04761904761904767
PALM2-AKAP2,0.0529100529100529,0.047619047619047616
LCN6,-0.18062397372742198,-0.19047619047619047
ADARB2,-0.34173669467787116,-0.35714285714285715
KLF6,-0.20982142857142858,-0.23809523809523808
SFMBT2,-0.01632653061224492,0.0
CAMK1D,0.2077922077922078,0.23809523809523808
FAM107B,-0.22470238095238096,-0.2380952380952381
FAM171A1,0.1919642857142857,0.23809523809523803
ITGA8,0.26122448979591834,0.2857142857142857
VIM,-0.2436974789915966,-0.21428571428571427
MRC1,0.021505376344085992,0.0
CACNB2,0.08928571428571429,0.09523809523809523
AL157895.1,0.13997113997113997,0.14285714285714285
PLXDC2,0.14434523809523808,0.14285714285714285
MPP7,0.06204906204906204,0.047619047619047616
SVIL,-0.1918767507002801,-0.16666666666666669
ZNF438,0.10204081632653063,0.0952380952380952
PARD3,-0.01443001443001444,0.0
ALOX5,0.03869047619047618,0.023809523809523808
PRKG1,-0.007440476190476192,0.0
LNCAROD,0.04761904761904761,0.09523809523809523
ANK3,-0.09103641456582633,-0.07142857142857145
ARID5B,0.18433179723502302,0.19047619047619047
LINC01515,0.22943722943722944,0.19047619047619047
SRGN,0.18452380952380953,0.19047619047619047
LRMDA,-0.16054421768707486,-0.14285714285714285
PPIF,0.07010582010582013,0.07142857142857145
RNLS,0.1222222222222222,0.14285714285714282
BLNK,-0.31092436974789917,-0.30952380952380953
SLC18A2,0.28571428571428575,0.2619047619047619
FGFR2,0.35052910052910047,0.33333333333333337
CHST15,-0.19682539682539685,-0.19047619047619047
ADAM12,0.06043956043956045,0.047619047619047616
DOCK1,-0.10622710622710622,-0.14285714285714282
PTPRE,0.1177248677248677,0.11904761904761901
MKI67,0.29795918367346935,0.2857142857142857
KCNQ1,-0.14746543778801843,-0.1428571428571428
HBD,0.30812324929971985,0.3571428571428571
MRVI1,0.12244897959183676,0.14285714285714285
GALNT18,-0.17460317460317462,-0.19047619047619047
MICAL2,0.28435374149659864,0.2857142857142857
SPON1,-0.31531531531531526,-0.3333333333333333
PDE3B,0.06239737274220032,0.04761904761904767
ANO5,-0.05467372134038801,0.0
MPPED2,-0.29551820728291317,-0.28571428571428575
ABTB2,-0.33333333333333337,-0.35714285714285715
LDLRAD3,0.27994227994227994,0.2857142857142857
MDK,-0.06637806637806638,0.0
PTPRJ,0.027649769585253448,0.047619047619047616
MS4A6A,0.16507936507936502,0.19047619047619047
MS4A4E,-0.017460317460317464,0.0
CSKMT,0.045787545787545784,0.09523809523809515
NEAT1,0.03993855606758833,0.04761904761904767
ACY3,-0.1199294532627866,-0.1904761904761904
P2RY6,0.019047619047619042,0.023809523809523808
PGM2L1,0.062397372742200335,0.047619047619047616
GAB2,0.0748299319727891,0.047619047619047616
DLG2,-0.2748299319727891,-0.2857142857142857
DISC1FP1,0.06802721088435373,0.09523809523809518
MAML2,-0.101010101010101,-0.09523809523809534
TRPC6,0.11243386243386243,0.09523809523809523
PDGFD,0.054421768707483,0.047619047619047644
JAML,0.058503401360544216,0.04761904761904767
UBASH3B,0.17857142857142852,0.21428571428571427
VWA5A,0.1727891156462585,0.1428571428571429
NRGN,0.07210884353741497,0.04761904761904767
WNT5B,0.18433179723502302,0.19047619047619047
CACNA1C,0.040293040293040296,0.0
VWF,0.09652509652509651,0.09523809523809523
CD9,-0.1918767507002801,-0.19047619047619047
GAPDH,0.2640692640692641,0.2857142857142858
SLC2A3,0.1442577030812325,0.14285714285714288
CD69,-0.13968253968253966,-0.09523809523809529
CLEC12A,-0.021303258145363418,-0.023809523809523808
CLEC7A,-0.043290043290043295,-0.04761904761904767
APOLD1,0.28291316526610644,0.2619047619047619
PDE3A,0.15211640211640207,0.16666666666666666
RASSF8,-0.05208333333333333,-0.04761904761904759
FAR2,0.044217687074829926,0.0
AC009318.1,-0.27976190476190477,-0.30952380952380953
LRRK2,-0.010989010989011018,0.0
PDZRN4,-0.18121693121693122,-0.16666666666666666
TMEM117,0.09841269841269842,0.11904761904761901
AC008014.1,0.1444991789819376,0.19047619047619047
PCED1B,-0.07142857142857144,-0.047619047619047644
ADCY6,0.0222222222222222,0.0
KRT1,0.25313283208020054,0.2619047619047619
LRP1,0.005602240896358533,0.0
TAFA2,0.09523809523809525,0.09523809523809523
LINC02384,0.03129251700680273,0.0
MDM2,-0.11822660098522167,-0.09523809523809523
LYZ,0.1106442577030812,0.09523809523809523
CAPS2,-0.22023809523809523,-0.2380952380952381
SYT1,-0.2723214285714286,-0.28571428571428575
TMTC2,0.17357910906298,0.19047619047619047
CRADD,-0.11255411255411255,-0.09523809523809523
CRY1,0.003284072249589491,0.0
WSCD2,0.05483405483405483,0.04761904761904767
ALOX5AP,0.0890937019969278,0.04761904761904767
RFC3,0.20737327188940088,0.19047619047619047
LHFPL6,0.08333333333333333,0.09523809523809523
FOXO1,-0.2,-0.19047619047619047
EPSTI1,-0.2150537634408602,-0.23809523809523814
RUBCNL,-0.33193277310924374,-0.33333333333333337
DIAPH3,0.37580437580437576,0.38095238095238093
PCDH9,-0.11981566820276499,-0.09523809523809534
DACH1,-0.1351766513056836,-0.04761904761904767
NDFIP2,0.31092436974789917,0.3095238095238095
AL162493.1,-0.2597402597402597,-0.2857142857142857
GPC5,-0.06403940886699508,-0.09523809523809523
GPC6,-0.24819624819624816,-0.23809523809523814
ABCC4,0.14285714285714285,0.14285714285714288
RNASE2,0.2580645161290322,0.2857142857142857
AC244502.1,-0.23958333333333331,-0.3095238095238095
MDP1,-0.15873015873015875,-0.14285714285714288
CTSG,0.2689075630252101,0.23809523809523805
STXBP6,0.13095238095238093,0.14285714285714285
NFKBIA,-0.18067226890756302,-0.16666666666666666
FBXO33,-0.17460317460317462,-0.19047619047619047
MDGA2,-0.2680272108843538,-0.2857142857142857
GNG2,-0.09090909090909091,-0.09523809523809518
FERMT2,0.05555555555555553,0.04761904761904767
AL365295.1,-0.20544217687074828,-0.19047619047619047
SAMD4A,-0.13541666666666669,-0.14285714285714285
GCH1,0.018433179723502308,0.0
LINC02284,-0.021768707482993217,0.0
DAAM1,-0.03880070546737214,-0.04761904761904756
PRKCH,0.05254515599343185,0.0
SYNE2,-0.21500721500721504,-0.23809523809523808
SLC8A3,0.0967741935483871,0.09523809523809523
SIPA1L1,0.10119047619047618,0.09523809523809529
RGS6,0.00307219662058371,0.0
FOS,-0.22408963585434172,-0.2380952380952381
LINC02328,-0.13839285714285715,-0.1428571428571429
CRIP1,-0.18037518037518038,-0.1428571428571428
ATP10A,-0.3109243697478991,-0.33333333333333337
RYR3,0.06758832565284177,0.047619047619047616
DPH6,-0.06547619047619048,-0.09523809523809523
MEIS2,-0.10714285714285714,-0.09523809523809523
THBS1,-0.023809523809523836,0.0
STARD9,-0.09700176366843036,-0.09523809523809534
LINC00926,-0.2119815668202765,-0.19047619047619047
RORA,0.019704433497536946,0.0
PAQR5,0.15167548500881833,0.19047619047619047
NRG4,0.23363095238095236,0.21428571428571427
ADAMTS7,0.10758377425044093,0.09523809523809534
CTSH,0.04621848739495797,0.023809523809523808
SH3GL3,0.24242424242424243,0.23809523809523803
LINC00923,0.29551820728291317,0.2857142857142857
PCSK6,0.11428571428571428,0.14285714285714285
TPSB2,0.2471042471042472,0.23809523809523814
TPSAB1,0.08045977011494251,0.09523809523809523
BMERB1,-0.272108843537415,-0.23809523809523814
ACSM3,0.14778325123152708,0.1428571428571429
ACSM1,0.1377551020408163,0.14285714285714288
CDR2,-0.10673234811165845,-0.09523809523809523
LAT,-0.057422969187675074,-0.047619047619047616
ITGAL,-0.10256410256410255,-0.09523809523809529
ITGAM,-0.050420168067226885,-0.047619047619047644
MT2A,-0.17936507936507937,-0.19047619047619047
WWOX,-0.2815126050420168,-0.26190476190476186
C16orf74,-0.04329004329004328,0.0
IRF8,-0.05442176870748298,-0.02380952380952378
GP1BA,-0.06031746031746033,-0.047619047619047616
NLRP1,-0.19523809523809527,-0.16666666666666666
CLEC10A,0.008928571428571418,0.0
GAS7,0.08333333333333333,0.02380952380952378
ABHD15-AS1,0.09216589861751151,0.09523809523809523
UTP6,-0.1238095238095238,-0.11904761904761907
MYO1D,0.04251700680272109,0.04761904761904759
SLFN5,0.10533910533910533,0.09523809523809534
CCL5,-0.09195402298850576,-0.09523809523809523
TOP2A,0.18181818181818182,0.1428571428571429
IGFBP4,-0.18767507002801118,-0.16666666666666666
CCR7,-0.1358024691358025,-0.14285714285714285
VAT1,0.20346320346320343,0.19047619047619047
LINC00910,0.02645502645502645,0.0
ITGA2B,0.10224089635854341,0.09523809523809529
AC008105.3,-0.2122448979591837,-0.1904761904761904
ITGB3,-0.003174603174603182,0.0
SKAP1,0.0989010989010989,0.11904761904761901
ABCC3,0.05662805662805662,0.04761904761904756
HLF,-0.28711484593837533,-0.30952380952380953
MSI2,0.09183673469387757,0.047619047619047644
MPO,0.15384615384615385,0.19047619047619047
TSPOAP1,-0.10989010989010989,-0.14285714285714282
PRR11,0.3319327731092437,0.38095238095238093
BRIP1,0.1673881673881674,0.09523809523809534
ERN1,-0.1444991789819376,-0.14285714285714285
CEP112,0.05238095238095238,0.0714285714285714
PRKCA,0.13445378151260504,0.14285714285714282
SDK2,-0.2843137254901961,-0.26190476190476186
H3F3B,-0.2767857142857143,-0.33333333333333337
CYTH1,-0.17665130568356374,-0.14285714285714285
P4HB,0.25252525252525254,0.2857142857142857
ADCYAP1,0.011494252873563208,0.0
PTPRM,-0.06766917293233082,-0.023809523809523808
RAB31,-0.12063492063492062,-0.14285714285714288
PIEZO2,0.01111111111111112,0.0
CABLES1,0.11904761904761905,0.11904761904761907
RNF125,0.09852216748768472,0.09523809523809523
DTNA,0.13553113553113552,0.19047619047619044
KIAA1328,0.17077175697865354,0.19047619047619047
MIR924HG,0.13025210084033614,0.1190476190476191
SETBP1,-0.28571428571428564,-0.2857142857142858
SLC14A1,0.24509803921568624,0.21428571428571427
RAB27B,0.08263305322128851,0.047619047619047644
TCF4,-0.3137254901960785,-0.33333333333333337
ATP8B1,0.11520737327188939,0.04761904761904767
BCL2,-0.1231527093596059,-0.09523809523809523
CDH7,0.09672619047619047,0.09523809523809523
CD226,0.12962962962962962,0.1190476190476191
PLPPR3,0.33201058201058203,0.33333333333333337
AZU1,0.3677248677248677,0.38095238095238093
PRTN3,0.3496598639455782,0.38095238095238093
ELANE,0.13736263736263735,0.1428571428571429
CFD,0.07936507936507935,0.047619047619047644
RFX2,-0.2941176470588235,-0.28571428571428564
