gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Serpine2,0.02860131482224244,6.557322754650862,0.6422398434894077,0.8861472715332467,13.193375460816133,20.009806272488,23.59338061465721,0.6976924000894819,0.9545758578028726,0.5501937409944535,1.1796690307328606,2.0,complete,0.028087453984228065,0.006723990412997474,0.14542402487307277,177.09215721645276,1.2838130846555582,0.0,0.0,0.0,0.0,423.0,13.0,422.0
Dock10,0.08389634179817668,0.6233615075208293,0.7333424502782248,1.0774878598238065,4.073211802762239,5.365188364409919,13.57574269337824,1.0,1.0,0.5752966224209136,1.0,1.0,complete,0.0007240307906621963,0.008108291652974175,0.19651049660985656,286.5102265275283,1.4879500319444763,0.0,0.0,0.0,0.0,499.0,4.0,401.0
Sphkap,0.07757794310613515,2.3498985447717815,0.38030076137131186,0.5719311814772522,2.2592753761507844,3.4246787623694113,14.96337193253077,1.1517265758628423,1.5,0.8272990349475311,1.5353846153846156,1.0,complete,0.015036623204563447,0.019708480945483272,0.16218336473230746,666.4016042628485,1.2711826030686677,0.0,0.0,0.0,0.0,325.0,1.0,280.0
Pid1,0.04774624887921966,1.4943742626196868,0.8822242367004632,1.344568452889494,5.641567676145765,6.815706401817971,13.715585788821008,1.0000064300411522,1.059891010802469,0.686049272598765,1.0,1.0,complete,0.0009686045345925654,0.050251449528098124,0.22689695764272677,365.5409387790385,1.0265315344025263,0.0,0.0,0.0,0.0,499.0,11.0,455.0
Bcl2,0.11197480862813856,1.5426103628461099,0.6202391049371838,1.080905758398794,3.7679468314883064,7.971666323728682,11.919371621606988,0.8677946085468287,1.1246593998463523,0.6484955404675581,1.0,1.0,complete,0.012891397389420876,0.07152782949789716,0.2749193670699732,470.2227853944965,0.7746377523791131,0.0,0.0,0.0,0.0,499.0,11.0,424.0
Gli2,0.09657308738480977,0.16227417114065873,0.3212711404257188,0.4089072782425348,6.265454812893761,20.010039829361755,22.889908256880737,0.894790202330074,0.9609247112818808,0.5324109711442087,1.1444954128440368,1.0,on,0.0008287329755131253,0.045967199802937585,0.32033212416563733,242.500766235955,0.5697448540822916,0.0,0.0,0.0,0.0,436.0,17.0,362.0
Dbi,0.10536213314166264,13.23785163001724,0.2525301224780684,0.8729899240225363,6.103614987451375,20.008787911935503,20.325865580448063,0.92991488751642,0.9599429256346805,0.21098162687066896,1.0162932790224033,1.0,on,1.2484778057923753,0.02857517768977783,0.2732697318939716,270.2524926943683,0.6953128145830102,0.0,0.0,0.0,0.0,491.0,18.0,455.0
Dpp10,0.0704366903700026,0.6683232095106341,0.431749417103747,0.3379295436198751,3.660813151952866,8.567381385099287,15.017650158920723,0.25375675154320987,0.75,1.0993154154906,2.087866108786611,2.0,complete,0.006974294862292212,0.027180868007539757,0.20686776257121425,500.70152337185925,1.3491443968559538,0.0,0.0,0.0,0.0,239.0,1.0,184.0
Tmem163,0.03229379324376606,8.11229112300226,0.45657580010094456,3.1656722709294507,11.846700845973594,13.605590839808054,27.493112947658403,0.8760048812477037,1.0005256998840222,0.2,1.3746556473829201,1.0,complete,0.015094471991460448,2.0367438963699614e-19,0.28011923135578437,20.710754039577623,0.6498483921576318,0.0,0.0,0.0,0.0,363.0,1.0,339.0
Zranb3,0.04969755577277342,0.573730599047749,1.1691271263646021,1.4749495992746415,7.669456023593226,11.065644057688989,11.285877139895824,1.2385013222150572,1.0813910049369175,0.8685716200833663,1.0225409836065573,1.0,complete,0.0004725371926220935,0.027927563223222224,0.18339553634746336,447.1683073121634,0.8952108502949652,0.023958775598817747,0.0,0.0,11.0,499.0,80.0,419.0
Mcm6,0.09208502653522357,1.1683383587346339,0.6405910907835298,1.0051212529054938,0.40371009986420553,10.163649634493252,10.41825634662009,1.0099389248031236,0.8378205647268113,0.7088926073957076,1.0121703853955375,2.0,complete,0.019881434723691426,0.05142817083217926,0.24452993319454347,488.5482788841284,0.9636857199008984,0.018570186646149883,0.0,0.0,6.0,499.0,18.0,422.0
Btg2,0.1685632263119694,2.5940869800642425,0.8415120883176019,0.9059567159198417,1.2722878001518536,8.926183992185024,10.592111598114306,1.0448074134838707,0.9551849159188887,0.8375372647093999,1.0,2.0,complete,0.10658205934232899,0.020045115029921057,0.26735624300469873,205.59711625687692,0.8168291731038932,0.0,0.0,0.0,0.0,499.0,17.0,434.0
Nek7,0.08654207525710875,0.17305491928915895,0.5869476947641377,0.5568906951034875,8.20102552213161,10.908043333793996,13.028577935214681,1.6004718646088907,0.9347833455146488,0.8750760711414682,1.3413978494623657,1.0,complete,0.0006639310782631814,0.013942960662590551,0.2519190213523555,299.9680910280125,0.8259609176561739,0.0,0.0,0.0,0.0,372.0,7.0,312.0
Hmcn1,0.04173970665407603,2.291172750243553,0.8426185402684185,1.6263110849920643,6.462454351099171,7.705830267106741,14.011132240865892,1.0017445505401237,1.004342287165638,0.4785129431512031,1.0,1.0,complete,0.003855822176243836,0.01866042501233305,0.19646379296015756,559.7279142545681,1.5066299566733397,0.0,0.0,0.0,0.0,499.0,1.0,468.0
Fam163a,0.026251809661368634,0.2920353030882366,0.740236261132152,0.6526315285151206,11.897813315858121,20.02110009966183,21.09936575052854,0.7741896442101115,1.034985479101873,0.8403707021944433,1.0549682875264272,1.0,on,0.00012247892859254108,0.010977471205486202,0.11417016474948721,362.4623104918035,1.3284715840664723,0.0,0.0,0.0,0.0,473.0,16.0,455.0
Brinp2,0.01704257872760399,13.877558382152746,0.6321765863359661,1.168607456240955,-8.255706224363639,-0.006368987692346957,23.135369657991102,1.0075880257907737,0.949981038978692,0.7310497547446787,1.4339080459770113,2.0,off,0.03543557349242487,0.06991002674452723,0.22893775639617053,897.6258857408181,0.9597207637457219,0.13060445739859664,1.8157125933379892,1.1958807417849537,151.0,499.0,153.0,472.0
Prrx1,0.061838883447526076,0.08176171621963933,0.34320233721549254,0.08844135489582627,9.209503574957015,20.008856316541763,21.05485232067511,0.9750424550220234,0.75,1.0537571121622675,1.0527426160337554,1.0,on,0.0006537247974773766,0.02835668484723284,0.23269440792912988,277.3370336951401,0.7801785903035561,0.0,0.0,0.0,0.0,474.0,5.0,473.0
Atp1b1,0.06980954130026516,5.090287344786473,0.5024883820363196,0.7597408722231969,4.250834099418708,12.424309498310347,13.371078112137468,0.9814698655641212,0.9954176264067724,0.7818835570948797,1.0639658848614073,2.0,complete,0.3846344641892231,0.06631712513103011,0.25597760695735317,623.6486721319784,0.8818985799396746,0.0,0.0,0.0,0.0,469.0,7.0,420.0
Ddr2,0.018100420350147854,0.5466386642168928,0.6698843154210954,0.6948472997185481,7.040974476441371,14.742964576937965,15.855256524294822,1.3057652987784492,0.8199033805125215,0.8342778043760979,1.0,2.0,complete,0.0005376720845246399,0.014926813884435576,0.20869633732754503,357.57816901854846,1.3368749292186748,0.0,0.0,0.0,0.0,499.0,0.0,434.0
Atp1a2,0.12083260087774075,8.134712326222123,0.5742555555433351,1.2033445023471787,-10.051084346928322,-0.007838352460419834,0.49957928292579157,1.1439149635993142,0.75,0.6201634743277347,1.559375,2.0,off,0.08847044429680193,0.03798863592459797,0.17370279072232514,586.0286398369817,1.9388279282871217,0.5559223213741069,5.879517042840064,4.301388890624992,179.0,499.0,180.0,498.0
Tgfb2,0.07636940839913077,4.209539282385378,0.640935932154687,1.0175880467386054,8.852500194024405,11.078958588325863,16.09416082161837,1.0824421286133923,1.1034247659940313,0.700076441368715,1.367123287671233,1.0,complete,0.07534050539059746,0.044985077748705804,0.2668827980683569,289.0794670418471,0.7865770581903836,0.0,0.0,0.0,0.0,365.0,4.0,325.0
Cenpf,0.1549405604131504,13.877733003982254,1.0835284310998805,1.3588026631681593,0.6660714799727734,4.944474316091015,9.39722958310919,0.9417641890487845,0.8032459866811914,0.7556071768757875,1.002008032128514,2.0,complete,0.11189330218070198,0.06011275586706205,0.25543828192494855,194.71422688206403,0.713609206554559,0.0049826896640995134,0.0,0.0,1.0,499.0,33.0,477.0
Prox1,0.07039787530584148,5.90584486631503,0.6103967678972234,1.8549285889271452,13.90343669193321,20.04122044767415,20.705394190871367,0.27661080160117046,0.8962090279994911,0.2856031010810888,1.0352697095435686,1.0,on,0.014010525997528347,0.04935228562543022,0.1766754161611517,386.16434677276,1.5607516910973747,0.0,0.0,0.0,0.0,482.0,19.0,471.0
Dtl,0.08990283600691092,0.11077048329207807,0.8245126198452233,0.1335973536012836,12.645343965548692,20.036199779056055,21.010526315789477,0.9800547012746847,0.75,1.8952716556922713,1.0505263157894738,1.0,on,0.0024516345952039172,0.016810063813413666,0.1229634039240857,601.6711329367507,0.7219820428745398,0.0,0.0,0.0,0.0,475.0,60.0,472.0
St18,0.19001681800410286,1.2025954595777175,0.5115401785137272,0.9286252011186008,1.6035374689213604,1.8565330103567192,49.561894386940466,1.2786224441985006,1.5,0.530209375568888,1.0,1.0,complete,0.0007682765691561461,0.03546565238577935,0.23298384226132568,293.38427247931577,1.0729132956392182,0.0,0.0,0.0,0.0,499.0,1.0,467.0
Prex2,0.04525067619604545,1.0104746779514107,0.486665456473148,1.1272994509953773,5.501187878399356,20.00394410990358,20.79166666666667,0.970218105921441,0.9333163063533786,0.4001614446459023,1.0395833333333335,1.0,on,0.0009026823495103984,0.013322996062382199,0.18047608326081763,182.81608252045444,1.5198149674449675,0.0,0.0,0.0,0.0,480.0,1.0,478.0
A830018L16Rik,0.027998547032540757,1.1217856874546923,0.25458459239646714,0.5225607237224219,9.50581981989611,20.00760942206394,20.492813141683783,0.8089584948561789,1.0156297473839926,0.3323344998649077,1.024640657084189,1.0,on,0.0049468764606332575,0.07580344445496615,0.22778478412936146,819.5195808615794,1.0021951465521957,0.0,0.0,0.0,0.0,487.0,5.0,479.0
Sulf1,0.04710590186560203,0.892358791973883,0.7264323125826957,1.0794186122926486,8.316341488236766,9.55971518911505,15.689800005050646,1.1467158371777681,1.106966921497682,0.632390972160106,1.0,1.0,complete,0.0010436304148543772,0.009771121142394862,0.15455996805271274,373.39297619769286,0.8850743159843377,0.0,0.0,0.0,0.0,499.0,2.0,429.0
Tfap2d,0.03647983620189424,2.924511353830248,0.8638798004729412,1.6625560960961459,6.033641016966515,13.484892256334959,14.28394604406368,1.0388888888888888,0.8944444444444444,0.47777780358978383,1.0,2.0,complete,0.003046398626053077,0.02228392600773866,0.20333020516959827,228.8167975946754,1.314499742514056,0.0,0.0,0.0,0.0,499.0,1.0,444.0
Npas2,0.08542674268494062,0.028894502647836117,0.566087551141157,0.11161294867539479,7.417631689424756,20.018800260045484,21.099365750528545,0.9703785648161043,0.75,1.6462908193797667,1.0549682875264272,1.0,on,0.00014616360984316454,0.02776708482102974,0.21389713553572184,305.23002034793905,1.1988774803170668,0.0,0.0,0.0,0.0,473.0,2.0,439.0
Gulp1,0.06623948112285469,0.18111822662964416,0.6669006015982903,0.5367309494653902,7.507546274856424,20.009803933033762,20.70539419087137,1.0321227118301475,0.9006975645852715,0.9113031078593888,1.0352697095435686,1.0,on,0.00019321705727826623,0.038519383048267346,0.22824315898081501,311.32194568584816,1.122991936795617,0.0,0.0,0.0,0.0,482.0,2.0,427.0
Tmeff2,0.09852221550432909,1.264814115265787,0.7258197228761466,1.2977742101369913,4.428557860184509,7.972270664662798,13.745968069269644,1.0277777777777777,1.015277777777778,0.5170059380179841,1.0,1.0,complete,0.006668442800939318,0.06969897237203232,0.24073817258765537,915.8826752004784,0.9542123862334448,0.0,0.0,0.0,0.0,499.0,10.0,427.0
Plcl1,0.0446402302377829,1.6410295422897165,0.4614959075380334,1.3379347811514066,7.436164258408991,9.845689580134264,13.695965878639047,0.8049900588504688,1.1027420724299317,0.3817698857631606,1.0246406570841888,1.0,complete,0.004428924119778446,0.07549794100331828,0.23008074863926736,1286.164057530595,1.0895491161734063,0.023994644659858212,0.0,0.0,12.0,499.0,61.0,481.0
Spats2l,0.06470725105176492,0.9368617342357808,0.47467615673002195,1.1203916825020122,8.573924001925402,8.774695107512875,13.144877394422247,1.5620526636233318,1.1519224704980573,0.4578599695645691,1.0,1.0,complete,0.0021568261027124754,0.08337126242467201,0.24983370169156593,590.8616541211545,0.9202841280464936,0.0,0.0,0.0,0.0,499.0,24.0,484.0
Sgo2a,0.035999886719640224,3.674918631929134,0.9275164492577457,1.2547956825008277,9.46786540047813,13.398407651580893,13.741612915861447,1.0465214697803717,1.025075123406109,0.734019117996831,1.0,2.0,complete,0.006528589661128023,0.021493130258750895,0.09994400570495265,345.914668736367,0.5754723881100551,0.0,0.0,0.0,0.0,499.0,24.0,377.0
Pard3b,0.09760554860186352,0.8860565510681468,0.6453751377056123,1.085287618981941,5.234110020295547,5.496017903619635,15.779832089842849,2.0034113424515985,1.1338997419518946,0.6274282501013817,1.0,1.0,complete,0.0020494520910566433,0.08360038456636483,0.2565257967899133,484.89117095113306,0.8821658085350572,0.0,0.0,0.0,0.0,499.0,1.0,465.0
Nrp2,0.05081048605904591,3.852478544553839,0.43733236714784113,1.0132332832053736,7.3748000219248775,19.963392269518764,23.209302325581397,0.9438514992042819,1.0015251505031502,0.40414643643420955,1.1604651162790698,2.0,complete,0.05655082572268764,0.12500916794245812,0.26353739936461085,393.6796964336827,0.8360291577874001,0.0,0.0,0.0,0.0,430.0,29.0,426.0
Ackr3,0.05199197631287403,1.839946733883255,0.7293043531856248,1.3355273495783917,7.105526843667103,17.550044281131292,17.868527737224216,1.0971501563932127,0.9823813270623067,0.5031791699664661,1.3633879781420766,2.0,complete,0.004785339943395822,0.041545623958808134,0.2221303059444279,307.33329506086193,1.1855594890631398,0.0,0.0,0.0,0.0,366.0,13.0,351.0
Sned1,0.05671230192965456,3.047311392502882,0.5509434566263498,2.284003875983624,11.152624488500827,12.384830740346748,17.948203819607876,1.050675086845247,0.9705086519775952,0.3397881247290395,1.0,1.0,complete,0.0185723723407497,0.00173063946637966,0.245981680394738,56.96675185272419,0.9043719143704199,0.0,0.0,0.0,0.0,499.0,3.0,407.0
Cntnap5b,0.008751811871125888,0.3741925184910125,0.33949787053089353,0.23690819616173975,7.328047448153941,20.065461073197202,41.41078838174274,0.3004770607640244,1.3963800373734956,0.8571814533164493,2.070539419087137,1.0,on,0.0006144163485080999,0.02169125218787339,0.19028968673841265,521.0489889445739,1.0459567073541616,0.0,0.0,0.0,0.0,241.0,2.0,240.0
Cdh20,0.13078193325107113,0.1852982874975742,0.41333167643715396,0.6385067954243782,3.0140705390360547,5.863206587673499,7.577331398373191,1.0789365967852143,0.9661471982373282,0.7747045607430798,1.0,1.0,complete,0.00028313764894586415,0.021889782296140897,0.21249282129088548,325.70599651857464,1.1443842925050556,0.0,0.0,0.0,0.0,499.0,1.0,320.0
Cdh7,0.05706615654870832,0.7921528944951147,0.8569214343925442,1.0307121349912267,5.9699284656249825,7.151856729125138,12.453986016504077,1.039712376557218,0.9489241817664673,0.7261064632834335,1.0,1.0,complete,0.0010608688939436504,0.021646000603320503,0.19486737582740438,550.4374169726234,1.5327295829928465,0.0,0.0,0.0,0.0,499.0,2.0,448.0
Cntnap5a,0.024531140902493042,22.43807923050016,0.44182946923487526,1.8537016166178886,7.792958265134951,20.01301929205335,20.53497942386831,1.0437402700652598,1.0206595956783135,0.2,1.0267489711934157,1.0,on,0.07003405678556193,0.10537540175561784,0.18851297935050215,523.7354804174561,1.3631658682107843,0.0,0.0,0.0,0.0,486.0,0.0,479.0
Thsd7b,0.02216686249815086,17.213263448108314,0.9584050104456938,4.653731092447741,-9.729560841837733,-0.011343302806166581,1.075726489759305,1.047594761168411,0.9135486868245781,0.21010914431296207,1.5891719745222932,2.0,off,0.0021453470106835492,0.0811062871249625,0.24087963693914066,59.25425178709624,0.3604714187024066,0.21000161271404083,0.7892702831977529,0.7686146139747952,185.0,499.0,186.0,498.0
Gm16083,0.10788308323694303,0.15624944847525735,0.47664641523022133,0.3324182631149152,2.9876243129340088,5.536835735164783,6.8329592368409005,1.0639828782632677,0.9456371240948453,0.8374557285933691,1.7030716723549488,1.0,complete,0.00038205769601039834,0.006405823003108573,0.1967922887287692,443.85902654421943,1.0231151337139228,0.0,0.0,0.0,0.0,293.0,1.0,138.0
Kif14,0.06893515912926099,1.1248780071340823,0.7288851358060028,1.0250552944773592,2.046091946236812,7.995075098349984,11.154048475617072,1.1018459890141172,0.8332963190529579,0.7430968061125368,1.0,2.0,complete,0.0030539067016399474,0.047886654050429224,0.24448207239374908,203.63585100244376,0.9471335455425519,0.0,0.0,0.0,0.0,499.0,17.0,421.0
Aspm,0.08705006426060906,6.309808775222767,1.0721389481236407,1.891810727738733,2.037530400282056,5.0276151932648405,9.67986610929847,0.9884677640474733,0.9627885899992115,0.6410855543197262,1.0,2.0,complete,0.017551516149950732,0.06490104560603492,0.26377103057203233,169.12274116691674,0.826960334064766,0.0,0.0,0.0,0.0,499.0,17.0,303.0
Kcnt2,0.023451547518719407,0.48900729132501797,0.3463921355003267,0.42809592433805993,8.762459078781495,20.016092879380714,29.791044776119406,0.9387802856273069,0.8701830271609935,0.5989052143714428,1.4895522388059703,1.0,on,0.0015966938568816537,0.04691206163648265,0.22940499211949228,587.591820569833,1.0208540777831339,0.0,0.0,0.0,0.0,335.0,2.0,332.0
Brinp3,0.03267173415176964,2.2575861177305927,0.8509888151414682,0.9366768459411989,6.792788639888293,14.074000908721443,14.3190176181151,1.135544715250524,0.9775436117424354,0.8399688695602643,1.139269406392694,2.0,complete,0.007978197965171236,0.03318397579994907,0.2254314728640674,351.3417717070512,1.0581434026184036,0.0,0.0,0.0,0.0,438.0,2.0,358.0
Rgs8,0.024990165987841814,0.22074241679758613,0.5263094066606646,0.0890466418299054,12.779420564885996,20.036264821771375,21.05708245243129,1.0351670974066085,1.0326672852383192,1.0774845697522597,1.0549682875264272,1.0,on,0.002841612904534762,0.012452885850829333,0.12391618426529942,423.57608785168077,0.5353742152346923,0.001090608762004823,0.0,0.0,1.0,474.0,19.0,471.0
Tnr,0.08601715674485037,1.6170976897787843,0.8705830968411865,1.1385232133565857,1.147800320161093,6.971117951666109,8.738380286910733,0.9900094664782602,0.9986165345097207,0.6939992598587641,1.0,1.0,complete,0.00689929072975617,0.08764822453193793,0.2446277243472876,931.4321948464533,0.978294007013037,0.0,0.0,0.0,0.0,499.0,4.0,420.0
Ildr2,0.08943184028690745,1.2594167108107657,0.7181317153072325,1.1852175471375668,3.6743801501470617,4.7415207396893715,13.771979494518089,0.9982847632233219,1.1692591781745094,0.6333440180505068,1.0,1.0,complete,0.002542888159899148,0.036839256423868975,0.2910910082186661,339.27302658176677,0.6902759413940766,0.0,0.0,0.0,0.0,499.0,9.0,428.0
Rxrg,0.04829103631220996,2.9739132931560976,0.6363948269221552,1.366180490139874,7.50260857823627,9.880485651157633,18.793193607078617,0.5723765432098811,1.5,0.4447958694944518,1.530674846625767,1.0,complete,0.00695905253689714,0.0018947908100312594,0.12575475157815746,195.7428352045981,1.1097281217999242,0.0,0.0,0.0,0.0,326.0,4.0,266.0
Kcnj10,0.0926933923573637,0.2766701946318607,0.4048624507689189,0.3662392344736005,5.749672743976474,20.039833406305362,20.662525879917176,0.9971698731351042,0.9257200277819904,0.7624096399553704,1.0331262939958592,1.0,on,0.0011837308719533407,0.06636298012028176,0.3359649424815201,172.72999188968433,0.5145355370523929,0.0,0.0,0.0,0.0,483.0,4.0,463.0
Tagln2,0.11655043427426182,1.9840931886043651,0.5290025719292892,1.5536032289146429,-12.455095386716511,-0.026309915643532793,0.657190777036025,1.2509852031907531,0.9280349041331766,0.3586551896547381,1.6523178807947019,2.0,off,0.002913024647676554,0.016262152727026823,0.16438139729516796,125.23802945873788,1.744471284472488,0.7251759970356971,0.9538920168811839,0.8902556833703269,197.0,499.0,198.0,498.0
Aim2,0.09836727488761607,0.2214200019856173,0.4236940024010391,0.5195002594729569,3.6573465390965896,6.795724696265839,8.711604265346526,1.5118984550800798,0.8334886323750925,0.8890160894420936,1.7089041095890412,1.0,complete,0.0006822727481192616,0.014700385652809534,0.20399673157715967,413.7197633897978,1.2957885457783902,0.0,0.0,0.0,0.0,292.0,0.0,188.0
Kif26b,0.05706308324821883,1.8202738568788572,0.6261219618350823,1.2753340780228208,1.573911864716715,12.610056207855052,13.75236946370546,1.0775342076913033,1.0079165472786453,0.47978829122258637,1.289405684754522,2.0,complete,0.021808895017427613,0.09501674810711677,0.25279133921727925,665.9250293942131,0.8956487895030587,0.0,0.0,0.0,0.0,387.0,10.0,321.0
Dusp10,0.15241862784754445,0.08583451255773662,0.44270553794197287,0.5251470173977333,4.885880703045969,10.165450303716742,10.635746038747639,1.795796589151125,1.0312933923137044,1.1945096429168514,2.0202429149797574,1.0,complete,0.000653315972192643,0.030814420250729998,0.2748392061466177,266.55422794755054,0.75544281065928,0.0,0.0,0.0,0.0,247.0,11.0,193.0
