gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
Map2,6.19687656492113,0.07600147945608378,0.0698212884899292,0.3123077538862298,7.045667239824933,0.1652360250505552,0.4445619583129883,True
Myl1,15.470763419698985,0.318160433217759,0.4957330572976328,0.1172931004369626,0.5516189597547054,0.13147396061411631,0.7791296988725662,True
Erbb4,19.56034646527117,0.05008620724555716,0.0007923686884561223,0.0765069518343526,216.83784016927075,0.16785503839692587,0.9170949161052704,False
Ikzf2,4.540902407719919,0.5617907963682534,0.17103704324583302,0.5986204422741773,2.259690527915955,0.22248707588462355,0.772049069404602,True
Igfbp2,5.690038842759442,8.024256705533436,17.808095430006265,0.4408996239715122,0.03859802523834838,0.08360926699201196,0.5872734487056732,True
Igfbp5,9.612696488691542,25.284218338224793,31.507512255745986,1.6918007771393113,0.02257942062802613,0.13772230956865808,0.8233904391527176,False
Wnt6,5.282728820063646,2.608691539036767,5.9294836738256675,0.4754432092135845,0.14787942767143247,0.20763318032973668,0.6217057704925537,True
Cfap65,9.289314693359794,2.3889463818419707,1.9650588503485305,2.0355967088490523,0.4569996535778046,2.5354418957429394e-12,0.9600969813764095,False
Des,16.217204098918394,3.3500135578745365,19.705721627100257,0.9498915850766272,0.059202066330860066,0.18126796875943058,0.7040969729423523,True
Epha4,5.790663612145278,2.3429723789777674,0.45091701619511976,0.6254458799555137,0.8526102939248084,0.32587830872345347,0.8630366176366806,True
Pax3,3.8914732155233778,0.7585748724973079,0.1397393981080877,0.7895074308952421,3.5793728613853446,0.28780333223803123,0.8909722939133644,True
Sgpp2,5.316927601644092,0.19099138283125205,0.21715676393146013,0.3738241613163752,3.9434313792652556,0.22197609823856454,0.5891585946083069,True
Ap1s3,4.641600109223501,0.4184565250014166,0.10569332887083645,0.7120202786258777,3.7737046051025396,0.1373726736912235,0.7217523157596588,True
Daw1,8.26565226211627,0.11958453819460317,0.10281867268835665,0.26356172807237915,2.089359664916992,0.00018718665282846863,0.7659518718719482,False
Sphkap,5.767304544285286,0.576022373001604,0.15795342952512392,0.4388334992876049,1.9824256259202957,0.4093588388330819,0.9007769078016281,True
Pid1,5.686975557664282,0.06337538829824425,0.008203833089386799,0.2878492265607937,93.0833507537842,0.20292926783643242,0.4052298665046692,False
2810459M11Rik,,,,,,,-1.1595158576965332,False
Inpp5d,22.99172371293528,0.03392303517511584,0.037977641164340055,0.07375970714756618,5.247295296192169,0.17803082577511806,0.5339297652244568,True
Spp2,3.5920931193514885,2.4011615698023707,4.753211016253999,0.402177815997619,0.1528827510215342,0.12543036853322898,0.5547647178173065,True
Ackr3,6.360281203290138,0.4330538891609,1.3635814241289657,0.4592647193259659,0.49731218790014586,0.17180409019906157,0.5343190729618073,True
Twist2,18.989308703703674,0.1470681267855592,0.09146820993770124,0.1723252805450832,2.585422682762146,0.0003774814616855313,0.8251239359378815,False
Slco4c1,6.049341210647857,0.7564580975076736,0.6263440027054882,0.8352398929937755,0.7373610457777977,0.42776856409495695,0.8680779933929443,True
Cdh20,3.3370362471375645,0.3087208409158557,0.1019081593458527,0.6131262859391997,4.387403955459595,0.2324670665846677,0.7477901875972748,True
Cdh19,14.114060963108452,0.04776340951798351,0.03395083691725247,0.09185899761969593,4.923699696858724,8.069885563771633e-15,0.8072342425584793,False
Cntnap5a,6.451818544648325,0.02288262644556358,0.05101299346544818,0.1786853112276712,9.30828046798706,3.330007128452361e-09,0.16055583953857422,False
Tmem37,,,,,,,0.15338784456253052,False
En1,8.018490688293324,5.788247942663115,33.09282040907047,1.7545937428361307,0.022140368744730948,0.13161819432932806,0.7652476578950882,False
2610027F03Rik,19.718229969134633,0.01048558410023385,0.02652680416210823,0.061030904898795944,7.812182863553365,1.4691464036383549e-09,0.3183133602142334,False
Nckap5,4.971462500983733,0.026027425751991903,0.007098972173130481,0.2382802082838899,117.5169309425354,0.09128087906216127,0.1394437551498413,False
Tmem163,3.920840069386015,0.2974799317010661,0.11467490166587012,0.7194260670620366,3.983568527698517,0.20969179719751568,0.7717541307210922,True
Rassf5,14.51220921465752,0.3353333902228963,0.45473301861704984,0.2827218377277197,0.3261703209578991,0.3909743768891797,0.6804040968418121,True
Plekha6,7.575542682881583,0.36981002652185213,0.3081461413899148,0.6135735750612299,1.2022991716861728,0.15605145311119312,0.6143223643302917,True
Tnni1,16.110023355772515,1.210369445454824,0.7590806623342481,0.08610910403701473,0.282272719591856,0.12071378661659779,0.7845705300569534,True
Tnnt2,9.997154796600164,5.770393187240535,4.5521831738884915,0.16773860982354177,0.070170271480456,0.1378253222769378,0.6331930756568909,True
Nr5a2,3.702431699745977,0.13859847939810446,0.1548200006841684,0.5603806900664969,2.977309552828471,0.09208267257603452,0.5830224454402924,True
Hmcn1,6.832258791456218,1.562242271602551,0.37503896000898285,0.8788564110158311,1.3730705326795578,0.3112226736874284,0.9164715707302094,True
Fam129a,6.211673974553125,0.06988350359018086,0.1393023764214744,0.3248021184473702,3.8152120375633243,0.2066905545413967,0.26208025217056274,True
Lamc1,7.542001384499124,2.4804440798916394,0.5723201024111825,0.48737155649254554,0.3774127185344696,0.0,0.9624450877308846,False
Npl,7.05497816373016,0.4457865117537566,0.1649310586737021,0.29585738122267863,3.3747198893626535,0.1758141900000738,0.5597948729991913,True
Prrx1,6.130478727699035,0.24986301110603681,0.2464535555478779,0.379251182572711,2.25968717734019,0.17791445186254926,0.6996733844280243,True
Atp1b1,7.683025448620056,1.5871839598683757,2.320565696843045,0.35849355882956335,0.32109758041799075,0.2595010239111669,0.7078960239887238,True
Rcsd1,6.372289206712071,0.9814668100680803,0.6071796228793279,0.777335125730183,0.6921425020694733,0.3386870419199718,0.8995324075222015,True
Ildr2,6.418363683433016,1.4206770947477854,1.2252262175283788,0.9676397153329119,0.4018902508914471,0.31289582621967565,0.8803790733218193,True
Lmx1a,17.84713207235114,0.07859334114414962,0.036512305810814744,0.1725157043329835,8.60978595415751,1.4824909489964103e-10,0.7021124958992004,False
Ddr2,4.467498731739856,1.3248135883276444,1.0578833804561525,0.928400098669445,0.4374037027359009,0.24351321154724007,0.8822917938232422,True
Apoa2,,,,,,,0.33990490436553955,False
Fcer1g,,,,,,,-0.4445066452026367,False
Atp1a2,5.293334312058185,1.0985235660322679,3.6527190671108922,0.25689769088990516,0.18862451350316406,6.6999347654288306e-06,0.22832220792770386,False
Spta1,5.225118463242955,1.4561458877964708,0.7375505292136236,0.8768323464168764,0.6566412743926049,0.3194029493626338,0.9183524027466774,True
Fmn2,5.922209082219268,0.08292540451146241,0.0344719935362097,0.32782978531640705,13.594518506526947,0.19706231700100998,0.5099759697914124,True
Grem2,12.315595101054093,0.3068957201455077,0.11780464378731108,0.20249771745972966,1.0670494848489762,0.03210451115826019,0.9269648268818855,True
Kif26b,7.065581734977156,0.3029658901815626,0.04902070697546262,0.44989876102222554,15.534708023071289,0.2398939967817818,0.7319665551185608,True
Kif28,,,,,,,-0.05320429801940918,False
Lefty2,,,,,,,0.237626850605011,False
Slc30a10,3.871950985464009,1.4471512408476515,6.750616055898886,0.7960656141393144,0.06323417320847512,0.13818730783653474,0.698472261428833,True
Tgfb2,6.774486397254603,2.548330769380466,1.4331262785377796,0.8714081801754958,0.3099050045013428,0.24034365472099137,0.8644717484712601,True
Esrrg,20.30778316543487,0.03047984172873338,0.005532604598401255,0.10125760157730426,35.98006114959717,0.3256730568298613,0.5780104398727417,False
Plxna2,8.897630470317047,1.4663258314946948,0.6648632906987114,0.7777000865440721,0.6199308317899704,0.30567287085177397,0.8104599267244339,True
Cd34,16.166771019885893,0.5942387639454114,1.8084912844992482,0.13119993292618357,0.11017879582941532,0.3041896571510355,0.8268789052963257,True
Bend7,5.759209506502714,0.30252377540054115,0.1908235299682051,0.7760947868216713,2.5114339578151705,0.18285525696969887,0.7774998247623444,True
Sfmbt2,19.261527130480346,0.5051748749586376,0.0396826943538319,0.13603724325159217,5.834182262420654,0.231243856267616,0.8337121158838272,True
Itga8,5.047209944128596,0.5557445240061492,0.36207998656001555,0.7585157863742954,1.2108744549751282,0.22273530876621703,0.8110054284334183,True
Gm13270,23.128412980913236,0.007176540679657833,0.0016829380736063152,0.060135471818926756,176.9413796424866,7.009790941606564e-16,0.2814854383468628,False
Cubn,5.435256643062875,14.957988859514229,0.32999481684187565,0.5613902534980085,3.305829108953476,0.23759216719339699,0.8659645020961761,True
Vim,7.147537371838214,3.9104417417130497,8.417347728907163,0.7924772224200233,0.04688294978812337,0.2413241599338261,0.6890081465244293,True
Mrc1,5.965258203409475,3.976945226831346,1.3161276745553616,1.0156091169527592,0.38847995281219483,1.5756651413550262e-08,0.9580591097474098,False
Cacnb2,5.541435447501591,0.2198702694516204,0.012199239062380436,0.7472807116659688,35.864214477539065,0.10810108596528442,0.7681297808885574,False
Nebl,19.74580172140782,0.7862251916196864,0.1164393268567464,0.15038112642375814,2.773695945739746,0.2730112112919377,0.8535942733287811,True
Pax8,3.721010172660335,0.2593283404772339,0.1966824395364834,0.7346432539346878,2.345394880771637,0.11031908591876968,0.7710907012224197,True
Notch1,4.7006407806749975,2.2546106686477225,3.8516913645310393,0.643326134275535,0.09995187252759932,0.2625870797511994,0.727460652589798,True
Ak8,,,,,,,-0.11629295349121094,False
Cfap77,19.512890428931758,0.0791614300657677,0.08347748380912386,0.17414529421964167,2.4433525403340655,0.0016991073458410134,0.03580069541931152,True
Eng,6.4436270870356465,2.0103686527104734,1.343313189373222,0.8602241107616365,0.32279194861650473,0.3138627754028166,0.9339418113231659,True
Sh2d3c,12.199751493234267,0.13169119076290073,0.25176645563435296,0.24337797988653675,1.3350073450803757,0.1325819699054756,0.46805882453918457,True
Lmx1b,6.083540652036972,0.09737096817988114,0.10509052878599794,0.35067140437140676,4.531607806682585,0.2098632470166141,0.6617599427700043,True
Lhx2,4.181557215434646,1.2610229458785718,3.8094558963809146,0.7223198657106514,0.11037652999162674,1.81784331520169e-15,0.7160384953022003,False
Lypd6b,5.7703831570880855,0.0828081416771588,0.07144848347348493,0.2700357081749125,10.524413130283357,0.11085361234971397,0.5597434639930725,True
Lypd6,6.637614236876769,0.11000287773347649,0.053151588021971626,0.35355896869815895,9.093973994255066,0.20791341458057652,0.626171350479126,True
Cacnb4,3.284968286807042,0.17673139546947744,0.06309694831301577,0.653212951598688,7.094693555831908,0.007424134585469031,0.4453071355819702,True
Kcnj3,8.20996462956978,0.04993356090462916,0.03376356069765145,0.3183491491839851,16.196109008789062,0.21354870039991028,0.5121623277664185,True
Dpp4,4.828395089503191,2.0223675745149006,0.6364857477082075,0.7928206497264773,0.7115013188123703,0.34867709795000373,0.8896975889801979,True
Fap,6.1564878435012655,0.06466409697710124,0.07576800856759085,0.3125482792065379,7.152850828170776,1.4222578449718599e-12,0.6967276632785797,False
Kcnh7,5.933396541472693,0.08136130504590258,0.010101643885106551,0.28901168610543637,105.35001565933227,0.21815518992326283,0.5655248761177063,False
Cobll1,3.998734551145704,0.7018998689656974,0.07470300114341055,0.7781190472669364,6.577229647636415,0.20399332975387247,0.7945711463689804,True
B3galt1,8.071489184114906,0.037632084308150036,0.01214679045075147,0.25219817276868023,45.63080673217773,0.23433279191761827,0.046733856201171875,False
Lrp2,6.534725917988489,4.326922116098774,0.7873994594707368,0.7507362632212411,0.5199380296468735,0.263953149867643,0.8340758830308914,True
Klhl23,,,,,,,-0.10113644599914551,False
Erich2,15.794954177994464,0.1413276897664066,0.11750085003315591,0.23390006913824907,2.1898713618516923,7.197839236989029e-05,0.7970723807811737,False
Itga6,7.485075193754724,2.517813472843429,1.609017667366188,0.8626577572190294,0.2664996349811554,0.21255355496201211,0.741581380367279,True
Rapgef4,6.128690914547251,0.02342413172591965,0.036377747278592214,0.19458219444504932,16.717110147476195,6.560055266363165e-19,0.2948715090751648,False
Pde11a,3.687783630221655,0.1934965544115981,0.2918954881359284,0.2827783319214257,2.68033447265625,1.4328937399005103e-06,0.06865566968917847,False
Osbpl6,4.375460029984283,0.3511104022891818,0.09635275520631723,0.6272705989571653,4.105935130119322,0.1924110277965288,0.6064491271972656,True
Ttn,6.92305205964232,45.19268333215146,1.0021945490836977,0.6952744055878358,0.40728360414505005,0.3034928669104682,0.9343690499663353,True
Ccdc141,19.585304883725797,0.3833081132360636,0.04592826995993344,0.1469222357157564,3.7103023661507497,0.23313202918328785,0.9510857947170734,True
Zfp385b,5.471811270815375,0.03314687704376712,0.011524428749791229,0.21015150773717026,44.17981719970703,6.062892815016485e-11,0.29550087451934814,False
Itga4,10.723040839727684,1.970681478946116,2.0400176458672155,1.3979084085789892,0.37985382288694386,0.011522725455246094,0.8408762067556381,True
Pde1a,,,,,,,-0.041529059410095215,False
Frzb,4.92002062254029,1.5542235850413417,2.2557925111583073,0.6553552560932021,0.1903320246934891,0.2696317880882996,0.6716510355472565,True
Calcrl,19.853882018167866,0.5281349314520725,0.09291724366667069,0.16727764758710742,2.0989271004994707,0.09645081721718336,0.9542437307536602,True
Mybpc3,6.894890809977318,7.463890469254113,6.139209895786017,0.8379842011679608,0.06671872213482857,0.42552143244763246,0.9418635331094265,True
Creb3l1,5.31869152047206,1.4162794793148503,1.8430507769202018,0.8532288941767684,0.25133733317255974,0.24427201283275743,0.8197457194328308,True
Tspan18,6.214526557494657,0.845400841513846,0.4046393780796438,0.7248553474033407,1.1109940624237058,0.15601218016408575,0.7951020896434784,True
Lrrc4c,,,,,,,-0.07362699508666992,False
Abtb2,8.112338265548033,0.06679138651229179,0.030631326383805474,0.2746533185502747,12.158263699213665,0.16678593510228185,0.4795711040496826,True
Lmo2,5.542494619164127,1.6499967912806008,1.8853480308575514,0.9571860637315984,0.25729196190834047,0.3081632897161693,0.7589502185583115,True
Them7,,,,,,,-0.5282784700393677,False
Pax6,5.201603768752832,0.995227248890476,1.5544154897169022,0.8607418441527277,0.2910280331969261,0.30994468807051406,0.8603392541408539,True
Mpped2,4.9307972444338235,2.79381965852601,0.126125941174525,0.7863931810892743,3.304914808273316,0.15979205745552189,0.9318576976656914,True
Ano3,7.715559304127958,0.026652975392374177,0.07677988712626879,0.20158276240114031,7.481071209907531,0.15682623904378049,0.2443295121192932,True
Ryr3,,,,,,,-0.2550673484802246,False
Fmn1,4.625224144937303,0.1544731602057612,0.05375502424772062,0.6932028626885962,7.679756755828857,5.985696644521083e-17,0.6361121833324432,False
Grem1,3.692949877306311,0.2897424075238481,3.1186888890854827,0.3418113131863112,0.35672588646411896,0.03197376003443014,0.31351059675216675,True
A530058N18Rik,35.770492017300974,0.000685709953478593,0.00014575256908128017,0.03664032654996098,575.6026510620118,1.0533009069273194e-08,0.28552746772766113,False
Actc1,11.120967657772804,16.071089251395065,10.068720664096078,0.20729716544742732,0.04020473767071961,0.2697375952982038,0.8619801253080368,True
Thbs1,8.968154650376507,1.3050621739552861,9.550763690746182,0.6474366662704983,0.09634025769308213,0.19239006591040772,0.3585526943206787,True
Dll4,2.596824079503813,1.0802686486920905,3.3001932561928804,0.42579107122620585,0.1883381776511669,6.333160673513375e-11,0.6436589956283569,False
Frmd5,8.367910712051014,0.029650505661215566,0.011496201497133984,0.22224196187226714,50.32406986872355,0.25726097479384685,0.05345278978347778,False
Sema6d,4.627553989534064,0.4375470102620249,0.20698421933961345,0.38383344107869705,2.7201053184270867,0.0737317556599128,0.6863888800144196,True
Morrbid,10.387355662670172,0.010453101180922927,0.004174532901928823,0.1574336515460331,88.20727414449057,4.1435751737970465e-14,0.34825843572616577,False
Lrrn4,1.8783104867222795,2.7055414108935,19.80111401657585,0.36222719385056906,0.08759635574184357,8.782191078863037e-15,0.07042562961578369,False
Bmp2,4.34498288130019,0.7558720713702314,2.402108125246389,0.3884189540328186,0.2708050079643727,0.1692323616403914,0.44830846786499023,True
Plcb1,,,,,,,-0.10273885726928711,False
Jag1,5.988550174097124,2.4477468317476365,2.822266267846362,0.8930160150306325,0.1699735352396965,0.2663408083052782,0.7778679877519608,True
Ism1,5.036931028879431,0.4400670262508388,0.2558617492817925,0.7435356235870815,1.7592314708232877,0.1841986043258107,0.8126200437545776,True
Pcsk2,5.516165106349621,0.14671042085915886,0.18644826998358216,0.3309703125211184,3.5428206312656396,0.2344464870534976,0.690282016992569,True
Cfap61,1.0945721184955544,0.053159564319173076,0.018923438620279516,0.47081627117207425,17.242535090446474,4.638275392406541e-48,0.2726154327392578,False
9030622O22Rik,5.3618961176616144,0.07217377056740898,0.010438829044938012,0.3621381698174397,71.84642486572265,0.06669581783396313,0.6630865037441254,False
Tcf15,,,,,,,0.025980770587921143,False
Dnmt3b,11.071511856249623,10.277887478881016,1.9659773832148526,1.2495366071596188,0.2649658226966857,0.15776793925520619,0.8986533358693123,True
Procr,0.19283118834185217,11.931287559915361,59.88335995119519,1.1062859985666365,0.32233384139835836,,0.05192422866821289,False
Myl9,19.558967191326307,1.864264441435698,2.3314285954863467,0.3162749401066164,0.1838399869700273,0.07895120919551188,0.761655792593956,True
Nnat,6.140508833423772,3.5309576997342913,0.9518295655624391,0.8695934702240026,0.47151834189891817,0.22235764374048997,0.8849095478653908,True
Ptprt,,,,,,,-0.059639692306518555,False
Jph2,19.04326839304204,0.23480802938620096,0.1154160235603118,0.1596120264558476,0.9254330332080523,0.46728001554480936,0.9370794519782066,True
Wfdc2,4.309622180312683,2.0987302609631024,23.581498167432553,0.36592002573232507,0.02434987463057041,0.1814241682606553,0.17767935991287231,False
Eya2,7.170193964562764,0.057746390759637514,0.05580770113388041,0.28748936809653164,11.313958482742311,0.2267012700199424,0.4467277526855469,True
Ripor3,3.9972216528641105,1.1794010402552342,1.6043246949921268,0.815292379027823,0.28565446749329565,0.22819836630154303,0.7963026911020279,True
Tshz2,5.9472536506300475,0.4428989745866635,0.2082900671278034,0.6419164396869338,1.996624038219452,0.2722617412767898,0.7507781386375427,True
Tfap2c,4.37032079945494,1.6225528005476961,1.2602370508873926,0.8287574937879303,0.3704215152561665,0.15187143964979716,0.8347056657075882,True
Pmepa1,5.285762515017324,1.0174901168308883,1.4830243333883186,0.936481570046364,0.31490614145994184,0.10217448060653726,0.7397539615631104,True
Ctsz,12.77895802629002,13.925543785692726,52.560932822336184,1.1635489534764354,0.010877122152596713,0.17311788278561446,0.47533589601516724,False
Gm14399,,,,,,,-0.9855614900588989,False
Cdh4,9.073368012788693,0.1186404048506967,0.056475064973324766,0.29516049504995223,8.256068868637085,0.19693795596538913,0.32347536087036133,True
Stmn3,,,,,,,-0.09167695045471191,False
Zfhx4,4.563406993500274,0.7488754735700868,0.32376312131596435,0.6729124052461992,1.3451124787330628,0.2853474723430312,0.818819209933281,True
Stmn2,4.2779873913313295,0.38126385499604254,0.7843504917575062,0.4103257113102434,0.6821953743696212,0.01893438643846968,0.6220873892307281,True
Car1,4.053423648957951,0.11662582889413077,0.5210657774362524,0.6538610599969809,0.8479218059778214,2.7559633750639674e-12,0.47970831394195557,False
Car3,16.461521406868957,0.12845475226268613,0.7484646520000272,0.17166373591110776,0.26738136675622726,6.099011729599057e-07,0.42393916845321655,False
Car2,8.096597822019536,2.333380427495447,1.7155221985295017,0.9283308366730807,0.26410387828946114,0.2505641028082615,0.8310842663049698,True
Trim55,11.857938014025132,0.2334693186794074,0.04919306677751669,0.19802574581484814,3.227311897277832,0.28873738700394375,0.8975987881422043,True
Gyg,18.877342330802726,1.5040256106722072,1.004190627766756,0.32469384547447755,0.3917513201634089,0.061610027074348005,0.824228972196579,True
Naaladl2,,,,,,,-0.18408799171447754,False
Nlgn1,21.469884697347588,0.003065384455169241,0.005131315467402365,0.019647266044829175,49.281914151509596,4.779684037028921e-16,0.17791998386383057,False
Tnik,6.683677424295815,0.06515622650467826,0.04682092004676901,0.30654812165788103,17.940869672298433,0.16563603871949417,0.4815884232521057,True
Slc2a2,5.111125275352459,3.5671005216292464,2.580001295754333,0.7363533895548998,0.15682108864188193,0.4313125154074462,0.8666162937879562,True
Egfem1,8.48419119810916,0.009843419399143183,0.008948779013110008,0.11040002177276434,56.931420135498044,1.7941976033992946e-08,0.01196056604385376,False
Mecom,6.612024863904496,0.0653838298066374,0.030019094193061816,0.28892789268163693,14.28012352519565,0.12281441830724693,0.3123316764831543,True
Cldn11,,,,,,,0.0036212801933288574,False
Pex5l,6.104122426859632,0.12991000833095895,0.1281631181219146,0.3012108530842811,3.2664126026630402,0.013147193496025986,0.3601979613304138,True
Sox2ot,8.727075789557185,0.01210266940921845,0.0028805189518798947,0.0937342308822427,129.1167963027954,5.0521278421792605e-08,0.05050361156463623,False
Fat4,5.140677857401006,0.43582326847753394,0.4581208136204215,0.6797311681191222,0.8585808330774309,0.22243455171220916,0.7500866949558258,True
Lhfp,3.9715282494865747,0.4889480058241517,0.14357127011299764,0.6971290657104936,3.1611816859245296,0.16376818083203498,0.6594413816928864,True
Frem2,7.762019511675402,2.4947942600365276,0.9229253368297834,1.0326485882433074,0.5473746693134308,0.36178730769535067,0.8778978809714317,True
Postn,3.0832951936978685,14.78664602035486,4.738762190440436,1.0044599419889835,0.11364764737586178,5.148497603959232e-08,0.9418364129960537,False
Mme,5.75722923396263,0.3697115163119155,0.5294645116968295,0.3265510508306442,0.9413873074452082,0.15000441207246223,0.67515829205513,True
Plch1,6.132655625857837,0.331449787613646,0.11332458527989954,0.6853035530443856,3.699714653491975,0.26505372052659504,0.7703146636486053,True
Kcnab1,5.750033504323781,0.030217319669002398,0.015642397543027233,0.2236147622722541,34.90179414749146,0.10853329991879207,0.28571152687072754,False
Zbbx,5.355807632046159,0.0671926108948404,0.019288379958791478,0.5371061938333064,20.3290651957194,0.00025533191070424994,0.722631961107254,False
Pdgfc,5.918024549383224,0.11912917117372832,0.06529531029918378,0.3223030036825693,8.074071712493897,0.08342355608454492,0.6111009418964386,True
Tdo2,4.206488650720556,3.6062373459295283,4.050282119842877,0.9011279833176403,0.11947552375495435,0.26980765850151683,0.9108742922544479,True
Fgg,2.558908243586413,1.3250781064002077,0.8507648053765774,0.36389646559846234,1.1503114914894104,0.00019728392903587007,0.17735075950622559,False
Fgb,2.3222871675746366,3.439264461608206,15.637036565739667,0.49974792224622105,0.03361013095825911,0.17272807165681692,0.557743489742279,True
S100a6,4.445385350128436,1.3629049571782812,7.426264488658559,0.7948323284203104,0.06084761705249548,0.14423771531948718,0.48038583993911743,True
Gm37245,4.496382304726523,0.04307655357594777,0.023785636977998115,0.2120142002281584,13.114945363998414,3.25368892188482e-10,0.2775380611419678,False
Pde4dip,6.295186986779307,0.14906570472848973,0.03974003769801503,0.27137029938769447,13.567236137390136,0.1657367293816856,0.6560530364513397,True
Kcnd3,19.83146815999352,0.0187012861251162,0.01954360553246268,0.07477079315587536,9.066488520304361,0.09054935025917833,0.423065185546875,True
Vav3,4.7932881667178835,0.29334205176520606,0.03173937124940445,0.7082539471682527,12.673742208480839,0.14367238623393974,0.803364023566246,True
Ntng1,5.802985968466157,0.27725673117063027,0.21071563371199858,0.3885260045431307,3.528629243373871,0.19981151590798701,0.6532238125801086,True
Col11a1,5.84894958841095,0.4388065180612882,0.45788861565219585,0.6506090970648247,0.943084577322006,0.16624260538265218,0.7002034187316895,True
Vcam1,4.306256654326964,4.131082514729551,9.640716594907113,1.179177059303633,0.06959262862801552,5.1469554041079186e-08,0.8324736952781677,False
Lrrc39,5.0460791365321,0.1608544219539685,0.2584422418247823,0.4992880673603192,1.2830842530727387,0.20049503549092987,0.3786729574203491,True
Frrs1,9.470038474553096,2.4898628933525635,1.1549017288260757,1.0081645722839858,0.4245177248120308,0.15666904773734705,0.7085787057876587,True
Plppr5,17.007095892006806,0.07669087347960168,0.06462396350446052,0.15979902558396106,1.693508470058441,1.7828793922087435e-15,0.7939677387475967,False
Dpyd,5.909912776480235,0.04730928982505823,0.014766442842732179,0.2628065895209789,24.842486143112183,0.008287955332063123,0.19037574529647827,True
Tlcd4,6.122317048621398,0.018513883665676932,0.016431429226758824,0.21566869599983668,51.445960693359375,0.005294794523381265,0.3966817855834961,False
F3,5.775713919412859,4.701887914309777,2.7017085437913515,1.3812415140757783,0.25670360773801804,5.2448594848128714e-14,0.9045121595263481,False
Arhgap29,7.078434382699422,1.1977123370156855,0.26015664770660263,0.6010586661986795,1.2483779668807986,0.20479387286811998,0.8698160797357559,True
