gene,cs_lag_mean,cs_lag_median
NFKBIZ,-0.17204301075268819,-0.19047619047619047
CD96,-0.10714285714285714,-0.09523809523809523
PHLDB2,0.12946428571428573,0.14285714285714282
AC092691.1,-0.2949735449735449,-0.28571428571428575
POLQ,0.2352941176470588,0.2380952380952381
CD86,-0.13333333333333333,-0.14285714285714285
MYLK,0.1338481338481338,0.14285714285714285
KALRN,0.1387755102040816,0.14285714285714285
GATA2,0.0522273425499232,0.047619047619047616
GP9,0.12433862433862435,0.1190476190476191
TMCC1,-0.1462585034013605,-0.19047619047619044
EPHB1,0.15664160401002503,0.16666666666666666
SLC9A9,0.025210084033613436,0.0
CPA3,-0.004464285714285709,0.0
MED12L,0.22128851540616246,0.2380952380952381
P2RY14,-0.24649859943977587,-0.19047619047619047
MME,-0.2871148459383754,-0.30952380952380953
MME-AS1,-0.29581529581529586,-0.2857142857142858
MLF1,-0.3137254901960784,-0.3333333333333333
IL12A-AS1,0.0488721804511278,0.047619047619047644
PPM1L,-0.15763546798029557,-0.1428571428571429
WDR49,-0.2,-0.19047619047619047
MECOM,-0.015306122448979593,0.0
PLD1,0.11904761904761904,0.14285714285714282
FNDC3B,0.044217687074829926,0.02380952380952378
NLGN1,-0.22993197278911565,-0.23809523809523808
DGKG,0.041005291005291,0.047619047619047644
HES1,0.13305322128851543,0.14285714285714285
TFRC,0.2816326530612245,0.2857142857142857
CEP19,0.07619047619047618,0.0952380952380952
SPON2,0.05069124423963133,0.0
STK32B,-0.06349206349206347,-0.09523809523809523
CLNK,-0.27210884353741494,-0.2857142857142857
AC093898.1,-0.1892230576441103,-0.19047619047619044
KLF3-AS1,-0.30026455026455023,-0.33333333333333337
RHOH,-0.12063492063492062,-0.11904761904761901
RBM47,0.07503607503607501,0.04761904761904767
LIMCH1,-0.13605442176870747,-0.11904761904761907
ATP10D,0.004761904761904771,0.0
KIT,0.266955266955267,0.23809523809523808
UBA6-AS1,0.053391053391053385,0.047619047619047616
AC111000.4,-0.05555555555555555,-0.047619047619047644
JCHAIN,-0.23660714285714285,-0.21428571428571427
SLC4A4,-0.3333333333333333,-0.33333333333333337
ADAMTS3,0.1339285714285714,0.11904761904761907
RASSF6,-0.1067821067821068,-0.09523809523809534
CXCL8,-0.06938775510204083,-0.09523809523809523
PF4,-0.026272577996715934,-0.04761904761904756
PPBP,0.09035409035409038,0.09523809523809523
CXCL3,0.06394557823129249,0.047619047619047616
EREG,-0.1781874039938556,-0.19047619047619047
AREG,-0.2723214285714286,-0.30952380952380953
PRKG2,0.1597542242703533,0.1428571428571429
MMRN1,0.06666666666666665,0.047619047619047616
CCSER1,-0.11564625850340136,-0.09523809523809523
HPGDS,0.2184873949579832,0.2380952380952381
UNC5C,-0.1829573934837093,-0.16666666666666666
EMCN,-0.14109347442680775,-0.19047619047619047
BANK1,0.08435374149659862,0.047619047619047616
CENPE,0.04444444444444443,0.023809523809523808
AC004053.1,0.11111111111111106,0.0714285714285714
LEF1,-0.3277310924369748,-0.33333333333333337
CAMK2D,-0.27827380952380953,-0.28571428571428575
USP53,0.008818342151675486,0.0
AC097376.3,-0.010582010582010581,0.0
TBC1D9,-0.3389355742296919,-0.35714285714285715
RNF150,-0.10052910052910054,-0.09523809523809523
INPP4B,0.20122887864823347,0.19047619047619047
GAB1,-0.33473389355742295,-0.33333333333333337
AC107223.1,0.0634920634920635,0.047619047619047616
HHIP,-0.16836734693877556,-0.19047619047619047
SLC10A7,0.041050903119868636,0.04761904761904767
TTC29,-0.18226600985221672,-0.19047619047619047
NR3C2,-0.06075533661740558,-0.047619047619047616
LRBA,-0.09090909090909091,-0.09523809523809523
TMEM154,0.10034013605442176,0.14285714285714282
RAPGEF2,-0.07060755336617405,-0.04761904761904767
MARCH1,-0.0599078341013825,-0.047619047619047616
SPOCK3,-0.33862433862433855,-0.38095238095238093
PALLD,-0.12151067323481116,-0.14285714285714285
HPGD,0.19863945578231293,0.23809523809523808
GPM6A,0.11640211640211638,0.09523809523809529
STOX2,0.1224489795918367,0.09523809523809523
ACSL1,-0.07755102040816327,-0.09523809523809523
C5orf17,0.12698412698412698,0.14285714285714282
CDH9,-0.21693121693121695,-0.19047619047619044
PDZD2,-0.1838624338624339,-0.14285714285714285
LINC02160,-0.2717086834733894,-0.23809523809523808
FYB1,0.12464985994397759,0.14285714285714288
FBXO4,0.0511463844797178,0.047619047619047616
PARP8,0.10445468509984639,0.09523809523809523
FST,0.10476190476190478,0.09523809523809523
ARL15,-0.04931972789115646,-0.047619047619047616
PLPP1,0.13275613275613277,0.09523809523809523
PDE4D,0.06462585034013604,0.047619047619047616
ADAMTS6,-0.13136288998357964,-0.09523809523809523
CCNB1,0.09365079365079364,0.09523809523809529
S100Z,-0.26530612244897955,-0.2857142857142857
CRHBP,-0.3025210084033613,-0.30952380952380953
SERINC5,-0.10673234811165845,-0.04761904761904767
VCAN,0.15918367346938775,0.19047619047619047
KIAA0825,-0.1412151067323481,-0.14285714285714285
ELL2,-0.17972350230414746,-0.19047619047619047
PRR16,-0.16156462585034012,-0.19047619047619047
AC008568.1,0.09523809523809523,0.047619047619047644
C5orf56,-0.1919191919191919,-0.19047619047619047
SLC25A48,0.20923520923520922,0.19047619047619047
TGFBI,0.09259259259259259,0.09523809523809523
EGR1,-0.1717171717171717,-0.1428571428571429
MZB1,-0.13553113553113552,-0.14285714285714285
PPP2R2B,-0.22136422136422135,-0.23809523809523808
DPYSL3,-0.19467787114845936,-0.14285714285714285
CSF1R,-0.04504504504504506,-0.04761904761904767
AC113414.1,0.06758832565284177,0.04761904761904767
HMMR,0.18730158730158727,0.19047619047619047
RANBP17,-0.013136288998357955,0.0
DUSP1,-0.024577572964669746,0.0
COL23A1,0.2568542568542568,0.2857142857142857
LTC4S,0.11507936507936506,0.09523809523809523
F13A1,0.019047619047619035,0.0
LY86,-0.1297208538587849,-0.14285714285714285
BMP6,0.0746031746031746,0.047619047619047644
GCNT2,1.4325458382260084e-17,0.0
NEDD9,0.10158730158730161,0.14285714285714282
CD83,0.06722689075630252,0.047619047619047644
GMPR,0.0968253968253968,0.09523809523809523
CASC15,-0.17410714285714285,-0.19047619047619047
CARMIL1,-0.007054673721340389,0.0
HIST1H2BC,-0.09347442680776014,-0.09523809523809534
HIST1H2AC,0.05291005291005292,0.047619047619047616
HIST1H2BD,-0.22539682539682543,-0.23809523809523808
HIST1H2BJ,-0.288515406162465,-0.30952380952380953
HLA-DQA1,-0.30340136054421774,-0.2857142857142857
PACSIN1,-0.1513605442176871,-0.19047619047619047
TREML1,0.09035409035409038,0.09523809523809523
TRERF1,0.05505952380952381,0.047619047619047616
RUNX2,-0.027777777777777773,-0.02380952380952378
KHDRBS2,-0.2604166666666667,-0.2857142857142857
KCNQ5,0.034632034632034646,0.04761904761904767
TENT5A,0.10476190476190478,0.09523809523809534
BACH2,-0.25744047619047616,-0.2857142857142857
CD24,-0.16748768472906406,-0.19047619047619047
KPNA5,0.08412698412698412,0.047619047619047616
MAN1A1,0.08210180623973726,0.04761904761904756
NKAIN2,-0.17823129251700678,-0.1428571428571429
ARHGAP18,0.21106821106821103,0.23809523809523814
ENPP3,0.1904761904761904,0.19047619047619047
LINC01013,-0.16420361247947457,-0.19047619047619047
PDE7B,-0.1781874039938556,-0.19047619047619047
NHSL1,0.013136288998357974,0.0
ADGRG6,-0.19480519480519481,-0.1904761904761904
AIG1,0.061443932411674354,0.09523809523809523
STXBP5,0.3487773487773487,0.33333333333333337
UST,0.053391053391053385,0.047619047619047616
PLEKHG1,0.2592592592592593,0.2619047619047619
MTHFD1L,0.06912442396313362,0.04761904761904767
AKAP12,-0.27827380952380953,-0.28571428571428575
ESR1,-0.06292517006802721,0.0
SYNE1,0.04608294930875575,0.047619047619047616
ZDHHC14,0.11001642036124794,0.1428571428571428
SYTL3,0.05714285714285714,0.0952380952380952
PRKN,-0.14557823129251699,-0.19047619047619047
PACRG,-0.10612244897959185,-0.09523809523809518
RPS6KA2,-0.1517857142857143,-0.16666666666666669
COX19,-0.10229276895943562,-0.1428571428571428
CARD11,-0.3235294117647059,-0.33333333333333337
THSD7A,-0.1956241956241956,-0.1904761904761904
CRPPA,0.16031746031746033,0.19047619047619044
HDAC9,0.09259259259259259,0.09523809523809523
ITGB8,0.052227342549923214,0.047619047619047616
RAPGEF5,0.014778325123152717,0.0
OSBPL3,-0.17748917748917747,-0.1428571428571429
JAZF1,0.10714285714285714,0.09523809523809529
CREB5,-0.024489795918367356,-0.047619047619047616
PDE1C,0.30392156862745096,0.28571428571428575
BBS9,0.10822510822510822,0.09523809523809523
AOAH,0.15396825396825395,0.14285714285714285
ABCA13,0.04920634920634922,0.047619047619047616
CALN1,-0.3179271708683474,-0.38095238095238093
HIP1,0.0564373897707231,0.047619047619047616
FGL2,0.13095238095238088,0.14285714285714282
MAGI2,-0.23665223665223664,-0.28571428571428564
CD36,0.040404040404040394,0.0
SEMA3C,-0.28843537414965986,-0.2857142857142858
HGF,0.11746031746031746,0.09523809523809529
PCLO,-0.10344827586206896,-0.09523809523809523
ABCB1,-0.0907738095238095,-0.07142857142857145
ZNF804B,-0.027649769585253458,-0.04761904761904756
AC002454.1,-0.18894009216589858,-0.19047619047619047
PPP1R9A,-0.24206349206349204,-0.2380952380952381
NPTX2,-0.31092436974789917,-0.30952380952380953
TFR2,0.09523809523809523,0.09523809523809523
SERPINE1,0.0476190476190476,0.0
NAMPT,-0.08465608465608465,-0.07142857142857142
PRKAR2B,-0.019969278033794162,0.0
CTTNBP2,0.2282913165266106,0.19047619047619047
CPED1,0.05911330049261084,0.04761904761904756
MEST,0.2208994708994709,0.2380952380952381
PLXNA4,0.253501400560224,0.2857142857142857
PRSS2,-0.2671957671957672,-0.28571428571428575
TPK1,-0.17006802721088438,-0.19047619047619047
CNTNAP2,-0.06462585034013606,-0.047619047619047644
DLGAP2,-0.288515406162465,-0.30952380952380953
DLC1,0.1544011544011544,0.1428571428571429
SGCZ,0.07066052227342551,0.04761904761904767
PSD3,-0.1330532212885154,-0.14285714285714282
CSGALNACT1,-0.1564625850340136,-0.19047619047619047
TNFRSF10D,-0.04920634920634921,-0.047619047619047616
RBPMS,-0.2005772005772006,-0.19047619047619047
RAB11FIP1,-0.009852216748768473,0.0
ANK1,0.31972789115646255,0.33333333333333326
CYP7B1,0.24649859943977587,0.21428571428571427
AC104232.1,0.1358024691358025,0.19047619047619047
PREX2,0.06462585034013606,0.023809523809523808
SLCO5A1,-0.12874779541446207,-0.1428571428571429
IL7,0.01763668430335097,-0.04761904761904756
ZNF704,0.0629251700680272,0.047619047619047644
PAG1,-0.36716791979949864,-0.3571428571428571
RUNX1T1,-0.33741496598639453,-0.33333333333333337
NCALD,-0.06825396825396825,-0.047619047619047616
BAALC,-0.1601731601731602,-0.09523809523809523
BAALC-AS1,0.19841269841269843,0.16666666666666666
ZFPM2,0.15538847117794483,0.16666666666666666
PKHD1L1,0.05889724310776943,0.07142857142857145
EXT1,-0.05714285714285714,-0.0714285714285714
SAMD12,-0.2503401360544218,-0.23809523809523803
AC068413.1,0.061904761904761914,0.023809523809523808
ZHX2,-0.22767857142857142,-0.19047619047619047
TBC1D31,0.0018315018315018272,0.0
MTSS1,0.11520737327188939,0.09523809523809534
CCDC26,0.32633053221288516,0.3571428571428571
PTK2,0.0392156862745098,0.0
PTPRD,-0.3123249299719888,-0.33333333333333326
FREM1,0.039408866995073885,0.0
PLIN2,0.09047619047619047,0.0952380952380952
PAX5,-0.334733893557423,-0.35714285714285715
MAMDC2-AS1,-0.11564625850340136,-0.09523809523809529
MAMDC2,-0.17006802721088435,-0.1428571428571429
TLE1,-0.21288515406162464,-0.2142857142857143
FRMD3,0.09035409035409038,0.09523809523809523
CENPP,0.06239737274220032,0.04761904761904767
ABCA1,-0.18095238095238095,-0.16666666666666666
SLC44A1,0.10714285714285714,0.047619047619047644
PALM2-AKAP2,0.05494505494505494,0.0714285714285714
LCN6,-0.18062397372742198,-0.19047619047619047
ADARB2,-0.34173669467787116,-0.35714285714285715
KLF6,-0.17204301075268819,-0.19047619047619047
SFMBT2,-0.017687074829931995,0.0
CAMK1D,0.2193362193362193,0.23809523809523814
FAM107B,-0.21279761904761904,-0.21428571428571427
FAM171A1,0.1919642857142857,0.23809523809523803
ITGA8,0.2436974789915966,0.23809523809523814
VIM,-0.2436974789915966,-0.21428571428571427
MRC1,-0.014880952380952397,0.0
CACNB2,0.08928571428571429,0.09523809523809523
AL157895.1,0.14965986394557826,0.14285714285714285
PLXDC2,0.11309523809523808,0.11904761904761904
MPP7,0.07215007215007213,0.04761904761904767
SVIL,-0.18095238095238095,-0.1428571428571429
ZNF438,0.1607142857142857,0.14285714285714288
PARD3,-0.011544011544011554,0.0
ALOX5,0.03869047619047618,0.023809523809523808
PRKG1,-0.007440476190476192,0.0
LNCAROD,-0.07886904761904762,-0.07142857142857145
ANK3,-0.10084033613445378,-0.09523809523809523
ARID5B,0.1904761904761905,0.19047619047619047
LINC01515,0.2072829131652661,0.19047619047619047
SRGN,0.16436251920122888,0.1428571428571429
LRMDA,-0.1578231292517007,-0.14285714285714285
PPIF,0.1216931216931217,0.1190476190476191
RNLS,0.1222222222222222,0.14285714285714282
BLNK,-0.23015873015873017,-0.26190476190476186
SLC18A2,0.2707482993197279,0.23809523809523814
FGFR2,0.3425925925925925,0.33333333333333337
CHST15,-0.19047619047619044,-0.19047619047619047
ADAM12,0.07809523809523808,0.09523809523809523
DOCK1,-0.10622710622710622,-0.14285714285714282
PTPRE,0.06666666666666664,0.047619047619047616
MKI67,0.2857142857142857,0.2619047619047619
KCNQ1,-0.16436251920122888,-0.14285714285714285
HBD,0.30812324929971985,0.3571428571428571
MRVI1,0.06613756613756612,0.04761904761904759
GALNT18,-0.30476190476190473,-0.3333333333333333
MICAL2,0.2802721088435374,0.2857142857142857
SPON1,-0.314028314028314,-0.33333333333333326
PDE3B,0.07881773399014778,0.04761904761904767
ANO5,-0.10291858678955451,-0.04761904761904767
MPPED2,-0.2927170868347339,-0.28571428571428575
ABTB2,-0.33333333333333337,-0.35714285714285715
LDLRAD3,0.27994227994227994,0.2857142857142857
MDK,-0.06637806637806638,0.0
PTPRJ,0.027649769585253448,0.047619047619047616
MS4A6A,0.07891156462585032,0.1428571428571428
MS4A4E,-0.15701415701415702,-0.1428571428571429
CSKMT,0.029304029304029304,0.04761904761904759
NEAT1,0.041474654377880185,0.04761904761904767
ACY3,-0.1199294532627866,-0.1904761904761904
P2RY6,0.027649769585253434,0.0
PGM2L1,0.06568144499178984,0.04761904761904767
GAB2,0.0748299319727891,0.047619047619047644
DLG2,-0.27210884353741494,-0.2857142857142857
DISC1FP1,0.07301587301587302,0.0714285714285714
MAML2,-0.1569664902998236,-0.19047619047619047
TRPC6,0.11375661375661375,0.09523809523809523
PDGFD,0.061224489795918366,0.047619047619047644
JAML,0.06122448979591835,0.04761904761904767
UBASH3B,0.18121693121693122,0.21428571428571427
VWA5A,0.15546218487394958,0.1428571428571429
NRGN,0.07346938775510203,0.04761904761904767
WNT5B,0.17818740399385563,0.19047619047619047
CACNA1C,0.038461538461538464,0.0
VWF,0.11325611325611329,0.09523809523809534
CD9,-0.1918767507002801,-0.19047619047619047
GAPDH,0.2756132756132756,0.33333333333333326
SLC2A3,0.1484593837535014,0.14285714285714288
CD69,-0.13210445468509985,-0.09523809523809523
CLEC12A,-0.023809523809523822,-0.023809523809523808
CLEC7A,-0.04617604617604619,-0.04761904761904767
APOLD1,0.2927170868347339,0.28571428571428575
PDE3A,0.15211640211640207,0.16666666666666666
RASSF8,-0.2272108843537415,-0.19047619047619047
FAR2,-0.0015873015873015964,0.0
AC009318.1,-0.2619047619047619,-0.3095238095238095
LRRK2,-0.010989010989011018,0.0
PDZRN4,-0.18121693121693122,-0.16666666666666666
TMEM117,0.0755336617405583,0.04761904761904767
AC008014.1,0.14285714285714285,0.19047619047619047
PCED1B,-0.07291666666666669,-0.047619047619047644
ADCY6,0.0222222222222222,0.0
KRT1,0.25313283208020054,0.2619047619047619
LRP1,0.008403361344537804,0.0
TAFA2,0.09047619047619045,0.09523809523809523
LINC02384,0.05291005291005293,0.023809523809523808
MDM2,-0.1297208538587849,-0.09523809523809523
LYZ,0.1231527093596059,0.04761904761904767
CAPS2,-0.21067821067821066,-0.23809523809523808
SYT1,-0.28869047619047616,-0.3333333333333333
TMTC2,0.16897081413210446,0.19047619047619047
CRADD,-0.11111111111111109,-0.09523809523809523
CRY1,-0.22734254992319508,-0.23809523809523803
WSCD2,0.05952380952380952,0.047619047619047644
ALOX5AP,0.07066052227342548,0.047619047619047616
RFC3,0.21130952380952378,0.21428571428571425
LHFPL6,0.06507936507936504,0.09523809523809523
FOXO1,-0.2,-0.19047619047619047
EPSTI1,-0.20890937019969277,-0.23809523809523808
RUBCNL,-0.33193277310924374,-0.33333333333333337
DIAPH3,0.22354497354497355,0.16666666666666669
PCDH9,-0.0722495894909688,-0.04761904761904767
DACH1,0.02955665024630541,0.0
NDFIP2,0.31932773109243695,0.33333333333333326
AL162493.1,-0.2611832611832612,-0.2857142857142857
GPC5,-0.07312925170068027,-0.09523809523809523
GPC6,-0.25396825396825395,-0.23809523809523814
ABCC4,0.1413690476190476,0.14285714285714288
RNASE2,0.2611367127496159,0.2857142857142857
AC244502.1,-0.2457757296466974,-0.33333333333333326
MDP1,-0.1634920634920635,-0.14285714285714288
CTSG,0.3025210084033613,0.30952380952380953
STXBP6,0.10752688172043012,0.09523809523809523
NFKBIA,-0.18095238095238098,-0.1428571428571429
FBXO33,-0.226890756302521,-0.23809523809523808
MDGA2,-0.28435374149659864,-0.2857142857142857
GNG2,-0.08779761904761904,-0.07142857142857145
FERMT2,0.061904761904761886,0.09523809523809515
AL365295.1,-0.19047619047619047,-0.1904761904761904
SAMD4A,-0.14285714285714285,-0.19047619047619047
GCH1,0.009523809523809523,0.0
LINC02284,-0.027210884353741516,0.0
DAAM1,0.020634920634920624,0.0
PRKCH,0.06349206349206347,0.0
SYNE2,-0.2178932178932179,-0.23809523809523808
SLC8A3,0.04454685099846391,0.047619047619047616
SIPA1L1,0.10267857142857142,0.09523809523809529
RGS6,-0.005952380952380959,0.0
FOS,-0.22993197278911565,-0.23809523809523814
LINC02328,-0.1492063492063492,-0.14285714285714288
CRIP1,-0.18326118326118326,-0.1428571428571428
ATP10A,-0.3109243697478991,-0.33333333333333337
RYR3,0.06758832565284177,0.047619047619047616
DPH6,-0.06547619047619048,-0.09523809523809523
MEIS2,-0.1117216117216117,-0.14285714285714282
THBS1,-0.0360750360750361,0.0
STARD9,-0.10229276895943562,-0.09523809523809534
LINC00926,-0.2119815668202765,-0.19047619047619047
RORA,0.022988505747126433,0.0
PAQR5,0.14285714285714285,0.19047619047619047
NRG4,0.24851190476190474,0.2380952380952381
ADAMTS7,0.10758377425044093,0.09523809523809534
CTSH,0.04621848739495797,0.023809523809523808
SH3GL3,0.22408963585434172,0.21428571428571425
LINC00923,0.29551820728291317,0.2857142857142857
PCSK6,0.11428571428571428,0.09523809523809534
TPSB2,0.2471042471042472,0.23809523809523814
TPSAB1,0.08045977011494251,0.09523809523809523
BMERB1,-0.272108843537415,-0.23809523809523814
ACSM3,0.14900153609831027,0.1428571428571429
ACSM1,0.06845238095238096,0.09523809523809523
CDR2,-0.0952380952380952,-0.047619047619047616
LAT,-0.057422969187675074,-0.047619047619047616
ITGAL,-0.08424908424908426,-0.09523809523809523
ITGAM,-0.050420168067226885,-0.047619047619047644
MT2A,-0.19201228878648233,-0.19047619047619047
WWOX,0.04444444444444444,0.0
C16orf74,-0.04329004329004328,0.0
IRF8,-0.04585537918871251,0.0
GP1BA,-0.04761904761904762,-0.04761904761904756
NLRP1,-0.1920634920634921,-0.16666666666666666
CLEC10A,0.011904761904761894,0.04761904761904759
GAS7,0.06758832565284177,0.047619047619047616
ABHD15-AS1,0.08602150537634407,0.04761904761904767
UTP6,-0.13136288998357964,-0.09523809523809534
MYO1D,0.044217687074829926,0.04761904761904759
SLFN5,0.10966810966810964,0.14285714285714285
CCL5,0.004329004329004315,0.0
TOP2A,0.16666666666666666,0.11904761904761904
IGFBP4,-0.1494252873563218,-0.14285714285714285
CCR7,-0.13756613756613756,-0.1428571428571429
VAT1,0.2077922077922078,0.19047619047619047
LINC00910,0.0035273368606701916,0.0
ITGA2B,0.09803921568627452,0.09523809523809529
AC008105.3,-0.32789115646258504,-0.38095238095238093
ITGB3,0.009523809523809516,0.0
SKAP1,-0.08802308802308804,-0.04761904761904767
ABCC3,0.04761904761904761,0.02380952380952378
HLF,-0.28851540616246496,-0.30952380952380953
MSI2,0.08641975308641975,0.047619047619047616
MPO,0.0782312925170068,0.09523809523809523
TSPOAP1,-0.10989010989010989,-0.14285714285714282
PRR11,0.34733893557422973,0.38095238095238093
BRIP1,0.17027417027417027,0.09523809523809534
ERN1,-0.13628899835796385,-0.1428571428571429
CEP112,0.039408866995073885,0.04761904761904756
PRKCA,0.13445378151260504,0.14285714285714282
SDK2,-0.3053221288515406,-0.30952380952380953
H3F3B,-0.16436251920122888,-0.14285714285714285
CYTH1,-0.1781874039938556,-0.14285714285714285
P4HB,0.2496392496392496,0.23809523809523814
ADCYAP1,0.01642036124794745,-0.04761904761904756
PTPRM,-0.06766917293233082,-0.023809523809523808
RAB31,-0.11494252873563217,-0.14285714285714285
PIEZO2,0.0017636684303350887,0.0
CABLES1,0.1349206349206349,0.14285714285714282
RNF125,0.047619047619047616,0.04761904761904767
DTNA,0.14109347442680775,0.19047619047619047
KIAA1328,0.17569786535303775,0.19047619047619047
MIR924HG,0.13865546218487396,0.1190476190476191
SETBP1,-0.254421768707483,-0.23809523809523814
SLC14A1,0.24649859943977587,0.21428571428571427
RAB27B,0.08658008658008655,0.04761904761904756
TCF4,-0.3137254901960785,-0.33333333333333337
ATP8B1,0.11674347158218125,0.04761904761904767
BCL2,-0.09359605911330053,-0.047619047619047616
CDH7,0.09668109668109666,0.09523809523809523
CD226,0.11243386243386243,0.09523809523809523
PLPPR3,0.3518518518518518,0.3571428571428571
AZU1,0.3677248677248677,0.38095238095238093
PRTN3,0.3496598639455782,0.38095238095238093
ELANE,0.14835164835164832,0.19047619047619047
