gene,cell_id,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
G010,w0_s0,0.030392315915535095,0.9489605784476164,0.0712489968080222,0.0715876775718941,8.74542107281891,20.082506189855906,61.604938271604944,2.3487654320987854,1.5,0.3172301270172263,3.0802469135802473,1.0,on,0.060826333320567624,0.30992208227373164,0.21487259693251745,309.3695307998685,1.1082584017496733,0.0,0.0,0.0,0.0,162.0,4.0,160.0
G011,w0_s0,0.024638487800867123,1.306958649664416,0.03160627494190434,0.006289966731103299,9.330071483772164,20.751246334410986,399.2000000000001,0.25,1.5,0.2,19.96,1.0,on,0.05237915574551253,0.06803826648109992,0.11559162030533608,421.2175930316589,0.5468393242343875,0.0,0.0,0.0,0.0,25.0,2.0,25.0
G012,w0_s0,0.023731067258737124,0.7082015419347915,0.04803135365045734,0.09056732548602268,7.179011309640793,20.16288462239463,89.10714285714286,0.25,1.5,0.2466553085855318,4.455357142857143,1.0,on,0.023717638498440337,0.07684129089607616,0.19281240994966808,258.0427352296198,0.6966852641964738,0.0,0.0,0.0,0.0,112.0,4.0,112.0
G013,w0_s0,0.028558851303816538,1.0394402316603248,0.04842990989546944,0.021718636906734638,8.974818193139537,20.020341549567075,199.60000000000005,0.25,1.5,0.23005909611658232,9.98,1.0,on,0.04334485481961152,0.10301762635241755,0.133183443268613,476.48248213854515,0.7752116598599507,0.0,0.0,0.0,0.0,50.0,3.0,50.0
G014,w0_s0,0.029605285618657832,1.1061983617873332,0.04012904453350242,0.009199600478791184,9.130634035184025,20.04167481628783,399.20000000000005,0.30887294091909984,1.0773377357007075,0.2,19.96,1.0,on,0.035557627414045445,0.14320723449899272,0.20638900122455406,290.1959597854295,0.634248516869715,0.0,0.0,0.0,0.0,25.0,1.0,24.0
G015,w0_s0,0.005088774975892941,1.02267775747403,0.0412684777888041,0.11488396429118931,-0.01605240105012858,20.349413908140615,205.1063829787234,0.25,1.5,0.28023642851751357,10.617021276595745,1.0,on,0.0794902801246344,0.006343592189355859,0.2191042191757833,236.87031832943276,0.7343086258533351,0.05421461435464327,0.00016603949999930375,1.9608231024981215e-07,17.0,64.0,20.0,64.0
G016,w0_s0,0.025678313236576652,1.1273240138497382,0.035639217747061434,0.007919181029094464,8.39684547173513,20.43519758719348,221.77777777777777,0.25,1.5,0.2,11.088888888888889,1.0,on,0.03718732952107818,0.10376154028643302,0.1419129181890573,415.2210623871579,0.7035239458020128,0.0,0.0,0.0,0.0,45.0,2.0,45.0
G017,w0_s0,0.022400426315317974,1.3004477733044102,0.027831812941937612,0.006145543513133093,8.138865320083545,20.843473903774104,525.2631578947369,0.25,1.5,0.2,26.263157894736842,1.0,on,0.05261252189309476,0.06256026391147981,0.16690406807298153,417.28010554810476,0.7665975873566729,0.0,0.0,0.0,0.0,19.0,2.0,19.0
G018,w0_s0,0.013731811249418115,0.9589375542500423,0.031021853901765664,0.0889295664981893,5.652034943885572,20.162565174619502,369.6296296296296,0.25022869406452225,1.5,0.21750506510519274,18.48148148148148,1.0,on,0.06468554808345241,0.010257987083010244,0.29094214661919776,154.2307528793017,0.6816208862646742,0.0,0.0,0.0,0.0,27.0,1.0,27.0
G019,w0_s0,0.025251943188717305,1.191057250092746,0.03141779941637348,0.009756341325156322,8.960893688203246,20.2448931685995,232.09302325581402,0.3753086419753078,1.5,0.2,11.604651162790699,1.0,on,0.03846537214273493,0.07760159469477677,0.1797799802592895,436.7562019087999,1.0408520957034024,0.0,0.0,0.0,0.0,43.0,2.0,43.0
G020,w0_s0,0.0422244701720418,0.8119203460637585,0.04408938719160873,0.04414234819125071,6.425388857379103,20.205161931515295,146.7647058823529,1.0445665960814936,1.264585782097352,0.2403965355557166,7.338235294117647,1.0,on,0.03878630631742985,0.2648585244509755,0.2268516984611538,290.66225968220965,1.065600070812611,0.0,0.0,0.0,0.0,68.0,2.0,67.0
G021,w0_s0,0.026248969773343046,1.0075824564190958,0.034769001501515295,0.009737206188172016,9.234602459166481,20.471430612692068,332.66666666666674,0.25,1.5,0.2,16.633333333333336,1.0,on,0.026161451650522246,0.11081362414648549,0.16719398605597902,385.2113148116673,0.8598178581272036,0.0,0.0,0.0,0.0,30.0,1.0,30.0
G022,w0_s0,0.02337712508350325,1.2758324160903123,0.031470355866472115,0.005868322896916782,7.6630042211516525,20.08286827744941,100.80808080808076,0.25,1.5,0.2,5.040404040404041,1.0,on,0.03993353851499059,0.12027977340997624,0.19379850386582043,344.04340459544494,0.7920278998246074,0.0,0.0,0.0,0.0,99.0,6.0,98.0
G023,w0_s0,0.013762748724168536,1.5626152572958791,0.02840104037559957,0.07396849805634752,8.384281435430266,20.001290782805658,27.645429362880883,0.25,1.5,0.2,1.3822714681440447,1.0,on,0.08032182784274677,0.03738945612001348,0.25893578541089785,198.06162542300365,0.8376090298696554,0.0,0.0,0.0,0.0,361.0,24.0,361.0
G024,w0_s0,0.02549935395964001,1.2333050531787062,0.033145148615244445,0.006431440500149488,8.991655812110743,20.074063834961507,369.6296296296296,0.25,1.5,0.2,18.48148148148148,1.0,on,0.0381123142254947,0.12131030379709863,0.16070027440656628,410.7387086596757,0.8424655016326907,0.0,0.0,0.0,0.0,27.0,2.0,27.0
G025,w0_s0,0.027491289699803086,1.0706404853346712,0.03586521546990189,0.00719850843065604,8.603429214964503,20.316724562772414,767.6923076923077,0.25,1.1787906582637326,0.2,38.38461538461539,1.0,on,0.031960001674699784,0.11609616223127026,0.14896884540856212,278.52204670514897,0.4247537650281703,0.0,0.0,0.0,0.0,13.0,1.0,13.0
G026,w0_s0,0.013974606214612334,0.9915584533492393,0.032370896959437505,0.0805434406149474,4.472219932697496,20.128927368927013,433.91304347826093,0.25,1.5,0.25401604014540813,21.695652173913047,1.0,on,0.10334726451341532,0.008943379864605605,0.28257582537918624,196.95250720836293,0.5925794092835763,0.0,0.0,0.0,0.0,23.0,3.0,23.0
G027,w0_s0,0.02633341509664599,0.40075113487948716,0.48107517802683114,0.00759866248321893,10.962965995630062,20.073761155290516,25.329949238578674,0.2872399377342631,1.158033691470819,2.520451531329499,1.2664974619289342,1.0,on,0.04459333953866179,0.2145038176685111,0.22315816522876913,322.0047196058632,0.7355999148211085,0.0,0.0,0.0,0.0,394.0,25.0,377.0
G028,w0_s0,0.02297165385836067,0.9191625439623059,0.044550256977014244,0.01795455195734279,9.972343603454336,20.32649193923365,166.33333333333337,0.25,1.5,0.2,8.316666666666668,1.0,on,0.02286724125493203,0.02495884980911978,0.20076278004227482,266.94929969631255,0.7801962830480156,0.0,0.0,0.0,0.0,60.0,2.0,60.0
G029,w0_s0,0.03105845743780898,0.5541071024867701,0.0821678150983028,0.029570382812034137,7.711733910916619,20.051920779587267,49.40594059405937,0.25,1.5,0.4364914749467085,2.4702970297029703,1.0,on,0.0381117134767823,0.09918715271747716,0.16785858649354501,506.67317162265397,1.207118000712057,0.0,0.0,0.0,0.0,202.0,4.0,201.0
G030,w0_s0,0.012848684757517133,2.183660227807209,0.027620793113862334,0.08537321030544806,8.462661198956264,20.035207121132807,25.589743589743584,0.25,1.5,0.2,1.2794871794871796,1.0,on,0.12845584072046512,0.05932284386744099,0.2766223030178863,219.33264644384337,0.7276845098460485,0.0,0.0,0.0,0.0,390.0,48.0,390.0
G031,w0_s0,0.024477902251984106,1.1644553609290111,0.030620807354138156,0.012265626891645742,8.33848859380322,20.021876681718354,321.93548387096774,0.25,1.5,0.2,16.096774193548388,1.0,on,0.03933731285132112,0.05425804917199596,0.1246913479459254,441.2819730397566,0.5869098688710686,0.0,0.0,0.0,0.0,31.0,2.0,31.0
G032,w0_s0,0.015579687908060504,1.1416597985679093,0.026169745832461278,0.04332045272061943,6.239571103835042,20.006863681400866,27.722222222222157,0.6990281250797583,1.5,0.2811816324829782,1.386111111111111,1.0,on,0.13375398411109884,0.02601653507746674,0.25524797906903046,256.7195720276591,0.8555660469498577,0.0,0.0,0.0,0.0,360.0,42.0,360.0
G033,w0_s0,0.0112234938175385,1.0385631890652987,0.06154731678970889,0.14840401610876963,16.324622495920014,20.150188003970722,169.15254237288136,0.25,1.5,0.3152485943443344,8.45762711864407,1.0,on,0.14794958549935705,4.665132521983468e-06,0.3267162112754238,127.63971582811061,0.5210381493015332,0.0,0.0,0.0,0.0,59.0,5.0,59.0
G034,w0_s0,0.03270071520558733,1.0602913337612077,0.036342448019587796,0.03655971296452882,7.526687189450894,20.53146633587743,369.6296296296296,1.1114654778235042,1.5,0.2,18.48148148148148,1.0,on,0.05010209543169302,0.18838342237310757,0.1996958210705282,338.479609016979,1.116267569085913,0.0,0.0,0.0,0.0,27.0,1.0,26.0
G035,w0_s0,0.02606924460130433,1.1949347055425494,0.03858129636250875,0.015035691857322541,8.082979525780454,20.09117598790408,356.42857142857144,0.25,1.5,0.20167622395131135,17.821428571428573,1.0,on,0.049131413434311426,0.04482301894220318,0.08692847607632227,539.657603759835,0.5184341266659845,0.0,0.0,0.0,0.0,28.0,2.0,27.0
G036,w0_s0,0.06200109334760171,0.8556246154796653,0.07167532431523956,0.07191398403230953,11.323564218920609,20.43768575999915,221.77777777777777,1.1573302469135802,0.8410869140625001,0.2938169862766806,11.088888888888889,1.0,on,0.06164855221862626,0.14853305352045662,0.20900262117744928,408.1172519147013,1.1429682946947604,0.0,0.0,0.0,0.0,45.0,4.0,44.0
G037,w0_s0,0.011740658781145812,1.2525669691780874,0.04567213325762889,0.1509275260496361,16.68604778079752,20.073877922331306,216.95652173913047,0.25001418665040104,1.5,0.22770086277403523,10.847826086956523,1.0,on,0.17453059756416314,1.647610100391092e-06,0.3206083504658108,132.03849032885324,0.5464694190261215,0.0,0.0,0.0,0.0,46.0,4.0,46.0
G038,w0_s0,0.022947180770160103,0.3603139036162576,0.43850850819078546,0.006342074300645257,9.304432508407285,20.03617728865851,24.7642679900744,0.2654407986706485,1.2684429208819155,3.0,1.2382133995037221,1.0,on,0.05166585003081334,0.13420237941306057,0.22340214264802613,363.3358422845408,0.964843314721772,0.0,0.0,0.0,0.0,403.0,35.0,392.0
G039,w0_s0,0.011760901345066644,1.1585274454895456,0.030896069048186505,0.05685811860114869,6.281800641192543,20.00283293105014,26.263157894736775,0.25117187500000004,1.5,0.25399873963950337,1.313157894736842,1.0,on,0.06941121283836085,0.06083858240761433,0.32580654682054105,123.02458294803901,0.48042064387700917,0.0,0.0,0.0,0.0,380.0,27.0,380.0
G040,w0_s0,0.023293680815461598,1.2475595003263482,0.032891780247305276,0.005887126893493798,7.977945034667417,20.128963594361334,249.50000000000003,0.25,1.5,0.2,12.475000000000001,1.0,on,0.04167244734974284,0.09786196838245743,0.18340376356132654,390.97470031966964,0.8273419828306956,0.0,0.0,0.0,0.0,40.0,2.0,40.0
G041,w0_s0,0.07028984597576665,0.41178294170437074,0.7696625607529327,0.03031416509618119,14.91809186801261,20.006625392508866,22.942528735632166,0.25,0.75,2.260156221494442,1.1471264367816092,1.0,on,0.043855345641201915,0.4343477109058493,0.21609716968244475,381.4945329177784,1.0903846794323961,0.0,0.0,0.0,0.0,435.0,15.0,429.0
G042,w0_s0,0.03410713081861946,1.290034550718386,0.03866916661197548,0.03893400824212643,7.631554270368849,20.63587343958938,158.4126984126984,1.1341213794193514,1.5,0.2,7.920634920634921,1.0,on,0.14678821861115354,0.12989335458938325,0.16733421837597406,527.7515823310508,1.1741581803386156,0.0,0.0,0.0,0.0,63.0,2.0,61.0
G043,w0_s0,0.02983243919609788,1.276084379796966,0.04370702124046274,0.01583085119142115,9.990312727299747,20.268306857833764,237.61904761904762,0.25,1.5,0.2,11.880952380952381,1.0,on,0.0483241435658188,0.11770218654431105,0.1286281090599072,519.9559039183317,0.8017681555998625,0.0,0.0,0.0,0.0,42.0,3.0,42.0
G044,w0_s0,0.021133346944151442,0.21919170446081568,0.02411698229390878,0.0069365710105917175,6.70949869257288,20.05682269557131,36.29090909090909,2.7728856915621805,1.2790061537875337,1.3431922044895916,1.8145454545454545,1.0,on,0.18590363614711516,0.00031270774255676885,0.23057929361016508,284.9302282475441,0.5624579972334984,0.0,0.0,0.0,0.0,275.0,31.0,273.0
G045,w0_s0,0.023101245525909964,1.0257920960318694,0.03029408091576747,0.005893155267479969,8.814215767664104,20.371150693695313,216.95652173913047,0.25,1.5,0.2,10.847826086956523,1.0,on,0.025839657039743325,0.11919981739982569,0.1860288154821539,289.85211108188184,0.706575279799743,0.0,0.0,0.0,0.0,46.0,2.0,46.0
G046,w0_s0,0.027323779496085745,1.1993948964047954,0.041239278741141965,0.018843069311177407,9.599293562271423,20.147381842217577,166.33333333333337,0.25,1.5,0.2,8.316666666666668,1.0,on,0.043981516310557044,0.07619296813180976,0.10991005561547858,490.76921051365156,0.6345013533529911,0.0,0.0,0.0,0.0,60.0,3.0,60.0
G047,w0_s0,0.02370945463635392,1.3120959747091732,0.07112080847188731,0.27783881063731686,11.477268645239265,20.13028328577651,175.08771929824562,0.25,1.5,0.20084988081480176,8.75438596491228,1.0,on,0.048996054127007735,0.0269842250919411,0.17916966161110204,436.7209147476565,0.9607674794518756,0.0,0.0,0.0,0.0,57.0,3.0,57.0
G048,w0_s0,0.01521152848883965,0.9866098780342717,0.030085053002439088,0.08052456362398894,6.868095719934301,20.564028729232927,499.00000000000006,0.25,1.5,0.21999783330867412,24.950000000000003,1.0,on,0.07617344448412344,0.004464626447494327,0.26660897645202897,184.89478357912617,0.5169085152097621,0.0,0.0,0.0,0.0,20.0,1.0,20.0
G049,w0_s0,0.0499015399864774,0.178322691970207,0.04280739008871118,0.03671292343820963,14.483644026672723,20.105451402264322,199.60000000000002,1.0151439268837301,0.796774919925894,0.9842207413896974,9.98,1.0,on,0.3087293783250112,0.0001302448009251686,0.227437086748678,349.2139181135616,0.9671781870125502,0.0,0.0,0.0,0.0,50.0,2.0,50.0
G050,w0_s0,0.003873957920128588,0.6531777296572331,0.17431372702424228,0.009209307459953424,-0.051552309403196786,20.00380477152505,25.081433224755706,0.25,1.5,2.1323549222207605,1.6254071661237788,1.0,on,0.057608841559980896,0.16757099911327888,0.3497542946579885,121.48694814789918,0.4608469058417912,0.04254123724812259,0.002020327639519198,4.257890444676893e-06,114.0,421.0,119.0,421.0
G051,w0_s0,0.02732531519850252,1.1983629433887177,0.03040047356736955,0.02025945782177312,7.486596133738853,20.443438338314987,311.87500000000006,0.7399552613759715,1.1876552623642902,0.20011092331833408,15.59375,1.0,on,0.05924472566721242,0.08830641897956917,0.21857130150354467,361.81028718590585,0.9933187684155472,0.0,0.0,0.0,0.0,32.0,2.0,32.0
G052,w0_s0,0.03333346901250253,0.41135818509149596,0.6903302402281309,0.008412808110000222,13.366282936125625,20.19369982823324,23.209302325581397,0.25,0.9075018613877677,3.0,1.1604651162790698,1.0,on,0.05189260346406574,0.1720067200936974,0.226714123145755,371.782436111836,0.9196222037212499,0.0,0.0,0.0,0.0,430.0,41.0,420.0
G053,w0_s0,0.004629510359964143,1.2301120308408298,0.045937441495479625,0.13331056284899778,-0.14361651230044442,20.13387340203946,187.05882352941174,0.25260416666666663,1.5,0.2811362697172133,9.784313725490197,1.0,on,0.08507365880753305,0.007611589463860075,0.21466530528342012,260.1661468647628,0.7712973628565893,0.05873062685648549,0.0019224411917428902,2.2376613875468854e-05,22.0,73.0,24.0,73.0
G054,w0_s0,0.03097096404250863,1.4438638046475711,0.05928248778470909,0.06911975207454833,10.503609438082162,20.521896326017448,191.9230769230769,2.2169241847878762,1.4125574537455043,0.20195173963367896,9.596153846153847,1.0,on,0.15485679818425344,0.4203022946564636,0.19082414670593784,339.8174404303537,0.9313347293511242,0.0,0.0,0.0,0.0,52.0,3.0,50.0
G055,w0_s0,0.03422073146866079,1.0938269268925593,0.03428567822919506,0.025324784757297436,8.018281696660468,20.321590666293552,163.6065573770492,0.7392774483111488,1.2351577448520124,0.2,8.18032786885246,1.0,on,0.04600835765364102,0.15272183083833252,0.20576184008573659,348.87390287803476,1.059779493802428,0.0,0.0,0.0,0.0,61.0,3.0,61.0
G056,w0_s0,0.02962767790321839,1.105148355520166,0.050437709626078166,0.11508600720155324,6.2979085715271985,20.011303295050386,59.404761904761905,0.25,1.5,0.2,2.9702380952380953,1.0,on,0.03416107581891867,0.1697533844379911,0.18961190864093264,376.14168336667433,1.126180822113587,0.0,0.0,0.0,0.0,168.0,7.0,167.0
G057,w0_s0,0.044766620539645134,1.279153580937111,0.0674739213489507,0.10755694265302401,12.252578687631178,20.02833152186413,124.75000000000004,0.2993719456965446,0.9307721680100327,0.20276023411988311,6.237500000000001,1.0,on,0.0349647452292433,0.19683328666145392,0.21642229009391548,319.82094635188054,0.989153029358479,0.0,0.0,0.0,0.0,80.0,3.0,79.0
G058,w0_s0,0.0257795301560591,1.4443831009992554,0.03231792338991286,0.03235173160880055,8.263990396861564,20.19646369886993,114.7126436781609,1.2540256384270565,1.2859471124392345,0.20011888073314466,5.735632183908046,1.0,on,0.1032334759298093,0.07060467012909315,0.21439151108268295,346.20522162076594,0.9324426576966871,0.0,0.0,0.0,0.0,87.0,4.0,84.0
G059,w0_s0,0.031248384905082763,0.9128749783357638,0.046811196974497975,0.026191209958866514,9.534906351778329,20.10359649169383,285.14285714285717,0.25,1.5,0.2,14.257142857142858,1.0,on,0.021366582785811862,0.1574561965585365,0.14829984416691835,391.50531614003506,0.8431019700264876,0.0,0.0,0.0,0.0,35.0,1.0,34.0
G000,w0_s1,0.013268332337511318,0.8471211271268103,0.33101020457998104,0.08260654481495311,12.302625485578833,20.0298876865466,21.695652173913047,0.2670897633744842,1.5,1.2144786854425975,1.0847826086956522,1.0,on,0.03264869965951583,0.11483334240940622,0.2541293061657542,189.08406430289114,0.8486568755791374,0.0,0.0,0.0,0.0,460.0,39.0,459.0
G001,w0_s1,0.011130903814544983,1.716447047045397,0.6487760918817658,0.003203677021897655,14.194974663653154,20.000951486455218,22.42696629213483,0.2768289894833158,1.5,1.8771927102346426,1.1213483146067416,1.0,on,0.09697533699394764,0.15669402704967322,0.2632349373637901,228.4856350344654,0.7897548732630343,0.0,0.0,0.0,0.0,445.0,69.0,426.0
G002,w0_s1,0.015136458106534415,0.9764966763437197,0.27081632855666854,0.07213529065253302,11.60779632848156,20.02056767976979,21.838074398249454,0.2702649494487587,1.5,1.1009737646184115,1.0919037199124726,1.0,on,0.06622216013973457,0.08904786019743005,0.22756786282620747,310.34484398576944,1.063030645490959,0.0,0.0,0.0,0.0,457.0,37.0,453.0
G003,w0_s1,0.02314868310899602,0.6476331136078294,0.346118255447131,0.006105197436159013,11.806508552273087,20.041721487563624,23.155452436194896,0.2600959330185001,1.3132790107370609,1.5066343079712703,1.1577726218097448,1.0,on,0.0662008667458409,0.098150038392235,0.20502892053754415,345.2654648092673,0.9753456307270563,0.0,0.0,0.0,0.0,431.0,27.0,415.0
G004,w0_s1,0.018480219312869216,0.6631779585031753,0.22753216133389137,0.032070587835796895,8.631664779207062,20.00286298987286,22.079646017699112,0.2513020833333333,1.5,1.3218229467837994,1.1039823008849559,1.0,on,0.08514076966137145,0.08747091928834115,0.2122534703442499,356.37420722568277,1.0911275979498134,0.0,0.0,0.0,0.0,452.0,38.0,446.0
G005,w0_s1,0.02161083560341864,0.5747381176162472,0.61978694832127,0.0054347699847208,11.174505107727526,20.03597983232038,23.482352941176472,0.25,1.4131549256435245,2.7450642871194244,1.1741176470588235,1.0,on,0.05464752228285992,0.13817763879421294,0.21026633421986018,331.5565936150012,0.9355899922730208,0.0,0.0,0.0,0.0,425.0,36.0,391.0
G006,w0_s1,0.02331114792915516,0.43362777595720664,0.25084549041694876,0.00595883778108503,8.492241225473723,20.968047294538664,39.29133858267716,0.25,1.5,1.262552822344123,1.964566929133858,1.0,on,0.15168979991337928,0.1473503256875142,0.19757701665261554,293.36983208572354,0.9359657301142444,0.0,0.0,0.0,0.0,254.0,12.0,240.0
G007,w0_s1,0.010378789755849984,1.369363241593895,0.39544224857314697,0.050835848007836956,13.575588524323939,20.015249736754487,21.14406779661016,0.6314313177815403,1.5,1.508429445551028,1.0572033898305087,1.0,on,0.07962744256523484,0.09964153457828948,0.25670583839475203,230.11976467544537,0.8884635088479934,0.0,0.0,0.0,0.0,472.0,160.0,471.0
G008,w0_s1,0.030698920574358583,0.450843226519694,0.38046350614505936,0.008074632196193894,10.444561022754867,20.002875824916607,24.764267990074444,0.2512267134672965,1.1973859968455098,1.6266612292980973,1.2382133995037221,1.0,on,0.044501904008931684,0.1283978890653657,0.187503576029223,296.45138584654114,0.8451947440190183,0.0,0.0,0.0,0.0,403.0,15.0,375.0
G009,w0_s1,0.013458211945025009,0.6652082875403343,0.11883098048169811,0.11595041432512293,-0.1542631267274382,20.15976018089031,84.5217391304348,0.6775584049093593,1.5,0.8184608895489367,4.339130434782609,1.0,on,0.08023136299124756,0.05276525886744181,0.22482425734110928,297.69561454753284,1.1582649942782413,0.04495351826994183,0.0024105076681268196,2.6602622158353184e-05,13.0,128.0,24.0,127.0
G010,w0_s1,0.017380488090112202,0.7461607074623278,0.22393993945343563,0.07284532670021729,10.567701935416,20.03663815045945,22.07964601769912,0.9642652066525867,1.5,1.024907186802574,1.1039823008849559,1.0,on,0.05375232902442279,0.08107692361051952,0.2302832128337948,257.12989664617453,1.0703822388151782,0.0,0.0,0.0,0.0,452.0,20.0,450.0
G011,w0_s1,0.0047085740740626025,1.7132617684221951,0.12594584531726422,0.1360251404938238,-0.06853219114608354,20.080494644157344,60.24844720496895,0.8564143874338309,1.5,0.812312310662143,3.099378881987578,1.0,on,0.10181826482915755,0.05471168122924376,0.27539161847527865,189.99711898814658,0.7072786275982348,0.012233081078821059,0.0007593080060228146,4.000431447340191e-06,14.0,175.0,34.0,175.0
G012,w0_s1,0.0058512156242120795,2.124186414908017,0.29255552034430443,0.10931309616260947,13.690208489828821,20.006040054806864,21.790393013100427,0.25628573947482636,1.5,0.8701673296919035,1.089519650655022,1.0,on,0.034313940455162006,0.0891609109796633,0.27689540445037464,146.5652742798036,0.6845664002080601,0.0,0.0,0.0,0.0,458.0,130.0,457.0
G013,w0_s1,0.010745566991915294,1.803118600730769,0.5393969917964541,0.1316678271508038,14.71862357544089,20.02653223746286,21.279317697228144,0.25,1.5,1.3300354637295406,1.0639658848614073,1.0,on,0.051826665886069996,0.15878716354649255,0.27346307377906376,190.0036487878899,0.7430935193651159,0.0,0.0,0.0,0.0,469.0,36.0,463.0
G014,w0_s1,0.004004723236524794,2.285211003456158,0.5960381425205603,0.03668542032611852,13.898479648223057,20.035445527981736,21.98237885462555,0.639754765309902,1.5,2.4536344687616714,1.0991189427312775,1.0,on,0.06929231313567373,0.09370826051715836,0.30163968498302945,157.18017008880963,0.5940769324700367,0.0,0.0,0.0,0.0,454.0,148.0,454.0
G015,w0_s1,0.01089276980002548,1.2159195160124519,0.44790708420227326,0.13375802662319752,13.401510651972947,20.008186644876197,21.648590021691977,0.5766447072822973,1.5,1.2576802634171607,1.0824295010845988,1.0,on,0.03660134761966054,0.1257291775862602,0.25843614015089345,184.96787099740186,0.8723022068702825,0.0,0.0,0.0,0.0,461.0,34.0,460.0
G016,w0_s1,0.016905630944530764,0.7849069360647534,0.2908958090720706,0.08198500810731521,12.009096964291592,20.036385684261187,21.508620689655167,0.28549382716049343,1.5,1.1192279409151074,1.0754310344827587,1.0,on,0.04533266788808231,0.08487147898903483,0.2034495387738242,280.1116063983102,0.737580819584568,0.0,0.0,0.0,0.0,464.0,34.0,460.0
