gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
LINC01122,0.02094587315059296,0.15811462500327103,1.4372263818905227,0.14351531445710802,13.11583124176418,20.034517257835876,21.099365750528545,1.0617366865132403,0.9958441426336602,3.0,1.0549682875264272,1.0,on,0.0006937166959587894,0.10018134169311868,0.24035907913208537,4993.933681494349,0.882564989317891,0.0,0.0,0.0,0.0,473.0,1.0,462.0
PELI1,0.02589104637750391,0.24547320467816647,0.9448524667156705,0.3636883717253487,14.072688638093664,20.038136020535966,20.450819672131146,0.6872693741153562,0.9938608765406881,1.1303011250729034,1.0225409836065575,1.0,on,0.0010004251301081568,0.13996133981977604,0.2660780986984724,5294.3452258882835,0.7786980137304622,0.0,0.0,0.0,0.0,488.0,11.0,483.0
MEIS1,0.08946997078437524,2.1851155848629444,0.7701849255481412,1.592908518334298,3.016729103765317,6.7735734810715735,10.112281182090268,1.0581134607524088,1.0523949365272958,0.43071576221829666,1.0,1.0,complete,0.008026112212251663,0.1844647750047537,0.2997848113489654,7134.439994367336,0.6507375826170757,0.0,0.0,0.0,0.0,499.0,1.0,463.0
CNRIP1,0.0316662541682057,0.04346216622223917,0.38351667232418996,0.12606745899414543,12.218764853273097,20.017404319472895,21.05485232067511,1.2224566896420848,0.7590654430893413,0.8878417117793829,1.0527426160337554,1.0,on,0.00013206964806676124,0.04205996449277729,0.22560696176754277,1856.9420076577708,1.0975946466433835,0.0,0.0,0.0,0.0,474.0,8.0,458.0
PLEK,0.1411849728988731,48.888111815219744,0.6800560898290858,1.3857917042364842,1.0204015188469338,2.9968478731300916,16.148685756401324,0.9946854638203019,1.1270201421039099,0.481204953755797,1.327127659574468,1.0,complete,1.0786246067103675,0.046670440101726704,0.26001157875466274,707.5580513481375,0.8651108367934311,0.0,0.0,0.0,0.0,376.0,5.0,339.0
EXOC6B,0.06062434457932922,0.4451180023530766,0.4264997308192292,1.2339201807722047,3.4360544150257692,7.252706656543913,9.61177178575829,1.10623606824417,1.0106337770061729,0.5548972070862277,1.0,1.0,complete,0.0007167205690700733,0.053471841737392355,0.25218128084480496,5595.598861039217,0.9132579563833433,0.0,0.0,0.0,0.0,499.0,13.0,421.0
EIF2AK3,0.049817253620756084,0.060657934124871055,0.6567626300991102,0.09100190415498295,9.751620387326303,20.01449916622539,20.878661087866103,0.8243080247346842,0.9648465502016722,1.075515309557432,1.0439330543933054,1.0,on,0.0016964398798832122,0.01209940473062153,0.2413840680277029,690.615242862692,0.9589492613904603,0.0,0.0,0.0,0.0,478.0,46.0,476.0
AFF3,0.046568708516417145,1.620940517132377,0.633583287594947,1.324077145346066,7.847127026180315,12.53034540103012,12.730491451351568,1.2849708879867503,0.8428225298237537,0.6382471971333539,1.0,2.0,complete,0.0047025712916852255,0.11723769049480623,0.27906399661472486,3487.722200693637,0.7506673306088499,0.0,0.0,0.0,0.0,499.0,1.0,484.0
RFX8,0.03015785217047929,0.8848089585720783,0.5168855770927893,0.4645751121182498,10.853604184289106,20.033663444401746,20.662525879917187,1.035120165390332,0.9653379093956422,0.6694471720324899,1.0331262939958592,1.0,on,0.0033579613735440694,0.06509407461479602,0.22060476996704412,2890.7692798476482,1.0128070578526724,0.0,0.0,0.0,0.0,483.0,3.0,480.0
IL18R1,0.08067593829875223,1.1863652573384944,0.9102230785101753,1.1388870530786934,6.624014835802059,6.850334718486166,11.056320103125083,1.4420251508204482,1.0818516938722333,0.7873301737792217,1.0,1.0,complete,0.0006057815268886898,0.006276920451069307,0.0889866404086525,1325.447458800081,0.8893385122854638,0.0,0.0,0.0,0.0,499.0,1.0,418.0
TMEM163,0.09000411892853138,0.9592245829860203,0.5696633981565822,1.38445475087947,0.6839633001151388,5.215568191938436,7.854120020674531,1.1464678844031204,1.0210440341362632,0.4185824419668823,1.0,1.0,complete,0.0012535132795405191,0.0886823720550418,0.2563600814128266,5036.197270426126,0.8888869755106109,0.0,0.0,0.0,0.0,499.0,1.0,477.0
CXCR4,0.12755245087839537,3.267436871871797,0.985814585565483,0.49338385703953286,2.587681796202843,6.719396853266708,6.930489386549418,1.1002815312887018,0.9682791916003946,0.9239210805962602,1.0,2.0,complete,0.10332855178771075,0.00873752033520338,0.15887115059625723,1304.1100886526883,1.5932355721944012,0.0,0.0,0.0,0.0,499.0,22.0,471.0
KYNU,0.0170210497038249,0.14173309280163723,0.2749516083878957,0.21046662137991176,1.9723352551026003,20.011601774373155,20.878661087866103,0.4348319406008673,0.7996385271406083,0.5276985399944218,1.0439330543933054,1.0,on,0.00043700472146112246,0.022439738088499906,0.1988077996693511,2199.3963707813036,1.3704704298138333,0.0,0.0,0.0,0.0,478.0,1.0,478.0
CACNB4,0.1202655289128719,0.4544128183980476,1.1160460275080322,1.2056413532066022,1.2146910600381098,4.361866619161766,4.809173751900229,1.3892467429794277,0.8086306597670503,0.8710188100489165,1.0,1.0,complete,0.00022108002096913072,0.015922706343620672,0.19980287151638484,1221.5349259929822,1.2351146733126634,0.0,0.0,0.0,0.0,499.0,1.0,455.0
CYTIP,0.021894820199566973,8.520518014625157,0.8611038933362749,1.45211060346784,0.9584718132006214,4.474643248948549,21.147072124752295,0.2502618622140498,0.8385009219103695,0.8173188561505782,1.0,2.0,complete,0.0036662609878757315,0.08832240613527724,0.2751374702542477,3972.675724795291,0.7006212236925952,0.0,0.0,0.0,0.0,499.0,7.0,452.0
COBLL1,0.06698026115896444,0.5249006598837297,0.9014515454450236,1.409990370231256,5.423298896812446,6.4968859004925665,9.095970786280114,0.9508593630925162,1.0481092106767256,1.0033995416217059,1.0,1.0,complete,0.00044351742996632886,0.022400218420968152,0.225739111548636,1109.7145887086192,0.9410086851855848,0.0,0.0,0.0,0.0,499.0,2.0,439.0
SCN3A,0.09301493519208023,2.2216333108127113,0.6771436763674794,1.0831631871983378,5.2352938402929485,9.161714754481679,14.726758124439325,1.0257102307937396,0.9850792881352302,0.6099891134180984,1.0,1.0,complete,0.0035719497731421255,0.013910774397543431,0.15329907026915493,989.8874835049578,1.5974586756696483,0.0,0.0,0.0,0.0,499.0,0.0,427.0
SCN9A,0.08834308978502033,1.868133235194332,1.0,1.3923854037017362,1.0007024637456245,5.9764414872636396,7.855233979427964,0.777494896669356,1.1607608399544322,0.7049907235270845,1.0,1.0,complete,0.007428915790983313,0.1505777802248863,0.3110209181600847,5104.072935218763,0.6008326074185685,0.0,0.0,0.0,0.0,499.0,1.0,472.0
XIRP2,0.017100773594552473,0.1078227524830575,0.576355686315731,0.09822595168980702,10.476276880543788,20.035721698510965,21.09936575052855,1.0212495320719823,0.9554722645022264,1.4877559387569317,1.0549682875264272,1.0,on,0.0005080036841790261,0.06943118550012599,0.2494984425280588,3600.344269912818,0.902639283473227,0.0,0.0,0.0,0.0,473.0,0.0,459.0
DHRS9,0.04170569154456105,0.10041710781253135,0.8577361135344459,0.07218309470536688,10.980273745046912,20.00999297889452,21.010526315789477,1.094792194216799,0.7839335610898794,1.3186104493234492,1.0505263157894738,1.0,on,0.001199502302193725,0.010365823533407125,0.17204957915818017,874.7215093434659,1.0949738950613346,0.0,0.0,0.0,0.0,475.0,6.0,475.0
ITGA6,0.09244271836383275,18.26448044400235,0.9250623386599314,3.1225531772142863,2.7006630300835113,5.772866896579499,11.03204461172753,0.9762345679012342,0.9613425925925926,0.3224424595129678,1.0,1.0,complete,0.07150811723961017,0.01844353832380031,0.20794850618841987,1068.623118312921,1.2951308177762224,0.0,0.0,0.0,0.0,499.0,2.0,427.0
OSBPL6,0.057984604735687034,0.02197024052838914,1.0322851371920359,0.07252538211188603,8.497689792192102,20.032637089554832,21.279317697228144,0.8927970449573406,0.9000612966276498,1.7870131254693193,1.0639658848614073,1.0,on,0.00013446295394256325,0.041927779703472126,0.21108409342397386,1060.8348159234297,1.0129595561803475,0.0,0.0,0.0,0.0,469.0,23.0,457.0
PJVK,0.04877183359660339,0.033091819955836724,0.3813079460121684,0.08154047082128589,11.503542691813452,20.017178711368263,21.144067796610162,1.0812300242682626,0.9447486411913971,0.7407505255857854,1.0572033898305087,1.0,on,0.00036774825463943605,0.02653764271620064,0.20854419817700653,1439.9471334808227,0.9630894358595826,0.0,0.0,0.0,0.0,472.0,124.0,469.0
CALCRL,0.17311104859884638,1.2957672569181375,0.7981105044319179,1.2137870021388437,1.44301866994616,1.6430807461495778,23.673414571093573,1.6255325829554699,1.0970489040483815,0.592464815988383,1.0,1.0,complete,0.0015108382927530362,0.12539938742269227,0.2757385985981449,5377.188060963719,0.7351961156874702,0.0,0.0,0.0,0.0,499.0,0.0,488.0
