gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Col5a2,True,10.3864,57.883385,14.792406,4.748558,0.31444234,1.7911127,1.0,0.0,0.0,0.0,0.058356363,0.9218703,0.55419624,0.12496087,0.33897495,0.23048095,0.0,0.11604842,True
Hecw2,True,6.9249454,7.2171617,12.486257,5.416318,0.9021554,23.415121,1.0,0.0,0.0,0.0,0.12217245,0.93594754,0.047548115,0.4568624,0.57332957,0.023848424,0.0,0.087589085,True
Plcl1,True,9.442237,2.018952,7.8489003,8.67997,0.83293486,18.745222,1.0,0.0,0.0,0.0,0.11911284,0.21782668,0.013663194,0.43268633,0.11783391,0.0045798575,0.0,0.050780285,True
Satb2,True,17.56958,11.604068,16.561466,13.965976,0.8891049,14.151186,1.0,0.0,0.0,0.0,0.10657104,0.7363722,0.062734574,0.5036131,0.48425546,0.046515536,0.0,0.08000639,True
Pard3b,True,13.972582,6.5074415,10.321595,3.745013,0.8961811,49.916523,1.0,0.0,0.0,0.0,0.13905953,1.7906432,0.037050206,0.46695033,1.434045,0.026161833,0.0,0.08423081,True
Nrp2,True,24.197563,48.442493,20.03578,13.998889,0.9237412,1.4243133,1.0,0.0,0.0,0.0,0.14624251,0.5832005,0.46510768,0.6371983,0.64148414,0.49378073,0.0,0.06522075,True
Adam23,True,15.671561,9.036487,13.647058,8.070268,0.49944222,5.0363307,1.0,0.0,0.0,0.0,0.09942215,0.28082418,0.07145012,0.26945183,0.1983616,0.043453503,0.0,0.05975904,True
Pth2r,True,9.667933,2.237747,7.8224206,4.432974,0.34086785,12.644595,1.0,0.0,0.0,0.0,0.067306526,0.121137425,0.011210231,0.14363284,0.04040567,0.0021115255,0.0,0.053130925,True
Map2,True,13.769241,6.7533593,11.021522,10.028713,0.6408998,6.9755774,1.0,0.0,0.0,0.0,0.122079186,0.31016716,0.049527664,0.3125438,0.21759507,0.02717949,0.0,0.07252912,True
Myl1,False,8.835986,26.831087,11.825086,6.3770733,0.19611552,0.5733855,1.0,0.0,0.0,0.0,0.037574608,0.08978808,0.22025658,0.05218508,0.018581294,0.04456058,0.0,0.22148108,False
Erbb4,True,12.5773,6.4879055,6.8000674,4.895006,0.9682366,146.089,1.0,0.0,0.0,0.0,0.15289862,9.81637,0.059877902,0.5129159,2.2001483,0.012976221,0.0,0.39845335,True
Ikzf2,True,16.330843,17.584497,14.242535,5.2627687,0.6855244,5.525941,1.0,0.0,0.0,0.0,0.11427883,0.8256953,0.18281077,0.3282271,0.63302255,0.13380824,0.0,0.07901612,True
Igfbp2,True,18.392458,412.20837,16.951563,11.393222,0.328031,0.037464056,1.0,0.0,0.0,0.0,0.08183644,0.12805127,4.2378054,0.21731955,0.092126735,2.7328846,0.0,0.059010692,True
Igfbp5,True,20.348299,446.9915,20.925005,10.590038,0.42021036,0.049045797,1.0,0.0,0.0,0.0,0.09289802,0.15251835,3.121107,0.29097697,0.06471852,1.4236974,0.0,0.07328383,True
Wnt6,True,19.210594,86.85827,17.67918,3.1871164,0.83761555,0.12204359,1.0,0.0,0.0,0.0,0.13187096,0.0881173,0.85152876,0.36908522,0.03604582,0.2981952,0.0,0.08648994,True
Cfap65,True,10.175515,11.662477,8.506487,0.38126913,0.47736108,0.973874,1.0,0.0,0.0,0.0,0.088384874,0.063937224,0.06545935,0.23566031,0.005079324,0.005301663,0.0,0.039364975,True
Des,True,9.963633,48.44484,5.9410563,4.7298255,0.4021879,0.031591617,1.0,0.0,0.0,0.0,0.07043192,0.02234652,0.46953052,0.16642074,0.006264566,0.104260944,0.0,0.13003407,True
Epha4,True,17.129995,50.550484,13.146823,9.180671,1.0421689,2.0773962,1.0,0.0,0.0,0.0,0.17346655,1.6278615,0.894474,0.5964082,1.679623,0.8951802,0.0,0.07400932,True
Pax3,True,18.799427,27.223349,20.530968,10.704929,0.9690528,8.159344,1.0,0.0,0.0,0.0,0.21472412,1.2363446,0.16545525,0.49029326,0.5635657,0.075169556,0.0,0.15725444,True
Sgpp2,True,14.678152,9.233423,14.116044,5.7157865,0.82352644,3.8164582,1.0,0.0,0.0,0.0,0.1340008,0.24641395,0.09396996,0.35249737,0.12011424,0.054521717,0.0,0.08634012,True
Ap1s3,True,14.917546,13.515224,12.75196,8.709038,0.466407,8.588474,1.0,0.0,0.0,0.0,0.08551295,0.7249493,0.08798784,0.2081289,0.35157874,0.05783133,0.0,0.07951119,True
Daw1,True,5.899742,7.1072965,7.787767,0.6530354,0.18768114,3.0192084,1.0,0.0,0.0,0.0,0.04570738,0.055938605,0.017479584,0.093944944,0.005607858,0.0023220559,0.0,0.07407898,True
Sphkap,True,11.02937,12.332541,7.2887454,5.1703153,0.44849604,3.6272829,1.0,0.0,0.0,0.0,0.07744897,0.5082738,0.13180076,0.145243,0.11829087,0.031537548,0.0,0.23894899,True
Pid1,True,12.3292055,4.1725373,10.191893,10.101807,0.84787154,54.35741,1.0,0.0,0.0,0.0,0.1392988,2.2655041,0.045027867,0.4031349,1.2606214,0.034474943,0.0,0.115902,True
2810459M11Rik,True,8.744499,3.7426522,8.286301,13.12089,0.5554776,7.649261,1.0,0.0,0.0,0.0,0.09073522,0.23997457,0.0636184,0.28070092,0.29665446,0.03461515,0.0,0.024643218,False
Inpp5d,False,9.194312,4.3359613,10.128162,6.5855947,0.55349183,5.0225496,1.0,0.0,0.0,0.0,0.09438992,0.15377721,0.037491124,0.23502707,0.065113954,0.008026008,0.0,0.07362186,False
Spp2,False,13.846811,54.564053,14.740484,0.9097075,0.41830465,0.124297105,1.0,0.0,0.0,0.0,0.067150906,0.05678744,0.49188837,0.091886565,0.011456908,0.20759739,0.0,0.04423565,False
Ackr3,True,15.022908,25.61987,14.278879,1.9523656,0.39943552,0.5802672,1.0,0.0,0.0,0.0,0.073225,0.12672487,0.24115647,0.22200422,0.07119238,0.16295272,0.0,0.03990762,True
Twist2,True,14.764087,15.746707,14.973505,0.75733006,0.57169366,3.0151343,1.0,0.0,0.0,0.0,0.11533169,0.24314767,0.08960917,0.2267221,0.07438496,0.02907375,0.0,0.11678392,True
Slco4c1,True,9.818137,15.190292,15.395148,5.8456717,0.35058478,2.0801523,1.0,0.0,0.0,0.0,0.06911903,0.2578314,0.16873798,0.1033181,0.07935224,0.07457723,0.0,0.14286098,True
Cdh20,True,9.486269,7.7835155,10.691368,9.479651,0.5267514,9.519858,1.0,0.0,0.0,0.0,0.11468009,0.65370977,0.07467661,0.26919273,0.3225888,0.03447888,0.0,0.05903132,True
Cdh19,True,9.469142,8.721072,12.49659,0.37722242,0.15613043,3.9592946,1.0,0.0,0.0,0.0,0.0363057,0.11449898,0.0266031,0.052994598,0.0150465425,0.0030920026,0.0,0.06242417,True
Cntnap5a,True,15.024526,3.3344102,9.910794,13.335392,0.8042642,8.683102,1.0,0.0,0.0,0.0,0.15676832,0.09592174,0.0115260435,0.47945377,0.04802849,0.0027881444,0.0,0.036473993,True
Tmem37,True,11.213827,33.921787,10.48017,4.526011,0.41348433,0.019705428,1.0,0.0,0.0,0.0,0.075449385,0.008115135,0.67986465,0.19635984,0.0020133518,0.39720818,0.0,0.034831244,True
En1,True,12.046661,27.846125,10.57611,2.480433,0.5124728,0.061024778,1.0,0.0,0.0,0.0,0.10565982,0.02320157,0.4514938,0.26273406,0.0044452595,0.10311005,0.0,0.04496425,True
2610027F03Rik,True,12.039088,2.4387789,8.313832,4.8147516,0.55136937,7.7421336,1.0,0.0,0.0,0.0,0.09688456,0.06292969,0.008522287,0.19235332,0.013050065,0.0012196784,0.0,0.08438931,True
Nckap5,True,11.735548,2.7833796,8.797091,2.2556422,1.3767185,62.878597,1.0,0.0,0.0,0.0,0.14499927,0.8677259,0.015580939,0.84686756,0.5235505,0.006684129,0.0,0.063206434,True
Tmem163,True,12.437777,6.4446554,10.310038,9.977195,0.7286221,8.08379,1.0,0.0,0.0,0.0,0.12047106,0.4182344,0.053754218,0.40806317,0.15872554,0.020607186,0.0,0.096163325,True
Rassf5,True,9.789125,9.778452,6.966275,4.500632,0.5525714,0.7327148,1.0,0.0,0.0,0.0,0.08350236,0.11139276,0.14317912,0.2597493,0.031510904,0.03068215,0.0,0.08136908,True
Plekha6,True,10.647433,9.359249,12.078899,6.54494,1.1653548,3.4436643,1.0,0.0,0.0,0.0,0.14994603,0.3432303,0.1380694,0.69463986,0.22188614,0.10213849,0.0,0.06328032,True
Tnni1,True,8.622313,64.465706,4.911057,0.8805851,0.6352783,0.20513357,1.0,0.0,0.0,0.0,0.10613031,0.24284777,1.4453241,0.3861393,0.064416826,0.3377948,0.0,0.2518317,True
Tnnt2,False,8.136211,351.11063,15.426047,8.261352,0.45816788,0.07435558,1.0,0.0,0.0,0.0,0.081642225,0.1538631,3.091031,0.17885797,0.030262863,0.6182463,0.0,0.2532785,False
Nr5a2,True,11.5048,3.6662765,8.394402,7.0825186,0.47479224,5.4519863,1.0,0.0,0.0,0.0,0.09686363,0.11501229,0.021233303,0.33238223,0.040663157,0.0062905424,0.0,0.050290827,True
Hmcn1,True,18.51135,26.534187,11.730505,1.5137662,0.9997021,3.6303432,1.0,0.0,0.0,0.0,0.12848361,1.2836432,0.4413967,0.46436238,0.8885675,0.30312458,0.0,0.061898872,True
Fam129a,False,12.332637,5.5145802,11.953007,6.1643414,0.6522151,7.4284277,1.0,0.0,0.0,0.0,0.10157666,0.17676051,0.042297654,0.37920934,0.07652888,0.029080208,0.0,0.034346584,False
Lamc1,True,13.839038,407.6737,12.023402,3.1769037,1.3794599,0.94774365,1.0,0.0,0.0,0.0,0.14029053,3.3502023,4.2069716,0.5116928,1.2252327,1.6718612,0.0,0.1192183,True
Npl,True,14.032495,17.02507,13.576722,10.132498,0.69396025,3.5275507,1.0,0.0,0.0,0.0,0.11823869,0.6241685,0.24277538,0.25122565,0.3836839,0.22105329,0.0,0.07597934,True
Prrx1,True,12.241089,12.603422,15.517374,1.7359374,0.50377506,3.1523724,1.0,0.0,0.0,0.0,0.09440765,0.25532302,0.1106205,0.22576708,0.13570935,0.06121233,0.0,0.078611694,True
Atp1b1,True,11.370076,48.86846,13.131237,5.5980654,0.5762393,0.29213712,1.0,0.0,0.0,0.0,0.09972726,0.18927197,0.95720625,0.25310728,0.092314124,0.6640375,0.0,0.084269926,True
Rcsd1,True,8.681495,13.719223,7.8570023,6.0615387,0.8882747,1.3640443,1.0,0.0,0.0,0.0,0.13757706,0.29088044,0.19948728,0.5185761,0.108118184,0.07148086,0.0,0.15413974,True
Ildr2,True,17.122732,28.94878,15.649946,4.673281,0.59105843,0.95431906,1.0,0.0,0.0,0.0,0.112051226,0.30322328,0.3506218,0.28109938,0.18233413,0.19793195,0.0,0.12591085,True
Lmx1a,True,15.744607,9.534901,14.279341,2.7241719,0.8935206,7.625502,1.0,0.0,0.0,0.0,0.14684814,0.29849926,0.044821423,0.38429207,0.08368674,0.012251883,0.0,0.08732605,True
Ddr2,True,10.10428,17.294285,6.0303802,4.0357366,0.49148405,0.8366686,1.0,0.0,0.0,0.0,0.08681902,0.16909856,0.17659612,0.30136356,0.051948372,0.048782624,0.0,0.060126703,True
Apoa2,False,12.501622,93.069016,18.45839,1.4507604,0.35599163,0.017480081,1.0,0.0,0.0,0.0,0.06529009,0.009412726,0.9619345,0.20310922,0.0015828962,0.48568416,0.0,0.031019999,False
Fcer1g,True,6.90677,3.1549108,6.472914,8.308177,0.44958013,4.975158,1.0,0.0,0.0,0.0,0.06971444,0.08224534,0.023287538,0.2230926,0.058370203,0.0068483995,0.0,0.01916858,False
Atp1a2,False,10.249023,31.372658,10.528847,4.4833536,0.32327667,0.12737289,1.0,0.0,0.0,0.0,0.06419834,0.02806982,0.20044725,0.14783044,0.005689263,0.03843899,0.0,0.022887923,False
Spta1,True,17.331234,23.901886,18.68674,1.1558304,0.25404605,1.7082912,1.0,0.0,0.0,0.0,0.04690741,0.25586247,0.18224634,0.06524713,0.0556908,0.044061955,0.0,0.088641055,True
Fmn2,True,12.609406,5.228983,11.64684,7.4902253,0.7044008,14.979373,1.0,0.0,0.0,0.0,0.121257395,0.6574113,0.051575378,0.36508936,0.4711684,0.032268986,0.0,0.1074719,True
Grem2,True,8.382808,17.202974,11.956325,4.4054613,0.30921906,2.1181157,1.0,0.0,0.0,0.0,0.05521992,0.21903577,0.09972974,0.10623192,0.033910796,0.017786903,0.0,0.17331421,True
Kif26b,True,14.229571,13.160434,10.969619,3.4743826,1.4442078,12.675391,1.0,0.0,0.0,0.0,0.21390468,2.131551,0.15536664,0.81481266,1.5896797,0.11941988,0.0,0.12312046,True
Kif28,False,12.705868,3.5667968,14.303651,12.1045685,0.48117408,7.2962866,1.0,0.0,0.0,0.0,0.08763869,0.0860469,0.022030568,0.18456957,0.058634315,0.0066599245,0.0,0.03481493,False
Lefty2,False,10.666462,41.224678,17.152298,12.585056,0.4449072,0.03347835,1.0,0.0,0.0,0.0,0.083718196,0.0076253144,0.6209026,0.25328073,0.0009782998,0.17298785,0.0,0.03337554,False
Slc30a10,True,10.8755455,18.39602,10.869725,0.37264863,0.49864572,0.17416026,1.0,0.0,0.0,0.0,0.08595233,0.025510795,0.1666753,0.1521247,0.0070833163,0.04744047,0.0,0.043981265,True
Tgfb2,True,10.8595295,77.86833,21.206997,10.138776,0.49284774,0.8750709,1.0,0.0,0.0,0.0,0.08634452,0.44584262,0.6976391,0.25464222,0.27017874,0.3533014,0.0,0.08296644,True
Esrrg,True,9.781426,4.3765016,5.2946687,3.4235547,1.290742,26.262886,1.0,0.0,0.0,0.0,0.1801356,0.993668,0.03374685,0.8407198,0.51213396,0.0079727415,0.0,0.17423743,True
Plxna2,True,16.066454,49.375023,19.856667,10.785146,0.6974529,1.671072,1.0,0.0,0.0,0.0,0.12598975,0.7150283,0.554465,0.49622256,0.6726642,0.49432564,0.0,0.066252224,True
Cd34,True,8.500461,69.76344,12.579456,8.423155,0.23067509,0.1000765,1.0,0.0,0.0,0.0,0.04575397,0.04860176,0.50224423,0.072592646,0.010910696,0.11504903,0.0,0.083030336,True
Bend7,False,11.146296,9.617319,13.03457,3.878772,0.5418802,5.9999895,1.0,0.0,0.0,0.0,0.0868699,0.4031869,0.087680615,0.23712954,0.17619625,0.045023374,0.0,0.15809353,False
Sfmbt2,True,15.492537,44.29625,12.983765,0.7580639,0.7370712,6.3529105,1.0,0.0,0.0,0.0,0.113743454,3.4557247,0.730328,0.30363235,1.3182945,0.29184318,0.0,0.17186783,True
Itga8,True,18.167522,26.29594,20.228266,8.740974,0.7020276,3.0307648,1.0,0.0,0.0,0.0,0.11004714,0.40737757,0.1504496,0.29375774,0.20892197,0.08170815,0.0,0.11153243,True
Gm13270,True,12.97157,3.2287,8.836804,13.747409,0.82878363,96.82671,1.0,0.0,0.0,0.0,0.13945435,0.95094556,0.0071756337,0.22177343,0.2592389,0.0014617391,0.0,0.10911527,True
Cubn,True,14.485728,179.89488,7.3061433,3.7462478,1.7403123,2.7046075,1.0,0.0,0.0,0.0,0.26232728,10.474906,5.1057787,0.4980104,2.831994,1.9016838,0.0,0.11588695,True
Vim,True,11.211898,58.141754,11.130449,5.289059,0.3334069,0.11730206,1.0,0.0,0.0,0.0,0.07434638,0.09978628,0.97773504,0.17019838,0.047111686,0.75456583,0.0,0.069742836,True
Mrc1,True,11.857773,46.532356,9.362404,6.16808,0.2705132,0.74296457,1.0,0.0,0.0,0.0,0.051586997,0.30798653,0.38042057,0.10763414,0.0482806,0.0585205,0.0,0.078947976,True
Cacnb2,True,13.756142,6.0973754,7.457884,5.9070077,0.39285237,66.06142,1.0,0.0,0.0,0.0,0.08063726,3.4060206,0.048762366,0.19428523,1.6540095,0.021655336,0.0,0.15463758,True
Nebl,False,12.135088,55.5497,9.020685,5.420685,0.9041,2.0207453,1.0,0.0,0.0,0.0,0.13303113,1.2032925,0.69027907,0.45307472,0.42519253,0.145456,0.0,0.3711488,False
Pax8,True,11.588345,8.2873335,11.741418,7.2259464,0.45918,5.1321645,1.0,0.0,0.0,0.0,0.10093607,0.17972465,0.037499152,0.23565346,0.04873812,0.011235037,0.0,0.07245699,True
Notch1,True,24.503616,85.30565,19.883402,16.854212,1.1085229,0.2462986,1.0,0.0,0.0,0.0,0.16044596,0.14351898,0.6814909,0.581053,0.09790717,0.504322,0.0,0.08655663,True
Ak8,True,11.141524,4.079251,6.8420258,3.4448586,0.81603414,5.048608,1.0,0.0,0.0,0.0,0.108276784,0.08373802,0.01468816,0.43287033,0.051997136,0.0035167015,0.0,0.029220283,True
Cfap77,True,12.044986,9.804048,13.899966,13.6772585,0.8677315,3.9555504,1.0,0.0,0.0,0.0,0.13052283,0.097297564,0.028532624,0.4898995,0.065124795,0.004182341,0.0,0.035068136,True
Eng,True,11.653938,22.603687,7.9290366,7.845017,0.59271866,0.59531057,1.0,0.0,0.0,0.0,0.11780602,0.25649595,0.37405658,0.28617948,0.07635258,0.10684733,0.0,0.068441525,True
Sh2d3c,False,9.702662,8.002919,11.120881,3.8538432,1.1183078,2.030685,1.0,0.0,0.0,0.0,0.105794124,0.09763663,0.0695664,0.66527325,0.042150714,0.024744755,0.0,0.045829378,False
Lmx1b,True,14.078208,5.9866934,12.350166,9.002069,1.393944,5.845171,1.0,0.0,0.0,0.0,0.22340192,0.2571572,0.051226642,0.710222,0.13655534,0.02398795,0.0,0.104064964,True
Lhx2,True,10.787145,14.137559,10.05176,1.5821743,0.7235449,0.2884271,1.0,0.0,0.0,0.0,0.15622833,0.03546135,0.13551718,0.5042312,0.007305789,0.036112525,0.0,0.07235586,True
Lypd6b,True,14.019508,7.1489797,13.996528,5.8031597,0.89763975,8.410579,1.0,0.0,0.0,0.0,0.14053307,0.2814215,0.043294147,0.40832204,0.11885678,0.018655216,0.0,0.07629799,True
Lypd6,True,15.829113,7.7554626,14.212705,7.1433825,0.8200792,11.706767,1.0,0.0,0.0,0.0,0.14612937,0.6489754,0.06791654,0.36646402,0.42399088,0.04121081,0.0,0.10788561,True
Cacnb4,True,13.214601,5.197176,12.902089,12.985873,0.9419276,15.11429,1.0,0.0,0.0,0.0,0.12669946,0.34113488,0.026606193,0.5963737,0.1556921,0.010481149,0.0,0.037722584,True
Kcnj3,True,8.7253275,3.6400995,10.631598,13.381761,0.3132528,15.796659,1.0,0.0,0.0,0.0,0.07295195,0.5174205,0.03575283,0.1550496,0.31540957,0.018485913,0.0,0.035604667,True
Dpp4,True,10.706622,40.031643,12.781218,8.5795965,0.48132327,1.6334307,1.0,0.0,0.0,0.0,0.093980804,0.726755,0.4918512,0.1633656,0.25689209,0.23092394,0.0,0.091704875,True
Fap,True,10.003902,5.0420423,10.207809,1.3797812,0.15726656,6.0706162,1.0,0.0,0.0,0.0,0.041805126,0.109977186,0.01759543,0.06959472,0.017980916,0.00285727,0.0,0.08941531,True
Kcnh7,True,12.706148,5.1409383,13.122712,12.585435,0.5189053,61.749805,1.0,0.0,0.0,0.0,0.10058938,2.283844,0.04389878,0.3043893,1.0508885,0.019968422,0.0,0.094934076,True
Cobll1,True,15.875367,17.675892,10.230619,4.062231,0.88479805,13.453263,1.0,0.0,0.0,0.0,0.15858226,2.5137537,0.1779468,0.39501923,1.3757452,0.14492711,0.0,0.11249056,True
B3galt1,True,15.268841,2.665912,8.608381,10.462689,0.688549,32.313408,1.0,0.0,0.0,0.0,0.12860277,1.0042346,0.029932443,0.41493797,1.0858176,0.01867088,0.0,0.07149164,True
Lrp2,True,13.402302,81.88064,13.204929,7.327474,0.94773155,1.3952894,1.0,0.0,0.0,0.0,0.16437839,1.5442891,1.488021,0.47517857,1.0117488,1.1421044,0.0,0.087844625,True
Klhl23,False,12.367138,10.42251,12.631372,3.2988508,0.26640552,2.79531,1.0,0.0,0.0,0.0,0.060936376,0.2007299,0.14666185,0.18070354,0.12706092,0.11289142,0.0,0.026453087,False
Erich2,True,6.198569,12.909212,6.329885,6.3681617,0.36018315,2.5353708,1.0,0.0,0.0,0.0,0.06906877,0.18259962,0.06395175,0.18948087,0.05608838,0.012857508,0.0,0.03966919,True
Itga6,True,16.766857,68.34326,15.096914,8.123821,0.7479561,0.7931871,1.0,0.0,0.0,0.0,0.10793376,0.4330796,0.68792695,0.43626574,0.34480572,0.7071852,0.0,0.081773244,True
Rapgef4,True,16.935045,3.4177792,16.465343,12.556094,1.077524,11.801662,1.0,0.0,0.0,0.0,0.12859108,0.13979404,0.0153527735,0.5208695,0.060147867,0.0043554045,0.0,0.053077947,True
Pde11a,True,13.615452,8.615051,14.352856,6.075042,1.0475166,3.2389076,1.0,0.0,0.0,0.0,0.14285822,0.09646252,0.053340953,0.6963897,0.048992313,0.016197277,0.0,0.041338824,True
Osbpl6,True,12.910513,11.332499,12.115984,2.5315602,0.82343125,8.724228,1.0,0.0,0.0,0.0,0.1256223,0.7842198,0.10637806,0.3918541,0.5887494,0.08308848,0.0,0.1494696,True
Ttn,False,9.916335,345.27374,4.7973027,1.6795257,1.0208794,0.89926517,1.0,0.0,0.0,0.0,0.12967525,6.402311,8.632327,0.28161427,1.2048625,1.6114055,0.0,0.16962457,False
Ccdc141,True,12.180493,19.83556,6.7447357,3.328222,0.675642,4.6561556,1.0,0.0,0.0,0.0,0.10193416,1.5324028,0.3782584,0.27232018,0.5017505,0.105499476,0.0,0.15473405,True
Zfp385b,True,12.640212,3.1853685,10.815714,3.9625864,0.99306345,41.064533,1.0,0.0,0.0,0.0,0.14600244,0.5276518,0.01517682,0.52491164,0.25393215,0.005351413,0.0,0.07605774,True
Itga4,True,15.018821,45.44939,14.482913,7.970007,0.27987504,0.8569038,1.0,0.0,0.0,0.0,0.062404737,0.2124503,0.28147238,0.13445342,0.07671738,0.105813265,0.0,0.03866238,True
Pde1a,False,6.7126875,1.6280934,6.8679357,6.78333,0.502677,20.127987,1.0,0.0,0.0,0.0,0.08115399,0.21924062,0.009588337,0.24519607,0.10376394,0.0021549584,0.0,0.048639227,False
Frzb,True,13.509005,27.319845,15.806522,9.881071,0.5775015,0.6581267,1.0,0.0,0.0,0.0,0.10298867,0.20656553,0.49855348,0.2695155,0.16338326,0.46067345,0.0,0.050460685,True
Calcrl,True,13.263196,55.131104,14.808814,11.5528,0.35592774,2.2138865,1.0,0.0,0.0,0.0,0.062380683,0.97172457,0.4491548,0.15065375,0.25802812,0.12116148,0.0,0.1320881,True
Mybpc3,True,7.4230804,61.31781,6.1551676,3.677718,0.3405091,0.15329866,1.0,0.0,0.0,0.0,0.060059354,0.16330086,1.0514001,0.15128416,0.03010497,0.19623981,0.0,0.21937633,True
Creb3l1,True,11.161366,22.469465,11.005944,3.1469352,0.88110983,0.63333863,1.0,0.0,0.0,0.0,0.10533405,0.16165584,0.29344678,0.48745584,0.07361877,0.13344787,0.0,0.0683129,True
