gene,cs_lag_mean,cs_lag_median
STK17B,8.183431952662723,5.0
HSPE1,-17.377777777777776,-17.0
SGO2,-2.6988636363636362,-1.0
ALS2,-14.209150326797385,-9.0
CDK15,16.46,12.0
KLF7,5.119318181818182,4.5
IGFBP2,-16.878612716763005,-15.0
PTMA,-1.1958041958041958,-1.0
ARL4C,-0.9455782312925171,-4.0
AGAP1,-22.748603351955307,-23.0
IQCA1,-4.937888198757764,-3.0
COL6A3,-4.687861271676301,-2.0
RAMP1,-22.073170731707318,-24.0
IL5RA,-1.8445945945945945,-2.0
CAMK1,3.8797468354430378,1.0
TMEM40,14.905063291139241,15.0
IQSEC1,10.738853503184714,10.0
NUP210,-9.909090909090908,-10.0
FGD5,-0.9790209790209791,-1.0
SH3BP5,-2.0259740259740258,0.0
NR1D2,-0.532258064516129,-1.0
THRB,2.520231213872832,0.0
ITGA9,0.4090909090909091,-1.0
CSRNP1,2.9612903225806453,2.0
KIF15,10.985507246376812,5.0
CCR9,-2.11875,-1.0
PFKFB4,0.4225352112676056,0.0
MANF,-4.974683544303797,-2.0
STAB1,11.658682634730539,9.0
FLNB,20.525641025641026,17.5
PXK,3.771812080536913,4.0
PRICKLE2,-0.16666666666666666,-3.0
LRIG1,-7.845714285714286,-5.0
FRMD4B,7.9625,1.5
MITF,-1.5454545454545454,0.0
GBE1,-26.109826589595375,-27.0
PROS1,3.6470588235294117,0.0
DCBLD2,1.1824817518248176,1.0
ABI3BP,-2.466292134831461,0.0
NFKBIZ,1.6989247311827957,0.0
ALCAM,1.2352941176470589,0.0
CD96,3.1625,0.0
PHLDB2,-3.75,-4.0
CD200,0.05333333333333334,-1.5
GRAMD1C,3.0236686390532546,-1.0
ZBTB20,-1.993421052631579,-2.0
POLQ,-0.11650485436893204,0.0
CD86,6.605714285714286,8.0
MYLK,-5.90625,0.0
KALRN,35.1551724137931,36.0
ITGB5,30.362068965517242,34.0
GATA2,2.1314285714285712,3.0
GATA2-AS1,4.595890410958904,4.0
ATP2C1,-9.179487179487179,-7.0
EPHB1,-7.743589743589744,-8.5
NMNAT3,-10.355828220858896,-10.0
CPA3,1.6432432432432433,2.0
MED12L,4.93125,5.0
SUCNR1,1.1,1.0
MME,26.44311377245509,31.0
MME-AS1,12.371794871794872,10.0
CCNL1,25.646341463414632,23.5
MLF1,-2.7911392405063293,-3.0
SMC4,23.147727272727273,24.0
MECOM,5.0,4.0
TNIK,-30.28654970760234,-30.0
FNDC3B,-1.746031746031746,-2.0
KLHL24,33.47305389221557,40.0
ABCC5,3.012422360248447,4.0
LIPH,38.67403314917127,42.0
IGF2BP2,10.631901840490798,6.0
HES1,17.88235294117647,17.0
CYTL1,7.774390243902439,2.0
AFAP1,-12.76271186440678,-13.0
CLNK,-8.518292682926829,-9.0
LINC00504,0.1791907514450867,0.0
CD38,17.88268156424581,21.0
PROM1,-4.236024844720497,-4.0
ARAP2,0.3128834355828221,0.0
RHOH,27.6625,30.5
RBM47,12.580838323353293,14.0
LIMCH1,-2.7628205128205128,0.0
ATP10D,-8.120481927710843,-6.5
TEC,1.8,0.5
KIT,-3.826923076923077,-4.0
HOPX,-0.14634146341463414,-2.5
SPINK2,-1.1343283582089552,-0.5
JCHAIN,20.576923076923077,18.0
ADAMTS3,-15.25925925925926,-14.5
RASSF6,-3.329192546583851,-2.0
CXCL8,25.859550561797754,32.5
CXCL3,-5.695906432748538,-6.0
EREG,-1.3841059602649006,0.0
AREG,5.251461988304094,0.0
BMP2K,-0.4609375,0.0
ANTXR2,27.30722891566265,32.5
PRKG2,4.636363636363637,4.0
RASGEF1B,-0.7077922077922078,0.0
HPSE,-6.0576923076923075,-4.0
GPAT3,5.86875,3.0
GPRIN3,0.8735632183908046,-1.0
MMRN1,2.775,3.0
HPGDS,-2.067073170731707,-2.0
EMCN,24.126582278481013,23.0
BANK1,14.275,11.0
CENPE,-2.2114285714285713,-2.0
TET2,-3.2222222222222223,-3.0
LEF1,-2.6838709677419357,0.0
EGF,2.654970760233918,1.0
ELOVL6,3.2625,0.0
ZGRF1,2.679738562091503,1.0
CAMK2D,-5.064102564102564,-6.0
SEC24D,-1.8238636363636365,-2.5
USP53,6.514970059880239,4.0
TBC1D9,-3.1794871794871793,-0.5
RNF150,3.144578313253012,6.0
IL15,-1.61875,-3.0
GYPB,39.03867403314917,41.0
HHIP,5.9748427672955975,3.0
SLC10A7,-3.633986928104575,-3.0
ARHGAP10,-11.240506329113924,-12.0
LRBA,19.457142857142856,23.0
TMEM154,-9.900621118012422,-9.0
TLR2,-2.9416058394160585,-3.0
GUCY1A1,-3.317241379310345,-3.0
GUCY1B1,8.221476510067115,7.0
CTSO,15.554140127388536,16.0
RXFP1,-4.115646258503402,0.0
RAPGEF2,1.5340909090909092,0.5
MSMO1,-7.601351351351352,-8.0
PALLD,3.1839080459770117,-1.0
HPGD,-8.5,-6.5
STOX2,-11.823529411764707,-8.0
ACSL1,34.31666666666667,37.5
OTULINL,-3.8296296296296295,-3.0
RETREG1,17.19463087248322,14.0
BASP1,25.5,26.5
CDH6,-17.183783783783785,-16.0
PDZD2,11.175,8.0
GOLPH3,23.006060606060608,27.0
NPR3,-0.019801980198019802,0.0
SLC1A3,0.31666666666666665,-1.5
FYB1,-3.5828220858895707,-2.0
SELENOP,0.8427672955974843,-1.0
HMGCS1,-1.76875,0.0
PARP8,-4.393939393939394,-3.0
FST,0.005847953216374269,-2.0
IL6ST,12.682926829268293,11.0
MAP3K1,21.605095541401273,19.0
RAB3C,-2.7664670658682633,-3.0
ELOVL7,5.440993788819876,4.0
NLN,-7.139072847682119,-4.0
MAST4,0.2681564245810056,0.0
CCNB1,0.35,1.0
GCNT4,7.427631578947368,5.5
IQGAP2,-16.357615894039736,-12.0
F2R,12.433121019108281,11.0
S100Z,0.9883040935672515,0.0
CRHBP,23.363095238095237,25.0
DHFR,4.037974683544304,2.5
SSBP2,-5.821656050955414,-6.0
VCAN,4.731034482758621,4.0
MEF2C,16.50609756097561,16.0
TNFAIP8,1.50354609929078,0.0
FBN2,-21.961290322580645,-20.0
SLC22A4,-5.222222222222222,-4.0
IRF1,20.37908496732026,18.0
TIFAB,-4.517441860465116,-2.5
TGFBI,-18.46783625730994,-18.0
EGR1,-0.2967032967032967,-1.0
MZB1,-7.753333333333333,-2.0
ARHGAP26,10.41317365269461,5.0
DPYSL3,-2.3892215568862274,-3.0
JAKMIP2,10.394736842105264,7.0
CSF1R,9.414772727272727,12.0
CD74,-11.936046511627907,-9.0
CCDC69,0.46706586826347307,0.0
GALNT10,1.1352941176470588,2.0
CYFIP2,2.62,1.0
LINC02227,24.206703910614525,25.0
PTTG1,19.870967741935484,17.0
HMMR,1.1835443037974684,1.0
DUSP1,4.311764705882353,4.0
COL23A1,-8.77456647398844,-10.0
CANX,2.7086092715231787,2.0
LTC4S,-5.205555555555556,-5.0
RNF130,3.216374269005848,6.0
SERPINB9,-30.185393258426966,-35.0
F13A1,3.3956043956043955,3.0
LY86,8.538461538461538,4.0
BMP6,29.77777777777778,34.0
NEDD9,-7.140350877192983,-10.0
CD83,-9.9,-8.0
MYLIP,-3.091891891891892,-2.0
CARMIL1,10.132911392405063,9.0
HLA-F,-2.9602649006622515,-2.0
MPIG6B,-8.298136645962733,-1.0
HLA-DRA,0.9459459459459459,-1.0
HLA-DQA1,-0.8402777777777778,0.0
PACSIN1,4.451219512195122,0.0
RAB44,-2.049645390070922,-2.0
PIM1,-6.580246913580247,-3.5
KCNK17,-20.852564102564102,-18.0
TREML1,0.8606060606060606,0.0
HSP90AB1,12.951724137931034,8.0
RHAG,1.5133689839572193,0.0
MCM3,3.515923566878981,0.0
DST,34.66101694915254,40.0
MMS22L,1.773972602739726,3.0
CRYBG1,14.016666666666667,15.0
CD24,-8.945454545454545,-4.0
SCML4,-0.02564102564102564,0.0
FOXO3,-0.1912568306010929,-1.0
FYN,22.297619047619047,24.5
MAN1A1,-7.376923076923077,-1.5
NCOA7,-3.904191616766467,-2.0
ARHGAP18,-1.5221238938053097,0.0
TMEM200A,-0.16216216216216217,0.0
ENPP3,18.357615894039736,18.0
LINC01013,-4.171428571428572,-2.0
VNN2,28.822085889570552,30.0
CITED2,0.2573099415204678,0.0
ADGRG6,-2.515923566878981,-2.0
AIG1,18.5625,20.5
STXBP5,-3.172185430463576,0.0
TAB2,0.9885714285714285,-1.0
PLEKHG1,10.53896103896104,6.0
MTHFD1L,-5.982035928143713,-4.0
MYCT1,9.935483870967742,7.0
RGS17,-3.7169811320754715,-3.0
CNKSR3,-0.6949152542372882,0.0
ZDHHC14,3.9467455621301775,5.0
SYTL3,14.065088757396449,16.0
ACAT2,1.5394736842105263,2.0
IGF2R,10.222929936305732,9.0
AGPAT4,2.961038961038961,3.0
AFDN,-0.6133333333333333,0.0
CARD11,3.9523809523809526,0.0
ACTB,-1.2789115646258504,0.0
THSD7A,26.00581395348837,29.5
AHR,-1.6923076923076923,-1.0
ITGB8,15.777142857142858,17.0
RAPGEF5,18.04635761589404,14.0
GPNMB,-0.8040540540540541,-2.0
OSBPL3,22.79746835443038,23.0
KIAA0087,1.3164556962025316,-1.5
HOXA3,3.2472527472527473,3.0
HOXA9,-0.42657342657342656,-1.0
MTURN,4.366013071895424,0.0
ANLN,21.10828025477707,23.0
AOAH,0.5147058823529411,1.0
TRGC2,0.3395061728395062,1.0
TRG-AS1,5.889570552147239,5.0
TNS3,21.364864864864863,21.5
ABCA13,12.057142857142857,11.0
GSAP,17.476510067114095,14.0
GNAI1,27.66875,27.5
CD36,-7.0546875,-2.0
SEMA3C,23.798882681564248,24.0
HGF,-6.683870967741935,-7.0
ABCB1,3.072289156626506,4.0
CDK6,-3.9497206703910615,-2.0
NPTX2,0.3167701863354037,0.0
MCM7,14.1875,14.5
TFR2,-1.6442953020134228,-1.0
NAMPT,-3.573099415204678,-2.0
PRKAR2B,-4.780645161290322,-2.0
GPR85,0.6764705882352942,0.0
MDFIC,-8.08860759493671,-5.5
CTTNBP2,-6.640522875816994,-1.0
UBE2H,2.191616766467066,2.0
MEST,-7.254545454545455,-4.0
CALD1,-12.3125,-7.5
TMEM140,-20.908496732026144,-19.0
MGAM,-3.6231884057971016,-4.0
TRBVB,0.6666666666666666,-1.0
KEL,2.9358974358974357,0.0
KCNH2,11.57638888888889,7.5
NCAPG2,-3.9615384615384617,-3.0
DLGAP2,-1.0363636363636364,-1.0
PRAG1,-0.7089552238805971,-1.0
DLC1,1.2657342657342658,0.0
MTUS1,40.68108108108108,41.0
CSGALNACT1,8.17283950617284,11.0
ADAM28,-0.36538461538461536,-2.0
CLU,-10.449101796407186,-14.0
RBPMS,-3.6447368421052633,0.0
RAB11FIP1,28.37869822485207,32.0
FGFR1,-21.162337662337663,-19.0
ANK1,14.564625850340136,10.0
PRKDC,3.891304347826087,1.0
MCM4,-0.6598639455782312,-2.0
LYN,-24.132911392405063,-27.0
CA8,-14.723529411764705,-13.5
PREX2,0.6932515337423313,3.0
SLCO5A1,4.1686046511627906,1.0
PAG1,-9.292817679558011,-9.0
CA2,-14.436363636363636,-16.0
RIPK2,-9.267123287671232,-3.5
NECAB1,30.25862068965517,31.5
TP53INP1,-18.3954802259887,-18.0
LRP12,1.2929936305732483,0.0
ANGPT1,-17.779141104294478,-14.0
PKHD1L1,-4.578231292517007,-7.0
TRPS1,-0.8658536585365854,-1.0
ENPP2,25.53416149068323,28.0
DEPTOR,-2.630952380952381,-2.5
TMEM65,-4.163043478260869,-5.0
MTSS1,5.456647398843931,6.0
SQLE,-0.6411764705882353,-1.0
ASAP1,-12.805405405405406,-12.0
PTK2,18.974025974025974,18.5
PUM3,4.263473053892215,1.0
NFIB,-12.693251533742332,-12.0
FREM1,0.46107784431137727,2.0
TTC39B,1.2641509433962264,2.0
CCDC171,24.225274725274726,23.0
PLIN2,-0.09929078014184398,-1.0
MLLT3,4.824561403508772,5.0
ANKRD18A,-2.13986013986014,-3.0
PGM5,-2.7531645569620253,1.0
PIP5K1B,0.7972972972972973,-1.0
KLF9,-0.11731843575418995,-2.0
ALDH1A1,7.887573964497041,9.0
ANXA1,1.152046783625731,-2.0
TLE4,33.56983240223464,38.0
TLE1,-3.016216216216216,-3.0
AGTPBP1,-8.02027027027027,-5.0
DAPK1,-2.2686567164179103,-2.0
NFIL3,-7.655737704918033,-7.0
SMC2,-3.2625698324022347,0.0
ABCA1,32.07738095238095,38.0
SLC44A1,-7.25,-3.0
KLF4,3.1645569620253164,4.0
PAPPA,-6.871657754010696,-5.0
PTGS1,-1.5704225352112675,-1.0
NEK6,4.777777777777778,5.0
SH2D3C,-12.835443037974683,-12.0
GFI1B,10.46875,6.0
COL5A1,1.5548387096774194,1.0
FCN1,7.568965517241379,10.0
LCN6,-16.28021978021978,-16.0
PNPLA7,-1.5649350649350648,0.0
KLF6,1.605263157894737,0.0
IL2RA,0.3026315789473684,-2.5
GATA3,-2.793939393939394,-2.0
CAMK1D,0.0625,0.0
OPTN,32.21142857142857,37.0
MCM10,1.832214765100671,1.0
FAM107B,-4.2695035460992905,-3.0
NMT2,-3.264705882352941,-2.5
FAM171A1,20.00657894736842,17.0
ITGA8,-1.5227272727272727,0.0
MRC1,-1.1393939393939394,-2.0
PLXDC2,-2.2903225806451615,-2.5
ARHGAP21,17.40251572327044,17.0
MPP7,16.25,16.0
SVIL,0.8633093525179856,0.0
ZEB1,-0.06756756756756757,1.5
PARD3,31.530864197530864,36.5
ALOX5,0.016042780748663103,2.0
ANK3,2.8181818181818183,0.0
CDK1,-0.5094339622641509,0.0
ARID5B,5.965116279069767,9.0
JMJD1C,27.937888198757765,32.0
SRGN,0.6026490066225165,-1.0
P4HA1,18.473684210526315,15.0
VCL,-0.005988023952095809,2.0
PPIF,-9.073170731707316,-7.5
SH2D4B,21.542168674698797,23.5
MINPP1,1.6917293233082706,1.0
PAPSS2,-1.1470588235294117,0.0
KIF20B,3.8333333333333335,2.0
KIF11,2.5806451612903225,1.0
HELLS,-3.25974025974026,-2.5
PDLIM1,-3.5481927710843375,-1.0
BLNK,18.04,21.0
DNTT,5.1988304093567255,8.0
PIK3AP1,4.783783783783784,3.0
PGAM1,1.9047619047619047,3.0
SCD,-7.455621301775148,-6.0
NT5C2,-2.8758620689655174,-3.0
TCF7L2,0.21666666666666667,-1.0
ABLIM1,0.9640287769784173,1.0
SLC18A2,19.01197604790419,20.0
PDZD8,0.3263888888888889,-1.0
FGFR2,27.392857142857142,30.0
CHST15,10.767857142857142,11.0
ADAM12,-1.7486033519553073,-3.0
DOCK1,3.808219178082192,2.0
PTPRE,4.146341463414634,0.0
MKI67,-6.426573426573427,-5.0
BNIP3,0.03680981595092025,0.0
ADAM8,-4.526666666666666,-4.0
CDKN1C,1.9548387096774194,-2.0
GALNT18,6.662721893491124,3.0
MICAL2,2.9266666666666667,2.0
SPON1,3.4743589743589745,0.5
PDE3B,-4.13103448275862,-3.0
BDNF,-7.313253012048193,-8.0
CAT,4.2086330935251794,6.0
CD44,-0.9939759036144579,-1.0
LDLRAD3,-0.2830188679245283,0.0
PRR5L,12.626582278481013,9.5
C1QTNF4,-0.5028248587570622,0.0
PTPRJ,-3.6780821917808217,-4.5
SLC43A3,-4.11875,-1.0
DTX4,-21.93421052631579,-21.0
MS4A3,0.16774193548387098,0.0
MS4A4E,-3.760869565217391,-4.0
FADS2,-0.5859375,0.0
FADS1,19.38,17.0
ASRGL1,-10.471337579617835,-12.0
AHNAK,4.016304347826087,5.0
ACY3,-0.7581699346405228,-2.0
CTTN,-17.45508982035928,-21.0
P2RY6,9.42483660130719,8.0
PGM2L1,15.341040462427745,15.0
SYTL2,-23.722543352601157,-25.0
FAT3,13.41566265060241,16.0
PIWIL4,4.351851851851852,1.0
ENDOD1,-8.22543352601156,-6.0
SESN3,37.862857142857145,42.0
MAML2,-2.8541666666666665,-2.0
TRPC6,-6.647435897435898,-3.0
CEP126,-5.469135802469136,-3.0
PDGFD,21.7239263803681,27.0
ZBTB16,-0.2878787878787879,0.0
IL10RA,19.220338983050848,20.0
JAML,-4.184397163120567,0.0
ARHGEF12,-0.8255813953488372,0.0
SORL1,1.7794117647058822,0.0
UBASH3B,4.404371584699454,6.0
HSPA8,6.898089171974522,0.0
VWA5A,-8.302469135802468,-4.0
NRGN,-2.8715083798882683,-2.0
ETS1,-1.2692307692307692,-1.0
FLI1,2.6462585034013606,3.0
WNT5B,6.0773809523809526,6.0
TSPAN9,-9.825136612021858,-8.0
VWF,-15.207253886010363,-15.0
CD9,-2.1027397260273974,-2.0
SLC2A3,-1.7379310344827585,-2.0
CLEC7A,-5.186440677966102,-5.0
APOLD1,8.945205479452055,4.5
EMP1,-3.129032258064516,-4.0
ITPR2,-22.083333333333332,-22.0
LRRK2,23.921787709497206,26.0
ADCY6,-3.2634730538922154,-3.0
TUBA1C,34.60227272727273,41.5
GALNT6,23.203703703703702,26.0
KRT1,-9.176795580110497,-7.0
TESPA1,-0.4589041095890411,0.0
LRP1,5.763440860215054,3.5
PPM1H,4.012903225806451,2.0
SRGAP1,31.915151515151514,37.0
GNS,2.155844155844156,0.0
LINC02384,-21.45859872611465,-19.0
GLIPR1,-4.3355263157894735,-2.5
LIN7A,1.5205479452054795,1.0
DUSP6,-3.0606060606060606,-1.0
ATP2B1,29.660919540229884,32.0
BTG1,25.5,29.5
PLXNC1,-18.6242774566474,-22.0
FGD6,0.1301775147928994,0.0
HAL,-0.49624060150375937,-1.0
HSP90B1,-1.084848484848485,0.0
TCP11L2,-6.012820512820513,-2.0
WSCD2,-0.6541353383458647,0.0
ALDH2,-17.671140939597315,-14.0
TPCN1,-6.365269461077844,-6.0
TESC,1.5933333333333333,-1.0
CIT,-0.4,0.0
MLEC,2.933774834437086,3.0
PITPNM2,2.8115942028985508,2.0
ATP6V0A2,-2.066666666666667,0.0
BRI3BP,0.04516129032258064,-1.0
LINC00539,8.265432098765432,2.0
TNFRSF19,-2.175757575757576,0.0
WASF3,-3.3128491620111733,-2.0
FLT3,3.8823529411764706,3.0
LINC00426,3.8220858895705523,4.0
ALOX5AP,-3.3727810650887573,-3.0
FRY,2.478527607361963,2.0
BRCA2,-9.261146496815286,-9.0
RFC3,-10.8875,-10.0
FOXO1,2.03680981595092,0.0
RGCC,-4.2594936708860756,-3.0
EPSTI1,13.006369426751592,9.0
RUBCNL,5.780645161290322,5.0
CYSLTR2,-12.160714285714286,-7.0
PCDH17,2.785185185185185,2.0
DIAPH3,-13.6875,-14.0
PCDH9,-2.1025641025641026,-2.5
NDFIP2,0.7964071856287425,2.0
ABCC4,-15.443850267379679,-14.0
CLDN10,12.397727272727273,10.5
TNFSF13B,-22.111764705882354,-23.0
CEBPE,-2.896103896103896,0.0
STXBP6,3.075675675675676,2.0
NFKBIA,-8.266666666666667,-5.0
FBXO33,28.794444444444444,29.0
POLE2,0.07692307692307693,1.0
FERMT2,-19.870967741935484,-17.0
CDKN3,-10.30625,-11.0
DLGAP5,0.6818181818181818,1.0
DAAM1,-8.363636363636363,-7.0
CCDC175,-15.664921465968586,-15.0
RTN1,7.022346368715084,7.0
PRKCH,5.932098765432099,4.0
HIF1A,35.80681818181818,43.0
SGPP1,-0.18831168831168832,0.0
SYNE2,1.853932584269663,1.0
ACTN1,12.558620689655172,9.0
SLC8A3,9.223684210526315,10.0
FOS,39.47752808988764,43.5
STON2,-6.209876543209877,-6.0
RPS6KA5,-4.445086705202312,-1.0
LGMN,5.073825503355705,6.0
TCL1A,3.0675675675675675,2.0
MEG3,5.24,5.0
HSP90AA1,-3.7132867132867133,-2.0
TNFAIP2,-19.68421052631579,-21.0
TDRD9,3.2261904761904763,0.0
IGHD,-2.2649006622516556,-2.0
FAM30A,2.79375,3.0
ATP10A,17.531645569620252,17.5
APBA2,-2.48,-0.5
RYR3,-3.705521472392638,-1.0
SLC12A6,3.751552795031056,1.0
MEIS2,0.5721925133689839,0.0
SPRED1,14.122093023255815,15.0
THBS1,30.730538922155688,32.0
KNL1,-1.3253012048192772,-0.5
NUSAP1,-2.8993288590604025,-4.0
STARD9,-10.830065359477125,-5.0
DUT,19.052287581699346,16.0
FBN1,-3.3732394366197185,-0.5
ATP8B4,14.88679245283019,16.0
SLC27A2,-9.286624203821656,-8.0
DMXL2,18.72289156626506,19.0
GNB5,7.610062893081761,4.0
RAB27A,-10.193333333333333,-5.0
LINC00926,-12.35632183908046,-12.0
CCNB2,-0.6875,-1.0
ANXA2,7.685082872928176,5.0
TPM1,-8.290123456790123,-3.5
PCLAF,-2.2088607594936707,-3.0
PAQR5,-22.387283236994218,-25.0
PKM,-4.593548387096774,-6.0
ADAMTS7,-3.2790697674418605,0.0
AKAP13,21.614035087719298,27.0
FANCI,-0.11409395973154363,-1.0
ANPEP,-1.3624161073825503,0.0
PRC1,5.4868421052631575,3.0
MEF2A,8.2,10.0
PCSK6,3.4527027027027026,6.0
TPSD1,-3.880794701986755,-1.0
NPW,-20.40909090909091,-18.0
SNX29,32.68508287292818,36.0
CPPED1,1.6827586206896552,1.0
ARL6IP1,-4.8977272727272725,-5.0
PLK1,-2.25,-1.0
PRKCB,-7.805555555555555,-9.0
IL4R,25.134146341463413,27.5
MVP,-11.503496503496503,-5.0
ITGAL,7.579268292682927,6.0
ITGAM,-7.312849162011173,-8.0
ITGAX,13.0,11.5
GPT2,4.52054794520548,4.0
NETO2,-12.103030303030303,-7.0
CYLD,-9.408163265306122,-7.0
MMP2,-23.163636363636364,-25.0
LPCAT2,-2.88268156424581,-2.0
MT2A,3.5232558139534884,2.5
KIFC3,1.9539473684210527,0.0
CDH1,-21.394444444444446,-21.5
IRF8,6.3354430379746836,0.0
ZFPM1,-1.0634920634920635,0.0
RFLNB,6.2625,1.0
ABR,6.133333333333334,3.0
SLC43A2,-20.44078947368421,-18.5
P2RX1,-23.5527950310559,-23.0
SPNS3,3.3841463414634148,1.0
GP1BA,11.908536585365853,9.5
XAF1,2.838150289017341,0.0
CLEC10A,-20.748387096774195,-18.0
PER1,2.9934640522875817,1.0
AURKB,-0.9454545454545454,-1.0
MYH10,4.276315789473684,1.0
PIK3R6,-18.043478260869566,-19.5
GAS7,-28.375,-30.5
TMEM97,28.72093023255814,33.5
ATAD5,10.185185185185185,8.0
SLFN5,-15.292553191489361,-17.5
CCL5,18.46820809248555,15.0
TOP2A,18.80666666666667,16.0
CCR7,0.50625,0.0
BRCA1,0.46153846153846156,0.0
ITGA2B,18.229166666666668,19.0
ARHGAP27,-7.006756756756757,-4.0
ITGB3,5.820359281437126,4.0
SKAP1,3.3006134969325154,0.0
HOXB3,-6.65680473372781,-1.0
CALCOCO2,13.470930232558139,13.5
FAM117A,3.8771929824561404,1.0
ABCC3,-10.564516129032258,-10.0
HLF,-5.698717948717949,-4.0
MSI2,-3.0489510489510487,-3.0
BRIP1,-13.99390243902439,-13.0
MRC2,7.38,6.0
ERN1,0.24444444444444444,-0.5
CEP112,-5.161290322580645,-4.0
KPNA2,-4.72108843537415,-3.0
