gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Fn1,True,8.715454,31.83176,12.106002,8.449405,0.45283166,0.9393977,1.0,0.0,0.0,0.0,0.11991992,0.198317,0.246831,0.185407,0.09826126,0.097150326,0.0,0.033416644,True
Igfbp5,True,8.731242,23.829771,5.781581,4.767593,0.85467446,0.13709897,1.0,0.0,0.0,0.0,0.18786998,0.059424922,0.52418613,0.4838828,0.020974744,0.1874732,0.0,0.03578196,True
Tns1,True,6.7233934,6.017348,9.264037,6.126068,1.2857283,2.7431536,1.0,0.0,0.0,0.0,0.29901883,0.13999604,0.06166982,0.4263552,0.05750851,0.02325387,0.0,0.0733397,True
Serpine2,True,7.871863,40.631668,9.397092,7.7814665,0.35601825,0.36129102,1.0,0.0,0.0,0.0,0.08910657,0.10093882,0.2757389,0.12585253,0.031988423,0.07101572,0.0,0.018920429,False
Dock10,True,7.479504,5.7775764,8.027348,7.2070613,0.39623168,9.813704,1.0,0.0,0.0,0.0,0.10062471,0.36538577,0.03627006,0.16392724,0.12812737,0.00968239,0.0,0.022759123,False
Sphkap,True,6.920173,28.362114,9.008397,8.271121,0.15990518,4.4437513,1.0,0.0,0.0,0.0,0.054337036,0.6359234,0.12906605,0.052290015,0.31894037,0.07547283,0.0,0.035829794,True
Pid1,True,7.473896,7.530176,7.395582,7.5580077,0.2777048,20.33775,1.0,0.0,0.0,0.0,0.08810164,1.0254604,0.049074847,0.12763052,0.60558045,0.030409494,0.0,0.02596305,True
Bcl2,True,8.845367,11.59002,8.8673935,3.8560092,0.7474572,3.7167685,1.0,0.0,0.0,0.0,0.15636516,0.5463948,0.17482354,0.40693596,0.36309457,0.11267633,0.0,0.06487805,True
Gli2,True,7.8026323,3.9074316,9.130352,7.2961273,1.7686467,12.8469925,1.0,0.0,0.0,0.0,0.3452997,0.48509982,0.04664058,0.79156244,0.22529192,0.023535041,0.0,0.09630789,True
Dbi,True,11.032058,153.99924,17.485874,9.700839,0.8842134,0.051278695,1.0,0.0,0.0,0.0,0.17668253,0.059985124,1.798524,0.4314856,0.019734766,1.2923758,0.0,0.064186424,True
Dpp10,True,7.682758,10.003498,7.6413403,8.253123,0.5415151,61.950832,1.0,0.0,0.0,0.0,0.12528633,7.1003737,0.10801941,0.18680722,3.4963996,0.04941895,0.0,0.035984863,True
Tmem163,True,8.392219,21.330338,8.491879,8.304889,0.52203655,4.0748916,1.0,0.0,0.0,0.0,0.12365289,0.57219213,0.14674878,0.22778347,0.22612362,0.034796573,0.0,0.0246998,False
Zranb3,True,8.842979,2.9978185,5.37687,3.8025517,0.89866483,7.807225,1.0,0.0,0.0,0.0,0.18504345,0.19304179,0.027432451,0.6298171,0.16976073,0.014601094,0.0,0.04180161,True
Mcm6,True,9.532499,10.35549,9.170908,5.6998816,0.5148095,1.3743933,1.0,0.0,0.0,0.0,0.12371281,0.12748039,0.121878706,0.26837602,0.0770837,0.11191937,0.0,0.039935116,True
Btg2,True,10.132622,25.436913,7.7536364,6.284139,1.7162099,0.074220404,1.0,0.0,0.0,0.0,0.29892594,0.031388022,0.45090744,0.79269236,0.01249107,0.26131696,0.0,0.03549175,True
Nek7,True,7.3441434,4.226738,7.3651295,7.307121,0.5690803,5.9588957,1.0,0.0,0.0,0.0,0.13391411,0.20318745,0.033898484,0.27075323,0.088085234,0.0143316295,0.0,0.023438241,False
Hmcn1,True,7.0901403,13.535987,7.140086,7.2421126,0.33791828,1.2315013,1.0,0.0,0.0,0.0,0.081588574,0.11915034,0.08735593,0.09694678,0.057722684,0.039756186,0.0,0.019959847,False
Fam163a,True,7.131071,4.010417,7.103411,7.2482047,0.29576126,7.905324,1.0,0.0,0.0,0.0,0.08558958,0.15208994,0.01838577,0.12605192,0.04197858,0.0044794474,0.0,0.032525476,True
Brinp2,True,14.020787,22.982016,16.516798,7.6330175,0.31488606,2.7966006,1.0,0.0,0.0,0.0,0.12387132,0.57969016,0.30182162,0.24364792,0.45290163,0.2802657,0.0,0.04096562,True
Prrx1,False,5.2246165,4.730372,6.779899,4.7047424,0.48370633,3.0650125,1.0,0.0,0.0,0.0,0.107729666,0.09796229,0.03781905,0.15357324,0.044167817,0.010958729,0.0,0.04616462,False
Atp1b1,True,9.287747,33.324867,9.119886,2.55793,0.9155628,0.29061452,1.0,0.0,0.0,0.0,0.19174805,0.14218332,0.743423,0.53550416,0.115179226,0.5887719,0.0,0.043282483,True
Ddr2,True,6.098108,5.093253,9.180945,5.7517185,0.13336605,3.5280037,1.0,0.0,0.0,0.0,0.03487859,0.085683234,0.029705208,0.020675363,0.027351638,0.01072042,0.0,0.039009582,True
Atp1a2,True,4.713203,182.82982,10.96996,7.0926995,0.68383175,0.10667155,1.0,0.0,0.0,0.0,0.117834486,0.10475854,0.79641306,0.08398946,0.028655572,0.25694788,0.0,0.09662252,True
Tgfb2,True,8.5962,38.93548,12.296868,8.123236,0.5084625,0.7284369,1.0,0.0,0.0,0.0,0.13184585,0.2846356,0.4308173,0.2247197,0.11768911,0.17377022,0.0,0.09908892,True
Cenpf,True,7.199379,42.642063,7.0548644,3.5191844,0.61258656,0.39560062,1.0,0.0,0.0,0.0,0.12840948,0.24809946,0.7651723,0.29808176,0.062465243,0.27045155,0.0,0.03182953,True
Prox1,True,9.406594,24.560898,9.737691,4.2687435,0.8566283,1.7039462,1.0,0.0,0.0,0.0,0.16898634,0.41634795,0.29054183,0.46629116,0.12386321,0.084960386,0.0,0.043015823,True
Dtl,False,8.05709,4.756109,8.382823,3.4793003,0.909593,2.6973972,1.0,0.0,0.0,0.0,0.1697933,0.12662122,0.06581668,0.5891207,0.04811014,0.026599946,0.0,0.039554603,False
St18,False,7.1444306,9.37377,9.032915,6.692615,0.3610782,5.551856,1.0,0.0,0.0,0.0,0.102279976,0.29012823,0.04785655,0.093174145,0.12256043,0.01724745,0.0,0.03881783,False
Prex2,True,7.9441085,6.9761305,8.763916,7.7219195,0.3302219,8.112744,1.0,0.0,0.0,0.0,0.0809253,0.39436525,0.050239544,0.086666815,0.12198425,0.016188547,0.0,0.024161017,False
A830018L16Rik,True,7.086039,12.291388,10.340936,6.759194,0.39976773,6.9426055,1.0,0.0,0.0,0.0,0.09990132,0.7634881,0.1197232,0.14634691,0.4604584,0.069646545,0.0,0.053413857,True
Sulf1,True,7.6472735,7.170129,7.818321,6.0081873,0.27139503,6.9237456,1.0,0.0,0.0,0.0,0.08480303,0.30557796,0.043869432,0.11916913,0.09470512,0.012665584,0.0,0.03905492,True
Tfap2d,True,8.189322,15.0530205,10.463176,8.080701,0.29939523,5.1625023,1.0,0.0,0.0,0.0,0.08024125,0.4886869,0.09268635,0.08685485,0.15596923,0.03535088,0.0,0.035428792,True
Npas2,True,7.1927195,2.2714016,10.386428,9.620937,0.7007072,13.710628,1.0,0.0,0.0,0.0,0.13984305,0.17596725,0.01716143,0.24789827,0.08111509,0.005150291,0.0,0.050993696,True
Gulp1,True,7.5254583,3.2451065,10.234366,7.583887,0.48608893,15.542956,1.0,0.0,0.0,0.0,0.11999459,0.4434325,0.030690076,0.11393139,0.14622733,0.009629473,0.0,0.10594064,True
Tmeff2,True,9.5193205,10.214337,8.7021265,5.4570475,0.88082343,11.293172,1.0,0.0,0.0,0.0,0.15715091,1.295879,0.11701537,0.39815348,1.3068769,0.088228606,0.0,0.039290857,True
Plcl1,True,7.7059484,7.2460065,5.425584,5.4357686,0.6780816,19.347647,1.0,0.0,0.0,0.0,0.14520578,1.8161348,0.0906766,0.40257582,2.3351367,0.09183274,0.0,0.02888947,True
Spats2l,True,8.016486,7.369983,8.268533,5.3645196,0.5460256,4.676711,1.0,0.0,0.0,0.0,0.12846813,0.321337,0.078317344,0.24395336,0.21695812,0.053183146,0.0,0.04330728,True
Sgo2a,True,6.041639,11.267515,6.1182003,3.0574853,0.37025738,0.49684262,1.0,0.0,0.0,0.0,0.10843637,0.07225832,0.1487333,0.21619694,0.016717248,0.043207366,0.0,0.026767408,True
Pard3b,True,7.055491,9.25544,10.048328,6.0455766,0.36770952,16.909023,1.0,0.0,0.0,0.0,0.088384405,1.2015562,0.07095604,0.089986935,0.6207415,0.034152746,0.0,0.09991401,True
Nrp2,True,10.73635,26.5968,10.411493,3.5928428,0.94474006,2.8993444,1.0,0.0,0.0,0.0,0.17930871,0.96167207,0.40863207,0.46425822,0.4463198,0.19261585,0.0,0.06771453,True
Vwc2l,True,5.3457127,2.834335,5.2916546,5.4513636,0.19988957,17.43322,1.0,0.0,0.0,0.0,0.05577308,0.18363465,0.011845697,0.041787975,0.059547435,0.0031237504,0.0,0.029907431,True
Ackr3,True,8.134613,12.259229,9.036969,6.120049,0.6367537,4.625414,1.0,0.0,0.0,0.0,0.14723688,0.6026439,0.13015318,0.21156906,0.18790466,0.047970776,0.0,0.07103776,True
Sned1,True,7.5995874,26.477112,9.451209,6.892809,0.47550908,0.5176745,1.0,0.0,0.0,0.0,0.10341996,0.0811453,0.14616047,0.15570606,0.02795518,0.025389079,0.0,0.030717295,True
Cntnap5b,True,5.9718685,5.6256685,6.3528776,6.369241,0.16035472,36.96424,1.0,0.0,0.0,0.0,0.059229806,1.3784415,0.03262028,0.05327995,0.7351692,0.013601273,0.0,0.039639164,True
Cdh20,True,6.808091,3.9903736,7.9473414,8.509332,0.34432605,24.843502,1.0,0.0,0.0,0.0,0.08116478,0.48190564,0.020706365,0.10122245,0.22549082,0.0072537363,0.0,0.032601327,True
Cdh7,True,8.265372,6.9035525,9.867965,5.223286,0.39166924,4.3916225,1.0,0.0,0.0,0.0,0.10244397,0.17731932,0.046467647,0.13998553,0.099839635,0.019469827,0.0,0.028624719,True
Cntnap5a,True,5.6367846,137.4254,8.521128,8.531106,0.16338341,2.1168833,1.0,0.0,0.0,0.0,0.043639567,1.2245401,0.48481286,0.03387518,0.56725264,0.20877688,0.0,0.039405532,True
Thsd7b,True,6.2330713,19.495054,9.331623,5.6084194,0.33013257,21.402866,1.0,0.0,0.0,0.0,0.09476937,1.9026167,0.0798141,0.116873816,0.52076066,0.021480883,0.0,0.025872951,True
Gm16083,True,4.6915407,2.7844121,4.0745025,4.1942067,0.3253307,10.761182,1.0,0.0,0.0,0.0,0.08839863,0.23265338,0.018897358,0.13188401,0.17192504,0.006004721,0.0,0.03776497,True
Kif14,True,9.210114,6.759697,8.214017,4.166126,0.5354676,2.1984239,1.0,0.0,0.0,0.0,0.115187645,0.136686,0.06282526,0.23854515,0.032668248,0.016768547,0.0,0.037015002,True
Aspm,True,8.027639,10.327797,7.381309,1.9150131,0.40643695,0.6970731,1.0,0.0,0.0,0.0,0.119045965,0.11029343,0.15391895,0.24688737,0.026584506,0.042450394,0.0,0.03208302,True
Kcnt2,True,13.996463,7.124908,14.389006,9.44757,0.2998733,14.017086,1.0,0.0,0.0,0.0,0.08086392,0.62063146,0.060981087,0.1019088,0.51292413,0.031134872,0.0,0.052607294,True
Brinp3,True,8.153248,13.635277,8.139532,4.7585487,0.3832695,6.4595013,1.0,0.0,0.0,0.0,0.09087988,0.83309746,0.14188021,0.12084366,0.3243085,0.052456316,0.0,0.03282735,True
Rgs8,True,7.1616144,5.4115877,11.873011,5.411039,0.49264055,1.5259907,1.0,0.0,0.0,0.0,0.13891484,0.05043874,0.059076976,0.2103908,0.020492753,0.026503213,0.0,0.031222913,True
Tnr,True,10.210645,10.941779,11.734136,7.222936,0.6532183,11.204022,1.0,0.0,0.0,0.0,0.16418503,1.4334271,0.14125825,0.20729132,1.2362814,0.10771106,0.0,0.06110954,True
Ildr2,True,6.412831,8.483644,8.6907425,5.344422,0.3467018,1.2911985,1.0,0.0,0.0,0.0,0.09547357,0.108291864,0.07542939,0.14795902,0.05631026,0.038199786,0.0,0.030406462,True
Rxrg,True,6.1039886,25.660683,7.3779426,7.1592264,0.33293876,1.1338413,1.0,0.0,0.0,0.0,0.090489276,0.12766212,0.085552804,0.118968345,0.022888381,0.017455548,0.0,0.051957406,True
Rgs5,False,6.7501926,103.03143,7.639846,5.630361,0.26082888,0.20510018,1.0,0.0,0.0,0.0,0.037811022,0.11945211,0.46398568,0.018484086,0.011657117,0.05144527,0.0,0.017143039,False
F11r,True,6.6041145,6.181735,6.6271706,6.537992,0.18876198,0.618776,1.0,0.0,0.0,0.0,0.047084335,0.02510476,0.033976194,0.03279214,0.0041460753,0.0046862187,0.0,0.010981552,False
Kcnj10,True,10.092412,7.0562196,10.063997,6.2697086,1.3066586,1.2781979,1.0,0.0,0.0,0.0,0.2642026,0.09431939,0.08477497,0.28528243,0.030417686,0.027126562,0.0,0.096560456,True
Tagln2,True,7.713177,13.441967,7.755406,7.8827395,0.7048806,0.32122323,1.0,0.0,0.0,0.0,0.1422945,0.03950279,0.09076192,0.20314313,0.007835342,0.026805405,0.0,0.023970079,False
Aim2,True,7.2466946,4.0834823,9.572697,9.5680895,0.2873047,12.178397,1.0,0.0,0.0,0.0,0.08454761,0.2424669,0.028843012,0.091505244,0.15518743,0.013158788,0.0,0.027471239,True
Kif26b,True,10.239737,11.189371,8.601443,5.20623,0.76139677,15.019403,1.0,0.0,0.0,0.0,0.14888024,2.1271033,0.13701253,0.39844486,1.3109701,0.09188147,0.0,0.03465239,True
Dusp10,True,8.925871,3.330902,9.941062,6.297087,1.3082956,3.5988529,1.0,0.0,0.0,0.0,0.21444052,0.07361989,0.0322669,0.66312,0.036580283,0.013143607,0.0,0.038545307,True
Esrrg,True,6.5179505,4.368406,8.381853,6.3513613,0.5253804,35.33277,1.0,0.0,0.0,0.0,0.12604654,0.90661836,0.026199754,0.2547927,0.5460461,0.009017293,0.0,0.032787766,True
Prox1os,True,8.870041,7.4106846,6.740289,5.1104364,0.86521184,0.98552895,1.0,0.0,0.0,0.0,0.16898634,0.06918996,0.06581931,0.46629116,0.017151836,0.01380193,0.0,0.03974665,True
Kcnh1,True,19.773136,4.4670577,8.643215,6.0862947,0.38983324,6.317729,1.0,0.0,0.0,0.0,0.09005523,0.14068535,0.024318645,0.13220799,0.0486722,0.00559514,0.0,0.036237363,True
Syne1,True,6.309981,7.664811,11.318164,6.1140394,0.3248723,4.1730404,1.0,0.0,0.0,0.0,0.09564594,0.21753459,0.0715856,0.13539848,0.15613325,0.04253453,0.0,0.04246963,True
Ust,True,7.6517363,4.1668115,7.615372,7.5714993,0.7349956,27.304531,1.0,0.0,0.0,0.0,0.14543737,1.0822908,0.041992646,0.22492783,0.7200249,0.026352134,0.0,0.041792203,True
Sash1,True,7.987649,5.911002,11.735135,6.4117727,0.4694502,6.116243,1.0,0.0,0.0,0.0,0.132439,0.2530424,0.052776556,0.14482364,0.10717107,0.022412356,0.0,0.078694485,True
Samd5,True,8.425629,17.792328,11.017086,7.547707,0.4713862,2.295972,1.0,0.0,0.0,0.0,0.11650438,0.37456647,0.15732509,0.17683904,0.15041833,0.06300489,0.0,0.051315356,True
Grm1,True,6.6741786,6.3676744,9.650614,6.5444474,0.31150088,6.210719,1.0,0.0,0.0,0.0,0.085050665,0.31818095,0.05969809,0.10764081,0.3059213,0.04203473,0.0,0.039627362,True
Utrn,True,6.803903,12.520393,9.1566,6.422107,0.7075035,5.7046437,1.0,0.0,0.0,0.0,0.183127,0.63675797,0.1021973,0.29684824,0.3660627,0.056307234,0.0,0.038758736,True
Phactr2,True,9.475052,6.4881864,10.46929,5.044059,0.9103562,3.8986127,1.0,0.0,0.0,0.0,0.20976749,0.22823691,0.078927204,0.3258635,0.112693116,0.030418277,0.0,0.10864769,True
Pde7b,True,6.290216,2.7441192,6.1786537,4.0470543,0.43508622,43.312874,1.0,0.0,0.0,0.0,0.12377939,0.64218193,0.016752603,0.20655844,0.22268303,0.0039560716,0.0,0.051047105,True
Eya4,True,5.5915446,4.032427,5.6648207,5.732181,0.45523307,11.159865,1.0,0.0,0.0,0.0,0.10321593,0.26220962,0.021120656,0.1725638,0.10440323,0.0060321926,0.0,0.034946393,True
Lama2,True,6.309035,7.776994,9.1504345,6.8374143,0.09736565,19.804804,1.0,0.0,0.0,0.0,0.026448501,0.6934991,0.03709355,0.01401374,0.28288308,0.018784717,0.0,0.03924824,True
Rspo3,True,12.192057,28.502409,10.150602,6.6651645,0.5480597,0.6537529,1.0,0.0,0.0,0.0,0.1244823,0.2825092,0.4406637,0.21371512,0.24080804,0.3831576,0.0,0.027805565,True
Nr2e1,True,7.2981973,6.077409,7.0095634,5.82548,1.1790147,2.2337115,1.0,0.0,0.0,0.0,0.25150654,0.20016202,0.10626222,0.585749,0.079117365,0.054130886,0.0,0.061121512,True
Lin28b,True,6.0928993,4.921363,7.7809334,5.191375,0.22081748,7.644689,1.0,0.0,0.0,0.0,0.053856924,0.19148211,0.025661033,0.05106171,0.12023635,0.0101708025,0.0,0.036078405,True
Grik2,True,10.580189,25.948046,8.521969,5.003408,0.5958384,15.9746065,1.0,0.0,0.0,0.0,0.14978169,6.5509634,0.4348965,0.32282186,7.8714137,0.41143814,0.0,0.039751843,True
Man1a,True,18.357363,3.9314137,9.169298,8.065782,0.47127128,12.695874,1.0,0.0,0.0,0.0,0.11932066,0.40151492,0.0398673,0.19413994,0.3253143,0.028056879,0.0,0.026434848,True
Unc5b,True,9.5884905,9.807803,9.042621,5.927422,0.48611724,0.9747124,1.0,0.0,0.0,0.0,0.12840658,0.076708116,0.08481185,0.2737151,0.025139237,0.023280479,0.0,0.022031358,False
Lrrtm3,True,6.852273,12.084481,9.261811,5.398809,0.4613477,7.5439034,1.0,0.0,0.0,0.0,0.098437004,0.75472116,0.092964426,0.16024117,0.4093418,0.04966647,0.0,0.03950552,True
Arid5b,True,9.421913,6.2490053,8.4152775,5.510025,1.0456077,5.890779,1.0,0.0,0.0,0.0,0.1803424,0.38245484,0.080583,0.5485318,0.4302733,0.08445139,0.0,0.02825023,True
Cdk1,True,9.690054,11.770689,11.01634,4.92324,0.58072066,1.1233634,1.0,0.0,0.0,0.0,0.14069355,0.124989055,0.13955092,0.24588199,0.03402002,0.061748106,0.0,0.053414453,True
Bicc1,True,5.2274756,7.139371,6.6621604,4.42268,0.32977417,6.46481,1.0,0.0,0.0,0.0,0.09007445,0.26163504,0.035405084,0.114008114,0.08090168,0.0072650835,0.0,0.030284552,True
Col18a1,True,5.006352,11.503392,6.889703,4.617406,0.3784465,0.42228436,1.0,0.0,0.0,0.0,0.089463025,0.03588846,0.07143009,0.106948465,0.014765737,0.017007064,0.0,0.031082159,True
Ascl1,True,12.925991,15.421061,21.804684,11.569024,1.4609445,0.09287042,1.0,0.0,0.0,0.0,0.3502561,0.010693891,0.13384797,0.5772295,0.0031781218,0.08112239,0.0,0.04040422,True
Parpbp,True,5.7977843,6.1479306,9.523271,4.721027,0.30858728,7.708537,1.0,0.0,0.0,0.0,0.080142684,0.23532367,0.03608549,0.11583207,0.077928506,0.01239544,0.0,0.047398057,True
Gas2l3,True,4.804683,14.024694,4.900264,4.9518228,0.46794862,0.51524764,1.0,0.0,0.0,0.0,0.12243438,0.08533561,0.122187406,0.23875377,0.029352052,0.04335883,0.0,0.030764943,True
Rmst,True,12.231927,14.179022,11.1040325,7.04933,0.606173,18.629845,1.0,0.0,0.0,0.0,0.1360409,1.9401113,0.102843806,0.20052601,0.5547226,0.031118073,0.0,0.035387293,True
Cfap54,True,7.38336,3.0606337,10.268601,6.940711,0.33172333,7.256874,1.0,0.0,0.0,0.0,0.08806903,0.11365494,0.021939792,0.120131895,0.04506931,0.0075920224,0.0,0.03186268,True
Elk3,True,6.316411,6.1660557,11.912965,6.1730437,1.4169908,3.1236649,1.0,0.0,0.0,0.0,0.30711997,0.17163284,0.08800235,0.5809687,0.09332752,0.036467597,0.0,0.08068183,True
Tmtc2,True,8.539198,6.062922,6.321806,4.8356676,0.5652222,31.690165,1.0,0.0,0.0,0.0,0.15314393,2.120019,0.06338972,0.335709,1.8191457,0.04836746,0.0,0.03513356,True
Trhde,True,7.5460744,11.58231,7.7459292,4.803759,0.35507908,3.7130332,1.0,0.0,0.0,0.0,0.10753547,0.37214655,0.09927972,0.17544562,0.2278329,0.05620053,0.0,0.029537667,True
Lgr5,True,6.12898,2.7731035,9.387068,7.8686543,0.4063057,5.2711368,1.0,0.0,0.0,0.0,0.10496636,0.08325954,0.017027784,0.17513677,0.017941725,0.004683813,0.0,0.0066490844,False
Hmga2,True,6.8669705,3.7197177,10.979014,6.797618,0.59033865,7.4643836,1.0,0.0,0.0,0.0,0.13876674,0.15480639,0.028535008,0.23230043,0.045649294,0.009290795,0.0,0.04497387,True
Msrb3,True,6.1685176,2.7915058,5.9109,5.8874216,0.38474667,6.698277,1.0,0.0,0.0,0.0,0.1057632,0.091207415,0.01402507,0.15689197,0.05548731,0.00292254,0.0,0.021774182,False
Rassf3,True,8.013635,5.677263,8.752525,7.1659193,0.63705087,3.219417,1.0,0.0,0.0,0.0,0.1451573,0.111744285,0.038062513,0.21561918,0.05480025,0.012979319,0.0,0.033734016,True
Ppp1r14c,True,9.577723,17.443596,9.859006,5.907652,0.59690845,2.1179364,1.0,0.0,0.0,0.0,0.118776724,0.3257943,0.19134651,0.19455498,0.22321582,0.15662047,0.0,0.043054976,True
Plekhg1,True,9.9355345,3.7309275,8.018848,5.355674,0.5659572,15.352245,1.0,0.0,0.0,0.0,0.11349952,0.34321734,0.023377193,0.17577657,0.10818105,0.008049498,0.0,0.03718102,True
Mthfd1l,True,5.53879,1.7937232,4.4787927,9.38337,0.5944491,17.757734,1.0,0.0,0.0,0.0,0.121584006,0.14816009,0.008964989,0.2047417,0.13976842,0.0026565015,0.0,0.029245839,True
Akap12,True,7.5165725,10.879831,7.4854236,7.5700235,0.5639059,1.9219162,1.0,0.0,0.0,0.0,0.120866,0.20033869,0.09554657,0.2197982,0.10683145,0.076740965,0.0,0.025276618,True
Plagl1,True,9.076802,17.911852,10.303807,8.395681,0.8603148,1.6988637,1.0,0.0,0.0,0.0,0.17277555,0.24822363,0.15182912,0.26697353,0.12838103,0.074492715,0.0,0.07792508,True
Moxd1,True,9.627179,3.1310265,9.179185,6.21703,0.1555085,5.015671,1.0,0.0,0.0,0.0,0.06078967,0.06820807,0.015991768,0.058232524,0.011222321,0.0032216546,0.0,0.022139942,False
Epb41l2,True,10.12541,8.390412,7.360231,7.8500237,0.5495498,3.7730646,1.0,0.0,0.0,0.0,0.13194013,0.23607951,0.065224476,0.26646784,0.096832775,0.03708124,0.0,0.020739943,False
Arhgap18,True,6.782376,4.8598466,6.810027,6.867509,0.44107208,7.819954,1.0,0.0,0.0,0.0,0.12360135,0.31351757,0.043197036,0.12638591,0.15955284,0.025976013,0.0,0.031952854,True
Hs3st5,True,8.192614,4.969998,8.459503,8.482639,0.5143459,36.670815,1.0,0.0,0.0,0.0,0.11938013,1.5238951,0.042156395,0.2075388,0.9208292,0.021157568,0.0,0.049131464,True
Lama4,True,8.286261,34.49541,8.377612,8.507032,0.41866538,1.8233421,1.0,0.0,0.0,0.0,0.06538282,0.3500891,0.17056876,0.057730004,0.042857006,0.01891143,0.0,0.020765861,False
Ostm1,True,5.3787374,3.578774,17.396868,5.7248144,1.7807288,13.67091,1.0,0.0,0.0,0.0,0.28932494,0.3701938,0.05921727,0.8993782,0.18908893,0.07704575,0.0,0.05322713,True
Scml4,True,6.772869,5.055449,8.373116,6.668875,0.33742264,7.018791,1.0,0.0,0.0,0.0,0.10571852,0.23842397,0.037138525,0.14379676,0.1455528,0.015954446,0.0,0.037547108,True
Dcbld1,True,6.58038,5.6290164,5.827203,3.5834987,0.48057076,5.8569407,1.0,0.0,0.0,0.0,0.11270263,0.24572249,0.05340645,0.22083367,0.14868543,0.041823763,0.0,0.025188508,True
Gja1,True,6.0393887,3.6877625,27.19368,5.762901,0.37529373,7.393526,1.0,0.0,0.0,0.0,0.09503999,0.06121169,0.031203832,0.115541555,0.013054048,0.010108373,0.0,0.029378874,True
Fabp7,True,9.310562,318.54718,10.929991,5.72721,0.8160838,0.07367045,1.0,0.0,0.0,0.0,0.16208267,0.19544767,3.3380044,0.16357411,0.057951335,1.6938398,0.0,0.122097865,True
