gene,nkeep,lag0,t_sw1,t_sw2,alpha,kappa_alpha,kappa_lag,ratio,kappa_alpha_pc,kappa_lag_pc,lag_cls,lag_width_lo,lag_width_hi,lag_admissible,alpha_fold_lo,alpha_fold_hi
SLC35D1,4423,13.18630113963102,6.843860277504977,20.030161417135997,0.11430787276030106,17367.706040671896,,,3.926680090588265,,boundary_pinned,,,13.156139722495023,1.1659144011798317,1.5848931924611134
IL12RB2,9538,0.7128582499286407,1.277297904463874,1.9901561543925146,0.8234068094978165,95775.31824120556,15147.176983551213,6.322981394170738,10.041446659803476,1.588087333146489,interior,,,18.0,1.1659144011798317,1.1659144011798317
NEGR1,6257,5.981823570764149,1.1145281880680136,7.096351758832163,0.8421277551386994,42622.999010939064,36000.31762214793,1.183961748846259,6.812050345363443,5.7536067799501245,interior,6.133333333333334,7.320000000000001,18.0,1.1659144011798317,1.1659144011798317
IFI44L,1763,12.796902227158839,7.241952081724226,20.038854308883064,0.3587526408754253,4187.215296696013,,,2.375051217638124,,boundary_pinned,,,12.758047918275775,1.5848931924611134,1.5848931924611134
LINC01725,1509,8.21687862296659,11.800033984073735,20.016912607040325,0.037413243462799124,46834.31392660916,,,31.036656014982878,,boundary_pinned,,,8.199966015926265,,
TTLL7,556,6.062753461677872,0.9585438028841589,7.021297264562031,1.1782536692953225,-748.1112479046917,926.6493331501907,,-1.3455238271667118,1.6666354912773214,interior,10.88,12.066666666666666,18.0,1.5848931924611134,1.5848931924611134
COL24A1,10672,3.475155394593571,1.042744832915309,4.51790022750888,2.9666370269671996,110898.3665233507,58731.416156534564,1.8882290566223976,10.391526098514872,5.503318605372429,interior,2.5733333333333337,2.5733333333333337,18.0,,
LMO4,846,5.2197982803988765,3.5206545011500054,8.740452781548882,56.686404079628815,28131.287268503245,8640.267522908835,3.255835215045814,33.25211261052393,10.213082178379237,interior,,,16.479345498849995,,
TSPAN2,5059,4.430334712666008,8.722927372945833,13.153262085611841,3.3641908331867927,23864.379955996104,-5090.861944137416,,4.717212879224373,-1.006298071582806,interior,3.8923575423513896,5.369300559291945,11.277072627054167,1.1659144011798317,1.1659144011798317
SLC22A15,2396,8.323940832384011,11.692295345541424,20.016236177925435,0.7255512050938092,32203.49360199895,,,13.440523206176524,,boundary_pinned,,,8.307704654458576,,
LMNA,2589,6.701293223817811,2.9537205875452743,9.655013811363085,0.907429507426054,19383.54680237539,8721.291023488408,2.2225547513746666,7.486885593810502,3.3685944470793387,interior,6.93851176498189,8.061597059145539,17.046279412454727,1.1659144011798317,1.1659144011798317
SPTA1,2013,6.94784567881263,5.606430913889948,12.554276592702578,1.9369785309449254,16446.852731295803,6165.397663064343,2.6676061513153626,8.170319290261205,3.0627906920339507,interior,6.823665573518025,9.662379390740035,14.393569086110052,1.1659144011798317,1.1659144011798317
MNDA,1508,11.86503689375824,8.151094669608963,20.016131563367203,1.1602804567540836,3815.293855911659,,,2.53003571346927,,boundary_pinned,,,11.848905330391037,1.1659144011798317,1.1659144011798317
FCER1A,2778,8.49374814107359,0.42069921782048364,8.914447358894074,13.314860355321215,10341.680752360198,10801.41357187434,0.9574377171603508,3.72270725426933,3.8881978300483584,interior,9.693333333333333,14.440000000000001,18.0,1.1659144011798317,1.1659144011798317
FCER1G,761,2.4840815724797367,3.3653134793332966,5.849395051813033,1.4976730938102332,3723.411516261149,3262.216689407574,1.1413746757997638,4.892787800605977,4.28674992037789,interior,2.3912915360888944,3.486937304133342,16.634686520666705,1.1659144011798317,1.1659144011798317
PBX1,1937,3.1691312079519944,2.512635040296388,5.681766248248382,0.22204730247958873,96439.56058501071,1700.3714765005295,56.71675978915462,49.788105619520245,0.8778376233869538,interior,2.5049819946271485,2.5049819946271485,17.487364959703612,,
SELP,557,6.213791072988335,-6.2407520499896645,-0.026960977001329302,40.81367327324388,0.01891976652485836,,,3.3967264856119135e-05,,degenerate,,,18.0,0.1,10.0
DNM3,887,0.6731604118127148,9.315086499424325,9.98824691123704,1.0777511691298813,5627.323642811623,472.1743309349323,11.917894036444546,6.34422056686767,0.5323273178522349,interior,0.8989942333717118,1.5979884667434234,10.684913500575675,1.1659144011798317,1.1659144011798317
RASAL2,2618,5.872445101637451,1.2414101551026924,7.113855256740144,0.599853746281341,19566.15241991757,3288.4956006005978,5.949879457446769,7.47370222303956,1.2561098550804422,interior,7.320000000000001,18.0,18.0,1.1659144011798317,1.1659144011798317
RALGPS2,14972,1.2574985585587712,1.8388185223567066,3.096317080915478,1.098339640117248,122163.06692611931,50216.88364225007,2.432709042568647,8.159435407835915,3.354053142015099,interior,1.3866666666666667,1.3866666666666667,18.0,1.1659144011798317,1.1659144011798317
ASPM,2106,6.768302364519292,0.8768768361234726,7.645179200642765,11.903031763895257,83711.20254111136,59755.20462161169,1.4009022824237054,39.7489090888468,28.37379136828665,interior,,,18.0,,
BTG2,4252,6.011171590401929,0.99729660802786,7.008468198429789,7.169765691515606,37595.46710475172,39826.49005844465,0.9439814316948607,8.841831398107178,9.366531057959701,interior,6.133333333333334,6.133333333333334,18.0,0.8576958985908941,0.8576958985908941
SLC45A3,1281,4.985012653449736,0.5591933161442157,5.544205969593952,2.647172567392536,14896.847040633858,10396.62753458902,1.432853777926818,11.629076534452661,8.116024617165513,interior,4.946666666666667,4.946666666666667,18.0,,
FCMR,966,12.819404466014312,7.204231755804572,20.023636221818883,0.32879718290274496,6299.450900160244,,,6.521170704099631,,boundary_pinned,,,12.795768244195429,1.1659144011798317,1.1659144011798317
CR1,808,1.9837593746215436,2.7463933420133486,4.730152716634892,0.6816382605609728,4923.423041570621,1484.183415822271,3.3172605144916902,6.093345348478491,1.8368606631463749,interior,,,17.25360665798665,1.1659144011798317,1.1659144011798317
CR1L,663,1.3322170846925818,8.461068398065441,9.793285482758023,0.263215486228438,6320.836149873463,-2010.4134645165484,,9.533689517154544,-3.032297834866589,interior,6.247430187698432,11.538931601934559,11.538931601934559,1.1659144011798317,1.1659144011798317
ATF3,4711,4.877193364257124,3.4133362416658137,8.290529605922938,1.997595737245783,41672.66109946165,7506.946966018748,5.551212934911998,8.845820653674728,1.5934933063083736,interior,6.754665503333675,16.586663758334186,16.586663758334186,1.1659144011798317,1.1659144011798317
CENPF,2357,6.751992437926072,2.4559921186275475,9.207984556553619,23.42034768923917,39925.966389568566,18842.069014117078,2.11897994639839,16.939315396507666,7.994089526566431,interior,7.137603152548981,8.293870344640478,17.54400788137245,1.1659144011798317,1.1659144011798317
LYST,2318,6.327754725958689,-0.029156334880607076,6.298598391078082,4.036047467201767,,,,,,degenerate,,,18.0,,
ID2,174,15.414148073956245,4.601652925008977,20.015800998965222,1.0285677860289555,269.07947750340907,,,1.5464337787552245,,boundary_pinned,,,15.398347074991023,2.9286445646252357,10.0
RRM2,3965,3.8793946652144466,4.506827475824723,8.38622214103917,0.3160463058739567,39710.00628186117,5319.554130686852,7.464912529564556,10.015133992903195,1.3416277757091681,interior,5.297724174725093,8.356358679560147,15.493172524175277,1.1659144011798317,1.1659144011798317
FAM49A,2635,18.106991353430107,1.932331121739731,20.03932247516984,0.041044617169410214,11161.698632054888,,,4.235938759793126,,boundary_pinned,,,18.0,1.5848931924611134,2.1544346900318834
ALK,734,10.572601577196174,9.447105222402769,20.019706799598943,0.020449495273672354,7372.189211914984,,,10.043854512145755,,boundary_pinned,,,10.552894777597231,1.5848931924611134,1.5848931924611134
YPEL5,8295,8.167154548878491,-0.01548696653972288,8.151667582338769,1.9583528370770569,,,,,,degenerate,,,18.0,,
TTC27,1477,6.43792112328717,1.636250974957685,8.074172098244855,3.5860414259433555,11805.789821333505,8447.936635858423,1.397476132955616,7.993087218235277,5.71965919827923,interior,7.320000000000001,8.506666666666666,18.0,1.1659144011798317,1.1659144011798317
LTBP1,777,14.076356747285665,5.827368789552353,19.903725536838017,7.123079954416066,13754.416750641596,,,17.701952060027793,,boundary_pinned,,,14.172631210447648,1.1659144011798317,1.1659144011798317
RASGRP3,1559,0.862854190566333,5.494662953384054,6.357517143950387,0.9577940485355096,12493.57578481516,-1021.5592981976645,,8.013839502767903,-0.6552657461178092,interior,1.153689136441063,1.153689136441063,14.505337046615946,1.1659144011798317,1.1659144011798317
CRIM1,5229,4.124228077021222,1.0085104274319678,5.13273850445319,0.9480903926590889,35702.45482963688,23050.673436960642,1.5488681893514538,6.827778701403114,4.408237413838333,interior,3.7600000000000007,4.946666666666667,18.0,,
SOS1,2378,6.438299944453078,1.6001194482041208,8.038419392657199,7.228371170322549,44461.491465824416,18955.669215341753,2.3455511362183694,18.697010708925323,7.971265439588627,interior,7.320000000000001,8.506666666666666,18.0,,
SLC8A1,298,1.1103971202467635,5.882802219645755,6.993199339892518,0.5056040673680577,1692.5386590601697,276.0636763342922,6.1309719610146525,5.6796599297321135,0.9263881756184302,interior,1.1278131853569497,2.0556263707138998,14.117197780354246,1.1659144011798317,1.1659144011798317
EML4,6782,4.508098956332036,4.348376635714715,8.85647559204675,0.7551296967031392,21909.46060893475,10373.521368780024,2.1120562468664783,3.23053090665508,1.5295667013830765,interior,5.350541121428429,7.410757569999801,15.651623364285285,1.1659144011798317,1.5848931924611134
LINC01122,4971,6.918686016071696,13.11583124176418,20.034517257835876,0.15811462500327103,117926.71932040079,,,23.722936898089074,,boundary_pinned,,,6.88416875823582,0.8576958985908941,0.8576958985908941
PELI1,6413,5.965447382442301,14.072688638093664,20.038136020535966,0.24547320467816647,103449.67316694035,,,16.13124484125064,,boundary_pinned,,,5.927311361906336,0.8576958985908941,0.8576958985908941
MEIS1,10951,3.7568443773062565,3.016729103765317,6.7735734810715735,2.1851155848629444,148819.63999122367,5628.804740583291,26.43894163147007,13.589593643614617,0.5139991544683856,interior,3.5566541792469373,3.5566541792469373,16.983270896234682,,
CNRIP1,1616,7.798639466199798,12.218764853273097,20.017404319472895,0.04346216622223917,17780.827770075728,,,11.002987481482505,,boundary_pinned,,,7.781235146726903,,
PLEK,817,1.9764463542831578,1.0204015188469338,2.9968478731300916,48.888111815219744,-7159.300393147371,-2964.1008595021253,,-8.76291357790376,-3.6280304277871793,interior,,,18.0,1.1659144011798317,1.1659144011798317
EXOC6B,6078,3.816652241518144,3.4360544150257692,7.252706656543913,0.4451180023530766,13565.701945203991,2355.899208630015,5.758184346558959,2.2319351670292846,0.38761092606614267,interior,4.563718822659795,5.654648528324744,16.56394558497423,1.1659144011798317,1.1659144011798317
EIF2AK3,688,10.262878778899088,9.751620387326303,20.01449916622539,0.060657934124871055,2726.7111913065796,,,3.9632430106200287,,boundary_pinned,,,10.248379612673697,1.1659144011798317,2.1544346900318834
AFF3,4639,4.683218374849805,7.847127026180315,12.53034540103012,1.620940517132377,41973.361747198214,23270.883498429936,1.8036857839982792,9.0479331207584,5.0163577276201625,interior,4.981149189527874,4.981149189527874,12.152872973819685,1.1659144011798317,1.1659144011798317
RFX8,2435,9.18005926011264,10.853604184289106,20.033663444401746,0.8848089585720783,26770.38792726724,,,10.993999148775046,,boundary_pinned,,,9.146395815710894,0.8576958985908941,0.8576958985908941
IL18R1,478,0.2263198826841064,6.624014835802059,6.850334718486166,1.1863652573384944,7431.001108740303,60.87086438300402,122.07812693415835,15.546027424142892,0.12734490456695402,interior,0.2,0.2,13.37598516419794,1.1659144011798317,1.1659144011798317
TMEM163,5653,4.531604891823298,0.6839633001151388,5.215568191938436,0.9592245829860203,28956.734737978535,21044.148915514557,1.3759993266646442,5.122365954002925,3.722651497526014,interior,4.946666666666667,4.946666666666667,18.0,1.1659144011798317,1.1659144011798317
CXCR4,595,4.1317150570638645,2.587681796202843,6.719396853266708,3.267436871871797,6648.5992183864355,343.4133297900189,19.360341144741646,11.17411633342258,0.5771652601512923,interior,4.789951521012576,17.412318203797156,17.412318203797156,1.1659144011798317,1.5848931924611134
KYNU,1489,18.039266519270555,1.9723352551026003,20.011601774373155,0.14173309280163723,4922.065426934488,,,3.3056181510641287,,boundary_pinned,,,18.0,2.1544346900318834,2.9286445646252357
CACNB4,844,3.1471755591236565,1.2146910600381098,4.361866619161766,0.4544128183980476,5665.042548945106,3087.255126731644,1.8349771290014716,6.712135721498941,3.6578852212460236,interior,3.7600000000000007,3.7600000000000007,18.0,1.1659144011798317,1.1659144011798317
CYTIP,5160,3.516171435747928,0.9584718132006214,4.474643248948549,8.520518014625157,15695.75443759095,23711.170376265607,0.6619561239921786,3.041812875502122,4.5951880574158155,interior,3.7600000000000007,4.946666666666667,18.0,1.1659144011798317,1.1659144011798317
COBLL1,983,1.073587003680121,5.423298896812446,6.4968859004925665,0.5249006598837297,10965.629893720728,1737.4261560666937,6.311422131773062,11.155269474792195,1.7674732004747646,interior,1.1584467402125036,2.1168934804250075,14.576701103187554,1.1659144011798317,1.1659144011798317
SCN3A,429,3.9264209141887303,5.2352938402929485,9.161714754481679,2.2216333108127113,11588.29648701488,1448.924548436652,7.997860550791495,27.01234612357781,3.3774464998523355,interior,4.083921642588547,4.083921642588547,14.764706159707051,1.1659144011798317,1.1659144011798317
SCN9A,8433,4.975739023518015,1.0007024637456245,5.9764414872636396,1.868133235194332,92170.76744560634,62515.53868722759,1.474365723804241,10.92977202011222,7.413202737724131,interior,4.946666666666667,4.946666666666667,18.0,,
XIRP2,3831,9.559444817967178,10.476276880543788,20.035721698510965,0.1078227524830575,42821.15029291017,,,11.177538578154573,,boundary_pinned,,,9.523723119456212,0.8576958985908941,0.8576958985908941
DHRS9,502,9.029719233847608,10.980273745046912,20.00999297889452,0.10041710781253135,4565.902486519897,,,9.095423279920114,,boundary_pinned,,,9.019726254953088,1.5848931924611134,1.5848931924611134
ITGA6,790,3.072203866495988,2.7006630300835113,5.772866896579499,18.26448044400235,-335.7072034443061,-1172.7511521666909,,-0.4249458271446913,-1.4844951293249251,interior,3.6198673939832977,5.899778989972163,17.29933696991649,1.1659144011798317,1.1659144011798317
OSBPL6,831,11.53494729736273,8.497689792192102,20.032637089554832,0.02197024052838914,8586.803542530692,,,10.333096922419605,,boundary_pinned,,,11.502310207807898,1.5848931924611134,1.5848931924611134
PJVK,1120,8.513636019554811,11.503542691813452,20.017178711368263,0.033091819955836724,4111.588892144654,,,3.6710615108434412,,boundary_pinned,,,8.496457308186548,1.5848931924611134,1.5848931924611134
CALCRL,6990,0.20006207620341776,1.44301866994616,1.6430807461495778,1.2957672569181375,56060.85011054383,708.0420532306663,79.17728877084127,8.020150230406843,0.1012935698470195,interior,0.2,0.2,18.0,1.1659144011798317,1.1659144011798317
SLC40A1,4002,7.163258942567769,-0.002267827943490926,7.160991114624277,11.746856907961517,,,,,,degenerate,,,18.0,,
STAT4,2418,13.824670315011746,6.190798737113871,20.015469052125617,0.044533023298654946,15177.514767361492,,,6.276887827692924,,boundary_pinned,,,13.809201262886129,0.8576958985908941,0.8576958985908941
STK17B,7669,17.10172677596008,2.926816658788828,20.028543434748908,0.8241247973905587,36247.11722652234,,,4.726446371954928,,boundary_pinned,,,17.073183341211173,1.1659144011798317,1.1659144011798317
PLCL1,402,11.32807432738774,8.71117917833524,20.03925350572298,0.06262139054373224,3563.653745241249,,,8.864810311545396,,boundary_pinned,,,11.28882082166476,1.1659144011798317,1.5848931924611134
PARD3B,3079,8.369428844358167,11.667682627116408,20.037111471474574,0.0676795755968725,33097.64435397608,,,10.749478517043222,,boundary_pinned,,,8.332317372883592,0.8576958985908941,0.8576958985908941
IKZF2,938,11.174215090570225,8.863330915789948,20.037546006360174,0.15824345326656186,2412.67522130244,,,2.572148423563369,,boundary_pinned,,,11.136669084210052,1.1659144011798317,1.5848931924611134
IGFBP2,1667,8.519693326580887,11.491686658067112,20.011379984648,1.04639925486056,370.299428055417,,,0.22213522978729275,,boundary_pinned,,,8.508313341932888,2.1544346900318834,2.9286445646252357
DIRC3,1422,1.1422925020170203,1.1258968808044245,2.2681893828214448,0.30313130981579733,45995.736071713654,70120.37489750046,0.6559539383374466,32.34580595760454,49.31109345815785,interior,,,18.0,0.6309573444801934,0.6309573444801934
PTMA,12019,8.734550711590325,-0.031014702374221485,8.703536009216103,44.90296005331036,,,,,,degenerate,,,18.0,,
AGAP1,248,0.8288025549604825,4.6219117375794365,5.450714292539919,0.21302251425938787,-81.5350130974265,263.51660553633945,,-0.3287702141025262,1.0625669578078203,interior,0.2,0.2,15.378088262420563,2.1544346900318834,2.1544346900318834
SNED1,2535,2.502477779375611,0.9577954227297607,3.4602732021053715,0.2736403864152128,21795.571804858224,9050.502048610118,2.408216879880753,8.59785870014131,3.570217770654879,interior,2.5733333333333337,2.5733333333333337,18.0,,
SH3BP5,1318,12.541481543170445,7.466121538132708,20.007603081303152,2.6079414970431913,909.4157846860375,,,0.6899968017344745,,boundary_pinned,,,12.533878461867292,1.5848931924611134,2.9286445646252357
ANKRD28,11036,3.2663025892846345,3.1401110462306767,6.406413635515311,1.4937282581284497,129800.1503783988,16105.689124409886,8.059273302479983,11.7615214188473,1.4593774125054264,interior,3.5319777907538654,4.642637054338487,16.859888953769325,,
ZNF385D,8093,0.2001413642891312,0.7030326656030399,0.9031740298921711,5.4430289617384595,57423.09640936163,2716.2317688344046,21.140720415770392,7.0954029913952334,0.335627303698802,interior,0.2,0.2,18.0,1.1659144011798317,1.1659144011798317
UBE2E2,2083,3.407156671987387,1.403665686824693,4.81082235881208,0.46322850843168867,21044.56118364748,4279.943521804509,4.917018431770024,10.103005849086646,2.0547016427290012,interior,3.7600000000000007,3.7600000000000007,18.0,,
THRB,4273,2.8663850054406117,3.269555767109651,6.135940772550263,0.42008813878281503,24850.977784567418,-5034.483715274109,,5.815815067766772,-1.1782082179438589,interior,3.5060888465780704,4.608118462104094,16.73044423289035,1.1659144011798317,1.1659144011798317
DOCK3,4394,0.24793078857148965,1.525546342580311,1.7734771311518007,0.43525150285059794,20555.40497963351,887.8984259861076,23.1506266685905,4.678062125542446,0.20207064769824934,interior,0.2,0.2,18.0,0.8576958985908941,0.8576958985908941
LRIG1,105,0.46471891482087013,7.874491558968731,8.339210473789601,0.3837515211679241,-75.98438300032184,52.408965855501165,,-0.7236607904792556,0.4991330081476301,interior,0.9950338960687513,1.7900677921375026,12.125508441031268,5.411695265464638,7.3564225445964135
MITF,422,1.6628374256539478,3.17657678139858,4.839414207052528,0.2625780967367259,5246.118143432341,1783.170721451279,2.9420167571855678,12.431559581593225,4.225523036614405,interior,1.308228214573428,1.308228214573428,16.82342321860142,,
PROS1,968,3.355027158911028,7.705028952585675,11.060056111496703,2.161804780426428,20415.746183051164,1043.1803220891904,19.57067800336215,21.09064688331732,1.0776656219929652,interior,3.4253256126438205,5.844319822126685,12.294971047414325,,
ABI3BP,1666,11.637530116192963,8.371646074103825,20.009176190296788,0.21018192383627926,10460.498231015703,,,6.27881046279454,,boundary_pinned,,,11.628353925896175,,
NFKBIZ,8364,3.2976740776777094,4.8311176600787595,8.128791737756469,3.4368576092022565,88057.18144880682,9567.946587318957,9.203352113766492,10.52811829851827,1.1439438770108747,interior,3.1937764679842484,15.16888233992124,15.16888233992124,,
CD96,2131,9.351503478524544,10.687623736549048,20.03912721507359,0.30242163340172534,17174.27787806369,,,8.059257568307691,,boundary_pinned,,,9.312376263450952,1.1659144011798317,1.1659144011798317
PHLDB2,2740,0.20213547996651204,5.110713168478075,5.312848648444587,1.4170598277263036,20430.383745316918,369.6652627823318,55.26725338362896,7.456344432597415,0.13491432948260285,interior,0.2,0.2,14.889286831521925,1.1659144011798317,1.1659144011798317
POLQ,5341,0.20062006049808723,8.787662544116191,8.988282604614279,1.3873500294161771,40966.13248247951,325.54093575446234,125.84018777097211,7.6701240371614885,0.06095130794878531,interior,0.2,0.9341558303922539,11.212337455883809,1.1659144011798317,1.1659144011798317
CD86,128,9.618187082194025,10.403124301336751,20.021311383530776,0.4971036237963263,1359.5591920039726,,,10.621556187531036,,boundary_pinned,,,9.596875698663249,1.1659144011798317,1.1659144011798317
MYLK,416,1.3945919065509722,6.832793987940099,8.227385894491071,5.8910288830764905,891.093884380886,65.12536654206795,13.682746550152327,2.142052606684822,0.15655136187997104,interior,1.9289608016079867,2.79344120241198,13.1672060120599,1.5848931924611134,1.5848931924611134
KALRN,519,10.390610156211963,9.63945718650346,20.030067342715423,0.4758030093549822,5139.843008116492,,,9.903358397141602,,boundary_pinned,,,10.36054281349654,,
GATA2,3223,7.0203883923364625,0.9948045794835045,8.015192971819967,18.407238770558997,37068.693533617385,27662.270064024135,1.3400452474732605,11.501301127402229,8.582770730382915,interior,7.320000000000001,8.506666666666666,18.0,1.1659144011798317,1.1659144011798317
TMCC1,8584,7.217018937414769,12.803295678338545,20.020314615753314,0.21889655299421376,92807.60715098231,,,10.811697011997007,,boundary_pinned,,,7.196704321661455,0.8576958985908941,0.8576958985908941
SLC9A9,1018,19.52536124494174,0.47549329076365127,20.000854535705393,0.9121167180189896,5668.687205037168,,,5.568455014771285,,boundary_pinned,,,18.0,1.1659144011798317,1.5848931924611134
CPA3,830,10.207952152424568,2.730149131596607,12.938101284021174,34.650202798169595,15569.996021297266,10657.525160474142,1.4609391755453827,18.759031350960562,12.840391759607401,interior,10.441910521042036,12.717890636829154,17.269850868403392,1.1659144011798317,1.1659144011798317
MED12L,4489,3.7081870626550506,4.661143018655845,8.369330081310896,2.746362878239526,47856.52122359671,9911.094676568853,4.828580775919324,10.660842330941572,2.2078624808573966,interior,3.2277713962688317,6.255542792537663,15.338856981344154,1.1659144011798317,1.1659144011798317
P2RY14,1036,8.702882792832142,11.331778210703014,20.034661003535156,0.18066603185327046,1994.943778585164,,,1.9256214079007374,,boundary_pinned,,,8.668221789296986,1.1659144011798317,1.5848931924611134
MME,438,4.430607160044728,-4.470189541272032,-0.03958238122730447,6.709584087390885,-2.677243323099295,-2080.560253129928,,-0.006112427678308893,-4.7501375642235795,interior,10.88,10.88,18.0,0.1,0.251188643150958
MLF1,1528,7.775740958392543,12.244639661178645,20.02038061957119,0.05729458459767883,15557.513440267374,,,10.18161874363048,,boundary_pinned,,,7.755360338821355,1.1659144011798317,1.1659144011798317
IL12A-AS1,2329,0.2577483209425586,2.2725321506413994,2.530280471583958,0.16927439084929702,23578.042131930044,352.20840367627613,66.94343997993084,10.12367631255047,0.15122730943592794,interior,0.2,0.2,17.7274678493586,,
PPM1L,10422,6.489381009902202,13.519738715125412,20.009119725027613,0.2427366328114239,208743.4572046592,,,20.029116983751603,,boundary_pinned,,,6.480261284874588,0.8576958985908941,0.8576958985908941
WDR49,4325,12.515298991848752,7.500624952981075,20.015923944829826,0.5367866334265722,16755.04730982195,,,3.8739993779935147,,boundary_pinned,,,12.499375047018926,1.1659144011798317,1.1659144011798317
MECOM,4079,3.221382419798183,3.8518720637612933,7.073254483559476,1.2359015655193575,25415.830808640345,2304.505372026567,11.028757457957163,6.230897476989543,0.5649682206488273,interior,3.3896255872477417,4.4528341163303224,16.14812793623871,1.1659144011798317,1.1659144011798317
PLD1,3110,3.9550004375133394,2.9667381754026225,6.921738612915962,0.4972312692296027,17593.092713694205,6001.042797974273,2.931672595241776,5.656942994756979,1.9295957549756504,interior,3.5666523649194755,4.688869819892634,17.03326182459738,1.1659144011798317,1.1659144011798317
FNDC3B,5482,5.44332079661481,1.1270070533854568,6.570327850000266,4.748971884303396,65080.97742424232,52230.91276658848,1.2460241258864977,11.871758012448435,9.527711194197096,interior,4.946666666666667,4.946666666666667,18.0,1.1659144011798317,1.1659144011798317
NLGN1,4018,7.454955507149657,12.55837404893594,20.013329556085598,0.07196092962289122,35750.45598934117,,,8.897574910239216,,boundary_pinned,,,7.44162595106406,0.8576958985908941,0.8576958985908941
DGKG,1577,1.0725847068615675,3.4128472222222213,4.485431929083789,0.31149989973855935,14672.776824210856,2225.641939172096,6.592604392451779,9.304233877115317,1.411313848555546,interior,1.292476851851852,3.4774305555555562,16.587152777777778,1.1659144011798317,1.1659144011798317
TFRC,3598,8.461246466080581,11.539417088345452,20.000663554426033,5.06709564596399,33058.05217466461,,,9.187896657772265,,boundary_pinned,,,8.460582911654548,0.8576958985908941,0.8576958985908941
CEP19,2177,10.288488598239955,9.725430606970171,20.013919205210126,0.07527382358880118,-8187.850649850023,,,-3.7610705787092433,,boundary_pinned,,,10.274569393029829,2.9286445646252357,3.981071705534973
SPON2,2136,18.926012005801628,1.129288201028952,20.05530020683058,0.30078526523929033,7536.401060153973,,,3.528277649884819,,boundary_pinned,,,18.0,1.1659144011798317,1.1659144011798317
STK32B,4174,3.9722185100014804,1.0350636091176608,5.007282119119141,0.9176753343116173,21989.435798620092,17320.125885361875,1.269588682216478,5.268192572740798,4.149527044887847,interior,4.946666666666667,4.946666666666667,18.0,1.1659144011798317,1.1659144011798317
CLNK,594,1.1717174500460619,6.043226239007055,7.214943689053117,0.6277175494481511,6186.828782068673,62.97037272991778,98.24983581730105,10.415536670149281,0.10601072850154508,interior,2.034236501465726,2.951354752198589,13.956773760992945,1.1659144011798317,1.1659144011798317
KLF3-AS1,3205,7.408804850585744,12.62864874194752,20.037453592533264,0.048791727212250655,60221.816789074976,,,18.789958436528853,,boundary_pinned,,,7.37135125805248,0.8576958985908941,0.8576958985908941
RHOH,9482,5.006068558345708,1.1409373202468451,6.147005878592553,3.4290759082831266,47426.728965993,39009.32990435427,1.215779124693428,5.001764286647648,4.114040276772228,interior,6.133333333333334,6.133333333333334,18.0,1.1659144011798317,1.5848931924611134
RBM47,233,0.8830150513122623,7.446002708756814,8.329017760069076,0.33846143106538545,-600.7410246535478,-85.45136356818452,,-2.5782876594572866,-0.3667440496488606,interior,4.317999097081063,10.906797652410761,12.553997291243185,2.1544346900318834,2.9286445646252357
