gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
ALOX5AP,4.316863302557326,1.5839922801495192,4.138291697612207,0.5613886114389525,0.0855367787182331,0.04202845046530042,0.4885403513908386,True
ALPK1,,,,,,,-0.45738136768341064,False
ALS2,7.608882465804712,0.6494834559369,0.13334839112602034,0.47570992243557464,2.0797606766223904,0.2713902733845271,0.8657843917608261,True
AMPD3,,,,,,,-0.20377743244171143,False
ANK1,4.5502552306836,1.475003425467684,0.35130559092130687,0.7881225713037118,1.211033366918564,0.3085884181230437,0.9624332971870899,True
ANKRD18A,20.702361919362094,0.17964049141535685,0.3625734062845786,0.172388434987916,0.8622265795866648,0.2582855845014631,0.7060487270355225,True
ANKRD28,,,,,,,-1.403120994567871,False
ANKRD33B,7.455748757452686,0.09022269257367968,0.20287834024102533,0.32586354307790244,4.439602053165435,0.2732792152692756,0.2968481183052063,True
ANKRD6,,,,,,,-1.4933457374572754,False
ANLN,8.511737830391848,0.24912349165707537,0.12199651433614839,0.3520234536844555,5.4042684048414245,0.21038412061081338,0.7578603178262711,True
ANPEP,8.405813253636992,1.3858837385349922,2.121199958110819,0.5277058554462822,0.13891542233526707,0.27720853659671857,0.69617560505867,True
ANTXR2,,,,,,,-0.04359602928161621,False
ANXA1,9.759533151405144,0.17046088293735573,0.14024800199951643,0.1891537163704165,2.4129698495070135,0.17539786168616123,0.33028167486190796,True
ANXA2,14.142253501663168,0.23981996522540855,0.12984873110822304,0.12196154012304239,1.557604996032185,0.3313359570294452,0.4844099283218384,True
ANXA3,6.726973723438424,0.059848250707582894,0.10079891347662084,0.2509589900426603,8.525891160964965,0.17877359133194093,0.2320154309272766,True
AOAH,5.820721500413739,0.14982585269080118,0.05728571696685694,0.3813263086377704,4.377718663215637,0.24111892872723498,0.4643619656562805,True
AP1S2,10.52138010573879,0.22432027235530577,0.2794320866017347,0.42234356408015394,0.8949246454238892,0.24691149899774895,0.5641005337238312,True
AP1S3,,,,,,,-0.4234790802001953,False
APOLD1,9.477830401615131,0.3025174070045667,0.0904722720891883,0.4038009141961965,2.5695510756969453,0.2292392771658404,0.7454736828804016,True
ARHGAP18,9.467844262276696,1.0085068263963275,0.1755675712263477,0.38712694378000784,1.656811834573746,0.3552095228902563,0.8163155764341354,True
ARHGAP21,19.725299078825223,0.6611389520499975,0.39708631013548634,0.9546149798328606,1.3008140909671781,1.7717121094967022e-10,0.7361649572849274,False
ARHGAP25,,,,,,,-0.26797354221343994,False
ARHGAP26,10.151524548573136,0.2037349694614354,0.039248765770561,0.3203195905294247,14.869227504730224,0.3025888234138478,0.5485560894012451,True
ARHGAP31,9.975070300202818,0.06454137553018416,0.041843067292548636,0.2828164046938112,16.074469386736556,0.21967944422259955,0.4773131012916565,False
ARHGAP6,17.56047644397913,0.14019141436755042,0.00829526518122634,0.17549585124631412,34.164894104003906,0.016548903461116267,0.88114432990551,False
ARHGEF12,6.2163607755548025,0.2347503785704147,0.18537078180023697,0.5088769848552054,1.8305520236492154,0.1954160587064951,0.7013913094997406,True
ARHGEF3,8.799378709527055,0.04018578020177257,0.03393964986629999,0.2339328119125531,19.88531346321106,0.25883545235216404,0.013508021831512451,False
ARID5B,9.696663295289497,0.11128343700554225,0.03698978940291487,0.27901588523078147,14.47087609847387,0.28375259743111064,0.49436718225479126,True
ARL6IP1,8.334302381454686,1.3169258902480847,2.596557726978371,0.37935517353872,0.08760518666356804,0.15506576281453857,0.5208808183670044,True
ASAP2,4.9253348389207465,0.2875290255630791,0.14951687178162454,0.6679962733453091,2.5431180238723754,0.028459598536393457,0.7226068079471588,True
ASPH,7.337483733531038,0.4861656905633805,0.0850214299156289,0.31514441733769233,2.6304387760162355,0.27442688402263943,0.6826182305812836,True
ASPM,6.3970649262249095,3.0135907654160583,1.0974949448263918,0.7594422719724729,0.35897841498255734,0.2979133810534168,0.9206022173166275,True
ATF7IP2,5.238638631376807,0.1515960370793095,0.04753899418549448,0.5002740493207037,6.196344866752626,0.16483146320448339,0.5131810009479523,True
ATP10D,8.885144428193984,0.15006460004646263,0.1656256721129483,0.3772262105897209,1.2663303351402282,0.0008666939878675882,0.6029094159603119,False
ATP2B1,8.498482790485415,0.781561741723601,0.11070698071403944,0.25059881398584694,1.4191047441959377,0.277482402432471,0.732602447271347,True
ATP6V0A2,9.873295484327324,1.6799353369954781,0.8715830494967914,0.7477054151782198,0.42344103187322624,0.21108593417242028,0.9204168692231178,True
ATP8A1,15.812603812610837,0.09011159933674655,0.043967425173239136,0.1465655169657626,5.579126358032227,0.3242186358355354,0.6147978007793427,True
ATP8B4,7.442635102768592,1.1213197593827071,0.036583483776430094,0.34453468912968416,6.48931599855423,0.5238600633769862,0.8628635704517365,True
ATP9B,10.137502394103075,0.29557732754384286,0.03738050573476086,0.23395599514381582,4.710153579711914,0.3067007761133005,0.7700600028038025,True
ATXN1,,,,,,,-0.1682654619216919,False
AURKA,5.495143682382315,0.2685966080333754,0.5057996780019961,0.5703993706565723,0.61603650867939,0.2710576702159937,0.6110423505306244,True
AUTS2,7.133877326219835,0.04203915970450075,0.009231022016211659,0.2121530987641591,89.72108768463133,0.31351023116860643,0.17462027072906494,False
AZU1,6.738550702848794,12.947025632908662,29.6649666915341,1.0226086597296062,0.015032295249402524,0.3962106263662248,0.7490173578262329,False
B4GALT5,7.827430304459873,0.34109341304129626,0.09449166083496892,0.3083708884419607,2.522865736484528,0.29399633236394557,0.7056409418582916,True
BAALC,7.2505661634837475,0.033628816306453,0.0831922279196554,0.2733799971692769,6.528102717399597,0.22521853534343814,0.3032153248786926,True
BACE2,21.85114100381185,0.2844886057162373,0.09209367600955372,0.20287511607045855,1.3594265699386596,0.40115214620626827,0.9471979513764381,True
BAHCC1,9.27162915281134,0.13778117215436606,0.6945174539052156,0.34435324801043055,0.787139261232482,0.26319590080475075,0.4848865866661072,True
BANK1,9.407268787200714,0.04539459692672108,0.03294918429155825,0.20652590669523754,13.605687618255615,0.03357105493595184,0.21062129735946655,True
BCL11A,11.286655969997984,0.026809101637774644,0.019623156724865996,0.1498345144795576,17.558987164497374,0.25858291299317804,0.13748013973236084,False
BCL2,8.182545278393121,0.30244292440347176,0.04061267702292381,0.46636334495974224,6.807793965339661,0.22142286775475134,0.5781483352184296,True
BCL6,20.536603534888457,0.12418851200383116,0.07440029020943255,0.09784060823050471,2.3688156763712565,0.3927501003227116,0.8035092502832413,True
BDNF,22.737874937188664,0.23369195141251367,0.15765168805933794,0.23168649277793404,0.8304911434650422,0.15708511124164784,0.9030315205454826,True
BHLHE40,11.607116870233474,0.09576996265911787,0.5005740039543893,0.1709981073811571,0.8253166261315346,0.1940283790422622,0.1310286521911621,True
BLNK,6.223082967716644,0.045828887008081486,0.03370135166374878,0.24177767267826608,15.377894067764283,0.0002784896806561925,0.40031981468200684,False
BLVRB,,,,,,,-0.027233242988586426,False
BMP2K,9.388078434991728,0.4709671802673982,0.04778759604905397,0.3070309785783045,3.630826914310455,0.1762261518042363,0.7230665385723114,True
BORA,9.960624310958107,0.04955018781371163,0.07341168008967022,0.2135803587667836,3.9491459469000496,0.16303086796286081,0.306318998336792,True
BTBD11,,,,,,,-0.5669887065887451,False
BTBD9,,,,,,,-2.9070146083831787,False
BTK,9.063110292555406,0.3586132930129095,0.6538587342138765,0.47824331284435045,0.3684053684771061,0.2012418744356148,0.5746016204357147,True
C21orf58,9.139116392938078,1.2788278756762688,3.078358224345524,0.5685505871359195,0.1031444900482893,0.364303034316829,0.779065415263176,True
C2orf88,19.81281417270504,0.4588065974761994,1.3276332073148618,0.6275716005703715,0.557161146402359,0.0678119845769407,0.4382942318916321,True
C9orf72,9.85393070722252,0.09913906452532385,0.09030613171250355,0.26097248566008824,5.275388464927674,0.2696302907080339,0.5669050216674805,True
CACNB4,9.1679994574535,0.048677594316822295,0.04240397428813532,0.21661314728604486,11.023242677847543,0.15243499943156577,0.10540503263473511,True
CALCRL,5.8523641413977785,0.036881080458152235,0.08529866889497759,0.18215932985326594,7.040676275889078,0.02478832461811136,0.038051068782806396,True
CALN1,18.917654977578398,0.011209101557065521,0.004398192010193605,0.10901319081802262,60.05624275207519,0.1651302041328782,0.5057502686977386,False
CALR,7.837807015329834,1.5618470167147134,15.77704142712199,0.1964946121268286,0.011187190124765038,0.17872503115648894,0.19907647371292114,False
CAMK2D,10.000879762611673,0.05924427079995034,0.04167610346616086,0.2443284629853598,14.997261543273925,0.29369784240785385,0.049888789653778076,True
CARD11,,,,,,,0.004803001880645752,False
CAT,9.323873983229136,0.531682346733889,0.33383268714308645,0.37822638841868617,0.7499213799834251,0.334776594925249,0.6825203895568848,True
CAVIN1,5.620461252452829,0.26287659118211554,5.387372809177435,0.3155151964302774,0.08564777031540871,0.26252240209338,0.1735548973083496,True
CAVIN2,19.536635065878887,0.8020331174141497,1.6279522876625676,0.1885008281657537,0.14733288486798604,0.11666739064370166,0.8261562436819077,True
CBLB,10.471332512516362,0.041847348740522525,0.014221308196990084,0.1568674622105308,27.287660264968878,0.21907756734338005,0.051507651805877686,False
CCDC141,6.132036568525554,0.07743805787369257,0.08518526572921245,0.4653086485973495,3.9026390075683595,0.1386196750316885,0.6924936771392822,True
CCDC146,,,,,,,-2.501765012741089,False
CCDC171,8.469634166884857,0.09043415287671626,0.06760267600797486,0.21846171178311322,6.646741497516633,0.27238236370029456,0.5566553175449371,True
CCDC26,,,,,,,-0.2512739896774292,False
CCDC50,11.676470814004775,0.14448230906678844,0.32099577068928875,0.2653363832436024,1.6886698454618454,0.2676897057039225,0.5926721096038818,True
CCDC7,,,,,,,-0.24714195728302002,False
CCNB1,5.250843453318136,0.65073182514216,1.210346135887998,0.6451839126295664,0.28022227123379706,0.2678925491352959,0.6543350219726562,True
CCNB2,9.256185671031142,0.05805086848209592,0.34215201114342414,0.3050355735216385,1.5316251504421237,0.1850600383672388,0.20223933458328247,True
CCND3,,,,,,,-0.009595155715942383,False
CCNF,5.451094123719465,0.2536431904071231,0.6766562788610158,0.5787116856538808,0.48128846883773807,0.2236627456256235,0.62654247879982,True
CD226,22.986948273220175,0.02933255877943179,0.015102225088683417,0.1007359605167007,10.55649471282959,0.23869848158859874,0.8471082150936127,True
CD274,7.555751722514632,0.09055678308670309,0.11310562552144036,0.2019357869643845,4.122162716984748,0.2892285426773424,0.2228744626045227,True
CD34,4.442841670834703,0.20845611749325266,0.6817621228667484,0.4805727230404231,0.44761628597974773,0.1935701016102956,0.638916552066803,True
CD36,5.359697233875591,1.016376179820417,0.31824349666586826,0.4959272349384808,0.922915632724762,0.3351765969714822,0.7909003645181656,True
CD44,9.390386852372925,1.020816160406214,0.15322164287402096,0.2381999858578694,1.1482879096269607,0.30449777900126146,0.7558520287275314,True
CD52,6.212939720186814,1.122143606736286,9.10907027610379,0.3067054761612539,0.02355320532806218,0.18369970440682704,0.1989772915840149,False
CD63,10.612566770686538,8.437032678257808,34.160083849683424,0.5370073669741992,0.009600813696160912,0.3031203598170542,0.5274916291236877,False
CD69,6.420136266694776,0.7443374017854113,0.6850968778741517,0.6199665044214193,0.5094665023684501,0.33567820156217537,0.7622359693050385,True
CD74,9.492737191428606,3.738510132074984,4.3770168994340635,0.28751222193847625,0.11752913619081179,0.22940924129413864,0.4806233048439026,True
CD83,4.463350894134596,0.4026170581581421,0.21365293125645712,0.5088768423660005,1.6244403576850892,0.23890556691770096,0.7249508500099182,True
CD84,7.106947119488472,1.6205325283669691,2.24159357123075,0.467309175035263,0.10441917713731529,0.3066496404662962,0.680275171995163,True
CD86,9.560896681288062,0.2573739913605138,0.3376495068944538,0.43236222170009875,2.599725680351258,0.3357572445715775,0.7249246835708618,True
CD9,15.603990636595993,1.3973700045585036,3.3238389711362593,0.27487230189770856,0.12737517108519872,0.03492111563349489,0.7148053348064423,True
CD96,19.992254581422074,0.0238051058020096,0.026982649690575997,0.10663922625948491,7.920049603780111,0.23928943262533414,0.631941944360733,True
CDC42EP3,7.917947298403327,0.45603283758074825,0.463032707444425,0.4645668995172379,0.6354444712400437,0.299597619126423,0.7193476855754852,True
CDK15,20.692600285538536,0.05741049951279575,0.015691939134696454,0.09979602246539088,10.59849443435669,0.2791232283971595,0.8113687336444855,True
CDK5RAP2,12.641337751856089,0.22600750141853976,0.2728768272872658,0.36696148698483305,0.9338228344917299,0.2824696837788407,0.4529454708099365,True
CDK6,10.160630427798456,0.9730403932199221,0.12206426925364956,0.40564995288011724,2.2626929640769964,0.2968876670823009,0.831747516989708,True
CDKN1A,3.998081905960746,0.15927722043988587,1.8449321286834646,0.3142012458542908,0.1599683115631342,0.1386318834236919,0.12312901020050049,True
CDKN3,6.46420433993284,0.09838188662887995,0.20712697382134307,0.31825376062158955,2.2061351935068765,0.2159354690667797,0.3901093602180481,True
CEMIP2,11.358454161525595,0.16976005232742816,0.15954394722356352,0.26323279448568054,2.802037847042084,0.29079438123384316,0.6863624155521393,True
CENPE,9.650770226357562,0.4097391682621201,0.12088891280419437,0.18099209207963654,2.2994456925988196,0.21664254673850927,0.722004234790802,True
CENPF,17.86369504389081,0.5596677279086995,0.5632256366124606,0.16607709379404867,0.5134507298469544,0.2290224315552265,0.5748006403446198,True
CEP135,17.230450579729236,0.07638903504893274,0.14794437166559002,0.21995666619440707,2.1813483196496963,0.23459755110005331,0.24817430973052979,True
CEP70,7.384539807076512,0.06873851815000621,0.12860074601120403,0.3068472504422036,4.036726668874422,0.19192917673171916,0.35913825035095215,True
CIITA,,,,,,,-0.07752776145935059,False
CIR1,10.97814570485983,0.3855543384239815,0.37336252372093376,0.3709889257300175,0.5366957187652588,0.11120447315814472,0.564276933670044,True
CKAP2L,7.7715894688823575,0.27961305234122413,0.5277533929475042,0.585321801887661,0.6780512380599976,0.2671264708281323,0.6817524135112762,True
CKAP4,4.168687512871332,1.8529624579704531,20.268609589981352,0.3126906661395603,0.029775206046178934,0.1901862512777015,0.265023410320282,False
CKS2,11.131902627176032,0.059542102883313075,0.2925002754662819,0.28297644831399005,1.6767781680822371,0.18902092118610234,0.2610170841217041,True
CLC,5.894865464782992,2.5784880968219026,0.3616451443618654,0.5333516654571986,0.9479237794876099,0.10680360779224768,0.9173436686396599,True
CLCN4,4.937239926759525,0.9923535519808458,1.3567605485429046,0.9155635745023393,0.34333331488900715,0.1198661651132331,0.8731594830751419,True
CLDN10,9.19314286531538,0.09316679302071472,0.38976531519849283,0.30052595894175393,1.2065483242770034,0.2535633112107706,0.4979149103164673,True
CLEC11A,5.9320415951923176,1.5506118812780683,29.100505004363907,0.41053034266741584,0.00863327544182539,0.23434490277320294,0.13421350717544556,False
CLEC12A,19.99999878623869,0.18492879379154295,0.11494792108647431,0.177358119405112,2.5734708666801454,0.27072643985769973,0.7007709741592407,True
CLIP4,12.699764327152241,0.04960904084006537,0.025355514825234276,0.24670007214053483,17.842858314514157,0.19100206649589363,0.37592577934265137,False
CLNK,23.06657820247378,0.011861462549389244,0.015410098859836137,0.05524371578823271,10.52826423168182,0.11366391181628045,0.7340525984764099,True
CLU,2.505935739576275,1.5521637863212692,28.03489697528147,0.655493104684528,0.02053871026262641,0.20659624617253722,0.06766760349273682,False
CNKSR3,6.651811239014002,0.218074356304007,0.1900705818627607,0.3443328332295681,3.4821466207504272,0.2600129392872029,0.6719768345355988,True
CNR2,11.599819881144445,0.06328949629745508,0.12263317161846067,0.15699399129407465,2.2675878226757047,0.26308897086893285,0.5492153465747833,True
CNST,20.050428422365904,0.6126552972747076,0.12273029724566935,0.22728604856820275,2.3670281052589415,0.006147689180140562,0.8997156620025635,True
COBLL1,,,,,,,-0.2722303867340088,False
COL23A1,,,,,,,-0.10228216648101807,False
COL24A1,6.0811419911422835,0.050164873429308504,0.027224670394085663,0.2653476855403689,28.009918212890625,0.2354046878711752,0.5672300159931183,False
CORO2A,10.671764543395312,0.07616317893358134,0.21273786698781613,0.34762890719831196,3.0319788575172426,0.24947215050035382,0.23730707168579102,True
CPA3,7.372928150469024,5.394988443023386,1.061965782285304,0.8559239327171763,0.38318648323416715,0.2801528916082353,0.9280025064945221,True
CPEB2,13.281284554722884,0.05224797399246793,0.06894734365053426,0.22223914467071093,6.582235079341464,0.19036985596273368,0.1346246600151062,True
CPEB4,7.904337836273249,0.4582269002045851,0.17976025402203816,0.3536466632458844,1.3018743681907656,0.2990539183923924,0.6822987198829651,True
CPPED1,10.11947224032433,0.09185791641047339,0.08155705778642972,0.21260567576599892,3.9427050352096558,0.27812705174236224,0.43280649185180664,True
CPVL,9.0994558512086,0.39377111658145,0.5326641169578498,0.3738422988255288,0.4876782721281052,0.28128651976259883,0.48684340715408325,True
CR1,9.635800109443005,0.8232782876877514,0.4665974058312628,0.7085727933966949,0.9310488903522494,0.3483277136354889,0.7947886884212494,True
CRIM1,6.982477669551957,0.13180794350455546,0.1624933289393335,0.4902993140741152,2.021203136444092,0.10670840687782608,0.548155665397644,True
CROT,4.991427850597003,0.38816527474631285,0.3247801183770852,0.5307213094519336,1.0483737230300902,0.23721848731945225,0.7957159280776978,True
CRPPA,,,,,,,-0.8975350856781006,False
CRY1,,,,,,,-1.365109920501709,False
CRYBG1,7.715941839718589,0.10947436232072844,0.1639534879217551,0.2233515428541281,2.9513238257831995,0.24706708223856183,0.2658677101135254,True
CSF1,7.207117576441889,0.27621670907854523,2.0678218473472367,0.35896665306616643,0.36509117588400836,0.2023825457619307,0.5703011155128479,True
CSF1R,8.120681277235098,0.14311092720170673,1.1405281085821546,0.2642353843515163,0.34399337574839595,0.21638489154818716,0.290985107421875,True
CSF2RA,,,,,,,-0.1963510513305664,False
CSF2RB,5.9560944161029,1.9346487143088715,2.578010475031233,0.48305906662672066,0.12624798104166984,0.07370362409866947,0.6865656673908234,True
CSF3R,6.580577340890974,1.1197611451767298,0.7316360114153526,0.681492763757933,0.5147022092342377,0.4267046044140217,0.7568519860506058,True
CST3,5.785997986907218,0.8149346178017157,4.745936002946114,0.4250333342463884,0.05142721854150295,0.0018478160958214967,0.548511415719986,True
CST7,6.285314482316514,0.48856936268220935,3.6020622631982007,0.24482396084613384,0.187716967985034,0.20251951025479817,0.35857439041137695,True
CTNNBL1,10.758081072054269,0.23996010697706693,0.1401843813165513,0.34896191608587207,1.6013363957405091,0.18930311526787622,0.6058017611503601,True
CTR9,11.964917471963973,0.08348848658634767,0.28343453828751725,0.15628701415601481,0.7647867044309775,1.7670305859311945e-22,0.3604084253311157,False
CTSB,7.673209984060544,3.2980513286291084,2.550828533336339,0.5242147989874947,0.12305237621068954,0.43756012894012103,0.8087045699357986,True
CTSC,11.173913366853387,1.0219848176084845,0.634116115191756,0.32849322483971316,0.3111134603619576,0.2563750426736412,0.41279882192611694,True
CTSD,,,,,,,0.04141950607299805,False
CTSG,3.2199699980367296,1.2567977517534097,14.868952070954506,0.34548067184602227,0.02860524668668707,0.17848092204593327,0.2344505786895752,False
CTSH,5.435856414709708,1.1383871266874248,4.337680118446377,0.4659213800607163,0.07454967021942138,0.3493334529610193,0.6720146238803864,True
CTSS,10.970670978993653,5.445689156744854,2.0562266264780753,0.6031184484668428,0.15887163676321508,0.3629532380368213,0.8875712603330612,True
CTSZ,8.069135970229146,2.1267950539166027,8.442231489263666,0.44321593136980936,0.03343676134943963,0.29551946396604517,0.6570427715778351,True
CTTN,7.755257107985339,0.7871214363919713,0.7733879729270192,0.8300336618805954,0.49782062709331515,0.27845761893389376,0.9567526578903198,True
CTTNBP2,19.936887880460734,0.11405287201986977,0.026468045872387914,0.14823799684724662,3.8322624206542963,0.33737126526804756,0.8952819928526878,True
CXCL2,5.127275419548037,0.4730526794524755,5.745198218654725,0.3646311221517761,0.12040750288714964,0.16115518271249377,0.2986602783203125,True
CXCL8,12.712053768557098,0.5555157673460287,1.1056103069119705,0.17415458950759108,0.3275078974664211,0.20688679393938914,0.6487435102462769,True
CXCR4,5.159799694278678,0.6267483278433965,9.340772635017565,0.24395801645703863,0.13412518249824643,0.10661034948547382,0.09136837720870972,True
CXorf21,,,,,,,-0.04695248603820801,False
CYP51A1,11.132694663298091,0.21088231314527725,0.6988248612620018,0.14804309400994486,0.26925309598445896,0.1919220228899436,0.08861106634140015,True
CYP7B1,7.853141271338307,0.135416575670715,0.016445459210533614,0.3889743988150492,45.71666770935059,0.2680493685012263,0.8188101798295975,False
CYSLTR1,11.101045809237954,0.10780275841157601,0.40935494758563346,0.304865637206226,1.342617616057396,0.26473165661320064,0.12268209457397461,True
CYTL1,10.385126657275187,0.1647221928770322,0.6643031464327727,0.3188403701465392,0.7743550771474838,0.2164118230829078,0.5097347497940063,True
CYTOR,,,,,,,-2.0628232955932617,False
DAAM1,20.07598097011936,0.7045139171540022,0.5331538296791266,0.8491175250110004,0.7494206947088242,6.84828108334233e-07,0.8488607108592987,False
DACH1,19.432425270926863,0.05153422389552432,0.007819835878850236,0.10861059538823108,29.389338729116652,0.294407960501566,0.5780332088470459,False
DAD1,11.381323637844174,0.44860939019617646,1.9758648045260032,0.37800748352670566,0.12245835050940514,0.21655195043358527,0.2176007628440857,True
DAPP1,9.604893431356455,0.24071432259670855,0.30515669264318224,0.4595277774309809,0.87839450776577,0.011858863803611223,0.611691951751709,True
DCBLD2,12.458015626015916,0.047107695056807605,0.10234200251689828,0.15490006696514835,3.5724894205729165,0.10176255479802751,0.23666411638259888,True
DDHD1,8.294435910190984,0.6350427677178468,0.20911683671799122,0.4256829002813421,1.2731793987751008,0.19476655785830604,0.747011125087738,True
DDX10,,,,,,,-0.17985236644744873,False
DENND1A,,,,,,,-1.0995264053344727,False
DENND1B,8.686365140856282,0.36062935124957207,0.040408000245906475,0.33477701504105833,4.254234268665314,0.180151906992125,0.6075505018234253,True
DENND5B,,,,,,,-2.006753921508789,False
DEPDC1,6.467625681036224,0.15556166028525525,0.40908472168549226,0.3594062953738953,1.4768062587082387,0.20318431050970354,0.6319857835769653,True
DEPTOR,7.342509036374343,0.06763995405374566,0.061551350898009644,0.27925284120666644,8.20944299697876,0.16860319152205386,0.6270886361598969,True
DGKG,19.43523716334503,0.018347230336483823,0.008245076220765169,0.07252113474135705,11.16194672584534,0.09860578363261084,0.19289332628250122,True
DGKH,,,,,,,-0.11592221260070801,False
