gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
ARHGAP25,15.473215737346273,0.08920277873631507,0.04804023720775919,1.056841297841074,7.527248232364655,2.4220626964815354e-07,0.7592639178037643,False
LRRTM4,22.473479342259136,0.02432861944694178,0.0030925833188027697,0.08417331663655518,82.60806791570451,0.30785693286086574,0.3165399432182312,False
CYTOR,12.846571556463271,0.00522447997545724,0.0027748555988700656,0.2253496759869966,136.0460412343343,0.0004754098698702534,0.3097812533378601,False
LINC01965,15.196467584391364,0.10232937411132784,0.006854760127120568,0.197682747836352,19.89404296875,0.367601068170998,0.8304558545351028,True
MIR4435-2HG,3.438942790929965,0.12475477211126262,0.03849085565508738,1.1272587741624283,15.496114540100098,0.00041217667388464155,0.37812942266464233,False
MERTK,7.486475066167659,0.3675108368405042,0.08751122551516168,0.41364407860744973,3.3577359795570376,3.893506401039838e-05,0.941997978836298,False
IL1B,2.1268287772901613,1.21731965388952,0.9805189991275599,1.6011349738421037,0.9078234672546387,3.006494489537823e-06,0.9239573106169701,False
DPP10,6.611182465618272,0.20394368850469785,0.013807484641350376,0.5487168305597099,24.28480339050293,5.7391213379732314e-09,0.737485408782959,False
DBI,9.086100014955006,3.3595097897080572,16.161077502162705,1.4511448279825103,0.03810431303456426,0.16915891794885568,0.6910666227340698,True
CNTNAP5,11.397220278059594,0.041458902067922646,0.013312314547369352,0.1591835926428057,26.158259916305543,0.14594034295221342,0.2879509925842285,True
GPR39,6.44398601665674,0.03329057802761658,0.0327520986697555,0.23732794360645568,28.76536611557007,0.15699038778504068,0.18512123823165894,True
NCKAP5,20.475683084485823,0.03617310605337916,0.010739079974544317,0.1264185509530429,19.828831545511882,0.23946107037778722,0.5148183703422546,True
THSD7B,3.4538393446830664,0.12149759847322324,0.04038149785724156,0.32895650252126785,21.69047498703003,8.359189788346249e-08,0.4272971749305725,False
NXPH2,6.779608583378714,0.10417274721308843,0.07484265676860995,0.35713782630310714,8.02741309007009,0.20708242187210388,0.7025510668754578,True
LRP1B,4.625444855690771,0.22366706591241106,0.020917720251782967,0.32306068462490445,31.699678654140893,0.21590950469390285,0.7394846081733704,True
KYNU,2.4240411377052524,0.053136298805875136,0.10584087089924865,5.385905904895464,24.689359674453737,2.7790176225741177e-05,0.5759750008583069,False
ARHGAP15,,,,,,,-0.04636120796203613,False
GALNT13,7.743788103480374,0.03439979507547081,0.01521578431054581,0.21164783511519786,25.730898921489715,0.0037067660093673778,0.044670164585113525,True
KCNJ3,3.9334936431765732,0.15084146330579867,0.07926413468159993,0.26759185539434477,16.277973833084108,0.27674180801164583,0.3869200348854065,True
LINC01876,,,,,,,-2.144272565841675,False
NR4A2,13.193345977169665,0.6290973859329664,0.8918932816518311,1.316819689455553,0.9899217599630359,0.0016250820142409436,0.5210838913917542,True
ACVR1C,,,,,,,-0.015065670013427734,False
UPP2,,,,,,,-1.376650333404541,False
PKP4,,,,,,,-0.07356131076812744,False
RBMS1,6.539811773893982,0.15824113764737402,0.0965244708282399,0.5834832843631116,3.266543669700622,0.0008352191150980342,0.554697573184967,False
FIGN,,,,,,,-0.1317429542541504,False
COBLL1,3.9691228568155252,0.148384213485684,0.05616864733421208,1.0477414444430286,9.166744050979615,0.0008237843340373277,0.34089887142181396,False
SLC38A11,4.4190211876484415,0.2940384327316915,0.1998423225690293,4.11249515306696,9.686206912994384,0.000852936539664564,0.98633673787117,False
SCN1A,7.051719224975744,0.22096389937739377,0.11629967400529428,0.38848127803647825,4.942881870269775,2.454929958350104e-07,0.7370469272136688,False
GAD1,7.7639717071777525,0.30274976557622724,0.2609003337466331,0.40978638438492043,2.930072411298752,0.30124219323630635,0.746265709400177,True
METAP1D,,,,,,,-0.12332487106323242,False
DLX1,3.3428894123604143,1.222897609204462,11.39635550613489,0.6834112033288233,0.03839037897686163,0.13688329492361276,0.2644777297973633,True
ITGA6,7.736961627706645,0.1671896309519198,0.3393598382920283,0.3422164518324226,2.256772249042988,0.27099897457664024,0.5040909349918365,True
SP9,3.55264422934138,0.38680822987314495,3.1296714521288553,0.398084975189738,0.21475773911923168,0.18868312488386407,0.39578360319137573,True
ZNF385B,25.419349513034547,0.040790490390149925,0.01594197272866137,0.09744997750075449,11.021421178181965,2.0159782171195064e-10,0.74615079164505,False
PDE1A,6.259310393869508,0.06892229647061891,0.025753926831298336,0.3088182670890272,22.732396059036247,0.05319880409045299,0.43485337495803833,True
TFPI,7.047096267992306,3.3724723289817464,5.5248566884889305,4.291628489145906,0.21763720214366913,2.3596226475322792e-06,0.7074985206127167,False
GULP1,8.184725689906635,0.07486201926101396,0.054102475806249405,0.3179821207621397,9.42539963722229,0.25366360242565894,0.6256866753101349,True
AC006460.2,,,,,,,-0.9753844738006592,False
MYO1B,8.624049972321405,0.04284383962260776,0.07242557835824007,0.16745994377928253,3.2085988461971278,1.5883719691062846e-11,0.5249618291854858,False
TMEFF2,4.67231482866361,0.07607023355048555,0.04768127208738032,0.24987105395519263,18.045190715789794,0.1609900754210825,0.07873982191085815,True
PLCL1,,,,,,,-0.1571059226989746,False
SPATS2L,6.703465486221957,0.059243584134921236,0.07397387992871998,0.22416019067152418,6.298371585210164,0.09152055937179307,0.33897411823272705,True
SGO2,9.33546207210183,0.8792208802308656,2.186457255589747,1.4097412807039267,0.28440240025520325,0.12893062748625686,0.8028398752212524,True
PARD3B,6.141956620140116,0.029388804654883867,0.007939319227067232,0.24883579987284377,113.49299892425537,0.32079413844320054,0.605200856924057,False
NRP2,3.7234178120912342,0.08468012295136966,0.15476483250174228,0.270830876615942,6.459168387651444,0.002316404111606319,0.1436479687690735,True
ERBB4,15.464495435464636,0.6079791863950371,0.007400225886052701,0.1512917369071934,34.64569608900282,0.5586525859842831,0.9389732629060745,False
FN1,16.886116360675185,0.42824001217838015,1.1284287003556248,0.9882666624336761,1.287028418646918,0.0002326428865195022,0.9585665948688984,False
IGFBP5,10.208928845339644,1.5455590400867525,9.294287022481717,1.4232657399980004,0.058969263732433316,0.0003436996151014594,0.23753345012664795,False
SLC11A1,15.249579926320312,0.06357618826214348,0.07608142024333518,0.9663592996447511,21.933092851638804,5.169879456076315e-06,0.8009158819913864,False
WDFY1,,,,,,,-1.5732347965240479,False
DOCK10,3.771826501618852,0.11624662488619794,0.056822534620568604,0.2889211008079166,10.331068897247313,0.0941175709509646,0.6931640803813934,True
NYAP2,8.511960348388886,0.05739680665255487,0.05843621849036708,0.18042272911657042,6.899670433998108,0.2256584329141391,0.2852216958999634,True
SPHKAP,5.866147865327217,0.07415394762011557,0.06380758264045468,0.24769748643599165,13.447578191757202,0.2963308740328585,0.46557772159576416,True
INPP5D,2.2640635553684705,0.4336043252330971,0.4206700457865061,1.2263599982807079,1.927000872294108,2.40926618961125e-07,0.9073120355606079,False
ACKR3,5.082232812417018,0.8766672543638322,1.3003579417200135,0.8810691491370048,0.3547470921278,0.28280500839033956,0.8437059819698334,True
CNTN4,4.140537242044983,0.3900706532841389,0.05709910617871717,0.633030712765074,7.24156515598297,0.3220009652820389,0.8673853427171707,True
GRM7,20.090155790068938,0.02249142356093062,0.003943401737086114,0.09832801723968247,52.03220706515842,0.22479536252110796,0.42931872606277466,False
IRAK2,16.173559719079122,0.05631434207920248,0.017050280812216323,0.19877374347860557,12.799208164215088,1.6786779704082828e-05,0.892796240746975,False
SLC6A1,6.05174243866109,0.16515385797687646,0.35882547903381323,0.35993569395557556,2.381640023589134,0.2338152233148812,0.33787965774536133,True
IQSEC1,6.153586278450899,0.07471908747341321,0.1365935914500926,0.29156695900677687,4.987148319350349,0.20741424826998575,0.37478840351104736,True
GRIP2,6.006595814739657,0.07390236836834958,0.24611926298614437,0.3186369060472691,2.302289871374766,0.04201718570019194,0.38427984714508057,True
SATB1,4.790225483993064,0.35862715413271606,0.36070292435762924,0.6603305391371569,1.1667607498168948,0.12764229801715143,0.4798510670661926,True
SATB1-AS1,19.926039730712457,0.010764606516091724,0.00861639970367409,0.05215809563116748,16.423773164749143,3.2930283319796605e-13,0.2194455862045288,False
KAT2B,6.277871873737578,0.059928953207073164,0.05351157799955164,0.29195151573637584,12.419857667684555,0.16763787040329703,0.43137699365615845,True
ZNF385D,6.670349740470869,0.148993373668,0.0621179401139831,0.3268938855285411,8.101310729980469,0.1967355946020081,0.6608005464076996,True
THRB,24.19216894093867,0.06416143210971695,0.011179441445208422,0.09004742234052006,16.80935446421305,0.4538137420145164,0.77751424908638,True
EOMES,2.8925089580357635,1.2557098256806427,7.278938895894124,0.6355263080829074,0.055947039909660816,0.23953967086905223,0.6016581058502197,True
RBMS3,21.01707694431995,0.02307978295443783,0.006515060098603823,0.06983831751379539,23.852973556518556,0.19118246311043502,0.5967466533184052,True
TGFBR2,13.047722180075763,0.04061778841017702,0.057423792531339286,0.10662732909727336,2.212692395846049,3.5741996457635314e-08,0.6879887878894806,False
OSBPL10,5.643834753135504,0.0822006567442621,0.10093849613254226,0.3006907186827051,8.236530028581619,0.0946781198692861,0.32448065280914307,True
ARPP21,6.384978953307747,0.3087026770256672,0.04213063113954218,0.44953495429048457,18.713342907428743,0.21687844706061143,0.7892505526542664,True
CX3CR1,1.6667729016112263,3.1270268914263997,5.529975750935162,0.7291994684544417,0.1974704966694117,6.019696888001594e-06,0.8687700182199478,False
MYRIP,,,,,,,-0.3986886739730835,False
CCK,5.7706405112104155,13.768348006975488,79.9061283077483,2.813023505382323,0.04302683109417557,0.0005220104418763521,0.7920738905668259,False
CCR1,4.321985130380683,0.2639853396203914,1.0284670063321477,0.5462510983860367,0.5332146922747294,2.0743612736043966e-06,0.9690869059413671,False
KIF9-AS1,,,,,,,-1.0880811214447021,False
CACNA2D3,12.003302843012335,0.14157066886890168,0.02981278953335194,0.3000382831144812,7.279903189341227,2.676112614602437e-05,0.6566956043243408,False
WNT5A,5.0643837814717685,0.20328046465427854,1.2226249658937347,0.35611410753027367,0.589344512373209,0.2102849123401473,0.5646837949752808,True
FHIT,,,,,,,-0.2785050868988037,False
PTPRG,7.2980180284690475,0.07588834934583526,0.024159037298781032,0.261693911413565,20.34502847459581,0.19300006689798874,0.5371124744415283,True
CADPS,4.685319323319426,0.22145324775654754,0.07231286101309457,0.3548600596415587,12.436286417643228,0.29657844959448576,0.6088668406009674,True
SYNPR,5.138413422090037,0.20608155988721832,0.13392095532303738,0.32219236376851357,3.769819172223409,2.146523593437029e-08,0.6074860095977783,False
PRICKLE2,6.590563133182521,0.05754151498395673,0.032047597283503676,0.26169313061912675,21.970832347869873,0.23236591968963904,0.5594565868377686,True
ADAMTS9,4.024290703953419,0.033576478135830305,0.07213605925481928,0.23832358518019567,13.038666648864746,1.8304695845795495e-14,0.29080551862716675,False
MAGI1,15.137306068385442,0.09459142579390392,0.0335989190984875,0.11738308302583311,9.345477856397629,0.31418294924140455,0.6260094940662384,True
LRIG1,5.358416003087305,0.3080876415025831,0.1973865695615671,0.6133130882290985,1.9706442403793334,0.17764367520368224,0.8383335471153259,True
MITF,2.83069797718035,0.11686709327791232,0.0884484643997277,1.093757429429814,7.026873428821564,1.8720276932573038e-05,0.5876427292823792,False
FOXP1,6.487731056755651,0.38504305063755384,0.14307298026083431,0.6677054708986837,2.9514020633697506,0.16614027799953623,0.7441639304161072,True
PDZRN3,7.829578017171396,0.39143315404552403,0.024345894147079182,0.33296100640513704,23.177523210313584,0.36979980728936973,0.8915361613035202,True
PROS1,,,,,,,-0.44703221321105957,False
EPHA6,20.541300456139478,0.024970773941033874,0.004966537740261028,0.07238919291557229,35.37784554163615,0.18718819238914053,0.5685935020446777,False
CRYBG3,5.926995496096001,0.06412490197125872,0.3811691178806415,0.25082420015773177,1.0523993571102626,1.8787931164324385e-13,0.26718008518218994,False
ALCAM,4.234959513866458,0.20341001586181767,0.14662845033347055,0.31785386688734907,6.340719278653462,0.17894256716502205,0.628760427236557,True
LINC00882,,,,,,,-1.571887731552124,False
CCDC80,4.138711233701771,0.6258089275178575,2.4623402637172624,0.5275007340318031,0.4730722278356552,0.06779976367687696,0.5977058708667755,True
LSAMP,8.84760482135528,0.19742991532889392,0.019827247831468577,0.32393219015319036,31.09885453330146,0.21931303640643668,0.5469703674316406,True
AC092691.1,6.625751618342123,0.04349290131359088,0.016221289463367886,0.2546572051910964,39.89229481697082,0.23519388117035456,0.24228262901306152,False
CD86,0.27681612232943403,2.1708517167347177,1.1949367990629536,7.964633842281608,5.2934314727783205,9.815343324799325e-06,0.9629200659692287,False
SLC35G2,,,,,,,-0.18002021312713623,False
CLSTN2,18.72862157720469,0.04694589785565775,0.03385226296691715,0.11195777163915854,4.274215817451478,2.3133973746412413e-09,0.4594115614891052,False
SPSB4,11.392916115337012,0.06869102635946658,0.15206801115045104,0.23292405860135296,2.8587097234196133,0.17062255062729365,0.3754127025604248,True
SLC9A9,21.21329173634686,0.08290190983760982,0.020223469977385007,0.16028223611559184,5.4218768119812015,0.00015420674962327195,0.8955472707748413,False
PLOD2,5.305086936977064,0.07264568123624617,0.24170936337870297,0.2870440572962463,3.385505277514458,0.20104769772557732,0.3656395673751831,True
WWTR1,2.984032900642056,0.1523773280026184,0.07517160186426963,0.5847990166276622,6.740769338607788,7.80505976222227e-12,0.549107700586319,False
MED12L,19.684356865622277,0.031505301141678266,0.013151694643791586,0.07808443998456635,12.965514119466146,0.22944086752794435,0.6600233018398285,True
P2RY12,9.237316079100678,0.490741140018507,0.5053968773586995,0.2563408977405165,0.3936840511858463,1.805971721031959e-06,0.5638872385025024,False
PLCH1,1.185663956842144,0.10331551097807924,0.13700157111159042,0.17195178589414162,27.928971738815306,0.020534356128760894,0.08103066682815552,True
IQCJ-SCHIP1,,,,,,,-0.12020373344421387,False
SMC4,5.196608333871956,0.6812639635974076,0.2610188752464528,0.7066817262961097,1.465556584596634,0.1316096527163788,0.8317853808403015,True
LINC01322,9.517812462139187,0.025681210289156105,0.01754366181730187,0.08216642026286769,18.12341336131096,1.3826127978381708e-13,0.11579000949859619,False
BCHE,7.9430632782042325,0.4938222786636052,0.6981648281214473,0.8105195684527885,0.5816388487815857,0.049538568055497785,0.7269750237464905,True
SERPINI1,15.924043452122106,0.27179521124739114,0.6530085548549738,0.1383928445126444,0.3507436621934175,0.11776811540917528,0.33435964584350586,True
MECOM,23.010598841658513,0.0017566213461939577,0.003301590952822647,0.0038520740413935015,47.44833310445149,2.841179508614626e-69,0.23551654815673828,False
ECT2,16.984433249158126,0.11836779827678126,0.055330302593773785,0.17678061308672735,2.0633373498916625,0.1231708841769408,0.8551359176635742,True
NAALADL2,,,,,,,-0.3655679225921631,False
KCNMB2,,,,,,,-0.7792302370071411,False
PEX5L,3.9963054946551555,0.2596018547562901,0.04420666294701697,0.8018709881828219,10.708248424530034,4.582224796970148e-08,0.7736042737960815,False
SOX2-OT,4.116410795991074,0.07015267429177485,0.002041388896690642,0.25977121202885484,547.0507273864744,0.03060315577610673,0.3750186562538147,False
B3GNT5,8.69833670280681,0.022318379290549917,0.004567802934592739,0.30785458254746156,51.083468513488775,4.05252876318742e-05,0.37701892852783203,False
KLHL6,4.019517532006418,0.29370657175464393,0.2540922776867541,0.7073517659280616,1.707646018266678,8.113218083555374e-07,0.9504704885184765,False
SST,3.016987045380877,3.4678620306696675,19.44124304384118,0.5167904289439117,0.03309387191509207,3.865646762533517e-08,0.5098782777786255,False
P3H2,25.42248758858052,0.014768490070134402,0.017183081435849134,0.039426122212062896,8.687110710144044,0.0596481415663822,0.4852840304374695,True
IL1RAP,4.342299311379886,0.05356566076657706,0.04461302724963925,0.22865172758060978,17.02746047973633,3.0084861181940934e-07,0.5081705749034882,False
FGF12,2.5472707617920896,0.19712596597104792,0.027216493732760947,0.25496219564903794,57.870274314880376,0.25381531478491154,0.32807987928390503,False
HES1,,,,,,,0.37919121980667114,False
APOD,2.7933466078450686,28.18884233448588,421.0869348446186,8.54763542964915,0.007036368828266859,1.9100187866058713e-06,0.7393572628498077,False
STK32B,8.31841856438951,0.04513561419909919,0.030529662563468684,0.2970621655122881,13.391483163833616,0.13880391571631537,0.5429462194442749,True
LDB2,7.280871346049032,0.09605103598903471,0.022368002817681896,0.31216703500309884,21.760894743601483,0.21098171310243746,0.6641630232334137,True
SLIT2,,,,,,,-0.4396934509277344,False
KCNIP4,,,,,,,-0.10284698009490967,False
PCDH7,11.660934678826711,0.12641647456525673,0.04587261378246374,0.20851179887567028,7.428422923088074,0.24496039090815308,0.4875379204750061,True
NWD2,7.11499426364374,0.03204443571258462,0.04723179158250844,0.19382587629008635,12.914395830631255,0.10637645674639679,0.4427338242530823,True
RBM47,23.11474485463352,0.04589281593676531,0.026983715426776644,0.6893917782887069,57.62721176147461,1.354294337250148e-07,0.6615642011165619,False
LIMCH1,7.130948805140351,0.652023021443263,0.1838210644314602,0.6783553582559502,2.352202191352845,0.36105833733841997,0.8896616771817207,True
BEND4,6.548194756226183,0.16295611683980163,0.7943106228550667,0.33690956433241864,0.83958875477314,0.2152552718733602,0.4161362648010254,True
KCTD8,,,,,,,-0.3753288984298706,False
GABRA2,7.321444109022791,0.08259652421498245,0.13531491395255899,0.24654367035904826,4.156917896535661,0.19403127849166282,0.15038013458251953,True
GABRB1,4.915032683255664,0.10462544864004032,0.07029209433991106,0.25961216741608206,14.650187540054322,0.26069346564930945,0.5148493349552155,True
PDGFRA,13.546400238764383,1.6293779664063,1.5084373866697292,0.2866250195273225,0.11520369028051694,0.04382096904989751,0.8932912275195122,True
NMU,3.6317903794861413,0.22351833898884096,1.2805285404577589,0.29469439932135577,0.7601947203278542,0.00032102888145443494,0.25588732957839966,False
HOPX,4.384690641052605,1.2379786061317959,2.209621233760003,0.9690331249079236,0.20217459037899974,0.32835525821447825,0.8382133394479752,True
IGFBP7,3.402248411494292,22.18084745880525,36.41410508193861,3.853066420864908,0.0457296721637249,0.00025927086960466787,0.9373181611299515,False
