gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
FCGR3A,0.045453066052024337,0.8655994333729051,0.28807359228290114,0.24463293882891776,10.70270294227307,20.014327278709942,20.878661087866107,1.0749101866183444,0.8357686621839273,0.5634412555178263,1.0439330543933054,1.0,on,0.0422450654304934,0.02381358814230385,0.19671634250930733,282.89736273715414,0.9842234224701558,0.0,0.0,0.0,0.0,478.0,8.0,469.0
CD247,0.11086957500857049,0.4347433178713778,0.3907305405843875,0.7543495087203246,2.359165369712266,16.33379606237267,19.23894417130285,1.0554883392740053,1.02020183640106,0.4990659314429968,2.096638655462185,1.0,complete,0.0022755882576979236,0.1486340485019283,0.3581717715430386,268.6601788691616,0.4259215268882929,0.0,0.0,0.0,0.0,238.0,4.0,209.0
ASPM,0.05233863108800107,3.0954174626443662,0.863519472068225,1.3117586850156424,2.149325060480161,6.140351010029223,10.504235204663889,1.149975278243039,0.7550312405004365,0.7384466395270775,1.0,2.0,complete,0.007179346775269291,0.08154534700425352,0.31303171393900253,144.00062470179728,0.5958749293725925,0.0,0.0,0.0,0.0,499.0,31.0,395.0
MIR181A1HG,0.02840945518340993,0.28178832712677304,0.35070116348210223,0.5042720424580771,14.29996032277749,20.024645388909693,28.11267605633803,1.0055845148484273,0.9626130702790365,0.3930364911226884,1.4056338028169015,1.0,on,0.00038715536963193647,0.0545282506076789,0.25686867940955377,233.94108230748378,0.8411191945923717,0.0,0.0,0.0,0.0,355.0,23.0,349.0
ABCB10,0.12248181380106604,0.6486261181181117,0.19571403806110294,0.9006916343935599,5.929729756443987,20.014506319253123,20.45081967213115,1.0782079435390317,0.899858613246612,0.2,1.0225409836065575,1.0,on,0.0022032108248022735,0.09103371998540023,0.2620629322514148,90.78771801955216,0.7707408890435056,0.0,0.0,0.0,0.0,488.0,29.0,467.0
LYST,0.08706865696489637,1.9004688917979091,0.4364542600738831,1.1126590100586948,4.621751293177452,9.35471371580909,11.92097876771362,0.8598873593419971,1.2076148411597432,0.37305295062671323,1.0,1.0,complete,0.012646730843701827,0.14249159693420063,0.30596196834415357,383.78248054610356,0.6033662460654127,0.0,0.0,0.0,0.0,499.0,26.0,351.0
RNF220,0.03082458249713257,0.0339556060360518,0.16098418179951898,0.07366365346568192,-0.050497736886096,20.016431873394684,21.460674157303377,0.5231912103948473,0.9417052447770513,0.21661874687949484,1.4016853932584272,1.0,on,0.0008183034300362523,1.003018154230211e-06,0.011468776197430289,182.2863183405367,0.21299018841447084,0.17271267890409434,6.76111475565921e-05,1.267335450820875e-06,117.0,473.0,130.0,404.0
NFIA,0.13226182172843753,0.1862616439925103,0.3426903350511247,0.6589515481142042,3.5893766356904866,20.027616517926322,20.53497942386831,0.9271640115870676,0.9443364403581391,0.463716168371608,1.0267489711934157,1.0,on,0.0007387164534317177,0.1801617892332835,0.4905471062527242,71.04694874719124,0.24264527360378935,0.0,0.0,0.0,0.0,486.0,17.0,427.0
ROR1,0.04560171048566002,0.09131434031971207,0.4696860231724685,0.3620230799033828,12.129431442537323,20.00576279440355,20.66252587991718,1.090489596092422,0.9555612481117237,0.7627896297483174,1.0331262939958592,1.0,on,7.230484240510232e-05,0.0644288151774914,0.28093078540163374,172.77486184884344,0.7193402141564679,0.0,0.0,0.0,0.0,483.0,1.0,453.0
TLCD4,0.08204399828729189,0.48190542137581566,0.5412371192831876,0.9348705836080727,2.2717407244630246,14.919715892798619,15.263044134624298,1.3171084696719748,0.7853073711217482,0.6221157580470793,1.1366742596810935,2.0,complete,0.0006514098656772888,0.1246987626887417,0.33261470450076497,114.31322813431979,0.5290600342574919,0.0,0.0,0.0,0.0,439.0,1.0,392.0
CD2,0.022762855346880065,2.699052906097056,0.8193135206240673,1.159631392117544,4.5227634078356305,14.491621410433169,17.9119238915098,1.0301508890803772,0.9417895482432497,0.7235878517922558,1.0,2.0,complete,0.01638357861128293,0.07019195281725284,0.2841950943237135,526.9492681682551,0.7130989262972353,0.0,0.0,0.0,0.0,499.0,1.0,497.0
PYHIN1,0.029122243807031663,0.39724605690864273,0.35429394898436506,0.45216623697819486,0.49095040202538337,20.013135411996103,22.889908256880737,1.0192316894858329,1.118223981104071,0.6274520401065926,1.1444954128440368,1.0,on,0.0013713423212172702,0.061354551187886755,0.23677527804001017,629.7529676833291,1.0439876763981497,0.0,0.0,0.0,0.0,436.0,5.0,366.0
SLAMF7,0.0581565402443182,0.12412080040729298,0.19860739760304513,0.09572551924409628,1.9648547564332388,20.02375406946939,21.18895966029723,0.9904821496058132,0.7996382938691473,0.7083772099529893,1.059447983014862,1.0,on,0.00446660206586508,0.041130458550813424,0.2669285554063881,332.77725013961924,0.8110432668923365,0.0,0.0,0.0,0.0,471.0,5.0,432.0
FCER1G,0.14118459489323718,0.5452381903146272,0.7162217239180222,1.0913611666294911,5.581412778143128,10.433538373280411,12.326272655637593,0.2522738270235578,1.052957612827686,0.7248828097991113,1.0572033898305087,1.0,complete,0.0019339224978702973,0.059998118151606813,0.2740097320878908,242.43888823292755,0.7592947392000499,0.0,0.0,0.0,0.0,472.0,26.0,349.0
RALGPS2,0.03162939859404979,1.4740967885749254,0.5586647765012314,0.7353680753411754,13.742832491211807,20.01287153896532,20.450819672131146,1.120406106531321,0.9748842078770348,0.5754873589324034,1.0225409836065575,1.0,on,0.007013363124654601,0.27844614511030363,0.2870461841304459,456.25271195340144,0.6166651815399103,0.0,0.0,0.0,0.0,488.0,3.0,466.0
CR1L,0.11180911532333562,0.07543313942455572,0.2233657123697579,0.5319662439094232,6.994257845455943,20.035676392278763,20.619834710743802,1.0334961247171206,0.8772587158575038,0.3485127829971406,1.03099173553719,1.0,on,2.897632628913057e-05,0.02552011441718965,0.2727375736339943,69.92875133395017,0.7407292607120254,0.0,0.0,0.0,0.0,484.0,1.0,448.0
CENPF,0.06715133043157474,10.72399795745606,0.8831600196111239,1.5664343957314584,-3.3563657330646746,-0.0038111045207788494,4.113778201461856,1.013543565385053,0.829275974390401,0.6782424342145301,1.2230392156862746,2.0,off,0.014922461524747811,0.09259264347763799,0.2853170127283061,191.31623574406643,0.7186941051874498,0.2146552319325061,1.6244178118155623,1.113931547845827,91.0,499.0,92.0,491.0
KMO,0.04410899432318526,0.058155214536047536,0.9014853296804255,0.1355665921362417,11.610918988578222,20.04042880317602,20.96638655462185,0.9725745429492005,0.820713619590048,2.046983255847658,1.0483193277310925,1.0,on,0.00039939619825047343,0.10661189814708431,0.3279245670860244,272.79816766257807,0.5109793045294413,0.0,0.0,0.0,0.0,476.0,5.0,431.0
ST8SIA6,0.08169675720631464,0.1774417638085898,0.9350216221917519,0.9425358972888352,5.5285615147692315,6.60614602638147,12.735272635802346,0.9849884376347972,1.114367015564153,0.796102516473217,1.0,1.0,complete,0.00014421317562175954,0.01924153354535187,0.27857954030771537,135.82239158884667,0.6776856016451401,0.0,0.0,0.0,0.0,499.0,1.0,433.0
ANK3,0.023188957885787967,0.07466857196650727,0.2604462655489777,0.04463293115939102,11.177074406720575,20.042716154222237,22.12860310421286,0.8667953333260809,1.2724698446333518,1.0280180278945141,1.106430155210643,1.0,on,0.0003067132166868811,0.0005035930394637113,0.005932491128163591,363.6063399771241,0.18449274285085748,0.0,0.0,0.0,0.0,451.0,3.0,442.0
PRF1,0.12422553904330348,2.997696183214872,0.7745674585037522,0.9663508253868056,1.0500608333845476,9.104372018719953,11.319961126699319,0.982904663923182,0.8153463648834014,0.8010070352093455,1.0,2.0,complete,0.04943339812626184,0.09216175686530297,0.36635542784886543,137.40292466864315,0.40156766021253637,0.0,0.0,0.0,0.0,499.0,1.0,401.0
PSAP,0.06670849848594462,2.5167567132796482,0.5211272953922865,0.8025479012942789,5.274171408566183,17.912187903510475,28.433048433048434,0.25,0.9831045639306855,0.5658162617338576,1.4216524216524218,2.0,complete,0.05636678976348,0.06045117006017574,0.318155067782116,73.31987339918129,0.5430528849167782,0.0,0.0,0.0,0.0,351.0,30.0,324.0
MKI67,0.025067483745756805,3.4634857513881223,0.5403879180696579,0.529491659018583,10.148809702741133,15.521815677692153,25.138539042821158,1.1006836923323036,0.75,1.0114958417562772,1.256926952141058,2.0,complete,0.05960895830709743,0.02966810399561055,0.25769122547280765,153.081929100422,0.8240186015332054,0.0,0.0,0.0,0.0,397.0,60.0,364.0
PLXDC2,0.020271203091764098,0.3483977480277015,0.29769011613754626,0.5125679494304067,0.5732486651563441,20.023132395392928,25.39440203562341,0.7549848299251121,1.4332916774667317,0.5080657271172312,1.2697201017811706,1.0,on,0.0005892874532479911,0.02839095508411812,0.15620779422699999,714.941897976355,2.3578619513357055,0.0,0.0,0.0,0.0,393.0,1.0,362.0
ARID5B,0.19752897582213094,0.4681157225270701,0.7394152936965163,1.2865361714363492,1.1273822526159198,8.449059815259305,9.153850348207925,0.8109932157072623,1.0235124373308988,0.6186733065017818,1.0,1.0,complete,0.0022007518786825867,0.10158062326560863,0.30278953935139563,557.0162936165776,0.6117465738584678,0.0,0.0,0.0,0.0,499.0,5.0,393.0
DNTT,0.061089970656189416,4.784592252103014,0.6048905098506533,1.408272793063606,8.140611663479959,19.667212119200524,20.80615197471694,1.053605324074074,0.93631763599537,0.40451341163953136,1.2290640394088672,2.0,complete,0.019272017242001276,0.016875173935222178,0.21930144769258775,96.72335302781102,1.0773696889722386,0.0,0.0,0.0,0.0,406.0,1.0,391.0
CNNM2,0.04677516648084429,0.06884750982918632,0.1787627963127516,0.2633545201728,8.085994517383217,20.01663364077394,20.985010706638114,1.0635202623713669,0.9559709313151583,0.33782284533027274,1.068522483940043,1.0,on,0.0004355790478279023,0.018162547153778796,0.25256714023332355,233.11589777552666,0.9064265852608959,0.017080736516457112,0.0,0.0,9.0,476.0,141.0,463.0
TCF7L2,0.1108266756149299,0.747706862346531,0.36435895343641195,1.776518665431152,3.1462135605601365,20.011020839257856,20.40899795501023,1.0091495768490502,0.9795218637637795,0.2,1.0204498977505114,1.0,on,0.0005022819646337517,0.07642808322299535,0.39736633692716966,46.34292228792949,0.3641611098435716,0.0,0.0,0.0,0.0,489.0,7.0,432.0
HBD,0.06886476896806992,6.043479316618296,0.4061325357310784,1.3856917499334933,4.740047342978824,20.02607190693329,21.98237885462555,0.9580352047982379,0.9329360468636263,0.2716209149622708,1.0991189427312775,2.0,complete,0.025482405267584125,0.1617308118267072,0.21807934870377513,114.49302135147678,1.2292429139104848,0.0,0.0,0.0,0.0,454.0,0.0,422.0
RRAS2,0.08435618583510092,0.11617062267908013,0.42324466376004993,0.5398906220323075,5.269573455132329,10.068756074499744,10.663598482723428,1.386507352010212,0.8644820483766822,0.6419479662408685,2.105485232067511,1.0,complete,0.0003448457815972868,0.024872509554430676,0.234943081569905,544.1432476621834,0.9483168797978402,0.0,0.0,0.0,0.0,237.0,2.0,146.0
SOX6,0.09078216933725511,0.29110725814156846,0.21658142793362717,0.7588411747833967,7.712493711754033,20.019300338784873,20.408997955010225,0.7913530407823898,0.9302553831070022,0.2493904912764749,1.0204498977505114,1.0,on,0.00013894145658449662,0.0387587776919454,0.2907782315907202,70.52850694928814,0.6553095127697102,0.0,0.0,0.0,0.0,489.0,26.0,472.0
SYTL2,0.06682442892256966,0.08344391829974476,0.20780351386334803,0.21954173090679088,3.7659006907460753,20.020271413507523,20.79166666666667,1.0783385856151817,0.9815337102389694,0.5420306020913224,1.0395833333333335,1.0,on,0.0006211009809832142,0.07398521624327142,0.3623758629157723,255.35097365739483,0.43161995143709914,0.0,0.0,0.0,0.0,480.0,3.0,433.0
MAML2,0.08194811313507527,0.41437537935417357,0.6239356379513019,1.4909358754429196,9.887535876316349,12.722600438917274,13.749201087455322,2.0832939690326646,0.9507623196513626,0.5114041377946543,1.0,1.0,complete,0.0011012748193615148,0.0645558430728858,0.30652698291697184,307.6296384725496,0.49075763157760377,0.0,0.0,0.0,0.0,499.0,14.0,444.0
PDGFD,0.05053039240101333,0.048687072807622994,0.12453709269903936,0.1379862221840765,1.053700938016715,20.044657841782758,22.995391705069125,0.7300647381010925,0.8722830582254897,0.4723828955593272,1.1497695852534562,1.0,on,0.00018076649417809489,0.029632239927218473,0.20014756475570383,409.67894356441366,1.0386822625619223,0.0,0.0,0.0,0.0,434.0,1.0,369.0
FAM111B,0.04273661272238896,0.06803396069995657,0.28077752052574,0.17900556713269866,8.631603603069527,20.040740532578827,21.010526315789477,1.1212746482157039,0.9242139050195277,0.704508937275395,1.0505263157894738,1.0,on,0.0003529110842891286,0.04857740166250378,0.2962311865771261,207.67060710229208,0.5549327178954303,0.0,0.0,0.0,0.0,475.0,12.0,440.0
MS4A1,0.09493059705854058,6.428972265548062,0.8860753085117608,1.868889011735129,0.29378421208486444,8.95601617374782,10.42858935420361,0.9920096724399827,0.9311783974233165,0.5201758922876593,1.0,2.0,complete,0.07557279288214344,0.18671493530754896,0.4195676983945136,188.24226356341316,0.32934546118248226,0.0,0.0,0.0,0.0,499.0,1.0,469.0
CD6,0.07124424131500882,0.09453937589710344,0.3581434958043415,0.2612454620715007,4.979312670746567,20.02357767338753,20.66252587991718,1.0238292984023518,0.973258488557216,0.814502135347669,1.0331262939958592,1.0,on,0.000603859177085104,0.08196106360583225,0.33520082957680114,269.9262496441527,0.5207071351933967,0.0,0.0,0.0,0.0,483.0,5.0,384.0
NCAM1,0.021666003398916243,0.6414483983997031,0.1869241041303549,0.652118712386222,0.4726751646324389,20.00456911636419,20.40899795501023,1.0181180212611678,1.1126935278588883,0.23618120791955438,1.0204498977505114,1.0,on,0.0007931306378552097,0.031082087535350297,0.20607134927703818,418.812284530083,1.3242176971121171,0.0,0.0,0.0,0.0,489.0,3.0,404.0
ZBTB16,0.1121141250395382,0.30716777615135193,0.6078411858903465,1.26615213491553,8.280667617035904,8.593878520085488,10.09783252639779,3.1538211676211043,1.0103868185723677,0.5524867732302507,1.0,1.0,complete,0.000622062315295822,0.08334951490958194,0.38703831023699087,144.87118804730903,0.3740081434261927,0.0,0.0,0.0,0.0,499.0,36.0,458.0
CD3G,0.03588860332232564,0.898221310722256,0.18836077050126412,0.49657546657590784,5.17276356132564,20.019603489251235,20.45081967213115,0.8408795141850827,1.1928375452209161,0.22897253677413087,1.0225409836065575,1.0,on,0.008905018313490037,0.04337530937287622,0.28898646526191635,325.8179764476713,0.6500443282028378,0.0,0.0,0.0,0.0,488.0,22.0,439.0
ARHGEF12,0.04340049718154745,0.30816014169976164,0.14997442271868106,0.7701155322915474,3.3730625894419415,20.57521545774837,31.02803738317757,1.0347875402261932,0.9728666171854596,0.2,1.5545171339563864,1.0,on,0.0007550086547203267,0.012396236332248251,0.2214989435452944,128.88502391656297,1.188513566288844,0.0026271563388344044,0.0,0.0,1.0,322.0,17.0,268.0
CLEC7A,0.047687088461053954,0.2080408610356869,0.8632970575146225,0.5113151301682467,12.900960454147093,20.008097060369774,20.492813141683783,1.0247895860958502,0.9181994033742394,1.2212233752924777,1.024640657084189,1.0,on,0.00016513298799117316,0.05551662980275113,0.2254824100446497,142.79777922135753,1.1497719278423635,0.0,0.0,0.0,0.0,487.0,1.0,450.0
KLRK1,0.11377359790402845,1.0849847637581798,0.8791416796987694,1.4116485548448627,-0.019129322350877116,6.635272917424457,7.014487771082351,1.0998597308069387,0.9671784930165124,0.6338785285291237,1.0121703853955375,1.0,complete,0.003611222288967594,0.10013821390369995,0.27878249892136125,510.76381422700905,0.7500320712325905,0.026416956944398304,0.00034255476031132325,4.455268027073189e-06,6.0,499.0,14.0,427.0
NELL2,0.19403270501696201,0.17335444999194305,0.9600210948212211,0.8606230079218496,1.0807054194920658,4.2484977496218885,5.717858124426398,1.033241705246914,0.99203800154321,0.9141591827306006,1.0,1.0,complete,0.0001743374702314384,0.024140499978938353,0.2749483969363973,171.84962490424246,0.7495648827888489,0.0,0.0,0.0,0.0,499.0,1.0,474.0
TAFA2,0.13318786169987604,0.011747304531483399,0.11914094877929371,0.11859703938724872,1.493371667773365,20.005699623615712,21.234042553191482,0.890119485086224,0.8261905277029548,0.3984622709536503,1.0617021276595744,1.0,on,3.119565986905366e-05,0.024375294852652208,0.24747733803566696,188.07720092474628,0.9068270146768728,0.0,0.0,0.0,0.0,470.0,25.0,361.0
HVCN1,0.11240090309234636,0.05794698692175894,0.09185902000785413,0.0815639793519271,1.0003826768343174,20.021202274989893,21.98237885462555,0.7059106778386046,0.8447585534350319,0.3954342788995309,1.0991189427312775,1.0,on,0.0005321250458757138,0.05188660621783729,0.2884240537002341,271.9938862665215,0.3888653366679918,0.0,0.0,0.0,0.0,454.0,7.0,356.0
KLRF1,0.36707276706631997,1.724206728647777,0.558252747224748,1.55279429804071,0.26566881871886006,1.2435155805710738,36.32023815870677,1.2819810472276214,1.5,0.4306221735546308,1.0,1.0,complete,0.0030241044848535307,0.06578765086355233,0.2701642363322363,273.92506473987044,0.7582366120138196,0.0,0.0,0.0,0.0,499.0,6.0,491.0
CLEC12A,0.044171249620324274,0.1483238741723205,0.9158299816327876,0.40716495408377684,13.98900888276241,20.026572619632294,20.45081967213115,1.1187835952815164,0.9522410871704677,1.4002925518919485,1.0225409836065575,1.0,on,0.00015335200209802967,0.04299456476110183,0.2459442973252443,125.7089645654117,0.799408855656193,0.0,0.0,0.0,0.0,488.0,1.0,456.0
KLRD1,0.14066772028192764,0.8632015691754257,0.8980846284430458,1.040162060922654,1.0160128740868872,6.728798810319684,8.699677808638235,1.0761647604416238,0.9455466016339757,0.7630350948865425,1.0,1.0,complete,0.003297201972168863,0.07134992259717848,0.33026433330677957,227.7861167163234,0.5073907227589612,0.0,0.0,0.0,0.0,499.0,1.0,375.0
ETV6,0.17911250817187607,0.21942181337955954,0.8201159810052531,1.2173621362530584,4.334282899135123,6.313739317591197,13.769653979778976,0.9981237053505749,0.9831123542202427,0.6944410166139585,1.002008032128514,1.0,complete,0.0004772200573625445,0.057963006941983045,0.4340856118274791,104.89612184091904,0.2954742541011116,0.007046422162741216,0.0,0.0,1.0,499.0,6.0,412.0
PLEKHA5,0.024669917939063236,0.04743704211381052,0.5619226552151717,0.08383813745502591,8.523215999645634,20.032955692866587,21.18895966029724,1.0625966240006222,0.75,1.8387724360259083,1.059447983014862,1.0,on,0.0002080701461320779,0.03688724119636035,0.2116393695374815,402.5887604012836,1.2940960652988802,0.0,0.0,0.0,0.0,471.0,1.0,414.0
LRRK2,0.037387164576022036,0.5804988600690126,0.18002737679877237,0.6062706928198454,9.739222718148804,20.005063620312914,20.367346938775512,0.26159473053763393,1.2148343123659908,0.2150954508907044,1.0183673469387755,1.0,on,0.0006735615675928221,0.03908573904151943,0.2688549988657548,167.0623569869664,0.5497997930203898,0.0,0.0,0.0,0.0,490.0,1.0,451.0
IRAK3,0.18656388685599531,0.2563860160145277,0.6034136541358822,0.897129451912849,1.8108856887690084,7.715617599115756,13.709063332692683,0.9805933739899677,1.044912052548003,0.6203448339533546,1.4984984984984986,1.0,complete,0.0009620016681865573,0.027062517536933988,0.2549296575719154,148.10185007986422,0.8245713897212424,0.0,0.0,0.0,0.0,333.0,1.0,264.0
IFNG-AS1,0.24333728043802835,0.09195495801596909,0.5957407303209014,0.4668061877723579,2.793178072053536,3.125483696315038,33.688075045264625,1.169139401654601,0.8578537045141671,1.0851729259522838,1.0,1.0,complete,0.00013933275196449147,0.03521753764922085,0.19143004336170258,496.74966317016083,0.9119812748208428,0.0,0.0,0.0,0.0,499.0,4.0,334.0
LINC02397,0.029809615134502806,0.318435894329216,0.23736843495356527,0.27432772477869855,8.82199959353782,20.010734870520345,20.70539419087137,1.028360070730113,1.1199049246078423,0.4615353311194106,1.0352697095435686,1.0,on,0.0018090416378211715,0.055944505684101434,0.3028621524150484,309.67227644752353,0.6007110629009675,0.0,0.0,0.0,0.0,482.0,1.0,421.0
EPSTI1,0.028044608818480535,0.06245909550566071,0.6683374746790344,0.11505332029944067,9.76335669296388,20.037709585513667,21.144067796610173,0.6549076272950732,0.8961621394180328,1.7110628160832388,1.0572033898305087,1.0,on,0.0004714675289892094,0.0660927181633583,0.2220941720246992,787.5752365098081,1.1081650814050483,0.0,0.0,0.0,0.0,472.0,110.0,435.0
RUBCNL,0.09269093007472828,0.2588857849792913,0.38859071566688547,0.47401416690960235,6.059066611713514,20.02272932677603,20.922431865828088,1.0213410634946607,0.9553719470532862,0.589466663256254,1.0461215932914045,1.0,on,0.000828756768851846,0.1701168231139883,0.5003450646969703,97.71078299576433,0.2264693894262457,0.0,0.0,0.0,0.0,477.0,2.0,410.0
PCDH9,0.11110122305579338,2.116381058836003,0.4337160792297886,1.4268193816156423,4.1149027493819625,10.395025517014131,10.632623230810328,1.2521247204490433,0.8335759730718684,0.35225797004166415,1.0,2.0,complete,0.009121715435922509,0.16800214270123154,0.34436779736455103,158.4564741530474,0.4845349946074113,0.0,0.0,0.0,0.0,499.0,1.0,385.0
DACH1,0.07049411688441642,0.027772295805898736,0.20028196399300993,0.21059371073292002,0.7401218384436338,20.02774318145029,20.922431865828088,0.975910986562945,0.9759630152781338,0.6062881501952422,1.0461215932914045,1.0,on,4.519608415067812e-05,0.035943563041958504,0.2936514160376612,94.36101219291234,0.6657039385313306,0.0,0.0,0.0,0.0,477.0,1.0,411.0
ABCC4,0.10044156300885781,0.03209032880027841,0.49768182315768644,0.18310802783239338,0.8532538303839845,20.025398842843643,20.92243186582809,1.004072884858079,0.7907256031597165,1.3560298721491897,1.0461215932914045,1.0,on,0.0002923846932539288,0.03936059684542365,0.22857163652360707,253.81455813825767,0.906486417890186,0.0,0.0,0.0,0.0,477.0,6.0,417.0
GPR183,0.10754124982558783,1.3842357969399754,0.4981081384474779,0.835759730821665,0.27745411925908886,5.693752641912063,5.9066572187931685,0.9713107315395106,0.7956290909975692,0.7254093497392249,1.0,2.0,complete,0.008285440562900759,0.045081124330639065,0.23256716494869367,557.4887032880972,1.0822720622474353,0.0,0.0,0.0,0.0,499.0,5.0,466.0
SPATA13,0.0819929845453337,0.07273807373672242,0.14488834866032116,0.052347626248143216,4.633635581684887,20.01131966576766,22.17777777777778,0.5415130597584192,0.8579808063121244,0.49587392497368726,1.108888888888889,1.0,on,0.0037229354789476256,0.05726970490305726,0.27762993339653913,450.78020791057935,0.6781052467526508,0.0,0.0,0.0,0.0,450.0,54.0,378.0
NBEA,0.020737392312326488,0.15815017821069485,0.37799074189111487,0.415470718645736,11.958844129961934,20.027570245814513,27.34246575342466,1.0993613436706575,0.75,0.6401865486328031,1.367123287671233,1.0,on,0.00034699543730351415,0.03503142229649998,0.2147051134271958,670.4539314701058,1.2421710550985015,0.0,0.0,0.0,0.0,365.0,21.0,325.0
RGCC,0.05091199296899999,0.056383215671168024,0.14088336159961815,0.14213281510836634,2.138654347298101,20.02999629363276,20.985010706638114,0.6942339512664648,0.9757829597466644,0.3897004551962771,1.068522483940043,1.0,on,0.0005622187620285238,0.024602175128495753,0.23937551410642588,394.37628068230947,0.8967872964080676,0.018961589439572202,0.0,0.0,9.0,476.0,54.0,382.0
