gene,cs_lag_mean,cs_lag_median
APOD,-0.18226600985221678,-0.19047619047619047
STK32B,0.3629343629343629,0.38095238095238093
LDB2,-0.19913419913419914,-0.19047619047619047
SLIT2,-0.27346938775510204,-0.2857142857142857
KCNIP4,-0.3526383526383526,-0.3333333333333333
PCDH7,0.18627450980392155,0.16666666666666666
NWD2,0.32380952380952377,0.3333333333333333
RBM47,0.04517704517704517,0.047619047619047616
LIMCH1,0.061728395061728406,0.047619047619047616
BEND4,0.18037518037518038,0.19047619047619047
KCTD8,-0.05612244897959183,-0.047619047619047644
GABRA2,0.07760141093474425,0.09523809523809523
GABRB1,0.04029304029304029,0.047619047619047616
PDGFRA,-0.3445378151260504,-0.35714285714285715
NMU,0.031746031746031744,0.0
HOPX,-0.14136904761904762,-0.14285714285714288
IGFBP7,-0.015360983102918597,0.0
SLC4A4,-0.2275132275132275,-0.21428571428571425
ADAMTS3,-0.17006802721088438,-0.19047619047619047
SHROOM3,-0.319327731092437,-0.33333333333333326
FRAS1,0.1812596006144393,0.19047619047619047
BMP3,0.16946778711484592,0.19047619047619047
RASGEF1B,0.326530612244898,0.3333333333333333
ARHGAP24,0.13725490196078435,0.1190476190476191
SPARCL1,-0.3074829931972789,-0.2857142857142858
SPP1,0.004608294930875571,0.0
ABCG2,-0.08035714285714286,-0.047619047619047644
GPRIN3,0.3151260504201681,0.30952380952380953
CCSER1,0.3067226890756302,0.30952380952380953
GRID2,-0.21428571428571427,-0.28571428571428564
BMPR1B,0.03273809523809523,0.023809523809523808
UNC5C,-0.22510822510822512,-0.19047619047619047
NFKB1,0.053763440860215055,0.0
CENPE,-0.008928571428571435,-0.023809523809523808
COL25A1,0.0896358543417367,0.04761904761904767
MCUB,-0.11458333333333331,-0.1428571428571428
UGT8,-0.26258503401360545,-0.23809523809523814
MAML3,-0.06758832565284177,-0.04761904761904767
NR3C2,0.027914614121510663,0.0
SH3D19,-0.10989010989010987,-0.14285714285714288
PDGFC,-0.31972789115646255,-0.33333333333333337
FSTL5,-0.06462585034013604,0.0
NPY1R,0.23953823953823952,0.19047619047619047
SPOCK3,0.1251700680272109,0.09523809523809523
PALLD,-0.0938375350140056,-0.09523809523809529
GALNTL6,-0.18796992481203012,-0.19047619047619047
HMGB2,-0.0782312925170068,-0.04761904761904767
SCRG1,-0.2969187675070028,-0.28571428571428575
GLRA3,0.19047619047619047,0.19047619047619047
VEGFC,-0.08888888888888889,-0.09523809523809523
TENM3,-0.125,-0.09523809523809523
PDLIM3,-0.25,-0.2619047619047619
ADCY2,0.15922619047619047,0.16666666666666669
SEMA5A,-0.13919413919413917,-0.19047619047619044
ANKRD33B,0.2184873949579832,0.21428571428571427
FBXL7,-0.31652661064425774,-0.33333333333333337
CDH18,0.2671957671957672,0.26190476190476186
CDH12,0.20317460317460317,0.19047619047619047
CDH10,-0.10016420361247945,-0.1428571428571428
CDH6,-0.04454685099846391,-0.047619047619047616
PDZD2,0.0998463901689708,0.09523809523809523
SLC1A3,-0.24897959183673468,-0.28571428571428564
FYB1,-1.0744093786695063e-17,0.0
HMGCS1,-0.27705627705627706,-0.2857142857142857
HCN1,0.202020202020202,0.19047619047619047
PARP8,0.08630952380952381,0.047619047619047644
MAP3K1,-0.30392156862745096,-0.30952380952380953
RAB3C,0.1918767507002801,0.16666666666666666
PDE4D,0.13333333333333333,0.14285714285714282
ADAMTS6,-0.09031198686371102,-0.09523809523809523
MAST4,-0.18181818181818182,-0.14285714285714285
CCNB1,-0.04915514592933947,-0.047619047619047616
ARHGEF28,0.03571428571428569,0.02380952380952378
IQGAP2,-0.09206349206349206,-0.07142857142857142
PDE8B,-0.2969187675070028,-0.2857142857142857
RASGRF2,0.30280830280830284,0.2857142857142858
MEF2C,0.13605442176870747,0.1428571428571429
ADGRV1,-0.11755952380952381,-0.16666666666666669
MCTP1,0.3053221288515406,0.3095238095238095
ELL2,-0.010989010989010988,0.0
PAM,-0.3333333333333333,-0.3333333333333333
EFNA5,-0.13227513227513224,-0.09523809523809529
TMEM232,-0.14285714285714288,-0.14285714285714285
MCC,-0.20122887864823347,-0.19047619047619047
KCNN2,0.1858678955453149,0.19047619047619047
PRR16,0.20982142857142855,0.19047619047619047
FBN2,-0.06177606177606177,-0.04761904761904756
CHSY3,-0.17604617604617603,-0.14285714285714285
CXCL14,-0.273469387755102,-0.23809523809523814
SPOCK1,0.09195402298850573,0.04761904761904767
EGR1,-0.3465608465608465,-0.33333333333333337
NRG2,-0.03751803751803749,-0.047619047619047616
ARHGAP26,-0.03809523809523809,0.0
NR3C1,-0.319327731092437,-0.33333333333333337
KCTD16,0.02040816326530611,0.02380952380952378
CSF1R,-0.03350970017636684,0.0
CD74,0.04395604395604395,0.047619047619047616
SPARC,-0.3431372549019608,-0.35714285714285715
GRIA1,0.06349206349206349,0.04761904761904759
SGCD,-0.2698412698412698,-0.2857142857142857
EBF1,0.053061224489795895,0.04761904761904756
PTTG1,-0.07373271889400922,-0.04761904761904767
GABRB2,0.21111111111111114,0.21428571428571427
GABRA1,0.2063492063492063,0.19047619047619047
GABRG2,0.23249299719887953,0.2380952380952381
TENM2,0.17006802721088438,0.19047619047619047
KCNIP1,-0.246031746031746,-0.2380952380952381
HRH2,0.31990231990231993,0.3333333333333333
PXDC1,0.14005602240896362,0.09523809523809529
GCNT2,-0.25630252100840334,-0.23809523809523805
EDN1,-0.009216589861751159,0.0
CD83,-7.656710514656252e-18,0.0
MYLIP,0.22887864823348694,0.23809523809523808
ID4,-0.2913165266106443,-0.2619047619047619
RIPOR2,0.2897959183673469,0.2857142857142857
CARMIL1,0.0722495894909688,0.09523809523809523
SCGN,0.2734693877551021,0.2857142857142857
AIF1,0.04395604395604395,0.047619047619047616
HLA-DRA,-0.025974025974025983,0.0
HLA-DRB1,-0.007722007722007735,0.0
TRERF1,0.2156862745098039,0.19047619047619047
PTCHD4,0.20779220779220778,0.23809523809523803
ELOVL5,-0.3428571428571428,-0.38095238095238093
LRRC1,-0.3095238095238095,-0.33333333333333326
KHDRBS2,-0.08333333333333333,-0.0714285714285714
KCNQ5,0.3360544217687074,0.3333333333333333
COL12A1,0.17261904761904762,0.19047619047619047
KLHL32,0.3449163449163449,0.33333333333333337
GRIK2,0.1183261183261183,0.09523809523809523
SLC16A10,-0.2927170868347339,-0.2857142857142857
HDAC2-AS2,0.04613095238095237,0.04761904761904756
HS3ST5,-0.28968253968253965,-0.2857142857142857
MAN1A1,-0.09062980030721965,-0.09523809523809512
FABP7,-0.2568542568542568,-0.2857142857142857
PTPRK,0.06994047619047619,0.047619047619047616
EPB41L2,-0.10793650793650794,-0.09523809523809523
MOXD1,0.020833333333333308,0.02380952380952378
PDE7B,-0.30423280423280413,-0.28571428571428564
MAP3K5,-0.040178571428571425,-0.023809523809523808
UTRN,-0.1358543417366947,-0.09523809523809534
GRM1,0.19815668202764974,0.23809523809523803
SASH1,-0.05254515599343186,-0.047619047619047616
UST,-0.03422619047619048,0.0
PLEKHG1,-0.10924369747899157,-0.07142857142857142
IPCEF1,-0.03174603174603175,-0.07142857142857142
PACRG,-0.12288786482334872,-0.14285714285714285
RNASET2,-0.0746031746031746,-0.07142857142857145
LINC02487,0.32957393483709274,0.33333333333333337
ELFN1,0.22408963585434172,0.26190476190476186
SDK1,-0.283068783068783,-0.2857142857142857
NXPH1,0.11309523809523808,0.07142857142857142
THSD7A,0.01934523809523809,0.02380952380952378
ETV1,-0.03840245775729647,-0.04761904761904756
DGKB,-0.14462081128747797,-0.19047619047619047
SP8,0.04056437389770723,0.047619047619047616
DNAH11,-0.19682539682539685,-0.19047619047619047
GPNMB,-0.08946608946608947,-0.04761904761904767
NPY,-0.11330049261083744,-0.09523809523809518
SKAP2,-0.1645021645021645,-0.23809523809523803
CREB5,-0.2196620583717358,-0.23809523809523808
PPP1R17,0.04285714285714285,0.023809523809523808
BMPER,-0.29411764705882354,-0.28571428571428575
EEPD1,-0.08866995073891625,-0.09523809523809523
AOAH,-0.041847041847041855,-0.04761904761904756
ELMO1,0.14900153609831027,0.14285714285714285
POU6F2,-0.32212885154061627,-0.33333333333333337
GLI3,-0.1496598639455782,-0.1428571428571429
TNS3,-0.03225806451612903,-0.047619047619047616
VWC2,0.31013431013431014,0.3333333333333333
COBL,-0.30812324929971985,-0.30952380952380953
EGFR,-0.2063492063492064,-0.23809523809523803
GALNT17,0.15922619047619047,0.19047619047619047
CALN1,0.3179271708683474,0.30952380952380953
HSPB1,0.08979591836734692,0.09523809523809523
SEMA3E,0.1551459293394777,0.1428571428571429
GRM3,-0.1727891156462585,-0.1428571428571429
ZNF804B,0.18898809523809523,0.19047619047619047
CDK14,0.1673881673881674,0.14285714285714285
CDK6,-0.20890937019969277,-0.23809523809523808
COL1A2,0.09523809523809522,0.11904761904761904
PON2,-0.34733893557422973,-0.38095238095238093
PDK4,-0.12554112554112554,-0.14285714285714285
DLX6-AS1,0.29497354497354494,0.30952380952380953
DLX6,0.03463203463203464,0.0
DLX5,0.2844611528822055,0.28571428571428575
NPTX2,0.2312925170068027,0.23809523809523814
RELN,-0.12554112554112554,-0.09523809523809523
LHFPL3,-0.03809523809523809,-0.047619047619047616
NAMPT,-0.22023809523809523,-0.21428571428571425
FOXP2,0.19523809523809518,0.19047619047619047
KCND2,-0.24217687074829927,-0.23809523809523803
CPED1,-0.012698412698412714,0.0
PTPRZ1,-0.3116883116883117,-0.33333333333333337
CADPS2,0.3088023088023088,0.33333333333333326
GRM8,-0.3319327731092437,-0.33333333333333337
CHRM2,0.10344827586206896,0.1428571428571428
PTN,-0.3414965986394558,-0.33333333333333337
TBXAS1,0.009523809523809509,0.0
CNTNAP2,0.2896825396825397,0.28571428571428575
DPP6,0.1324404761904762,0.09523809523809523
INSIG1,-0.23660714285714285,-0.2380952380952381
VIPR2,-0.3187830687830687,-0.3095238095238095
DLGAP2,0.33590733590733585,0.3333333333333333
CSMD1,0.34749034749034746,0.33333333333333337
CTSB,0.05388471177944862,0.047619047619047644
DLC1,-0.11904761904761904,-0.09523809523809523
SGCZ,-0.1845238095238095,-0.1428571428571429
CSGALNACT1,-0.3431372549019608,-0.35714285714285715
LPL,0.08333333333333333,0.09523809523809523
ADAM28,-0.024489795918367356,0.0
CLU,-0.05916305916305915,-0.047619047619047616
SFRP1,-0.23537414965986392,-0.2857142857142857
ST18,0.3101673101673102,0.3333333333333333
XKR4,-0.017316017316017313,0.0
LYN,-0.2619047619047619,-0.26190476190476186
PREX2,-0.2571428571428571,-0.2857142857142857
C8orf34,0.1587301587301587,0.16666666666666669
SULF1,-0.1577380952380952,-0.14285714285714282
EYA1,0.14285714285714288,0.09523809523809523
RALYL,0.17316017316017313,0.19047619047619047
NECAB1,0.07993197278911565,0.0714285714285714
RUNX1T1,0.20276497695852533,0.19047619047619047
RIMS2,0.11458333333333333,0.07142857142857142
ZFPM2,0.06984126984126986,0.047619047619047644
OXR1,0.08482142857142856,0.04761904761904767
SYBU,-0.1919642857142857,-0.16666666666666663
CSMD3,-0.3214285714285714,-0.33333333333333337
FBXO32,0.17301587301587293,0.19047619047619047
KHDRBS3,0.31481481481481477,0.30952380952380953
FAM135B,0.046176046176046176,0.0
DOCK8,-0.08369408369408371,-0.09523809523809534
GLIS3,-0.15608465608465613,-0.14285714285714288
SLC1A1,-0.30532212885154064,-0.3095238095238095
BNC2,0.020050125313283186,0.0
ADAMTSL1,0.11160714285714285,0.09523809523809523
SLC24A2,0.06878306878306878,0.04761904761904767
TEK,-0.12857142857142856,-0.14285714285714285
MOB3B,-0.031198686371100164,-0.047619047619047616
LINGO2,0.31016731016731014,0.2857142857142857
PIP5K1B,0.15207373271889404,0.14285714285714285
TRPM3,0.287001287001287,0.2857142857142857
PCSK5,-0.29971988795518206,-0.3333333333333333
TLE4,-0.3360544217687075,-0.33333333333333337
NTRK2,0.16220238095238093,0.14285714285714282
CTSL,-0.11309523809523811,-0.09523809523809526
CKS2,-0.12442396313364054,-0.14285714285714285
SYK,0.018796992481202996,0.023809523809523808
FGD3,0.297924297924298,0.2857142857142858
CDC14B,-0.3361344537815126,-0.38095238095238093
NR4A3,-0.09931972789115646,-0.09523809523809534
SVEP1,0.21148459383753498,0.21428571428571427
AKNA,0.16220238095238093,0.19047619047619047
TNC,-0.18452380952380953,-0.19047619047619047
ASTN2,-0.287037037037037,-0.2857142857142857
BRINP1,-0.3120300751879698,-0.30952380952380953
LHX6,0.1301587301587302,0.19047619047619047
PBX3,0.22470238095238093,0.21428571428571427
ADARB2,0.250965250965251,0.23809523809523814
SFMBT2,0.01443001443001443,0.0
ITIH5,-0.058371735791090645,0.0
VIM,-0.16883116883116883,-0.19047619047619047
CACNB2,-0.0998463901689708,-0.09523809523809523
PLXDC2,-0.015873015873015883,-0.023809523809523808
NEBL,-0.14947089947089942,-0.14285714285714285
KIAA1217,0.1746031746031746,0.19047619047619047
MYO3A,-0.25034013605442174,-0.2857142857142857
GAD2,0.12698412698412698,0.16666666666666666
APBB1IP,-0.024489795918367356,0.0
ZEB1,0.016897081413210432,0.0
NRP1,0.3319327731092437,0.3571428571428571
PARD3,-0.03238095238095238,0.0
PRKG1,0.0998463901689708,0.14285714285714285
PCDH15,-0.17857142857142858,-0.19047619047619047
ARID5B,0.046082949308755776,0.0
CTNNA3,-0.25350140056022413,-0.21428571428571427
LRRTM3,-0.15384615384615385,-0.19047619047619047
SRGN,-0.07215007215007216,-0.04761904761904767
UNC5B,-0.03379416282642089,-0.04761904761904767
LRMDA,0.02698412698412699,0.047619047619047644
KCNMA1,0.12244897959183673,0.09523809523809529
NRG3,-0.044444444444444425,-0.02380952380952378
KIF11,-0.23809523809523808,-0.2380952380952381
MYOF,-0.11520737327188939,-0.14285714285714285
ENTPD1,-0.0892857142857143,-0.047619047619047644
SLIT1,0.011904761904761899,0.0
SORCS3,-0.101010101010101,-0.04761904761904767
SORCS1,0.11269841269841266,0.09523809523809518
RBM20,-0.22055137844611525,-0.21428571428571427
ABLIM1,0.1054421768707483,0.09523809523809523
ATRNL1,0.30392156862745096,0.30952380952380953
BAG3,0.14285714285714282,0.09523809523809523
ADAM12,0.004761904761904758,0.0
MKI67,0.02040816326530611,0.0
CALY,0.3179271708683474,0.30952380952380953
SPON1,-0.3616473616473616,-0.33333333333333337
SOX6,-0.3431372549019608,-0.35714285714285715
NELL1,-0.030158730158730166,-0.047619047619047644
LUZP2,-0.33613445378151263,-0.38095238095238093
LGR4,0.15396825396825395,0.11904761904761904
KIF18A,-0.12987012987012989,-0.09523809523809534
ABTB2,-0.2496392496392496,-0.28571428571428564
CD44,-0.20978120978120982,-0.23809523809523814
LDLRAD3,-0.09183673469387754,-0.09523809523809523
LRRC4C,-0.17517006802721088,-0.19047619047619047
NEAT1,-0.09663865546218486,-0.09523809523809534
SLCO2B1,-0.05182072829131654,-0.047619047619047616
CTSC,-0.023809523809523822,0.0
GRM5,0.15873015873015875,0.14285714285714288
NOX4,-0.010416666666666657,0.0
MAML2,-0.017460317460317464,0.0
CNTN5,0.2,0.19047619047619047
ARHGAP42,-0.04926108374384237,-0.047619047619047616
YAP1,-0.32108843537414966,-0.3333333333333333
TMEM123,-0.3671679197994987,-0.38095238095238093
PDGFD,-0.23363095238095238,-0.2380952380952381
GRIA4,0.12351190476190474,0.09523809523809523
ELMOD1,0.4126984126984126,0.42857142857142855
RAB39A,0.10224089635854339,0.0952380952380952
ARHGAP20,0.31564625850340133,0.3333333333333333
CRYAB,-0.14285714285714288,-0.1428571428571428
ZBTB16,0.16946778711484597,0.14285714285714288
GRIK4,0.15546218487394958,0.09523809523809523
UBASH3B,0.007054673721340392,0.0
KIRREL3,0.1651785714285714,0.14285714285714285
OPCML,-0.16017316017316013,-0.1428571428571428
CACNA1C,0.25630252100840334,0.2857142857142857
PRMT8,0.09795918367346937,0.09523809523809523
CD9,-0.017857142857142863,-0.04761904761904759
SLC2A3,-0.3459383753501401,-0.38095238095238093
A2M,0.07335907335907337,0.04761904761904767
CLEC7A,0.07078507078507078,0.04761904761904767
ETV6,-0.07875457875457875,-0.09523809523809523
APOLD1,-0.040293040293040296,0.0
EMP1,-0.09523809523809522,-0.04761904761904767
GRIN2B,-0.27346938775510204,-0.2857142857142857
PDE3A,0.02611367127496158,0.0
SLCO1C1,-0.20276497695852538,-0.19047619047619047
ABCC9,-0.028860028860028877,0.0
RASSF8,-0.03174603174603175,-0.07142857142857145
ITPR2,0.07142857142857142,0.04761904761904767
PPFIBP1,0.10445468509984636,0.09523809523809523
FAR2,-0.22172619047619047,-0.21428571428571427
TMTC1,-0.2106782106782107,-0.19047619047619047
CPNE8,-0.11213517665130569,-0.09523809523809523
ABCD2,0.146031746031746,0.16666666666666666
SLC2A13,0.1746031746031746,0.14285714285714285
CNTN1,0.3436293436293436,0.33333333333333337
PDZRN4,0.15029761904761904,0.14285714285714288
PRICKLE1,0.17316017316017313,0.1428571428571429
LIMA1,-0.11160714285714286,-0.1190476190476191
NR4A1,0.04761904761904763,0.047619047619047616
PPM1H,0.010582010582010573,0.0
RASSF3,0.1020408163265306,0.09523809523809518
HMGA2,0.13227513227513224,0.09523809523809523
IRAK3,0.052910052910052886,0.023809523809523808
PTPRB,0.17027417027417027,0.14285714285714285
PTPRR,0.181547619047619,0.19047619047619047
KCNC2,0.16964285714285715,0.19047619047619047
TMTC2,0.007440476190476187,0.0
LRRIQ1,-0.08779761904761904,-0.09523809523809523
MGAT4C,-0.29148629148629146,-0.2857142857142858
KITLG,0.17972350230414746,0.19047619047619047
DCN,-0.25661375661375657,-0.2619047619047619
LINC01619,0.14121510673234813,0.14285714285714285
CRADD,-0.15975422427035324,-0.14285714285714285
FGD6,0.008503401360544218,0.0
NTN4,0.2870748299319728,0.23809523809523814
IKBIP,-0.13564213564213565,-0.09523809523809523
GAS2L3,0.1919642857142857,0.2380952380952381
IGF1,0.3067226890756302,0.30952380952380953
CHST11,-0.31932773109243695,-0.28571428571428575
RFX4,-0.30303030303030304,-0.3809523809523809
RPH3A,0.0782312925170068,0.047619047619047616
CIT,-0.11330049261083744,-0.14285714285714285
P2RX7,-0.1034013605442177,-0.047619047619047616
RILPL2,0.05764411027568923,0.047619047619047644
TMEM132B,-0.18601190476190477,-0.19047619047619047
TMEM132C,-0.18390804597701152,-0.19047619047619047
TMEM132D,-0.004926108374384248,0.0
FLT1,0.050793650793650766,0.07142857142857142
MTUS2,0.1414141414141414,0.09523809523809523
HSPH1,-0.34126984126984117,-0.33333333333333337
STARD13,0.00476190476190475,0.0
RFC3,0.07074829931972787,0.047619047619047616
TRPC4,-0.19201228878648233,-0.19047619047619047
LHFPL6,-0.3224489795918367,-0.3333333333333333
FOXO1,-0.1116584564860427,-0.09523809523809518
ELF1,-0.19682539682539685,-0.23809523809523805
SIAH3,0.11269841269841271,0.19047619047619044
LCP1,-0.003968253968253976,0.0
PCDH17,-0.2640692640692641,-0.23809523809523814
DIAPH3,-0.11688311688311687,-0.09523809523809523
PCDH9,-0.04761904761904762,-0.047619047619047616
KLHL1,0.16666666666666663,0.19047619047619047
DACH1,0.02020202020202019,0.0
SLAIN1,0.09359605911330046,0.09523809523809523
