gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
ACTN1,True,8.189627,17.709469,7.5635324,3.017032,2.4342492,0.83683056,1.0,0.0,0.0,0.0,0.4276924,0.21953927,0.3143733,1.8144879,0.46145537,0.7763656,0.0,0.030955918,True
ADAM10,True,6.7291446,18.241924,6.2563148,7.273648,2.6047063,2.124118,1.0,0.0,0.0,0.0,0.41376948,0.8953353,0.42122108,1.7366291,1.6934774,1.088883,0.0,0.03658626,True
ADAM28,True,5.7855,14.733704,5.5174904,5.7157803,1.310165,3.2052119,1.0,0.0,0.0,0.0,0.39709055,0.63134974,0.17016709,0.64617664,1.2313396,0.34113774,0.0,0.015321675,False
ADAMTS6,True,4.8429675,6.2562327,4.724991,4.6928906,1.1295923,3.0043988,1.0,0.0,0.0,0.0,0.3808331,0.12384743,0.043131545,0.5468441,0.14021607,0.043285582,0.0,0.017475823,False
ADCY6,True,12.95659,24.481009,15.676003,11.522914,2.569252,0.37681723,1.0,0.0,0.0,0.0,0.51192033,0.05346401,0.15421487,0.89941126,0.013019674,0.0378757,0.0,0.10422979,True
ADD3,True,8.181737,10.672199,7.6573853,0.90299934,2.2616737,2.5757723,1.0,0.0,0.0,0.0,0.45760468,0.40592703,0.1518418,1.3665166,0.59614897,0.20734997,0.0,0.05487389,True
ADGRG6,True,9.438343,8.457748,8.532684,4.3771777,1.63319,1.8440459,1.0,0.0,0.0,0.0,0.4318391,0.10998471,0.05223366,0.66463786,0.04046327,0.022109965,0.0,0.044771973,True
AFF2,True,5.4785867,7.2609634,8.142271,1.8041117,1.2135267,15.735018,1.0,0.0,0.0,0.0,0.3112872,1.0126237,0.053254172,0.39329618,0.9441282,0.042917263,0.0,0.0571123,True
AFF3,True,9.697472,5.2365384,8.61912,4.2504735,1.757021,40.975613,1.0,0.0,0.0,0.0,0.42877886,1.206428,0.026992485,0.6973162,0.3508293,0.011038018,0.0,0.039240923,True
AGPAT4,True,7.7434688,8.503624,5.6577487,5.3914437,1.8241996,4.1298676,1.0,0.0,0.0,0.0,0.450229,0.4278218,0.08482362,1.015907,0.37198013,0.07321595,0.0,0.03707939,True
AGTPBP1,True,8.189799,9.755452,4.307194,1.8790326,2.3011706,6.6776037,1.0,0.0,0.0,0.0,0.3882747,1.2809782,0.18941817,1.7216611,2.9539857,0.33425897,0.0,0.052401796,True
AHI1,True,8.450898,7.2228513,6.8491616,0.43818465,2.3332336,3.223548,1.0,0.0,0.0,0.0,0.4615933,0.28623533,0.1058103,1.3743788,0.57672215,0.17804466,0.0,0.032391116,True
AHNAK,True,8.426301,5.540286,9.447596,7.233186,1.824736,1.5165089,1.0,0.0,0.0,0.0,0.53100216,0.09996471,0.08150993,0.89723307,0.09534098,0.09074802,0.0,0.03891882,True
AIG1,True,9.078478,13.124541,9.06985,1.6659424,2.608495,7.7750673,1.0,0.0,0.0,0.0,0.56229025,2.4036715,0.28424114,1.5907975,2.5435398,0.34404543,0.0,0.04568766,True
AJ009632.2,True,7.079614,4.604551,6.8817587,2.489425,1.4529715,9.593591,1.0,0.0,0.0,0.0,0.39580852,0.17271735,0.016772946,0.5459384,0.056666255,0.0042346874,0.0,0.04572373,True
AK9,True,7.3702497,4.0115247,5.9361477,0.46637762,2.0825753,3.8504171,1.0,0.0,0.0,0.0,0.5016147,0.2002585,0.05213758,1.1834356,0.3147235,0.049973935,0.0,0.043743838,True
AKAP12,True,9.174688,12.735708,9.338858,4.222492,1.6153871,3.067475,1.0,0.0,0.0,0.0,0.42860454,0.35997894,0.14532381,0.6434975,0.0889883,0.05878091,0.0,0.04464167,True
AL034397.3,True,7.751469,28.010021,6.893208,1.0766764,2.0801847,2.397638,1.0,0.0,0.0,0.0,0.4308785,1.4978658,0.7356266,1.0951346,2.1611087,0.89694756,0.0,0.046843514,True
AL050309.1,True,4.359167,3.3306446,4.412012,4.4692645,1.508565,12.401463,1.0,0.0,0.0,0.0,0.28292865,0.17006037,0.018428713,0.29848027,0.22932625,0.012272252,0.0,0.026322706,True
AL096803.2,False,4.50148,2.4452207,4.6444697,4.5275497,1.7086704,5.7669744,1.0,0.0,0.0,0.0,0.38178498,0.076603726,0.02690001,0.30983293,0.1185549,0.019120328,0.0,0.020972785,False
AL157895.1,True,6.950195,3.6620786,7.7040873,5.462962,3.0860069,13.408483,1.0,0.0,0.0,0.0,0.5926354,0.21913025,0.016226515,0.4174226,0.08229259,0.005887613,0.0,0.05899837,True
ALAS1,True,6.5322914,9.111212,7.3261647,0.5388073,2.4171174,1.5570712,1.0,0.0,0.0,0.0,0.4837609,0.13432473,0.108412884,1.3182433,0.10194635,0.1780512,0.0,0.030324537,True
ALCAM,True,10.631999,18.787695,8.2526655,6.969361,2.2618613,4.400942,1.0,0.0,0.0,0.0,0.5009006,1.2281189,0.28097406,1.2811493,2.4147305,0.632753,0.0,0.026163746,True
ALDH1A1,True,7.5980124,11.643113,9.035943,5.5316834,2.2906485,2.9079092,1.0,0.0,0.0,0.0,0.47973567,0.40579134,0.22174908,0.591959,0.3903561,0.46620306,0.0,0.042772457,True
ALOX5,True,7.400103,11.175158,9.830359,7.107856,2.054937,4.1682086,1.0,0.0,0.0,0.0,0.6401696,0.6166008,0.16142076,0.82266915,0.6127536,0.19543308,0.0,0.054170042,True
ALOX5AP,True,7.8439593,15.544018,7.146506,1.1665313,2.66437,0.62314415,1.0,0.0,0.0,0.0,0.4999777,0.07551225,0.35024688,1.4505432,0.024767794,0.18846814,0.0,0.03034551,True
ALPK1,True,4.4164925,7.196908,4.3418465,3.274711,1.349618,7.257144,1.0,0.0,0.0,0.0,0.40761802,0.67516315,0.083299235,0.7520755,1.6300694,0.13007534,0.0,0.03372369,True
ALS2,True,7.0736947,14.548909,8.195904,1.6476256,2.3559513,3.8019435,1.0,0.0,0.0,0.0,0.44539458,1.0850214,0.24899133,1.4998095,0.8384909,0.2032056,0.0,0.03289618,True
AMPD3,True,6.1670933,4.993613,6.562746,0.38344154,2.5241373,3.2092447,1.0,0.0,0.0,0.0,0.565394,0.15068424,0.066204585,1.4220043,0.21113391,0.08784683,0.0,0.032498114,True
ANK1,True,11.804501,21.15163,8.935335,7.8656497,3.0398235,2.4190645,1.0,0.0,0.0,0.0,0.7376592,0.7541838,0.29080996,0.7073059,0.24109904,0.11866366,0.0,0.036746867,True
ANKRD18A,True,7.977479,16.46104,14.019887,3.2145438,2.328485,1.0241885,1.0,0.0,0.0,0.0,0.5319173,0.16448446,0.24598105,0.71473336,0.10576159,0.13057442,0.0,0.050991166,True
ANKRD28,True,8.439158,5.522958,4.658274,0.86381173,2.1937594,12.836557,1.0,0.0,0.0,0.0,0.46834227,0.87114084,0.06365781,1.6115856,2.372626,0.10117625,0.0,0.024543699,False
ANKRD33B,True,7.3933153,5.3219285,10.12134,3.3518937,2.4742348,3.5540454,1.0,0.0,0.0,0.0,0.6298671,0.19493645,0.06282115,1.1973298,0.2039873,0.060791753,0.0,0.05235344,True
ANKRD6,False,4.82872,2.3654861,8.094846,6.126845,2.343098,9.16993,1.0,0.0,0.0,0.0,0.44885868,0.1540078,0.028581614,0.9358617,0.23772688,0.02132781,0.0,0.026245678,False
ANLN,True,8.390424,12.293101,8.384479,0.5033673,2.782881,3.2798786,1.0,0.0,0.0,0.0,0.459102,0.6359103,0.2034206,1.5434474,0.41990656,0.19940592,0.0,0.05090252,True
ANPEP,True,11.139845,28.67739,7.782986,7.613032,2.1855476,0.35879675,1.0,0.0,0.0,0.0,0.5769551,0.20220555,0.67301893,1.3085343,0.22622429,1.0246018,0.0,0.020668875,False
ANTXR2,True,9.65442,9.003707,5.1494007,5.6310973,2.355632,6.5104933,1.0,0.0,0.0,0.0,0.53483325,0.7863444,0.1213587,1.3332002,1.7892131,0.25034684,0.0,0.024635388,False
ANXA1,True,5.6126003,16.041002,5.4246655,2.0124671,1.9449499,2.252489,1.0,0.0,0.0,0.0,0.42725423,0.42205513,0.20167366,0.6609919,0.5122531,0.49971202,0.0,0.02791756,True
ANXA2,True,9.11104,10.5906105,13.014091,4.870791,3.1635246,4.0201273,1.0,0.0,0.0,0.0,0.9216798,0.64223367,0.3862744,1.4966998,0.49660477,0.8345865,0.0,0.0639315,True
ANXA3,True,5.1835833,5.503711,9.8961525,4.303412,1.4549063,6.112089,1.0,0.0,0.0,0.0,0.3512071,0.17705896,0.0373659,0.48145875,0.13269302,0.023721227,0.0,0.042203918,True
AOAH,True,9.147752,7.5032716,4.8148646,7.7771206,1.5368629,8.153904,1.0,0.0,0.0,0.0,0.41878644,0.70491403,0.080211386,0.7963783,0.9148079,0.08898931,0.0,0.014620198,False
AP1S2,True,7.2397785,8.85955,6.4518056,2.2392516,2.3481088,1.8344474,1.0,0.0,0.0,0.0,0.43295842,0.25267154,0.1300584,1.4767562,0.31916705,0.22360219,0.0,0.03766167,True
AP1S3,True,5.6623473,4.9203467,5.3470554,7.0491705,1.8831205,5.1725054,1.0,0.0,0.0,0.0,0.41016182,0.13856341,0.030640958,0.6667867,0.17183843,0.013654953,0.0,0.027067926,True
APOLD1,True,9.22363,9.636733,7.5331407,0.56414497,2.6595616,4.8831744,1.0,0.0,0.0,0.0,0.46771675,1.0024105,0.17496428,1.8412806,0.97738576,0.14263386,0.0,0.060356364,True
ARHGAP18,True,6.9785333,26.830559,7.4384847,6.008219,2.5032477,3.7605677,1.0,0.0,0.0,0.0,0.6558808,2.1858232,0.63814086,1.2347594,2.1780035,0.9042305,0.0,0.041305892,True
ARHGAP21,True,5.585332,14.95796,7.606683,5.384848,2.4586048,2.9375668,1.0,0.0,0.0,0.0,0.44423267,0.5398289,0.15406105,1.4026989,0.5402979,0.13793151,0.0,0.056073897,True
ARHGAP25,True,8.123285,6.8156486,6.3484693,4.717333,2.1357348,7.1494455,1.0,0.0,0.0,0.0,0.48811236,0.6230889,0.095294826,1.201455,1.4633375,0.21843113,0.0,0.029356895,True
ARHGAP26,True,8.243459,6.969288,4.9512596,4.946676,2.5701792,10.717654,1.0,0.0,0.0,0.0,0.45889303,2.0121043,0.16897145,2.048753,2.8860476,0.30847716,0.0,0.01592696,False
ARHGAP31,True,7.8074017,5.701482,9.063854,8.688098,2.7012231,12.9096,1.0,0.0,0.0,0.0,0.5578793,0.73972094,0.062152658,1.0558543,0.6094783,0.056894317,0.0,0.03036298,True
ARHGAP6,True,6.605823,10.562486,7.7830076,5.157453,2.1580057,19.886414,1.0,0.0,0.0,0.0,0.4653361,2.3351495,0.093488425,0.44144338,0.7162288,0.029291138,0.0,0.1389765,True
ARHGEF12,True,6.8684196,7.4085464,8.923752,3.6870606,2.267375,3.843205,1.0,0.0,0.0,0.0,0.5870895,0.36191726,0.08702676,0.8894225,0.21540274,0.06368487,0.0,0.089585595,True
ARHGEF3,True,6.3572154,3.1086786,6.493638,6.505803,2.025648,11.605469,1.0,0.0,0.0,0.0,0.5025934,0.38715163,0.03225692,1.3177158,0.48347226,0.031001238,0.0,0.04955441,True
ARID5B,True,5.018094,8.699534,5.139624,5.128626,2.1965222,11.560508,1.0,0.0,0.0,0.0,0.5113197,1.3402957,0.10221651,0.87689006,1.5944011,0.14738049,0.0,0.017781286,False
ARL6IP1,True,8.853573,27.087622,4.2838993,3.0574844,2.7468553,0.23667216,1.0,0.0,0.0,0.0,0.41719812,0.12553158,0.6393308,1.8446432,0.10672427,1.1236671,0.0,0.025589917,True
ASAP2,True,15.26058,6.997163,8.351379,3.3805752,3.2196596,4.6525793,1.0,0.0,0.0,0.0,0.6709365,0.39796025,0.07457469,1.07677,0.21171245,0.046229005,0.0,0.071890324,True
ASPH,True,8.532017,11.731906,5.3167486,7.748874,2.2274065,5.347161,1.0,0.0,0.0,0.0,0.43181425,1.570125,0.27527624,1.6458284,2.5176382,0.52331555,0.0,0.017392116,False
ASPM,True,4.500952,56.08381,9.497881,4.440495,2.1734521,0.6679947,1.0,0.0,0.0,0.0,0.48451707,0.6177832,0.8432831,1.1258522,0.31263816,0.5762252,0.0,0.035288163,True
ATF7IP2,True,8.574739,7.230585,7.522069,4.2285814,1.8326119,10.36157,1.0,0.0,0.0,0.0,0.45910516,0.7275286,0.058600996,0.98131907,0.6806235,0.053595915,0.0,0.031213833,True
ATP10D,True,11.403407,17.443535,12.971885,6.9023256,1.8108644,3.7115762,1.0,0.0,0.0,0.0,0.5001733,0.36308265,0.121028244,1.1096338,0.35425127,0.13163888,0.0,0.05126977,True
ATP2B1,True,4.3158054,54.111668,5.88434,4.2317247,0.70414984,2.6423821,1.0,0.0,0.0,0.0,0.2417565,1.787271,0.56831604,0.19017012,2.04563,1.0104122,0.0,0.025109435,True
ATP6V0A2,True,11.234529,29.640293,9.997754,2.3128972,2.3105266,0.9301586,1.0,0.0,0.0,0.0,0.5041403,0.49240178,0.55748874,1.5360723,0.34266403,0.42296532,0.0,0.03856315,True
ATP8A1,True,7.748049,8.812099,7.564781,0.60132354,2.4829931,4.8662786,1.0,0.0,0.0,0.0,0.43524164,0.7713038,0.15449743,1.6236222,0.96197146,0.1722099,0.0,0.049959507,True
ATP8B4,True,9.320756,28.525986,7.285395,0.9148689,2.3223205,11.56054,1.0,0.0,0.0,0.0,0.5200155,9.463795,0.7022156,1.3294117,13.468184,1.0483136,0.0,0.04705366,True
ATP9B,True,8.803607,11.402354,6.898215,5.005826,2.5727727,8.322754,1.0,0.0,0.0,0.0,0.41118506,2.1669765,0.23572384,1.9221604,2.9909544,0.3315283,0.0,0.03973888,True
ATXN1,True,7.5585294,7.87442,5.3810954,5.3733573,2.0485346,8.869564,1.0,0.0,0.0,0.0,0.43222865,1.2561831,0.13613178,1.2673503,3.5485358,0.30145,0.0,0.024158401,False
AURKA,True,8.155427,6.2774515,9.908341,0.37385046,2.5706248,1.7321004,1.0,0.0,0.0,0.0,0.43181095,0.104039304,0.08724959,1.7449979,0.053435933,0.08318343,0.0,0.039321695,True
AUTS2,True,6.989379,4.831684,7.447311,7.4684772,3.0862541,39.15207,1.0,0.0,0.0,0.0,0.64786416,1.9860401,0.043627426,1.3966339,2.3289142,0.04050591,0.0,0.064386256,True
AZU1,True,9.443367,128.68565,10.398878,0.73802763,2.5696867,0.056096975,1.0,0.0,0.0,0.0,0.55448866,0.124341,3.8054721,1.0806413,0.079484016,2.9130118,0.0,0.035140537,True
B4GALT5,True,5.0815578,14.780509,5.4520793,0.8921197,2.1880736,4.8004756,1.0,0.0,0.0,0.0,0.463305,1.3182265,0.24404535,1.1830127,1.7936442,0.4320135,0.0,0.03046858,True
BAALC,True,5.667287,3.7822776,6.1676674,5.5522027,1.2350466,5.347868,1.0,0.0,0.0,0.0,0.30880705,0.14458193,0.026212918,0.3992152,0.10299884,0.015372069,0.0,0.03310398,True
BACE2,True,11.355118,18.643545,10.697125,3.199697,2.0510159,3.0150106,1.0,0.0,0.0,0.0,0.6001997,0.71328735,0.24017961,0.6566546,0.27608773,0.10264167,0.0,0.041060686,True
BAHCC1,True,8.47398,6.0494833,10.531046,1.1821964,2.926187,0.8701071,1.0,0.0,0.0,0.0,0.53372973,0.07722992,0.11666925,1.8048865,0.07279923,0.10967354,0.0,0.04885526,True
BANK1,True,5.193694,5.952119,4.349257,5.4552407,1.7314202,7.384433,1.0,0.0,0.0,0.0,0.44823825,0.45977324,0.05562156,0.84620816,0.4918697,0.044229016,0.0,0.02707629,True
BCL11A,False,5.215792,4.7076974,7.1962433,3.872756,2.987335,12.964845,1.0,0.0,0.0,0.0,0.49965233,0.5924445,0.043349575,1.3192995,0.6690689,0.03798472,0.0,0.044824835,False
BCL2,True,7.958562,10.44084,5.9924345,1.415275,2.2545805,11.102886,1.0,0.0,0.0,0.0,0.44449317,1.9386342,0.13661744,1.4841322,3.2328568,0.26685283,0.0,0.034412246,True
BCL6,False,6.9743485,11.737093,7.870978,6.3654413,2.2062547,2.7854252,1.0,0.0,0.0,0.0,0.47930023,0.6647756,0.28835258,1.3461418,0.6226797,0.30964616,0.0,0.026579743,False
BDNF,True,9.590553,12.03896,9.570134,8.756451,2.8964896,2.0584936,1.0,0.0,0.0,0.0,0.4824183,0.17400083,0.09766238,0.5157546,0.037405632,0.023137713,0.0,0.09188155,True
BHLHE40,True,6.105139,5.3485994,7.4437995,3.4545999,3.3392088,1.2515628,1.0,0.0,0.0,0.0,0.40520778,0.097600155,0.13012308,2.1177301,0.13887717,0.3147885,0.0,0.026283795,True
BLNK,True,7.579248,4.706347,7.8557262,3.910207,2.3366034,9.019142,1.0,0.0,0.0,0.0,0.67409617,0.212564,0.023269618,0.66142726,0.079508014,0.009760978,0.0,0.036866378,True
BLVRB,True,7.0091825,3.7625992,8.099713,6.3989234,2.6822517,1.0121522,1.0,0.0,0.0,0.0,0.39712107,0.058063276,0.08316811,1.9429804,0.07925977,0.20446971,0.0,0.016329953,False
BMP2K,True,8.962276,17.940489,5.3197174,1.1425323,2.4314234,6.33545,1.0,0.0,0.0,0.0,0.48621476,2.5344398,0.32007572,1.4740821,3.627207,0.5832496,0.0,0.049051102,True
BORA,True,7.554413,4.8269124,6.668611,0.76871943,2.9455638,4.301408,1.0,0.0,0.0,0.0,0.45498583,0.20967056,0.04815326,1.7232144,0.18256725,0.050952837,0.0,0.040244885,True
BTBD11,True,3.7397738,2.8174949,3.5597644,5.0725703,2.5979059,10.623423,1.0,0.0,0.0,0.0,0.53160846,0.26321244,0.027550064,0.8966324,0.25500795,0.013429082,0.0,0.04172094,True
BTBD9,True,2.8650844,3.432171,2.906211,2.8962831,2.411742,13.316456,1.0,0.0,0.0,0.0,0.46831772,0.5097616,0.04116578,1.2096307,1.4243264,0.044257715,0.0,0.026658528,True
BTK,True,8.349773,11.077172,6.0419874,1.1547816,2.4733963,0.5994838,1.0,0.0,0.0,0.0,0.45552075,0.13378334,0.16970283,1.3360889,0.13778125,0.25392705,0.0,0.036921255,True
C21orf58,True,8.675594,19.38245,9.425722,0.40309316,2.7726226,0.33254844,1.0,0.0,0.0,0.0,0.5080886,0.12404879,0.56003106,1.706391,0.10657759,0.48137516,0.0,0.037853654,True
C2orf88,True,6.200463,9.344177,7.390826,3.0577438,2.5034118,0.53832555,1.0,0.0,0.0,0.0,0.62930715,0.065621145,0.1168564,0.86094517,0.050776456,0.046581108,0.0,0.06269877,True
C9orf72,True,7.7837663,4.626246,7.201617,6.080457,2.59098,4.9686327,1.0,0.0,0.0,0.0,0.48976162,0.43265,0.09628101,1.8643658,0.43299243,0.09003443,0.0,0.03300152,True
CACNB4,True,5.313833,5.5760884,6.075192,5.2885056,0.94959104,7.940157,1.0,0.0,0.0,0.0,0.32436192,0.39563236,0.048550166,0.42143846,0.38774094,0.039899614,0.0,0.02179457,False
CALCRL,True,5.604048,4.8923373,5.860261,6.4809337,1.471509,8.705943,1.0,0.0,0.0,0.0,0.35473695,0.20333463,0.03252404,0.42049775,0.15227543,0.02839465,0.0,0.021127498,False
CALN1,True,6.9548645,3.8104324,6.9366007,7.6466227,2.6482873,37.90728,1.0,0.0,0.0,0.0,0.6115938,0.72727466,0.018004762,0.633936,0.37470242,0.0072344407,0.0,0.077537134,True
CALR,True,6.9079223,32.669865,10.951607,0.3321465,2.970751,0.04870942,1.0,0.0,0.0,0.0,0.43089777,0.031949837,1.2651178,1.8979042,0.022630075,2.4611363,0.0,0.020902451,False
CAMK2D,True,4.5202384,2.8822725,5.721731,4.7342625,2.4443223,9.223984,1.0,0.0,0.0,0.0,0.5158154,0.54015833,0.05935644,1.5854768,0.7805391,0.06590679,0.0,0.024179919,False
CARD11,True,5.8930516,5.386982,5.593141,6.6968193,1.0237538,6.682097,1.0,0.0,0.0,0.0,0.29505634,0.25740835,0.042472858,0.24851415,0.28819576,0.04353185,0.0,0.03638117,True
CAT,True,7.57844,14.944472,8.396689,0.3244634,2.645899,1.7129673,1.0,0.0,0.0,0.0,0.44936284,0.5719675,0.36446556,1.6913449,0.6673128,0.69257516,0.0,0.046756007,True
CAVIN1,True,12.989773,10.745472,10.4676695,3.6476479,2.364502,0.057052746,1.0,0.0,0.0,0.0,0.4834347,0.012180912,0.15487838,0.63126886,0.005913519,0.12834203,0.0,0.02579771,True
CAVIN2,True,6.092846,27.62522,6.086653,0.82980335,3.0625,0.16116805,1.0,0.0,0.0,0.0,0.6025912,0.072914824,0.46316493,0.778533,0.020939646,0.15995808,0.0,0.08242824,True
CBLB,True,7.5474644,5.2638063,5.2144585,3.4744012,3.3128633,15.946569,1.0,0.0,0.0,0.0,0.5476259,1.009666,0.06165457,1.7344261,1.3575563,0.08224583,0.0,0.047469165,True
CCDC141,True,8.691623,5.0892816,10.14724,3.4879045,1.7674372,7.7797565,1.0,0.0,0.0,0.0,0.30108088,0.16036391,0.02261801,0.22581735,0.050494634,0.0070237564,0.0,0.040220942,True
CCDC146,True,3.6047165,2.7784564,3.2181306,4.672887,3.0199468,8.4625635,1.0,0.0,0.0,0.0,0.43964514,0.14954008,0.022137951,1.550996,0.32393876,0.016668592,0.0,0.019654503,False
CCDC171,True,7.028132,6.659772,9.139053,1.2761173,2.2650695,5.7556596,1.0,0.0,0.0,0.0,0.44619265,0.52669644,0.09866194,1.2692627,0.5704541,0.10154479,0.0,0.05322751,True
CCDC26,True,4.9592876,3.3864377,4.3167753,13.176215,1.5943003,91.14554,1.0,0.0,0.0,0.0,0.31967595,0.8537564,0.0075947666,0.38691178,0.5465182,0.0017021796,0.0,0.030166568,True
CCDC50,True,8.688384,15.510085,6.8611507,6.843433,1.6096871,0.89188254,1.0,0.0,0.0,0.0,0.48151386,0.21601918,0.17445487,0.75299144,0.19484766,0.25546452,0.0,0.029329969,True
CCDC7,True,3.1067357,3.6748319,6.330463,2.5385282,2.0169332,4.809159,1.0,0.0,0.0,0.0,0.45397565,0.23171456,0.048041668,1.19263,0.3864324,0.055989087,0.0,0.037395764,True
CCNB1,True,6.0359297,10.198944,5.956008,0.30025634,2.3167462,0.75760347,1.0,0.0,0.0,0.0,0.4482016,0.089456685,0.15820765,1.4029275,0.03382336,0.1431105,0.0,0.03202756,True
CCNB2,True,7.9896336,4.95552,8.040894,3.3651514,2.101748,1.0880818,1.0,0.0,0.0,0.0,0.4593776,0.051133685,0.050641224,1.3245723,0.035650585,0.045015417,0.0,0.028397856,True
CCND3,True,7.372733,8.551529,9.703627,3.5895877,2.6872447,1.7022254,1.0,0.0,0.0,0.0,0.39852923,0.14866005,0.14866142,2.0776632,0.14781904,0.2100918,0.0,0.04114763,True
CCNF,True,9.083896,6.7051196,8.363022,0.91406953,2.258424,1.093903,1.0,0.0,0.0,0.0,0.44347686,0.082599625,0.08415487,1.7115917,0.04458992,0.06522172,0.0,0.03180403,True
CD226,True,5.844141,4.2024755,9.235804,5.4634047,1.6771713,9.239205,1.0,0.0,0.0,0.0,0.34478366,0.23711613,0.023371696,0.25827155,0.07012067,0.0038462956,0.0,0.08735422,True
CD274,True,7.3162436,6.598285,7.177418,6.4306984,1.541448,3.3768764,1.0,0.0,0.0,0.0,0.42628875,0.3061771,0.09646972,1.0409619,0.50759417,0.13885434,0.0,0.025720619,True
