gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
Tafa2,20.098946246465804,0.25719840419324047,0.008314209151287994,0.24074641452833337,18.653395957946778,0.3810386808334913,0.909011147916317,True
Ndufa4l2,0.9060224784304746,29.30678430102371,459.99637263204215,24.34608655948161,0.02014536975882947,8.855325370822123e-07,0.9660399556159973,False
Tac2,3.232057649894958,2.2489266149427767,6.928992201867133,0.4524523686068211,0.17292063871398572,3.728235909417545e-06,0.5315124094486237,False
Smtn,23.009131959278076,0.39559807786098283,1.5498525112386388,0.5648620188661463,0.16122571930289267,0.0007945396662513346,0.6966148912906647,False
Emid1,6.374946149370584,1.338274247424907,0.8098692721136851,0.8908053664856665,0.6020543038845061,0.1163693277437467,0.8313028663396835,True
Znrf3,8.43274496766445,0.0873516890130569,0.03488224241517201,0.32397419877637335,14.623442373275758,0.17309474297526695,0.4678177833557129,True
Igfbp3,4.189525308781945,1.7967916217570612,6.19360146833639,0.9122139564851056,0.07281173642724752,0.36337927159250566,0.7696801871061325,True
Tns3,21.572630700626398,0.028649225722623236,0.027724244162273044,0.07578805961581005,6.389769744873046,0.22805554428386596,0.6405733823776245,True
Grb10,5.214256447310046,0.18378029913894575,0.09472133136709009,0.3561941398009497,7.445352377096811,0.3493317961184627,0.6608493626117706,True
Plek,3.7301667718865743,0.028475558517289397,0.024237928186996827,0.23193106931379465,19.544859409332275,1.4836334096584674e-07,0.22249847650527954,False
Meis1,3.9146789228030556,0.5175759505636399,0.12684118820830367,0.7081029318306833,3.4674270701408383,0.2410859767266838,0.8168017566204071,True
Ccdc85a,3.8996177773614176,0.10073068773843182,0.06597228383599726,0.5327919138557793,6.356824191411336,0.13501585425694235,0.4493815302848816,True
Acyp2,,,,,,,-0.5001959800720215,False
Kcnip1,6.451314409446025,0.052053201804179695,0.017201923271754602,0.2701729734973858,23.354186892509468,0.23601867640513577,0.4357563257217407,False
Dock2,22.513458843278283,0.03976571349080384,0.023237960610151327,0.19036421454320807,11.260990492502849,0.0005870504086186119,0.6236419975757599,False
Hmmr,1.4337998072134692,0.7995938703367197,0.9411953691891668,0.2931305950049937,2.6144518733024595,0.29080215928451975,0.5667943060398102,True
Sgcd,,,,,,,-0.2879462242126465,False
Sparc,8.678970784240375,16.355889845280434,46.48237642656906,1.7565791892120977,0.01704836981371045,0.13034211172005947,0.7126554548740387,False
Hs3st3b1,3.9362134826805244,0.23298225797772176,0.20486317243932348,0.6238887685141684,1.8203922986984253,0.03567917871375145,0.8165872395038605,True
Dnah9,7.043037984306718,0.10218032142543314,0.0918036053618794,0.3360949071571865,5.328864574432373,5.682514623214666e-06,0.6282981932163239,False
Shisa6,7.882627637765936,0.07648489644551758,0.0413528562647046,0.3126393342334203,12.001692914962769,0.2583792321073931,0.6437808573246002,True
Ntn1,4.974667203266111,0.073399300685328,0.05365112603681286,0.25501527312143596,15.470288944244384,0.17361056292016977,0.5931788384914398,True
Nxn,19.93972973400033,0.04463442424084254,0.017285965751196054,0.06833162912993418,10.159687452316284,0.1710103432516283,0.5053520500659943,True
Asic2,7.347675007922796,0.0519512899513371,0.018125777567437135,0.26456556581327756,33.35758666276932,0.2143137169577314,0.22939109802246094,False
Rffl,5.317976492136151,0.04781773926018475,0.06581468378138217,0.22239750758468843,9.754642152786255,0.03799098424715471,0.2765437364578247,True
Brip1,22.447367044448985,0.030275518704870087,0.021779664162461868,0.09397352878373907,11.253394603729248,0.29368821282570673,0.7421853542327881,True
Stac2,6.18301084371465,0.09310702283469804,0.26430856687708615,0.30778477254514003,2.3290521431962645,0.14362002416769779,0.32837241888046265,True
Top2a,6.060938025760199,8.11973239644212,1.7541777961830616,1.1541537896647658,0.32687137126922605,0.5316531754472517,0.9705956354737282,True
Stat5b,6.1358675456294804,0.05685901652573939,0.12236321162745459,0.2411585457480523,6.764473962783813,0.19079833138291888,0.03148263692855835,True
Stat3,4.396445316308744,0.2981902620179052,0.31488779068031714,0.6187201201991495,1.0883238369226456,0.0716990250803218,0.7497521936893463,True
Brca1,5.491512408602772,0.20434354824538215,0.1838114750187341,0.39006937345304443,3.72032863676548,0.22290721405168226,0.7627371251583099,True
Etv4,4.838432777600661,0.2906242765289064,0.4075098342942174,0.5707209150902479,0.9197407686710358,0.13628410577594294,0.733623206615448,True
Pecam1,17.331173447240538,0.8144712547794866,0.7166455944716351,0.7324280040795641,0.4561257496476174,0.000793228446629871,0.9108587503433228,False
Slc16a6,7.75883571095629,0.14747050242824014,0.5232855627076329,0.36184841296976145,1.177751614898443,0.2544916380258413,0.6398343145847321,True
Abca8a,5.227390430973339,0.3995320136369179,0.4951510763810384,0.7132326309937983,0.8172507727146148,0.3095998322831119,0.7821319848299026,True
Abca9,3.2119996363592196,0.4587206783298744,0.3012962992539154,1.033552374187484,1.948616169691086,4.510981065723903e-05,0.788779228925705,False
BC006965,19.09832030826959,0.05423772311702807,0.06464995368622918,0.19171898681912683,1.7552029927571615,0.00029086194741087296,0.3796941637992859,False
Sdk2,5.326348106413386,0.5544074181526283,0.19926819735410434,0.7096694827290045,2.0609760510921484,0.20944428891190986,0.7198313474655151,True
Btbd17,4.414442825518553,0.8148911121114477,5.526201306038369,0.48314057323105375,0.10885344545046488,0.20526326883598056,0.5561012625694275,True
Aebp1,2.8593783749243347,1.7654236349914028,12.83237574622716,1.803961881708377,0.07121311960120996,0.00046571109916925235,0.854152500629425,False
Adcy1,5.639963360856125,1.913203763985008,1.7829783634787844,1.0262751227025797,0.2705497857928276,0.33082272345268016,0.8356208354234695,True
Vwc2,8.448722583163478,0.0199808444288472,0.03127827682557619,0.18635524051915625,10.844930458068848,0.047893695787378586,0.2973663806915283,True
Ikzf1,10.329615436596388,0.07022440740060928,0.03858793773515537,0.28575795255362857,4.598820034662882,0.06984513602868042,0.9179257750511169,True
Vstm2a,4.410309481245807,0.12488358544134183,0.1327101604690453,0.34285080757291125,5.255513416131337,0.19251058154826897,0.6706760227680206,True
