gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
BCAN,0.05396942622607818,4.611241131833223,0.8447593642812982,1.0069248375904731,6.447307236985255,9.01897599763494,12.708028442063979,1.0563646364688237,0.8047164137885161,0.8172196106441336,1.0,2.0,complete,0.021750570574288162,0.012763100601480792,0.20929706885314162,503.5793481964365,1.2895074394322261,0.0,0.0,0.0,0.0,499.0,9.0,451.0
NUF2,0.04298276783091229,0.8924863951599331,0.5736733264341488,0.6641568938729712,11.36954617794681,20.027029699635687,20.705394190871374,0.8186912906760375,0.9744844900432095,0.6505279154130159,1.0352697095435686,1.0,on,0.0016506231787736737,0.003155258432162039,0.04454695247069572,839.5446692552935,0.8931432146568254,0.0,0.0,0.0,0.0,482.0,17.0,470.0
TNR,0.040061763929025065,0.9775032399624685,0.581649151608201,0.5117732745924183,9.206302796279283,20.00156172774222,20.492813141683783,0.411742926176795,0.9604262862617142,0.6695868926358284,1.024640657084189,1.0,on,0.004716681333467561,0.0698162320241517,0.21597323128515392,1011.4804305336693,1.0008825869673414,0.0,0.0,0.0,0.0,487.0,3.0,480.0
BRINP2,0.03342560994560026,0.7693438173288979,0.6969792518899879,0.41005080204535704,14.835852373566981,20.016162020322792,20.577319587628864,0.6839320638575869,0.9595826544689641,0.9452465252773823,1.0288659793814432,1.0,on,0.003365345497163698,0.03763864296127139,0.18769835427283224,1043.3202781291295,0.8670446011038756,0.0,0.0,0.0,0.0,485.0,1.0,475.0
BRINP3,0.08055548766938256,1.0077330369446846,0.7715031061654954,1.7885527884068921,5.310952262340996,6.970022350362395,15.20854608701777,1.0066722148190017,1.0914542725874083,0.3888181753268838,1.0,1.0,complete,0.0006688329971394233,0.007386027287993439,0.18792770767986164,545.0868726426255,1.4013785062215232,0.0,0.0,0.0,0.0,499.0,1.0,448.0
ASPM,0.04758618912087736,4.625942492924931,0.5843067595675152,1.28507224151721,-11.371364860315971,-0.017206346287709482,0.32092256943322767,1.1883670393244672,0.7681107842626704,0.6429251470573711,1.6045016077170415,2.0,off,0.013218342622297694,0.012248284475471882,0.11146753347401013,574.5595138992942,1.3022138082827144,0.33602877066665404,1.9509755915227938,1.3107681235172381,188.0,499.0,190.0,498.0
CRB1,0.04708829462521483,0.6357466997793102,0.7881846806669601,1.0378270112738222,4.50412827255158,9.381354323583457,12.16741416639909,1.0070499533835084,1.0291741431111512,0.6888773554710452,1.0,1.0,complete,0.001201810602134929,0.06037783728894662,0.24126180867708286,1956.4464413669298,1.0050969740925089,0.0,0.0,0.0,0.0,499.0,1.0,391.0
KIF14,0.021273270959286644,0.6345388662831366,0.5252801775010555,0.650215568313669,11.608526170120781,20.015914945742267,26.68449197860962,0.9097280951138726,1.1349642875391552,0.6346539915157423,1.3342245989304813,1.0,on,0.00036454690593387977,0.00211869253392971,0.020095190827030974,910.237230098471,0.6664226516250986,0.0,0.0,0.0,0.0,374.0,3.0,373.0
BTG2,0.10643596118885239,3.142236706034166,0.9942708333333328,0.8596174008047006,3.285168619449877,7.056450461548689,7.355550187404783,0.8108344072544948,0.9366785332626311,0.8708215208427761,1.0,2.0,complete,0.029528109552131976,0.021123732114005363,0.19647969880197547,643.8658434266732,0.9965915143577531,0.0,0.0,0.0,0.0,499.0,3.0,433.0
PROX1,0.06865871859337776,2.8704232986368745,0.8199864057145466,1.0639326536400455,9.091844047855554,9.449797358062066,12.487995153517979,0.2736452003761574,0.9554257916318382,0.7572674753639768,1.0,1.0,complete,0.008218163748623322,0.03631052115059272,0.26574801586990704,502.27340513908575,0.6324102544365272,0.0,0.0,0.0,0.0,499.0,4.0,429.0
CENPF,0.02600810328594362,14.708935538081192,0.38068167483950704,0.9656122736452732,12.992733502542757,20.03637241838449,32.93729372937294,0.6261805187182791,1.3199024256402816,0.324310955792829,1.646864686468647,1.0,on,0.10355553726637949,0.00010439342674033316,0.0008546259989036272,985.5978507772244,0.35744207848816684,0.0,0.0,0.0,0.0,303.0,8.0,302.0
ESRRG,0.028766203784485345,0.07882784304302773,0.27293921900411805,0.13177844697419416,11.29415970200889,20.001450094533865,21.06837606837607,0.990589113030445,0.9184116617720344,0.709945242524168,1.0662393162393162,1.0,on,0.0002443816340370201,0.004982208212921188,0.1380204208458325,529.0863749840684,1.0251517273018487,0.006749236596502716,0.0,0.0,6.0,474.0,56.0,463.0
TGFB2,0.13200989773341187,0.2959282181358808,0.539022649177404,0.5325523393229143,3.1321202880927537,9.198811715472921,9.949335352283232,1.5903003378154552,0.9859684676610074,1.1052440919102728,1.0,1.0,complete,0.000999795311651039,0.02019022599656018,0.19541803250427436,308.53679279328026,1.4019847420761578,0.0,0.0,0.0,0.0,499.0,6.0,414.0
NID1,0.04947680879171322,0.844242370188977,0.4828009767041922,1.3904170336316488,8.370768260088118,20.031703962799114,20.534979423868315,1.1150625517866743,0.8107313737148494,0.4318697858523234,1.0267489711934157,1.0,on,0.001013080754767772,0.012083741424494705,0.20750249334923548,472.6246325255121,1.292471150776637,0.0,0.0,0.0,0.0,486.0,4.0,486.0
RYR2,0.07932341578560094,0.5547672490948028,0.8478306744222933,0.9672897716379807,3.757410712950086,7.100963913031576,11.859379043163656,1.0,1.0,0.8128828744622559,1.0,1.0,complete,0.0006153635001671594,0.015974076770295484,0.22909660120290684,458.71190129377317,1.0129919572584873,0.0,0.0,0.0,0.0,499.0,2.0,449.0
CHRM3,0.02993727519345531,1.1245516151996755,0.6301643760653073,1.339957500989449,12.85351426560864,16.022690825827674,24.341463414634145,0.7986343048136195,0.936274839621362,0.43483902775169925,1.2170731707317073,2.0,complete,0.001122197939213973,0.009871190486721165,0.26308568331035564,189.0332722893965,0.6828884464353294,0.0,0.0,0.0,0.0,410.0,37.0,368.0
PLD5,0.16946370489209833,0.2630454812187524,0.7025094416439023,0.4564927239789156,2.196388210009005,2.496503649225149,5.832550283454421,0.9644954678256813,1.0412245527772437,0.6542352768838096,1.1524249422632795,1.0,complete,0.00018981099137538502,0.013992189608387813,0.2751177427157769,166.0671336590832,0.5836229876101606,0.0,0.0,0.0,0.0,433.0,1.0,306.0
KIF26B,0.07772589781791626,1.7182899878846725,0.8217055964300817,1.8958460416676968,1.0111750987657393,7.11199306332023,7.843471170361518,1.4449063303262824,0.98865815837452,0.5325650768370112,1.0,1.0,complete,0.003638169189971305,0.16263716125824298,0.29799920433839394,1510.4990725783982,0.6589526938242737,0.0,0.0,0.0,0.0,499.0,5.0,444.0
ID2,0.02751899069881208,3.426904415632786,0.5667843630520895,0.6423304504718251,-11.005890767899366,-0.0017769762174270891,0.37647631146759786,1.3334501694236958,0.9555034744468633,0.9552831044037668,1.5993589743589745,2.0,off,0.02051486224198793,0.008254130026109625,0.24975078272256493,180.22222734899825,0.9342536417403228,0.26848353267773356,1.4096375227857458,1.124341556963809,187.0,499.0,187.0,498.0
GALNT14,0.17047842181427927,0.27010377947422987,0.7501249237540922,0.7496225634113519,2.1990844077828484,3.74597831579022,6.042705714066592,1.0690693679186252,0.9206494850038807,0.9247840125042626,1.0,1.0,complete,0.00038036609709525917,0.015241931379086403,0.25789195249208324,386.1097378841722,0.8426575710452795,0.0,0.0,0.0,0.0,499.0,1.0,418.0
LTBP1,0.08362887516290102,2.761249164927331,0.8469645801782627,1.9263890327925852,3.7373308616262433,4.847711971416532,11.11726570016424,1.1008482984029202,1.052956044478365,0.4550679272946294,1.0,1.0,complete,0.0011405143935730075,0.08790339867705944,0.29739439096790216,450.1621564086648,0.6617433541524249,0.0,0.0,0.0,0.0,499.0,3.0,459.0
PLEKHH2,0.14627278863600707,0.3777998007269877,1.3162830489243262,0.9762517065650622,3.69249885875227,3.985219230780815,5.8807632179247475,2.159692404770511,1.1118459955022737,1.362898741459335,1.002008032128514,1.0,complete,0.00023219861437446062,0.01300657616181914,0.16227955596459054,415.3829305036841,0.7208703779174896,0.006512291664620434,0.0,0.0,1.0,499.0,11.0,419.0
CAMKMT,0.026658095906952745,0.038950442745851126,0.8655480012930606,0.10627870488792472,12.488552376090837,20.006742104693085,21.415929203539825,0.9176219561036565,0.8234470242032225,2.024290356588022,1.1039823008849559,1.0,on,9.329464602455731e-05,0.035540757023142105,0.2404104495971913,776.4259178118975,0.8301286530376465,0.014441463156706962,0.0,0.0,15.0,467.0,90.0,462.0
EML6,0.1371079689114836,0.16922967511279421,0.5866762206768342,0.5358927279860458,3.1748514442727824,4.304417447594063,8.295407945924442,1.3358622685185169,1.0023628257887527,0.8363345333881949,1.0,1.0,complete,0.0003782239281131999,0.02969340389535468,0.2622317628993362,679.3581045012218,0.8374237507404146,0.0,0.0,0.0,0.0,499.0,7.0,415.0
MEIS1,0.0400416277325528,0.08253635717337367,0.18029698827195773,0.12508216948067347,3.715494290555646,20.01144248824461,21.01052631578947,1.0410616477169807,0.9278230056479284,0.6805419871327014,1.0505263157894738,1.0,on,0.0007815515494261779,0.031766871608253464,0.25293881805505364,1063.1615963228887,0.8585792582452186,0.0,0.0,0.0,0.0,475.0,5.0,436.0
LRRTM4,0.030825475126234233,0.13849065777534592,0.7319830216879234,0.12769612344209041,12.499704085555571,20.03768827770537,21.099365750528538,1.0121875378776397,0.9816821705373349,1.6894947206869757,1.0549682875264272,1.0,on,0.0009420194670636925,0.08012964479700369,0.2240148883712309,1979.8982258092226,0.9038851291637943,0.0,0.0,0.0,0.0,473.0,0.0,459.0
LINC01965,0.028652733382359043,0.8788933597318486,0.37530356131659126,0.6617230411737771,13.084216701169122,20.023054148886,20.492813141683786,1.010302973967375,1.0153925496190337,0.4112531786657361,1.024640657084189,1.0,on,0.0013905978008975125,0.06818781808997142,0.18257966667693798,1047.7597491030624,0.6257390069319587,0.0,0.0,0.0,0.0,487.0,1.0,482.0
DPP10,0.0859391102530667,0.4443018477633234,0.8627475868815874,1.0958820422268356,5.649835826374442,6.839532370539434,13.83751594172108,1.0,1.0,0.709086754286835,1.0,1.0,complete,0.0013179313816130327,0.00386085938297604,0.25156909456868104,264.5922006715387,0.9246184931633871,0.0,0.0,0.0,0.0,499.0,1.0,443.0
DBI,0.04277545205192893,5.466233258820141,0.8901237921818707,1.133007694804212,6.272979034756217,12.458175069030855,13.123781633466995,1.4796838271055008,0.7635254511510581,0.669845290457771,1.0,2.0,complete,0.06791634112054082,0.02128096518619571,0.2051902861902556,718.4391098909678,1.195952844753536,0.0,0.0,0.0,0.0,499.0,15.0,441.0
CNTNAP5,0.1508492464031373,0.3295377174612001,0.6812412559847529,0.6103039087860402,2.183282357623157,3.5688977562379516,6.5939948127584636,1.0843565672153637,0.9685995370370375,0.8530207919052025,1.0,1.0,complete,0.00043330789982077444,0.019280008121307722,0.2107556473212474,634.989664207718,1.1924418435170945,0.0,0.0,0.0,0.0,499.0,1.0,352.0
GPR39,0.05149986325451736,0.04294772747492259,0.3085710377306784,0.13398220081786225,7.795783231029758,20.03463675788868,21.05485232067511,0.9936856876876915,0.8964684568900128,0.8505759330657572,1.0527426160337554,1.0,on,0.0001665915675057192,0.03437855698020146,0.25528024087485096,452.1489406136475,0.5639855697139895,0.0,0.0,0.0,0.0,474.0,2.0,444.0
NCKAP5,0.20031972249252714,0.9192800052871927,0.35703754219018274,1.1017435705006104,1.8375507255734065,2.1144488514182993,37.91084544651194,1.2712633363816472,0.983806298582534,0.3291597086097372,1.0,1.0,complete,0.0010245678787054822,0.08364710794121138,0.2772326693793014,614.41646324894,0.7362215105706104,0.0,0.0,0.0,0.0,499.0,7.0,468.0
THSD7B,0.20934892369932495,0.3207750282923611,0.726883147988893,0.6688446502562094,2.01892314898704,4.505296555760598,6.218820578403048,0.8761605209984696,0.8975010568870221,0.8425656698403934,1.0,1.0,complete,0.00047114538509991085,0.010910982776348716,0.19900728033741086,449.44307083524916,1.0489607995025343,0.0,0.0,0.0,0.0,499.0,1.0,388.0
NXPH2,0.03891317872079737,0.44655706717824667,0.42415638029346003,0.5614989305497966,7.893865464956288,20.032328856903465,20.577319587628867,1.0169876543063174,0.9687955116423654,0.5596806388160656,1.0288659793814432,1.0,on,0.0010044365958976665,0.02947082333653711,0.21168076221724333,918.7652475462497,1.1292777704639916,0.0,0.0,0.0,0.0,485.0,2.0,453.0
LRP1B,0.19325889011002576,2.42766345784589,0.8319200774554373,1.0125328195581518,2.3077398013923895,2.553994029010522,25.768139618892487,0.30358839287011885,1.5,0.7940184116274689,1.002008032128514,1.0,complete,0.0022014437225272897,0.03657486328934243,0.26199963922669606,452.95028076301736,0.7647164251063134,0.011597038961300321,0.0,0.0,1.0,499.0,3.0,427.0
GALNT13,0.0506361703261633,0.6256235518758435,0.6140242783702228,1.1027224534726074,4.0683422228027375,8.603299916856919,11.310063604593092,1.4152850008180906,0.886363531311417,0.5860519071969791,1.0,1.0,complete,0.0005944545893206863,0.03647425405256052,0.23590092971345236,434.49454848526,1.0393637045595008,0.0,0.0,0.0,0.0,499.0,1.0,424.0
KCNJ3,0.03975253534881598,0.14424984599068813,0.44554714968413633,0.11937625837773677,10.548838601033891,20.032884014068742,21.010526315789466,0.9514618316451166,0.8512227086891859,1.2996135171011338,1.0505263157894738,1.0,on,0.0010870120330493031,0.04357096932381072,0.2942309489753793,433.01079134008626,0.6438692751772892,0.0,0.0,0.0,0.0,475.0,2.0,438.0
NR4A2,0.051645619067597695,0.9399920328450033,1.0227856823431125,1.4526568608832147,2.1331493393974803,7.856239435230393,8.933992198426127,1.0814515825395383,0.9767287568601022,0.5085055726083177,1.0,2.0,complete,0.00951340398340157,1.942433167245229e-05,0.17150141619605797,127.38745173703015,1.962504317723123,0.0,0.0,0.0,0.0,499.0,15.0,435.0
ACVR1C,0.067866071858603,0.4161443388828174,0.6160210943285526,0.5346813569588121,1.4553146645004529,5.064640685985602,6.301015217225994,0.7541518887385972,1.0086053379310012,0.781064752721289,1.0,1.0,complete,0.0011223832033906964,0.024533257342752603,0.21963704311276788,1027.881701312257,1.071403487588011,0.0,0.0,0.0,0.0,499.0,6.0,372.0
PKP4,0.06367814709020889,0.4600712868674692,0.5129331277521901,1.0413254951548738,5.9406627014035385,7.943699499437546,9.522920470746781,0.9237930117331595,0.986417306789718,0.6461835176601315,1.0,1.0,complete,0.0005920601412294425,0.04920181760982158,0.2478512183577214,778.8220651989601,0.9096588149716818,0.0,0.0,0.0,0.0,499.0,15.0,462.0
FIGN,0.15577921143400608,0.09473274307851974,0.5245716263633512,0.44209695260755444,2.0665691718979535,3.1101445287112925,8.231833318540255,1.2040522289202502,0.8999930265824112,0.7396939576365831,1.5213414634146343,1.0,complete,7.420174782365676e-05,0.018741518928886484,0.22233977565228857,505.3569260082211,0.9365375875336426,0.0,0.0,0.0,0.0,328.0,1.0,239.0
SCN1A,0.0464544796534036,1.9946785305843386,0.474872713002488,2.488505814975655,10.05000626247285,20.005486800851795,20.45081967213115,0.9532841213888115,0.8116645180973472,0.2175730456144257,1.0225409836065575,1.0,on,0.0011934784740489947,0.010938635254111184,0.14606075207967203,403.6212064402466,2.314435695559449,0.0,0.0,0.0,0.0,488.0,1.0,487.0
GAD1,0.03232633842653107,0.9803313538654255,0.3570310814992966,0.4096371706272988,11.438351291116472,20.03854378852552,20.492813141683786,1.104702094246817,0.9889902948533322,0.5359266549121372,1.024640657084189,1.0,on,0.006146772237018263,0.0677829026880737,0.2685727709221523,1054.281074411771,0.7988945768586843,0.0,0.0,0.0,0.0,487.0,7.0,468.0
METAP1D,0.07548406014899135,0.03784121902268051,0.41890166871422047,0.07639220882557514,1.2302903804678076,20.03380462568241,21.37044967880086,0.9814480053159411,0.7844060917161741,1.8357787931240188,1.068522483940043,1.0,on,0.0005681114233825503,0.05015767989351068,0.3611566585741602,280.5526645938646,0.44875980776549856,0.0,0.0,0.0,0.0,467.0,5.0,371.0
DLX1,0.044642169485102516,0.7092549657124327,0.18055614681243518,0.17580813839706863,1.4641913674892224,20.020606883190904,21.18895966029724,0.7554096373592049,0.8758242410023593,0.40491071556888636,1.059447983014862,1.0,on,0.06445560074608003,0.01616995592002134,0.3136709006538272,357.4998109676347,0.3809080779235114,0.0,0.0,0.0,0.0,471.0,2.0,466.0
ITGA6,0.08992589520231775,1.3346124119537222,0.9716343894463667,0.9085905966567767,3.153877440926037,4.27565639795261,7.646369076862985,1.0260657146142425,1.074672510879609,0.8908130592098397,1.0,1.0,complete,0.0026477945059901874,0.0302387271780845,0.2422349726149764,570.3436536842651,0.8769198074045701,0.0,0.0,0.0,0.0,499.0,1.0,422.0
SP9,0.07695850206781187,1.6711582866106736,0.58433846652312,0.50764991469889,7.7760804760241165,9.622679059938438,16.87079537109451,1.4476670249592978,0.75,0.9113874133712907,1.0,2.0,complete,0.011387002421702734,0.04044848726510949,0.3085646972670918,493.00005702638975,0.5982958857871612,0.0,0.0,0.0,0.0,499.0,5.0,423.0
PDE1A,0.04272990765341987,0.8441913494536591,0.6996626407129588,1.1200759761764099,4.72195799337836,8.702722624437428,13.371131646407253,3.312831707133868,1.0450039897131962,0.7152686389245244,1.0,1.0,complete,0.0011686912829387214,0.030662415502097178,0.19444479642603293,941.4349727926431,1.526033015059032,0.0,0.0,0.0,0.0,499.0,1.0,433.0
TFPI,0.01885695344418917,18.37892734738566,0.6636534341310094,1.8196992102598055,-5.96310430998228,-0.003870669229819179,0.3391849929278441,2.4438899481462792,0.75,0.419174939832658,1.3746556473829201,2.0,off,0.008690485020193707,0.01285357829351696,0.14848774769075734,1112.1017633877268,1.8916594784398901,0.09882662713041232,1.2309494061513362,0.979885255196743,136.0,499.0,136.0,498.0
GULP1,0.06848844797223913,0.5134159595436516,0.5380259148108588,1.2493923915581546,7.370289037835187,7.572873634834654,12.308697484926766,3.173188494534516,1.0730711233066317,0.48585597389402846,1.0,1.0,complete,0.0007100688990342547,0.1142356690456215,0.3051329874894778,888.4661474006502,0.6194658919307924,0.0,0.0,0.0,0.0,499.0,0.0,457.0
MYO1B,0.016497432259080586,4.225996352708157,0.4909107762765202,1.5026261003963874,-9.565261620453263,-0.005760009223740414,1.3323127742882914,1.1338355314733648,0.8639997015619776,0.3836312604851635,1.5791139240506329,2.0,off,0.0005623118069087168,0.025007069758255698,0.21494446068888604,740.7038293330809,1.151736785038183,0.15027696074339048,0.47794517629290795,0.3817192885996323,183.0,499.0,183.0,498.0
TMEFF2,0.1327325306315617,0.354762340572468,0.768527787141213,0.5661291063647301,2.774503044868238,5.011408895313769,5.480987370162937,1.1094371825165263,0.8955335883693549,0.9007076594626104,1.0,1.0,complete,0.0009676619699228297,0.01786832352697554,0.18100346320531893,1194.4523665621343,1.013533409082504,0.0,0.0,0.0,0.0,499.0,2.0,400.0
