gene,cs_lag_mean,cs_lag_median
WASF1,-0.15201465201465197,-0.19047619047619047
FYN,0.1326530612244898,0.16666666666666666
THEMIS,0.25744047619047616,0.2619047619047619
SAMD3,0.2647058823529412,0.2857142857142857
EPB41L2,0.10445468509984639,0.09523809523809518
SYNE1,0.13333333333333333,0.09523809523809523
IRF4,-0.16225749559082894,-0.19047619047619047
PHACTR1,-0.2073732718894009,-0.23809523809523808
CD83,-0.10016420361247949,-0.14285714285714285
RNF144B,-0.05238095238095238,-0.023809523809523808
LST1,0.011904761904761894,0.0
AIF1,-0.08289241622574955,-0.09523809523809523
COL19A1,-0.334733893557423,-0.35714285714285715
KCNQ5,-0.0476190476190476,-0.047619047619047616
CD109,0.029761904761904753,-0.02380952380952378
PHACTR2,0.3361344537815126,0.35714285714285715
PLEKHG1,-0.2549923195084485,-0.2857142857142857
AKAP12,-0.14285714285714285,-0.14285714285714285
SNX9,0.0599078341013825,0.04761904761904756
SYTL3,0.16190476190476186,0.14285714285714288
RAPGEF5,-0.14462081128747797,-0.14285714285714285
JAZF1,-0.1845238095238095,-0.19047619047619047
AOAH,0.3156462585034013,0.2857142857142857
NAMPT,-0.06782106782106782,-0.047619047619047616
KEL,-0.012244897959183676,0.0
HDAC9,-0.1116584564860427,-0.1428571428571428
PTPN12,0.14835164835164832,0.19047619047619047
CD36,-0.040816326530612256,-0.04761904761904756
CDK14,-0.0028011204481792618,-0.04761904761904759
MDFIC,0.23809523809523805,0.19047619047619047
TRBC2,0.1994047619047619,0.21428571428571425
CSGALNACT1,0.10158730158730159,0.09523809523809529
ANK1,-0.09206349206349206,-0.04761904761904767
TOX,0.13186813186813184,0.14285714285714282
MYBL1,0.26488095238095233,0.33333333333333326
TPD52,-0.23529411764705882,-0.21428571428571427
CA1,0.010101010101010093,0.0
NCALD,-0.06605222734254992,-0.04761904761904767
ANGPT1,-0.017460317460317454,-0.04761904761904756
TRPS1,-0.10364145658263302,-0.11904761904761904
MTSS1,0.18253968253968256,0.16666666666666669
MYOM2,0.13793103448275865,0.19047619047619047
BLK,-0.3081232492997199,-0.28571428571428575
XPO7,-0.13174603174603175,-0.09523809523809523
SLC25A37,0.018207282913165264,0.02380952380952378
ADAM28,0.07526881720430109,0.04761904761904767
LYN,-0.13756613756613756,-0.19047619047619047
PREX2,-0.024489795918367356,-0.047619047619047616
CA2,-0.017857142857142863,0.0
CPNE3,-0.06075533661740558,-0.04761904761904756
PTPRD,-0.30476190476190473,-0.33333333333333337
TTC39B,0.06451612903225806,0.04761904761904767
MLLT3,-0.1414141414141414,-0.1428571428571428
PAX5,-0.1349206349206349,-0.14285714285714285
CEMIP2,0.2619047619047619,0.2857142857142857
HEMGN,0.19624819624819625,0.19047619047619047
FCN1,0.060224089635854336,0.04761904761904759
ANXA1,0.10673234811165845,0.09523809523809523
OSTF1,0.21428571428571425,0.21428571428571427
SYK,0.09523809523809527,0.09523809523809523
SLC9A7,-0.32492997198879553,-0.33333333333333337
ALAS2,-0.1492063492063492,-0.09523809523809529
SAT1,-0.001536098310291855,0.0
MTMR1,-0.17551020408163268,-0.1428571428571429
