,lag,fit_alpha,base_acc,chrom_rng,acc_mean,prom_acc,enh_acc,enh_sum,n_prom,n_enh,prom_enh_ratio,lineage,pred_lag_atac,pred_fit_alpha_atac
NEGR1,5.981823570764149,0.8421277551386994,0.2310597155560874,1.0,0.22841993039254227,0.1425350616466613,0.0138919606754247,0.2083794101313705,3.0,15.0,0.9111920601671176,HSC/MPP,5.855983324154798,1.2783375702593185
IFI44L,12.796902227158839,0.3587526408754253,0.13384002161957673,1.0,0.113219137690064,0.02804817886194,0.018408692785373,0.2393130062098501,1.0,13.0,0.6037465990204192,HSC/MPP,6.251606331011469,4.268308506977631
LINC01725,8.21687862296659,0.0374132434627991,0.07591739175511619,1.0,0.07009154440787412,0.1808922939372925,0.0095729849511359,0.1148758194136308,1.0,12.0,0.9497389447738528,Lymphoid,6.249781002620207,0.6567367059060567
TTLL7,6.062753461677872,1.1782536692953225,0.1188060727418016,1.0,0.0943290040334624,0.2467148018277507,0.0359553482033591,0.6471962676604643,1.0,18.0,0.8728010401091058,Baso/Eo/Mast,6.109749303945446,1.0218479964287726
COL24A1,3.475155394593571,2.9666370269672,0.0995046516031225,1.0,0.08667703110131518,0.080701478533108,0.0283704533958653,0.5106681611255758,3.0,18.0,0.739892256110104,HSC/MPP,5.998593199790689,2.647652340101534
LMO4,5.2197982803988765,56.686404079628815,0.04535028267667491,1.0,0.04295011047411726,0.4898760114692493,0.0316012308057457,0.4740184620861858,1.0,15.0,0.9394005544570212,Baso/Eo/Mast,6.283452276130438,0.3475505875992706
TSPAN2,4.430334712666006,3.3641908331867927,0.3999119538296639,1.0,0.362391244329372,0.2654701543574786,0.0621425780804091,1.0564238273669555,1.0,17.0,0.8103169604297727,HSC/MPP,6.171626755855375,-0.11273140029204232
SLC22A15,8.323940832384011,0.7255512050938092,0.06318754806309486,1.0,0.07828139964069493,0.238932207766407,0.0134692607948855,0.2155081727181685,1.0,16.0,0.9466355650848748,Myeloid,6.097698237237615,2.021002525789939
LMNA,6.701293223817809,0.907429507426054,0.3863402435425855,1.0,0.34230825190637215,0.0911907972565733,0.1361744874972505,4.493758087409269,2.0,33.0,0.4010761667254195,MK,7.663070290386866,16.575852542833058
SPTA1,6.94784567881263,1.9369785309449252,0.4027255060735169,1.0,0.37633475060678123,0.0278824569494885,0.0158915737520019,0.1271325900160154,1.0,8.0,0.6369634202220207,Erythroid,6.545386721609505,3.1017976187035545
MNDA,11.86503689375824,1.1602804567540836,0.18622248350960047,1.0,0.2051081926515998,0.0088102166293803,0.0117023326083518,0.1287256586918702,1.0,11.0,0.4295037197848871,Lymphoid,6.724517853396735,8.515274410393584
FCER1A,8.49374814107359,13.314860355321215,0.3975440735097286,1.0,0.38673809212939664,0.0087540313223679,0.0209943953991933,0.4198879079838673,2.0,20.0,0.2942687057045072,MK,6.691032269595676,9.539107027568678
FCER1G,2.4840815724797367,1.4976730938102332,0.26577640856360185,1.0,0.21183102341790838,0.0322253207007594,0.1546109542554572,5.10216149043009,1.0,33.0,0.1724789286011626,Lymphoid,7.446509928704639,29.30032888740387
SELP,6.213791072988335,40.81367327324388,0.09031932070259782,1.0,0.09946304722161102,0.014047571055807,0.0320061001396525,1.02419520446888,3.0,32.0,0.3050260790537351,MK,6.340962169432813,11.751189662306846
DNM3,0.6731604118127166,1.0777511691298811,0.12181882007740559,1.0,0.13061449325240562,0.0134986730075151,0.0670668167077332,1.8778708678165303,1.0,28.0,0.1675490695541724,MK,6.992918453986359,13.107058242500639
RASAL2,5.872445101637451,0.599853746281341,0.18213996452791592,1.0,0.12708823802692815,0.3406171405225937,0.0265498266978272,0.5840961873522006,1.0,22.0,0.927690042961902,MK,5.82311761832136,1.0036814620968726
RALGPS2,1.2574985585587715,1.098339640117248,0.20218402736084162,1.0,0.21681658713672183,0.2588727063487911,0.0059777275975404,0.0657550035729444,2.0,11.0,0.9774297950511136,Lymphoid,6.368581494375849,0.9373499819966415
ASPM,6.768302364519292,11.903031763895257,0.0966465295211113,1.0,0.07222883492852934,0.3069594466949745,0.0636265881359526,0.6362658813595264,1.0,10.0,0.8283081849177364,MK,6.038543336922769,-5.969103880662326
BTG2,6.011171590401929,7.169765691515606,0.12004990200504827,1.0,0.16491972127782203,0.2650463575374256,0.0817623812864398,2.7799209637389546,2.0,34.0,0.76424359337667,HSC/MPP,6.651504968974585,11.664516470822306
SLC45A3,4.985012653449736,2.647172567392536,0.08926557972509029,1.0,0.07665597508224979,0.1908243457508987,0.0864374465521668,3.025310629325841,1.0,35.0,0.6882460921772767,Baso/Eo/Mast,6.781394569244854,12.123596348252814
FCMR,12.819404466014312,0.3287971829027449,0.272036050463007,1.0,0.2267422903642426,0.127117543084742,0.0258197118485573,0.9811490502451794,2.0,38.0,0.8311744728843694,Lymphoid,5.183833685200629,6.5765517091047805
CR1,1.9837593746215436,0.6816382605609728,0.31245279344110516,1.0,0.2595626263272644,0.1278955587639196,0.0295785321352134,0.4732565141634148,1.0,16.0,0.8121688921745974,Lymphoid,5.978472501992343,1.5990932959470028
CR1L,1.3322170846925836,0.263215486228438,0.13020188081680073,1.0,0.12766254203700475,0.168152195525576,0.0269044882725539,0.5380897654510781,1.0,20.0,0.8620683556659533,MK,5.88405212674358,1.0540906306284339
ATF3,4.877193364257124,1.997595737245783,0.3439600242304547,1.0,0.27878903266026145,0.1186506891346427,0.0960649980256984,2.497689948668159,1.0,26.0,0.5525944105492614,HSC/MPP,6.818476653287876,8.157880336914811
CENPF,6.751992437926074,23.42034768923917,0.2161882107724569,1.0,0.1852945640115911,0.4274993392982836,0.0223164207640151,0.2231642076401513,1.0,10.0,0.9503876393496928,MK,6.294540228231124,-0.8829581045031003
LYST,6.327754725958689,4.036047467201767,0.28525708527717514,1.0,0.260425380314686,0.0057022624433058,0.0438871424950595,1.4043885598419052,1.0,32.0,0.1149895292231008,Lymphoid,6.266389242671326,18.664980167189384
ID2,15.414148073956248,1.0285677860289557,0.34499543482931255,1.0,0.3034708164260216,0.2456189729295203,0.0865282257940695,1.990149193263599,2.0,23.0,0.7394883146205128,HSC/MPP,6.483137827337032,3.7062004134901683
RRM2,3.8793946652144466,0.3160463058739567,0.10897196989098883,1.0,0.12093593720522121,0.2322409507450905,0.0650391627825004,1.5609399067800098,2.0,24.0,0.7812192588601009,MK,6.110580454152679,2.213006732016986
ALK,10.572601577196174,0.0204494952736723,0.13078407300323008,1.0,0.11752219507950207,0.1423704885148178,0.0108433904227405,0.043373561690962,3.0,4.0,0.9292270946525232,Lymphoid,6.6641345108084415,0.0612795073082566
YPEL5,8.167154548878491,1.9583528370770569,0.07170175997862066,1.0,0.10122371247955093,0.4474484814278491,0.0461669485752698,1.4773423544086364,3.0,32.0,0.906471826698266,Lymphoid,5.703106699294007,7.305434083077614
TTC27,6.43792112328717,3.5860414259433555,0.07841892484101147,1.0,0.08500843084992622,0.343431088266452,0.0125874191131178,0.1888112866967672,1.0,15.0,0.9646439164907188,MK,6.062135373883794,0.5831170707345881
LTBP1,14.076356747285665,7.123079954416066,0.33764686590457804,1.0,0.3063707627897614,0.1319139465191298,0.0333625597593879,0.2335379183157153,2.0,7.0,0.7981409378214498,MK,6.327680984561558,-2.017554535939944
RASGRP3,0.862854190566333,0.9577940485355096,0.38982969184947097,1.0,0.32048218275958956,0.0215665371688168,0.0355604777278451,1.209056242746734,2.0,34.0,0.3775190569699789,MK,6.224120282521152,11.424693884908322
CRIM1,4.124228077021222,0.9480903926590888,0.2912290489479188,1.0,0.27719003032047496,0.0972988074364547,0.0217559217433981,0.326338826150972,2.0,15.0,0.8172611645876479,Lymphoid,6.062474800219094,1.7361083609760533
SOS1,6.438299944453078,7.228371170322549,0.13707919851392297,1.0,0.09883799907716334,0.6069165259406542,0.0364037946934087,0.5824607150945394,1.0,16.0,0.9434126445734818,MK,6.150289839667178,-0.70782672132813
EML4,4.508098956332036,0.7551296967031392,0.24580193451543833,1.0,0.18542804447071717,0.4909162655179239,0.0465014141715301,1.255538182631315,1.0,27.0,0.9134724873363426,Baso/Eo/Mast,6.102180032422463,4.014672476363525
LINC01122,6.9186860160717,0.158114625003271,0.43533998312711203,0.990042738,0.4112412626057226,0.0888926081982734,0.0125874862400772,0.100699889920618,2.0,8.0,0.875961022841921,HSC/MPP,6.1099324332707665,1.1650947477543205
PELI1,5.965447382442305,0.2454732046781664,0.18220692177407646,1.0,0.16650632967657342,0.3931609811877946,0.0212924182063272,0.4897256187455266,1.0,23.0,0.948625299765717,HSC/MPP,5.765503494622893,2.472053407863345
MEIS1,3.7568443773062565,2.1851155848629444,0.4778528813177226,0.959389504,0.4478829809651705,0.2104494600823195,0.0360796782733603,1.0463106699274487,3.0,29.0,0.8536494332164672,MK,5.711117468410591,3.355731755057576
CNRIP1,7.798639466199795,0.0434621662222391,0.2970014209504846,1.0,0.2406846282715202,0.0722230428100477,0.0473523714891127,1.9414472310536248,2.0,41.0,0.6039957513787934,Erythroid,5.996301195555089,11.908352239295965
PLEK,1.9764463542831583,48.888111815219744,0.13746891849009685,1.0,0.15892828452492916,0.079734808144362,0.0286756315823127,1.2904034212040745,2.0,45.0,0.7354901207844919,MK,5.22612547378456,8.234069142498248
EXOC6B,3.8166522415181445,0.4451180023530766,0.10788447672114684,1.0,0.12291441421519883,0.2464754913857962,0.0589380439558858,1.3555750109853757,1.0,23.0,0.8070221586709607,Baso/Eo/Mast,6.091679012823152,3.1127048200949607
EIF2AK3,10.262878778899088,0.060657934124871,0.09083951427175015,1.0,0.15624909815085886,0.6558252088270057,0.0520517280672195,1.3012932016804897,1.0,25.0,0.9264678275547982,Lymphoid,5.900168508546445,5.0505810743005775
AFF3,4.683218374849805,1.620940517132377,0.30876884181020675,0.991672079,0.31023416082310995,0.0166101348234819,0.0340913412274064,0.9545575543673795,1.0,28.0,0.3276065272577872,Lymphoid,6.060549228344648,12.893517570673787
RFX8,9.180059260112637,0.8848089585720783,0.2939531613903075,1.0,0.2263610696790383,0.0942036317427867,0.0257803843127487,0.7218507607569637,3.0,28.0,0.7851348375774412,Myeloid,5.668538426306196,3.633447131251659
IL18R1,0.2263198826841064,1.1863652573384944,0.29381643897005727,1.0,0.2720282172290657,0.0327240556000778,0.0300151507049546,0.9604848225585492,1.0,32.0,0.5215886047296769,Baso/Eo/Mast,5.714678117097706,7.894671732155906
TMEM163,4.531604891823298,0.9592245829860204,0.1622601977323315,1.0,0.1685695639956742,0.1215457961693166,0.0283307977184218,0.7649315383973898,2.0,27.0,0.8109724954744112,MK,5.709155009028482,3.152958889065707
CXCR4,4.1317150570638645,3.267436871871797,0.24681531771265283,1.0,0.21574511817786363,0.1587236525136174,0.0318082035266771,1.2405199375404077,2.0,39.0,0.8330557156121656,Lymphoid,5.270661797461827,7.892752510866098
KYNU,18.039266519270555,0.1417330928016372,0.14745081399982127,1.0,0.14864306965059615,0.0346290224710016,0.0068721391823064,0.0824656701876776,1.0,12.0,0.8344108997688844,Erythroid,6.26714885328628,2.1386622527023422
CACNB4,3.1471755591236565,0.4544128183980476,0.04048262389456237,1.0,0.06765049659850142,0.0723254459392633,0.0429351677771278,1.4168605366452185,2.0,33.0,0.6274948829418134,Myeloid,5.991573479209496,4.946540623959839
CYTIP,3.516171435747928,8.520518014625157,0.2565285303257597,1.0,0.2523507985249749,0.0121411509054175,0.0435619518634593,0.9583629409961052,1.0,22.0,0.217961838460448,HSC/MPP,6.662197751023273,9.95359315395167
SCN3A,3.926420914188732,2.2216333108127118,0.32324707841943257,1.0,0.2867633003119254,0.0360926454088458,0.0197192216898719,0.2563498819683348,1.0,13.0,0.6466840591145709,Lymphoid,6.313551340527547,4.229063841631508
SCN9A,4.975739023518016,1.868133235194332,0.3132484563543055,1.0,0.2481998619045731,0.3951815671173082,0.0116633005621184,0.139959606745422,1.0,12.0,0.97133231248565,HSC/MPP,6.0525333174788525,1.6828630460512843
ITGA6,3.0722038664959874,18.26448044400235,0.4110155840533607,1.0,0.3618143829517781,0.211596317926256,0.023970471359838,0.9827893257533616,1.0,41.0,0.8982434139773007,MK,5.075794886590963,4.648705299322366
OSBPL6,11.53494729736273,0.0219702405283891,0.08183921754132108,1.0,0.0636984723359032,0.3280521482489709,0.0331585164140401,0.497377746210602,1.0,15.0,0.9082017211391672,Erythroid,6.030110479925038,0.4491971396149381
PJVK,8.513636019554811,0.0330918199558367,0.21507071478631,1.0,0.16224287955887423,0.7631724900509216,0.0650623703589957,1.2361850368209195,1.0,19.0,0.9214445389943632,HSC/MPP,6.388580622048511,1.6582073657239889
CALCRL,0.20006207620341776,1.2957672569181375,0.3735310828262849,1.0,0.2891726397432078,0.1178505007145602,0.0272191627899382,0.5171640930088259,1.0,19.0,0.812371774051396,HSC/MPP,5.900272601519612,2.115515632743203
SLC40A1,7.163258942567769,11.746856907961517,0.142402671269,1.0,0.19280325242866486,0.0309646081174606,0.0488553561461675,1.5633713966773606,2.0,32.0,0.3879306137905621,Erythroid,6.252644338759894,11.09762895732424
STAT4,13.824670315011746,0.0445330232986549,0.09309361221007686,1.0,0.0856141702207199,0.1137316606436977,0.0256842377896777,0.6677901825316203,2.0,26.0,0.8157725274228729,HSC/MPP,5.7126975780284255,3.4852566873716446
STK17B,17.10172677596008,0.8241247973905587,0.39153669506815975,1.0,0.36276378140129445,0.0472695560955195,0.049734794065314,2.138596144808506,2.0,43.0,0.4872931526251481,Lymphoid,5.8581908912657275,18.118247853516248
PLCL1,11.32807432738774,0.0626213905437322,0.2411864265856343,1.0,0.2318424014492504,0.1074001374305871,0.0406442472854506,0.6909522038526605,2.0,17.0,0.7254590365661694,Baso/Eo/Mast,6.079529719863149,1.8059881153579722
PARD3B,8.369428844358163,0.0676795755968725,0.27313797274624346,1.0,0.22020381651916993,0.2188438847573986,0.0070903605984924,0.0283614423939698,1.0,4.0,0.9686175880245984,HSC/MPP,6.256060281273609,1.3459174002235512
IKZF2,11.174215090570225,0.1582434532665618,0.15645474197923778,1.0,0.14465684418750882,0.2946506702339624,0.0174951484213939,0.3324078200064854,2.0,19.0,0.943951998329785,Lymphoid,5.892608792083334,1.4386157140817701
IGFBP2,8.519693326580887,1.04639925486056,0.32338843074834106,1.0,0.2629476998328202,0.1433951056185445,0.0296298055076388,0.7111153321833332,1.0,24.0,0.8287541016866375,Myeloid,5.820342947597489,3.214905272170056
DIRC3,1.1422925020170205,0.3031313098157973,0.2011792543239437,1.0,0.16735610450780922,0.1295185997815697,0.0385817619126908,0.7330534763411253,1.0,19.0,0.770483761639093,Baso/Eo/Mast,6.057579299418105,2.0533162803859266
PTMA,8.734550711590325,44.90296005331036,0.22051603174962076,1.0,0.21741676550519415,0.5719347402446868,0.105453961280155,4.218158451206201,2.0,40.0,0.8443228210227086,MK,7.147679760720604,16.187688220086503
AGAP1,0.8288025549604825,0.2130225142593878,0.3998895722160094,0.986789792,0.3398370990866167,0.0756882670981334,0.0360493783251672,0.2162962699510034,2.0,6.0,0.6773748107365732,Baso/Eo/Mast,6.3216445960264736,-0.5990558822031282
SNED1,2.5024777793756106,0.2736403864152128,0.4218674056593259,1.0,0.35785430381991956,0.1328138065726363,0.0370861222075526,1.112583666226579,2.0,30.0,0.7817178426410567,Lymphoid,5.6189888461760775,6.416490794385317
SH3BP5,12.541481543170445,2.607941497043192,0.1550081007948615,1.0,0.11553787361158971,0.0102864871398676,0.0548603025460594,2.0846914967502594,3.0,38.0,0.1578970664795885,MK,6.836633540029798,17.8377917820343
ANKRD28,3.2663025892846345,1.4937282581284497,0.2747787575414178,1.0,0.23434204072998172,0.4407577310192043,0.0344327477420496,0.6542222070989436,1.0,19.0,0.9275390602114978,HSC/MPP,6.005276510544916,1.6833156087968124
ZNF385D,0.20014136428913132,5.44302896173846,0.2360511187200745,1.0,0.20510585818857605,0.1489017313426584,0.0198439349027419,0.2976590235411286,1.0,15.0,0.8824032863973708,Baso/Eo/Mast,6.262607172903948,0.811468556679281
UBE2E2,3.407156671987387,0.4632285084316886,0.28611190234300343,1.0,0.25558295479689774,0.2374368708327202,0.0132331556767428,0.1852641794743997,1.0,14.0,0.9472088593589704,Myeloid,6.192649507572811,1.8237324968211945
THRB,2.8663850054406117,0.420088138782815,0.14435880004930723,1.0,0.12252477078153912,0.1697130812517874,0.0229121687220177,0.5040677118843896,2.0,22.0,0.881053135005994,HSC/MPP,5.742704195842223,2.151621175323104
DOCK3,0.24793078857148965,0.4352515028505979,0.2932252746051497,1.0,0.2738167260781424,0.2162503725560704,0.0874129020945663,2.0104967481750253,1.0,23.0,0.7121387072332892,HSC/MPP,6.506471969087355,3.9281579279699583
LRIG1,0.46471891482087013,0.3837515211679241,0.20713197760581392,1.0,0.13786015193754977,0.5367819022227039,0.0239127958603488,0.5499943047880227,1.0,23.0,0.957351483972552,Lymphoid,5.823469063920847,2.9708596338602242
MITF,1.6628374256539478,0.2625780967367259,0.34833901435337244,1.0,0.30362270743758113,0.2297204775487927,0.0073062676900858,0.2118817630124901,1.0,29.0,0.9691753407325496,Baso/Eo/Mast,5.5341672578689725,1.7253629107104773
PROS1,3.35502715891103,2.161804780426428,0.023453745175409574,1.0,0.054192101419560296,0.3993320198079281,0.0597604196401204,0.5378437767610843,1.0,9.0,0.8698292209259694,MK,6.068676043389206,-6.226121220568734
ABI3BP,11.637530116192963,0.2101819238362792,0.11085593678259599,1.0,0.11043001949402917,0.0339047809790463,0.0371102818354199,0.1484411273416799,2.0,4.0,0.4774308316841882,HSC/MPP,6.564866659659683,1.1887372125413798
NFKBIZ,3.2976740776777085,3.4368576092022565,0.01200123881931729,1.0,0.040628948139467956,0.0859418848431544,0.0689040022167628,1.5158880487687827,2.0,22.0,0.5550156088736395,HSC/MPP,6.459956286982553,5.102884464478506
POLQ,0.20062006049808723,1.3873500294161771,0.12319638988675301,1.0,0.11785779806977394,0.1693533254227177,0.0043838602253299,0.0263031613519799,2.0,6.0,0.9747672832172036,Myeloid,6.656929934018942,1.08568734181177
CD86,9.618187082194025,0.4971036237963263,0.15719340733859932,1.0,0.17355542098417542,0.045315008025889,0.0180266704300533,0.6129067946218132,1.0,34.0,0.7154058499097442,Lymphoid,5.310414086261062,6.407421693311392
MYLK,1.3945919065509722,5.8910288830764905,0.03885896122375378,1.0,0.042255580259540744,0.1088460574905642,0.0329123046773304,0.2632984374186436,2.0,8.0,0.7678281200358527,MK,6.338854390638042,-1.278176057173153
KALRN,10.390610156211963,0.4758030093549822,0.13838812559205432,1.0,0.12300241283924752,0.110592263945079,0.0289990861652604,0.376988120148386,2.0,13.0,0.792257278587853,MK,6.184187704303952,0.19877912262935693
GATA2,7.020388392336463,18.407238770559,0.05389647264074114,1.0,0.05317866929819545,0.1806067340188384,0.0570220625002069,2.5089707500091074,1.0,44.0,0.7600372341418898,Baso/Eo/Mast,6.262536195816062,12.627198500132096
TMCC1,7.217018937414773,0.2188965529942137,0.21660344629227615,1.0,0.2161572973134473,0.5183525659458513,0.0335852438337565,0.9739720711789412,1.0,29.0,0.9391503097308777,Lymphoid,5.663857748792305,5.031423588678427
SLC9A9,19.525361244941745,0.9121167180189896,0.3872628819715719,1.0,0.3793285358682009,0.0539221595451523,0.0171465253356169,0.4115166080548061,1.0,24.0,0.7587330323740142,MK,5.791040195151548,3.3933750121135344
CPA3,10.207952152424568,34.650202798169595,0.3854584238137023,1.0,0.27661948213725657,0.0330526462249356,0.0109518317373681,0.2409402982220991,2.0,22.0,0.7511200451492686,Baso/Eo/Mast,5.927809609698935,3.161835277460123
MED12L,3.7081870626550506,2.746362878239526,0.42335868114761793,0.9980030793,0.36352064047706373,0.3450080896399934,0.02822122593324,1.0724065854631215,2.0,38.0,0.9243863606633306,MK,5.31335773206876,4.533198781102909
P2RY14,8.702882792832145,0.1806660318532704,0.08738918181359008,1.0,0.10296227453437952,0.0488758528600355,0.0268872206599008,0.8335038404569277,2.0,31.0,0.6451144329837654,Lymphoid,5.6012940731654215,7.902974624801201
MLF1,7.775740958392545,0.0572945845976788,0.01170112745318188,1.0,0.03607173599441174,0.2600438220482077,0.0342886624195915,0.4114639490350991,1.0,12.0,0.8835036392089215,HSC/MPP,6.063329123869351,-0.5004699665033963
IL12A-AS1,0.2577483209425582,0.169274390849297,0.07032220830461568,1.0,0.08006247572593175,0.1382609884963528,0.0224479492418293,0.6734384772548804,3.0,30.0,0.8603192179720615,HSC/MPP,5.527025703514667,3.592386995398723
PPM1L,6.489381009902202,0.2427366328114239,0.12454753006664333,1.0,0.13849418232588218,0.6646516541507639,0.0169071511921469,0.2367001166900571,1.0,14.0,0.9751934065926507,Lymphoid,6.297074282842465,2.050646043164351
WDR49,12.515298991848748,0.5367866334265722,0.05277528068479057,1.0,0.058016589792606904,0.0584048305813667,0.0823758909851065,0.8237589098510654,1.0,10.0,0.4148638358763175,Lymphoid,5.750137605186787,-0.46645349527425406
MECOM,3.2213824197981835,1.2359015655193577,0.121585530961115,1.0,0.14173770800281354,0.4568625563405789,0.0334546316961425,0.8029111607074214,1.0,24.0,0.9317694067347146,HSC/MPP,5.913875365811475,3.099031414589451
PLD1,3.9550004375133394,0.4972312692296027,0.3510520018549463,1.0,0.37501112217762594,0.0984158352668094,0.0106879285964426,0.2992620007003935,2.0,28.0,0.9020388562224356,Baso/Eo/Mast,5.591987059753351,2.187522052560164
FNDC3B,5.44332079661481,4.748971884303396,0.10316850950683035,1.0,0.10235230837638874,0.1673929991226026,0.0236123601454186,0.9444944058167464,2.0,40.0,0.8763785418781678,Myeloid,5.248784779191232,4.88182110851341
NLGN1,7.454955507149661,0.0719609296228912,0.16909317080668773,1.0,0.18672452671242937,0.2862617980984239,0.00718306163014,0.0359153081507002,2.0,5.0,0.9755215933504304,HSC/MPP,6.252597296698835,1.5639664275814678
DGKG,1.0725847068615675,0.3114998997385593,0.2903680816515193,1.0,0.26039951822593566,0.1049767413151707,0.0127314829451133,0.2291666930120408,2.0,18.0,0.8918386211587109,Myeloid,5.90422637444081,2.23086455297623
TFRC,8.461246466080585,5.06709564596399,0.17593271771278102,1.0,0.19619445832124055,0.4227280027017457,0.0433141207025877,1.6026224659957469,1.0,37.0,0.9070596423918776,Erythroid,5.786871358860173,7.387406288630028
CEP19,10.288488598239958,0.0752738235888011,0.16910825110912356,1.0,0.14192410470853903,0.6551649499564983,0.0695298037299104,1.8773047007075807,1.0,27.0,0.9040564261293744,HSC/MPP,6.447018663178974,6.113920925750584
SPON2,18.926012005801628,0.3007852652392903,0.3963772928413142,1.0,0.34417694145834626,0.0235345170353029,0.0759811043477693,2.355414234780848,1.0,31.0,0.2364906782646638,Lymphoid,6.451657850725428,18.795257926478442
STK32B,3.9722185100014804,0.9176753343116172,0.0671636316948774,1.0,0.0797129839480997,0.0453740027224161,0.0477033568722136,0.90636378057206,2.0,19.0,0.4874869939643954,Lymphoid,6.08803277285096,6.875149646602708
CLNK,1.1717174500460619,0.6277175494481511,0.26259340662443187,1.0,0.2394004995016135,0.0913377068422722,0.0358927027023805,0.8973175675595142,1.0,25.0,0.7178921018274663,HSC/MPP,5.95222990460407,4.575032981122664
KLF3-AS1,7.408804850585744,0.0487917272122506,0.22023324867980978,1.0,0.1895345847998583,0.3888982547598568,0.027757019523761,0.999252702855398,2.0,36.0,0.9333813294338664,HSC/MPP,5.537901083689091,5.345480008431325
RHOH,5.006068558345708,3.4290759082831266,0.33454458904275847,1.0,0.2858152722777612,0.0188509195935284,0.0329676180826916,0.989028542480749,1.0,30.0,0.3637871710608324,HSC/MPP,6.245427733161287,10.365733669997468
RBM47,0.8830150513122623,0.3384614310653854,0.3884227907157176,1.0,0.31071395521870826,0.0600247816491208,0.0397064061634103,0.9926601540852598,2.0,25.0,0.6018656988231824,Lymphoid,5.891032854420208,7.514046176099455
LIMCH1,10.730717636564929,0.7327900884596191,0.1929847945095657,1.0,0.14498216514265744,0.0714359002996103,0.034166228958904,0.8541557239726013,3.0,25.0,0.6764626823789918,HSC/MPP,5.975976141952843,5.036681824397315
ATP10D,6.899015765345616,2.234860883570031,0.24343939059387154,1.0,0.19560697506720087,0.2064878031220031,0.0417634103679502,0.7935047969910538,1.0,19.0,0.831769558695793,Baso/Eo/Mast,6.067491813344421,1.4703526062180616
KIT,1.2875929470739367,9.114773033532591,0.22178575444751272,1.0,0.19353712351526509,0.3117368781221545,0.0171061044026182,0.4789709232733111,2.0,28.0,0.9479809323609012,Baso/Eo/Mast,5.727417534487698,2.4639151263118437
ADAMTS3,2.7512239273237418,0.603765488795366,0.07011429708856105,1.0,0.05447076580520341,0.0873916601048623,0.0075656471926731,0.0302625887706924,2.0,4.0,0.9203257934716595,Baso/Eo/Mast,6.991569874294151,0.25092241487573297
RASSF6,14.059667863113482,0.5081395464519395,0.2910269382897592,1.0,0.2897257845794862,0.0529274553587406,0.0293506669561134,0.645714673034495,1.0,22.0,0.6432749463208213,HSC/MPP,6.024163489698178,4.688583100994183
CXCL8,11.76342404315601,0.3168773836116756,0.10171315308037297,1.0,0.12061816190352116,0.0691135370414355,0.0401218440238666,0.962924256572799,1.0,24.0,0.6327028453117751,Lymphoid,5.884881678536232,6.657318465551429
