gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
IFI44L,True,4.472233,5.1457553,10.537933,3.0133133,0.10257627,0.7882579,1.0,0.0,0.0,0.0,0.03628101,0.02573405,0.029683162,0.028577236,0.011756933,0.015259286,0.0,0.023808176,False
LINC01725,True,4.439236,1.7735409,5.1350255,3.4455125,0.44079438,7.840646,1.0,0.0,0.0,0.0,0.09076844,0.08774141,0.009796437,0.15099467,0.073514916,0.0031473902,0.0,0.024508804,False
TTLL7,True,12.257862,11.85595,12.994252,2.3877506,0.43817642,2.4383569,1.0,0.0,0.0,0.0,0.11168447,0.14958246,0.070203796,0.23740326,0.07545988,0.034710303,0.0,0.061701596,True
COL24A1,True,8.470464,13.822997,13.31914,4.162783,0.24870355,6.9769106,1.0,0.0,0.0,0.0,0.06994679,0.6736959,0.1028597,0.09819527,0.92692196,0.120381996,0.0,0.048493605,True
LMO4,True,15.112066,134.63922,9.594682,3.6044598,0.53007823,0.2473721,1.0,0.0,0.0,0.0,0.15053281,0.5883784,2.0831068,0.51335603,0.21366066,0.96044993,0.0,0.04442374,True
TSPAN2,True,13.001959,16.971346,14.080773,2.028098,0.32317278,0.5043367,1.0,0.0,0.0,0.0,0.1112361,0.10504084,0.23687755,0.21394283,0.08377775,0.19218026,0.0,0.059640463,True
SLC22A15,True,13.270623,10.362605,15.448076,0.8037607,0.30991668,7.5903482,1.0,0.0,0.0,0.0,0.10822009,0.6486243,0.08498973,0.23573956,0.40308118,0.045655034,0.0,0.10938786,True
S100A9,True,9.052152,35.734257,8.50015,0.6597193,0.21198627,0.02920132,1.0,0.0,0.0,0.0,0.050706748,0.004787823,0.13825534,0.03794693,0.0003343324,0.034881383,0.0,0.045728467,True
LMNA,True,14.428804,10.947204,11.40239,11.387958,0.8501428,4.462741,1.0,0.0,0.0,0.0,0.18723065,0.44153413,0.092331484,0.60502607,0.3236008,0.07854843,0.0,0.037799496,True
FCRL1,True,4.813226,40.03997,10.207306,4.5458775,0.105134934,1.4795876,1.0,0.0,0.0,0.0,0.024031311,0.09462487,0.03875557,0.010965848,0.0054976414,0.002088919,0.0,0.037538838,True
SPTA1,True,12.970298,16.574492,14.97241,4.6288204,0.38024962,1.4899946,1.0,0.0,0.0,0.0,0.09905112,0.16193955,0.13238412,0.09999333,0.06375295,0.067497976,0.0,0.07459782,True
MNDA,False,4.080503,13.253886,24.347242,3.1891363,0.2197039,1.70739,1.0,0.0,0.0,0.0,0.041979082,0.059546616,0.0776325,0.02520332,0.01888364,0.036344897,0.0,0.04331367,False
FCER1A,False,14.246244,59.045597,19.499031,9.41367,0.47011825,0.059132148,1.0,0.0,0.0,0.0,0.14294434,0.037577417,1.0777234,0.14684598,0.01604428,0.92629516,0.0,0.040137403,False
SLAMF7,True,8.624306,15.829137,8.617611,0.09567976,0.16213703,0.48535827,1.0,0.0,0.0,0.0,0.046208814,0.01664541,0.03102112,0.029938469,0.0012494896,0.0030939863,0.0,0.038735133,True
FCER1G,True,11.568237,7.8367043,10.530299,3.312901,0.20790079,1.0119699,1.0,0.0,0.0,0.0,0.05814711,0.02907584,0.028029023,0.052947436,0.010561772,0.0180404,0.0,0.029255534,True
PBX1,True,9.28971,3.8496358,9.781912,9.042221,0.52333724,49.4225,1.0,0.0,0.0,0.0,0.13507387,0.95558935,0.019052427,0.33870056,0.7860127,0.0101322085,0.0,0.060559887,True
SELP,True,10.015473,34.279324,11.935965,6.8239093,0.12530778,0.4491907,1.0,0.0,0.0,0.0,0.032975204,0.08266622,0.15618038,0.020470671,0.01748204,0.041804057,0.0,0.079066195,True
DNM3,True,10.772635,11.357625,10.894742,4.844046,0.5733418,16.402096,1.0,0.0,0.0,0.0,0.13147493,1.0655074,0.056752775,0.3389116,0.45859694,0.028006634,0.0,0.13325027,True
RASAL2,True,10.862097,8.4571,10.836269,3.2834728,0.5055037,6.0735235,1.0,0.0,0.0,0.0,0.11907797,0.30020693,0.04616744,0.31868356,0.24893993,0.037259992,0.0,0.051391367,True
RALGPS2,True,14.693418,14.521223,8.405822,0.06461171,0.75259316,5.5867662,1.0,0.0,0.0,0.0,0.12641558,0.21660976,0.116906546,0.3400379,0.33723724,0.14451987,0.0,0.021029636,False
ASPM,True,14.931912,37.03463,15.482892,5.458594,0.34433118,0.44789842,1.0,0.0,0.0,0.0,0.11683829,0.16572315,0.52020174,0.27533513,0.07251853,0.30278838,0.0,0.042759627,True
BTG2,False,11.276318,22.79568,17.77157,1.9683139,0.48064312,0.07308937,1.0,0.0,0.0,0.0,0.14928098,0.024553323,0.5691832,0.3302222,0.012922994,0.47972962,0.0,0.04979398,False
SLC45A3,False,10.538036,24.055298,12.060966,9.214886,0.82040864,0.19965044,1.0,0.0,0.0,0.0,0.14130487,0.05109208,0.291405,0.24025339,0.018837422,0.18342997,0.0,0.034199573,False
FCMR,True,10.937246,17.091524,13.236235,1.0126001,0.5724698,0.36806446,1.0,0.0,0.0,0.0,0.119193666,0.03299247,0.107975,0.18176658,0.015761908,0.04137729,0.0,0.052417114,True
CR1,True,9.870571,8.727801,11.42363,5.4845605,0.2167826,1.9367495,1.0,0.0,0.0,0.0,0.07712952,0.07557036,0.036917634,0.11971245,0.03530707,0.018046921,0.0,0.03072853,True
CR1L,True,8.450249,4.819369,11.336717,5.9417033,0.3673612,11.544537,1.0,0.0,0.0,0.0,0.0911222,0.24143384,0.018295987,0.14594369,0.059383374,0.0053994553,0.0,0.102109976,True
ATF3,True,14.068801,24.266388,18.5294,13.909415,0.6850043,0.8133139,1.0,0.0,0.0,0.0,0.15514356,0.14236312,0.16372423,0.39565197,0.10104997,0.105776936,0.0,0.0916532,True
CENPF,True,11.86163,65.77106,9.435073,9.429095,0.37027982,0.089042574,1.0,0.0,0.0,0.0,0.12973283,0.124358125,1.2322837,0.3650323,0.06957314,0.87814516,0.0,0.0274107,True
LYST,True,13.326065,28.341145,18.245167,4.4201355,0.592591,3.7055492,1.0,0.0,0.0,0.0,0.13849913,0.69921243,0.19534257,0.4411669,0.52445066,0.15172192,0.0,0.095228076,True
ID2,True,11.675626,17.80583,18.712795,8.665339,0.9117334,3.0628781,1.0,0.0,0.0,0.0,0.20101745,0.33468658,0.47046575,0.5667795,0.1633856,0.49751252,0.0,0.020381248,False
RRM2,True,13.268121,7.052652,16.705631,5.439306,0.9682321,6.2573934,1.0,0.0,0.0,0.0,0.18978842,0.26710424,0.042575598,0.5255713,0.16562755,0.026532663,0.0,0.06759811,True
MIR3681HG,True,4.956439,2.640423,5.145927,5.169607,0.6418932,23.47955,1.0,0.0,0.0,0.0,0.118220985,0.23220523,0.0074612955,0.17097883,0.07167884,0.0011901653,0.0,0.075997695,True
FAM49A,True,9.744682,9.181767,9.135842,4.56306,0.38526297,7.8098288,1.0,0.0,0.0,0.0,0.08719129,0.12212353,0.02574715,0.14808217,0.057286743,0.016569218,0.0,0.028610425,True
ALK,True,6.7028217,3.7632244,6.326993,5.197715,0.40284637,8.675398,1.0,0.0,0.0,0.0,0.113458104,0.051083066,0.0109691275,0.23998068,0.026270898,0.004597833,0.0,0.022589693,False
YPEL5,True,13.375912,23.653961,15.305484,11.703811,0.8867433,0.84819627,1.0,0.0,0.0,0.0,0.20484191,0.23703372,0.2192474,0.6682989,0.21437404,0.25414008,0.0,0.11160323,True
TTC27,True,14.609333,18.482807,8.930064,4.8762736,0.36492276,2.5354278,1.0,0.0,0.0,0.0,0.11760954,0.50180775,0.1482883,0.3138351,0.4158914,0.13529088,0.0,0.051023345,True
LTBP1,True,9.359088,62.618954,13.432794,6.3485484,0.62514967,4.954131,1.0,0.0,0.0,0.0,0.10961318,2.339449,0.39573863,0.16603999,0.5133551,0.1041295,0.0,0.07004886,True
RASGRP3,True,12.126089,10.126833,13.582587,5.840411,0.41891927,3.3768804,1.0,0.0,0.0,0.0,0.1276113,0.19183403,0.05943652,0.2688446,0.096589364,0.026647087,0.0,0.056912355,True
CRIM1,True,15.861776,9.82845,15.608843,12.073578,0.26053333,2.722063,1.0,0.0,0.0,0.0,0.09442938,0.14095592,0.056474194,0.15610343,0.1680242,0.049584202,0.0,0.036761623,True
SOS1,True,16.321987,32.12751,10.987454,1.3418688,0.65457094,6.817371,1.0,0.0,0.0,0.0,0.13860406,2.5681,0.30880266,0.35327706,1.899991,0.2898784,0.0,0.056822393,True
SLC8A1-AS1,True,6.8478045,3.584263,11.020506,14.6402445,0.6840886,35.4501,1.0,0.0,0.0,0.0,0.09929017,0.19775356,0.0073336437,0.107205145,0.04476742,0.0014253992,0.0,0.0701484,True
SLC8A1,True,5.6033907,12.159472,12.02623,4.3105702,0.40166056,10.6226225,1.0,0.0,0.0,0.0,0.09946223,0.40102884,0.031512626,0.16096184,0.113071196,0.008228171,0.0,0.035989348,True
EML4,True,10.749105,16.874392,13.474796,11.121405,0.761117,2.5432768,1.0,0.0,0.0,0.0,0.13564394,0.17967059,0.07358945,0.40876064,0.28701845,0.11370464,0.0,0.028612757,True
LINC01122,True,6.6725593,4.322423,9.379298,6.6833005,0.33757767,16.913347,1.0,0.0,0.0,0.0,0.095991924,0.64776164,0.03689223,0.17771097,0.7452125,0.024003902,0.0,0.055042893,True
AC007381.1,False,8.073935,9.0982895,10.691219,4.9076695,0.3995133,2.7573543,1.0,0.0,0.0,0.0,0.10182707,0.07279105,0.026567552,0.18375093,0.014394736,0.0022816018,0.0,0.05298032,False
PELI1,False,7.842508,4.549555,10.232822,5.404428,0.79163814,9.5727,1.0,0.0,0.0,0.0,0.12792048,0.27730283,0.036747154,0.36124796,0.33695242,0.03524452,0.0,0.04444543,False
LGALSL,True,7.7468762,14.21668,7.289266,0.03654558,0.4178831,0.164174,1.0,0.0,0.0,0.0,0.11632069,0.012189488,0.08813695,0.22956401,0.0015819167,0.014742804,0.0,0.08730497,True
MEIS1,True,14.002882,12.372644,15.541685,8.479213,0.4211552,12.386633,1.0,0.0,0.0,0.0,0.13638926,1.956815,0.15213053,0.3042245,2.390132,0.1958281,0.0,0.12040055,True
CNRIP1,True,7.5902987,2.1262882,9.937157,7.4508696,0.50816786,12.6987915,1.0,0.0,0.0,0.0,0.10148482,0.12848383,0.012703824,0.1659199,0.06464081,0.005453541,0.0,0.040708814,True
PLEK,True,10.269626,212.18086,15.432017,9.785379,0.21899736,0.1671258,1.0,0.0,0.0,0.0,0.086790994,0.21813606,1.3812734,0.13361903,0.18508211,0.8887462,0.0,0.062113386,True
EXOC6B,True,9.69405,4.6756773,11.011126,9.148465,0.31649792,11.083782,1.0,0.0,0.0,0.0,0.10302507,0.25515395,0.028885586,0.21151416,0.46149746,0.027491778,0.0,0.030639535,True
EIF2AK3,True,7.886946,5.708108,7.020316,7.906186,0.8821586,8.6271305,1.0,0.0,0.0,0.0,0.16294698,0.18966442,0.03560381,0.5938429,0.20257586,0.03739107,0.0,0.037791196,True
AFF3,True,10.985685,20.714754,15.683582,10.567565,0.60134554,14.863216,1.0,0.0,0.0,0.0,0.12770978,1.8901763,0.112013705,0.26276886,1.5461028,0.09765055,0.0,0.0768364,True
RFX8,True,13.720205,13.712046,19.975079,4.864232,0.43746546,4.6067705,1.0,0.0,0.0,0.0,0.123043574,0.3528139,0.100491464,0.2689544,0.25138152,0.051890824,0.0,0.07646331,True
IL1RL1,True,11.329,13.015751,12.469518,4.414272,0.48299488,0.5162263,1.0,0.0,0.0,0.0,0.120668925,0.040510207,0.06880796,0.109138966,0.0076978127,0.014049368,0.0,0.08608388,True
IL18R1,True,9.321,13.682848,11.365885,4.3282347,0.2360117,6.394522,1.0,0.0,0.0,0.0,0.089417525,0.37638944,0.05031355,0.15075305,0.079381935,0.013656069,0.0,0.08176872,True
DPP10,True,5.730389,2.1620579,6.0538716,10.769912,0.46833685,32.23988,1.0,0.0,0.0,0.0,0.07174336,0.113072366,0.0037564926,0.08012044,0.06667342,0.0005846845,0.0,0.07379473,True
TMEM163,True,9.257847,9.866741,11.823087,5.4589033,0.27271983,7.7107406,1.0,0.0,0.0,0.0,0.08304068,0.3882872,0.048996493,0.12893426,0.3701003,0.04929116,0.0,0.047734875,True
CXCR4,True,12.579423,28.454386,11.007452,3.5988307,0.9036817,0.056148425,1.0,0.0,0.0,0.0,0.18527102,0.017950661,0.37164602,0.45456138,0.0057138153,0.34309283,0.0,0.02683092,True
KYNU,True,7.0953455,7.06364,13.16711,6.263815,0.21356282,8.197094,1.0,0.0,0.0,0.0,0.046558004,0.1035765,0.021027556,0.041181996,0.0602535,0.012820462,0.0,0.027071698,True
CACNB4,True,8.362521,6.5666122,9.237207,6.640829,0.22261636,11.740156,1.0,0.0,0.0,0.0,0.07158282,0.23049821,0.020416828,0.09844371,0.12089691,0.008864994,0.0,0.04750672,True
CYTIP,True,9.4923,11.575831,14.687032,3.857333,0.17603368,2.9035413,1.0,0.0,0.0,0.0,0.07109842,0.18120776,0.08748146,0.0962411,0.15525909,0.09433552,0.0,0.053297106,True
COBLL1,True,11.620891,4.9286532,12.377947,9.750453,0.34180647,13.178656,1.0,0.0,0.0,0.0,0.10977047,0.35289508,0.028098904,0.25271514,0.24509369,0.015086789,0.0,0.061478443,True
SCN3A,True,8.502977,27.283455,14.425011,4.5052805,0.24389653,1.7830361,1.0,0.0,0.0,0.0,0.0507413,0.27272296,0.13057901,0.035827387,0.059834983,0.027115287,0.0,0.06555962,True
SCN1A-AS1,True,2.9303381,3.3307989,2.6932044,3.5261898,0.09730287,35.671898,1.0,0.0,0.0,0.0,0.024055548,0.28976887,0.007321592,0.010886932,0.27539155,0.0016033489,0.0,0.04675042,True
SCN9A,True,15.060711,11.985715,17.61509,7.681411,0.42839733,1.742262,1.0,0.0,0.0,0.0,0.1444092,0.24855174,0.15595368,0.28467903,0.22967121,0.1408552,0.0,0.095830314,True
XIRP2,True,8.270229,2.588944,12.385211,8.611156,0.24689656,5.697829,1.0,0.0,0.0,0.0,0.07516583,0.101790994,0.025278945,0.09467553,0.097238615,0.017070852,0.0,0.02904686,True
DHRS9,True,9.065904,7.288069,9.92295,2.2472072,0.44206548,1.3957855,1.0,0.0,0.0,0.0,0.11206419,0.03475323,0.03664616,0.19646484,0.009901498,0.014264069,0.0,0.029968573,True
ITGA6,True,12.646785,57.519676,15.326424,7.9788127,0.33253765,0.7843865,1.0,0.0,0.0,0.0,0.1025121,0.25441146,0.365814,0.2064512,0.2308299,0.2272509,0.0,0.0661111,True
OSBPL6,False,6.4021473,2.091341,9.301044,9.327574,0.70331216,4.0835757,1.0,0.0,0.0,0.0,0.13503926,0.04004926,0.011802195,0.32691574,0.020748863,0.0042521777,0.0,0.019528788,False
PJVK,False,6.8383703,1.4391024,16.397478,11.86427,1.0009422,12.510997,1.0,0.0,0.0,0.0,0.1554702,0.10703182,0.017620428,0.6170831,0.09110933,0.010348013,0.0,0.016325781,False
LINC01934,False,6.4630466,4.9895086,7.5338044,10.162135,0.26028603,6.665879,1.0,0.0,0.0,0.0,0.05950014,0.055049814,0.010887782,0.055767354,0.03440184,0.002391387,0.0,0.021826059,False
PDE1A,True,6.608369,2.1732116,10.010098,13.426642,0.26006496,11.557892,1.0,0.0,0.0,0.0,0.06743543,0.05425182,0.0067259884,0.07177904,0.032232206,0.0015577349,0.0,0.03195902,True
AC007319.1,False,0.09662737,11.533387,0.10929131,0.11557476,0.40491888,20.34177,1.0,0.0,0.0,0.0,0.027793182,0.5162632,0.0037669998,0.015944406,0.8752579,0.000442738,0.0,0.05438902,False
CALCRL,True,8.394723,6.9994354,11.335562,4.6837225,0.2901849,4.857114,1.0,0.0,0.0,0.0,0.07556714,0.2606424,0.059347436,0.10118465,0.2778125,0.053054795,0.0,0.0532984,True
SLC40A1,True,15.00542,38.20782,15.333044,0.10692716,0.6665974,1.023792,1.0,0.0,0.0,0.0,0.15546332,0.53029823,0.734242,0.4158569,0.321769,0.65931684,0.0,0.0838086,True
STAT4,True,8.016328,2.3611798,10.538861,7.2882066,0.32564634,8.37708,1.0,0.0,0.0,0.0,0.102190375,0.09584264,0.016279414,0.15025617,0.09334482,0.00837466,0.0,0.028510831,True
STK17B,True,9.858669,18.949335,13.035112,9.678688,0.8918234,5.228498,1.0,0.0,0.0,0.0,0.15700763,0.64059275,0.11770873,0.4608531,0.7048462,0.14072616,0.0,0.076673046,True
PLCL1,True,8.370243,5.2043233,10.591107,3.548712,0.32831645,14.751514,1.0,0.0,0.0,0.0,0.08726532,0.21543148,0.014139714,0.15222754,0.0843807,0.003497846,0.0,0.051828973,True
PARD3B,True,7.6271167,1.8548481,9.03998,9.071597,0.41929275,13.60449,1.0,0.0,0.0,0.0,0.10287086,0.18109737,0.01559944,0.19549936,0.22414689,0.0072775707,0.0,0.030086692,True
PTH2R,True,4.3459687,4.4529986,5.4352965,3.7944655,0.2262506,16.386946,1.0,0.0,0.0,0.0,0.070476055,0.23459302,0.009496477,0.093693495,0.11375157,0.0019412963,0.0,0.04467864,True
IKZF2,True,5.4461427,5.313501,10.735349,10.516495,0.9102021,62.46888,1.0,0.0,0.0,0.0,0.1428303,0.9367536,0.015736796,0.41283464,0.5892729,0.006008753,0.0,0.04923346,True
IGFBP2,True,11.72686,18.507185,14.78795,1.5650853,0.26351786,0.03810467,1.0,0.0,0.0,0.0,0.09371784,0.011427665,0.28436664,0.16387376,0.0034958355,0.17954421,0.0,0.0246051,False
DIRC3,True,4.120058,1.7608163,4.0877357,6.52951,0.3256154,9.650923,1.0,0.0,0.0,0.0,0.07471539,0.0715037,0.008434619,0.09447477,0.090689495,0.0026839303,0.0,0.021621991,False
PTMA,True,16.128832,282.0927,15.706072,13.622791,1.1219417,0.046519417,1.0,0.0,0.0,0.0,0.1733902,0.16327438,4.9177036,0.8906345,0.28127444,12.43376,0.0,0.041541357,True
ARL4C,True,9.692935,17.049631,14.099739,0.06997643,0.410343,0.04272283,1.0,0.0,0.0,0.0,0.11466433,0.007898454,0.15334685,0.2037519,0.0019979218,0.09130224,0.0,0.040131826,True
AGAP1,True,9.235529,7.6507645,10.978958,4.138431,0.41484463,9.340921,1.0,0.0,0.0,0.0,0.108775035,0.17390625,0.017127115,0.1995077,0.054437596,0.0032410948,0.0,0.056827065,True
SNED1,True,9.871112,4.329299,13.24992,9.822337,0.5676474,11.241778,1.0,0.0,0.0,0.0,0.13283373,0.18348527,0.020822918,0.23885992,0.15922326,0.00949484,0.0,0.044707563,True
IL5RA,True,16.920849,4.1894336,12.8325405,3.1340873,0.20004913,3.6986318,1.0,0.0,0.0,0.0,0.058195878,0.040037233,0.0139019545,0.0490625,0.0101785455,0.003027995,0.0,0.046573445,True
TMEM40,False,5.702698,17.84785,8.15505,0.58922654,0.059205294,0.72036046,1.0,0.0,0.0,0.0,0.022072233,0.030866278,0.04738561,0.01069879,0.002795018,0.007233346,0.0,0.13523711,False
SH3BP5,False,8.919034,24.148691,14.186636,1.0481403,0.32992184,0.6327529,1.0,0.0,0.0,0.0,0.097477615,0.064094245,0.21205808,0.188111,0.036487803,0.10791742,0.0,0.04265724,False
ANKRD28,True,10.680549,10.209133,10.340016,5.8635554,0.6523133,11.320777,1.0,0.0,0.0,0.0,0.15085699,1.4209474,0.11314822,0.52936643,2.2763097,0.14686018,0.0,0.06858543,True
ZNF385D,True,7.0658016,16.643166,13.767141,6.972003,0.08854303,41.277714,1.0,0.0,0.0,0.0,0.050233584,6.259606,0.12279706,0.041154,5.7629147,0.1116872,0.0,0.075305514,True
UBE2E2,True,10.405207,4.8699665,13.072072,10.277516,0.39012465,21.308897,1.0,0.0,0.0,0.0,0.10633914,0.4331376,0.022796666,0.20977741,0.30413616,0.014839076,0.0,0.055561382,True
THRB,True,9.42401,3.6718936,14.433496,9.29703,0.39938095,11.8410635,1.0,0.0,0.0,0.0,0.12043863,0.35061398,0.031645175,0.24779016,0.35071367,0.021243744,0.0,0.052232534,True
ARPP21,True,7.6398215,30.665857,11.563573,7.247923,0.70423734,4.831162,1.0,0.0,0.0,0.0,0.08909436,0.5351257,0.0990558,0.114049144,0.05666643,0.009243002,0.0,0.03960857,True
DOCK3,False,8.347241,3.9759636,11.258136,5.9520965,0.38365722,11.123976,1.0,0.0,0.0,0.0,0.09768251,0.19353648,0.02315012,0.19576041,0.23273978,0.015807813,0.0,0.030427562,False
LRIG1,True,10.034833,8.962069,10.019012,5.8229036,0.71007013,5.4459004,1.0,0.0,0.0,0.0,0.14243147,0.16799162,0.031234853,0.43787876,0.064272195,0.01586418,0.0,0.04690417,True
MITF,True,7.224555,5.2455115,8.053422,3.0133052,0.39810696,7.9067864,1.0,0.0,0.0,0.0,0.109833434,0.17692493,0.023872228,0.23636109,0.074696854,0.012104678,0.0,0.050820656,True
CADM2,True,2.4649553,0.669108,2.3186417,3.9176648,0.8378288,7.853006,1.0,0.0,0.0,0.0,0.12130574,0.04790633,0.0044281473,0.25099885,0.03310282,0.0007537571,0.0,0.036679476,True
PROS1,True,12.640331,18.908852,15.396629,4.817523,0.6771997,1.932371,1.0,0.0,0.0,0.0,0.14701426,0.27172804,0.14641371,0.46045196,0.08366406,0.047135495,0.0,0.107098386,True
ABI3BP,True,5.3225174,5.7122087,14.094375,2.5171714,0.12791042,2.9965768,1.0,0.0,0.0,0.0,0.04129734,0.08057049,0.026790386,0.03215978,0.04693751,0.010402719,0.0,0.040867038,True
NFKBIZ,False,15.04001,55.672836,15.581794,17.437698,0.74583465,0.33282804,1.0,0.0,0.0,0.0,0.17006864,0.16074155,0.36418232,0.5799031,0.16679278,0.31687802,0.0,0.06397396,False
CD96,True,7.4140544,8.541739,12.068367,7.268842,0.17842877,7.6320057,1.0,0.0,0.0,0.0,0.033868533,0.14295171,0.019191232,0.022453872,0.076880194,0.008940706,0.0,0.029879846,True
PHLDB2,True,14.092604,12.918758,19.293736,3.9062061,0.30537286,1.3973594,1.0,0.0,0.0,0.0,0.11460849,0.14013569,0.110813856,0.18422347,0.08708579,0.06372405,0.0,0.07254384,True
AC092691.1,True,8.12713,3.9959662,8.757829,2.1418014,0.1185599,27.367117,1.0,0.0,0.0,0.0,0.049334005,0.22065853,0.0054117274,0.049200572,0.026973622,0.000442738,0.0,0.124456726,True
POLQ,True,12.725974,11.582344,19.368977,4.4434576,0.4468949,4.0528026,1.0,0.0,0.0,0.0,0.12587288,0.3583298,0.10701014,0.3353459,0.25297993,0.07551434,0.0,0.06108573,True
CD86,True,8.927114,14.995986,13.2626915,0.4180221,0.33625472,2.0032957,1.0,0.0,0.0,0.0,0.07656301,0.08021894,0.033815756,0.099278204,0.010613525,0.005383884,0.0,0.0650512,True
MYLK,False,8.622482,23.891775,13.859338,3.9149907,0.35999304,1.809488,1.0,0.0,0.0,0.0,0.09704733,0.15798163,0.17367126,0.17592071,0.069312975,0.06936217,0.0,0.04552886,False
KALRN,True,9.871252,13.229103,12.13098,6.9661818,0.6591498,3.5439832,1.0,0.0,0.0,0.0,0.116470784,0.21570778,0.047104463,0.12885271,0.042142242,0.009975783,0.0,0.13931601,True
GATA2,True,12.350361,66.028496,12.343198,4.5976076,0.6036182,0.20377947,1.0,0.0,0.0,0.0,0.14446844,0.16812608,1.159792,0.30796283,0.11236562,1.1752588,0.0,0.051393226,True
GP9,False,11.814007,35.22737,12.613589,0.016389178,0.50441724,0.007687696,1.0,0.0,0.0,0.0,0.08217427,0.0024230378,0.5147945,0.089278296,0.00025530672,0.15892136,0.0,0.11149653,False
TMCC1,True,6.9408884,3.8898706,5.15471,4.771572,0.8578896,6.668618,1.0,0.0,0.0,0.0,0.13789873,0.1711041,0.03129074,0.4290693,0.4081883,0.03177175,0.0,0.021021577,False
EPHB1,True,11.030701,6.0655227,8.408923,3.9215052,0.28479615,7.7235346,1.0,0.0,0.0,0.0,0.09717474,0.0730636,0.009264716,0.17622246,0.03880327,0.0013346386,0.0,0.031425588,True
