gene,cs_lag_mean,cs_lag_median
AMPD3,0.25490196078431365,0.28571428571428564
ANK1,0.24897959183673468,0.23809523809523803
ANKRD18A,0.02134646962233168,0.0
ANKRD28,0.14574314574314573,0.09523809523809534
ANKRD33B,-0.09523809523809522,-0.09523809523809523
ANKRD6,-0.18740399385560674,-0.19047619047619047
ANLN,0.08602150537634409,0.047619047619047616
ANPEP,-0.07142857142857142,-0.09523809523809518
ANTXR2,-0.0018315018315018356,0.0
ANXA1,0.06144393241167435,0.0
ANXA2,0.05654761904761904,0.0
ANXA3,-0.16256157635467983,-0.19047619047619047
AOAH,-0.06101190476190478,-0.047619047619047616
AP1S2,-0.004761904761904771,-0.02380952380952378
AP1S3,0.040816326530612256,0.047619047619047616
APOLD1,-0.08289241622574955,-0.09523809523809523
ARHGAP18,-0.03061224489795918,-0.02380952380952378
ARHGAP21,0.21303258145363413,0.21428571428571427
ARHGAP25,-0.24404761904761904,-0.2380952380952381
ARHGAP26,-0.12380952380952381,-0.11904761904761907
ARHGAP31,-0.10673234811165845,-0.09523809523809523
ARHGAP6,-0.12648809523809523,-0.09523809523809529
ARHGEF12,0.09863945578231292,0.047619047619047644
ARHGEF3,0.06959706959706959,0.047619047619047616
ARID5B,0.054673721340388004,0.04761904761904767
ARL6IP1,-0.05114638447971781,-0.04761904761904767
ASAP2,-0.1056547619047619,-0.09523809523809523
ASPH,-0.12151067323481116,-0.14285714285714285
ASPM,-0.22354497354497355,-0.21428571428571427
ATF7IP2,-0.023809523809523808,0.0
ATP10D,0.11822660098522168,0.14285714285714285
ATP2B1,0.08403361344537814,0.07142857142857142
ATP6V0A2,0.3055555555555556,0.2857142857142857
ATP8A1,-0.08333333333333334,-0.047619047619047644
ATP8B4,-0.0016420361247947474,0.0
ATP9B,-0.30392156862745096,-0.30952380952380953
ATXN1,-0.1142857142857143,-0.09523809523809526
AURKA,0.046176046176046176,0.0
AUTS2,-0.06349206349206347,-0.047619047619047616
AZU1,0.06802721088435373,0.023809523809523808
B4GALT5,-0.09523809523809522,-0.1428571428571428
BAALC,0.010204081632653055,0.02380952380952378
BACE2,0.2619047619047619,0.2380952380952381
BAHCC1,0.06984126984126982,0.04761904761904759
BANK1,0.041474654377880185,0.047619047619047616
BCL11A,-0.026455026455026457,0.0
BCL2,-0.034013605442176874,-0.04761904761904759
BCL6,-0.240981240981241,-0.19047619047619047
BDNF,0.1836734693877551,0.1428571428571429
BHLHE40,-0.14126984126984124,-0.14285714285714288
BLNK,-0.101010101010101,-0.09523809523809523
BLVRB,0.04617604617604616,0.0
BMP2K,-0.08673469387755099,-0.04761904761904767
BORA,-0.11607142857142856,-0.14285714285714282
BTBD11,0.15079365079365076,0.14285714285714282
BTBD9,0.09031198686371102,0.04761904761904767
BTK,0.20502645502645503,0.19047619047619047
C21orf58,-0.2275132275132275,-0.21428571428571427
C2orf88,0.15079365079365076,0.11904761904761904
C9orf72,-0.07301587301587302,-0.07142857142857145
CACNB4,-0.0907738095238095,-0.047619047619047616
CALCRL,0.00510204081632653,0.0
CALN1,0.18326118326118324,0.19047619047619047
CALR,0.2104454685099846,0.23809523809523808
CAMK2D,0.016897081413210426,0.0
CARD11,0.11059907834101383,0.09523809523809523
CAT,0.062499999999999986,0.02380952380952378
CAVIN1,0.01714285714285714,0.0
CAVIN2,-0.007054673721340395,0.04761904761904756
CBLB,0.1367127496159754,0.09523809523809518
CCDC141,0.27116402116402116,0.2619047619047619
CCDC146,0.028218694885361557,0.0
CCDC171,-0.033794162826420886,-0.04761904761904756
CCDC26,0.032258064516129045,0.0
CCDC50,0.03448275862068966,0.0
CCDC7,0.16129032258064516,0.1904761904761904
CCNB1,-0.2870748299319728,-0.2857142857142857
CCNB2,-0.08112874779541447,-0.04761904761904767
CCND3,0.06912442396313362,0.04761904761904767
CCNF,0.03333333333333333,0.047619047619047616
CD226,-0.10158730158730159,-0.09523809523809529
CD274,0.21356421356421357,0.19047619047619047
CD34,0.16091954022988503,0.1428571428571429
CD36,-0.00680272108843538,0.0
CD44,0.02930402930402931,0.0
CD52,0.04,0.0
CD63,0.018633540372670808,0.0
CD69,-0.038095238095238085,0.0
CD74,0.03401360544217687,0.0
CD83,-0.288515406162465,-0.28571428571428575
CD84,-0.0394088669950739,-0.04761904761904756
CD86,-0.13650793650793652,-0.09523809523809534
CD9,-0.07219662058371736,-0.04761904761904767
CD96,0.15773809523809523,0.11904761904761904
CDC42EP3,-0.004926108374384238,0.0
CDK15,-0.015238095238095233,0.0
CDK5RAP2,0.0870279146141215,0.09523809523809523
CDK6,0.08210180623973728,0.04761904761904767
CDKN1A,-0.01020408163265306,0.0
CDKN3,0.07881773399014778,0.04761904761904767
CEMIP2,-0.16734693877551018,-0.1428571428571428
CENPE,0.1139455782312925,0.09523809523809523
CENPF,0.1377551020408163,0.14285714285714282
CEP135,0.007054673721340388,0.0
CEP70,0.11399711399711399,0.09523809523809523
CIITA,-0.039682539682539694,-0.04761904761904759
CIR1,-0.1781874039938556,-0.19047619047619047
CKAP2L,-0.022108843537414956,-0.02380952380952378
CKAP4,-0.07589285714285715,-0.04761904761904759
CKS2,-0.04585537918871251,-0.047619047619047616
CLC,0.09171075837742505,0.09523809523809523
CLCN4,0.19727891156462585,0.19047619047619047
CLDN10,0.05582922824302135,0.0
CLEC11A,-0.022408963585434177,0.0
CLEC12A,0.09672619047619047,0.09523809523809523
CLIP4,-0.06144393241167433,-0.047619047619047616
CLNK,0.036630036630036625,0.02380952380952378
CLU,-0.196078431372549,-0.16666666666666666
CNKSR3,0.2882882882882883,0.2857142857142857
CNR2,0.1294642857142857,0.11904761904761904
CNST,0.20551378446115284,0.19047619047619047
COBLL1,0.09347442680776014,0.09523809523809523
COL23A1,-0.226984126984127,-0.23809523809523808
COL24A1,0.022108843537414966,0.0
CORO2A,0.07680491551459295,0.09523809523809523
CPA3,0.24242424242424243,0.23809523809523803
CPEB2,-0.18367346938775508,-0.23809523809523808
CPEB4,-0.06349206349206347,-0.09523809523809518
CPPED1,0.004608294930875581,0.0
CPVL,0.2802721088435374,0.2857142857142857
CR1,0.022927689594356263,0.04761904761904756
CRIM1,0.09523809523809523,0.04761904761904767
CROT,0.11463844797178133,0.1428571428571429
CRPPA,0.12807881773399016,0.1428571428571428
CRY1,0.18452380952380948,0.14285714285714282
CRYBG1,0.04444444444444443,0.0
CSF1,0.035714285714285705,0.04761904761904756
CSF1R,0.054421768707482984,0.0
CSF2RA,-0.1058201058201058,-0.09523809523809523
CSF2RB,-0.11367127496159754,-0.04761904761904767
CSF3R,0.07142857142857142,0.09523809523809523
CST3,-0.019047619047619046,-0.02380952380952378
CST7,0.017142857142857137,0.0
CTNNBL1,-0.1018062397372742,-0.09523809523809523
CTR9,0.27310924369747897,0.28571428571428575
CTSB,-0.12442396313364057,-0.09523809523809534
CTSC,-0.1346469622331691,-0.14285714285714285
CTSD,-0.11746031746031746,-0.09523809523809529
CTSG,0.020146520146520144,0.0
CTSH,-0.04190476190476191,-0.047619047619047616
CTSS,-0.10793650793650794,-0.09523809523809529
CTSZ,-0.001763668430335101,0.0
CTTN,0.031198686371100154,0.047619047619047616
CTTNBP2,0.015238095238095238,0.0
CXCL2,-0.053968253968253964,-0.04761904761904759
CXCL8,-0.24386724386724387,-0.23809523809523808
CXCR4,-0.003663003663003663,0.0
CXorf21,0.12698412698412692,0.09523809523809518
CYP51A1,-0.08866995073891625,-0.09523809523809523
CYP7B1,0.17559523809523808,0.19047619047619047
CYSLTR1,0.2015873015873015,0.19047619047619047
CYTL1,1.734723475976807e-18,0.023809523809523808
CYTOR,0.1875,0.21428571428571425
DAAM1,-0.007054673721340395,0.04761904761904756
DACH1,0.03448275862068964,0.0
DAD1,0.14732142857142855,0.14285714285714288
DAPP1,-0.09062980030721965,-0.09523809523809523
DCBLD2,0.019345238095238103,0.0
DDHD1,-0.10599078341013825,-0.09523809523809523
DDX10,-0.10138248847926265,-0.09523809523809523
DENND1A,0.08184523809523807,0.09523809523809523
DENND1B,0.25306122448979596,0.23809523809523814
DENND5B,-0.027649769585253458,0.0
DEPDC1,-0.054187192118226604,-0.04761904761904767
DEPTOR,0.2276785714285714,0.21428571428571425
DGKG,0.11746031746031746,0.14285714285714282
DGKH,0.009523809523809516,0.0
DHRS9,-0.07326007326007325,-0.02380952380952378
DHX29,-0.19047619047619052,-0.23809523809523808
DIAPH1,-0.0541871921182266,-0.047619047619047616
DIAPH2,0.2425595238095238,0.2380952380952381
DLC1,0.10052910052910054,0.09523809523809523
DLGAP5,-0.06857142857142857,-0.09523809523809512
DMXL2,0.13671274961597543,0.09523809523809523
DNAH14,0.04444444444444446,0.047619047619047644
DNAJC6,0.13541666666666669,0.09523809523809529
DNM3,-0.007054673721340395,0.04761904761904756
DOCK10,0.12222222222222223,0.16666666666666669
DOCK4,-0.0582010582010582,-0.04761904761904767
DPH6,0.18730158730158727,0.19047619047619047
DPP4,0.05990783410138248,0.04761904761904756
DPYD,0.011111111111111105,0.0
DSE,-0.0065681444991789835,0.0
DST,0.016369047619047623,0.0
DTWD2,-0.2563025210084033,-0.26190476190476186
DYNC2H1,-0.08818342151675483,-0.09523809523809523
DZIP3,-0.0030721966205837174,0.0
ECT2,0.07509157509157509,0.09523809523809523
EDA2R,0.019400352733686062,0.047619047619047616
EFCAB13,0.20676691729323304,0.21428571428571427
EHBP1,0.13025210084033612,0.14285714285714282
EIF4G3,-0.06912442396313365,-0.04761904761904767
ELANE,0.016483516483516484,0.0
ELK4,0.011904761904761908,0.0
ELL2,0.1228878648233487,0.09523809523809523
ELOVL7,0.1795918367346939,0.1428571428571429
EMID1,0.022108843537414963,0.04761904761904759
EMILIN2,-0.02380952380952381,-0.04761904761904759
EML4,-0.05837173579109063,-0.047619047619047616
EMP1,-0.059907834101382486,-0.047619047619047616
EMP3,-0.022222222222222223,0.0
ENDOD1,0.21553884711779456,0.21428571428571427
ENPP3,0.3483709273182957,0.3571428571428571
EOGT,0.0076804915514593,0.0
EPB41L3,-0.06912442396313365,-0.047619047619047616
EPHA1-AS1,-0.1523809523809524,-0.19047619047619047
EPS15L1,0.2707482993197279,0.23809523809523814
EPSTI1,0.07583774250440917,0.04761904761904767
EREG,-0.09365079365079364,-0.09523809523809523
ERG,-0.0361247947454844,-0.047619047619047616
ERN1,-0.09359605911330048,-0.04761904761904767
ESR1,0.13945578231292516,0.14285714285714282
EXT1,-0.10822510822510821,-0.04761904761904767
F13A1,0.17316017316017313,0.1428571428571429
F2R,0.05555555555555553,0.04761904761904767
FAM102B,-0.03015873015873016,0.0
FAM107B,0.15922619047619047,0.14285714285714285
FAM49A,-0.004608294930875585,0.0
FBN2,-0.05311355311355311,-0.047619047619047616
FBXO43,0.008818342151675481,0.0
FCER1A,0.07993197278911565,0.047619047619047644
FCER1G,0.0361247947454844,0.0
FCGR2A,-0.044334975369458116,-0.04761904761904756
FCHO2,-0.0634920634920635,-0.047619047619047644
FDX1,-0.1075268817204301,-0.09523809523809523
FERMT3,-0.024630541871921187,-0.04761904761904756
FGD4,0.101010101010101,0.047619047619047616
FGGY,-0.10158730158730159,-0.09523809523809523
FLNA,-0.04608294930875575,-0.04761904761904767
FLT3,0.20684523809523808,0.21428571428571425
FMNL2,0.10714285714285714,0.07142857142857142
FN1,-0.02463054187192118,0.0
FNBP1L,0.12351190476190474,0.09523809523809523
FNDC3B,0.23363095238095236,0.23809523809523808
FNIP2,-0.05114638447971782,0.0
FOXO1,0.08755760368663595,0.09523809523809523
FRMD3,-0.011111111111111122,0.0
FRMD4B,-0.10119047619047619,-0.09523809523809523
FRY,0.12522045855379188,0.14285714285714285
FTCDNL1,0.16349206349206347,0.1190476190476191
FTL,-0.06802721088435373,-0.04761904761904756
FTO,-0.0755336617405583,-0.04761904761904767
FUCA1,-0.1496598639455782,-0.19047619047619047
FYB1,0.25910364145658266,0.2619047619047619
FYN,-0.12925170068027209,-0.11904761904761907
FZD3,0.16420361247947451,0.1428571428571429
G2E3,0.20737327188940088,0.23809523809523803
GAB2,-0.17972350230414746,-0.19047619047619047
GAB3,-0.07373271889400922,-0.047619047619047616
GANC,-0.041666666666666664,-0.047619047619047644
GAS2L3,-0.0748299319727891,-0.0952380952380952
GAS7,-0.019047619047619056,0.0
GATA2,0.22172619047619047,0.19047619047619047
GCNT1,-0.18279569892473116,-0.19047619047619047
GCNT2,0.12807881773399013,0.09523809523809523
GCSAML,0.06403940886699508,0.04761904761904767
GDF11,0.1919191919191919,0.19047619047619047
GDPD1,0.24929971988795513,0.23809523809523805
GFI1B,0.15922619047619047,0.14285714285714282
GFOD1,0.13852813852813853,0.14285714285714285
GK,-0.25541125541125537,-0.2857142857142857
GLCCI1,0.05582922824302134,0.0
GLIPR1,-0.027914614121510674,0.0
GM2A,-0.13839285714285715,-0.14285714285714288
GMPR,0.07936507936507937,0.04761904761904767
GNB5,-0.07680491551459293,-0.09523809523809523
GPAT3,-0.019047619047619046,0.0
GPCPD1,0.02083333333333332,0.0
GPR137B,-0.15053763440860213,-0.09523809523809534
GPR174,0.2689075630252101,0.2619047619047619
GPR183,0.05396825396825396,0.02380952380952378
GPR85,0.1948051948051948,0.1428571428571429
GPRIN3,-0.10374149659863947,-0.09523809523809529
GRAMD1B,0.22916666666666666,0.2380952380952381
GRAP2,0.07760141093474429,0.04761904761904767
GRN,-0.18095238095238095,-0.21428571428571425
GSN,0.07792207792207792,0.047619047619047616
GTSE1,0.04931972789115647,0.0
GUCY1A1,0.15826330532212887,0.1190476190476191
GUCY1B1,0.12380952380952383,0.09523809523809523
HBB,0.028911564625850338,0.04761904761904759
HBD,0.13564213564213565,0.09523809523809523
HCK,-0.06122448979591838,-0.0714285714285714
HCST,-0.15435139573070605,-0.09523809523809523
HDAC9,0.021164021164021163,0.0
HDC,0.0870279146141215,0.09523809523809512
HEG1,-0.009852216748768466,0.0
HEMGN,-0.08994708994708994,-0.04761904761904767
HERPUD1,-0.09841269841269838,-0.09523809523809523
HGF,-0.18503401360544214,-0.19047619047619047
HIF1A-AS3,-0.15773809523809523,-0.1428571428571429
HIP1,0.030612244897959173,0.0
HIPK2,-0.07619047619047618,-0.07142857142857142
HIVEP1,-0.11658456486042691,-0.09523809523809534
HIVEP3,-0.08210180623973727,0.0
HLA-DPB1,0.07583774250440917,0.047619047619047616
HLA-DQA1,0.036124794745484405,0.047619047619047616
HLA-DQB1,0.0017006802721088493,0.0
HLA-DRA,0.04380952380952381,0.0
HLA-DRB1,0.031135531135531132,0.0
HMGB1,-0.1544011544011544,-0.14285714285714285
HMGCS1,0.22077922077922077,0.19047619047619047
HMGN5,0.15295815295815296,0.14285714285714285
HMMR,0.030612244897959173,0.02380952380952378
HPGD,-0.08253968253968251,-0.04761904761904767
HPGDS,0.23945578231292514,0.23809523809523803
HPSE,-0.01190476190476191,0.0
HRH2,0.024630541871921176,0.047619047619047616
HS3ST1,-0.056835637480798756,-0.047619047619047616
HSP90AB1,0.16825396825396818,0.1428571428571429
HSP90B1,0.187192118226601,0.23809523809523808
HSPA5,-0.24242424242424243,-0.2857142857142857
HSPG2,0.28571428571428564,0.2857142857142857
ID2,0.23037323037323043,0.23809523809523814
IFI30,-0.023809523809523805,-0.04761904761904756
IFI44L,-0.12409812409812408,-0.1428571428571428
IFI6,0.19201228878648227,0.19047619047619047
IGF2R,-0.0967741935483871,-0.04761904761904767
IGFBP2,-0.3596491228070175,-0.3571428571428571
IGFBP7,-0.01746031746031746,0.0
IKZF2,0.30952380952380953,0.28571428571428575
IL10RA,0.13392857142857142,0.09523809523809523
IL13RA1,0.10158730158730161,0.047619047619047616
IL18R1,0.26530612244897955,0.23809523809523814
IL1B,0.2310924369747899,0.2380952380952381
IL1RAP,0.16743471582181257,0.14285714285714285
IL3RA,-0.023809523809523808,0.0
IL6R,0.08755760368663595,0.04761904761904756
INSIG1,-0.10952380952380952,-0.09523809523809523
IPCEF1,0.09672619047619047,0.09523809523809523
IRF8,0.019704433497536946,0.0
IRS2,0.017857142857142863,0.023809523809523808
ITGA2B,0.06227106227106227,0.07142857142857145
ITGA4,-0.18740399385560672,-0.19047619047619047
ITGA6,0.17631917631917632,0.1428571428571429
ITGAL,0.0722495894909688,0.04761904761904767
ITGAM,-0.01382488479262672,0.0
ITGAX,-0.24819624819624816,-0.23809523809523814
ITGB2,-0.016369047619047616,0.0
ITGB3,-0.007054673721340395,0.04761904761904756
ITGB5,-0.06926406926406926,-0.04761904761904767
ITGB8,0.03479853479853479,0.02380952380952378
ITM2A,0.1714285714285714,0.19047619047619047
ITPR2,0.29761904761904767,0.28571428571428575
JAKMIP2,-0.005494505494505501,0.0
JAML,-0.15625,-0.14285714285714285
JAZF1,0.16815476190476192,0.14285714285714288
KALRN,0.0522273425499232,0.04761904761904767
KCNMA1,0.1198686371100164,0.09523809523809512
KCNQ1,0.05376344086021505,0.0
KDM7A,-0.19913419913419914,-0.19047619047619047
KIAA0513,-0.0998463901689708,-0.09523809523809523
KIAA0825,-0.1075268817204301,-0.1428571428571429
KIF14,-0.25396825396825395,-0.2857142857142857
KIF20A,0.006349206349206349,0.0
KIF23,0.09523809523809525,0.047619047619047644
KIF2A,0.23214285714285715,0.2380952380952381
KIF9-AS1,-0.30204081632653057,-0.33333333333333326
KIFAP3,0.14862914862914864,0.19047619047619047
KIFC3,-0.0018315018315018315,0.0
KIT,0.038095238095238085,0.0
KLF6,-0.04597701149425287,-0.047619047619047616
KMO,-0.08641975308641975,-0.09523809523809523
KPNA2,-0.06095238095238095,-0.047619047619047616
KSR1,-0.15238095238095242,-0.11904761904761907
KYNU,-0.0746031746031746,-0.047619047619047644
LACC1,-0.12857142857142856,-0.14285714285714282
LAPTM4B,0.05612244897959184,0.047619047619047644
LAT,0.001904761904761907,0.0
LEPR,0.13839285714285712,0.14285714285714285
LGALS3,0.07282913165266107,0.047619047619047616
LGMN,-0.04603174603174602,-0.023809523809523808
LGR4,0.16017316017316013,0.14285714285714285
LHFPL2,-0.20057720057720058,-0.19047619047619047
LIMS1,0.21553884711779456,0.21428571428571427
LINC00278,0.09523809523809523,0.07142857142857145
LINC00662,-0.12380952380952379,-0.07142857142857137
LINC00884,-0.05311355311355312,-0.047619047619047616
LINC00926,0.17113095238095238,0.21428571428571425
LINC01122,0.13244047619047616,0.14285714285714282
LINC01268,-0.09956709956709957,-0.09523809523809534
LINC02284,0.08045977011494251,0.09523809523809523
LINC02328,0.22619047619047616,0.2380952380952381
LINC02384,-0.04761904761904762,-0.047619047619047616
LINC02470,2.05596856412066e-18,0.0
LIPA,-0.007680491551459293,0.0
LMNA,-0.1173469387755102,-0.11904761904761907
LMO4,0.2761904761904762,0.2857142857142857
LMO7,0.052721088435374146,0.02380952380952378
LPIN1,-0.03125,0.0
LPXN,0.11059907834101383,0.09523809523809523
LRMDA,-0.125,-0.16666666666666669
LRP12,-0.0870279146141215,-0.09523809523809523
LRRC8B,0.04597701149425287,0.0
LTBP1,0.10582010582010581,0.047619047619047644
LTC4S,0.2310924369747899,0.2380952380952381
LY86,0.008818342151675476,0.0
LYN,-0.05555555555555556,-0.04761904761904767
LYST,0.006144393241167438,0.0
LYZ,0.018707482993197265,0.0
MAGI3,0.028571428571428564,0.04761904761904756
MALT1,0.009523809523809521,-0.02380952380952378
MAML2,-0.047619047619047616,0.0
MAN1A1,0.08035714285714285,0.023809523809523808
MANF,-0.024630541871921176,0.0
MAP2K6,-0.06075533661740557,-0.09523809523809518
MAP3K8,0.17357910906298,0.19047619047619047
MAP4K3-DT,-0.02380952380952381,-0.02380952380952378
MAP7,0.06462585034013604,0.04761904761904759
MARC1,-0.11269841269841269,-0.1428571428571428
MARCH1,-0.03809523809523809,-0.047619047619047616
MAST4,0.19345238095238096,0.16666666666666669
MBOAT2,0.18207282913165265,0.16666666666666666
MCOLN2,0.016897081413210457,0.0
MCTP1,-0.324074074074074,-0.3095238095238095
MDM1,0.22007722007722005,0.19047619047619047
MDM2,0.07692307692307691,0.09523809523809523
MDN1,0.11564625850340136,0.09523809523809523
MED12L,0.17619047619047618,0.16666666666666669
MED13L,-0.04454685099846389,-0.047619047619047616
MEF2A,-0.047619047619047616,0.0
MEF2C,-0.10016420361247945,-0.04761904761904767
MEGF9,-0.0509031198686371,-0.047619047619047616
MEIS1,0.020408163265306114,0.09523809523809515
MFAP3L,-0.06031746031746032,-0.04761904761904767
MGLL,-0.08080808080808081,-0.09523809523809518
MGST1,-0.215007215007215,-0.19047619047619047
MINDY2,-0.1751152073732719,-0.14285714285714285
MINPP1,0.12380952380952381,0.09523809523809534
MIR155HG,0.06912442396313365,0.047619047619047616
MIR181A1HG,0.02627257799671592,0.0
MIR222HG,-0.17569786535303775,-0.19047619047619047
MIR3142HG,-0.03741496598639458,0.0
MIR34AHG,-0.07440476190476192,-0.04761904761904767
MIR646HG,0.16220238095238093,0.16666666666666666
MIR99AHG,0.013136288998357967,0.0
MITF,-0.12063492063492065,-0.07142857142857151
MLLT3,0.13564213564213565,0.09523809523809534
MMRN1,0.18796992481203,0.16666666666666669
MNDA,0.09347442680776014,0.09523809523809523
MOB3B,-0.06593406593406594,-0.0714285714285714
MPO,0.043809523809523805,0.04761904761904756
MRC2,0.09841269841269842,0.0714285714285714
MREG,-0.021346469622331693,0.0
MS4A3,0.03703703703703703,0.04761904761904756
MS4A4A,0.009157509157509144,0.0
MS4A4E,0.07692307692307693,0.09523809523809523
MS4A6A,0.021978021978021976,0.0
MSI2,1.8503717077085942e-18,0.0
MSRB3,-0.13824884792626724,-0.09523809523809523
MTSS1,-0.06462585034013606,-0.047619047619047644
MTURN,-0.016483516483516484,0.0
MX1,0.15873015873015875,0.16666666666666669
MXD1,-0.1031746031746032,-0.11904761904761907
MYCT1,0.08045977011494256,0.047619047619047616
MYEF2,-0.06101190476190477,-0.047619047619047644
MYH10,0.1227106227106227,0.14285714285714288
MYH9,-0.017006802721088437,0.0
MYLK,-0.03663003663003664,0.0
MYO1E,-0.07060755336617405,-0.04761904761904767
MYOF,0.0347985347985348,0.0
MYOM1,0.11607142857142858,0.11904761904761907
NABP1,-0.1031746031746032,-0.04761904761904767
NAMPT,0.01636904761904761,0.0
NAV1,0.05683563748079877,0.04761904761904756
NBEA,0.15151515151515152,0.09523809523809534
NCEH1,-0.20634920634920634,-0.1428571428571429
NCL,0.08424908424908424,0.0952380952380952
NCOA4,0.21269841269841272,0.23809523809523808
NDFIP2,0.015238095238095238,0.0
NEDD9,0.09693877551020406,0.09523809523809523
NEGR1,0.1681547619047619,0.14285714285714285
NET1,0.22585034013605437,0.19047619047619047
NEXN,0.17503217503217502,0.1428571428571429
NFIA,-0.033189033189033185,-0.047619047619047616
NFKBIA,-0.13945578231292519,-0.09523809523809534
NFKBIZ,-0.05714285714285714,-0.04761904761904767
NIBAN1,0.12554112554112556,0.1428571428571428
NKAIN2,0.18279569892473116,0.1428571428571429
NLK,0.29523809523809524,0.2857142857142858
NLN,0.005291005291005291,0.0
NLRP1,-0.017636684303350966,0.0
NMNAT3,0.1996927803379416,0.19047619047619047
NMT2,0.07326007326007325,0.047619047619047616
NPC1,-0.050793650793650794,-0.04761904761904767
NPL,-0.012345679012345687,0.0
NRGN,-0.07619047619047618,-0.04761904761904767
NRIP1,-0.008503401360544217,0.0
NRP1,0.029556650246305428,0.0
NT5C3A,0.2745098039215686,0.28571428571428575
NTRK1,0.2598639455782313,0.23809523809523814
NUBPL,-0.11755952380952381,-0.09523809523809523
NUCB2,0.06031746031746031,0.07142857142857137
NUF2,0.054421768707483,0.047619047619047644
OGFRL1,0.0017006802721088493,0.0
OTULINL,-0.23214285714285715,-0.19047619047619047
P2RX7,0.01228878648233487,0.0
P2RY8,0.07777777777777779,0.07142857142857145
PADI4,-0.23953823953823952,-0.23809523809523814
PAG1,0.045977011494252866,0.0
PALM2-AKAP2,0.20490620490620487,0.19047619047619047
PAPSS2,-0.01190476190476192,0.0
PAQR5,-0.04597701149425288,-0.04761904761904756
PARP8,0.14761904761904762,0.14285714285714282
PBX1,-0.09216589861751154,-0.09523809523809518
PCDH9,-0.05654761904761905,0.0
PCNX2,-0.10476190476190478,-0.09523809523809523
PCSK5,-0.10374149659863943,-0.0952380952380952
PCSK6,-0.07312925170068027,-0.0952380952380952
PDE3A,0.19948519948519944,0.19047619047619047
PDE3B,0.1564625850340136,0.16666666666666669
PDE4B,0.10101010101010101,0.09523809523809523
PDE4D,0.021505376344086027,0.047619047619047616
PDE4DIP,-0.350140056022409,-0.38095238095238093
PDE5A,0.18796992481203,0.16666666666666669
PDE7A,0.09047619047619047,0.0952380952380952
PDLIM1,0.05333333333333334,0.047619047619047616
PDLIM5,-0.12698412698412698,-0.09523809523809523
PDZD8,0.19523809523809518,0.19047619047619047
PECAM1,0.001642036124794751,0.0
PELI2,-0.0015360983102918658,0.0
PER3,-0.25910364145658266,-0.2857142857142857
PF4,0.06568144499178982,0.04761904761904767
PFN1,0.00705467372134038,0.0
PIK3CB,0.152073732718894,0.19047619047619047
PIK3R5,0.08465608465608465,0.04761904761904767
PIM1,-0.10267857142857142,-0.047619047619047644
PITPNC1,-0.08482142857142858,-0.07142857142857145
PKD2,-0.028011204481792715,0.0
PKIA,-0.12244897959183672,-0.14285714285714285
PLAC8,0.10204081632653061,0.11904761904761904
PLAU,-0.20689655172413793,-0.23809523809523814
PLCB1,0.17777777777777773,0.16666666666666666
PLCL1,0.09523809523809526,0.09523809523809523
PLD1,0.08412698412698412,0.047619047619047616
PLD3,-0.04315476190476189,-0.04761904761904759
PLEK,0.20767195767195767,0.19047619047619047
