gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Satb2,0.1393043075405357,0.9346863092226977,1.0462670318446112,1.7033839007990108,5.064249346130734,10.285716284156731,10.508178517393327,1.2201539092688114,0.9677195238174902,0.6336814356563245,1.0,1.0,complete,0.001574142273556653,0.04591987197608706,0.2140240562366156,644.3473263409874,1.2027946436911505,0.0,0.0,0.0,0.0,499.0,41.0,433.0
Pard3b,0.07141062891062326,0.38929003998346684,0.6150612759909448,1.0997446440799001,10.481736293500527,13.706354746855315,14.13869138817101,2.1975612476433426,0.9175628299972662,0.7872874779236718,1.0,1.0,complete,0.0010722700830774925,0.045093247182711745,0.2596885971161108,826.5189572507088,0.8644680322478385,0.0,0.0,0.0,0.0,499.0,21.0,438.0
Nrp2,0.0654487334367545,5.1660508974959765,0.6629467526726395,1.3998381199084162,11.374097957355339,14.284998665950491,14.53677763538542,1.2496242890556708,0.9800783174426771,0.6408301594566219,1.0,1.0,complete,0.17293838282130355,0.1331685778755833,0.26488338170942216,2540.980975686929,0.831881566402747,0.0,0.0,0.0,0.0,499.0,33.0,453.0
Adam23,0.11124984364522368,0.8317907401474722,0.9771490559094275,1.3323624665201128,4.157761067577702,8.98422817916051,10.231172287370713,1.0051104370543416,0.9992603265557813,0.6756170869576796,1.0,1.0,complete,0.0019624954624558057,0.04992730286370091,0.29811420368933245,663.8527869974921,0.5987051100645101,0.0,0.0,0.0,0.0,499.0,8.0,429.0
Map2,0.11946402971242241,0.4500581420880287,0.9263955760577038,1.1461176024322157,3.7437396504237546,7.335205068055183,9.562534607886324,0.8212447549038782,1.1083093238630108,0.8365185911914779,1.0,1.0,complete,0.0012264452117381642,0.05213421991404438,0.3417011804625117,568.6465451096509,0.4994901356291355,0.0,0.0,0.0,0.0,499.0,8.0,400.0
Myl1,0.03155775317016399,2.4347615021531257,0.922727168725011,0.45559785967821476,12.934927796797862,20.028082236635992,20.450819672131153,1.155156416389235,0.7813536066969284,1.3337893632846947,1.0225409836065575,1.0,on,0.007028647711476668,0.023803216488534562,0.20597041903199445,285.21539562480734,0.8618042400884388,0.0,0.0,0.0,0.0,488.0,3.0,483.0
Erbb4,0.20257609644086802,0.3623767478431256,0.4409715524784607,0.6711977436054626,7.731097615113164,20.01405427870547,21.742919389978216,0.9839308875779145,0.8582250925625767,0.5501149277480499,1.0871459694989107,1.0,on,0.0002659677951264472,0.06550847926700155,0.2798537635628777,175.3183162899369,0.4521879295479858,0.0,0.0,0.0,0.0,459.0,10.0,419.0
Ikzf2,0.10765538692549015,2.26316212769649,0.8385868158753744,1.5423200017941714,4.897268320653529,8.005708218456018,9.628058857761635,1.0699049428105587,1.0361413421886438,0.6094935117970313,1.0,1.0,complete,0.01030078584735731,0.07451909564942925,0.26022585313204183,1254.5046403006243,0.8563535997319925,0.0,0.0,0.0,0.0,499.0,9.0,461.0
Igfbp2,0.05844318177592627,39.43216124595147,0.8034802643507892,0.7972059932765776,9.23227846551605,12.221119205046215,14.50575744245022,1.2482108039592419,0.8943768945830343,0.7452612687500461,1.0,1.0,complete,8.866376532443844,0.025768864971561507,0.2952435762704479,421.8170404728937,0.6709506714882766,0.0,0.0,0.0,0.0,499.0,17.0,461.0
Igfbp5,0.06842892356810483,40.19479794903643,0.9183027846841185,1.307456125472052,5.117538423186027,11.594981073520234,12.244272416229908,1.0167641567876213,1.0317782350557434,0.7490982194565146,1.0,2.0,complete,4.344322363445864,0.014957497415061407,0.25997828409040424,414.0515846618189,0.8569977524445073,0.0,0.0,0.0,0.0,499.0,21.0,483.0
Wnt6,0.16359217398051637,6.286510529929867,0.8311648503175832,0.693611910413824,3.320175347977396,8.51434810875399,8.76032276756864,1.1103912682945096,0.9127537327954556,0.9289417418267145,1.1015452538631347,2.0,complete,0.17381711771019406,0.040424063621781046,0.2832889751730834,346.82388689909305,0.6209403136115955,0.0,0.0,0.0,0.0,453.0,9.0,289.0
Des,0.09516159312508882,2.3905493419258663,0.4668643444965168,0.41014917948368124,5.504434678069072,15.712455784712443,16.142243185686795,1.07664831031517,0.8864790009167096,0.9007486358529548,2.096638655462185,2.0,complete,0.04918643705857444,0.02022011894593298,0.22183095896124572,272.78359182569363,0.8253041023043278,0.0,0.0,0.0,0.0,238.0,5.0,219.0
Epha4,0.0764373525072,8.567569467880453,0.2636936726640163,1.419458916735144,8.361852415026485,16.20386463601317,16.63059636146776,2.2270861168024148,1.04391485594881,0.2,1.1039823008849559,1.0,complete,0.3070518115617611,0.09806559746772457,0.2845550969057918,2229.1836071689463,0.43154987816854107,0.0,0.0,0.0,0.0,452.0,30.0,413.0
Pax3,0.1728703825519982,2.0113362150631406,0.9732425868381924,1.7904161485888759,3.8273253006361307,9.387592723155981,9.630413250785292,0.8404372563162146,1.0161936668637306,0.5305693973676295,1.0,1.0,complete,0.004873627807084375,0.12764842548376099,0.3411769337060103,495.96686547363043,0.380577364792549,0.0,0.0,0.0,0.0,499.0,5.0,440.0
Sgpp2,0.09549440486526596,0.8373296797089164,0.9491853916022488,1.323939950234021,5.781364725541227,11.709774746665673,12.088364513795034,1.036173482321356,0.913529635950806,0.7720231114678193,1.002008032128514,2.0,complete,0.0026983097823295734,0.05305591869563418,0.3112031758118103,733.8952954524493,0.5984562010500064,0.003496783155790504,0.0,0.0,1.0,499.0,22.0,472.0
Ap1s3,0.103928582464474,1.3552774271600627,0.9749610592209434,1.282071024273494,1.4579415315892765,6.977334927584368,7.177363138734801,1.0766065678509662,0.9188396167178069,0.7110591573951662,1.0,2.0,complete,0.003147789172869472,0.020883114672087637,0.23655081525831165,495.94412299101043,1.0357533063974926,0.0,0.0,0.0,0.0,499.0,23.0,480.0
Sphkap,0.030857370312393915,1.8536188734232033,0.36444886607996396,0.6830789991475593,12.866262119262597,20.029033111213888,20.534979423868315,0.8892799127020505,0.8774221412953416,0.41519188866103296,1.0267489711934157,1.0,on,0.0018789084988553605,0.03471762375493971,0.21184654860713303,481.983700371421,1.1869965488485152,0.0,0.0,0.0,0.0,486.0,18.0,480.0
Pid1,0.13778945764860737,0.2265012754013669,0.7440311670073598,0.851768437177101,1.4403454789188816,9.641511687280872,10.079969333148668,1.1993734111325218,1.0665431343636227,0.9817858779747335,1.0,1.0,complete,0.0011873165287130014,0.07064984586569549,0.3175514313064,736.9208504869173,0.5423984868824169,0.0,0.0,0.0,0.0,499.0,8.0,396.0
2810459M11Rik,0.05044244090659435,1.5186228064227922,0.4136359704370374,1.1027549212453194,-0.020879860235414115,6.166635955121613,7.732834803898957,0.6267852874841375,1.5,0.38998724644756594,1.0639658848614073,2.0,complete,0.004279528188068596,0.017130906529483753,0.21819865627751264,650.0563614958329,1.0445560524192945,0.0937406993208966,0.0007633961192678755,8.37832260078969e-06,30.0,499.0,41.0,481.0
Inpp5d,0.074037321429954,0.20263536124633125,0.9202651396208302,0.42029339691845735,8.508323265832159,20.01367102688599,20.45081967213115,1.1005258779385785,0.8640627107034589,1.4372571563684895,1.0225409836065575,1.0,on,0.00037794934729694634,0.024376697209585175,0.2760484274321777,224.58521761696773,0.6871675090433214,0.0,0.0,0.0,0.0,488.0,13.0,462.0
Ackr3,0.10697104114676961,3.099486277951242,0.896997631964922,1.2104551722693384,3.711863657655865,7.136166840335267,10.823470843148485,1.0,1.0,0.5151155570491621,1.0,1.0,complete,0.03751267168279222,0.04139139591542753,0.25762476086479175,1121.944218273566,0.7902689287543992,0.0,0.0,0.0,0.0,499.0,16.0,467.0
Twist2,0.12075489918667917,1.1151976003514255,0.21982036635787697,0.9961209159173096,4.501296243718769,20.04020251278686,20.367346938775512,0.980828733810923,0.9148418441976833,0.2,1.0183673469387755,1.0,on,0.001468369589723025,0.02841489669903654,0.22232173998856453,214.88325559092564,0.5447822268018585,0.0,0.0,0.0,0.0,490.0,3.0,486.0
Slco4c1,0.19182922606385888,2.1572409391601575,1.0102092575889576,1.5969126722944507,2.743770914664929,6.80935939743664,8.869833506341497,0.6351647559763931,0.9537973604859169,0.5969219954405175,1.0,1.0,complete,0.004069102347179214,0.08243515083488061,0.28805060768426705,471.8443965772505,0.6835443393834268,0.0,0.0,0.0,0.0,499.0,4.0,391.0
Cdh20,0.12753625949831496,0.7503650043235983,0.9876083445353547,1.329831115020772,3.422100392430077,7.4676868811964106,10.244736357999845,0.9062556222502713,1.0751590473601733,0.7546431877205892,1.0,1.0,complete,0.001459485508073272,0.04921488989560723,0.29101214281164284,702.611811835199,0.6331348488499242,0.0,0.0,0.0,0.0,499.0,6.0,406.0
Cntnap5a,0.0955131577217178,0.11260470768124269,0.7295710129856627,0.9752551142703594,10.14635414142977,12.102894205715902,12.92449787689246,1.6184794164055596,0.9094565625022426,0.7017522663536537,1.0,1.0,complete,8.459580485973256e-05,0.019666978683834345,0.2748287449846219,287.5661401605747,0.7650132750857755,0.0,0.0,0.0,0.0,499.0,14.0,410.0
Nckap5,0.14094549466632203,0.06318574137162224,0.7662793764700293,0.7033784818053619,4.494761034671307,9.865683727147967,10.299481610815661,1.5409593619120039,1.1073880100482834,1.3270446804080418,1.0,1.0,complete,0.00014195550492003176,0.00744443048025106,0.11009357943389157,742.5072293669616,0.5509350367403422,0.0,0.0,0.0,0.0,499.0,21.0,415.0
Tmem163,0.14160693400340962,0.495020788462398,0.8902246103209293,1.301886061055456,5.717453693405503,11.254708838355924,11.497787332106075,1.2971161727289031,0.9896401895405782,0.7117668925792241,1.0,1.0,complete,0.0006912351503560777,0.02625113906985739,0.1751812890012962,637.4672341635686,0.5879723648065289,0.0,0.0,0.0,0.0,499.0,13.0,441.0
Rassf5,0.09205944490635412,0.6206207917816557,0.43883340408968713,0.41607755067385654,8.325688765732627,14.099392528179848,14.822575971439969,1.6898046940225901,0.75,0.9623599860636984,2.18859649122807,1.0,complete,0.004381628597197207,0.03055188093654317,0.2059254417370429,373.6658290087458,0.9186563797117815,0.0,0.0,0.0,0.0,228.0,6.0,196.0
Plekha6,0.17149526053030578,1.2514055634749899,1.0057820623992981,1.6543932229828342,3.859104152616824,9.505855456472817,10.245075407780144,0.9031267000356682,1.079148427110631,0.6573750223985999,1.0121703853955375,1.0,complete,0.007466554104495084,0.05221263097578753,0.2364131008114332,1203.8430109892213,0.6766819187770795,0.04411992106371748,0.0,0.0,6.0,499.0,45.0,450.0
Tnni1,0.05713359808684655,7.612637821451738,1.016179000184,0.3536619713049133,12.291633621318756,20.039332415990494,20.662525879917183,1.00087593527677,0.9061628900197237,1.772506998161151,1.0331262939958592,1.0,on,0.27066339580088605,0.013735301281271711,0.09737708473551979,545.7469463697363,0.5534527670352614,0.0,0.0,0.0,0.0,483.0,38.0,481.0
Tnnt2,0.07423377370326929,7.605579812399747,1.0454899803739588,0.1456597386217716,10.542889180102453,20.035068070615413,20.92243186582809,1.025,0.75,3.0,1.0461215932914045,1.0,on,1.8704760260838933,0.022696226011893646,0.2613626328087185,221.8604149268246,0.8277106106278866,0.0,0.0,0.0,0.0,477.0,10.0,476.0
Nr5a2,0.09989860109074236,0.4326596356739954,1.7841385157249559,1.9960846223248243,9.41141750462456,12.077746304609951,12.32724775571073,1.453964545246773,0.8496300497661265,0.9158428334199167,1.0,1.0,complete,0.00017209915380250125,0.012802895431246396,0.14726123599212979,511.1856908992062,0.9237990384003474,0.0,0.0,0.0,0.0,499.0,14.0,391.0
Hmcn1,0.11567329452220605,6.537787967161761,0.9101174877828873,1.981829764608222,5.1664372327619725,9.85533367375924,10.359684454806729,0.9434713308964375,0.9472427758946644,0.4776614459905304,1.0,1.0,complete,0.0489988480040035,0.14251983060525347,0.2860562797973108,1262.895111602771,0.715024665305232,0.0,0.0,0.0,0.0,499.0,15.0,438.0
Fam129a,0.08737657791075126,0.4754262481820752,0.932864250703306,1.0874713973886887,2.5991428868265283,7.408515051910923,7.623007832193897,1.287110257018401,1.006104577216361,0.7344602216225729,1.0142276422764227,2.0,complete,0.0011500170201477185,0.029565701968085636,0.2145208449081139,1325.5975960609462,1.254500223677023,0.024706617329485113,0.0,0.0,7.0,499.0,82.0,461.0
Lamc1,0.13325981860232755,59.867662430347494,0.33560661228933963,1.5712020798048087,4.370335854741062,67.91766417433435,69.18606194429373,1.2556582260400848,0.7902929639399048,0.2,1.0,1.0,on,3.4503431896374654,0.013331970395029924,0.24360661121531219,112.73453495673952,0.8771179612707848,0.0,0.0,0.0,0.0,499.0,11.0,498.0
Npl,0.06427880915782068,1.563492254670734,0.24558468785396584,0.5967383499038258,-0.002822464814368,20.030948312660744,20.58823529411765,1.073850693287936,1.080653096429169,0.28317191301200195,1.0483193277310925,1.0,on,0.02812316560163711,0.04241462526107593,0.24266415443605546,837.0841711844757,0.9781781399133296,0.025950883375096934,2.9887237486922364e-05,3.651789634313146e-08,9.0,485.0,27.0,474.0
Prrx1,0.07416105093550271,1.013973156638082,0.27911843239085543,0.8123074258255032,5.96386226151745,20.036947439796066,20.367346938775512,1.027811917551809,1.0026782267549619,0.2627239156832528,1.0183673469387755,1.0,on,0.003999039516219324,0.056894766042432314,0.2556574235201325,1004.0536349269735,0.8812542934429081,0.0,0.0,0.0,0.0,490.0,9.0,450.0
Atp1b1,0.14776768763524084,8.893066902672079,0.9989583333333332,1.1600530760911831,0.8398709815978602,6.6255538191210395,7.894089776555679,1.1433601488855114,0.9940124334093712,0.7705632088278493,1.0,1.0,complete,0.23643684408372667,0.050502718681776075,0.2809840796557696,846.1437823484241,0.7106216375263856,0.0,0.0,0.0,0.0,499.0,36.0,478.0
Rcsd1,0.07605580086562612,1.3164059955230338,0.2052193631933945,0.6869751716976887,9.646485903651266,14.118254203589078,49.767490992940495,1.571126828581276,0.9820455762773111,0.2657859191140374,1.0,1.0,complete,0.005279303561837141,0.10886411332570078,0.3148574744995187,354.9379108716794,0.5849867727786199,0.0,0.0,0.0,0.0,499.0,33.0,477.0
Ildr2,0.08557111967516881,4.9943659357681245,1.0,1.6169107011229154,3.975250215922366,8.585378941878384,9.973874095837324,1.009770245351715,1.0107442923958012,0.584027669557948,1.0,1.0,complete,0.023887951784530004,0.13342212607713633,0.3660091473425697,643.3318098673274,0.420667567670317,0.0,0.0,0.0,0.0,499.0,11.0,442.0
Lmx1a,0.10681809120821209,0.4089331978994644,0.6088156353498893,0.8917084847760941,7.96645349130459,9.762927739175217,12.23656798886289,1.0079139651563216,0.9349456795481825,0.5912082947168334,1.2927461139896375,1.0,complete,0.0011662022041635503,0.0024518439071379203,0.2149263472529637,204.69039761702646,0.7890055880290262,0.0,0.0,0.0,0.0,386.0,10.0,291.0
Ddr2,0.0744336500943472,2.960323258844201,0.8118586596905913,1.1735768244215488,8.477531318939127,9.645897996686884,12.367167278340052,1.2167927428308545,0.9533131194136981,0.6608910927102918,1.0,1.0,complete,0.006224770190569575,0.020821015556748368,0.23246910794692807,467.22695428275284,1.0203555308563157,0.0,0.0,0.0,0.0,499.0,25.0,429.0
Fcer1g,0.02701144195161765,0.3958974996066701,0.2173367248393371,4.063397836906436,13.792597234059269,20.01741742149848,33.48993288590604,0.25241723782103365,0.9681742147688919,0.25956790123456813,1.674496644295302,1.0,on,0.0007105685500879989,0.011892888559120959,0.23207044906166077,245.23274073084517,0.9046393814177909,0.0,0.0,0.0,0.0,298.0,38.0,293.0
Spta1,0.1487094613129776,3.6042920299625014,0.9278864197372317,1.8200561747417874,3.502069337606642,7.114446346640096,10.748275191218646,1.05033275462963,0.953982231652949,0.5092907550671926,1.0,1.0,complete,0.004692464558004629,0.028266299052164996,0.226444345443725,438.9304353250968,1.07912758601872,0.0,0.0,0.0,0.0,499.0,4.0,354.0
Fmn2,0.11603875065793406,0.46257193984559425,0.9896327964043865,1.100100788351472,3.8865107278369537,8.060658800167545,10.056881056652397,1.0105055435662083,1.0029625962496784,0.8484348535976621,1.0,1.0,complete,0.0009279810471417449,0.057257307887519926,0.293245364141201,883.7674444049325,0.6806049278893415,0.0,0.0,0.0,0.0,499.0,9.0,452.0
Grem2,0.07198806277507715,1.554060274034853,0.5627519525099045,1.0478117836319063,10.725128888070167,20.020588821575647,20.492813141683786,1.1718268648544865,0.75,0.48495527076379363,1.024640657084189,1.0,on,0.0010074862162010364,0.01631447774887286,0.1551384813068474,295.44229986965456,1.8087055814976123,0.0,0.0,0.0,0.0,487.0,13.0,477.0
Kif26b,0.14684961393529306,1.3105159961135926,0.9041981790868068,1.5775492723479936,4.593632254650387,10.981973077321449,11.309693377633385,1.007005560844463,1.0841743058135513,0.5510137157864068,1.0,1.0,complete,0.005727649659836449,0.12215141092812498,0.3282335916106573,1076.4548693478914,0.5353696256488132,0.0,0.0,0.0,0.0,499.0,20.0,459.0
Kif28,0.19743229507720825,0.11216860816657778,0.5366872948390424,0.4076093674451275,0.5137073207296152,5.624281907104173,7.202583345538482,1.0153877731576735,0.9776571252000454,0.8749591007271034,1.0,1.0,complete,0.0003303203348469687,0.007833924634584126,0.14106140983333904,1478.0042132611188,2.789001301654727,0.0,0.0,0.0,0.0,499.0,13.0,366.0
Slc30a10,0.09101261135817074,2.280016843871323,0.9638159473050454,1.0304604077474504,2.571880603742338,10.015251873294837,10.304506093243647,1.0594448914862178,0.8129133564113036,0.8466881941215039,1.0,2.0,complete,0.008231354916265093,0.02656214199492634,0.29451597371038546,253.80157410791261,0.6732485750775085,0.0,0.0,0.0,0.0,499.0,7.0,459.0
Tgfb2,0.06386942360167504,13.797948526307172,0.8263316199853149,1.9830783858729075,9.175537682774934,11.048938595242623,13.825309180402058,1.1900671550663993,0.9245758667815611,0.4417765666408429,1.0,1.0,complete,0.15790246672036706,0.048412774237812754,0.23341722111427476,1049.0439895697327,1.0311400895330904,0.0,0.0,0.0,0.0,499.0,23.0,440.0
Esrrg,0.09833930921417328,0.11449671078972984,1.051614994152078,0.34074581464678616,10.04024368541599,20.011963333847767,20.92243186582809,0.7205578552745358,0.9318420984170496,2.1230605571189436,1.0461215932914045,1.0,on,0.00020851039685590236,0.040209883810475064,0.19363396942621997,411.43686763192517,0.6863449546239706,0.0,0.0,0.0,0.0,477.0,25.0,450.0
Plxna2,0.07743915054356607,6.41000676406342,0.5809972460505473,1.7119233024091496,9.84661723675636,12.449033981077703,13.619929714753162,1.5861809205644688,0.9457842022909153,0.40244785585635623,1.0,1.0,complete,0.16047326284530264,0.082651095741316,0.28359659944224846,2075.61213812999,0.6225182229036015,0.0,0.0,0.0,0.0,499.0,38.0,420.0
Cd34,0.027930516011022265,6.333632733463125,0.533028143215515,0.5799329159373263,10.893274467967643,20.02876431511663,20.534979423868315,1.0943422197798063,0.8749240358852797,0.6986650926457276,1.0267489711934157,1.0,on,0.0408571764045899,0.017065633672059734,0.1838024695556796,545.5307751077119,1.6675970490531964,0.0,0.0,0.0,0.0,486.0,18.0,471.0
Bend7,0.06820581332489296,0.7699149403337635,0.38562869210332745,0.9351143741326657,8.093727591009037,20.000402502560426,20.58947368421053,0.9531078458642348,0.9522343909840667,0.37689944771339057,1.0505263157894738,1.0,on,0.002802338421460537,0.051251677023514304,0.2457468241550486,615.6215823842915,0.9630286337533169,0.026957553674121792,0.0,0.0,10.0,485.0,37.0,482.0
Sfmbt2,0.05637859854172306,4.9113411876932584,0.5962950528081091,0.5765807725877031,10.610184196111446,20.022069596435134,20.79166666666667,1.1605360318985145,0.9489137789145528,0.7157539074114223,1.0395833333333335,1.0,on,0.0626103973182946,0.10649939723970436,0.2743753894831448,635.414778858672,0.777251025066374,0.0,0.0,0.0,0.0,480.0,32.0,466.0
Itga8,0.04333624626628605,2.4479210109877356,0.6220353098980139,1.350051687525268,10.359042056298662,15.060502672706203,15.318247469607169,0.9847236276024613,0.8391480634820452,0.5774446111471483,1.0,2.0,complete,0.01113324174240464,0.07315611122000086,0.2483076698677811,1007.2190631895824,0.902408982794709,0.0,0.0,0.0,0.0,499.0,21.0,453.0
Cubn,0.07705190979149129,24.40686331083472,0.3907011216564719,0.5354113987136789,8.70008994847334,16.200155905962564,29.376854599406528,0.9539733805394868,0.9202267107746926,0.6799444853935155,1.4807121661721068,2.0,complete,2.4300186918884346,0.07722319628989485,0.17777557979636316,1202.2474391245742,1.8300583339581282,0.016679095197970558,0.0,0.0,4.0,341.0,13.0,324.0
Vim,0.02569489998411169,22.842913940114247,0.8885177349782597,1.1038221533365882,9.110550957105687,13.555586028274913,13.780712379398048,1.3555756855920489,0.8288926354917474,0.7498465857111193,1.0,2.0,complete,0.3429985049027161,0.044559632441023046,0.23501734420868947,965.318163142771,0.8512166165320014,0.0,0.0,0.0,0.0,499.0,16.0,478.0
