gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
PRF1,True,7.9471784,28.967999,10.123322,8.213321,0.80362135,0.061381005,1.0,0.0,0.0,0.0,0.24738348,0.03412938,0.4551971,0.17676578,0.015503431,0.23688276,0.0,0.048524838,True
PSAP,True,8.080653,20.349968,9.993227,5.397431,1.0701716,0.12595889,1.0,0.0,0.0,0.0,0.19238643,0.042560723,0.36215627,0.42404336,0.020302627,0.20022647,0.0,0.024051515,False
MKI67,True,4.681009,19.336569,35.15109,8.222697,0.3749396,0.54514146,1.0,0.0,0.0,0.0,0.11312896,0.0410192,0.25523588,0.19064897,0.012717473,0.12658764,0.0,0.020505846,False
PLXDC2,True,5.2567058,5.0064297,8.443314,6.404219,0.8060958,9.6470785,1.0,0.0,0.0,0.0,0.14985761,0.33855972,0.037883736,0.09981283,0.20540997,0.017441517,0.0,0.021333845,False
ARID5B,True,8.0470705,3.6449654,10.659271,7.5320363,1.5346639,5.206679,1.0,0.0,0.0,0.0,0.36026657,0.3211206,0.072304755,0.75689155,0.36383253,0.07565727,0.0,0.01844215,False
DNTT,True,8.431063,38.726395,9.025935,10.175022,0.38165653,0.18565516,1.0,0.0,0.0,0.0,0.11122178,0.081366986,0.3101491,0.0920628,0.01805322,0.09299583,0.0,0.020942405,False
CNNM2,True,5.5357084,0.95898724,10.222007,6.0315995,1.0443106,9.40053,1.0,0.0,0.0,0.0,0.15494573,0.09183969,0.020504996,0.5085613,0.06966415,0.014202255,0.0,0.016377617,False
TCF7L2,True,8.768936,4.055125,10.65723,8.107141,1.1273963,9.1265135,1.0,0.0,0.0,0.0,0.22458598,0.552209,0.063365884,0.2238621,0.16156738,0.021851368,0.0,0.022797937,False
HBD,True,10.283565,39.184677,12.887647,11.574192,0.57142967,0.31176442,1.0,0.0,0.0,0.0,0.11046729,0.12482785,0.3990525,0.039649844,0.045699924,0.15241586,0.0,0.019238066,False
RRAS2,True,5.371984,0.7080959,10.153088,6.9882774,0.6976908,8.958996,1.0,0.0,0.0,0.0,0.15083453,0.110717244,0.020738062,0.2412174,0.09666566,0.01302324,0.0,0.019207101,False
SOX6,True,9.331746,3.0513868,9.178947,6.8005247,1.101958,24.205688,1.0,0.0,0.0,0.0,0.1865765,0.903684,0.03676673,0.38308552,0.22661386,0.00969858,0.0,0.018203156,False
SYTL2,True,8.299011,2.015162,11.293364,7.2604947,0.6979636,3.404429,1.0,0.0,0.0,0.0,0.25379062,0.100772806,0.039537437,0.28570008,0.068439506,0.026378844,0.0,0.032879263,True
MAML2,True,6.586136,2.5123074,6.5992594,4.7356486,1.2520393,13.319608,1.0,0.0,0.0,0.0,0.25814453,0.5267027,0.04187055,0.74466234,0.54856455,0.029279662,0.0,0.01910194,False
PDGFD,True,4.8240957,1.2637022,8.848548,6.491552,0.2693582,9.782358,1.0,0.0,0.0,0.0,0.09038429,0.16613594,0.018919231,0.08574247,0.09114491,0.007799035,0.0,0.03080121,True
FAM111B,True,7.5145183,1.4323566,9.183398,5.9104004,0.56206757,1.1185002,1.0,0.0,0.0,0.0,0.1822792,0.029096304,0.025460336,0.25405395,0.016089248,0.013885953,0.0,0.023867717,False
MS4A1,True,10.550452,29.231197,13.167954,8.681151,0.63678956,0.15143958,1.0,0.0,0.0,0.0,0.26145977,0.07393578,0.5782211,0.23006532,0.043143835,0.35031044,0.0,0.02661655,True
CD6,True,6.6113477,2.061477,12.170252,7.669264,0.82055795,3.5260239,1.0,0.0,0.0,0.0,0.2413011,0.09969089,0.038589716,0.35082176,0.06447753,0.024346339,0.0,0.029500302,True
NCAM1,True,4.862475,4.8205056,11.561488,7.133198,0.31915525,5.7295895,1.0,0.0,0.0,0.0,0.077757865,0.20490357,0.044364277,0.05157251,0.0839315,0.0219433,0.0,0.035223503,True
ZBTB16,True,6.7109466,1.8841946,9.034266,5.3781486,1.463209,4.381733,1.0,0.0,0.0,0.0,0.32283726,0.16732161,0.04659223,0.82438433,0.10843044,0.024493221,0.0,0.028569741,True
CD3G,True,9.156384,7.3202777,11.853026,7.3336196,0.5387993,0.14594732,1.0,0.0,0.0,0.0,0.17022707,0.019310521,0.12889346,0.2397917,0.0091149695,0.087757066,0.0,0.026852159,True
ARHGEF12,True,3.9929595,1.7300127,8.718073,4.5445547,0.5839898,5.813675,1.0,0.0,0.0,0.0,0.10826315,0.071411796,0.02685271,0.15586844,0.059630904,0.013250927,0.0,0.0149831725,False
CLEC7A,True,5.0115957,2.3514292,10.478706,7.1922836,0.6266083,3.0810623,1.0,0.0,0.0,0.0,0.13262993,0.09433644,0.033090938,0.059601057,0.023258118,0.009921373,0.0,0.02878869,True
KLRK1,True,7.098862,5.7153673,9.824744,6.8550887,0.47623765,0.9847572,1.0,0.0,0.0,0.0,0.13612443,0.10034425,0.104373,0.20428513,0.067117035,0.07047952,0.0,0.032461476,True
NELL2,True,8.465789,1.796555,8.709976,7.8233924,0.42944777,16.41167,1.0,0.0,0.0,0.0,0.12703419,0.31955174,0.021799684,0.09488204,0.14377835,0.009069165,0.0,0.023438852,False
TAFA2,False,4.0112057,0.5016785,5.648874,5.6260185,1.3814764,55.14203,1.0,0.0,0.0,0.0,0.20267576,0.41784617,0.0072238245,0.38771528,0.20941548,0.0022819857,0.0,0.02355974,False
HVCN1,True,8.346474,1.8734295,12.309949,7.9716907,0.79636025,5.3972983,1.0,0.0,0.0,0.0,0.28317723,0.14887962,0.040066555,0.40600815,0.093964584,0.020664306,0.0,0.022027418,False
KLRF1,True,3.4022713,19.37642,10.004753,8.259661,0.11946435,1.1697819,1.0,0.0,0.0,0.0,0.03403216,0.17990148,0.13154523,0.0148099465,0.084277496,0.06934164,0.0,0.04187901,True
CLEC12A,False,6.1734467,1.5476348,13.712476,7.69557,0.36311835,6.8225813,1.0,0.0,0.0,0.0,0.10232622,0.11893078,0.024827529,0.11404178,0.037344888,0.007991789,0.0,0.022461249,False
KLRD1,True,7.1600285,6.3007746,14.453848,8.196091,0.8809525,1.259271,1.0,0.0,0.0,0.0,0.2595338,0.110888556,0.121824875,0.20804688,0.059078205,0.066078976,0.0,0.045829657,True
ETV6,True,7.7712064,1.7105703,9.676895,8.136758,1.5115755,19.758413,1.0,0.0,0.0,0.0,0.37031662,0.4240665,0.027029822,0.5534005,0.3951351,0.01935969,0.0,0.024946699,False
PLEKHA5,False,3.4803786,1.156987,6.6641607,6.299327,0.3112499,5.777519,1.0,0.0,0.0,0.0,0.074026726,0.07192728,0.016074682,0.06089244,0.06420833,0.0074402667,0.0,0.015795598,False
LRRK2,True,7.8659377,3.3502166,10.408158,7.26904,0.49741444,3.6546342,1.0,0.0,0.0,0.0,0.17509663,0.15022565,0.04741614,0.16973244,0.07353678,0.02177151,0.0,0.023929691,False
IRAK3,True,9.37132,2.0154567,11.280124,7.676876,0.7621246,6.4171042,1.0,0.0,0.0,0.0,0.17797366,0.20181972,0.04021838,0.17062356,0.07498049,0.019756442,0.0,0.022631958,False
IFNG-AS1,True,8.334076,0.7643038,6.9473267,7.4850273,0.6419777,20.876738,1.0,0.0,0.0,0.0,0.21428479,0.30894467,0.016319929,0.37943524,0.24005215,0.0066422164,0.0,0.018775005,False
LYZ,True,20.543385,122.40152,20.57712,23.527273,0.42372575,0.01907635,1.0,0.0,0.0,0.0,0.124510966,0.009482785,0.3802233,0.21574609,0.0021706421,0.11021114,0.0,0.01481008,False
LINC02397,True,5.9236574,4.5236897,13.789778,7.8571258,0.42742196,0.7998151,1.0,0.0,0.0,0.0,0.14955835,0.040650986,0.066778906,0.12653586,0.022760019,0.039222684,0.0,0.03030232,True
EPSTI1,True,7.820438,0.9042493,11.138159,7.3824196,0.46397752,4.260662,1.0,0.0,0.0,0.0,0.10608468,0.056603417,0.021772742,0.17311504,0.06711968,0.017866971,0.0,0.015903147,False
RUBCNL,True,8.847274,4.1680884,12.7416,8.265476,1.1011456,5.452303,1.0,0.0,0.0,0.0,0.32267234,0.29849327,0.07412613,0.3815911,0.20022966,0.04192313,0.0,0.043305453,True
PCDH9,True,9.058223,14.066639,10.433004,8.395017,1.0415606,5.226531,1.0,0.0,0.0,0.0,0.22029592,1.0519435,0.19788311,0.23662437,0.53996897,0.10293543,0.0,0.04147265,True
DACH1,True,6.003073,0.7426888,8.707762,6.1389494,0.5478378,23.67067,1.0,0.0,0.0,0.0,0.114648595,0.22144759,0.010643044,0.073204815,0.0946737,0.003299953,0.0,0.022711465,False
ABCC4,True,5.5062933,1.307094,10.940122,7.979794,1.110193,9.691934,1.0,0.0,0.0,0.0,0.27395105,0.1287086,0.019752795,0.21839797,0.07952768,0.011003447,0.0,0.01568297,False
GPR183,True,8.445651,10.642024,20.090029,8.372524,0.50503874,0.5496332,1.0,0.0,0.0,0.0,0.12407038,0.041957602,0.12714303,0.13817787,0.031206425,0.10526832,0.0,0.01755134,False
SPATA13,False,6.1706862,1.9707184,12.46245,5.31867,0.931327,1.9288073,1.0,0.0,0.0,0.0,0.21978109,0.06487798,0.054106984,0.67464095,0.056657843,0.04715739,0.0,0.02400855,False
NBEA,False,2.5088933,1.6736922,8.305427,7.8075123,0.5899987,9.388155,1.0,0.0,0.0,0.0,0.1108404,0.1284351,0.019873189,0.11027971,0.15530924,0.0121317115,0.0,0.02093121,False
RGCC,True,5.0231705,0.95427084,12.267522,5.172964,0.6153748,3.7804432,1.0,0.0,0.0,0.0,0.15063702,0.04374778,0.025221713,0.2569297,0.03103932,0.018235091,0.0,0.016284138,False
SLC25A21,False,2.1768928,0.39993158,2.252997,2.2202482,0.64874953,110.46753,1.0,0.0,0.0,0.0,0.10777955,0.83071655,0.0057322467,0.041664403,0.28229564,0.0013990211,0.0,0.025873862,False
SPTB,True,7.638259,1.383261,10.7329,7.27916,0.9686887,12.642858,1.0,0.0,0.0,0.0,0.23536757,0.2064668,0.022138303,0.20724334,0.05780977,0.010902121,0.0,0.017296264,False
TC2N,True,8.129135,4.2403107,11.2788,7.9177985,0.7117114,6.5266476,1.0,0.0,0.0,0.0,0.22705321,0.38150504,0.07126943,0.2903149,0.2602368,0.04903694,0.0,0.037003566,True
BCL11B,True,11.667218,15.431978,11.715759,9.962927,1.1764345,1.3535627,1.0,0.0,0.0,0.0,0.44746587,0.37452653,0.2821311,0.3925608,0.24895567,0.20249666,0.0,0.04477256,True
IGHG2,True,5.2291727,12.321325,5.336697,5.38264,0.033262707,0.034392923,1.0,0.0,0.0,0.0,0.026880106,0.004723634,0.08723514,0.011395738,0.0004888942,0.01873915,0.0,0.030122442,True
IGHGP,False,6.6574974,3.0899646,17.37751,4.053568,0.024051303,4.1130624,1.0,0.0,0.0,0.0,0.023938539,0.05670702,0.03199416,0.009716173,0.016842611,0.0062027914,0.0,0.014650653,False
IGHA1,True,5.3140078,42.361332,19.507355,15.748947,0.2839861,3.8577523,1.0,0.0,0.0,0.0,0.10526904,0.2536422,0.07369672,0.07417206,0.05876497,0.029839274,0.0,0.015935881,False
IGHG1,True,3.5930502,15.024129,6.97284,6.2276554,0.13000908,0.5889656,1.0,0.0,0.0,0.0,0.023099387,0.035087142,0.042545937,0.007878474,0.006289877,0.011428615,0.0,0.013880056,False
IGHM,True,8.890953,39.481476,14.588621,7.431342,0.38173565,0.24193786,1.0,0.0,0.0,0.0,0.15646173,0.34083763,1.0540168,0.20885532,0.14228173,0.8913357,0.0,0.024178386,False
PRKCH,True,7.5312696,2.0415359,9.201538,7.7944303,1.46787,18.4668,1.0,0.0,0.0,0.0,0.35768256,0.81303144,0.048423707,1.0000994,0.67566216,0.033245463,0.0,0.035463095,True
SIPA1L1,True,6.324793,2.2959003,7.8918686,6.0610695,1.5504822,15.162152,1.0,0.0,0.0,0.0,0.30496225,0.54471153,0.041092135,0.67461365,0.51247585,0.029014863,0.0,0.02005338,False
ATP10A,True,5.783794,1.1720707,7.203266,4.8090525,0.8365495,8.080931,1.0,0.0,0.0,0.0,0.19127409,0.11775946,0.016420184,0.29447624,0.08983879,0.008840406,0.0,0.023563948,False
ATP8B4,True,4.001283,2.829524,7.8493056,5.3970633,0.74110824,9.637394,1.0,0.0,0.0,0.0,0.15339798,0.25675425,0.02670459,0.14700559,0.12879924,0.010365506,0.0,0.020947522,False
SPPL2A,True,3.7736619,2.7601357,13.080139,5.8430657,0.288101,1.7864954,1.0,0.0,0.0,0.0,0.09652416,0.056800578,0.041600686,0.14605838,0.062148996,0.050409906,0.0,0.015916781,False
DMXL2,True,7.8210254,3.5781593,13.670606,8.6231575,0.61564696,2.938,1.0,0.0,0.0,0.0,0.13686989,0.113227084,0.05122087,0.06775391,0.039143264,0.016482046,0.0,0.027855821,True
RORA,True,8.841465,5.146734,12.087933,6.95238,1.5115021,5.3772545,1.0,0.0,0.0,0.0,0.4399323,0.41466004,0.11001801,0.7415106,0.3392104,0.0859409,0.0,0.042902105,True
RYR3,True,7.8286166,1.309128,8.081582,5.854904,0.7076452,15.603468,1.0,0.0,0.0,0.0,0.15368444,0.14808843,0.010066244,0.092218585,0.04284222,0.0025687397,0.0,0.01607304,False
LINC00926,True,7.1102,6.4252987,11.236279,7.945459,0.37048176,1.7185745,1.0,0.0,0.0,0.0,0.1313759,0.14961235,0.09456971,0.10171798,0.07634389,0.048091996,0.0,0.028375594,True
TLN2,True,6.4665728,0.68452376,11.317484,8.569208,0.59671426,23.54577,1.0,0.0,0.0,0.0,0.14712803,0.16491938,0.008507149,0.10884083,0.05874308,0.0026656806,0.0,0.01835207,False
HBM,True,7.0741606,39.24466,8.086871,8.455941,0.59513825,0.08755611,1.0,0.0,0.0,0.0,0.107840545,0.045303553,0.3590106,0.06688758,0.010578662,0.12381858,0.0,0.017408637,False
HBA2,False,7.487728,259.27722,7.423682,7.4407334,1.0401936,0.005569227,1.0,0.0,0.0,0.0,0.16388866,0.027829582,4.432792,0.16413902,0.0054830154,1.20616,0.0,0.0174166,False
HBA1,True,5.8591733,190.18602,6.268832,5.897089,0.8183532,0.0036700836,1.0,0.0,0.0,0.0,0.13595432,0.012959636,2.5353124,0.1383877,0.002713906,1.20616,0.0,0.01684457,False
ACSM3,True,6.4603777,1.7968743,6.623696,3.474981,1.0398293,34.63825,1.0,0.0,0.0,0.0,0.170696,0.8413345,0.025299434,0.5223104,0.3460942,0.009984483,0.0,0.02654667,True
IL4R,True,6.3972735,3.2648544,9.133267,5.9562316,0.64053077,1.28886,1.0,0.0,0.0,0.0,0.16085638,0.07426902,0.06299725,0.39154032,0.05887902,0.03928789,0.0,0.022575378,False
WWOX,True,4.811108,0.7720292,5.153834,5.061982,1.5117427,32.941177,1.0,0.0,0.0,0.0,0.20969813,0.5025517,0.016860757,0.720033,0.6723955,0.01224994,0.0,0.016029635,False
MYO1D,False,3.1678474,0.7708349,22.057823,11.862722,1.3144958,20.971657,1.0,0.0,0.0,0.0,0.22387803,0.09597577,0.009872294,0.75061315,0.0634652,0.004323242,0.0,0.018996619,False
CCL5,True,9.511818,19.774912,12.200836,8.51972,0.48896393,0.16262919,1.0,0.0,0.0,0.0,0.16890916,0.05797925,0.36980388,0.13156419,0.037517406,0.2744721,0.0,0.03136052,True
TOP2A,True,7.005742,17.07379,8.542372,5.6110406,0.3869569,0.17919908,1.0,0.0,0.0,0.0,0.12853289,0.045646567,0.23993427,0.32947496,0.021867767,0.1401855,0.0,0.018022828,False
SLC4A1,True,7.2326226,47.846134,11.641271,10.54524,0.9303825,0.3245567,1.0,0.0,0.0,0.0,0.19431832,0.16410096,0.45345145,0.08977859,0.03614292,0.10830906,0.0,0.017880118,False
MPO,True,6.259274,22.061255,12.470057,10.790389,0.43166262,0.09452126,1.0,0.0,0.0,0.0,0.061638113,0.009957181,0.09731068,0.026973464,0.0019819646,0.029232811,0.0,0.017532503,False
PECAM1,True,11.536973,13.675433,10.509016,8.366328,1.0426024,0.636598,1.0,0.0,0.0,0.0,0.20513804,0.13224919,0.20829214,0.29117763,0.06169508,0.086116664,0.0,0.024455506,False
RAP1GAP2,True,6.850497,1.1508696,7.924245,5.3240085,1.2414954,10.014286,1.0,0.0,0.0,0.0,0.250621,0.24141161,0.02863027,0.87883115,0.19365686,0.018320873,0.0,0.029539218,True
CCL4,False,4.897364,13.260733,13.82901,5.204414,0.350018,0.1393356,1.0,0.0,0.0,0.0,0.10765267,0.020276973,0.19414279,0.114521086,0.005780412,0.12507671,0.0,0.021992235,False
PRKCA,True,7.070599,1.4813006,8.46895,7.5846276,0.66496843,14.684404,1.0,0.0,0.0,0.0,0.20688735,0.3139469,0.021829104,0.32874754,0.19725731,0.00834151,0.0,0.024233643,False
ZNF521,True,6.8658023,1.2464283,11.224814,7.9024186,0.854249,11.795388,1.0,0.0,0.0,0.0,0.19573791,0.12530528,0.013559031,0.17458798,0.062481955,0.0045007146,0.0,0.022205954,False
KLHL14,True,5.7340746,2.7181,9.4696045,6.540431,0.45853275,6.396227,1.0,0.0,0.0,0.0,0.13525991,0.25471586,0.045733772,0.10350008,0.14282688,0.024587933,0.0,0.032986034,True
TCF4,True,8.741947,14.751195,11.072401,8.680605,1.0070941,3.2642877,1.0,0.0,0.0,0.0,0.38721362,0.8570653,0.27192768,0.5205271,0.66970485,0.21353738,0.0,0.04958689,True
BCL2,True,8.892833,4.843586,9.233203,7.417229,1.1660761,7.3404393,1.0,0.0,0.0,0.0,0.24916118,0.61486286,0.08732222,0.6721398,0.5442924,0.075625785,0.0,0.02424996,False
CD226,True,6.4532156,1.3155104,8.846501,6.452763,0.6137861,9.029004,1.0,0.0,0.0,0.0,0.19903675,0.17003155,0.02394184,0.17895158,0.11440864,0.011153901,0.0,0.039728962,True
FCER2,True,7.0805335,3.6235545,9.946775,3.7629051,0.75983,0.34504053,1.0,0.0,0.0,0.0,0.17637625,0.030433413,0.10685641,0.4489634,0.01399184,0.058140706,0.0,0.023984496,False
NKG7,True,6.6157427,17.350712,9.512404,5.634387,0.67794234,0.36536017,1.0,0.0,0.0,0.0,0.17025705,0.124604695,0.36204755,0.41762754,0.0673364,0.23545682,0.0,0.034906905,True
IFI30,True,7.320755,6.5905075,9.241394,4.721987,0.801295,0.20765321,1.0,0.0,0.0,0.0,0.18593828,0.020166365,0.10734692,0.21086031,0.0057823765,0.043086458,0.0,0.021165064,False
C5AR1,True,7.889125,6.0362496,8.82585,6.78067,0.90459126,0.32697725,1.0,0.0,0.0,0.0,0.17905919,0.037394583,0.10263728,0.15416057,0.008921889,0.025144625,0.0,0.025077472,True
ZNF331,False,3.861614,1.0628422,12.3937435,8.439688,1.1995436,10.824378,1.0,0.0,0.0,0.0,0.18547603,0.08234098,0.017581137,0.518939,0.06526004,0.010478887,0.0,0.018619727,False
SLC8A1,True,6.4405866,1.1727377,9.025013,6.607011,0.70275915,24.95504,1.0,0.0,0.0,0.0,0.15306473,0.41202796,0.017036222,0.078979515,0.15733187,0.0055003576,0.0,0.02144226,False
PELI1,True,6.3025646,2.323981,9.526966,6.125749,0.47274044,5.8166623,1.0,0.0,0.0,0.0,0.11356158,0.16417156,0.038033925,0.21370825,0.12858205,0.024915528,0.0,0.019692754,False
CD8A,True,9.266068,6.4600596,12.129398,7.4131117,0.97184217,0.2719556,1.0,0.0,0.0,0.0,0.2367583,0.028217005,0.111926936,0.23366491,0.013583884,0.0647586,0.0,0.023581693,False
NR4A2,True,6.1802683,1.3360338,12.189416,5.7914095,0.9909708,1.7605302,1.0,0.0,0.0,0.0,0.21808381,0.038842987,0.0347986,0.62021744,0.034357462,0.022707306,0.0,0.020590765,False
RBMS1,True,5.301807,2.7485726,9.796601,4.9431357,0.9424362,5.489148,1.0,0.0,0.0,0.0,0.16528764,0.22589542,0.057833347,0.42186522,0.22209524,0.060275983,0.0,0.022997288,False
COBLL1,True,6.793425,0.8971055,9.830638,10.20753,0.48118785,15.997212,1.0,0.0,0.0,0.0,0.15484132,0.2143415,0.016417257,0.14755301,0.1429976,0.0072408593,0.0,0.028286342,True
SCN3A,True,5.1990137,2.2584577,12.452947,6.786328,0.4522494,2.0721133,1.0,0.0,0.0,0.0,0.09956908,0.052580785,0.035252713,0.067954406,0.0318233,0.019017305,0.0,0.023144813,False
TTN,True,4.7525096,18.63918,12.864946,8.053383,0.2703058,0.3669555,1.0,0.0,0.0,0.0,0.069968775,0.068308756,0.20478557,0.08734241,0.060149804,0.18061963,0.0,0.020461699,False
