gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
SLC35D1,0.017524178930425894,0.06766100149869705,0.25872232397960704,0.03996425364503777,-0.014519761381053403,20.010037325933272,21.70212765957446,0.25914119064047614,1.0754350817155904,1.152248110650575,1.7695035460992907,1.0,on,0.0025164466508380734,0.04451487887390616,0.221519763787956,5251.610389978708,1.0671943380646678,0.22935787279702105,0.00024085414420616728,3.9272743559536777e-07,193.0,475.0,207.0,471.0
IL12RB2,0.07595577982112367,0.7467672547527997,0.976388888888889,1.077218516282246,1.0570186475151,4.964408487437465,6.94151318196977,0.8917680637944856,1.1462406268576562,0.7912115775807642,1.0,1.0,complete,0.0016520467057153337,0.07506279282208049,0.2544836770362733,8625.536623218257,0.884310424906702,0.0,0.0,0.0,0.0,499.0,31.0,470.0
NEGR1,0.0915097196044072,0.7981300878231559,0.8387091871730341,1.3723192677921852,-0.0069060690433208555,5.389291594129019,7.240503973670744,0.8281572821303614,1.121773071627682,0.784631090154745,1.059447983014862,1.0,complete,0.002767515681144791,0.07956869916714446,0.2679522189526064,5090.505266990183,0.7878563359222057,0.11564520454289236,0.0004433440785001032,1.631306946335738e-06,28.0,499.0,55.0,479.0
IFI44L,0.005366696332151884,0.3708535420221799,0.303060603298102,0.11189926476920078,7.804475321787778,20.027479213433157,21.46236559139785,1.0116739205586058,1.0458174480450604,0.7531630827090379,1.0731182795698926,1.0,on,0.0007269614176623644,0.025593675954683665,0.22771627143895037,1907.0019605338284,0.8161590832438208,0.0,0.0,0.0,0.0,465.0,3.0,452.0
LINC01725,0.02347877528623677,0.04055993343022304,0.5148187372290072,0.09975444090585756,12.260023982626622,20.003412291167972,21.01052631578947,1.1619959148137617,0.7730759306514088,1.2570177682527022,1.0505263157894738,1.0,on,6.992093624101943e-05,0.032150191319297715,0.23118620842935436,1606.9131087722308,0.8363293548350914,0.0,0.0,0.0,0.0,475.0,22.0,473.0
TTLL7,0.07775272808879455,1.0283788917839214,0.7935023558683065,1.1979527321672407,5.336939286613187,6.520065366674317,10.633602398587374,0.853275274104537,1.1873036577215816,0.8959760289686511,1.0,1.0,complete,0.003130030865705215,0.004749522973868149,0.2414945525491634,563.1197761246557,0.9855902487928357,0.0,0.0,0.0,0.0,499.0,16.0,455.0
COL24A1,0.061185091540820115,2.5371611452375404,1.0604961498459076,1.324813924220919,1.011204761605398,4.7463078392894245,7.107627768071684,0.9736834490740749,0.999030671296296,0.667653934801202,1.0,1.0,complete,0.0055354974979157446,0.09149761837600777,0.24956775795474354,10029.45235276207,0.9279851619500669,0.0,0.0,0.0,0.0,499.0,11.0,466.0
LMO4,0.1035652809706562,59.66021452656099,1.0087673112035946,2.2534341438370005,4.092778814998453,8.815775716556884,10.644138094480775,1.0198534797505656,0.8694449826846551,0.4249274856717138,1.0101214574898785,2.0,complete,0.7815930706760568,0.048076479488205745,0.22025133578334427,1024.3118711309098,1.1739310656835786,0.01803785476409124,0.0,0.0,5.0,499.0,45.0,468.0
TSPAN2,0.035877332986852445,3.6292072192937006,0.7969495501381647,1.3496209306727285,8.179772358782436,12.450721001593056,12.716059121224664,1.094508922696909,0.9835977432213279,0.816359796419093,1.0,2.0,complete,0.021185369210602087,0.10020130217271685,0.27534884720648994,3903.809155378115,0.7511607771358128,0.0,0.0,0.0,0.0,499.0,35.0,466.0
SLC22A15,0.022946053812253057,0.9592057110527243,0.5087195454873941,0.5034935893032138,13.793786729980962,20.034099598229915,20.66252587991718,0.9595693091863551,1.0942298071915681,0.6119090895497917,1.0331262939958592,1.0,on,0.002863976748490755,0.056184443062732695,0.17577505585875727,4055.6489717097356,1.0734498609649603,0.0,0.0,0.0,0.0,483.0,49.0,478.0
LMNA,0.10816361608457717,0.8907906412915352,0.8339919322075171,1.2662383896751712,3.325265166155202,9.574916231803426,9.873115688860214,1.0099173703609161,0.9369928473318645,0.8991439693317103,1.0,2.0,complete,0.0034392202570530197,0.0628736103216207,0.2465340294824875,2495.967157647969,0.9366527376995457,0.0,0.0,0.0,0.0,499.0,90.0,472.0
SPTA1,0.02590395553751798,2.667554692144073,0.7783298322604445,1.0580306050570467,8.616782953770612,13.199818887815436,13.425335422450647,1.1785287795078947,0.9016653061403161,1.0213020259841055,1.0,2.0,complete,0.004936885163958379,0.04938037159035043,0.20843967352621157,2729.962942510231,1.327715827986115,0.0,0.0,0.0,0.0,499.0,6.0,456.0
MNDA,0.006462303744210896,2.986158132695495,0.2563472164677813,0.42517424379236207,12.886223358503273,20.00260860894362,20.492813141683786,0.28036743832504807,1.2863889990996051,0.3623514046688322,1.024640657084189,1.0,on,0.0034482478236824306,0.017429277392802086,0.16676954415471906,2857.5905654668177,1.177462696958911,0.0,0.0,0.0,0.0,487.0,1.0,487.0
FCER1A,0.0793021833736262,14.130427483815632,0.9324088541666666,1.2287924433124997,0.25890958419886717,7.29384458945946,9.26229655787062,1.0521902528438516,0.75,0.7009751811637248,1.0,2.0,complete,0.6562883014202907,0.039112477255738534,0.26262493764613837,2360.798893895506,0.8039587104422806,0.0,0.0,0.0,0.0,499.0,1.0,492.0
FCER1G,0.021106107505725467,1.9490737041255493,0.8722609622861056,0.8065007254041139,4.128133276162684,6.448991620916355,6.649985290161592,1.1567688807332162,0.75,0.9183237877451997,1.0,2.0,complete,0.0004826660616674454,0.011886727557393844,0.18605238733054738,1298.1008877341494,1.5853766491209351,0.0,0.0,0.0,0.0,499.0,62.0,467.0
PBX1,0.1568674185909247,0.22764318159886326,0.9529880888530352,1.2751365675454818,2.5974381308042256,5.096375726730267,5.36467132648088,1.2478327516424907,1.061626136241692,1.174066825447694,1.0,1.0,complete,0.00023103656379174707,0.0294790183695064,0.18669786373558378,2834.74186567816,0.9029895213479773,0.0,0.0,0.0,0.0,499.0,23.0,390.0
SELP,0.007604966406558497,38.823314548321896,0.49029067796976833,1.4139162419374156,-7.117481812906568,-0.01204799704204952,0.28834924765874603,1.3122713319647206,0.75,0.451067563437704,1.4633431085043989,2.0,off,0.011334933947632948,0.03295998241705327,0.1309957686042795,1814.625798741389,2.4748909353495043,0.05103614519506176,1.8909724635982206,1.3237281391389626,158.0,499.0,159.0,498.0
DNM3,0.1121479022132337,1.2669654317359778,0.9404320987654324,2.3274787508813404,7.003978122507098,7.893729989776782,11.266624260155591,1.007319639857414,1.0189135867774244,0.4437132999939252,1.0,1.0,complete,0.0018361707199145859,0.014586888388228738,0.212623452624819,1118.8405352295824,0.9944002028221596,0.0,0.0,0.0,0.0,499.0,34.0,416.0
RASAL2,0.07876322762922164,0.6922401111641834,0.7849163733279623,1.0542287192528939,-0.03737697791659689,5.703450611301725,7.093716142819742,0.9858945009291171,1.230638729608819,0.6612781299147104,1.0662393162393162,1.0,complete,0.0012707343549127814,0.035546227031389065,0.2092826018419475,3481.0412198834365,1.1965250582618006,0.12193792878542244,0.0016484268503022107,3.610145037749937e-05,31.0,499.0,48.0,480.0
RALGPS2,0.06721887788937062,1.2186964802615492,0.7311105047087089,1.5352949047603395,3.678280603070139,7.8003163962189115,10.972839026008323,1.0411943075019,0.9908959821432408,0.5239108034390867,1.0040241448692153,1.0,complete,0.02351687128569712,0.14198898305539615,0.26632661298737753,12355.113602459958,0.8189491115026983,0.005346243040755683,0.0,0.0,2.0,499.0,50.0,444.0
ASPM,0.05815424515158535,15.722209340238347,1.0296619682699206,1.829876047226556,1.1466676243145388,7.496393083526502,7.900066146342298,1.1280338002172499,0.9703932364078292,0.5397002784436565,1.0101214574898785,2.0,complete,0.08658934381246004,0.10195791810751517,0.22903804401815683,2346.7818666046182,1.0760469311564231,0.011356603425589097,0.0,0.0,5.0,499.0,19.0,479.0
BTG2,0.054851406678528204,6.897154477555252,0.9337341349365396,1.1933346744818845,-0.008683116288222676,7.0527771424672565,9.12998510206569,1.1506586694661394,0.9312891568205652,0.7292772819600162,1.0352697095435686,2.0,complete,0.16242378965204962,0.04611179585015506,0.29108028532810937,2925.2345747936433,0.6286321954249336,0.03534511941627649,0.0016409576291470116,9.084041653138752e-06,17.0,499.0,53.0,495.0
SLC45A3,0.06913810442744003,5.199222242003396,0.9619382142941153,0.9676839092999678,3.6863304839315933,6.933258497718233,8.288279945235283,1.079190105671735,0.814399875021319,0.8780092582710799,1.0,2.0,complete,0.04587355321512898,0.026060520753209148,0.22197540793900017,1538.4616290504007,1.1629889497600703,0.0,0.0,0.0,0.0,499.0,9.0,442.0
FCMR,0.17341552142642438,1.02580837518635,0.6738198003770298,0.6453346284214787,1.9841213569005678,4.520223422575941,6.6401542468723544,1.0656303467704893,0.9556534311507141,0.9068879591816437,1.0,1.0,complete,0.006967831008734781,0.02208857365772585,0.22798637392967053,1089.0238721015535,0.9752291996761003,0.0,0.0,0.0,0.0,499.0,3.0,306.0
CR1,0.13746516315212906,0.6174250537632887,0.6555623085792899,0.7813037357699831,2.5841100752907913,4.356135157273596,5.11391483948721,1.2759835227382899,0.8983083766142312,0.9050234216631563,1.0,1.0,complete,0.0007278243389304489,0.011782114733910996,0.17678370780431987,1416.6628842376554,1.2385962947643248,0.0,0.0,0.0,0.0,499.0,8.0,449.0
CR1L,0.08662291182352966,0.31542919449122564,1.0269841991629995,1.2901993783338563,6.453511754363595,7.351557807071982,11.120569204390769,1.0415697088176428,0.8738621277234446,0.7250733531295632,1.0,1.0,complete,0.00014565822027082126,0.009595077272275584,0.20854182665918966,907.7489894850486,1.2508201533220316,0.0,0.0,0.0,0.0,499.0,11.0,477.0
ATF3,0.05091490295345526,1.6183971392453798,0.6081108501103384,1.0001068999070466,9.162074616134156,10.964777423345351,12.917762742336176,1.0644097750354762,1.0194964769354895,0.6692216018549288,1.0,1.0,complete,0.01055608893318496,0.06593948818311327,0.29499548688349797,3172.989991806836,0.6727875568868785,0.0,0.0,0.0,0.0,499.0,42.0,443.0
CENPF,0.06530551792251817,34.620281879637844,1.0197524587748235,1.850048496750142,-0.002097004735482209,6.532266640166085,6.754131463557378,1.340997583106737,1.1268829714014643,0.5663833875202627,1.054968287526427,2.0,complete,0.6396070717542387,0.07238560876433388,0.2153521709554544,2969.945137553669,1.1848992410173056,0.0780681982583822,0.002842968298526483,5.360256476058534e-06,26.0,499.0,54.0,489.0
LYST,0.06961842316886059,3.910877767604175,0.8348765432098766,1.833591279914363,9.623560748417951,9.896677232942602,12.290696976665583,1.8504398212342261,1.0185207517926547,0.56013237633826,1.0,1.0,complete,0.01651694262234479,0.04411335353056182,0.20656613811701377,3107.4853384674734,1.0860227331328076,0.0,0.0,0.0,0.0,499.0,59.0,453.0
ID2,0.03975972530328831,1.1923995562185923,0.2014229019412274,0.20665873851529332,5.4530357632126885,20.107966744715615,89.10714285714286,0.5281923385053258,1.119767390928788,0.2,4.455357142857143,1.0,on,0.2392164363174089,0.0027406348012130157,0.1232828991316985,263.95238805858247,0.5023671624375458,0.0,0.0,0.0,0.0,112.0,19.0,109.0
RRM2,0.06419584947656654,0.4456431031782291,0.7296318953935985,1.380983139905666,8.93237228778094,9.132512772301476,11.306336655125994,4.0,1.086943008831435,0.534860556941145,1.0,1.0,complete,0.0006300934488653371,0.08225608829043234,0.24830106079762612,3779.6812081396197,0.919968099440438,0.0,0.0,0.0,0.0,499.0,53.0,451.0
FAM49A,0.024089816689569762,0.0603955133602425,2.5891069184400597,0.05042789997701622,10.117493247351366,20.01133186916484,20.662525879917183,0.8401078219937292,0.9060814982423886,3.0,1.0331262939958592,1.0,on,0.0008127984439294363,0.23970792732326032,0.23915512278449558,2697.763134186374,0.9574312767880087,0.0,0.0,0.0,0.0,483.0,69.0,483.0
ALK,0.0316426496277706,0.022769375583659515,0.9936225539620218,0.03936477741766069,10.701844585613449,20.01208469898231,21.14406779661017,0.9550238820104899,0.889033393103817,1.5329356790833595,1.0572033898305087,1.0,on,0.00014016869219538204,0.0609707878277085,0.22255586842116823,846.106582841633,0.9041129950480404,0.0,0.0,0.0,0.0,472.0,32.0,471.0
YPEL5,0.08714051698752036,2.1630475948102093,0.8373954896942274,1.5330397605664419,-0.005775118609841433,8.21207117891578,8.424340796674613,1.016297701007254,0.9913214192261803,0.6481981726299793,1.0572033898305084,2.0,complete,0.014814702456813392,0.16594826588047373,0.3317498858870366,4412.292539755288,0.5297617321326435,0.09406277801995795,0.0007646195461500548,2.8439319878156843e-06,27.0,499.0,87.0,476.0
TTC27,0.05319780442311224,3.40622578971977,0.7195259753190664,1.2933958727997186,-0.013353486510265317,7.290904343265754,7.510181633317397,1.1061111411845683,0.9559020998428567,0.6715311702617058,1.070815450643777,2.0,complete,0.010415244887883897,0.047589343987282054,0.21732367566743027,1813.4689042601035,1.0720686661606276,0.06937564061305154,0.0021961913837925244,1.5622494423904454e-05,33.0,499.0,60.0,446.0
LTBP1,0.06635940690674541,7.267110464118475,0.5731136944321428,1.6779422785697267,7.473829783188716,19.712868322907312,20.28455284552845,0.9723362569077183,0.9056317745664333,0.33293430236469357,1.0142276422764227,2.0,complete,0.023265600172966062,0.04813155600457208,0.20353738599057894,1104.3071485899982,1.3566316466673705,0.0,0.0,0.0,0.0,492.0,10.0,484.0
RASGRP3,0.15044654062527435,1.2325891407128755,0.7342443963152093,1.130479633404669,3.5082956117632236,3.7094983274496918,27.412861871007532,0.9947307808561454,1.0212977506034764,0.5542091891582779,1.0,1.0,complete,0.0013720120264558778,0.0421418057046816,0.2303327365630803,1717.2087207805698,1.1014599637150968,0.0,0.0,0.0,0.0,499.0,13.0,442.0
CRIM1,0.06932242091671795,0.8157553599227773,0.9619487860095496,1.0563320630138802,1.9178945254998148,7.664067906377484,8.716873067196676,0.9918283227878052,1.0896058074383048,0.7532441429513119,1.0,1.0,complete,0.002114703404344305,0.05725922832339753,0.24220831674108304,5221.317255910521,0.9748463126785496,0.0,0.0,0.0,0.0,499.0,18.0,466.0
SOS1,0.07092335457767775,6.76699860622771,0.8652320165688916,1.7852146841447702,-0.08325943830339631,7.093102130163029,7.313719538454563,1.085695790829327,0.8248437389406698,0.5077991062922131,1.0777537796976242,2.0,complete,0.040908231914821576,0.07298602871706707,0.23218317409592978,2573.949096863712,0.9388121469429421,0.08613568797501027,0.028103408477379545,0.0019038046055264157,36.0,499.0,74.0,463.0
SLC8A1,0.06905682117710445,0.4712036137904023,0.7757530905108351,1.0040159591137816,7.220914533128918,8.156109515342704,11.931807815400347,1.38379344561425,0.8303525008034898,0.7087115225018785,1.0,1.0,complete,0.0008513151922567305,0.004296478750350289,0.183121446540165,479.43482621412755,1.1381594378624504,0.0,0.0,0.0,0.0,499.0,19.0,402.0
EML4,0.06270956483624004,0.758094488086226,0.32890151311024757,0.8132017550573306,-0.017330030719417366,5.519929010197092,8.052415833298987,1.1346313111029431,1.1240511054313296,0.5289921329590491,1.226044226044226,1.0,complete,0.004740835938153432,0.06494577846362465,0.24518490690877273,6593.724216859373,0.9507408196092592,0.2774820330106374,0.0017079038893073012,9.161837883171417e-06,92.0,499.0,112.0,464.0
LINC01122,0.020967871849119447,0.2945059873852009,1.5281570902658363,0.3811405564773578,13.688297677472635,20.011602907515194,20.577319587628864,1.0002252151420454,0.9664166943535574,1.8552689033290761,1.0288659793814432,1.0,on,0.0006995188101600503,0.09854708030590609,0.2607682072173134,4263.790792680722,0.7778342583723578,0.0,0.0,0.0,0.0,485.0,75.0,460.0
PELI1,0.027557924047448674,0.2352887711730614,1.4654915901871925,0.40410887453688477,13.144028297649056,20.03966228794965,20.492813141683786,0.9610032280057872,0.9826946575758295,1.6923827640037805,1.024640657084189,1.0,on,0.0010059773022457568,0.15064594741777743,0.2634315709992528,5396.822011627707,0.7917338484065014,0.0,0.0,0.0,0.0,487.0,104.0,478.0
MEIS1,0.07041091716931018,2.3499873753144285,0.5001187068687679,1.4102959967262352,5.400292713102141,6.313365702355694,9.879877811391502,1.8773398577338103,1.0567338808895128,0.31320305168961193,1.0060483870967742,1.0,complete,0.007778634738967364,0.21708002415586483,0.29135991140084244,7551.626684712831,0.689683796295224,0.008962454819901294,0.0,0.0,3.0,499.0,24.0,432.0
CNRIP1,0.037053918315991946,0.0356914564860892,0.49647404471272955,0.11852331080683899,12.30777082918449,20.01847828208607,21.010526315789477,1.1495434768077573,0.7668392652353504,1.1307706889125058,1.0505263157894738,1.0,on,0.00012952026954499623,0.04552582359525654,0.22735268093790809,1825.7375570929112,1.115214846579674,0.0,0.0,0.0,0.0,475.0,39.0,457.0
PLEK,0.04378115185767535,65.35784109654544,0.8811296593249264,1.6501951519533014,3.294702748931248,6.945919686892406,9.840877233810108,1.02539497225288,1.0304580109657735,0.5122866226462821,1.0,1.0,complete,1.004173798540483,0.03525537801078374,0.21172508159186573,994.8286333759734,0.8594660888554798,0.0,0.0,0.0,0.0,499.0,13.0,402.0
EXOC6B,0.04989968487011335,0.5408961291351372,0.5476222486476311,1.5713342322606858,4.790587913824841,8.092022999910768,10.333509228773332,2.949320159733373,0.9374148595502809,0.5635032011513178,1.0183673469387755,1.0,complete,0.0007019039038742306,0.05778151653953824,0.25168110564309937,5628.186687945034,0.9215895470242659,0.017026748651499318,0.0,0.0,9.0,499.0,133.0,438.0
EIF2AK3,0.03606612859516406,0.06721640963007874,1.989638945989645,0.038559630188148536,11.640246791243742,20.032358874679815,20.978723404255316,0.3044361249532376,0.9514869971203764,3.0,1.0617021276595744,1.0,on,0.0016798402609103976,0.015965549255668725,0.22528111137892295,795.8739351749068,1.0883528948365577,0.008721430698237094,0.0,0.0,6.0,476.0,153.0,472.0
AFF3,0.07494225204677976,1.7946496724680465,0.7821759765656876,1.3998916613688477,1.2200685553523338,7.598546273015238,7.8600661179710904,1.1249363151943543,0.9658092156624344,0.8126997467268251,1.0,2.0,complete,0.00488981324317847,0.10872907387431578,0.26238911585651525,3935.7591959978267,0.7766930671297955,0.0,0.0,0.0,0.0,499.0,13.0,487.0
RFX8,0.024561823666501906,1.0020820585594101,0.5872797293159152,0.4388583095684996,11.682626450109932,20.002108485488545,20.577319587628864,0.8181262310373985,0.9896313577522464,0.7442089543939177,1.0288659793814432,1.0,on,0.003747151479181291,0.06013876636792333,0.2013120741178683,3417.1045827006114,1.0979308068003797,0.0,0.0,0.0,0.0,485.0,13.0,482.0
IL18R1,0.06973454054409023,1.31234307706389,0.9547881909981848,1.1267860221968482,6.2114934892621685,6.662801632752533,11.164231223905546,1.502216816018672,0.9689819552180263,0.8336004451964759,1.0,1.0,complete,0.0006435460920157878,0.0071057990002746175,0.10009555075489186,1222.1262533199751,0.8856714588404516,0.0,0.0,0.0,0.0,499.0,19.0,397.0
TMEM163,0.06544987636572464,0.9878382441839939,0.5202440097505413,1.1980156384318104,0.7909151868466182,5.858503222400115,8.196319351554331,1.1842812366992526,0.9272741384433338,0.4466392986443324,1.0,1.0,complete,0.0013398094037833396,0.08531943824995443,0.24580683728780423,5481.9767640980135,0.9525100804748813,0.0,0.0,0.0,0.0,499.0,32.0,484.0
CXCR4,0.12146377759564088,2.6645370778449875,0.9883403838552013,0.5348154500839871,1.7258907315382286,6.558404027655844,7.125511581638808,1.1103385730685673,1.0108130905906378,0.9058495269134268,1.0101214574898785,2.0,complete,0.13346353976805314,0.004081808404950079,0.14331091804868848,1465.862357721809,1.445087946953652,0.024550619614243843,0.0,0.0,5.0,499.0,65.0,467.0
KYNU,0.09581265873985303,0.4481422290106733,0.9808187208694575,0.7186693710226946,0.47656716376441804,3.447823059766498,4.4044895164860405,1.218495954645996,0.7569524896835504,0.8795318353200869,1.0,1.0,complete,0.0003502301280187026,0.024805982990129993,0.2044327791620787,2097.30597644039,1.3514406158932863,0.0,0.0,0.0,0.0,499.0,20.0,468.0
CACNB4,0.08270536173376244,0.6332174400374687,1.216249619953679,1.3829404250473258,1.4652274646438155,4.669214218762783,5.409506085874791,1.8882928323099946,0.7942045179778674,0.8417678967801678,1.0,1.0,complete,0.00022539799114772798,0.014935597278137583,0.184671872943008,1393.146907359654,1.2564610765813469,0.0,0.0,0.0,0.0,499.0,9.0,476.0
CYTIP,0.019432125561468186,9.015716924971633,0.9125329252200796,1.476415411527144,1.0174378478647448,4.684076802396795,21.580315652992596,0.939945791064388,0.9358834845110426,0.876735411369534,1.0,2.0,complete,0.003730727278487114,0.08619494194310463,0.26669276842707634,4233.425865019934,0.7529935565260962,0.0,0.0,0.0,0.0,499.0,26.0,453.0
COBLL1,0.06564487608310532,0.45035499257981565,0.7200717076501275,1.5834070728615657,9.275434435799742,11.502985892425034,13.098167892190705,2.214404410161997,0.7631811501398993,0.6089250218542777,1.0,1.0,complete,0.0004172448509793885,0.02921719714096258,0.2428998694880117,963.9125636398578,0.849711475684339,0.0,0.0,0.0,0.0,499.0,46.0,470.0
SCN3A,0.03009931637918279,5.79760723354778,0.7416657980006086,1.1656049984624308,7.6529427961046,8.919245806269577,14.842943383558529,0.9087834362139919,1.0913451646090535,0.6228836645197617,1.0,1.0,complete,0.0035873170743795303,0.010519718721946913,0.12150473659238967,1068.2625420248687,1.0088268071575721,0.0,0.0,0.0,0.0,499.0,0.0,432.0
SCN9A,0.07700141105642268,2.14460212765482,1.0110251084097797,1.7073592111889226,0.9470837646693261,5.845622283989904,6.972284347110472,1.02522927080441,1.0253266477784253,0.6945523765950288,1.0060483870967742,1.0,complete,0.007814342144365891,0.14215248889108023,0.2860733961625275,6031.3300066347065,0.7061548278163676,0.009506253991441813,0.0,0.0,3.0,499.0,43.0,479.0
XIRP2,0.013603737829880495,0.1331049675663509,0.669054477372661,0.1029973521150944,10.802510243864512,20.02165793205041,21.05485232067511,1.0987574000902267,0.9549867767012167,1.643074682133708,1.0527426160337554,1.0,on,0.0005194009920556278,0.07271673864760167,0.24589557305606974,3712.38013863983,0.9440995171715804,0.0,0.0,0.0,0.0,474.0,8.0,460.0
DHRS9,0.03399532195950049,0.12987152971804744,0.5685290395168919,0.0725936516848071,11.896694930334704,20.005687240764477,20.96638655462185,1.1390214175373483,0.8353005431145892,0.8557970094316625,1.0483193277310925,1.0,on,0.0012181788849213017,0.007195141368682065,0.14719142654042253,1012.910078180838,1.036589190197235,0.0,0.0,0.0,0.0,476.0,55.0,476.0
ITGA6,0.06669980535671734,20.141788530820786,0.9723130530385311,3.253973356337746,3.110231913297537,6.298750849983456,10.03682254673794,1.00625,1.00625,0.3141017276033305,1.0,1.0,complete,0.07860839266824127,0.011086317156189405,0.21157459394910158,1023.1825303669731,1.2003396810111007,0.0,0.0,0.0,0.0,499.0,22.0,443.0
OSBPL6,0.04556938483398197,0.03023984480909437,0.6697636393653192,0.11244549903986782,9.360143737149588,20.017274614172774,21.18895966029724,1.0884554155210808,0.8646042939912704,1.0806470779559496,1.059447983014862,1.0,on,0.00013735566989315216,0.03630914713002813,0.21701062769319862,1007.4384995239827,0.9589946007675221,0.0,0.0,0.0,0.0,471.0,47.0,462.0
PJVK,0.043589381186426135,0.03684276269921928,0.4643806119244359,0.08150049676804423,11.37195103659749,20.007516312940087,21.099365750528538,0.883448629843326,0.9265741491039838,0.8496985954639289,1.0549682875264272,1.0,on,0.0003657472284650756,0.028717764867048405,0.2107109549187447,1398.9529229912623,0.9140210680846053,0.0,0.0,0.0,0.0,473.0,122.0,467.0
