gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
AC025159.1,0.0538534172612893,0.14384294184538762,0.38645468060825106,0.5263432632193937,-0.028173690910413628,6.27752413327675,16.411169698378995,1.0537644860658295,0.9388847677443359,0.6753369162900422,2.3427230046948355,1.0,complete,0.0005254939225936906,0.02265578716150295,0.23052880301011844,1110.6293819333523,0.994917135954978,0.3280193023782415,0.0009496522206807592,7.627681099625118e-06,85.0,298.0,89.0,167.0
AC097376.3,0.013401689053618767,0.046601001428044936,0.4703299157374874,0.11318590911973503,-0.08242407446448881,20.092250278522435,22.17391304347826,1.0898591988012083,0.9383922224945838,2.407618627417083,3.6159420289855064,1.0,on,0.0014173800416295585,0.036858901497991994,0.23260778230293785,1282.2887331141424,1.0749028539190701,0.4591810876751676,0.0044360547380396294,3.58256819002643e-05,346.0,484.0,351.0,430.0
AC106791.1,0.07036839926299443,0.2302517973689465,0.7945001493047119,0.9535604768066889,6.2851408663782,8.200356021065701,9.176299151865814,1.9109105613255237,1.0722303496540189,0.8087263719233007,1.0,1.0,complete,0.00041915561134956136,0.030551135850790584,0.22130100623469817,556.6765378825377,0.9660998825521193,0.0,0.0,0.0,0.0,499.0,85.0,399.0
AC244502.1,0.05955150413214876,0.457651272613073,0.4567583888037402,0.8902236627884919,10.611256027555285,10.96598348918472,14.441763277307354,1.2999865064180396,1.2808366123237995,0.6783289815204379,1.3784530386740332,1.0,complete,0.0013386958142802704,0.041136520908796916,0.23897709564449193,341.2556790676284,0.8517584252085729,0.0,0.0,0.0,0.0,362.0,25.0,325.0
ACE,0.039333593138757644,0.3500673375522766,0.34406587341564016,0.2684127817794768,8.730008821731863,20.036957649050137,20.878661087866107,0.8014263393293237,0.915090615507308,0.6650646566202156,1.0439330543933054,1.0,on,0.007172022678262977,0.05950515043746719,0.2508897052656087,597.3670611326969,0.7989574304172351,0.0,0.0,0.0,0.0,478.0,22.0,434.0
ACPP,0.08404639600372513,0.530232878449573,0.7800326858494812,0.9188745039714298,1.963588751594877,7.453352539746277,11.798094937127232,0.9696350518224703,1.09082106885502,0.7527265936456522,1.0,1.0,complete,0.0023606780883772237,0.0797921691661477,0.2703465868853689,1185.5657895480676,0.7934334927796884,0.0,0.0,0.0,0.0,499.0,2.0,408.0
ACSL1,0.06547165920937639,7.928037360374985,0.8555448599424418,1.9082360821556312,4.25275353006984,12.840961820994483,13.182534726849644,1.4412137392846063,0.9566585580506162,0.5341963254298085,1.0754310344827587,2.0,complete,0.24682335241979683,0.05832104199231507,0.26578473409037456,714.4507224621186,0.8274872406583754,0.08997437662453885,0.0,0.0,35.0,499.0,116.0,466.0
ACSM3,0.03833005575411381,2.370882454544985,0.4801029035931683,0.8746891444261411,9.183517101199925,20.02044441840317,20.450819672131153,1.0382618077705081,1.0214385695172727,0.3283041740420488,1.0225409836065575,1.0,on,0.03307302472647296,0.026503661998104066,0.17780553641080316,695.8281573126964,0.7109904234080183,0.0,0.0,0.0,0.0,488.0,32.0,460.0
ACTB,0.04427341867485429,6.357909053022885,0.26071965174759953,0.13060283492408728,7.0873248452703175,20.001393721730786,20.74844074844075,0.9793876297632975,1.0171836477482885,0.3391782155021556,1.0374220374220375,1.0,on,9.870620043656867,0.03241410923086898,0.24050338299849755,1162.1610475161235,0.9726338586119484,0.0,0.0,0.0,0.0,481.0,75.0,479.0
ACTN1,0.06664464489824237,3.3119605644850827,0.21131251126813091,0.7776686756981277,8.508605574735979,20.00971877800055,20.550847457627118,0.8961088670109201,0.990919512309091,0.2203117016272899,1.0572033898305084,1.0,on,0.06816127299803643,0.07498185852640614,0.24571288338188527,1531.9163873833481,0.9499003922924917,0.038411657453126316,0.0,0.0,14.0,486.0,44.0,475.0
ADAM10,0.035347908864118274,3.2511550696471585,0.5016270346638688,0.9622478241249128,-0.547381695090207,12.74416039973246,20.0,1.0171596438855535,0.9926931352902295,0.4480144374103531,1.3413978494623657,2.0,complete,0.1432699318599269,0.09329808588120256,0.29688861237629643,1020.1005991401155,0.6510262836041552,0.21286965480892983,0.14441717236624121,0.03848944295677481,127.0,499.0,180.0,465.0
ADAM28,0.12831197523803176,2.6121215321483193,0.6032884837614153,0.9250910256650656,2.1542726176002254,2.5094637069445898,15.75859594868227,1.7745176256636088,1.5,0.6161869816970851,1.0754310344827587,1.0,complete,0.03042627040861102,0.10173253235971333,0.2684166981513376,2112.78068848011,0.7671942534139234,0.0,0.0,0.0,0.0,464.0,2.0,406.0
ADAMTS6,0.10858892280389426,0.5751743624740674,0.7460619572062646,1.0265609526505832,0.20754828046399126,3.8403927896272694,12.304777733455685,0.7035490016765745,1.286933945946903,0.7119993137812713,1.0639658848614073,1.0,complete,0.0015728094276293513,0.04020104330572656,0.24317221143502862,611.737909180682,0.8776987893111704,0.16691805608806903,0.0,0.0,30.0,499.0,42.0,442.0
ADCY6,0.13650879956998763,1.1144262989507967,0.5701187186359561,0.8036303715644039,7.6450190122436466,19.5727835660449,20.01955222373395,1.0060779684720602,0.7910199471799515,0.6652552514841055,1.7821428571428573,2.0,complete,0.004106408119626678,0.02856436599423997,0.29578542142023095,29.956208636205897,0.28181424331344096,0.0,0.0,0.0,0.0,280.0,7.0,271.0
ADD3,0.07950235655627355,0.941334571594091,0.544394083258628,0.4787881217914438,1.2084029538795764,9.13941455330006,47.142572910203484,0.7596820949558035,1.3968526680130773,0.6928054674114538,1.0942982456140353,1.0,complete,0.016745776078273194,0.06705210753192326,0.21839098473018217,1455.5907248800881,1.014661617611948,0.08497874157162688,0.0,0.0,18.0,474.0,43.0,373.0
ADGRG6,0.11698765293976994,0.49518691592013475,0.6124875493784182,0.7928042500313042,5.466381320898136,7.059775772605985,14.204329444625985,0.9665233973122427,1.084338808691986,0.734000451879823,1.0527426160337554,1.0,complete,0.001705943970092844,0.009464715465630746,0.205423899438989,219.2202591571184,1.3864738517409094,0.0,0.0,0.0,0.0,474.0,3.0,346.0
AFF2,0.021071223226663577,0.20131883658806785,0.28115863452477424,0.1429949734206986,8.952793668437065,20.031481337903973,21.601731601731586,0.908271203726791,1.120700108261126,0.8447399036312406,1.0800865800865802,1.0,on,0.0015936277480789404,0.07293210945938755,0.20815898061175547,1133.746944204388,1.0986856791143491,0.0,0.0,0.0,0.0,462.0,19.0,444.0
AFF3,0.099694157106543,0.6118536967781383,0.9847399229355123,1.5612049373739167,-7.08272885108852,-0.002762971880088824,0.2926414705456639,1.2672250552141824,0.9335642728157042,0.8370589482819959,1.471976401179941,2.0,off,0.0002138327778966331,0.015273831726245728,0.2191252733817924,91.39549768608047,1.1760868293860467,0.5692765428753093,0.2933666755315776,0.21003055751658564,160.0,499.0,162.0,492.0
AGPAT4,0.07852359374043295,0.9778667025752834,0.6922130688559825,1.0286455507463879,1.1864588853984646,10.427456018299868,10.9295021509102,1.1786890179085443,1.1119950380399448,0.6905818212575665,1.313157894736842,1.0,complete,0.007683145580328147,0.05306130107518849,0.24821250410989681,362.1982763233825,0.8867644426913456,0.018231593536671604,0.0,0.0,4.0,384.0,26.0,309.0
AGTPBP1,0.09077344125735295,1.7165970012203375,0.4625062356806384,1.3691013255978879,-0.006259949318721299,6.297757570518292,16.97782552612938,1.120107595636953,1.09463613093632,0.33934120900630904,1.525993883792049,1.0,complete,0.021960604805073537,0.0999257296899251,0.2877380014339455,1786.7471006664523,0.6942242134417201,0.3925712013896556,0.0013051944525902404,5.553833274125203e-06,80.0,407.0,86.0,389.0
AHI1,0.1271179406044954,0.7296661772959658,0.6150224591657135,1.1210972886111028,-0.10562828695390178,6.829817966328701,11.449598669370937,0.7128849667542172,1.2316507833436297,0.7046401934291965,1.0967032967032968,1.0,complete,0.00926313058746867,0.07429513557790002,0.26674118327245006,1964.6089075624484,0.8049794807912685,0.2684555071076397,0.011186794141824165,0.0004970175853148129,44.0,499.0,52.0,367.0
AHNAK,0.12771913078240132,0.4917698028214693,0.7881094241568631,0.9934583011592883,1.080090093976971,6.415808213176815,8.013638752316904,1.053912263737984,1.0545393501468543,0.8969703217598033,1.0,1.0,complete,0.003432983145953073,0.10581195611046774,0.29300695750955474,899.527283863443,0.6812618949546685,0.0,0.0,0.0,0.0,499.0,14.0,382.0
AIG1,0.11719123175491597,2.1051598447357187,0.5461776635218764,1.4667694772087747,5.290909281396924,9.827334241519992,11.200260802799477,1.278890536461243,1.0748987258523055,0.395883035298484,1.0,1.0,complete,0.026661076707250566,0.29443374551922424,0.3371217714887749,842.2460035131808,0.5090438884094418,0.0,0.0,0.0,0.0,499.0,27.0,418.0
AJ009632.2,0.035858924291524305,0.32910867966998786,0.6683904891574778,1.0992641130325997,9.651823103410234,10.170277609312537,15.548857356439619,1.36947572783847,1.2172893107473395,0.6035653853601801,1.0,1.0,complete,0.0002305800695309581,0.002382605445962136,0.2543452217392697,39.49126979565424,0.630738064848992,0.0,0.0,0.0,0.0,499.0,13.0,438.0
AK9,0.2564221556003805,0.4064154162013464,0.473274918768232,0.6862233229264708,1.2063040505468596,1.573342436879998,20.000000000000004,1.1502881386873463,1.1731822540846846,0.728185069813265,1.0352697095435686,1.0,complete,0.0016170053678767967,0.08732250980017105,0.2748346366888944,1027.324278196742,0.718275292822385,0.1941187448737398,0.0,0.0,17.0,499.0,43.0,268.0
AKAP12,0.11476697495514898,1.2696135750893889,0.5619425066009471,0.9597491833825198,-10.416068525822151,-0.004034091018309762,0.3158377733450971,0.9364294994998597,1.0869536401790978,0.7820561188254287,1.5791139240506329,2.0,off,0.00427022209647299,0.024610009972470245,0.1522863109807001,237.5231034531962,0.8238803050873955,0.7992671899629542,1.1768058528375236,0.8240226828985346,183.0,499.0,185.0,495.0
AL034397.3,0.029915345930543208,5.6251605681577646,0.38486584684172237,0.7141085794552562,13.082767437516091,20.021569074397156,20.662525879917183,1.1139385029680828,1.0266104495671309,0.42959287632103327,1.0331262939958592,1.0,on,0.21457147685278324,0.2810406761097162,0.22989537653600134,2237.6557438428677,1.0963611632601387,0.0,0.0,0.0,0.0,483.0,191.0,463.0
AL050309.1,0.016327808080688747,0.058044695998050684,0.5324268669919963,0.0845072661825653,8.556944284743736,20.038622829090116,21.462365591397848,1.0210832233546618,0.8989478682287169,2.130621932361524,1.0731182795698926,1.0,on,0.0003715403190159546,0.044747945231510815,0.2376291500929417,803.5488979177496,1.028094972446298,0.0,0.0,0.0,0.0,465.0,126.0,406.0
AL096803.2,0.0024435448068992733,0.09570883947466866,0.17916034152500068,0.018784486464316064,-0.018579444266117157,20.03498256272769,23.91752577319588,1.0015262318629916,1.5,1.6695063439599016,2.5721649484536084,1.0,on,0.0007755859808040355,0.04344507158098779,0.2704272817046448,582.9642465097706,0.744208396486058,0.09757252203835695,0.00019272801755360134,1.9219603379009957e-07,267.0,461.0,275.0,443.0
AL157895.1,0.18549788049383853,0.14236145126842706,1.02829491822318,1.0973695547662996,6.09981927259941,6.742649967119782,12.612878014869962,1.2747303810419073,0.8235262625274893,0.8643714538645906,1.0,1.0,complete,8.347256392670574e-05,0.021194117934296864,0.20195730140147428,292.10178811640685,0.8444095053060084,0.0,0.0,0.0,0.0,499.0,1.0,461.0
ALAS1,0.03422283999097674,1.7190473004575417,0.5884729279863787,1.0762102393427473,-0.1395149037833789,12.03341291158225,34.13364278627278,0.3984840043535095,0.9197347772148029,0.44412597589590164,1.1064301552106428,2.0,complete,0.010127164617510105,0.021301043453085446,0.2750996899960657,201.92291965553062,0.7726867494920225,0.06461760813682832,0.006960281726849147,0.0006137041013132283,48.0,499.0,103.0,461.0
ALCAM,0.06489350597638163,1.870937749687545,0.488759341260994,0.7848932022344842,-0.0604861226914518,14.250095547010487,15.840250553308081,0.9950023495825739,0.9950408392054753,0.4937928204782309,1.9880478087649405,1.0,complete,0.051237800620350694,0.10183935152950462,0.2661513255900053,2132.4951487214053,0.8262086182662766,0.11157251093048025,0.006078482904904927,0.00017903723205123234,23.0,274.0,30.0,220.0
ALDH1A1,0.02456382455198071,2.2069288973322876,0.6685671100970279,0.6465383196141123,-0.00718246736879841,12.37433731404367,49.41391210463932,1.173786008230456,0.75,0.9558397759738355,1.0895196506550218,2.0,complete,0.03468127344169194,0.060889093006899396,0.1769357934261396,2300.6695454214714,1.028224714995954,0.03149909666361281,0.0006335304718573627,1.5891102038596838e-06,40.0,498.0,184.0,450.0
ALOX5,0.18102665912830287,1.5779341010343988,0.9534842540651404,1.3480870692867373,0.7966632548807292,5.546801190524876,11.567103510345074,0.844992981658585,1.03747967833778,0.559524254349365,1.0,1.0,complete,0.007355826173100214,0.17405363192152734,0.35806036337128505,739.3666293179249,0.45629272330978127,0.0,0.0,0.0,0.0,499.0,30.0,457.0
ALOX5AP,0.05365846581016741,6.710664406299101,0.47621824118216594,0.7081246303025183,9.98720229297881,12.192738645339135,25.138539042821158,0.9872929915454192,0.8482494167625925,0.5956969071035954,1.256926952141058,2.0,complete,0.1439676008158139,0.026747658327387906,0.25997056377828803,133.3227244595393,0.8346512428314333,0.0,0.0,0.0,0.0,397.0,14.0,330.0
ALPK1,0.21165016363552305,0.8365769795399052,0.5316210805508927,0.8833322502548416,-0.04866623715060477,0.49428344478683167,23.622828784119108,1.612477926767557,1.5,0.7695341621610063,1.2382133995037221,1.0,complete,0.005558521065679041,0.08066947861280004,0.25671684691077534,1847.4226554731972,0.8048497943289322,0.32192787102135784,0.006512794843833661,0.00010769255923440135,23.0,426.0,31.0,332.0
ALS2,0.13829253504719805,1.676843899966499,0.21013358294811074,0.8584829419968292,2.0394248708917444,12.527317511463337,46.41860465116278,0.900030923003895,1.0923754456438086,0.20001681116248915,2.3209302325581396,1.0,complete,0.022287781286479756,0.07961331083991269,0.25596425529272065,373.0590733267575,0.5450445900098719,0.0,0.0,0.0,0.0,215.0,15.0,177.0
AMPD3,0.07489149972579529,0.4406076543967194,0.6536190006979011,0.8972319434170901,2.8248731708368666,5.772325033029125,11.6553681584475,0.8951920159957798,1.1561037402694714,0.7151742513876402,1.2141119221411192,1.0,complete,0.0038101417417692736,0.04653990346057939,0.3032897145804909,692.5256147030133,0.6340231128813358,0.3171903035804868,0.0,0.0,88.0,499.0,153.0,438.0
ANK1,0.16580383173997829,3.1275901911054538,0.5580412230337575,1.6827834935268164,-12.275955481731188,-0.011672561437480845,0.3226317965303378,1.132950124739628,0.8830041322883115,0.40046757817238576,1.6523178807947019,2.0,off,0.005013622930950561,0.3211591695734136,0.39551593235647886,87.16953113466994,0.3385600133612667,0.781490428967494,1.8650539913951671,1.5220026344609008,197.0,499.0,199.0,498.0
ANKRD18A,0.10915532962250911,1.9867537609184172,0.6035917516601941,1.0008137425923855,1.9050020134506678,9.972072307255784,10.24693476779043,1.095981449066762,0.8834518203285264,0.5657841601672796,1.0,1.0,complete,0.014077761944448193,0.08966485371304117,0.2786858727931364,385.5656328387684,0.7191745941502599,0.0,0.0,0.0,0.0,499.0,3.0,451.0
ANKRD28,0.07030735049283872,0.2585066550637122,0.4896072781121594,0.6919571854948896,-0.04492014279443311,8.529102834327192,12.743416441028842,0.4270689125667906,1.089696574311322,0.8639889965178673,1.8830188679245285,1.0,complete,0.0037599612422348537,0.06497116827389728,0.262496758462166,2020.6414458555014,0.8486392092391075,0.3806996853308794,0.003456648809703887,4.365861789922161e-05,81.0,346.0,93.0,283.0
ANKRD33B,0.13175719968856375,0.39698260507219263,0.9107556392035991,0.9395227210746282,3.445249356259986,7.379752955317925,10.464208340778178,1.120730792355229,1.001302741630824,0.7687080900040033,1.0040241448692153,1.0,complete,0.0018003670572488517,0.10532481580994607,0.322715340598765,635.8417326538255,0.562111141165425,0.010561916400364945,0.0,0.0,2.0,499.0,25.0,426.0
ANKRD6,0.03536535835300353,0.1392202605518023,0.31236165649004743,0.29596241102553067,13.682525815731521,20.026465806404463,28.688046647230326,0.4734412788338973,0.8547672925500767,0.5836620635965084,1.4548104956268222,1.0,on,0.0009219617281713826,0.037410419802358645,0.2575352951204437,692.980073009415,0.88084312349078,0.012249804541765903,0.0,0.0,7.0,350.0,105.0,330.0
ANLN,0.09811955168348842,2.307216977888384,0.7163179432011212,1.470834148703912,1.4779923243531232,10.682277021169408,11.748932449536953,0.809830278755315,0.8993987999933608,0.4549465733082731,1.059447983014862,2.0,complete,0.04982418922466636,0.05501375848318747,0.18725621240562826,818.1393473926789,0.8202825120090588,0.018542622434878624,0.0,0.0,5.0,476.0,45.0,380.0
ANPEP,0.12626929075308324,8.14371720247984,0.43089923646344674,1.6049840609719621,-0.029699106985944208,10.33945409861153,10.573602836648915,0.9310670587430719,0.987596152113962,0.24963033335442053,1.0162932790224033,2.0,complete,0.18664800348424637,0.22258860106008083,0.3387733491618562,681.574828491894,0.5098331796410297,0.03981175655804955,0.002310495682710553,5.750919706926094e-05,8.0,499.0,32.0,440.0
ANTXR2,0.14314469683791475,0.9321107795771608,0.8504069176118008,0.9091045140397809,-0.29341295529655864,5.360585262901679,20.0,0.25576507085199274,1.398525248436953,0.7554253822407335,1.1039823008849559,1.0,complete,0.01585376821735663,0.05819212240668488,0.2770765860034234,1684.0457808440242,0.7180798624394784,0.36007652376231036,0.044306177728303996,0.006815639512516736,47.0,499.0,69.0,439.0
ANXA1,0.1641565604845496,2.107847502660194,0.5340291128901957,0.6004454451835654,0.6303331736147755,1.70437520825966,14.007901461464078,1.0371616629691471,1.1700661771416327,0.5971274470178106,1.9416342412451362,1.0,complete,0.05444641722476404,0.04893436274354792,0.22964725646407574,1414.1385756913473,0.8871625822699241,0.2866739180980067,0.0,0.0,22.0,279.0,52.0,243.0
ANXA2,0.19047204022395564,1.367743195667903,0.7094038824378481,0.72187238763352,1.6157455704784047,9.96288109096138,13.60942007613248,1.1159497874408617,1.0077313606535467,0.6150904374685217,1.62012987012987,1.0,complete,0.06155414051892498,0.3658871299784967,0.6047572017200983,210.6664009745873,0.1536704412893446,0.024622087174585503,0.0,0.0,2.0,310.0,32.0,277.0
ANXA3,0.021949518053237072,0.21073641049387629,0.24073880011414586,0.18006409083708583,10.11848935546152,20.00856122975661,20.96638655462185,0.9504907839431795,0.9754189796276371,0.508945182072628,1.0483193277310925,1.0,on,0.000996829016571185,0.03247766202742011,0.23441551016238474,415.4427135104099,0.9345928518729629,0.0,0.0,0.0,0.0,476.0,56.0,443.0
AOAH,0.11068040474161854,0.881531713782324,0.507854957533516,1.1254614351679513,1.4753432985200088,5.749011999940158,11.991783258128608,0.8731409507358302,1.3511219495673066,0.5065137661861634,1.0040241448692153,1.0,complete,0.004055380592361102,0.08983531503807068,0.2901236496228148,898.3437249258573,0.6757062077717321,0.011982184567556054,0.0,0.0,2.0,499.0,33.0,432.0
AP1S2,0.024446148776051613,1.1540553864870446,0.448977434854873,0.775122407517251,-0.19171377283993418,11.528036534748217,27.439155213232887,0.7675195688932315,0.9960451682226839,0.637259980542981,1.4676470588235293,2.0,complete,0.013744883943161562,0.08767799467099566,0.2612271287662031,1229.2855773388728,0.8413348352427786,0.2035794756511418,0.027363153762091592,0.001778854714409167,159.0,499.0,211.0,467.0
AP1S3,0.07924790159863809,0.16670696065766516,0.47038667540829115,0.46571195230436635,2.119210410187605,9.574689583996102,11.469051042494208,1.620925372167083,1.064183958390895,1.0140125097912143,1.1741176470588235,1.0,complete,0.0006685918858238216,0.018561097174516074,0.23207953332272122,203.8975260768441,0.7842051447385056,0.003961284062716734,0.0,0.0,1.0,426.0,19.0,379.0
APOLD1,0.15921959369335878,1.1802524311121743,0.6393359224801206,1.2686140032198765,3.6558178712251896,11.420397517800303,12.590474569726014,0.35071094067156744,1.0570052157522687,0.5497439550371988,1.0101214574898785,1.0,complete,0.011353247907314441,0.11781758340181375,0.27823451202805793,697.0569860197485,0.715737236785526,0.033524837839250914,0.0,0.0,5.0,499.0,43.0,455.0
ARHGAP18,0.07611942703912356,4.596394690390372,0.2809596193947254,1.1018643297481163,-0.03039318572423237,20.03146574948735,20.71881606765328,1.0022917571432828,1.0732017255893127,0.2,1.0549682875264272,1.0,on,0.09868741388470634,0.3006732708405116,0.37981236310608535,582.0012700986521,0.40277364997990417,0.030641729084172033,0.0007630901010591885,1.591304848080899e-05,9.0,482.0,29.0,442.0
ARHGAP21,0.04028768821929121,4.494303367565414,0.4480860665798829,2.3460329489198064,-17.775276242641606,-0.0605518914101192,0.4367712549359872,1.0077559087846564,0.8699672836692267,0.23579475308642006,2.2376681614349776,2.0,off,0.011587622761999285,0.06894266349408874,0.2647054205630139,59.07339902805699,0.6346324292775751,0.5490447307592549,1.3663324994955008,1.123294246270424,276.0,499.0,277.0,453.0
ARHGAP25,0.02898667803656228,0.6163691895777867,0.4247227420248082,0.6120317647216519,-1.1925659228681365,13.54381465403725,22.066869300911858,0.8930581113308371,1.153857097466795,0.655236177932419,1.5167173252279638,2.0,complete,0.0141258995999146,0.07179686401665815,0.25198081528812794,2682.27980213125,0.9112490597315959,0.24588022522976252,0.0757663631856444,0.02441457862024904,136.0,465.0,168.0,442.0
ARHGAP26,0.14823091044543527,1.0254566726906833,0.6329172341110978,1.0598812377517142,1.6004632622503954,9.487375765749135,11.39974140482853,0.8919865842372701,1.275415382060833,0.5379528719291145,1.0040241448692153,1.0,complete,0.014947049775200208,0.18029729950994283,0.31072596433207533,1380.458131345448,0.5927977167992001,0.01512537066984973,0.0,0.0,2.0,499.0,67.0,414.0
ARHGAP31,0.1544353395716652,0.4150371479464293,0.8344998304638473,1.031313879625986,3.124914196176646,7.1753342197273255,11.828367103573724,0.9197488761762163,0.9617990990139138,0.6535567856583171,1.0040241448692153,1.0,complete,0.0018593213949741306,0.07099040109412669,0.31000104140746304,542.5769704760589,0.5901571539064755,0.011880601821527316,0.0,0.0,2.0,499.0,26.0,398.0
ARHGAP6,0.15719657874346019,1.4663823614890015,0.41136359949423423,1.8597121339782474,4.191297632350391,18.32543823070344,22.837528604118994,1.125084310146506,0.8428932397060112,0.2205259539132316,1.1418764302059499,1.0,complete,0.001656488811925763,0.030792437102874007,0.3304145701722657,30.545240447449018,0.5152665170529235,0.0,0.0,0.0,0.0,437.0,2.0,419.0
ARHGEF12,0.09282915385708508,0.5132193672496478,0.7634060032528305,0.8303105345135399,-0.03314594374429249,10.217179082953576,10.481775626519964,1.3657165496168866,0.9263588880087812,0.8016146425746167,1.0162932790224033,2.0,complete,0.005053808870237006,0.020982986579522293,0.23123412555808445,398.4646885921294,0.8291073766581124,0.027602603508237324,0.0003811896516828797,5.880757394681468e-06,8.0,499.0,15.0,386.0
ARHGEF3,0.13590656965372694,0.23048932952971493,0.9195036571417716,1.030328450021142,3.3323694592136377,7.227358912973758,10.588513705689802,0.918209554019094,1.1022129949763824,0.7808756826306067,1.0,1.0,complete,0.0005921544983933456,0.08008324996891039,0.30627199498295554,663.628361199839,0.6000936288924166,0.0,0.0,0.0,0.0,499.0,89.0,417.0
ARID5B,0.09896672848347247,0.9105849159831927,0.3985919516010757,0.8237976597757641,3.549287458014062,3.890393340180038,7.22071139048367,2.326555997807107,1.4605570936054921,0.4411793315647128,1.0,1.0,complete,0.006981677035186009,0.13751536262061995,0.265162861657995,1470.5725764642948,0.828938108639994,0.0,0.0,0.0,0.0,499.0,43.0,381.0
