gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
FCER1G,4.696369158175119,0.286194590850254,0.8010707881800412,0.6567703741739928,0.4546819071471691,0.3008002076589642,0.742091715335846,True
RALGPS2,21.728187496314476,0.09538290910872012,0.0463453040520577,0.1154690172934613,4.62394426398807,0.49464655047580325,0.9087200239300728,True
CR1L,21.405354510717522,0.012469580291860329,0.007291702128362711,0.10610035165816012,28.92168108622233,0.2085822975396144,0.7969598472118378,False
CENPF,5.0620823599538,1.2352638350638756,2.944739130207543,0.8902941092242952,0.14370479889214038,0.25053310177439064,0.7476449906826019,True
KMO,7.895036705970361,0.035768435097583456,0.2075259251207789,0.3294946294492281,3.9573669183254245,0.2588292755340249,0.34431368112564087,True
ST8SIA6,6.583393059454102,0.02810819476828844,0.053764873787539066,0.24716023068431375,14.74343991279602,0.1673572682320818,0.2198757529258728,True
CXCL12,35.53163818220003,0.1153737425803738,4.666668526007182,0.38909563911374206,0.04126847423613071,6.578259838443291e-17,0.9790112674236298,False
ANK3,23.174224294322872,0.01129741392102955,0.012369871342803429,0.051851864467437364,14.542802513970267,0.2182137847227663,0.33997267484664917,True
PRF1,3.1441015442046987,1.9947335346290476,11.566979202092293,0.6345141435585803,0.03722679991275072,0.3014354627690498,0.668368399143219,True
PSAP,17.762587631729577,0.4988418103781295,2.3695628306047003,0.21389120917324564,0.050791355408728124,0.26734886340576086,0.6689245104789734,True
MKI67,3.439095913729353,0.9101177766208591,4.457580556235595,0.3441075464456329,0.29397633008658897,0.14199783573510702,0.5215862691402435,True
PLXDC2,8.408406910168173,0.04800889735377329,0.047344052279003124,0.2814964540179799,15.467985248565673,0.2859462368964033,0.5282507240772247,True
ARID5B,8.457260854337772,0.08672236471197779,0.10336107826749008,0.31357328536645884,5.53486002445221,0.22211478822724656,0.4335101246833801,True
DNTT,9.388902427030029,3.2053109021937174,5.225628231765297,1.5069519971168053,0.13938588693737983,0.4515560396093287,0.8854650855064392,True
CNNM2,,,,,,,-0.11459887027740479,False
TCF7L2,20.768436162831286,0.044396356553861344,0.01629847853292803,0.0947086910410766,13.091671657562255,0.385933811585907,0.8791943341493607,True
HBD,7.353376562478373,2.497421966604514,3.2612169566640428,0.9869849064435039,0.13636009991168976,0.247440598842049,0.9392299726605415,True
RRAS2,,,,,,,-0.08357524871826172,False
SOX6,17.998560858124083,0.0359940161726559,0.007601202170171903,0.11798295727428082,33.51184844970703,0.24990308456624977,0.9011181592941284,False
SYTL2,7.530900878246169,0.048264270613526054,0.1898992175021649,0.28299111612414074,3.2755807822942735,0.26271684889397817,0.43558645248413086,True
MAML2,8.808423525778592,0.05388131961769718,0.03622022078961817,0.2684296365892706,18.009119952519733,0.22934410141852324,0.13169831037521362,True
PDGFD,25.852307303693742,0.008227111866552745,0.016467120750765816,0.05670151982172223,12.289711300134659,0.3144956373624494,0.3943142294883728,True
FAM111B,7.368726245986477,0.02677488014592502,0.2843471303447528,0.24100991462449703,1.744922697544098,0.20902979267754795,0.3714117407798767,True
MS4A1,3.8109009778437786,1.6842222202579802,5.932542062836841,0.6292430991048598,0.06668447943404317,0.3924217369779715,0.750624805688858,True
CD6,23.170072042850766,0.01903360113764906,0.07530497108073816,0.08943811256538751,3.4149339777231216,0.29798297625053083,0.44174498319625854,True
NCAM1,7.047613330978079,0.07920485625825328,0.11731996548616563,0.3529027423389788,5.524977421760559,0.28414741337833815,0.6554348468780518,True
ZBTB16,25.855427245062927,0.019907407398578023,0.03649135075948569,0.06431800727681417,4.836790164311727,0.28750840196537886,0.5591592192649841,True
CD3G,4.412274805899718,0.4415872009433563,5.718707279154188,0.62797208798964,0.06902663558721542,0.1636525295437944,0.42247074842453003,True
ARHGEF12,,,,,,,-0.31060194969177246,False
CLEC7A,19.455061689879788,0.01665698133654525,0.036037783217499626,0.06413525443846033,4.996844428181648,0.17505525608608666,0.7950027585029602,True
KLRK1,18.313358667434983,0.05662947287011785,0.23274114623053355,0.14725453404777908,1.1993068739771842,0.271234170309763,0.6841285228729248,True
NELL2,4.920717711517283,0.037507945774972615,0.028092642590733533,0.23881260548740627,30.6061605834961,0.20742581152257306,0.4702872633934021,False
TAFA2,13.102651324562544,0.006447020574960823,0.004632114501637682,0.13183732245497357,107.13753590583802,0.36085211477589035,0.11598265171051025,False
AC020656.1,6.979126801112475,0.7005695503110176,0.9182840765380798,1.1600788472718766,0.6049308836460113,0.00015070721895703401,0.8596014976501465,False
HVCN1,27.876959749743367,0.014303227536045085,0.03601222803988775,0.05657705855590732,5.43991395920515,0.32296360741400243,0.44085949659347534,True
KLRF1,4.581861778185763,0.43652024228479147,0.5904380408238352,0.6436996210449183,0.6696167340874671,0.38901438808451216,0.8515988737344742,True
CLEC12A,23.94491158212043,0.015089262696312188,0.027047959182388514,0.062392642062400444,7.768913507461548,0.37362575820220495,0.7189489006996155,True
KLRD1,7.526919876659028,0.1792151648314939,0.551386320572601,0.3674700914598766,1.2197669655084609,0.3040074433873833,0.7044336795806885,True
ETV6,8.338660275912149,0.02699238913718172,0.01729216989725098,0.23520297515277205,35.02490334033966,0.22219877226042942,0.23481732606887817,False
PLEKHA5,,,,,,,-0.41781342029571533,False
LRRK2,22.26150419903236,0.03492845025084849,0.05255241181441641,0.08472276665972678,3.442491865158081,0.2298768172838616,0.6464650332927704,True
IRAK3,6.121298172779602,0.08766010430787496,0.1072826332522077,0.3480665368734339,4.5308594584465025,0.21121571349958745,0.6136153936386108,True
IFNG-AS1,,,,,,,-0.04573774337768555,False
LYZ,9.40703985014427,8.586791054762559,78.6765376966972,1.7433637990791973,0.008658338741709789,0.0014647818268979128,0.6175331473350525,False
LINC02397,6.223131114807373,0.0887398214934786,0.9281421791456483,0.2912223644764664,0.8640397430956361,0.22285700406674283,0.466008722782135,True
EPSTI1,,,,,,,-0.5456421375274658,False
RUBCNL,20.97914225777104,0.04404589959329911,0.045977391519252266,0.10844315973368027,4.267259216308593,0.25033792099251057,0.6743040978908539,True
PCDH9,6.1649228332167505,0.5755198140448355,0.16232386099103113,0.6234038530042615,2.529531955718994,0.3012907491035781,0.8598670959472656,True
DACH1,11.643145400991672,0.01621486356163096,0.017238727789193244,0.27532801926086714,34.9381721496582,0.23900772840996437,0.37438052892684937,False
ABCC4,5.39999655543068,0.02636746667152388,0.0613784253390942,0.20892158344985126,9.98974049925804,0.14766143141043794,0.04080009460449219,True
GPR183,8.183686551453242,0.14391854687149408,1.3009250839297095,0.2561904162444747,0.43934612818062324,0.18456321681265556,0.27782905101776123,True
SPATA13,,,,,,,-0.004500746726989746,False
NBEA,,,,,,,-0.6825929880142212,False
RGCC,4.645890459448975,0.039019707481911046,0.3721004732758929,0.22282640613888807,3.544392233490944,0.15525091516778589,0.01268237829208374,True
SLC25A21,,,,,,,-0.05985605716705322,False
SPTB,3.959313806285962,0.09637993581199102,0.07209456746489172,0.6127929835542146,6.301526970863343,0.16272931016949943,0.5287405848503113,True
TC2N,19.084388550641364,0.034088307232681206,0.03602891523983518,0.10308698745807612,6.627382812897364,0.31795122348681126,0.6425744593143463,True
BCL11B,5.01825772619317,0.7355581876813099,0.6540598168520005,0.7093797731839292,0.6276783013343812,0.4234418426738134,0.860974133014679,True
IGHG2,6.3179289500626306,0.5355373284085495,11.72563962711119,0.6209160370475795,0.09008213896304369,0.00020590799346016512,0.9371773526072502,False
IGHGP,13.612451316747016,0.07766281894194284,0.20912686562215868,0.23800980911937678,1.7535610377788544,0.00010366886916168994,0.22501075267791748,False
IGHA1,23.731613490273418,0.06703341682263973,0.04554339461577359,0.11089983593073865,3.4310173988342285,0.0027643330139532534,0.7973758280277252,True
IGHG1,15.306608642258716,0.3347204125314743,1.221118938860286,0.9034083614173558,1.0819654315710068,0.03925528643697196,0.650585949420929,True
IGHM,4.861930382826564,1.9494630221588658,3.233974566965805,0.37406530591052756,0.08287588220089676,0.016567073378466555,0.18661487102508545,True
PRKCH,21.02719354726472,0.022963557887473132,0.011012929724929127,0.09181689958763152,22.799659857485025,0.337430022413411,0.4571075439453125,False
SIPA1L1,7.484793179243587,0.04737716105954153,0.03397879541732003,0.2248465590310436,20.89581520557404,0.2777346480695315,0.07121235132217407,True
AL139020.1,7.812628036646054,0.08820006676990455,0.3571535092243032,0.4006867390990191,1.7068465778231623,0.19463794418196642,0.4529699683189392,True
ATP10A,7.39511921347641,0.01558390525337183,0.05436804998616216,0.16527725767990276,8.529347494840621,0.2004610697701774,0.1689578890800476,True
ATP8B4,22.58101640461379,0.011478660878672825,0.015147263578618187,0.04883498732845996,16.059860372543334,0.23034169717560357,0.5026798844337463,True
SPPL2A,,,,,,,-0.27492713928222656,False
DMXL2,20.566526294567627,0.03528496549452919,0.06851393931403643,0.09912006429739674,3.3520156145095825,0.33168811162638534,0.8001596331596375,True
RORA,18.211318366542468,0.052370809517490194,0.05508138776750949,0.11618279545617552,4.737013959884644,0.28286367266684437,0.6582430601119995,True
RYR3,7.383948819779609,0.02793191683299114,0.02659706301723848,0.2911908495196788,15.290219249725343,0.07547573940550442,0.5046432614326477,True
LINC00926,20.761795372679845,0.06332219374185653,0.15430969676827017,0.1780201003768735,2.023505369822184,0.3197106486131062,0.8059127628803253,True
TLN2,8.209067265314134,0.013945160515734167,0.01849414082024328,0.2509351089168949,41.35047732353211,0.24974451235340997,0.5176962912082672,False
HBM,6.087461854151358,2.9087012041871008,9.975235499165558,1.1350069839265684,0.051882331073284146,0.3999809574722889,0.9064114689826965,True
HBA2,,,,,,,0.8913562819361687,False
HBA1,,,,,,,0.6689163744449615,False
ACSM3,23.885013930106,0.016083123075614363,0.004048541171839796,0.089231495412777,49.27348645528157,0.2904161151109053,0.6200983226299286,False
IL4R,9.955867969871594,0.09168332189691332,0.39475299477642417,0.37110857560196286,1.5205949372053142,0.24318080133982486,0.3006781339645386,True
WWOX,,,,,,,-0.6637700796127319,False
MYO1D,,,,,,,-0.27026069164276123,False
CCL5,4.485677055385903,1.0679614729429858,4.223457616205847,0.5421694919549651,0.06762596290558577,0.32451094055131674,0.6747024357318878,True
TOP2A,5.954533386927335,0.5346804766291814,2.5944025149369394,0.37904894326704436,0.22929037313908335,0.24167738559063903,0.6914797425270081,True
SLC4A1,15.530902575529067,1.215564359189926,1.110813766419416,0.3567733460315408,0.17539035379886628,0.5933999108230081,0.9660113826394081,True
MPO,5.716989720827215,0.5094843186446658,5.924972238811887,0.5508473564885659,0.08565095998346806,0.17018691623539048,0.6805506348609924,True
PECAM1,19.658207608063393,0.3003796897457238,0.44384086746010754,0.25430511767863234,0.2993716049194336,0.3027378724026724,0.8510969132184982,True
RAP1GAP2,14.038568680903033,0.018251830978463578,0.031021890629951122,0.16139150869457045,10.938632106781006,0.22939485510265092,0.3320974111557007,True
CCL4,3.860470693669561,0.40921102091920836,4.7903645275662585,0.3559591916945963,0.15781797741850218,0.16151677891500407,0.4353819489479065,True
PRKCA,27.843400315766047,0.011185544490110907,0.009128188644687752,0.0648897161141729,17.38099749883016,0.28670420026580595,0.49684035778045654,True
ZNF521,24.83779309163139,0.009494674905214886,0.014109834687896759,0.0820480823226177,11.483938789367675,0.2043174094610018,0.3903511166572571,True
KLHL14,8.099029644603434,0.06286959853011892,0.07770018215118918,0.3310929242991617,7.207600381771724,0.26148204042470546,0.5650231540203094,True
TCF4,7.105269417015786,0.617659452210556,0.24282906364898355,0.6013592891271199,1.6385534509023032,0.3750764389340113,0.8628155738115311,True
BCL2,8.048667935772528,0.10100372260041962,0.06264094656463283,0.3326727775696928,10.14321720957756,0.23188765558832466,0.6318083703517914,True
CD226,9.348128753017564,0.030920491652276987,0.0597917446878624,0.2884802431692823,11.43016570687294,0.2489177367338129,0.26906323432922363,True
FCER2,3.2771436622198933,0.32555950103124803,2.567902373144666,0.48508075848341536,0.15819607973098754,0.2431810762936529,0.5498647689819336,True
NKG7,6.509066208761566,1.0077985219326484,2.2972815119467755,0.6503401746362791,0.1589818675071001,0.3193024924672723,0.827721118927002,True
IFI30,3.6302625243959863,0.6309549460159712,4.431815296563787,0.7038780199032957,0.09234348639845848,0.3221937822403304,0.7373039722442627,True
C5AR1,7.277749243883733,0.3861539467368015,1.7187123775962165,0.622581653194701,0.1822616346180439,0.45440801917765805,0.8898186609148979,True
ZNF331,,,,,,,-0.2841353416442871,False
FAM49A,5.393600379716727,0.04830414640421556,0.03430243490094524,0.2741091653726538,24.415780115127564,0.0027629704880121073,0.3520296812057495,False
SLC8A1,25.851763535453465,0.012028564349036026,0.006005317436417594,0.08241293579725363,29.69927817450629,0.2902843217191465,0.6778055131435394,False
PELI1,7.623700865526791,0.0631936012261763,0.09827124409698161,0.2527240826065486,4.981748390197754,0.17424342067955415,0.25975000858306885,True
CD8A,5.085462191380472,0.20864767813802249,2.171212409660627,0.3437824377329569,0.3254867661496003,0.20855615056217858,0.4454877972602844,True
NR4A2,,,,,,,-0.09924125671386719,False
RBMS1,11.114183788654648,0.044132862039365194,0.0787821446424623,0.19618317092034515,4.969789564609526,0.1853768742515071,0.2899113893508911,True
COBLL1,8.06629617435277,0.019426945661814535,0.03859196074256211,0.17527231641344512,14.499194819927215,0.19998683886592872,0.04160463809967041,True
SCN3A,10.441648020446332,0.03851647247073917,0.2940022832394927,0.25348478116277445,1.972102744877339,0.23021393529498196,0.3485621213912964,True
TTN,12.712091782406187,0.15045323181994114,0.8445621794444882,0.19899066815003297,0.41597945362329486,0.24063318848800916,0.37232136726379395,True
STAT4,21.582428230216756,0.016117573579281737,0.014261280971441314,0.08308675098025586,18.511410645246507,0.3385834479200881,0.32565683126449585,True
TRAK2,7.319054112331038,0.06148660990108151,0.10227186955581698,0.26727759078654867,4.172470076680184,0.09702253622934182,0.5580498576164246,True
LTBP1,22.25784773075179,0.016311013371169074,0.016210509977361703,0.07197769336363945,16.445941495895386,0.3971329754878419,0.7434743344783783,True
CRIM1,6.2766077943745655,0.043127726003056734,0.2059156460972986,0.3072356729561766,2.9286639836099413,0.17895029139638138,0.0806652307510376,True
MEIS1,21.425423734063102,0.012663730938594396,0.009838769252548977,0.09443799749235679,19.16916555828518,0.27070566191799644,0.7479462623596191,True
GNLY,7.5656941153236135,2.0714401839791106,1.6886231657400537,0.7131733376557904,0.22422928668558598,0.38330939777823897,0.9293892532587051,True
IL18RAP,25.51842061455497,0.0238823607137867,0.0947667275274473,0.1234685855831578,2.475994914472103,0.2837014777759119,0.6624496579170227,True
MGAT5,7.1756092192904815,0.04227605247377263,0.04028373080662952,0.22856681408067,19.501642141342167,0.2604801604926732,0.0820419192314148,True
SLC4A10,25.14755716157928,0.032815762317422954,0.03128701620520936,0.05743489935347945,4.0853043489986,0.22381309039194652,0.7956256121397018,True
ITGA6,10.698215884064124,0.05734455823631329,0.4015664440029452,0.3144177499015999,1.384317982196808,0.19338811736011785,0.45198071002960205,True
LINC01934,,,,,,,-0.1137465238571167,False
ANKAR,,,,,,,-0.717042088508606,False
PLCL1,,,,,,,-0.2782963514328003,False
CD28,22.993073052563357,0.01805982912697577,0.1039347667557495,0.08915554974953639,2.3233491978049283,0.2855825624923121,0.5068821609020233,True
ADAM23,22.502703356653345,0.04972480169467529,0.038523552553583876,0.09918766615472403,5.383166710535685,0.3106072789047011,0.8380655944347382,True
PTH2R,,,,,,,-0.021187663078308105,False
PLCB1,,,,,,,-0.1286940574645996,False
MACROD2,8.365895300376241,0.02878270413618246,0.08471077554341173,0.18111462301354228,8.59495210647583,0.2823861618261651,0.15451306104660034,True
HCK,6.601987553763962,0.08818498316915731,0.3000869176339441,0.34768734558045933,1.9057277151942253,0.2874037927962747,0.5919621288776398,True
TSHZ2,24.651854800601786,0.008922154750940837,0.009838672712293538,0.09577946385081405,21.838385677337648,0.16987693524352762,0.460618793964386,False
SAMSN1,5.200045519956627,0.037014262588201126,0.050991369299544204,0.2489087244052941,19.00356976032257,0.21159175896891072,0.3471352458000183,True
NRIP1,8.585620235015995,0.2801553620461847,0.2905341247468823,0.5042883208943177,1.0011804342269897,0.17469497418285573,0.7323740720748901,True
AJ009632.2,21.656504675829176,0.017368956388441697,0.025979408820404858,0.06981190858557138,6.335707139571506,0.27081734492251464,0.8738550990819931,True
ERG,5.060425549369946,0.1980675752413557,0.1519420892732749,0.7833675920561863,2.936578130722046,0.2761409285422394,0.8697457313537598,True
IGLL1,3.68085070282148,0.7043650978305974,7.638365510624284,0.5669951788352953,0.04894063923507929,0.28193583889994983,0.6019014418125153,True
VPREB1,3.2532759021866613,0.8822955389462515,7.031410864906736,0.5571839796015032,0.05818680703639984,0.2698867623890253,0.573489248752594,True
IGLV1-40,25.81173935540339,0.18658484736081135,2.4337635927059313,0.7032847857791397,0.0989654928445816,0.0013451784147244243,0.4614415764808655,True
GRK3,6.614708375228027,0.14790732658069397,0.14771521193591544,0.6230884653985688,2.607764253616333,0.19588718994328305,0.5296123623847961,True
ZBED4,,,,,,,-0.4554860591888428,False
ANKRD28,,,,,,,-0.5721429586410522,False
SATB1,10.172749759138611,0.07396804336329721,0.0942410972796067,0.2382935361595436,3.6523592472076416,0.1752330821388594,0.4600279927253723,True
ZNF385D,25.740949289611045,0.004513000848832517,0.00172652632460554,0.05778140152328718,94.82051696777344,0.23647533417752248,0.4891620874404907,False
OSBPL10,27.68097003978795,0.016805674927693273,0.017284852216916943,0.07313661787656045,12.738693423271181,0.3592892175947707,0.48536378145217896,True
FHIT,,,,,,,-0.5430405139923096,False
CCDC191,27.53590486066833,0.034798311558289156,0.07479786084768433,0.0868717004592211,2.6207354757520887,0.25387933034593674,0.6819092631340027,True
P2RY14,11.590364939037093,0.02136490086845415,0.07456834454808252,0.2644758472181776,7.7592275595665,0.23495864914904474,0.06844836473464966,True
TNIK,28.836118241891448,0.017116587299710093,0.020625033907054516,0.06508414498453173,8.820824033816656,0.3054062245322463,0.42114102840423584,True
TFRC,5.737023448226925,0.8833529083520194,0.46446678325246876,0.7427328146356107,0.7490497291088104,0.39634020149818977,0.9261301830410957,True
ITPR1,24.063029438952345,0.019364061107074226,0.02151343541377089,0.08364573912344112,9.187944920857747,0.21933124427801348,0.3442108631134033,True
UBE2E2,,,,,,,-0.1349315643310547,False
CMTM8,3.963852483583036,0.15281147214112034,0.32885349243799794,0.5837811241607914,1.0775675976276398,0.16621348489693988,0.33593320846557617,True
ARPP21,6.34136489838897,0.03293472233937596,0.024288953219735766,0.22554461111435245,25.236289515495308,0.15806441750835468,0.38131922483444214,False
APPL1,,,,,,,-0.2338552474975586,False
ALCAM,,,,,,,-0.2100226879119873,False
TRAT1,19.94001167883131,0.028788476974793985,0.1795068773637746,0.09675296871461746,1.416644846730762,0.22640991694754387,0.48067355155944824,True
MED12L,20.999614398355458,0.012414766920718459,0.012683101348330488,0.10516150936401723,13.370417594909668,0.19711562839981103,0.576585441827774,True
MME,3.653225741718021,0.5388539050340299,0.22562146924952384,0.6618462016355661,1.9505449247360231,0.302448518339478,0.8594088852405548,True
PPM1L,16.974411058741556,0.02820860049571293,0.04626037893478837,0.1546985909476102,7.023568407694499,0.2176799258725408,0.4536733627319336,True
FNDC3B,8.675219699650446,0.038012050432804596,0.03671264348603209,0.18902644273842586,15.942687020301818,0.25694359665091876,0.2771769165992737,True
CCDC50,8.346173652953327,0.0510389216271605,0.3871424490254184,0.2574565636721898,1.271497520953417,0.21409217007059134,0.18204069137573242,True
SPON2,20.143486456785027,0.07298896908121408,0.17663220677976427,0.1471863201438762,1.2425379306077957,0.30237570356863575,0.7832261323928833,True
TXK,20.030071655457608,0.023163664226005683,0.03536329990241881,0.0893879012853918,7.1073176737626405,0.2769946462969064,0.46517831087112427,True
JCHAIN,4.100929302395827,0.8420008639419683,13.477217853645316,0.3996039880474761,0.07381933219730855,0.05345259720268361,0.225385844707489,True
FAM13A,4.80595110599008,0.04709947861945251,0.03735703356349661,0.24882780881469796,30.54303538799286,0.25351895606118274,0.338634192943573,False
SNCA,5.000725598738982,0.14988813186848304,0.05550206496289647,0.6699008978554235,7.777861318588257,0.15725648194466155,0.7718043625354767,True
TSPAN5,5.3634485668204555,0.04555971516188095,0.026537309971555224,0.25589168279511937,12.936486339569093,0.1639674780781825,0.2673129439353943,True
CENPE,6.508583105979001,0.4198491652371136,1.0451193382992,0.9095364969128427,0.41996813714504244,0.29225084637123994,0.8056381642818451,True
LEF1,6.5188439778212945,0.2608088971625441,0.18527307389205783,0.6009906336564123,2.1342967879772194,0.2881205976845378,0.7910419255495071,True
MAML3,6.78637533506151,0.036401022871714005,0.04874273109113906,0.24385507185020722,18.66559345006943,0.21089643047035536,0.10044395923614502,True
TBC1D9,6.529947525224655,0.05170998638640935,0.11822250338165818,0.3200926885229194,4.070844531059265,0.17451099914573762,0.5194773972034454,True
INPP4B,28.897070041692825,0.02147858589490357,0.01206416979641918,0.0722061191799029,14.456674770690777,0.28161879426536207,0.4930136203765869,True
GYPB,3.864527848080677,0.41300036038574983,0.8211895735819013,0.5716444875309609,0.4975087583065033,0.23973813880421366,0.7750744074583054,True
NR3C2,,,,,,,-0.3534148931503296,False
MARCH1,21.273239721161254,0.0434519604585334,0.040792720372626295,0.09350682091608553,6.215303618907929,0.35856112671418827,0.6996172070503235,True
DTHD1,23.598191796334284,0.019863488168549107,0.044179961427613594,0.10481865688532283,4.299472427368164,0.17226001635460775,0.47487103939056396,True
EREG,22.424297014090648,0.030321402509987293,0.13479312630014365,0.0748982910060742,1.2002951592206954,0.2450701926745888,0.7108767926692963,True
AREG,8.103007105597793,0.0529466784580492,0.3745802022710272,0.24332737333542148,1.2042559358477591,0.20363236756826522,0.2113780379295349,True
BMP3,5.138988593880453,0.45023536439085626,1.638930593681644,0.728173727986781,0.2517257881164551,0.3277228394987936,0.7828070372343063,True
ARHGAP24,31.017239298970143,0.008018741796517374,0.00426759829746811,0.050716465292728156,51.25790915489197,0.23760526426363335,0.26875919103622437,False
CCSER1,22.69696771826215,0.005423960727721352,0.006105105273469993,0.08516152944443955,30.410771942138673,0.21442376729034457,0.022677183151245117,False
DAPP1,7.0071114786675,0.0719849837702264,0.32049579819483065,0.3437923227545413,2.139235167304675,0.232534033083071,0.33352816104888916,True
BANK1,16.23887268865352,0.16724274336140568,0.04747025647292086,0.18955197018900297,7.882042495409648,0.4729683295113222,0.8882001638412476,True
SMAD1,6.503186040949076,0.04736267531075526,0.19985982432984337,0.28258487436429086,4.867312037944794,0.23004862700095272,0.4548867344856262,True
RAPGEF2,8.674690776475254,0.02159534031856575,0.03375062038548048,0.16321102346571786,13.711472040017444,0.12431312074636366,0.13448619842529297,True
LMBRD2,,,,,,,-0.6164841651916504,False
FYB1,10.42721956589165,0.27912024020277537,0.3830398559823238,0.4544492132889875,2.2057028219103816,0.3324968589279141,0.7214531600475311,True
MEF2C,21.707447305333027,0.03919996788724891,0.02147613670586255,0.0762054535188445,9.439083139101664,0.3343455397844561,0.6173916459083557,True
KIAA0825,,,,,,,-0.40927767753601074,False
MARCH3,,,,,,,-0.35547125339508057,False
PPP2R2B,,,,,,,-0.02226567268371582,False
CSF1R,4.986385150530719,0.3749508411747635,1.6825126957189334,0.6378513184194937,0.23768802881240844,0.2881430329306221,0.8713646084070206,True
ADAM19,4.188178866474797,0.0675240535961956,0.10581798275046132,0.2318037199000013,12.132980561256408,0.2770057556817612,0.045793354511260986,True
EBF1,4.572939139638311,0.4359326517130408,0.08293902727017359,0.6421236474988411,5.078909125328063,0.3249199774875048,0.7423648238182068,True
IL7R,7.322081413900587,1.3183663136476522,1.6293762831791052,0.9071778852297754,0.2908764307200909,0.40195558663078923,0.8650718927383423,True
PARP8,7.473248561845948,0.07046799580062987,0.04027587836528686,0.2811220234816302,21.27362573862076,0.34310486694212905,0.5106084942817688,False
GZMA,4.706504420209494,0.7235265290914025,7.343836663441798,0.4075745181876339,0.06707954730838539,0.3142798401132442,0.4121015667915344,True
FCHO2,7.895752678442119,0.016818815243072036,0.06485668252301176,0.21720052807874257,12.159809567928313,0.2299405247906406,0.04289895296096802,True
VCAN,36.742351485852744,0.05646515990464433,0.04048485145400192,0.11929761042591613,1.7587567448616028,8.118844782932753e-17,0.817221462726593,False
CAMK4,24.057529343490224,0.013547246973197404,0.011153175025152302,0.06476181406454146,17.53980277180672,0.28495898993314744,0.4937458634376526,True
ARHGAP26,8.63112191338897,0.03673638098269331,0.04687296880544039,0.24839049363087012,12.79304315328598,0.25548334660089445,0.04636257886886597,True
