gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SLC35D1,0.022849250912228426,0.14933555826823225,0.375033193648615,0.06777510024905749,8.426845805564106,20.019685282828288,21.05485232067511,0.61452902311395,1.0921224479303393,1.0546535374504011,1.0527426160337554,1.0,on,0.0031437777981976923,0.047971778147931424,0.23356731330735225,3179.3078501066893,0.964995302112721,0.0,0.0,0.0,0.0,474.0,35.0,472.0,11.592839477264182
IL12RB2,0.11606200010226465,1.3704292494716575,0.9259580005623433,1.0541685152470337,1.2071458382965656,1.8665668756483618,10.718867690951523,1.1167123193634736,1.0951272195549469,0.7326805840077704,1.0,1.0,complete,0.002024786631877267,0.08975000508379224,0.2709916969548172,4423.1477007045905,0.7597950258713647,0.0,0.0,0.0,0.0,499.0,1.0,469.0,0.6594210373517961
NEGR1,0.08796503383012957,0.9443117149554408,0.8206886871761161,1.296146820184303,0.9574983679534859,6.026389286525301,7.252905693074524,1.0484396745695403,1.0234764344216944,0.8099457050338563,1.0,1.0,complete,0.0035219984067375054,0.07816102039124354,0.27475319976907775,3088.266771616289,0.7207083043092056,0.0,0.0,0.0,0.0,499.0,40.0,473.0,5.068890918571816
IFI44L,0.00550217788596768,0.3948035594797434,0.2707120062731727,0.06820483714072322,9.900272616427927,20.005221129485175,21.79039301310044,1.0227417568802066,1.0121067508645125,0.730258027325426,1.089519650655022,1.0,on,0.000951352072118016,0.022365690293021226,0.23469048208770446,1024.761231378497,0.8167676782966271,0.0,0.0,0.0,0.0,458.0,0.0,452.0,10.104948513057249
TTLL7,0.11549575662609397,1.0444212744543262,0.9732421875,1.062546513951445,0.8649871984171696,6.008363164967067,7.975705144846684,1.3782434634162044,1.1148398698360094,0.8283555778058779,1.0,1.0,complete,0.0026168160458848923,0.007790564143316828,0.1713651854906453,716.1752422179778,1.3990081672560781,0.0,0.0,0.0,0.0,499.0,4.0,476.0,5.143375966549897
COL24A1,0.10846052939801398,4.277984321703688,0.9474047311407521,1.3682132431030922,1.2726967589147435,1.4775141362563546,18.724536358706388,1.2315571038809088,1.2729669941212651,0.6592069441176871,1.0,1.0,complete,0.005520288700603407,0.11662085155174687,0.2734271079692007,5275.041521014815,0.7678690830851074,0.0,0.0,0.0,0.0,499.0,0.0,493.0,0.2048173773416111
LMO4,0.11379903351940655,65.8828963014443,0.9782559064609961,2.1792207776440295,0.6030748269170911,7.570431671572333,8.369969335087767,1.1594033527191778,1.0264022048661232,0.4285749303341365,1.0040241448692153,2.0,complete,0.8337485581917427,0.04190743599548368,0.20469926896099064,828.4665962303145,1.371812890873429,0.009357771706320545,0.0,0.0,2.0,499.0,18.0,477.0,6.967356844655242
TSPAN2,0.024147329400793734,4.959337228903906,0.7819991407020924,1.2487408712711185,8.315586413678963,12.582183408529875,12.902478166680687,1.1808904221642589,0.9502967544765674,0.8495568890991909,1.0,2.0,complete,0.025060169561309648,0.08549298297910446,0.27873193528889084,2453.01730662299,0.7510284708450898,0.0,0.0,0.0,0.0,499.0,15.0,453.0,4.266596994850913
SLC22A15,0.024539457784297072,1.1820300406138706,0.5641610145066385,0.6408387745158926,12.027061435048326,20.03767157879703,20.748440748440753,0.6131276164742616,1.0277049490651642,0.6020371105485558,1.0374220374220375,1.0,on,0.0030754520387115433,0.052059570739709675,0.19157452052005383,2517.709672678066,1.1627634172252344,0.0,0.0,0.0,0.0,481.0,1.0,470.0,8.010610143748705
LMNA,0.12356938809605522,0.9762971305428166,0.9517760197222466,1.1917711863814773,0.8445206790686222,7.190719185729575,7.764023771895464,1.673248132036556,1.1119695595047454,0.9079813342821045,1.0040241448692153,1.0,complete,0.004466610050521984,0.046588558703972854,0.229743130319024,1938.3014962132902,1.0614935531726744,0.01100397536245272,0.0,0.0,2.0,499.0,43.0,448.0,6.346198506660953
SPTA1,0.03861551123841651,1.9264443176988342,0.829735208938996,1.18321081607468,5.546396716888687,13.065206579583169,13.366790353648758,1.5985211395608863,0.7506898274003642,0.9116945036115573,1.0,2.0,complete,0.006141949221936877,0.0354834575350294,0.1960730698936557,1955.4547395241746,1.5143207951256052,0.0,0.0,0.0,0.0,499.0,0.0,454.0,7.518809862694482
MNDA,0.008564654231574638,1.0584186262220134,0.2858810325301055,0.16135863451347235,10.023186611246826,20.022233266385122,20.83507306889352,0.9967999816078009,1.063750396305839,0.6916418778415321,1.0417536534446763,1.0,on,0.0037342822402295444,0.017550901929119466,0.16490855517711675,1925.1513893825388,2.0615499704703666,0.0,0.0,0.0,0.0,479.0,0.0,478.0,9.999046655138295
FCER1A,0.049977438490583934,13.12725612592999,0.817616952384594,0.8928480890677791,0.22822407081968413,8.625456657933878,10.760880607347278,1.1491799630514916,0.75,0.7794698209899273,1.0,2.0,complete,0.7381253051789582,0.035182799709681606,0.23595650419111533,1975.3087609270947,0.9418800930763623,0.0,0.0,0.0,0.0,499.0,0.0,448.0,8.397232587114194
PBX1,0.18252866939231902,0.35121623381070305,1.1935478684355503,1.5811049699530044,1.6363185119093386,3.8517330866735766,4.165554570832958,1.5843515084543465,0.9864055093100004,1.0226880312984903,1.0,1.0,complete,0.00028705491016829687,0.021054094318523172,0.1865944059224857,1371.785100526923,0.8573536598819826,0.0,0.0,0.0,0.0,499.0,1.0,394.0,2.215414574764238
SELP,0.01127139924073989,6.696136078261395,0.32944675217879654,0.6295349240405127,9.428133236761882,20.026035027170696,20.450819672131146,0.9008659916031925,0.9203849969009408,0.36095258325092394,1.0225409836065575,1.0,on,0.008943460338496148,0.013738639811334122,0.12561321086499408,1158.323112739219,2.0137636320598467,0.0,0.0,0.0,0.0,488.0,0.0,488.0,10.597901790408814
DNM3,0.09114341372547906,1.1613608583195254,0.9881065428277382,1.8166882067099288,1.0374082161345335,6.382651825694121,8.033742782325689,0.8828586424018899,1.0753815128394941,0.4993148129065599,1.0,1.0,complete,0.0026584680145792204,0.011002643162572589,0.21606254696920663,748.3691949862559,1.0642070560493817,0.0,0.0,0.0,0.0,499.0,11.0,381.0,5.345243609559588
RASAL2,0.0769758051938573,0.9524393998405272,0.7721714271222442,1.3760492560205344,1.1651049699327367,6.5997813998317945,8.157746715206347,1.3754492835926793,1.227633154261359,0.5967361665874493,1.0040241448692153,1.0,complete,0.0014850700191988038,0.04438511960904887,0.22158663492821368,2106.4358554774985,1.043475232227398,0.007581966618110896,0.0,0.0,2.0,499.0,31.0,479.0,5.434676429899058
RALGPS2,0.07457346087784901,1.05378681805538,0.687377742787193,0.9518163270000571,1.6561347342734143,6.103038429487931,12.076729019313735,1.037961116498387,1.0363048981144,0.5735553953494854,1.0,1.0,complete,0.01862234867121482,0.11003716677215068,0.2847536585951903,6601.089359255846,0.7060676578850901,0.0,0.0,0.0,0.0,499.0,28.0,405.0,4.446903695214517
ASPM,0.10139601142304187,10.76567981954486,1.2600555595982261,1.7272212680884396,0.4741241714005042,6.928035606434319,7.133593159151372,1.3410845181520124,0.8755528583536081,0.6646878172941715,1.0,2.0,complete,0.08091605538819589,0.09452864440990115,0.24612119343448388,1382.0798203188597,0.914679654537689,0.0,0.0,0.0,0.0,499.0,15.0,483.0,6.453911435033815
BTG2,0.023511146358872713,4.26384061239805,0.3032045758737019,0.5222782774640957,10.04427782021644,20.03688251084392,20.74844074844075,0.9177514955524328,1.0297120657799324,0.26322798964540706,1.0374220374220375,1.0,on,0.2446733495247317,0.03541213429376559,0.2618824583279431,2256.735699522545,0.693732935923935,0.0,0.0,0.0,0.0,481.0,14.0,475.0,9.99260469062748
SLC45A3,0.17605340555384136,2.7597195506289935,0.6843270760995375,0.8638552417925252,3.332770659421772,7.161669570658605,7.369076619484934,1.0245908362778904,0.7571949942775476,0.661053976704849,1.0,2.0,complete,0.043638598259183925,0.025137669486441725,0.22468432137723385,938.2691167124663,1.1570514503887224,0.0,0.0,0.0,0.0,499.0,0.0,463.0,3.828898911236833
FCMR,0.034276696258876686,0.4103428056197961,0.199117929076102,0.1163370812528607,7.439353670769594,20.027924795422653,21.234042553191486,0.9112447636493284,0.892604002182078,0.6664583345917194,1.0617021276595744,1.0,on,0.00841369312922591,0.016507083898465443,0.21704080647921062,720.4471104163595,0.979839330760284,0.0,0.0,0.0,0.0,470.0,1.0,470.0,12.588571124653058
CR1,0.05079295259913524,0.9337910075496543,0.5304499870706048,0.42506695463833666,2.9090096458269588,4.791404185497992,5.15574018281841,1.1194173292112097,0.937840350430144,1.0449509014780833,1.0,1.0,complete,0.001244895483981536,0.012196305193365752,0.17594760567077916,1011.6740342114681,1.1771013724111101,0.0,0.0,0.0,0.0,499.0,2.0,362.0,1.8823945396710333
CR1L,0.040916419098319425,0.36133609950408097,0.393596551447127,0.8381949044764492,8.048714452893817,20.034339527535845,20.408997955010232,0.8270553676500645,0.8703902457957715,0.41805616149608515,1.0204498977505114,1.0,on,0.00020439439078634257,0.012472956612356614,0.156321841486081,850.1473017017635,1.4313268568706394,0.0,0.0,0.0,0.0,489.0,2.0,489.0,11.985625074642028
ATF3,0.06135435670537616,2.286414608729378,0.49218498260262755,1.3384033024078497,8.73274029265703,11.467786544862282,12.797411251570544,1.7526571932822383,0.9539625419017659,0.36613524135521214,1.0,1.0,complete,0.010821140044136535,0.09405831895094133,0.3015622570575501,1835.0112594734003,0.6207535601907646,0.0,0.0,0.0,0.0,499.0,16.0,456.0,2.735046252205251
CENPF,0.06798153735015308,28.98035479856633,0.9787551171927129,1.6618872910782154,-0.0013061849928005767,6.926077011487253,7.160533447011436,1.2814249380021052,1.0023362602263077,0.5614221959691854,1.0662393162393162,2.0,complete,0.6411176876385686,0.09256070066270375,0.24611933259414834,1534.4147405311937,0.8946652709983732,0.08632578231530527,0.0018282806205279923,2.0802334500941155e-06,31.0,499.0,41.0,482.0,6.927383196480053
LYST,0.07188468235216845,4.736924797278393,0.913521646493928,1.4303736651285865,-0.02824532118099682,5.086637464278029,7.043030416431176,0.9734127954707148,1.2978368850537603,0.6026526818708244,1.0527426160337554,1.0,complete,0.018435690022038924,0.05616461707352022,0.21828778977533267,1935.3999155650258,1.0812952053005804,0.09477338539998424,0.005738162456503859,0.00012118915749098624,25.0,499.0,36.0,455.0,5.1148827854590255
ID2,0.02976591331168057,1.7152191999931077,0.24676092627680982,0.27465854106366544,8.503142610009505,20.002793880253137,46.26168224299066,0.8565816916602629,1.1518772355579392,0.2,2.3317757009345796,1.0,on,0.26022192140002354,0.00890588810055437,0.18357244407793719,212.5065431845878,1.0186569031754202,0.012746400743887377,0.0,0.0,4.0,218.0,39.0,215.0,11.499651270243632
RRM2,0.10513832046817685,0.3287827227948346,1.0116319444444444,1.0667578438291285,4.820418599912003,8.97878463267161,10.216675199837795,0.911769247955219,1.0054880706278082,0.8409946366115071,1.0,1.0,complete,0.0006841465512063732,0.0684110510166812,0.27165785543827503,2111.717069864747,0.7809671377286118,0.0,0.0,0.0,0.0,499.0,32.0,452.0,4.1583660327596075
FAM49A,0.01696126684578387,0.09694814956032603,0.5243588039697192,0.014446001731093889,9.270492121956849,20.008962399064462,20.92243186582809,0.7931682034095993,1.0971511785437218,0.7912673270487196,1.0461215932914045,1.0,on,0.000968292891051763,0.2042913863440988,0.24722631158240269,1494.2301718321646,0.8619072526604804,0.0,0.0,0.0,0.0,477.0,14.0,476.0,10.738470277107613
YPEL5,0.11197697547916236,2.2824326170833906,0.8275066011704233,1.5177472403582697,9.52205704517334,10.450170775485155,11.659935161418662,0.909360227923768,0.9980321257239796,0.6848271670563857,1.0,1.0,complete,0.016580944359316358,0.13760891223333244,0.3269287269696982,3077.5223659417998,0.5477940800311558,0.0,0.0,0.0,0.0,499.0,26.0,469.0,0.9281137303118143
TTC27,0.025900737814177094,5.084488565577685,0.8202849771945462,1.2217813757997324,6.8816839892505755,11.533234147148223,23.004106929634574,0.3868971911060179,0.8868633793331605,0.7387433583797889,1.0,2.0,complete,0.013309887797515432,0.04345797971906865,0.2159633853751911,1271.5865826278314,1.0918836858337535,0.0,0.0,0.0,0.0,499.0,8.0,482.0,4.651550157897647
LTBP1,0.04078837278918964,7.82321253623304,0.4799949409335055,1.4220424118536352,7.47889026911072,20.0027824775055,20.367346938775512,1.035939081145958,0.9271417802274875,0.30781356352743167,1.0183673469387755,2.0,complete,0.01754463345610179,0.04216930759648767,0.212037713189548,678.8825500117201,1.1725344526259174,0.0,0.0,0.0,0.0,490.0,1.0,490.0,12.52389220839478
RASGRP3,0.10078696148249004,1.313802450889847,0.6080404166501794,1.0826464149306698,3.7222791778242437,3.928684940347349,9.393789241076199,0.8774051647211858,1.2906699471920824,0.66566051860809,1.0,1.0,complete,0.001577377025559723,0.029480678437770167,0.23945914233624047,1010.6175583935592,0.8852992950190711,0.0,0.0,0.0,0.0,499.0,5.0,450.0,0.20640576252310527
CRIM1,0.06801969879128214,1.2706246543577224,0.34732856919328425,0.9033445796396664,0.7369584922116028,4.384602941436474,5.662140514703207,1.0206296953597551,0.9632952274320135,0.4508573776168425,1.0,1.0,complete,0.002320885824345469,0.0597113588606706,0.25364912067485973,3014.6371074575086,0.8760170397503797,0.0,0.0,0.0,0.0,499.0,1.0,461.0,3.647644449224871
SOS1,0.08349436827599155,6.10946729477177,0.9204624721615924,1.6564778925503165,1.0573386841114145,7.9017786876334695,8.106599096476677,1.46289834793992,0.75,0.6465377930971332,1.0101214574898785,2.0,complete,0.037364795043045164,0.07309458803017763,0.22207757813287668,1890.0283729066357,1.014292924569332,0.012569746255925746,0.0,0.0,5.0,499.0,32.0,450.0,6.844440003522055
SLC8A1,0.04516712689733586,0.28988101686649,0.2500550148385137,0.47822974727651185,6.644236613053273,20.02762693441322,20.96638655462185,1.3149674923821886,0.75,0.35270166175506,1.0483193277310925,1.0,on,0.0006237625837980401,0.0016004272628819946,0.0786994079689179,567.2865426051724,1.0967048559789325,0.0,0.0,0.0,0.0,476.0,0.0,475.0,13.383390321359947
EML4,0.09572351178751845,0.7234065201438071,0.3717507113888028,0.830458098616691,1.5656030791675477,7.201216813670158,9.227157157215846,1.2366172567204705,1.1189149620257468,0.5642290644906305,1.0040241448692153,1.0,complete,0.006332869267868195,0.061569173668433265,0.24516038670462287,4527.54145821992,0.8914482788864452,0.008587118492061807,0.0,0.0,2.0,499.0,65.0,445.0,5.635613734502611
LINC01122,0.01495717871737357,0.42466179191994474,1.1119787836036652,0.2858299763571961,14.44069157038878,20.033876571398324,20.619834710743802,1.0020610115957256,0.9471745595291543,1.4894101910190027,1.03099173553719,1.0,on,0.0009443585758508763,0.07552540913438113,0.2485822101441333,2926.312870687296,0.8541541255938503,0.0,0.0,0.0,0.0,484.0,1.0,474.0,5.593185001009543
PELI1,0.025244079287920534,0.31495416805029647,1.216431152367292,0.41095232698716067,12.92752813545515,20.01577442485464,20.45081967213115,0.8128941251301366,1.026145705864741,1.4039233902505228,1.0225409836065575,1.0,on,0.0013881908854825953,0.11320054536607888,0.2589484093889825,3506.015934109695,0.8269716258320668,0.0,0.0,0.0,0.0,488.0,6.0,484.0,7.088246289399491
MEIS1,0.07345945224303678,2.229005622605903,0.9469962428345321,1.4896956055798696,4.38708229938109,4.589688551903506,15.454541909727045,3.8994204592956034,1.2826805813112712,0.6602264347217428,1.0,1.0,complete,0.009604686710354261,0.18206490564246283,0.33745522183331034,3779.527920692247,0.5125152171671302,0.0,0.0,0.0,0.0,499.0,15.0,465.0,0.2026062525224157
CNRIP1,0.030507424851194124,0.04225702360863585,0.7236780214998401,0.08299131913157663,12.163852144860261,20.02135286345051,21.099365750528545,0.8493332379765925,0.7608336426049267,1.6220399474864609,1.0549682875264272,1.0,on,0.00020176565001702669,0.05323743270340394,0.2242114747914247,1146.828264739384,1.1344360405899798,0.0,0.0,0.0,0.0,473.0,1.0,464.0,7.857500718590249
PLEK,0.07928314548790395,34.81060975353394,0.5827916833023048,0.8975379729020121,1.6343354954594436,3.359075827328398,13.709180253701497,1.0,1.0,0.606350404538307,1.0967032967032968,1.0,complete,1.2015366841288275,0.014454517257565188,0.2379513883679919,556.110257363619,1.005228071054582,0.0,0.0,0.0,0.0,455.0,4.0,409.0,1.7247403318689545
EXOC6B,0.09329065325387689,0.6349245670746795,0.6191563014685996,1.109807804183109,1.4555783740797696,4.070173779599713,7.4274141662248985,0.9965765406782363,0.9998213301005934,0.7775872735130909,1.0,1.0,complete,0.0011788716765026384,0.03478050751210184,0.24196045663623753,3561.816599802579,0.9836153214464786,0.0,0.0,0.0,0.0,499.0,16.0,373.0,2.6145954055199434
EIF2AK3,0.036741692713544875,0.0716718692472063,1.227015700973435,0.07048806378228756,11.467736247562257,20.02861983368764,21.066098081023455,0.8369976032680162,0.9704706009427166,2.386820022413022,1.0639658848614073,1.0,on,0.0020884960218678387,0.03744467382113225,0.24101171385060932,1187.3795373909948,0.9496620277666025,0.007573012432992242,0.0,0.0,5.0,474.0,92.0,473.0,8.560883586125382
AFF3,0.033885973141411334,1.768911967768118,0.6702160493827156,1.225562568908879,6.381013209266513,12.091185271761344,12.401158561272185,1.0850112352307661,0.9168064840627788,0.8185624364077715,1.0,2.0,complete,0.006092924913841561,0.08809763061220599,0.27239323550499134,2479.288571097507,0.7832149387144245,0.0,0.0,0.0,0.0,499.0,1.0,473.0,5.710172062494831
RFX8,0.0411095317338506,2.241878101216117,0.6665026552779991,1.0813299612505924,7.539397352528155,7.74113436219689,12.352486295153751,1.6095807077331945,1.0985284493598515,0.5110382331619312,1.0,1.0,complete,0.004243024162417308,0.048539076912124446,0.22957765337332722,1917.0657242260258,1.0909632686731312,0.0,0.0,0.0,0.0,499.0,1.0,402.0,0.20173700966873476
IL18R1,0.10338391561558469,1.298249893733221,0.9480535926376654,0.993738020751895,3.8865395358783603,4.740670496820236,8.544953951412147,0.9820087155206196,1.0879741153182525,0.903471352511636,1.0,1.0,complete,0.0009185702131131548,0.004550146916607221,0.09860801601018308,941.3159854553442,1.1696595012226338,0.0,0.0,0.0,0.0,499.0,1.0,400.0,0.8541309609418759
TMEM163,0.06720515836679597,1.1116838553919732,0.6983487762200415,1.225354264278598,1.08983245545812,4.921298642443558,8.415355206400449,1.0111908406314125,0.9653110149653675,0.578022893610726,1.0,1.0,complete,0.0016579436781827708,0.06913467103672115,0.25023224571714237,3293.2419877623374,0.9306616257441047,0.0,0.0,0.0,0.0,499.0,0.0,472.0,3.831466186985438
CXCR4,0.05857372101375708,0.8123272249353545,0.21613568742771055,0.060132379234343766,1.013521447437417,20.006588506336886,22.88990825688073,1.0615605660621716,0.942966900702608,0.21649993903896203,1.1444954128440368,1.0,on,0.18559173458114375,0.007707709051806085,0.14983848385537307,806.1082937987005,1.5646381619589582,0.0,0.0,0.0,0.0,436.0,14.0,434.0,18.99306705889947
KYNU,0.007862865934374684,0.2509144610043088,0.23137271751463503,0.11988328775436277,1.5220438307904238,20.036597379577096,21.09936575052854,0.8659177403055738,1.2015087044564492,0.6368975303877937,1.0549682875264272,1.0,on,0.0005951203229175511,0.015819826426629394,0.19144885140475779,1384.9320940214504,1.429086622790592,0.0,0.0,0.0,0.0,473.0,1.0,472.0,18.514553548786672
CACNB4,0.027489970534562657,0.10545982260885503,0.16196234707782242,0.15003738180693763,1.7631361638043876,20.02076987402658,21.601731601731604,0.6688550361489554,0.9058675739382553,0.4405219963321183,1.0800865800865802,1.0,on,0.0004254807078808328,0.007168585618672754,0.13815167542549753,1438.3670695535418,1.499876199959037,0.0,0.0,0.0,0.0,462.0,0.0,458.0,18.257633710222194
CYTIP,0.019818474278749235,13.30967143396532,0.9068803227207238,1.613029376222627,0.5464425613880488,3.881866956763562,27.731609732427312,0.9245426841817123,0.9821540888870095,0.8041442632430518,1.0,2.0,complete,0.005476189154763472,0.08214727412913295,0.27223152909370624,2836.417319735975,0.7048867161850717,0.0,0.0,0.0,0.0,499.0,3.0,459.0,3.3354243953755134
COBLL1,0.07346875728124898,0.5465633033646039,0.831641188566044,1.0485504332165951,4.771714892978856,7.2102423201532275,7.489867932471389,1.2900295979536072,0.8667763031912543,0.9292846025797616,1.0,1.0,complete,0.0005755463648289636,0.022103654680134734,0.20537400994857116,850.8093943731371,0.8191019779165656,0.0,0.0,0.0,0.0,499.0,2.0,440.0,2.438527427174371
SCN3A,0.06722497729957627,2.5489664162271883,0.7300319535967069,1.014569018240019,4.3454793370009765,8.7862794473579,13.316038270584926,0.9948650167657369,0.9958538142051516,0.706386957584977,1.0,1.0,complete,0.004215771296618949,0.012657280188011714,0.14192555976072152,866.9526165072397,2.2778400014149907,0.0,0.0,0.0,0.0,499.0,0.0,418.0,4.440800110356924
SCN9A,0.13596096148725081,1.8404759833099846,0.9595563337013986,1.3690494392233838,3.0858847751080143,3.286036536275774,27.6317486057026,2.6041938480932907,1.148357279316122,0.6519238403692162,1.0,1.0,complete,0.008230271901845422,0.13921426965638747,0.3156300485419496,3188.7015109284284,0.555275222504834,0.0,0.0,0.0,0.0,499.0,1.0,478.0,0.2001517611677599
XIRP2,0.011214782486441633,0.20857039647085246,0.4289609774520644,0.09664379015469375,10.82739414042186,20.01430416376094,21.144067796610166,0.6663868557284932,0.8533778892921171,1.0699262338482125,1.0572033898305087,1.0,on,0.000764507822796813,0.05904045401908849,0.23999877645028325,2039.4473186150644,0.9905764308889766,0.0,0.0,0.0,0.0,472.0,0.0,464.0,9.18691002333908
DHRS9,0.03764810650747866,0.12881181588133653,0.5041383029373638,0.068251754573789,9.84842131747708,20.032715097689696,21.14406779661017,1.112019586298339,0.75,0.7139860115068286,1.0572033898305087,1.0,on,0.0015228264916995976,0.004123879769426171,0.14319873939695835,620.5864097916425,1.2096046946129115,0.0,0.0,0.0,0.0,472.0,2.0,472.0,10.184293780212617
ITGA6,0.06378256670008318,14.469610196211699,0.8745694974318309,2.0142652007585586,3.2844424878275063,6.4710706805588565,9.07801312641929,1.1455409837724817,0.9839295608837566,0.45451503865777276,1.0,1.0,complete,0.06922901264963638,0.020927552414407514,0.21632581662881656,671.8164171709433,1.1438762551405426,0.0,0.0,0.0,0.0,499.0,1.0,399.0,3.1866281927313502
OSBPL6,0.04281357961426817,0.05672178754245513,0.21287205729622874,0.10229516235780392,9.548708746834167,20.041395726751105,21.234042553191482,0.6646453413252995,0.8382158188550788,0.4364082760941665,1.0617021276595744,1.0,on,0.000225598835289098,0.024191872860086765,0.20787487631767723,559.0940336742681,1.0939333473861685,0.0,0.0,0.0,0.0,470.0,15.0,464.0,10.492686979916938
PJVK,0.05136844042186908,0.029692043250197735,0.7584024095147619,0.027143633031360616,10.32144695765188,20.036406560208466,21.462365591397855,0.452292316903215,0.9441847460243613,1.7083444170903093,1.0731182795698926,1.0,on,0.001530029776253575,0.03324287070759157,0.192095495339551,926.2686179745398,1.0352387020760931,0.0,0.0,0.0,0.0,465.0,35.0,460.0,9.714959602556586
CALCRL,0.03584866776842675,2.3131612792178453,0.9492803996768806,0.9563859139484187,1.140635309112903,4.348014963595066,6.782171992806169,0.9242367303002597,1.0273422020271301,0.756265469460925,1.0,1.0,complete,0.0025984329980724506,0.056545778930405126,0.2573467487734265,3708.1213781805745,0.8428372399586654,0.0,0.0,0.0,0.0,499.0,0.0,377.0,3.207379654482163
