gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SLC22A15,0.022291723425624802,1.0292112363959842,0.600578866944326,0.5086769265157876,12.92091975477061,20.022973640321407,20.662525879917183,0.9470482303553818,1.0738314060726915,0.7262064768898604,1.0331262939958592,1.0,on,0.003135736029963441,0.05513706197884342,0.19361858033283164,2416.7783138510895,1.2468109532826293,0.0,0.0,0.0,0.0,483.0,1.0,476.0,7.102053885550797
LMNA,0.12633888205618166,0.9730725744523618,0.9859719438877756,1.1089047782910242,0.6834763102646446,7.522723093162984,7.735711146772533,1.0202064043209877,1.0143422067901238,0.8416522801899391,1.0142276422764227,1.0,complete,0.005124121383409139,0.03758153390728495,0.22887126515706321,1769.3608926767092,1.1111399399133541,0.035818004240192096,0.0,0.0,7.0,499.0,45.0,456.0,6.839246782898339
SPTA1,0.02066086523879814,3.4871802922965567,0.6999433660599256,1.0181137385058674,8.440121443126838,12.759213370575154,17.576462268877297,1.1001825358155375,0.8412072341274053,0.8272130373304314,1.0,2.0,complete,0.005987744235515378,0.035806277372318084,0.19188163073774067,2146.205079126048,1.5527770308748445,0.0,0.0,0.0,0.0,499.0,1.0,454.0,4.319091927448316
MNDA,0.012747605936697997,0.5247025576283381,0.2841868244251913,0.11926817792025701,8.437925403856608,20.00188466504493,21.324786324786317,0.8992247994389082,0.7585590034563293,0.839542884124751,1.0662393162393162,1.0,on,0.0037334384945344645,0.01645628881568091,0.15941368861623514,2204.0136677411147,2.2394104106992803,0.0,0.0,0.0,0.0,468.0,0.0,467.0,11.563959261188321
FCER1A,0.08771507588545713,14.321804066114417,0.8258659122085052,0.8691653682306706,0.3048800915953132,5.482798983947078,5.7914538613832764,0.8545426113063384,0.8369436233643692,0.7492738145195916,1.0,2.0,complete,0.7290027440956981,0.02979193719922459,0.2422082292738252,1717.022856819862,0.9716971483681219,0.0,0.0,0.0,0.0,499.0,0.0,476.0,5.177918892351765
PBX1,0.16587338393153742,0.37584785922047054,0.8890971330567707,1.2698193669088003,1.7987724664702653,3.9106865182690536,4.136933527719288,1.4096755436318855,0.9461789126197662,0.9754537101105336,1.0,1.0,complete,0.00044753389949697133,0.022727049580214518,0.19466155405944963,1654.103135603726,1.0017151017145474,0.0,0.0,0.0,0.0,499.0,4.0,227.0,2.111914051798788
SELP,0.003612224999207731,127.69791574595688,0.4971274627083159,1.4476967205066276,-4.819283610459025,-0.03469485904145507,3.858189878864757,1.200078338105251,0.75,0.43401481414791365,1.3596730245231607,2.0,off,0.013212049325089006,0.025068909998330578,0.1443674673408072,1009.559126330583,2.1359034420381757,0.019237281386863366,2.0026986100373834,1.4004889410604804,132.0,499.0,133.0,498.0,4.78458875141757
DNM3,0.10400993206507018,1.1393800099508622,1.0641975308641975,1.7332075260715565,0.6215962540830369,6.724028261621099,7.818097289366861,1.343687725730145,1.0400019206002684,0.6757629644966099,1.0,1.0,complete,0.0017612682274739228,0.02459753821898561,0.22341528432263447,737.2618621009478,1.0706370241475127,0.0,0.0,0.0,0.0,499.0,8.0,483.0,6.102432007538062
RASAL2,0.08888510444785891,0.8041152405086531,0.8473807606092189,1.1744175243570485,1.1865177281193686,6.880503416212286,8.279052234500742,1.1776419673756888,1.1312121295082829,0.6728063451572086,1.0,1.0,complete,0.001586368628582407,0.03657360536919581,0.2148607222045764,2008.8273879935218,1.0276983611271189,0.0,0.0,0.0,0.0,499.0,9.0,483.0,5.693985688092917
RALGPS2,0.053670034538569826,1.3477436052554514,0.6604256383104795,0.975107407126538,4.510253266077211,8.884010857119709,14.837931611586106,0.9558748109944235,1.0007418373317782,0.6313650080576503,1.0,1.0,complete,0.02698511597361539,0.10808373058762925,0.26170933017463466,7824.361539516461,0.8523911172691985,0.0,0.0,0.0,0.0,499.0,30.0,446.0,4.373757591042497
ASPM,0.08546733233367045,11.919445747795173,1.146712377338186,1.7886646719667576,0.5902537855177354,7.460739151415201,7.7339729624655895,1.1307450855080727,0.8806822731485218,0.5826924464993715,1.0,2.0,complete,0.08585706477804453,0.09444376826754783,0.24206928433017602,1402.207518400991,0.9689373169736133,0.0,0.0,0.0,0.0,499.0,11.0,480.0,6.870485365897466
BTG2,0.02582432073998055,3.6687198860449564,0.29601096622561013,0.49149443637608337,10.15740981898967,20.032432598015696,20.492813141683783,0.8957119961419644,1.1199603973849532,0.2533601204402587,1.024640657084189,1.0,on,0.25477690193196567,0.038639268562714886,0.2697392761553235,2188.1478598337726,0.6528252260077746,0.0,0.0,0.0,0.0,487.0,8.0,479.0,9.875022779026025
SLC45A3,0.1475280804336602,3.461430733508897,0.9196283479948266,0.9470827823552077,0.6940277327974411,5.926593316458872,6.1276405240019685,1.227688196451132,0.75,0.8687527499900929,1.0,2.0,complete,0.0390335337768719,0.01948483991531216,0.19442130858178058,1205.029645686734,1.53418789066528,0.0,0.0,0.0,0.0,499.0,0.0,479.0,5.232565583661431
FCMR,0.03396204924652177,0.3424375527128885,0.24655618162210327,0.07637318858380339,7.361435318313956,20.040220553778187,21.188959660297233,1.0969415161977638,0.8678651359341969,0.8097339643223072,1.059447983014862,1.0,on,0.007413725920689684,0.016884222852364558,0.21604119659635385,741.4677421709553,1.0040069390874227,0.0,0.0,0.0,0.0,471.0,4.0,470.0,12.678785235464233
CR1,0.11044199113284524,0.8855798322961008,0.6267030764075555,0.7621249973050359,2.996289747829461,4.008958877685958,4.603114712793748,1.3690892675647746,0.828290218118432,0.7859249806128151,1.0,1.0,complete,0.0007209169952481924,0.016433407066233183,0.1965566142237045,975.738871617617,1.098529488471584,0.0,0.0,0.0,0.0,499.0,1.0,463.0,1.0126691298564974
CR1L,0.038952739763456146,0.3418531276834956,0.27826738674077245,0.9394237573059804,8.729642571887567,20.01124949160984,20.450819672131146,0.6791935170435158,0.8821811092750738,0.271531839880641,1.0225409836065575,1.0,on,0.00018429473205601986,0.012295321416802469,0.17525212529759926,839.537341509025,1.4160666319882111,0.0,0.0,0.0,0.0,488.0,4.0,488.0,11.281606919722272
ATF3,0.03070574292979654,1.4422134320378586,0.3985723474190982,0.5392667291148971,8.902425841244996,20.019666762225402,20.662525879917183,0.8381599695987564,0.9532755350550581,0.4629224180857362,1.0331262939958592,1.0,on,0.010728240034755341,0.09537422734047236,0.2782480667304603,2192.8124099314587,0.6170761630134297,0.0,0.0,0.0,0.0,483.0,12.0,472.0,11.117240920980406
CENPF,0.0710378256899724,24.45855226681715,0.9957767130235398,1.4756168984410534,-0.003319074027864856,7.366741867224293,7.57828820900438,1.4331983633971763,1.031535456749043,0.6412523209742145,1.0505263157894738,2.0,complete,0.6628137834940153,0.08201574993085668,0.24415823860490432,1486.968204339198,0.9207959567033355,0.0714540173094426,0.0035942931326096994,9.247702932160817e-06,24.0,499.0,41.0,477.0,7.370060941252158
LYST,0.04253605525935002,3.9500273393063674,0.49031232770557653,1.2016038849807358,7.886227210249137,8.784323101459778,12.413897537324058,1.6113504880312326,1.0877769791553575,0.4757881260723451,1.0,1.0,complete,0.01729349245122837,0.049839742810425115,0.23340682664644996,1720.4541167207535,1.019262962389807,0.0,0.0,0.0,0.0,499.0,20.0,474.0,0.8980958912106409
ID2,0.025111749717794285,1.6386867448084663,0.214136456660688,0.23861288673771774,7.791024026720646,20.097611788355525,57.34104046242773,0.7856426620439023,1.32813395513215,0.2,2.884393063583815,1.0,on,0.2688358336125468,0.0022926046947157313,0.1082611114404673,214.8157122312776,0.8529451134573532,0.011516862412794565,0.0,0.0,3.0,176.0,31.0,175.0,12.30658776163488
RRM2,0.09046901248307343,0.4059047622756061,0.9953265941313424,1.0350197300912214,4.468590618147754,7.729011541936694,9.618777138445322,1.007241484458187,1.0295048735800656,0.8224997976470358,1.0,1.0,complete,0.0008032206901808396,0.05881363550279359,0.2714336807486329,1975.8710330039055,0.7764450425032947,0.0,0.0,0.0,0.0,499.0,12.0,451.0,3.2604209237889394
FAM49A,0.016784733619055407,0.0806054791436163,1.049239479045981,0.021372956636019336,8.74568520551583,20.033741538617605,21.054852320675103,0.8235423332613431,0.926270447779155,1.5429132220229071,1.0527426160337554,1.0,on,0.0008930086331692736,0.11608313998853391,0.22902646223840223,1272.988620122375,0.9989453792630032,0.0,0.0,0.0,0.0,474.0,19.0,474.0,11.288056333101775
ALK,0.0177590726144422,0.06692204439353687,0.23055327806408732,0.07438167249868291,9.244207636787726,20.04275366883614,21.462365591397848,0.2766629263741187,1.2020704366875836,0.28995732661329,1.0731182795698926,1.0,on,0.00022347894980048822,0.051370283561611246,0.18179399835801827,558.5862205134915,1.0186847917140909,0.0,0.0,0.0,0.0,465.0,1.0,464.0,10.798546032048415
YPEL5,0.10937570717515022,1.977158739947435,0.7568144768707108,1.3585934853483623,1.0147860920671232,7.572850101150829,7.77391008612781,1.266015560339019,0.9607434021865106,0.6269923583129184,1.0,2.0,complete,0.018465174026330626,0.1356505830596392,0.32271060896885206,3120.6855044500126,0.5430565644578962,0.0,0.0,0.0,0.0,499.0,88.0,475.0,6.558064009083706
TTC27,0.05499138857026512,3.4424284879659157,0.8792282810300578,1.2745813410362707,5.46216172617033,6.673202114814278,10.685375183971608,1.0053198361212807,1.0563151758494769,0.8347937719065721,1.0,1.0,complete,0.01344186215613419,0.029224368839387907,0.22220184494823175,1195.34385476848,0.8922315093102463,0.0,0.0,0.0,0.0,499.0,12.0,437.0,1.2110403886439478
LTBP1,0.1455577490153614,13.73074363291088,0.990145317356366,2.7546737212565127,3.2319715323808635,6.081802651150276,11.42198396758916,0.9649833007736339,0.9681843748687229,0.3851826487513067,1.0,1.0,complete,0.025029456321255784,0.06047038249895596,0.25741876974929395,478.0146167388592,0.8814032734568408,0.0,0.0,0.0,0.0,499.0,1.0,382.0,2.849831118769412
RASGRP3,0.0707746190853587,1.5499303788912455,0.8632783667858029,1.0987739689953784,3.1637009368455944,4.109311089375474,11.766720150897509,1.0361048596822133,1.087818251314586,0.8933135457397976,1.0,1.0,complete,0.0019988687216841326,0.031304916026355385,0.24321510467971488,1014.2661500013899,0.8746170703775671,0.0,0.0,0.0,0.0,499.0,12.0,477.0,0.9456101525298797
CRIM1,0.07803978165648937,1.3575709105233573,0.8989360769761747,1.1686965203234658,1.066438169052559,4.672107214281087,7.470310392121162,0.9868940278974736,1.1052828960683208,0.6896992450207151,1.0,1.0,complete,0.002765053735784257,0.05762344851128715,0.25058091819286493,3018.6920246738828,0.9028207171862823,0.0,0.0,0.0,0.0,499.0,1.0,422.0,3.6056690452285274
SOS1,0.06459841143859027,8.179408551081055,0.8792906234930802,1.8567485337878122,1.7298465199182185,8.579618472509766,8.799157836866316,1.2077570090200167,0.75,0.5304467688706767,1.0,2.0,complete,0.04253525880533414,0.08245584043470916,0.20905049512284538,2121.4893476531615,0.9905039231265345,0.0,0.0,0.0,0.0,499.0,3.0,458.0,6.8497719525915475
SLC8A1,0.24978827777673243,0.2933751929221477,0.8390140617360718,0.9142988016372837,2.741284272180704,3.4821881625810214,5.227372575154767,1.4295728560151995,0.9895870689071293,0.9494890832137313,1.0,1.0,complete,0.0006439608079650397,0.0035520075875092047,0.15970595272855292,334.19678379580495,0.9942998508386726,0.0,0.0,0.0,0.0,499.0,1.0,383.0,0.7409038904003173
EML4,0.09797193049593281,0.7882918026679037,0.38174889667910417,0.8319145819671908,1.0699210533164687,6.827034843739241,8.989063004216078,1.6936352670208752,1.1065377646863386,0.5835284361259326,1.0,1.0,complete,0.006632904228795268,0.061556747388450864,0.23628176484146363,3688.785200706906,0.899891391321385,0.0,0.0,0.0,0.0,499.0,56.0,445.0,5.757113790422773
LINC01122,0.017316125980515334,0.22482469503419142,1.1483649193305026,0.16142204744046526,12.794635005208548,20.009394008391606,21.01052631578947,1.057327013587904,0.9555177789113682,2.3501806141584973,1.0505263157894738,1.0,on,0.0009016914991445959,0.08541403002279703,0.245298489241453,3262.404329700789,0.8819507690358337,0.0,0.0,0.0,0.0,475.0,1.0,470.0,7.214759003183058
PELI1,0.02191627537524988,0.3056016937625915,1.6382774172262922,0.34027584441169967,13.288776296512953,20.013458898496328,20.577319587628864,1.085154377561945,0.9543674812326782,2.0401381487944423,1.0288659793814432,1.0,on,0.001305187100842856,0.12498428491451798,0.2696104784542778,3276.3792478675223,0.7644906489583373,0.0,0.0,0.0,0.0,485.0,17.0,481.0,6.724682601983375
MEIS1,0.07640919251570628,2.691151843238199,0.7020825372855296,1.4296708489660195,2.800150638720324,6.331118804024323,9.565671824808618,0.940203927378654,1.0577941640498059,0.41712320583381346,1.0,1.0,complete,0.010247714469414013,0.1543166335645246,0.28077363664468913,5340.652436467094,0.7382046748194139,0.0,0.0,0.0,0.0,499.0,1.0,469.0,3.5309681653039986
CNRIP1,0.02759490096254774,0.044525160255720106,0.6400155132692433,0.08042083438953915,12.374649195735453,20.034886354485916,21.05485232067511,0.8878994904506747,0.7637069790896444,1.3807457639566647,1.0527426160337554,1.0,on,0.0001632788715784247,0.04243286342047991,0.2179048812255232,951.7699075685239,1.2099260703279022,0.0,0.0,0.0,0.0,474.0,10.0,467.0,7.660237158750464
PLEK,0.03348738088912493,45.95212823534479,0.649727105989768,1.1766698631653947,4.003295431372483,9.889737948636782,13.371714867218074,1.119841420282241,0.9984965173587885,0.49707768327810303,1.1909307875894988,1.0,complete,1.0689030113684104,0.03360205109090443,0.2063371524618997,729.6172021518234,0.9806624028667557,0.0,0.0,0.0,0.0,419.0,1.0,345.0,5.886442517264299
EXOC6B,0.04344071056326083,0.641832899024605,0.5877053580389079,1.259141865422637,4.339772496616092,7.995750965286425,11.897622807414567,1.2291154267548654,1.0146767284664526,0.7075589851062213,1.0,1.0,complete,0.001085815363969586,0.045766825305978774,0.24900027479994147,2858.3500251179184,0.9346311776411015,0.0,0.0,0.0,0.0,499.0,1.0,444.0,3.655978468670333
EIF2AK3,0.037653366844154317,0.11179855178493617,1.1639203991883444,0.1353599222762022,11.757314193035203,20.00897480119786,20.878661087866107,0.9523373277617799,1.009151962074749,1.5317757553786593,1.0439330543933054,1.0,on,0.0023046868709974667,0.02095869125703428,0.2512262166597396,582.1180282419386,0.8909873124648995,0.0,0.0,0.0,0.0,478.0,33.0,468.0,8.251660608162656
AFF3,0.09863111405191302,1.8138484230537786,0.8267321100501975,1.5583631282445003,0.8972069585491919,5.887544876534242,7.969548636650425,1.1045730115806631,1.0744769902024376,0.6544850668618423,1.0,1.0,complete,0.005684161593360311,0.10306272710868083,0.27354828050201885,2392.9745295036164,0.7657994067630631,0.0,0.0,0.0,0.0,499.0,1.0,476.0,4.99033791798505
RFX8,0.06247385068880014,1.345140334073386,0.8849431709024611,1.064889795919294,6.0558815195192945,7.0576106025195084,13.589491608002481,3.2168053213386463,0.9607554107252261,0.7175285243440845,1.0,1.0,complete,0.004551788867225067,0.0436789193195543,0.2288007742062034,1851.0297431257425,1.080140011798905,0.0,0.0,0.0,0.0,499.0,2.0,395.0,1.001729083000214
IL18R1,0.11086072872218673,1.2705771486665185,0.9527494826964501,1.0399379671140898,4.910000552771054,5.134753382650518,8.690982489702344,1.1844518958830772,1.0425077478026714,0.8677625157316093,1.0,1.0,complete,0.0005913588123128096,0.0064206245754715105,0.09385460184005111,829.0277798918,0.9813904058579757,0.0,0.0,0.0,0.0,499.0,1.0,399.0,0.22475282987946432
TMEM163,0.08359437211508067,1.5276787233264832,0.6623057160114503,1.511696016337793,1.0048541866954572,4.088569580633198,6.733262364746523,1.1419847176806783,0.9173837826373081,0.45237725354300484,1.0,1.0,complete,0.0016773278191730611,0.07716519656741044,0.24685763047634676,3331.0771060248653,0.9581168517207357,0.0,0.0,0.0,0.0,499.0,1.0,470.0,3.083715393937741
CXCR4,0.08653814248989898,0.8589904054252983,0.28357327593707654,0.16596136459688102,0.7193236980726524,20.028562087185193,21.01052631578948,0.9364417151792594,0.7802161220153838,0.2,1.0505263157894738,1.0,on,0.1619344717452105,0.010623134968941888,0.140928016278574,911.3290810939856,1.3583972190702036,0.0,0.0,0.0,0.0,475.0,20.0,474.0,19.30923838911254
KYNU,0.009289796578540822,0.13561240485701317,0.4534434448388016,0.08641152841833785,4.060985947643166,20.036999169370368,21.144067796610173,0.9357448456718365,1.1221434746678667,1.2077227698479263,1.0572033898305087,1.0,on,0.0005653576947746919,0.016585749696215218,0.19408077338568816,1404.6553520143461,1.4708405719543773,0.0,0.0,0.0,0.0,472.0,0.0,471.0,15.976013221727202
CACNB4,0.013375951636046612,0.16073615003744587,0.8504923369495919,0.14794192123839583,9.171882369632137,20.004389206033945,21.144067796610173,0.5101094991916055,0.8565522700133477,1.4528362495187104,1.0572033898305087,1.0,on,0.00043564076520112403,0.0114901761376836,0.20732834748509046,782.218297503947,1.2942589829309934,0.0,0.0,0.0,0.0,472.0,2.0,464.0,10.832506836401809
CYTIP,0.010058322852981022,3.599136166060893,0.5466717192277699,0.7511267882952339,1.631298453968147,10.69687738281385,20.02684914456169,1.0501651725527945,0.75,1.069021814007528,1.0288659793814432,2.0,complete,0.00518318411803418,0.07674745712992045,0.28643408967714246,2167.930353373924,0.7070255682378704,0.0,0.0,0.0,0.0,485.0,3.0,480.0,9.065578928845703
COBLL1,0.08317022934558044,0.7145081400197997,0.9854478667217246,1.3188715547387675,3.4898315264968067,4.767663858508872,6.969881007309749,0.9696088994867355,0.9868774975435237,0.9881173836203051,1.0,1.0,complete,0.000605566831617548,0.0210790306632073,0.2068964453294954,951.2322050218264,0.9906895278466066,0.0,0.0,0.0,0.0,499.0,3.0,458.0,1.277832332012065
SCN3A,0.060056243189605424,2.8144245901050087,0.7745199108460378,0.9752801268636477,6.477178335644021,7.693875141531953,13.63640466339562,1.032741212562375,0.8922230698609448,0.7849923052683402,1.0,1.0,complete,0.004332733265844518,0.007857807139257222,0.15550259126278582,651.1852349415483,2.3700246943074297,0.0,0.0,0.0,0.0,499.0,0.0,420.0,1.2166968058879313
SCN9A,0.1199937852879151,1.8864214749153052,1.052811873913285,1.2988854135723749,3.12599522176958,3.3261309862686765,19.079299158312406,2.6733839758472455,1.2428162445694722,0.7585390818339692,1.0,1.0,complete,0.008480949450545833,0.14019345934976596,0.32137057880833014,3129.811997000912,0.5450415922503744,0.0,0.0,0.0,0.0,499.0,1.0,480.0,0.20013576449909642
XIRP2,0.012100717719439356,0.15419295362181645,1.1868162264536204,0.09222185958569822,10.5288544146825,20.013114828380914,21.18895966029724,0.9289102670520331,0.9498280319302439,3.0,1.059447983014862,1.0,on,0.0007210547498988794,0.08475332359474837,0.24793926146070067,1967.2075718208293,0.9305853465562007,0.0,0.0,0.0,0.0,471.0,0.0,464.0,9.484260413698413
DHRS9,0.028193767175799786,0.17086957623803162,0.6768977318362603,0.09024254857059666,11.460163353272447,20.03380652617339,21.01052631578947,1.1512431665657696,0.764382775027276,0.8379321666333988,1.0505263157894738,1.0,on,0.0015519915783170199,0.008609723726021824,0.1429689820243383,712.8929329454731,1.2137938442098173,0.0,0.0,0.0,0.0,475.0,5.0,475.0,8.573643172900942
ITGA6,0.037004240291945864,15.557568298284787,0.722781651486746,1.9124259372112467,4.180202327465362,8.158972315065164,10.891278875369183,1.2322493739312272,1.0148406381839958,0.4122861323493836,1.0,1.0,complete,0.08733287542656647,0.012022747354668904,0.2191559837821102,643.9074310615953,1.120163654390063,0.0,0.0,0.0,0.0,499.0,1.0,360.0,3.9787699875998017
OSBPL6,0.04356797514554544,0.03373287979493809,0.5704921035548706,0.07556514472617355,8.868176679507503,20.00494338287523,21.234042553191482,1.0059428291767696,0.8469090044574992,1.0221209759534289,1.0617021276595744,1.0,on,0.00021261032163470982,0.04699762612979459,0.2212950367312717,550.9214891955965,0.9344735866344457,0.0,0.0,0.0,0.0,470.0,4.0,467.0,11.136766703367726
PJVK,0.042917750674609394,0.04301488405625934,0.4583938239350747,0.06735983881691687,11.63124951552677,20.01907889318848,21.695652173913047,0.27457119425896687,0.9453240090880419,0.7492653866303036,1.0847826086956522,1.0,on,0.0004896278443664917,0.024758338785095667,0.20501294949341942,609.2305614292296,1.004927395352807,0.0,0.0,0.0,0.0,460.0,81.0,456.0,8.387829377661712
