gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SLC35D1,0.02458088360374942,0.10885028806336212,1.1277315555372314,0.024680313577218182,9.365477099764595,20.039403811582904,21.12798264642083,0.8173759334907156,1.0716013897229273,2.966847217148267,1.0824295010845988,1.0,on,0.0032925842774772906,0.0702996040021592,0.2320648090217996,3061.108551371939,0.9723245811367146,0.013625900311416944,0.0,0.0,12.0,473.0,175.0,470.0,10.673926711818309
IL12RB2,0.11723261045099406,1.1126654542155672,0.9423859654057769,1.0549140585432086,1.4846076133506387,2.102583990477674,9.095603992079894,1.1799789074862939,1.0757479484442747,0.778545226146976,1.0,1.0,complete,0.0021772736773262844,0.07898278723291541,0.2709481518276323,4506.625955079199,0.7886555091072367,0.0,0.0,0.0,0.0,499.0,6.0,408.0,0.6179763771270355
NEGR1,0.0681499175421372,1.1172471612406643,0.5279576208740739,1.1887363193583953,1.1275320624016212,6.612870138028059,8.692478215730631,0.9469030546171435,1.122796068348202,0.5403298996737461,1.0,1.0,complete,0.003570234877260119,0.08026294143120952,0.2610221259460309,3413.8261480771257,0.7848484738992145,0.0,0.0,0.0,0.0,499.0,6.0,484.0,5.485338075626438
IFI44L,0.005767433032201528,0.5206154273788076,0.21913040309551804,0.11531757265495496,10.079841863372803,20.01060988617715,21.50862068965517,1.120648739952133,0.9034326990954767,0.4058257045407824,1.0754310344827587,1.0,on,0.0010597055151516234,0.015090738017348062,0.22858747774955943,827.1809180997534,0.7818115935092692,0.0,0.0,0.0,0.0,464.0,2.0,453.0,9.930768022804347
TTLL7,0.08367650209738439,1.359847763758812,0.9303397776925948,1.051890515282404,4.300013654248888,6.806801349675335,9.015646947672685,1.3241212574602628,0.8201872268317447,0.9043481861027014,1.0,1.0,complete,0.0024931644115574743,0.011044773787402155,0.19591848246423071,549.6685190200487,1.288483584141422,0.0,0.0,0.0,0.0,499.0,19.0,449.0,2.506787695426447
COL24A1,0.10446503407937205,3.7732759065735335,0.9028877500043362,1.2490898063804863,1.492563257524681,1.7233434337883315,18.0784239930608,1.2061870382277857,1.154911492997341,0.6574010424894601,1.0,1.0,complete,0.005834202134920381,0.12486253511959493,0.262908390224395,5779.556950533939,0.7995424401111303,0.0,0.0,0.0,0.0,499.0,3.0,490.0,0.23078017626365055
LMO4,0.12608719917535538,62.343652579922576,0.9673229922395881,1.997352392149475,2.6846147106361444,6.9975175619874195,8.935921224870658,0.8716065473091192,0.9287361358177042,0.42650447371495315,1.0,2.0,complete,0.7933993395193103,0.03914108483287052,0.20736379134439797,792.7092534592273,1.289872434498953,0.0,0.0,0.0,0.0,499.0,73.0,468.0,4.312902851351275
TSPAN2,0.022855272666945644,4.725640285029149,0.8290411684317669,1.152404974927532,9.381474263078365,12.19276826506918,17.273081416292502,0.3859489265331695,0.9456784651547996,0.9407915584724001,1.0,2.0,complete,0.026222271824694728,0.08641029674034909,0.2675547947542451,2721.152643493305,0.8174359575156357,0.0,0.0,0.0,0.0,499.0,17.0,457.0,2.811294001990815
SLC22A15,0.023488049122486494,0.8787821568107279,0.6032649502781519,0.41499985058650907,13.987479872993294,20.033839358765583,20.662525879917183,0.6267139023388808,1.1036208878063885,0.7822812079436283,1.0331262939958592,1.0,on,0.0034247186228342,0.04732099018767933,0.16910607534103178,2783.4837059615975,1.0508089290470861,0.0,0.0,0.0,0.0,483.0,66.0,479.0,6.046359485772289
LMNA,0.11342196218040691,1.0263873678089273,0.8581419244661092,1.0719603840142975,-0.008141042545711213,6.879193831580564,7.288896618775151,1.0047249087017818,1.0127644700196554,0.8191874270203552,1.0527426160337554,1.0,complete,0.005002685763941095,0.040220312995215016,0.2187001415755036,1937.168551160074,1.1558345894473037,0.11420261192914466,0.0007663848256595857,3.2582632614030355e-06,25.0,499.0,46.0,468.0,6.887334874126275
SPTA1,0.03040637280573747,2.6191622908653587,0.772150404442684,1.149607690529703,9.149421096154313,12.979487359815467,13.240626151648542,1.0425956395136229,0.8820061473888636,0.9120726087235262,1.0,2.0,complete,0.005686438526639391,0.03939481912844397,0.19406670729908992,2108.0613839280372,1.5542545095056597,0.0,0.0,0.0,0.0,499.0,1.0,455.0,3.8300662636611538
MNDA,0.015778354610167796,5.016379657392127,0.9072270709018998,0.7762491852744486,1.2036117266594017,5.807135233829953,6.035266914512617,1.1724947207642216,0.75,0.9187703768582223,1.0,2.0,complete,0.003807638442780258,0.019830155584541584,0.19898327748301012,1435.8547216635325,1.4752398106292455,0.0,0.0,0.0,0.0,499.0,0.0,372.0,4.603523507170552
FCER1A,0.01944808370134404,12.537429210126811,0.24893519297990807,0.49583927761878066,0.37352279869847876,20.016946863410933,20.45081967213115,0.783661557841965,1.314784127562997,0.22579700270674696,1.0225409836065575,1.0,on,0.9730488882971282,0.018971571614327994,0.22257142346927475,2041.4782296070007,1.1160324995933408,0.0,0.0,0.0,0.0,488.0,6.0,482.0,19.643424064712455
PBX1,0.17942483985502378,0.31618171649540067,0.9172261526618254,1.4104491409447548,2.0101574881306634,4.381679231861668,4.619160758594778,0.29599495093236106,0.9205892883531333,0.850323541915567,1.0,1.0,complete,0.00036860577531865665,0.019996133118000674,0.17464146114929144,2017.8684094767875,1.187194690270661,0.0,0.0,0.0,0.0,499.0,15.0,386.0,2.3715217437310043
SELP,0.016240404410188588,9.516672086544844,0.41482534653532094,1.3745826777789951,8.372488634278623,20.04054830763919,20.492813141683776,0.899728811963602,1.0260583877531126,0.24146655527363037,1.024640657084189,1.0,on,0.010810551249342666,0.011430829478663647,0.11958161503057527,1345.7466149596387,2.204883748908324,0.0,0.0,0.0,0.0,487.0,0.0,487.0,11.668059673360569
DNM3,0.07366210992194858,1.1169626631007943,0.8766003440115621,1.5300926206617234,7.886497352708255,8.88919176036605,12.987438830257615,1.0,1.0,0.5196285269208626,1.0,1.0,complete,0.0023069645614786243,0.012408486067487606,0.1622851946244852,1205.3761561812034,1.1487957014288053,0.0,0.0,0.0,0.0,499.0,12.0,422.0,1.0026944076577946
RASAL2,0.0717881777431889,1.3982079923342463,1.0544893773316486,1.7455471450456321,2.2294343908194025,6.67090656023516,8.619368464976413,0.9928154733202651,1.1068218548859337,0.5708574237770798,1.0060483870967742,1.0,complete,0.001537957498168333,0.03962379628252562,0.22494426081003552,1865.1314092454854,1.0662911872391028,0.009570086773568999,0.0,0.0,3.0,499.0,25.0,472.0,4.441472169415757
RALGPS2,0.06032105469162932,1.4559301067444885,0.7232716484130435,1.7872563324827766,4.045242112475565,7.777857688264098,13.943552813363178,1.0647833799714923,0.985911672779703,0.6244632921921238,1.0060483870967742,1.0,complete,0.02766341947887743,0.12753144747566392,0.2802684882223647,6817.235626099791,0.7453720697710866,0.007167917039506344,0.0,0.0,3.0,499.0,33.0,449.0,3.7326155757885333
ASPM,0.04274409977976146,23.38001040632865,1.2458637458276867,2.0140017162540538,2.318499745472063,7.351568335099045,7.606005282557691,1.1183651934333891,0.892657693971791,0.5870144295724604,1.0,2.0,complete,0.09865534860040358,0.08696774971490875,0.23487224160421546,1489.8884036267405,1.041613548054094,0.0,0.0,0.0,0.0,499.0,74.0,490.0,5.033068589626982
BTG2,0.02729055831814827,3.3961167640421874,0.39408273656643317,0.5017422554650578,10.755995624004944,20.02851518441567,20.70539419087137,0.8624130984692182,1.0252832022035219,0.314248945892587,1.0352697095435686,1.0,on,0.2584296160962454,0.03892062062424235,0.2700118415508065,2221.417006028122,0.7471549875811752,0.0,0.0,0.0,0.0,482.0,37.0,474.0,9.272519560410727
SLC45A3,0.05360746237543189,6.06625911487949,0.9561385197610317,0.9873909309696234,6.451864024303072,9.098155962828812,10.581367779478853,1.0546775048045853,0.7896560931087916,0.8706700348613382,1.0,2.0,complete,0.04213078265132711,0.021254060696622168,0.22561419178194259,912.1494273114984,1.1499188098732591,0.0,0.0,0.0,0.0,499.0,15.0,464.0,2.6462919385257404
FCMR,0.032172171919002214,0.4201106569637263,0.2867450358658716,0.1107953466368502,7.544804265110202,20.012783212834208,21.18895966029724,0.919147938656032,0.896786937709411,0.7997983483621526,1.059447983014862,1.0,on,0.0077050742744850615,0.01400866969572193,0.17390650960572546,1004.2459863271697,1.0202064176562642,0.0,0.0,0.0,0.0,471.0,4.0,470.0,12.467978947724006
CR1,0.11153966186122839,0.7611134376745946,0.9221454826831208,0.7124220767229112,1.831444264999541,3.7909675103643243,4.364050812455526,0.9118579769706542,0.881991290054774,0.9601094181258434,1.0,1.0,complete,0.0008615019176309151,0.014444080439273766,0.18776595857491019,1008.5629359866977,0.9875302942201859,0.0,0.0,0.0,0.0,499.0,6.0,378.0,1.9595232453647833
CR1L,0.036694743166459605,0.389483928819554,0.3334405015400062,1.0238512520333873,9.450280549608117,20.03710023842898,20.367346938775512,1.130329176664826,0.8788675194895503,0.29714199788499973,1.0183673469387755,1.0,on,0.0001840159646145913,0.01104069063819075,0.15847941664387757,949.5672428816367,1.2640001084225196,0.0,0.0,0.0,0.0,490.0,2.0,490.0,10.586819688820864
ATF3,0.056498858525480526,2.0993822615833455,0.49766418184544986,1.3842509087107144,8.897954964511895,10.843357280027112,13.546864557943579,1.2119809182757522,1.0409948417510648,0.40002034161764477,1.0,1.0,complete,0.01068226287133356,0.07738351066594093,0.28600557776593477,2112.1537031099942,0.7088599403181776,0.0,0.0,0.0,0.0,499.0,40.0,481.0,1.9454023155152171
CENPF,0.065461793865672,42.10119622550003,1.1249519495538327,2.0635016053799227,2.830993725518918,7.038164810603786,7.254078716063022,1.083331138359077,1.0295399397397178,0.5590051279182201,1.0,2.0,complete,0.6652016939709439,0.06915314070095306,0.21974007806716786,1831.785803562289,1.1122568796159926,0.0,0.0,0.0,0.0,499.0,29.0,461.0,4.207171085084868
LYST,0.04487015838018385,3.398783550064478,0.7887124060082286,1.1658645498097684,9.192076167253171,9.403201546929923,12.67631029995065,1.7351632495281075,1.1359651195043825,0.8286530641674903,1.002008032128514,1.0,complete,0.0203161642752659,0.03500309256831027,0.2162391675031912,1988.2002679349757,1.0637752160485676,0.002045182217709381,0.0,0.0,1.0,499.0,70.0,458.0,0.21112537967675138
ID2,0.03456583878937503,1.3736505931673562,0.23614633768954318,0.2330888858551697,7.431717112787434,20.08255939489017,50.65989847715737,0.626968601625453,1.1256266743443852,0.2,2.5329949238578684,1.0,on,0.2669461783040232,0.0022179635686531934,0.10333065604601084,251.65877875032706,1.0378568585358605,0.0,0.0,0.0,0.0,197.0,33.0,192.0,12.650842282102733
RRM2,0.048398057277698844,0.5377144607148875,1.2164949282988737,0.9869843933893835,8.540353552764667,11.167411865867273,11.890959549096795,0.9084949924046959,0.9510310045331557,0.8701397212428834,1.0,1.0,complete,0.0008835639694074363,0.054552885606274124,0.2426952872526706,2475.3891267503163,0.9332459276343167,0.0,0.0,0.0,0.0,499.0,48.0,457.0,2.627058313102605
FAM49A,0.01747520778406147,0.08117613925043815,2.1932267254625284,0.0134476980279834,9.160958702088122,20.026430343798914,20.922431865828088,0.7638448886066103,0.985388707229681,3.0,1.0461215932914045,1.0,on,0.0008857398144598603,0.14201274853342558,0.22403597068203313,1326.3440508514088,0.9956618022130805,0.0,0.0,0.0,0.0,477.0,32.0,477.0,10.865471641710792
ALK,0.02593359827079163,0.051276840930600684,0.2408226099620449,0.0823074869498728,9.197175891461773,20.035652999216374,21.37044967880086,0.28222382152781733,1.0460338332683818,0.2934486690963526,1.068522483940043,1.0,on,0.00022125945329681246,0.06777783866506067,0.2062943063534421,451.25152356095373,0.8915754872636544,0.0,0.0,0.0,0.0,467.0,16.0,466.0,10.838477107754601
YPEL5,0.08409088115784562,2.1636508158896106,0.7837905792723985,1.2718644345181986,-0.0050437450186410415,6.968004922048073,7.18852235173202,1.1210317804783987,0.9935036490483538,0.752969821475589,1.068522483940043,2.0,complete,0.018047018850059503,0.13007745213716845,0.30399966768237124,3519.5059697514953,0.6230494807912192,0.10814270004985498,0.0008911138168010976,2.3344490012958824e-06,32.0,499.0,107.0,473.0,6.973048667066714
TTC27,0.04015442170060674,3.190927740578248,0.8132778944494893,1.114000326118075,3.4533831763622382,9.772039110449702,10.070149343748499,1.8773182605654064,1.0472617568324614,0.8784643616851304,1.0162932790224033,2.0,complete,0.015158904611749598,0.03613675763944279,0.22392941821172735,1214.3869037697336,1.1180677782698616,0.01361409727852946,0.0,0.0,8.0,499.0,101.0,458.0,6.318655934087464
LTBP1,0.047613014450066334,8.343602483426313,0.5852280566803104,1.5889745702537104,10.01206049152588,19.861773678932472,20.284552845528452,0.9802412367997668,0.9142337935722455,0.3539575679906197,1.0142276422764227,2.0,complete,0.02924977229543862,0.03906284824466432,0.1806962331611079,970.2732200439116,1.610832108412347,0.0,0.0,0.0,0.0,492.0,4.0,488.0,9.849713187406593
RASGRP3,0.05409894221004919,1.6251111805004113,0.9282517440756909,1.1453350130259763,4.932362662027131,5.64515099499058,11.869764761805289,0.9441871740407763,1.1864974164534607,0.8723589633670914,1.0,1.0,complete,0.0018948065531130263,0.02691849175928246,0.2111831227462015,1263.8951372852816,0.8621819225289846,0.0,0.0,0.0,0.0,499.0,17.0,475.0,0.7127883329634486
CRIM1,0.07378091119456646,1.3688079967520894,0.9723892069709211,1.1289020667825598,1.2309515608336794,4.773847158748657,6.31739026550456,0.9994434637527275,1.1241254912406053,0.7142464554325443,1.0,1.0,complete,0.002860846753085107,0.0547078908552504,0.24307162933564902,3208.782796556351,0.9367030517994085,0.0,0.0,0.0,0.0,499.0,10.0,429.0,3.5428955979149777
SOS1,0.06450740352425778,6.81488502084047,0.8555326070072249,1.7726459516008273,-0.25773472702431977,8.06073168311501,8.28385293708819,1.9330420258612215,0.75,0.5108701173961001,1.0754310344827587,2.0,complete,0.046075209185008514,0.07969277037296324,0.22797686559523844,1844.377536006732,0.984128349084676,0.0695488711791931,0.06879167398000284,0.012864994075014957,35.0,499.0,57.0,453.0,8.31846641013933
SLC8A1,0.21100083077191273,0.37497406872691014,0.9324555096012426,0.9826826145223421,2.3391755820398075,2.9270109058161804,4.993993659180468,1.58617792042857,1.112852370361594,0.9686635372177219,1.0,1.0,complete,0.0005878047283849801,0.0028262912750392274,0.12976386715109386,498.71484936930335,1.4931523241769937,0.0,0.0,0.0,0.0,499.0,3.0,485.0,0.5878353237763729
EML4,0.08202640630402254,0.6732501582994358,0.32874011666591385,0.6755449749183283,-0.007579015580392258,5.11862226157931,8.031411245296642,1.126363362686693,1.162657084269346,0.6395485897602085,1.0824295010845988,1.0,complete,0.007183780744703419,0.04783224305367707,0.24246285259942887,3520.7723458128776,0.9091337014504534,0.14705658682083292,0.0004113595822399199,7.996707655014146e-07,38.0,499.0,64.0,430.0,5.126201277159702
LINC01122,0.014160401285532665,0.4061687537519009,0.39488268571686025,0.24917143100473177,12.794316580861805,20.018494340717844,20.705394190871374,0.660735764684021,0.9327542215461123,0.7409322401344425,1.0352697095435686,1.0,on,0.0009770375750845141,0.06021701147458962,0.24325493793797237,3317.36058990095,0.8803055829615412,0.0,0.0,0.0,0.0,482.0,48.0,475.0,7.224177759856039
PELI1,0.023695123842288238,0.37409175909454223,2.786796503378788,0.4913222030005095,13.20812719052867,20.017218099737487,20.662525879917183,1.053694260799273,0.9779313980757445,2.6482109478806315,1.0331262939958592,1.0,on,0.0012965306860012972,0.12762713755368577,0.262106040757964,3471.829111452149,0.8236569595403044,0.0,0.0,0.0,0.0,483.0,94.0,476.0,6.809090909208818
MEIS1,0.07665619465792073,2.5462448810294815,0.8762268935974795,1.4218095214175552,2.2142068076178023,6.18352756026517,9.521718345805942,1.0406228236829742,1.047089203621625,0.5294296472538231,1.0,1.0,complete,0.010698722359534778,0.13776110492913438,0.27086522664955115,5737.831228749408,0.7971543740542246,0.0,0.0,0.0,0.0,499.0,35.0,474.0,3.9693207526473677
CNRIP1,0.029048822263123834,0.0442110103644347,0.4797318647112007,0.0895397268539245,12.042305387518482,20.034784317265824,21.054852320675103,1.118029298071895,0.7608905091661544,1.0697435623661253,1.0527426160337554,1.0,on,0.00016517744120421923,0.03705739167384009,0.21499935772937961,976.5970365229236,1.203261792503576,0.0,0.0,0.0,0.0,474.0,6.0,468.0,7.992478929747342
PLEK,0.029007350628093558,56.32352504525911,0.6660402193057029,1.255654337408588,4.363544982872257,9.651846979025628,13.436847187207572,1.0480455311394459,0.9846744769436966,0.4808732066143937,1.208232445520581,1.0,complete,1.0849713330041995,0.03270425079693674,0.19993330720955524,780.5688303987677,1.071412731222436,0.0,0.0,0.0,0.0,413.0,5.0,377.0,5.288301996153371
EXOC6B,0.04988117614402693,0.5991873432199206,0.7942776563270894,1.4359107186113116,3.8401083215079868,7.710043382528057,10.97824648390096,1.0029259117944713,1.0098615298928357,0.879045128285886,1.0,1.0,complete,0.0011365329613443205,0.03930250896142776,0.23910664681083182,3099.5137046708305,0.9928248578549038,0.0,0.0,0.0,0.0,499.0,36.0,429.0,3.8699350610200702
EIF2AK3,0.027237026263231538,0.14109024631212,1.4014003168120912,0.1362627920418002,11.689114091908522,20.005424989749457,20.80168776371308,1.025225638431627,1.020123315615586,1.8054283152933532,1.0527426160337554,1.0,on,0.002303424796478668,0.019878308655805352,0.2449677815056115,611.5826581648138,0.9528275800364457,0.007010012627034984,0.0,0.0,6.0,480.0,180.0,470.0,8.316310897840935
AFF3,0.029381721879116206,2.5271822994005224,0.8317647271981848,1.5103869273396298,6.548548445756945,12.20826870405196,12.409883425720755,1.765419719016243,0.8984553384252273,0.7892865565910074,1.0,2.0,complete,0.006416359850793491,0.09043576789831903,0.25523251222845134,2746.672997412881,0.898343975098279,0.0,0.0,0.0,0.0,499.0,22.0,469.0,5.659720258295015
RFX8,0.07485736861600534,1.8342073200611722,1.0129226741522481,1.1670844203499362,4.976757006518803,5.641259865236282,16.732729864446355,1.7827911624265216,1.011617248971894,0.7227769560999533,1.0,1.0,complete,0.004794659832889737,0.04475127727148515,0.22755836656326187,1879.1915611590387,1.1306392807703378,0.0,0.0,0.0,0.0,499.0,8.0,432.0,0.664502858717479
IL18R1,0.10820572649571525,1.1512617641970648,0.9848102045185627,1.0178888179757029,4.3435788435444085,4.887964748531079,8.694761268072329,1.2395245583862242,1.0450721880332072,0.9200926269225709,1.0,1.0,complete,0.0006604360341397642,0.005204124502620607,0.09817672570105884,841.7922851198839,1.055512571050919,0.0,0.0,0.0,0.0,499.0,5.0,449.0,0.5443859049866706
TMEM163,0.0636639646664414,1.1990275671916688,0.7029865676127693,1.3254749472107696,1.1026021387536211,5.226853722714067,8.088463439661773,1.1063603607942785,0.9296626507139361,0.5792902483514255,1.0,1.0,complete,0.0017895194736164712,0.07291153337891286,0.24564340821027372,3361.9371741466803,0.9445657718079036,0.0,0.0,0.0,0.0,499.0,33.0,481.0,4.1242515839604454
CXCR4,0.07094110068041726,0.632142634899259,0.20416396385852645,0.06376611744074913,-0.00574493021917625,20.03332394814334,21.85185185185185,1.1930610317790824,0.7888507699242542,0.2,1.1550925925925926,1.0,on,0.17015449399927735,0.008583286807916576,0.09971201053643448,1345.8317076100918,1.4467416037974006,0.06694054506541819,6.146305789428899e-05,1.8010706144978156e-07,27.0,459.0,41.0,458.0,20.039068878362517
KYNU,0.009353950012597456,0.14179089839272488,0.3050044700341493,0.08409696311313353,2.859625826784647,20.039856563445554,21.099365750528545,0.9226016881780628,0.999474048410848,0.8287892875940164,1.0549682875264272,1.0,on,0.0005766936700967751,0.016021934107426344,0.1997986023636331,1319.3070876184674,1.2599103492591206,0.0,0.0,0.0,0.0,473.0,8.0,472.0,17.180230736660906
CACNB4,0.01543397202045775,0.16285191396974322,0.3415274953901994,0.15606009611853433,9.116039985112927,20.03583605802701,21.18895966029724,0.8430924375598183,0.9748537602571565,0.6357601531796919,1.059447983014862,1.0,on,0.00043659192022380125,0.010031729635336129,0.19383901983398077,860.2881710505635,1.1155131408506067,0.0,0.0,0.0,0.0,471.0,12.0,468.0,10.919796072914082
CYTIP,0.010011649096467892,3.9594622334949325,0.5397477025581977,0.7691643867843848,1.5957287857971674,10.44728466646312,19.989440516017766,1.0327876286110134,0.7991540032770541,0.9977584172803495,1.0395833333333335,2.0,complete,0.0050733747676017646,0.079750342761838,0.2959210026925509,2034.5824400464535,0.6673859193992907,0.0,0.0,0.0,0.0,480.0,11.0,477.0,8.851555880665952
COBLL1,0.09026445010276518,0.5968953109263947,0.6471422741584152,0.9220990013785089,1.441758811235061,4.933051551947722,5.3228214609566,1.205093350644396,1.0537013298558864,0.8401876853460184,1.0,1.0,complete,0.0007173464817580694,0.0158021487037012,0.14609206927490548,1329.0507283344548,0.8456260659413529,0.0,0.0,0.0,0.0,499.0,12.0,427.0,3.491292740712661
SCN3A,0.03576205117941431,4.976935551553083,0.7622382130384969,1.0745737630044023,7.216033379662307,7.461745230835936,13.88401663322412,1.927916576244221,1.0725646172250087,0.6975665274989267,1.0,1.0,complete,0.00356693835086024,0.011314885967872784,0.15666764932012725,623.897276044185,1.3960806122124265,0.0,0.0,0.0,0.0,499.0,0.0,450.0,0.24571185117362848
SCN9A,0.08622499821095526,1.8438554891304313,1.013095895871674,1.5141780199490382,0.9895850238639645,6.131971464835599,7.487544648591614,1.0531409674310792,1.0444544493124739,0.7722306832646758,1.0,1.0,complete,0.010088264097258565,0.1194015640396826,0.2796866537147819,4136.5199162840145,0.7313200781766019,0.0,0.0,0.0,0.0,499.0,36.0,475.0,5.142386440971634
XIRP2,0.016444376495022686,0.11341329119070319,0.3042865220478618,0.07430685036611741,7.596086814227699,20.023495051898234,21.37044967880085,0.8797536299339002,0.9075911719032767,1.0689715800174477,1.068522483940043,1.0,on,0.0007820852309804964,0.052726340305710655,0.23974180546687912,2090.9857378690003,0.9283207878283555,0.0,0.0,0.0,0.0,467.0,0.0,462.0,12.427408237670534
DHRS9,0.034838796816103246,0.15856420190722217,0.3291042049847641,0.09413481513565268,10.571266979344603,20.00115387342365,21.054852320675103,1.1111125042109604,0.75,0.4477306646266057,1.0527426160337554,1.0,on,0.0015838313795006982,0.0067412559435766324,0.1482865781382605,622.1064206418971,0.9829346898909814,0.0,0.0,0.0,0.0,474.0,23.0,474.0,9.429886894079047
ITGA6,0.059228636088288836,13.170362152960474,0.8623365953989204,2.096236129307296,3.627334891311087,8.043516124399297,10.707517157120689,1.0051532054052839,0.9817362711179223,0.4284716712048645,1.0,1.0,complete,0.08125146217367815,0.016626211028600565,0.22493248543589933,607.7578752323295,1.0210003698241206,0.0,0.0,0.0,0.0,499.0,2.0,389.0,4.41618123308821
OSBPL6,0.029048609396359084,0.04550481636256696,0.6228543743558153,0.06732050527564157,9.611516605145853,20.013762848923673,21.18895966029724,0.8936084737117904,0.8753082155413279,1.0660790349057216,1.059447983014862,1.0,on,0.0002141318277980447,0.043837723814639816,0.21454896727619546,580.6159043997294,0.9421279090460021,0.0,0.0,0.0,0.0,471.0,58.0,468.0,10.40224624377782
PJVK,0.04365663264343605,0.04158611384035395,0.4469759793705771,0.04789157119941882,11.114072720489553,20.019730107090687,21.416309012875534,0.2673166402039935,0.9217392605832262,0.7809407088269871,1.070815450643777,1.0,on,0.0004893215309600185,0.027535017287596105,0.21738558501454486,528.2402104877247,0.8138549507069894,0.0,0.0,0.0,0.0,466.0,104.0,460.0,8.905657386601135
