gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SLC35D1,0.01250253137800009,0.09301987528452463,0.22113256745601315,0.03747781458169867,-0.04973102056780817,20.006474681180574,21.654676258992808,0.3778717408105794,1.0720144947035641,1.0580403762370707,1.7949640287769786,1.0,on,0.003306346826316766,0.04752825976818788,0.24143214364135618,2947.584577182241,0.8730576072407289,0.1748840719855279,0.0007928246136168225,4.123044975048833e-06,198.0,476.0,202.0,473.0,20.056205701748382
IL12RB2,0.11213017645941299,1.2316869975629725,0.9094010318250032,1.0074920131907021,1.5895779196025654,1.896832080360791,9.739708190444347,1.0874379296502936,1.124704481576532,0.7882159045417312,1.0,1.0,complete,0.002069737473815088,0.07791545109340249,0.26586317714081825,4841.746561147903,0.8073762648446499,0.0,0.0,0.0,0.0,499.0,2.0,407.0,0.30725416075822554
NEGR1,0.05274540110457394,1.0772082806608005,0.5751431276263763,1.190162178884845,3.969603031506233,7.8104236277784835,9.636051682503208,0.9063257675534167,1.0790746103477726,0.6194798416266807,1.0,1.0,complete,0.0034095978217700226,0.0745689814549987,0.2619837156445081,3394.230899947991,0.8473860104254787,0.0,0.0,0.0,0.0,499.0,36.0,458.0,3.8408205962722506
IFI44L,0.004939323999713999,0.4452735407649514,0.24880548152750565,0.07665470855304568,9.091648839258049,20.02328887059395,21.508620689655174,0.8659422333642848,1.1612922301753208,0.5942153674217304,1.0754310344827587,1.0,on,0.0011374378676315372,0.022905311773671718,0.2406543499547479,1015.6342269021837,0.6476727975792259,0.0,0.0,0.0,0.0,464.0,0.0,455.0,10.931640031335903
TTLL7,0.07242201812209531,1.2974053541273896,0.9486244536428932,1.1589915924091314,1.0446468021038946,6.788813674739554,8.336199422592276,1.2122084144679381,1.0840512707571164,0.8097522014076681,1.0,1.0,complete,0.0034227796978277165,0.006470970584779361,0.20744645854679206,514.8826482590122,1.007386601192479,0.0,0.0,0.0,0.0,499.0,31.0,480.0,5.74416687263566
COL24A1,0.09536988938280835,4.507293442248047,1.0294181934047093,1.3581809660952846,1.2807085985785278,1.4829407494268316,18.956806372552204,1.3117667314575439,1.2812696620408213,0.7231885024946593,1.0,1.0,complete,0.005427258776631309,0.12202152409090934,0.27763354394416073,5172.939518814515,0.7475101390648667,0.0,0.0,0.0,0.0,499.0,2.0,491.0,0.20223215084830382
LMO4,0.10170430797771916,69.59986730667443,0.836830284121852,1.8726526959456697,-0.0008512816788449951,5.40612415849905,7.806584888586904,0.9648690908630873,0.9019214354647458,0.41924247190125985,1.0439330543933054,2.0,complete,0.8343311486785427,0.05265921302516177,0.22752193056302186,691.066208708098,1.1290508350717483,0.07710257594444277,0.0021217358739312134,1.8016086098526785e-06,21.0,499.0,50.0,481.0,5.406975440177894
TSPAN2,0.02886725571288004,3.8329284388998914,0.7832104022019148,1.2274004558584497,9.143053809927078,12.74464140013664,12.961493394936324,1.1021290946320383,0.9559776857878697,0.8753440588744397,1.0,2.0,complete,0.02282523509807283,0.09147888160007635,0.2724083345479857,2677.8787046771595,0.7849386356017223,0.0,0.0,0.0,0.0,499.0,15.0,450.0,3.6015875902095615
SLC22A15,0.01963134470501712,1.1315633187950076,0.5760767053697194,0.4921275882200083,12.833384228523386,20.021144687471004,20.619834710743802,1.0503175495002899,1.0705540945631267,0.7165784105377322,1.03099173553719,1.0,on,0.0032709495359652873,0.04876594663383783,0.17814578795854905,2691.033315954253,1.1112078490379775,0.0,0.0,0.0,0.0,484.0,73.0,477.0,7.1877604589476185
LMNA,0.1068554900721332,1.059298123698445,0.8662302624083311,1.3766737083416623,-0.0026219139765780402,6.2484885193758455,6.9945495225892795,1.0075429498320287,1.1047053320413072,0.7947124799878111,1.0527426160337554,1.0,complete,0.00410966885597806,0.05057252595873197,0.22649302402442326,1981.4394258868851,1.0160195525434046,0.11775753364274398,0.00023473929502768268,3.3501881718019794e-07,25.0,499.0,53.0,446.0,6.251110433352424
SPTA1,0.027460147721861096,3.1553767000164874,0.865559532113276,1.3138990896593488,8.894546576722965,13.400183238847985,13.623421986353755,1.4197492753087326,0.8792687365608809,0.834465027646002,1.0,2.0,complete,0.006096434091195666,0.03634227147353873,0.206171986212681,1742.4148860790017,1.370625109101841,0.0,0.0,0.0,0.0,499.0,6.0,454.0,4.505636662125021
MNDA,0.008778017432236553,1.084186482196344,0.2036052829379303,0.2914859515095674,3.2588338840152224,20.061565122169885,37.1003717472119,0.8690340765082571,1.1181529118392732,0.4697056670763126,1.855018587360595,1.0,on,0.004778247513299735,0.012178118592695922,0.16358204943511986,1902.859591183503,1.412795681698621,0.0,0.0,0.0,0.0,269.0,0.0,269.0,16.802731238154664
FCER1A,0.021807845862777783,15.466458624682254,0.3207135383324108,0.7708852472980812,0.3056711550398929,20.005808772770727,20.325865580448067,0.9123678697840507,1.3724866558052293,0.2,1.0162932790224033,1.0,on,0.9262657132404211,0.017524868301167163,0.22004516081663464,1948.375730827085,1.1280587665132695,0.0,0.0,0.0,0.0,491.0,3.0,479.0,19.700137617730835
PBX1,0.1844112035280755,0.32012280650271835,1.0187148601245957,1.5221436317432595,1.9128463749325004,4.1632619335866545,4.404873928076551,1.5014535841785204,0.9716730840698153,0.8765427747184298,1.0,1.0,complete,0.00029247742385623713,0.025193116497384375,0.1848839409607839,1597.0643456797825,0.9845734718004385,0.0,0.0,0.0,0.0,499.0,8.0,336.0,2.2504155586541543
SELP,0.0071971722862423084,51.45065451247144,0.480086851559007,1.1445169539745301,-5.836122649429424,-0.03955409624706501,3.3204402716056194,1.228204730902409,0.75,0.5680140671293528,1.3596730245231607,2.0,off,0.02043813247737681,0.02204792915770842,0.16601872617297567,793.3807842211311,1.840777335496821,0.037841405247915225,2.153820948521199,1.3686065786028132,132.0,499.0,133.0,498.0,5.796568553182358
DNM3,0.0853552647022174,1.4350060060454162,0.9046564562360107,2.2400920738989227,7.980550948719478,9.184144749110192,11.953741275737922,1.0467134225214063,0.9266269094292106,0.40062770219239624,1.0,1.0,complete,0.0027477491587097986,0.010320606239236528,0.18147115959268578,815.0183534212472,0.8674696926838275,0.0,0.0,0.0,0.0,499.0,16.0,419.0,1.2035938003907143
RASAL2,0.0662275696586174,0.7270715953771214,1.0097280885883022,1.207616194444884,2.179236660341476,7.139999402003871,8.904831067306755,1.0642524217767502,1.0847712453033225,0.8457813247671748,1.002008032128514,1.0,complete,0.002055634060412375,0.033346109814223035,0.22641714855541123,2167.053320749768,1.0295340328838887,0.0028813778149084624,0.0,0.0,1.0,499.0,19.0,404.0,4.9607627416623945
RALGPS2,0.08508264639788896,0.8974041020778043,0.5897018855485051,0.7960820107023218,1.2351616463082373,5.839583736018018,13.6030972300309,0.989955731951671,1.0208825311634624,0.6393516312491779,1.0246406570841888,1.0,complete,0.019621950709288093,0.09758721877101928,0.27547505103662373,6891.7191719594775,0.7568315202951171,0.04192044708771802,0.0,0.0,12.0,499.0,51.0,474.0,4.6044220897097805
ASPM,0.06657915435364423,15.71634170093796,1.1615601709136665,1.8552074276403079,1.2413044559961768,7.256435130403855,7.592751599804258,1.3495280742882665,0.8787914974929834,0.5793804443674255,1.0,2.0,complete,0.08850623800192248,0.08645817995422575,0.22594719133594598,1576.0999237666265,1.0898328076970452,0.0,0.0,0.0,0.0,499.0,35.0,482.0,6.015130674407677
BTG2,0.051247465419581376,8.689263187717943,0.9879629629629628,1.270580004108238,1.0691124493866666,7.212881371992324,9.624714444606592,0.6034965553925994,0.8556874520787314,0.7400894372957305,1.0,2.0,complete,0.16297178437963517,0.03921238342006047,0.26355038084444343,2418.055881208783,0.7219545441112528,0.0,0.0,0.0,0.0,499.0,48.0,496.0,6.143768922605657
SLC45A3,0.07049476021110165,5.083965606195559,0.9510920353223598,0.7843978266169888,2.922627218248646,6.196838747652286,7.3348121966606685,1.1808026983618307,0.8332129943307209,1.010799589289811,1.0,2.0,complete,0.04932383116121492,0.02165393611617836,0.2185090300346164,1040.8364964898742,1.19852388331663,0.0,0.0,0.0,0.0,499.0,6.0,437.0,3.2742115294036402
FCMR,0.028523268826181298,0.4329007660548298,0.4433917440868217,0.13336528409128,9.20465782182675,20.035369732241055,21.188959660297236,0.9284406485336596,0.7711085640706712,1.1577031777357951,1.059447983014862,1.0,on,0.007852386818559879,0.02099470447654322,0.21097490664018853,778.9968511847346,0.8676582614676375,0.0,0.0,0.0,0.0,471.0,1.0,470.0,10.830711910414305
CR1,0.13089861790758772,0.8883959222733528,0.7841862486687714,0.7466976961462265,2.00906818391503,3.439655483225226,3.9212430798336277,0.8132784087256093,0.8818284512602352,0.8806436487807738,1.0,1.0,complete,0.0009735566281392395,0.01296103581998793,0.1814964226898402,995.2182185851854,1.080370255448605,0.0,0.0,0.0,0.0,499.0,4.0,344.0,1.4305872993101962
CR1L,0.03473086669380441,0.41080122810144676,0.2227577712288298,0.6276689131775465,11.087727961825824,20.02703186891666,20.534979423868315,0.9762542680383288,0.8530689546164809,0.26824003484689396,1.0267489711934157,1.0,on,0.000223705325512754,0.00909365070426982,0.14040236119062763,889.7192299208871,1.219401485721188,0.0,0.0,0.0,0.0,486.0,16.0,486.0,8.939303907090835
ATF3,0.04514498836011626,2.2450104885261357,0.5737534199042387,1.170223648187358,9.426086999218402,11.36501574475136,13.10241930706947,0.9607996072707128,0.9934141383278307,0.4858945390570939,1.0,1.0,complete,0.011605034286239465,0.06588795658220287,0.2737869437723697,2383.8286707261477,0.7324017632877537,0.0,0.0,0.0,0.0,499.0,30.0,459.0,1.9389287455329587
CENPF,0.07256802546598216,27.871906552879054,1.0441273779947773,1.5736398024474816,1.1712368037079695,7.376875681085698,7.578942377765282,1.2545569893803832,1.031565594049027,0.6326378263174675,1.0101214574898785,2.0,complete,0.6723117702322292,0.07317215716604439,0.21287906799591635,1954.3905737937043,1.1674194993265803,0.015042819458933019,0.0,0.0,5.0,499.0,53.0,479.0,6.205638877377728
LYST,0.05700180621133023,5.991155937307646,0.6904325169485489,1.9789872150372252,4.15434865254049,9.92295797882433,10.427620031866914,1.0817928289144905,1.0026830557652917,0.330814879001186,1.0101214574898785,2.0,complete,0.015359688118055338,0.07208495250796187,0.24405656253928038,1575.0896642965029,0.9553752956451579,0.011503291605113224,0.0,0.0,5.0,499.0,99.0,471.0,5.7686093262838405
ID2,0.03427881743013639,0.7992187432096531,0.2465494450859055,0.09383070905106099,4.000157247337366,20.005716799167118,21.144067796610173,1.0328013604775246,1.1676687585812875,0.3658217210861645,1.0572033898305087,1.0,on,0.2412499367714357,0.006860485066823245,0.1416762279207995,290.18441603029805,0.734966038025514,0.0,0.0,0.0,0.0,472.0,77.0,461.0,16.00555955182975
RRM2,0.09154450337974707,0.6131708610785978,2.1257141663249204,1.7282790892608082,3.726341854890799,6.771249213036702,6.99168641257217,1.5060988235808992,1.0158616160993952,1.1739200542878527,1.0,1.0,complete,0.0007159221529810485,0.051805123912346714,0.24507716285149977,2432.776504841023,0.8563898619376896,0.0,0.0,0.0,0.0,499.0,48.0,438.0,3.044907358145903
FAM49A,0.016987801559688286,0.09602909857864644,2.4432183332002912,0.014514149249551895,10.080408378288737,20.01987513404838,20.878661087866103,0.8067103510071214,1.0145611063910935,3.0,1.0439330543933054,1.0,on,0.0010504190175001315,0.21298998323522544,0.23999520978400463,1407.9241553778238,0.9097383677527304,0.0,0.0,0.0,0.0,478.0,48.0,478.0,9.939466755759643
YPEL5,0.05776451240743534,2.633776488328647,0.8264225545840217,1.323066632230354,-0.037716592482230846,7.938685236135782,8.15062041380858,1.021135420574264,0.954671046391899,0.7608140974699042,1.059447983014862,2.0,complete,0.019606368319866393,0.1267435779090886,0.31772823836055875,3141.085966542887,0.5755249547794835,0.06336562645404172,0.004863659665695505,9.7985390089525e-05,28.0,499.0,88.0,492.0,7.9764018286180125
TTC27,0.045242616270528585,3.012479814658651,0.7986149349128722,1.2321891889912964,6.65555845856591,8.019281644449723,12.765901899456985,1.0304915013418996,1.0486437021343105,0.8209781414069206,1.0,1.0,complete,0.013834096475835382,0.0257788668430077,0.22341806071829678,1208.061073794006,0.9360727166220879,0.0,0.0,0.0,0.0,499.0,61.0,467.0,1.3637231858838135
LTBP1,0.0381050420849316,11.583867316722836,0.4239703540091258,1.7341093543112454,9.964345785969902,19.615288418484432,20.0,0.8713065638871297,0.9059014834806591,0.2349063339935153,1.0,2.0,complete,0.026277521975118154,0.04017863299890765,0.1784818647604858,976.0487251136856,1.7291308410003423,0.0,0.0,0.0,0.0,499.0,5.0,492.0,9.65094263251453
RASGRP3,0.10267570088374521,1.499037181934769,0.8564922656853236,1.214704798122135,3.2628549612862745,4.062130123537497,11.76836690758798,0.9242498015448797,1.3683821784950125,0.7907779355977234,1.0,1.0,complete,0.0019752321295469187,0.030750191361320456,0.2235893511755066,1216.4263690602602,1.0262749204263146,0.0,0.0,0.0,0.0,499.0,11.0,457.0,0.7992751622512229
CRIM1,0.06209712021405703,1.5648438013184427,0.3881009153945573,1.0823597665331108,0.6737339404954016,4.679626024715243,6.4465607852290185,1.087028752897456,1.0548079937026122,0.4439350168307955,1.0,1.0,complete,0.0026685085160436176,0.061194533378626334,0.24465261780975456,3335.166888710567,0.9232439553302223,0.0,0.0,0.0,0.0,499.0,21.0,469.0,4.005892084219841
SOS1,0.051698884265978615,7.55025278569614,0.779231358795038,1.5411802433369202,-0.07272355317816434,7.669106261254836,7.903271237471351,1.1389316410956765,0.7913566267932728,0.5626571902935322,1.0824295010845988,2.0,complete,0.04064681552982084,0.07199719211960118,0.20923043252406023,2013.1602321816865,1.0710205693120785,0.06465319717976421,0.024024425379510897,0.0011681831537172505,38.0,499.0,77.0,459.0,7.741829814433
SLC8A1,0.0820654420908093,0.5890829987049404,0.9695840187238801,1.057053513469521,6.188329961234594,6.674809060884611,10.260134892627645,1.028810782548486,0.8380652036613736,0.7434131948310485,1.0,1.0,complete,0.0009062664413509893,0.002968687950489924,0.16550731844415412,369.78409691301647,1.1426086130512745,0.0,0.0,0.0,0.0,499.0,8.0,454.0,0.48647909965001723
EML4,0.0880547838191935,0.6884596231614588,0.377880060492027,0.7624438791546346,-0.012621506819955091,6.041734943170608,9.296652127091548,0.9736658154589446,1.150421831694624,0.6660805320553054,1.070815450643777,1.0,complete,0.006221241001292622,0.05478623891005977,0.24333103607174605,4451.855958003549,0.8909472217103446,0.13488649239286013,0.0006741748065351235,2.4044987862580774e-06,33.0,499.0,67.0,464.0,6.054356449990563
LINC01122,0.009934306495910867,0.7422993525353965,1.1988389435909388,0.4254941607261821,14.358634000105116,20.02994332455217,20.45081967213115,0.9856418960485769,0.9504957929806203,1.2867648728623822,1.0225409836065575,1.0,on,0.000890147261426336,0.07810402617501415,0.24995219298472704,3039.6044142241512,0.8935902451315322,0.0,0.0,0.0,0.0,488.0,28.0,467.0,5.671309324447055
PELI1,0.027353917086518065,0.14011925136319547,0.6835960497747048,0.14235692086194715,12.579686754847907,20.038825159889054,21.05485232067511,0.5231874864558281,0.8830152645042699,1.560531346154702,1.0527426160337554,1.0,on,0.0013070188674380616,0.09781996441012845,0.25387094773875907,3795.0121429674837,0.797883371262058,0.0,0.0,0.0,0.0,474.0,90.0,461.0,7.459138405041147
MEIS1,0.06497410836923795,3.077277606474818,0.8871196936425584,1.506993854489511,2.6606037975441295,6.376724849217381,11.3349478784901,0.9561938945154849,1.0139974570684993,0.5065431373174981,1.0,1.0,complete,0.011023478408120482,0.1492074141446,0.27568401365632983,5505.08290229181,0.7682644762009051,0.0,0.0,0.0,0.0,499.0,31.0,472.0,3.7161210516732517
CNRIP1,0.030139107364551155,0.052452376071042764,0.31548436402337904,0.10068779793570472,12.163651084348917,20.029494839559632,21.010526315789477,1.1447156827275013,0.7724294739522317,0.7590121938755294,1.0505263157894738,1.0,on,0.00018655156779141078,0.03148847424996103,0.21622827235919514,1021.527497956894,1.1832543060867229,0.0,0.0,0.0,0.0,475.0,27.0,465.0,7.865843755210715
PLEK,0.03072180701278095,58.95305968523356,0.6997837303299949,1.3701466743125625,3.997493302570181,8.684489246864857,12.064023619316409,0.9776124297321547,1.0090360047297746,0.47369714782328676,1.0,1.0,complete,1.099061446527801,0.030976630730272018,0.2280311280847657,613.7609744844161,0.8216658482418819,0.0,0.0,0.0,0.0,499.0,10.0,458.0,4.686995944294676
EXOC6B,0.08368950268085719,0.6116674148111723,0.723726622000898,1.3529466552990241,1.324994357547314,4.703072780173104,9.508311685471703,0.9684882624660688,1.2281228076466997,0.8837025451252614,1.0060483870967742,1.0,complete,0.001062344140163009,0.049808433359428375,0.24226994787257378,3518.354079782725,0.9746065621986851,0.012370460655045809,0.0,0.0,3.0,499.0,41.0,440.0,3.37807842262579
EIF2AK3,0.03009907528643873,0.06566836341346406,0.895169481155001,0.028716087002836867,10.290275199056257,20.03308682056883,21.67441860465116,0.8865304350959089,1.0002460934847877,2.0553884165685457,1.1604651162790696,1.0,on,0.0020103960004879398,0.03646984606493412,0.2409299549620435,1140.1812955958749,0.9101253471676231,0.04515878240256982,0.0,0.0,33.0,463.0,162.0,461.0,9.742811621512573
AFF3,0.06484537138444668,2.7111948554709047,0.9505222800925925,1.405713592945304,1.0389269633158214,5.973103993132042,7.484577759730797,0.9736498253172157,1.1091050722307965,0.7231604156279182,1.0,1.0,complete,0.006859405547892821,0.07911800125133446,0.2530373188514014,2542.4798655432573,0.8948942158603654,0.0,0.0,0.0,0.0,499.0,11.0,486.0,4.934177029816221
RFX8,0.06749283687999925,2.311964537950696,0.9771805405322816,1.1996154726249595,5.281211458513126,6.04839644823718,15.634755820516528,1.2082430477133004,0.9850382447914419,0.6255053217920878,1.0,1.0,complete,0.004948640287225069,0.04559458671869358,0.2321597906780832,1677.2501001880582,1.0838471075420337,0.0,0.0,0.0,0.0,499.0,15.0,409.0,0.7671849897240541
IL18R1,0.05461288472376876,1.5914938839400867,0.9722859802685747,0.9982305814206573,5.876712497530209,6.1083829851897224,10.936358684801556,1.5311059670781906,1.136131687242798,0.8641834186535844,1.0,1.0,complete,0.0008578663475431675,0.005068921661860767,0.0727394989576944,1023.2036568476649,0.8346233674452118,0.0,0.0,0.0,0.0,499.0,10.0,454.0,0.23167048765951304
TMEM163,0.06307382562838593,1.5519963287297784,0.9105969738019111,1.6620359889500804,1.0002600218398476,5.018710191154458,7.614876371891415,1.2595616400551934,0.8661814289570882,0.6016920410827136,1.0,1.0,complete,0.001717416866428281,0.07584408057471637,0.24384800529941722,3329.8441619372793,0.9576206542648417,0.0,0.0,0.0,0.0,499.0,38.0,474.0,4.01845016931461
CXCR4,0.12831080607837772,3.5567780084847667,0.8446412694295733,0.4552340628266106,3.572856354779911,6.223293240087315,6.466034460008533,1.2614646859953398,1.0242481399552612,1.0452020320008888,1.002008032128514,2.0,complete,0.11233116504894185,0.004377536224803909,0.1411075408799584,808.6656845832681,1.3574630901821436,0.005264420617262931,0.0,0.0,1.0,499.0,33.0,459.0,2.6504368853074043
KYNU,0.048392878581915405,1.1566264443898997,0.7918558649059411,0.7528827256218085,1.1066794723371203,3.161648031062218,3.405755743342835,0.5969505202346107,0.7844281107061719,0.7560912974882243,1.0,1.0,complete,0.00041041339707714866,0.02716641794392742,0.22757761960384265,1255.3466615015225,1.0949508855081824,0.0,0.0,0.0,0.0,499.0,20.0,469.0,2.054968558725098
CACNB4,0.013995021029339187,0.2921847825476563,0.27383277291713015,0.24118229080453768,8.888817402409675,20.00978268254023,21.09936575052854,0.8106553571563491,1.0382112105415038,0.5396210190756847,1.0549682875264272,1.0,on,0.00046417142979149757,0.010571303827296272,0.17341690230990925,982.2293901252057,1.1531863386579564,0.0,0.0,0.0,0.0,473.0,10.0,469.0,11.120965280130555
CYTIP,0.01616689218988528,13.5805471309873,0.7899346185272313,1.285934372467172,0.6800377354273335,3.8873485516665616,23.314586002603036,0.8868337276479428,0.9242343598586638,0.8983567176708731,1.0,2.0,complete,0.004761998685056164,0.07704617561307464,0.27472546754156096,2778.40374267639,0.7145828766780329,0.0,0.0,0.0,0.0,499.0,12.0,467.0,3.207310816239228
COBLL1,0.05805373062634806,0.6055313921295364,1.0112428712692996,1.0653940245615556,5.135864438826151,6.054865563930355,11.338119245376413,1.0823336912634698,1.04023175079642,0.8297912210116193,1.0,1.0,complete,0.0007380016390843282,0.012815838203967464,0.23401846647154295,703.7460922276168,0.839958018465097,0.0,0.0,0.0,0.0,499.0,20.0,464.0,0.9190011251042041
SCN3A,0.02863142866990427,5.307611160879176,0.742041330725723,0.9442820537683678,7.5670401011530775,8.666885154559543,14.740525356274572,1.0276803847861875,1.132928927233849,0.7224770559480207,1.0731182795698926,1.0,complete,0.0043796682969424305,0.008352726651990154,0.11985836054734751,763.1330983187393,1.1496145074315083,0.0,0.0,0.0,0.0,465.0,0.0,401.0,1.0998450534064652
SCN9A,0.07220532989236815,2.341624254852077,0.9070946416984182,1.6251912477964234,1.02220550677126,5.715472033576425,7.194255070594421,1.082620718046169,0.9657040425468786,0.6543228620242272,1.0,1.0,complete,0.009042359322881787,0.12094584594152423,0.28138069644919705,4114.158043838217,0.72209411798294,0.0,0.0,0.0,0.0,499.0,22.0,486.0,4.693266526805165
XIRP2,0.012019966064912499,0.16781835078854557,0.6751022264248119,0.12055273452577774,10.875070762718828,20.008064942825964,21.05485232067511,0.8235610597233574,0.8366447671208834,1.4919011504891961,1.0527426160337554,1.0,on,0.0006628675672652563,0.07764520498339196,0.24512109064708373,2150.3078536336466,0.9407680858993063,0.0,0.0,0.0,0.0,474.0,14.0,435.0,9.132994180107136
DHRS9,0.03129866845087931,0.20088786280925208,1.0030104092960057,0.17125499547420894,11.770905383290227,20.01361358421425,21.054852320675113,0.9522025338544802,0.8242877364053194,1.1625339818125044,1.0527426160337554,1.0,on,0.001368230175857714,0.013753203852889237,0.16364133324580743,689.6974148671961,0.8905465386921211,0.0,0.0,0.0,0.0,474.0,34.0,473.0,8.242708200924024
ITGA6,0.04167499989140276,15.352480573794345,0.8163756542340935,1.9131475225342858,3.632167455964123,7.576262367104534,11.81053663395908,1.0384040933686625,0.9948740841284556,0.4488617594388589,1.0,1.0,complete,0.0850932598062688,0.00984750604563525,0.21027807610497568,655.3872095207548,1.1590441319195337,0.0,0.0,0.0,0.0,499.0,21.0,447.0,3.9440949111404113
OSBPL6,0.03612332922606538,0.051987322484125575,0.5397628976243589,0.11801787920513286,10.56992372815193,20.00736660501561,21.054852320675103,0.8719636942109827,0.8100381756093695,0.8261004430566761,1.0527426160337554,1.0,on,0.0001972803477940676,0.04563900924059902,0.22214670879392392,542.9105384235506,0.9811153582096506,0.0,0.0,0.0,0.0,474.0,42.0,468.0,9.43744287686368
PJVK,0.04320584630377839,0.046563258858838386,0.4073792785780046,0.04976063065081003,11.156621907776636,20.03333361829243,21.416309012875537,0.4134135352363475,0.9594526418474607,0.6694614331977566,1.070815450643777,1.0,on,0.0005297708700011544,0.01939187154182808,0.20823518316611175,448.8957786895128,0.9165630706430429,0.0,0.0,0.0,0.0,466.0,81.0,463.0,8.876711710515796
