gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
NEGR1,0.07039933612420692,1.1187898159591443,0.6721957423147014,1.1735701418028568,0.9978738802588019,6.055371685825369,8.155883273394675,0.8233314443873346,1.2102919110205597,0.7096199662743949,1.0040241448692153,1.0,complete,0.003576306847854724,0.08035417947134736,0.2633908282556383,3361.5915798719743,0.7984590748100795,0.006838054126431198,0.0,0.0,2.0,499.0,49.0,485.0,5.057497805566567
IFI44L,0.007154583159737317,0.4166788399740425,0.24079001642224357,0.12739991049442667,8.831979881229257,20.001397465877915,21.46236559139785,1.0476742570457853,1.0829014017047751,0.5425305801841467,1.0731182795698926,1.0,on,0.0009431231328658685,0.021435558645749486,0.22360399943657905,1092.5663313322611,0.788282650250705,0.0,0.0,0.0,0.0,465.0,0.0,449.0,11.169417584648658
TTLL7,0.0968329800638458,0.994438004061458,0.9868091697134557,1.0699759807738356,0.42231154180751507,7.125969744447236,8.007680353727123,1.1556063353991082,1.0093815633859027,0.8361133894537898,1.0040241448692153,1.0,complete,0.0028952482088613796,0.00667691222401318,0.18402684035994105,605.0637832758649,1.0625565218634925,0.007835939102563024,0.0,0.0,2.0,499.0,37.0,489.0,6.703658202639721
COL24A1,0.1069883070475281,4.335625073991987,0.9744105082350935,1.3859858274365662,1.052216063569789,1.3220486970965528,19.034019376391058,1.7443124546442808,1.3589520150093173,0.7076963834234611,1.0,1.0,complete,0.005540975041012215,0.11776780359227164,0.276136199501847,5174.926055326546,0.7581670792236951,0.0,0.0,0.0,0.0,499.0,1.0,493.0,0.2698326335267638
LMO4,0.10099773103034142,87.1884515297243,0.5950957600497906,2.031408643313278,-0.0002631908865295624,5.293173612310418,8.704219266404044,1.172854783603405,0.8391621915832902,0.2771135208226734,1.0483193277310925,2.0,complete,0.8198976893566046,0.050838061157277015,0.2490602058812971,561.6012950189836,0.9389941678653612,0.07803448814167853,0.000591204720132897,1.6704098769818043e-07,23.0,499.0,55.0,482.0,5.293436803196947
TSPAN2,0.021665708204842787,5.418755297270411,0.8084724607717402,1.2261695250251798,9.138410637156694,12.731570833958955,13.007877806072992,1.0474574544307056,0.965244769867909,0.8120709399319795,1.0,2.0,complete,0.02671213460612777,0.07448590630685312,0.2672161093265772,2669.421983627788,0.8055564507748386,0.0,0.0,0.0,0.0,499.0,33.0,443.0,3.593160196802261
SLC22A15,0.022392764239790197,1.037785278548361,0.5139818486015518,0.48465040435693857,12.95870026349812,20.022695283821168,20.705394190871374,1.0565610606247922,1.0341635315479571,0.6398062561164226,1.0352697095435686,1.0,on,0.00323035456345583,0.050352595942068826,0.184481059772344,2631.153734551365,1.1148950896272043,0.0,0.0,0.0,0.0,482.0,61.0,477.0,7.063995020323048
LMNA,0.07247753965798945,0.9478270542092512,0.8864247865708521,1.0365266590601074,8.585140377213353,11.423628165249042,11.917964845673747,0.9123067769662682,0.8664355306584808,0.9924052637933858,1.0,1.0,complete,0.004488401810061903,0.04276931229379697,0.2520882727846008,1609.4258076859464,0.8878346281154886,0.0,0.0,0.0,0.0,499.0,34.0,464.0,2.838487788035689
SPTA1,0.020234340070932246,4.066374985539859,0.7354390452092843,1.0299282701158718,10.377089610729314,12.813131873022746,27.339671190003372,0.25,0.7557381431040269,0.920385311150006,1.0,2.0,complete,0.006637350674281979,0.03518679099975712,0.18682001267990356,2160.6915997710016,1.6725580556399553,0.0,0.0,0.0,0.0,499.0,1.0,482.0,2.436042262293432
MNDA,0.018341508128390825,2.453660157389401,0.569662769954632,0.6109171451029685,2.1105939741739843,8.064694637203278,8.393760179529943,1.2263436827888694,0.75,0.9094545958520635,1.0,2.0,complete,0.004187508806957997,0.02019647367213034,0.19398657012902412,1417.424883089591,1.5532206877276444,0.0,0.0,0.0,0.0,499.0,0.0,361.0,5.954100663029294
FCER1A,0.01631461579659754,17.13134035628179,0.2406972797374306,0.618346018419286,0.3385656409607078,20.021796222223077,20.367346938775515,0.8587596256109511,1.3551813228134826,0.2,1.0183673469387755,1.0,on,0.8910290828694535,0.02151940155237021,0.21799664775175703,2335.3047218707916,1.1829365288243991,0.0,0.0,0.0,0.0,490.0,4.0,461.0,19.683230581262368
PBX1,0.17761000447219735,0.2746573510790458,1.2273761624699184,1.440147906513722,2.128638608428032,4.525314357245845,4.856681045541929,2.469366816319731,1.0052979414547085,1.2201249224365653,1.0,1.0,complete,0.0002928411363943601,0.022012025806256687,0.188007086728252,1417.3436825131353,0.9551672291869148,0.0,0.0,0.0,0.0,499.0,12.0,343.0,2.396675748817813
SELP,0.006526073476458624,10.513089361210188,0.29746917266177186,0.5805737081464842,9.848324146597546,20.01530370075424,20.450819672131146,0.9785467760664803,1.1737446115791574,0.3488446389926868,1.0225409836065575,1.0,on,0.009351695138151345,0.013269265370907373,0.1246566300770967,1160.5766986204117,2.0186806655539407,0.0,0.0,0.0,0.0,488.0,0.0,488.0,10.166979554156695
DNM3,0.1010224698043283,1.164565043805734,0.8693690708479481,1.7457117597861112,6.937231267873869,7.820123418770017,11.34604983756362,0.9880428936497838,1.066548287789864,0.5516353336122406,1.0,1.0,complete,0.0013948736019155743,0.020330926890710355,0.1819800313393197,1017.6801759017991,1.23852886533624,0.0,0.0,0.0,0.0,499.0,25.0,453.0,0.882892150896148
RASAL2,0.06486992790713514,0.9883374608008874,0.6823955925846484,1.22766493915914,-0.003189935782360876,5.209343050432415,7.413715389228639,1.2614127358356804,1.188405023483977,0.6064982859024883,1.0572033898305084,1.0,complete,0.0015082571639907691,0.04344191132821623,0.21727201475414873,2183.2081117620855,1.0646659061835544,0.08500483110306745,0.00013643940439403388,2.445087040545135e-07,27.0,499.0,39.0,477.0,5.212532986214776
RALGPS2,0.057407117130453884,1.227148868878127,0.6396168363583037,0.9564466819607516,1.6501709120893926,6.136548414019458,12.992555848630671,1.0030137956420462,1.028877091125247,0.5701687316939161,1.002008032128514,1.0,complete,0.018823020144268208,0.1066924504463034,0.2792304198474641,6864.380147397249,0.7407524155554831,0.0023693507129984546,0.0,0.0,1.0,499.0,17.0,441.0,4.486377501930066
ASPM,0.06697462503092833,15.877436642850803,1.2621857335382463,1.863356454985219,1.4691816956748291,6.947185045938927,7.252503625011177,0.9803391927683185,0.8995744154700547,0.635402824458094,1.0,2.0,complete,0.08801500843797683,0.08033161014967766,0.22551230755328133,1645.1633228824794,1.066059728577291,0.0,0.0,0.0,0.0,499.0,58.0,474.0,5.478003350264098
BTG2,0.031773694349221566,4.035106589742058,0.29354842135418296,0.616335068979259,10.211611472573427,20.004024593302297,20.45081967213115,0.7063215676430441,1.0215931074467588,0.22521496034919608,1.0225409836065575,1.0,on,0.24217507348284575,0.03522865483906805,0.26746918983461937,2191.5112184903783,0.7328086099136509,0.0,0.0,0.0,0.0,488.0,48.0,484.0,9.79241312072887
SLC45A3,0.08855264992624681,4.8727934619375155,0.9671368091001713,1.0943377961543075,2.4829926511703624,6.930570706951012,7.1313447003962995,1.2753848273493622,0.8046508847202938,0.836835318942532,1.0,2.0,complete,0.04795866626797113,0.02653350943551235,0.2202927940072063,984.400765710529,1.0415126403656156,0.0,0.0,0.0,0.0,499.0,8.0,471.0,4.4475780557806495
FCMR,0.13424276919592207,2.1628028780600412,0.8732713501273441,0.897965062782183,1.5135898687215525,3.22316147136285,4.463826648126811,0.7849951630213132,0.9074614775298968,0.934313583296771,1.0,1.0,complete,0.008196827308641953,0.018828579309626888,0.22490772862169472,660.8058112266638,0.8269584767774908,0.0,0.0,0.0,0.0,499.0,1.0,310.0,1.7095716026412973
CR1,0.09569535090757872,0.9911148515292917,1.0041666666666664,1.1386440052565598,1.0796101823243716,3.4803878941773627,4.160608118607226,1.0319749410011738,0.8593747781026551,0.9710410209939933,1.0,1.0,complete,0.0008488987125089322,0.016117968993531337,0.18651076283139081,903.7458030176225,1.0543662814562533,0.0,0.0,0.0,0.0,499.0,32.0,473.0,2.4007777118529914
CR1L,0.05496775415964199,0.4131489831606607,0.904656456236011,1.1970343905181426,6.513260274160342,7.545987494715123,11.966521518418913,1.0,1.0,0.6416110887172495,1.0,1.0,complete,0.00030473625455837053,0.005559624978893326,0.19834996289714374,573.830840016361,1.1323352481465918,0.0,0.0,0.0,0.0,499.0,8.0,421.0,1.032727220554781
ATF3,0.04581162765831331,1.9676091123978412,0.8311290634665146,0.8653832232304334,9.522168055997438,12.535180810702503,14.139410537486377,1.0051624218432123,0.9652151724235987,0.5852240603187839,1.0,1.0,complete,0.011254134412153267,0.07482910815292222,0.2829921537191595,2077.402297686855,0.6663759267657641,0.0,0.0,0.0,0.0,499.0,31.0,465.0,3.0130127547050645
CENPF,0.0663630038712163,30.098636823068585,0.9938794139531769,1.5622778380398934,1.0905524693095754,7.233789463077463,7.481375087154432,1.2835845930198873,1.0055630715271087,0.5996751928320752,1.008080808080808,2.0,complete,0.6693237673767886,0.07902809335655081,0.22781859371705007,1795.1527663212755,1.0949884121886866,0.010727369615066033,0.0,0.0,4.0,499.0,48.0,493.0,6.1432369937678875
LYST,0.05035558178768257,4.454038888315144,0.7788265805205331,1.5062641833291137,9.361629646529305,9.566666083227247,12.927192012479779,1.4800629914472718,1.108785750485584,0.5766158107806315,1.0,1.0,complete,0.02044898184956456,0.038729515761667735,0.20411542848323028,2148.6972407976655,1.0316393574448628,0.0,0.0,0.0,0.0,499.0,65.0,460.0,0.20503643669794158
ID2,0.05208097294445559,1.1776927568868705,0.20827162556531953,0.20325232736890578,3.8155388003691035,20.006993262306047,59.404761904761905,0.3343984437794386,1.1005443843111564,0.2,2.9702380952380953,1.0,on,0.25572160277582195,0.007611043083206707,0.1667085768945798,213.08619066912124,0.7919699177199986,0.0,0.0,0.0,0.0,168.0,19.0,159.0,16.191454461936942
RRM2,0.05568089305845417,0.45675291060527573,0.6339968020716625,1.1480679951889892,9.53679802244897,9.737133904911188,12.040033651434129,4.0,1.0593894136459068,0.5450041736833051,1.0,1.0,complete,0.0007312363634594242,0.07441997570581915,0.2426829421568033,2655.6909496576864,0.9722499645814054,0.0,0.0,0.0,0.0,499.0,55.0,463.0,0.2003358824622179
FAM49A,0.019697294538159507,0.08924419801585909,0.686499482858158,0.06593173091623254,9.811374487228074,20.0006021237305,21.054852320675103,0.7138487116519512,0.8383730529961463,0.915404897930594,1.0527426160337554,1.0,on,0.0009895047751948087,0.18793836743781364,0.2298779710985933,1719.1207949731706,0.9610808850734232,0.0,0.0,0.0,0.0,474.0,29.0,474.0,10.189227636502425
YPEL5,0.10629282887703681,2.204352377790997,0.782499015205344,1.4064932926160296,-0.00014120272882976707,6.5048214668552795,6.717290825126539,1.2022403874176524,0.9582351880517659,0.6932793133476945,1.0617021276595744,2.0,complete,0.01852387848928028,0.13852409184102507,0.31182244458050346,3384.618095710981,0.5971910677425699,0.11779702970853329,2.6524507617674978e-05,2.1135255224018386e-09,29.0,499.0,55.0,458.0,6.504962669584109
TTC27,0.04095567469103028,3.571040062639588,0.86591657208419,1.2127655246491664,7.544077857181903,9.04648151519516,13.222781225604571,1.0204913606368953,1.0662997976546427,0.7943670190683034,1.002008032128514,1.0,complete,0.013439732562631314,0.037256360348642964,0.23116264333604195,1090.846017875539,0.8519691810047553,0.001752414944986194,0.0,0.0,1.0,499.0,58.0,452.0,1.5024036580132565
LTBP1,0.049827402064038254,9.160111864052679,0.3322490780495435,1.4930711892948465,7.268290149649739,16.555393019213884,17.842305446909002,0.9853327473024844,0.9168894563454739,0.20035272961875755,1.549689440993789,2.0,complete,0.01966295595365789,0.03825170358602865,0.18570522351726076,886.5086399699378,1.5243314539741728,0.0,0.0,0.0,0.0,322.0,6.0,269.0,9.287102869564144
RASGRP3,0.08486489762334312,1.5150200939075815,0.9504946208132093,1.3314081213545976,4.0339498554017545,4.239105784568682,9.538865898721355,1.1559036582337865,1.2383465381679006,0.8850873557493837,1.0,1.0,complete,0.0015903406421261205,0.028431380693143844,0.22047583805012413,1164.1724534384398,0.9280689145280406,0.0,0.0,0.0,0.0,499.0,5.0,412.0,0.20515592916692782
CRIM1,0.06766306068488459,1.255373432121821,0.34396004801097435,0.913162883980927,0.9297722086358369,4.321406380400369,6.1721075813816535,1.0120041859885092,0.9550681836056389,0.4426946665390896,1.0,1.0,complete,0.002378062978560522,0.05908462080802699,0.25053236268396695,3090.2726464608054,0.8992527483271827,0.0,0.0,0.0,0.0,499.0,18.0,467.0,3.3916341717645317
SOS1,0.08621403138046144,5.646421124090933,0.8408557661156669,1.5664475383026968,-0.04907984960281122,7.046090040017895,7.263687299025728,1.2595316054893502,0.7927193118401548,0.5899231007016092,1.0662393162393162,2.0,complete,0.03795216098995038,0.07773535405759743,0.23392480559502699,1725.5860125434479,1.00270161716791,0.08556137445640241,0.016985591544125943,0.0005796537873092311,31.0,499.0,78.0,450.0,7.095169889620706
SLC8A1,0.21436769545532988,0.505595011967821,0.8693325910418997,0.7759068420964564,1.5384069542155567,2.337329400482481,3.8846535452323563,1.113267176485674,1.117279959910881,1.2019452428959863,1.0,1.0,complete,0.0006728249295185484,0.001744099742461572,0.07003726705565819,703.903665709455,1.349910862148511,0.0,0.0,0.0,0.0,499.0,2.0,248.0,0.7989224462669242
EML4,0.08167289600687466,0.7451871188162775,0.337407020397888,0.7662028809188286,-0.020513919621288262,5.869833100991427,8.522707730394426,1.0749275623447465,1.1081262219770869,0.5247677495533107,1.0777537796976242,1.0,complete,0.005987249519073728,0.05750849099307625,0.24270378473619447,4609.128247982226,0.8835940008320463,0.1321694911092303,0.0009476059806758491,6.2109487785066975e-06,36.0,499.0,69.0,438.0,5.890347020612715
LINC01122,0.018855464224918305,0.4533437395693961,3.068381633682025,0.46773578091013673,13.383773402597399,20.038128997939005,20.577319587628864,0.9232781715488327,0.9452068009791565,2.9413192770857464,1.0288659793814432,1.0,on,0.0009172488026539496,0.09972982544881075,0.2550559534704691,2789.2648761174364,0.8613630310334991,0.0,0.0,0.0,0.0,485.0,26.0,460.0,6.654355595341606
PELI1,0.030876858083438943,0.27284452699196166,2.224567031141096,0.4346943955469259,12.927236486242322,20.011241404166515,20.492813141683783,1.0880095691801484,0.9818276775292506,2.3003304478411293,1.024640657084189,1.0,on,0.0013723968725102983,0.1433013865386184,0.2615778348310331,3435.748173331461,0.8377626481593935,0.0,0.0,0.0,0.0,487.0,71.0,483.0,7.084004917924194
MEIS1,0.07273493031539524,2.866023941828347,0.8894681117191265,1.396532374720545,0.9058512662294579,5.524237446799685,8.370430684632328,0.8028232054432882,1.073199279896376,0.5634438715674017,1.0,1.0,complete,0.011075278565500024,0.1383970679902085,0.27798016535486675,5571.299663830394,0.7536957264374878,0.0,0.0,0.0,0.0,499.0,23.0,475.0,4.618386180570226
CNRIP1,0.020569639269794538,0.06584516992580504,0.5676268608676881,0.10050716427453506,12.49691582557061,20.003041605316124,21.05485232067511,0.9894001408481088,0.7618737132100286,1.1990765112939838,1.0527426160337554,1.0,on,0.0002066035067202129,0.045840097276188735,0.217330729953503,1214.799060602245,1.183746731606662,0.0,0.0,0.0,0.0,474.0,20.0,465.0,7.506125779745513
PLEK,0.08378236779292184,47.049609051767014,0.6607856175318267,1.0452186059786588,1.4618060219561595,3.318074596088466,14.364957664160428,1.04625,0.961875,0.5496951090590376,1.0121703853955375,1.0,complete,1.0577634055697627,0.033819087343859446,0.22612624709932846,614.3233105254589,1.0607362136816498,0.0,0.0,0.0,0.0,493.0,2.0,452.0,1.8562685741323064
EXOC6B,0.0734871358466103,0.6136876210622986,0.4883655906840323,1.1151541615030853,1.9784253228580264,4.578644506082682,8.68779422805497,0.9911300547638553,1.0721768578335142,0.7461564721498335,1.0040241448692153,1.0,complete,0.0012034816840391783,0.038655030201019264,0.24596330799120933,3449.962940387529,0.942316385129012,0.006322628689162908,0.0,0.0,2.0,499.0,24.0,366.0,2.600219183224656
EIF2AK3,0.031172754756427463,0.08232167450073966,0.728955564957725,0.06492206732660322,11.066422905064073,20.005020017807848,21.016949152542374,0.8009535597556328,0.9792973500596308,1.5050383722147311,1.0572033898305087,1.0,on,0.0021269026297616894,0.03280376159150108,0.233998207935568,1253.0028961911974,0.9614406410300601,0.003872922638885341,0.0,0.0,3.0,475.0,203.0,474.0,8.938597112743775
AFF3,0.06511891679082385,2.2440283239610785,0.7269875849083569,1.3585185154984722,1.4036004379287417,5.212719227913384,8.199918514122333,1.1744661483835905,1.3090543333236626,0.7016664784396522,1.0,1.0,complete,0.006284068239893743,0.08722239264178358,0.25463666063349416,2839.525467652602,0.8555468267249452,0.0,0.0,0.0,0.0,499.0,11.0,477.0,3.8091187899846424
RFX8,0.059393372187019434,2.3141026336104997,0.5401160283373723,1.1379913636816918,5.482020189386101,5.684417932934235,13.322121106499843,1.545619636352405,1.0956822804109094,0.40738627532375077,1.0,1.0,complete,0.004282201340727295,0.05441573460942309,0.24256629468737054,1716.8124757718983,0.9663764940904949,0.0,0.0,0.0,0.0,499.0,5.0,431.0,0.20239774354813367
IL18R1,0.09096655872781892,1.3474011403969126,0.9823680818918279,0.9529992392191334,3.6114714647375896,4.36632390743016,8.255692904833765,1.258313568679235,1.1594643722742077,0.915627457627309,1.0,1.0,complete,0.0010047052414872905,0.0032603825881616184,0.07622718165854828,919.4398022608741,0.8755296473564405,0.0,0.0,0.0,0.0,499.0,3.0,415.0,0.7548524426925702
TMEM163,0.07052600095089592,1.152933067765225,0.6610121599421999,1.3019459826064848,1.20262203608686,5.17726740113199,7.3573666673479705,1.0660588101890949,0.9717102763885075,0.49880225884008367,1.0,1.0,complete,0.0016997315199260652,0.06914977445275894,0.237111156684374,3670.0117034291807,1.007233380376462,0.0,0.0,0.0,0.0,499.0,7.0,474.0,3.9746453650451303
CXCR4,0.05800740651698844,1.2153829573819186,0.35714757942420666,0.19569334322485832,5.702452980498032,20.033610957518754,20.796645702306073,0.9997482974701635,0.8067367252993457,0.2,1.0461215932914047,1.0,on,0.17257583351528685,0.008834536619167544,0.1622910264334055,701.5352286193914,1.3585771710928038,0.005864955081360359,0.0,0.0,3.0,480.0,46.0,479.0,14.331157977020721
KYNU,0.05969890664035371,1.593099593862476,0.9350384217619457,1.0534472749476815,0.9692887245723223,2.7048168863049935,3.534767247392697,1.098026846404434,0.7872632358096141,0.7312746111569955,1.0,1.0,complete,0.0004257105511410217,0.02258128004448074,0.20700044631968897,1195.5697565833575,1.3546246216638647,0.0,0.0,0.0,0.0,499.0,18.0,466.0,1.7355281617326712
CACNB4,0.09889232848027055,1.0451637254267379,1.084292123531058,1.3792810322616607,2.0705470876604952,3.721893506447427,3.969679827746477,1.473518671533732,0.7863615714092449,0.7067621979662877,1.0,1.0,complete,0.0002763083209534987,0.016831927466235335,0.1995229325237695,786.4024262009575,1.0746492292505885,0.0,0.0,0.0,0.0,499.0,1.0,465.0,1.6513464187869316
CYTIP,0.016346798071808298,4.399323231591756,0.7933600808727924,1.1652292068409755,1.3651348579078466,8.30702374916444,9.654146406351526,1.250061827527838,0.9862591029541887,0.6296928931568937,1.0,1.0,complete,0.006558166842977093,0.07263004959750179,0.27763086510252283,2743.7080444239937,0.7595350470865931,0.0,0.0,0.0,0.0,499.0,21.0,472.0,6.9418888912565935
COBLL1,0.12099751735514624,0.5222761164188383,0.8744134219960391,1.295842792076488,1.0012367225038759,4.776892618867495,5.529862743016813,1.3470168528256794,1.05299276937833,0.8906035783597817,1.0,1.0,complete,0.0005567954240335702,0.017921011952142525,0.14280957640154376,1336.189597451116,0.9132298612483384,0.0,0.0,0.0,0.0,499.0,37.0,469.0,3.7756558963636193
SCN3A,0.014685964138541556,3.7788646128311467,0.3496950124619944,0.5476550625896754,11.835207090804678,20.03766722830824,20.577319587628867,0.8531953719483745,1.2375136978600323,0.46271505406651703,1.0288659793814432,1.0,on,0.003896323391140691,0.00745387152128437,0.08050621848681772,1149.7688972722572,1.2313031130761845,0.0,0.0,0.0,0.0,485.0,0.0,482.0,8.202460137503563
SCN9A,0.0771214917911657,1.864286671673859,0.9759873001663768,1.4809590280367035,1.0302633122500542,6.712375982050886,8.091235025740612,1.1899732948227153,1.0040017724273254,0.7316397221639782,1.0,1.0,complete,0.009900429129144324,0.11878106873685298,0.28363292924524613,3956.6215737231096,0.7171006879908477,0.0,0.0,0.0,0.0,499.0,37.0,486.0,5.682112669800832
XIRP2,0.013047028842246778,0.16779837762037378,0.652678437257608,0.09479596865091884,10.779743946503986,20.01540932031834,21.18895966029724,0.9344295951747341,0.8980118792123468,1.6133250965503807,1.059447983014862,1.0,on,0.0007660610839858696,0.0695462218539913,0.25072737271170753,1867.4047726328797,0.902246981838778,0.0,0.0,0.0,0.0,471.0,8.0,462.0,9.235665373814355
DHRS9,0.03031280108464211,0.17674638325169623,0.34895440027849434,0.07895798373996395,10.570493605594924,20.021018348555003,21.05485232067511,1.1901324983587254,0.75,0.48302987745662307,1.0527426160337554,1.0,on,0.0015503322594550147,0.0035027189724124745,0.14169087326428334,577.4967073825451,1.0136218626860232,0.0,0.0,0.0,0.0,474.0,25.0,474.0,9.450524742960079
ITGA6,0.04358722725306961,17.114800967673798,0.8420096711377842,2.040164910071551,3.523790891877349,7.903531708419227,10.522178517143423,1.0505337002916995,0.9994414868631538,0.42403597652429803,1.0,1.0,complete,0.06859911132075487,0.02117890792948158,0.2101813801299115,679.5597963561397,0.9618411633558224,0.0,0.0,0.0,0.0,499.0,14.0,422.0,4.3797408165418785
OSBPL6,0.02808214664170334,0.06836507302039033,0.3820772494872123,0.10913912032662047,10.306212237322612,20.024045435595337,21.188959660297236,0.9646804565234877,0.9226757910348731,0.6926179017119217,1.059447983014862,1.0,on,0.00022343373738241488,0.02626858233410322,0.20193120927099448,564.8003936665916,0.9718548030242015,0.0,0.0,0.0,0.0,471.0,43.0,465.0,9.717833198272725
PJVK,0.027067271504180607,0.06347028525219271,0.31333327482830053,0.09457724277408938,11.591733193541891,20.03129761503705,21.14649681528663,0.8471382398016347,0.9908340681853506,0.6593066737269562,1.0594479830148622,1.0,on,0.0004122670169180309,0.025206189706346457,0.2088343847357804,806.1928181297405,0.9716491842183553,0.0011381642585132571,0.0,0.0,1.0,472.0,77.0,471.0,8.43956442149516
CALCRL,0.12713052738065939,1.9720899435378647,1.060113952938472,1.1360185948693062,1.2819574292299958,1.4822840890884055,22.499238991723754,1.1757230189740158,1.2517454425616945,0.78119937997953,1.0,1.0,complete,0.0019443194504819353,0.10195078843029232,0.281091702155359,3112.7766979057324,0.7317240722110347,0.0,0.0,0.0,0.0,499.0,1.0,498.0,0.2003266598584097
