gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
IL12RB2,0.1090861458977041,1.126577745550676,0.9243396113527205,0.9709566323490331,1.4455305731563164,2.197824657173946,10.877497705013559,0.9722222222222221,1.0555555555555554,0.7792291935639168,1.0,1.0,complete,0.0021543002621067743,0.08677600470856363,0.27267709522259087,4446.34998294477,0.7597015678310071,0.0,0.0,0.0,0.0,499.0,8.0,408.0,0.7522940840176298
NEGR1,0.06482362169656394,0.9851180463492719,0.7907462572871731,1.2155466039509983,-0.01990801542638231,5.710224482173043,7.768601167099477,0.9895073137266528,1.160455913294479,0.8022390046592411,1.059447983014862,1.0,complete,0.0037160981646904706,0.07233985032339713,0.2663551641874042,3283.998573384095,0.7553447885334096,0.0860796367016831,0.0011486133938281276,1.1177981397235415e-05,28.0,499.0,41.0,483.0,5.730132497599425
IFI44L,0.005525062375498884,0.4134206548233722,0.2201970571634246,0.06968545221476871,9.25999255196273,20.02214557812852,21.695652173913036,0.967559803744144,1.057699592091474,0.5056863689350866,1.0847826086956522,1.0,on,0.001074509732326042,0.014184465614423571,0.21959911312572497,900.7866038063792,0.8680645110055009,0.0,0.0,0.0,0.0,460.0,3.0,452.0,10.76215302616579
TTLL7,0.0758085575496511,1.1908169613258908,0.9311326576356425,1.0435704496707676,4.707280013347184,7.937086097766149,9.775194458071693,0.44819801722242536,0.8315035347475392,0.910078894151789,1.0,1.0,complete,0.0028913028326524063,0.008477858600042102,0.19727681637357972,538.32365982225,1.2576423645700145,0.0,0.0,0.0,0.0,499.0,12.0,460.0,3.229806084418965
COL24A1,0.07964265189724831,5.049530922315739,0.9675574491190206,1.314703954176192,1.0226349667489723,1.2814291759308567,18.156724077660396,2.7204415152307027,1.3457647959138361,0.7471684805141585,1.0,1.0,complete,0.005973611206225671,0.12626967478114529,0.26824377221133416,5553.697409859917,0.7705370913115374,0.0,0.0,0.0,0.0,499.0,2.0,487.0,0.25879420918188445
LMO4,0.08933818492508627,113.78471892979252,0.9926435606527568,2.6425314973895793,3.6307025443677863,6.422494853373044,8.63095809587034,1.1382821709004842,0.8274254734309904,0.32391163101515064,1.0,2.0,complete,0.8217073566290481,0.04295328738899452,0.23219298493992668,636.1829513336656,1.0582421812089204,0.0,0.0,0.0,0.0,499.0,79.0,482.0,2.7917923090052574
TSPAN2,0.024375063025841685,4.137330022774783,0.8309854898728649,1.144660252156276,7.521335375578541,12.337713606971462,12.571926547703884,1.283592084054837,0.9659815287537039,0.9729549714527823,1.0,2.0,complete,0.02434326997719266,0.08186882488540216,0.26582634299867275,2758.414582333625,0.8096343304183764,0.0,0.0,0.0,0.0,499.0,25.0,476.0,4.816378231392921
SLC22A15,0.018805062932052665,0.9485801617264474,0.4654844572253356,0.3765669997261541,11.94382517468765,20.04142048036226,20.748440748440746,0.7997609402128616,1.1655686898710065,0.731581810570333,1.0374220374220375,1.0,on,0.0034546919980371306,0.04726129854699352,0.16947899873795727,2817.081913914166,1.0962273415164452,0.0,0.0,0.0,0.0,481.0,27.0,474.0,8.09759530567461
LMNA,0.11908503858315025,1.0926266760888024,0.9531074379501021,1.417309844513516,1.073484400791741,7.311759621435946,7.975784990952897,1.2847831571349335,1.0091032187410507,0.8064411384698043,1.0,1.0,complete,0.004986906089982474,0.04274165646461782,0.22867739790285319,1762.7381305228196,0.9868528054362381,0.0,0.0,0.0,0.0,499.0,47.0,459.0,6.238275220644205
SPTA1,0.023670217984549415,3.327748630160955,0.7427061162875267,1.152853352478828,8.746252312547918,12.767410503267156,13.027884560422322,1.1596082694219434,0.837168013484474,0.8621599073850514,1.0,2.0,complete,0.0057744040378025965,0.04074752758822911,0.199558381051092,1995.0996963079263,1.4671559054147827,0.0,0.0,0.0,0.0,499.0,4.0,466.0,4.0211581907192375
MNDA,0.006388418371550489,0.9174937596714211,0.21906037779352427,0.08771662582259872,9.005659042439655,20.01853094175804,21.648590021691977,0.9149110219878549,1.0994112673734882,0.7132474044877574,1.0824295010845988,1.0,on,0.004046729819777481,0.01610923775893963,0.17464019880040849,1718.5278404499572,1.2090221404530008,0.0,0.0,0.0,0.0,461.0,0.0,461.0,11.012871899318386
FCER1A,0.07253454853795877,17.083870794778296,0.843006020423718,0.8758821643591577,0.29406993931240377,5.360462810660376,5.651319991749251,1.3126290507011777,0.7674492874668379,0.7714648106257886,1.0,2.0,complete,0.7695951729363041,0.02775457865131102,0.22766654668201072,1946.0843842975182,1.0615058767336654,0.0,0.0,0.0,0.0,499.0,1.0,491.0,5.066392871347972
PBX1,0.11595914564078866,0.9104313670885681,1.0958524380422758,1.619335951638377,2.2491271261443493,3.255570001466893,3.4970729845664628,1.6149582521854304,1.1801472523832488,0.9301927850085967,1.0,1.0,complete,0.0003376767838481931,0.03106534690765845,0.20861744745533198,1479.893473962738,0.9620114798013668,0.0,0.0,0.0,0.0,499.0,15.0,439.0,1.0064428753225436
SELP,0.0112640990552489,37.39911611217764,0.5570737859727204,1.6485048754476779,-6.555706861138694,-0.04184337891439135,0.26593534019574705,1.2304449588477349,0.75,0.4360625613381446,1.4056338028169013,2.0,off,0.012315169862082712,0.026782614770929688,0.15750929059119292,888.9107450391264,2.1638088821912285,0.06549823734170176,1.948655294786871,1.4095871804703979,144.0,499.0,145.0,498.0,6.513863482224303
DNM3,0.0848086456592106,1.307720040112893,0.9303297953932557,1.746777646856375,0.6819663158208058,6.696117725485005,7.743008529770644,1.054890046296297,0.9889178240740739,0.5581075666963808,1.0060483870967742,1.0,complete,0.001925591097627183,0.019506811578560095,0.21547996788634274,796.4603049090459,1.1784931185319654,0.010093553130205919,0.0,0.0,3.0,499.0,52.0,486.0,6.014151409664199
RASAL2,0.0527375755943601,1.1366371897180412,0.8223571547266377,1.3809388633451078,2.96458467882629,7.791188328777701,9.603573041242516,2.0945047092377442,1.044963004685544,0.566291198380856,1.008080808080808,1.0,complete,0.0015657477495729089,0.03761639653690076,0.2200170718638572,1951.0395240925882,1.1163353427545868,0.00886862679834298,0.0,0.0,4.0,499.0,36.0,471.0,4.8266036499514104
RALGPS2,0.04986513520789838,1.3730339196483505,0.6555665390879478,0.9829360250511466,4.405560788385061,8.825976025401262,14.811379955667176,0.9726056526948532,0.9804858701912738,0.6313027112837493,1.0060483870967742,1.0,complete,0.027269925806458394,0.10806916867039401,0.2586027106435188,8011.6070640654225,0.8700610889909365,0.005896560036606607,0.0,0.0,3.0,499.0,58.0,455.0,4.4204152370162015
ASPM,0.07275128849357569,15.40031140846186,1.1924987367984115,1.9180680566426465,0.8904238452355133,7.002417942620607,7.585703558080419,0.9856831863510629,0.9149793902649646,0.5768419181783798,1.0060483870967742,2.0,complete,0.09340650609679207,0.09205680546607624,0.23002106429228905,1556.542613843591,1.057617992030348,0.008017001401778683,0.0,0.0,3.0,499.0,47.0,488.0,6.111994097385093
BTG2,0.027347107144613015,3.880200525083159,0.313444327170314,0.5417848003726711,11.095410312368692,20.020885883700885,20.577319587628864,0.8459263227933154,1.1224614697904958,0.2370828010397959,1.0288659793814432,1.0,on,0.25704674513972625,0.03705251132701487,0.2619076360382646,2346.1747644610496,0.7388147772339939,0.0,0.0,0.0,0.0,485.0,44.0,479.0,8.925475571332193
SLC45A3,0.04234296881128145,5.787966511271916,0.9256418338769993,0.9585956619440923,5.95759033425326,9.914302478666277,10.895897275500541,1.085608606638924,0.7972966715487373,0.8501891240537041,1.0,2.0,complete,0.04891213657286487,0.019602166592229756,0.21489235473317292,1005.3803991971603,1.2539175063678165,0.0,0.0,0.0,0.0,499.0,18.0,453.0,3.956712144413017
FCMR,0.03437559275683581,0.38066953821170196,0.31994019587441813,0.10472510036020768,7.777265115649103,20.00431208450671,21.27931769722814,0.9881916610283823,0.9152394650667277,0.9076995210773338,1.0639658848614073,1.0,on,0.007689712668406133,0.015430743609129185,0.18838297491534742,931.0513827605309,1.1017071925627209,0.0,0.0,0.0,0.0,469.0,5.0,468.0,12.227046968857609
CR1,0.11533313517762217,0.6783520672690573,0.8507894480204392,0.723339329920015,2.1875657228038285,3.928986904656213,4.337007846984083,0.9749135423024278,0.8139856588512775,0.9475899102323935,1.0,1.0,complete,0.0007770729295000474,0.014046772889317266,0.18569633046571127,999.7361283564575,0.9192197075158691,0.0,0.0,0.0,0.0,499.0,10.0,449.0,1.7414211818523846
CR1L,0.04220849400484819,0.35252375199661684,0.28742426746182925,0.9740639345858993,9.365659524114527,20.01552185134237,20.40899795501023,0.995834328411588,0.8609979415080193,0.2706169820306135,1.0204498977505114,1.0,on,0.00018286945405948798,0.011300960736531078,0.16188232278735942,929.2567034295355,1.2819945515561304,0.0,0.0,0.0,0.0,489.0,2.0,489.0,10.649862327227844
ATF3,0.04803193977819266,1.8073792508040092,0.6289968706656931,1.1850446521701663,9.708032504641768,11.719735706607981,13.920223857811957,1.061930327125953,1.0476605277779472,0.5980391883070074,1.002008032128514,1.0,complete,0.01150610406434283,0.06717936993130486,0.279135984841516,2217.458726581409,0.7124323868226646,0.002018982488625851,0.0,0.0,1.0,499.0,41.0,458.0,2.0117032019662133
CENPF,0.05458766582886962,40.06227059191102,1.0146756611101169,1.831380561821854,0.5710023241369233,6.975006231514639,7.199721220024792,1.5915740620052095,1.0543340396781713,0.6143321693747095,1.0267489711934157,2.0,complete,0.6781923358216957,0.06764480554810196,0.2211396831903455,1815.0841518994434,1.123042549393967,0.030344770151806096,0.0,0.0,13.0,499.0,55.0,476.0,6.4040039073777155
LYST,0.0564294935375996,3.097717964167818,0.623772259374926,1.250997026304431,9.238393444495609,9.450778291384308,13.390483043347672,1.6784875080500434,1.1696664727069872,0.5887260938673906,1.0,1.0,complete,0.017896918569733328,0.03888977501121166,0.20894216595049098,2127.4518637448564,1.1317329230973059,0.0,0.0,0.0,0.0,499.0,74.0,479.0,0.21238484688869974
ID2,0.036824855899828424,1.3901465920436904,0.22984529602414597,0.22283474866821024,6.082001223142259,20.056400744156676,48.446601941747566,0.2813020319396009,1.1329139801057102,0.2,2.4223300970873787,1.0,on,0.26609767832481895,0.0021307118327306275,0.10463794544500299,182.24259936130812,0.6418877557573022,0.0,0.0,0.0,0.0,206.0,28.0,195.0,13.974399521014416
RRM2,0.05305346015806042,0.5119543469844159,0.5982407493730205,1.1077863605923297,9.132307242922145,9.333179436771763,11.955031814477666,4.0,1.0974201465089317,0.5190310336001958,1.0040241448692153,1.0,complete,0.0008210415351066054,0.07794432129699862,0.25585277331753487,2229.7124802902404,0.8679000572415055,0.0046758802363439005,0.0,0.0,2.0,499.0,57.0,461.0,0.20087219384961763
FAM49A,0.016397144295067306,0.08738400498934795,0.6374458220763687,0.01309043459134506,8.087848909112934,20.037189632123983,21.279317697228144,0.7292625762113589,1.0757782495642578,0.9999836713241526,1.0639658848614073,1.0,on,0.0008938848489232797,0.11249480471027626,0.22297516185203914,1331.799206374298,0.9859447013073344,0.0,0.0,0.0,0.0,469.0,44.0,469.0,11.94934072301105
ALK,0.019535798798672083,0.07553121275590541,0.24671634029494427,0.11097411975525615,10.11211331999775,20.02993717863151,21.14406779661017,0.4881382225335338,1.1026474769342012,0.2612034247442204,1.0572033898305087,1.0,on,0.0002241338876786536,0.06275913622907611,0.18802698592647768,505.8446220477807,0.8745972259833513,0.0,0.0,0.0,0.0,472.0,48.0,471.0,9.91782385863376
YPEL5,0.09367081440348501,2.0588056953452916,0.798107452950787,1.283155643589833,-0.01751557871148484,6.991785169389569,7.227931984045167,1.0385560976516315,1.0049027593074578,0.7971177373277896,1.068522483940043,2.0,complete,0.01894113660327063,0.1378687731265229,0.31257201647320726,3324.9156110065455,0.5804727504937516,0.12106375750626322,0.003418347749237787,2.9760100064765704e-05,32.0,499.0,78.0,480.0,7.009300748101054
TTC27,0.058271360462832746,3.2434879578421816,0.897595608487219,1.1762972344561768,1.2827018149492462,7.855099183014881,8.152775713689744,1.0619475820774236,0.991853264247353,0.9017081946288641,1.0,2.0,complete,0.013931829895856432,0.036682699035959124,0.21744703091574072,1285.0963027843763,1.105884956276047,0.0,0.0,0.0,0.0,499.0,6.0,463.0,6.5723973680656345
LTBP1,0.0682929824449409,10.933693914226957,0.7952812005813799,1.9495176635418754,8.102138392841253,12.05374304588218,12.315253388286893,1.5803325483725004,0.75,0.4094909898822391,1.0,2.0,complete,0.03485114211567867,0.049955534703160796,0.18904293540138623,879.7030087337982,1.6153549515947314,0.0,0.0,0.0,0.0,499.0,7.0,378.0,3.9516046530409277
RASGRP3,0.07704525658843958,1.0715799929493508,0.7972717225618831,1.0469859075920152,5.179330189202486,5.972646470072873,14.458713743204807,0.9207006039140406,1.182374886735217,0.8614543708211403,1.0,1.0,complete,0.0018480974186614193,0.03264213243283461,0.24957373295487906,959.7686444031481,0.8123431137091784,0.0,0.0,0.0,0.0,499.0,22.0,481.0,0.7933162808703873
CRIM1,0.07740561316181824,1.4568480865202373,0.9799431341052983,1.363891677061075,1.1629801915019045,4.564981487010752,7.385668023307858,0.9334352863243748,1.1429793408384215,0.7078680067260303,1.0,1.0,complete,0.002825269043213262,0.055660483270433644,0.24399200896041692,3182.621246232082,0.9294578337292372,0.0,0.0,0.0,0.0,499.0,19.0,452.0,3.402001295508848
SOS1,0.061647920228944456,7.54223799815596,0.890457967776879,1.7785425054447446,-0.016997856528358404,7.282926556588907,7.504171902897147,1.0806373346373448,0.7996356685342281,0.5032153406791504,1.0847826086956522,2.0,complete,0.043061277165365494,0.06889757658843962,0.2203053903395156,1956.3942945266376,0.9760700259523339,0.07936809012506903,0.006324906056811151,9.425589583440808e-05,39.0,499.0,58.0,490.0,7.299924413117266
SLC8A1,0.15776253320351308,0.5988616919957546,0.9543415426872601,0.9343786644286105,2.144510608356174,2.622636250195834,5.996841687263148,1.1326012519547861,1.5,0.9851672215606517,1.0,1.0,complete,0.0005797816952968411,0.002165916810444233,0.09514939567897811,551.5210011922674,1.0804570498254993,0.0,0.0,0.0,0.0,499.0,3.0,431.0,0.47812564183966
EML4,0.08493335258768013,0.8503296581979758,0.33119827527252116,0.707193223914381,-0.007593579455276729,4.97166293903197,7.650403745734731,1.078565205056421,1.2249858400414504,0.5658384482307868,1.068522483940043,1.0,complete,0.007377088884614818,0.05054075292994544,0.23795239147013,3649.8880665514635,0.9307429244714601,0.1345991454500407,0.0003999040147504581,8.867338133159569e-07,32.0,499.0,57.0,439.0,4.979256518487246
LINC01122,0.014766854506654777,0.35927992407713544,1.3242800791316156,0.2743828994682682,13.078926029258069,20.033988798603403,20.70539419087137,0.9635006028982127,1.036649117811403,2.0142647033256953,1.0352697095435686,1.0,on,0.0009084606033392048,0.08613793096305755,0.25229036114648085,3090.599613064032,0.8313383216344193,0.0,0.0,0.0,0.0,482.0,25.0,473.0,6.955062769345334
PELI1,0.018631052737553264,0.43749526584032095,1.6944713244743421,0.4605531222018569,12.91181683448844,20.030806641034335,20.45081967213115,1.0881428329824436,0.940525390499716,1.7849950161842738,1.0225409836065575,1.0,on,0.0013245698006549482,0.11719750371521967,0.26150328946906076,3483.5135575601334,0.816753347100984,0.0,0.0,0.0,0.0,488.0,66.0,481.0,7.118989806545896
MEIS1,0.07858174094401635,3.2878231595340988,0.8891315639100547,1.4889523032268002,0.8045740118122285,4.718532432613361,8.609372427281592,0.9592537585121923,1.0368247738268406,0.51638022169161,1.0060483870967742,1.0,complete,0.01040648647393811,0.14036721704443608,0.2841456741795292,5215.313674665,0.7196164374823212,0.009809210413771755,0.0,0.0,3.0,499.0,40.0,464.0,3.913958420801132
CNRIP1,0.024574060212737548,0.051537361313708153,0.6037434048058056,0.09241433605379556,12.243686075836347,20.013157436816858,21.01052631578947,0.9441017588802327,0.7634809917906273,1.1873599947312545,1.0505263157894738,1.0,on,0.00016382746274674087,0.04206955077747335,0.22473609308132497,893.5544014670427,1.1328716192917514,0.0,0.0,0.0,0.0,475.0,33.0,467.0,7.769471360980511
PLEK,0.02999982633463375,68.54959001764168,0.74255715844187,1.4284183999544178,3.5106833665705794,8.425198875333283,11.551380386351774,1.1259639838812987,0.986763504035093,0.4744744208627474,1.0,1.0,complete,1.0179429578721324,0.03748585661512614,0.21723209035410346,675.1963479433234,0.993969855665562,0.0,0.0,0.0,0.0,499.0,14.0,476.0,4.914515508762704
EXOC6B,0.048248444684567716,0.547613599062645,0.7137298785286298,1.2697491986070653,4.112944832570118,7.95416468993139,12.389325388049821,1.0324901971737899,0.9669007811198898,0.8106146863677492,1.0183673469387755,1.0,complete,0.0011300187429613127,0.03948177210431365,0.24777388295712138,2888.318980719078,0.9367918447998965,0.016986294086855074,0.0,0.0,9.0,499.0,63.0,434.0,3.8412198573612715
EIF2AK3,0.03349736345021019,0.137662991227889,0.8663966153875915,0.16651403290900482,11.612306837426619,20.035294724797286,20.791666666666668,1.0252346538733499,0.99652403464495,1.0999751143920058,1.0395833333333335,1.0,on,0.002318269201321515,0.017128537809306392,0.23470148131516053,665.1445374052964,0.9973044082024248,0.0,0.0,0.0,0.0,480.0,164.0,470.0,8.422987887370667
AFF3,0.0946441669065489,1.9000755299303624,0.7808925968792835,1.636912013370091,0.7846547564138797,6.091292983634966,7.4949332979282275,0.989149183269689,1.0365241836093873,0.5517257567769649,1.0,1.0,complete,0.0060683201796705,0.09049765662200357,0.258101089272034,2670.547626926703,0.7839229807275373,0.0,0.0,0.0,0.0,499.0,13.0,479.0,5.306638227221086
RFX8,0.06230466826528407,1.9703629211322649,1.0303725220301458,1.1577715737372842,5.49797240585562,6.2042336500619575,17.076966054005034,1.7088801475813917,1.0171120842585943,0.7151412119818332,1.0,1.0,complete,0.004718473336635492,0.04590571017422871,0.23804277395880588,1712.0774953041584,1.02477462484654,0.0,0.0,0.0,0.0,499.0,5.0,490.0,0.7062612442063374
IL18R1,0.09394620053413447,1.3147872742907665,0.9415435385012307,0.9723075565521271,3.767619001113464,4.5201316593501035,8.57606630970125,1.0540281440711767,1.106845039555114,0.9306519899665333,1.0,1.0,complete,0.000667476846023447,0.004121277528995521,0.0780720298764165,949.5930665139995,1.0053498613450422,0.0,0.0,0.0,0.0,499.0,6.0,436.0,0.7525126582366397
TMEM163,0.04122168062208814,1.3442768425475637,0.7093748609863612,1.3221858067898735,2.219758041469586,6.209607508471776,9.562884580093971,1.1707031843095925,1.0051499932362673,0.5939523591539921,1.0,1.0,complete,0.001835349583335773,0.06919541232395289,0.2483718773483205,3288.6102386396838,0.9421776474676771,0.0,0.0,0.0,0.0,499.0,25.0,469.0,3.98984946700219
CXCR4,0.054242152176490185,0.68596999615796,0.18398928025039107,0.050897144481635764,-0.015360429292370767,20.0046691291908,21.33640552995391,0.9370775267160933,0.8598149569765094,0.2,1.1497695852534562,1.0,on,0.1686775756468788,0.009690673241686043,0.11312668239735105,1193.933806796037,1.4096858233014815,0.07399302334542505,0.00018029569830539245,1.2722368700722464e-06,36.0,470.0,45.0,469.0,20.02002955848317
KYNU,0.00910009315137367,0.13809185787786002,0.4188817232199681,0.08485129839735032,3.637922813492255,20.013580910677497,21.09936575052854,0.7940082397159012,0.9228576808683694,1.096021227695001,1.0549682875264272,1.0,on,0.000574603416574432,0.0171581359180023,0.21226844130441955,1165.7330037064867,1.1664592188601002,0.0,0.0,0.0,0.0,473.0,7.0,472.0,16.37565809718524
CACNB4,0.01340180660998225,0.18184256848017377,0.4969130128271876,0.15605481148571979,10.576023200653692,20.004872204957795,21.054852320675103,0.7557618448079209,0.9361069877896511,0.7991336966731448,1.0527426160337554,1.0,on,0.000441084376261188,0.011264617084581402,0.20087850110299732,795.4169493113955,1.0241473693986363,0.0,0.0,0.0,0.0,474.0,2.0,469.0,9.428849004304103
CYTIP,0.00956086036920859,4.131962039716465,0.5680350893265345,0.7887248149086725,1.5887969051590027,10.26938915454816,20.024659872157148,1.1382020754414914,0.7756502418084121,1.060653011371638,1.0080808080808081,2.0,complete,0.0052360076645570144,0.0761380383716093,0.2836661630099157,2211.969800858559,0.7241512122896195,0.0,0.0,0.0,0.0,495.0,8.0,492.0,8.680592249389157
COBLL1,0.08975280119133267,0.680247993879637,0.9667475372475198,1.3642019195421635,3.6084964090627345,4.967464500936007,6.933795537900794,0.9115164974843672,1.030371285457404,0.983292030586102,1.0,1.0,complete,0.000611302795374994,0.0264748363127078,0.23365678429592857,770.9613276563949,0.9259051048186384,0.0,0.0,0.0,0.0,499.0,16.0,422.0,1.3589680918732725
SCN3A,0.03594656251994565,5.048193655914743,0.7665204538823761,1.0931693867247252,7.577557776500236,7.816104473462831,14.175594636800895,1.808419130721965,1.104593367372881,0.6828316518637567,1.0,1.0,complete,0.003388210068514234,0.009957349933658205,0.13373383033473268,634.9595693618494,1.0030269978580855,0.0,0.0,0.0,0.0,499.0,0.0,460.0,0.23854669696259467
SCN9A,0.0679635918825832,2.409022784898971,0.9415801009801648,1.5109542806424257,0.8826097341502862,5.689618611257474,7.483610042254226,0.8564403981955788,1.047448126690925,0.7441650816310134,1.0,1.0,complete,0.010161817456692571,0.1195494768708251,0.27539849407937106,4264.617540107313,0.7529262559038866,0.0,0.0,0.0,0.0,499.0,40.0,486.0,4.807008877107188
XIRP2,0.01730445081100863,0.08654292234867837,0.7908489088475285,0.046418180579400725,9.18088044349584,20.038350115542034,21.508620689655167,0.8174645875270214,0.829192355946379,2.6805717948410113,1.0754310344827587,1.0,on,0.0007425858079021272,0.07194369876521098,0.245366314851625,2007.4308430788467,0.9318357366285898,0.0,0.0,0.0,0.0,464.0,9.0,459.0,10.857469672046195
DHRS9,0.0257324129317606,0.19310346659866062,0.4078626080406775,0.08683814273872327,11.155298509134681,20.03595573123792,21.0548523206751,1.0269985968940898,0.8203526082875592,0.5474455940523582,1.0527426160337554,1.0,on,0.001585620114120305,0.007256249471278962,0.15129925081613207,631.4088139526567,1.0578793939962485,0.0,0.0,0.0,0.0,474.0,11.0,474.0,8.880657222103238
ITGA6,0.0510871182250133,15.61414365239145,0.8883331751288697,2.069975678899639,3.5028989516892715,7.475656444406141,9.17353978914082,1.0769149305129804,1.0063330288616261,0.4280785869041555,1.0,1.0,complete,0.08146228185177228,0.013036169833518216,0.19428140236012797,814.6253098319013,1.4645386766983957,0.0,0.0,0.0,0.0,499.0,8.0,402.0,3.9727574927168696
OSBPL6,0.03903206624305605,0.03755011802675338,1.8006917300644756,0.08853195922726977,9.720486964719237,20.008350026784214,21.234042553191482,1.025313064869886,0.9227319748486282,2.667284997945381,1.0617021276595744,1.0,on,0.00020535912066491337,0.06432805154922598,0.22793152095451433,527.6754021826017,0.9420086851072976,0.0,0.0,0.0,0.0,470.0,44.0,466.0,10.287863062064977
