gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SLC35D1,0.01861243312367457,0.14154400017982197,0.4022829441547705,0.06335020664356468,7.515717084515133,20.0289370779842,21.156626506024097,0.5921143780098902,1.1139441977120617,1.1997517613722435,1.202409638554217,1.0,on,0.0031669961720437135,0.05204535011102314,0.2381745641305792,3060.6959974502615,0.9351387569055388,0.05836674608804294,0.0,0.0,60.0,475.0,185.0,473.0,12.513219993469066
IL12RB2,0.15898215468356114,1.4927025484562448,1.0390094402623786,1.0998952586907547,1.2929736285793796,1.5222217545431014,27.602192048096075,1.1235695503454637,1.02118135428723,0.7511089370412534,1.0,1.0,complete,0.0017987760566759176,0.11048715916993512,0.27318760994736885,4358.112283537582,0.7519363435124576,0.0,0.0,0.0,0.0,499.0,3.0,439.0,0.2292481259637218
NEGR1,0.07231272587737325,1.0757049571854023,0.9208524310591083,1.4883501276590125,-0.014294286398443773,6.090857043371807,8.451035230398638,1.0850382990605467,1.1392454484930812,0.7944351653037157,1.0417536534446763,1.0,complete,0.0035447389641071795,0.07521640998832552,0.2703426047965988,3198.2315392587143,0.7772451812058832,0.06675898953838426,0.0007052403928561987,5.7977547007325575e-06,20.0,499.0,37.0,486.0,6.105151329770251
IFI44L,0.006154589109390047,0.49893436504319794,0.26396494681512384,0.13956948696103172,9.419753396618557,20.00295328459753,21.416309012875537,1.0332398229664381,0.8983481745559898,0.5588034316075821,1.070815450643777,1.0,on,0.0009379026507663962,0.02211837772986144,0.2266312879804809,1073.172794939508,0.7869269242005006,0.0,0.0,0.0,0.0,466.0,0.0,450.0,10.583199887978974
TTLL7,0.08255365387586006,1.7656082170497274,0.739713061234494,1.2016209055421958,5.439649041649297,6.120090756885744,8.334949444566043,1.519357704665751,0.8692992931845547,0.7084938492262287,1.0,1.0,complete,0.002396734213171149,0.015040107207739904,0.22563490518237297,436.73264741470484,1.0276104288729138,0.0,0.0,0.0,0.0,499.0,17.0,448.0,0.680441715236447
COL24A1,0.11011940049115211,4.252713935329341,0.7284819838887904,1.3041600267733435,1.2035339865519488,1.425037213892421,19.01778894359381,1.47794053820268,1.2213397588896227,0.5439502409681896,1.0,1.0,complete,0.005610787444291459,0.12137496932133604,0.2724344578667783,5318.337430181229,0.7645979884931611,0.0,0.0,0.0,0.0,499.0,2.0,493.0,0.22150322734047223
LMO4,0.07207677132149459,109.5618998049545,1.0602468710449338,2.2224958657020744,4.100799236956113,6.309324229918873,8.816030181945584,0.8518322291516294,0.9346281792411351,0.521741855780189,1.0,2.0,complete,0.92429323260333,0.038096242529818435,0.22226106630064257,700.3765427457931,1.166450178371493,0.0,0.0,0.0,0.0,499.0,46.0,464.0,2.2085249929627606
TSPAN2,0.031977737646911454,4.158127885833517,0.8420748217297851,1.3275963419687729,8.014812164938098,11.771084574797989,12.01540081442811,1.1908078506170823,0.9399588933613277,0.8445760845969443,1.0,2.0,complete,0.02660328325414748,0.08061484569210256,0.2703935511054995,2603.2154935355356,0.7899940851098328,0.0,0.0,0.0,0.0,499.0,32.0,451.0,3.756272409859891
SLC22A15,0.018533134282380556,1.1300799140814477,0.5556306505724373,0.35864945402438214,15.452955507828113,20.037161328452644,20.74844074844075,0.9726103588083186,1.0095322504677218,0.6905478623871721,1.0374220374220375,1.0,on,0.003381213577656075,0.043354218442249716,0.16680201939918154,2995.037543753057,1.1127855349716054,0.0,0.0,0.0,0.0,481.0,40.0,480.0,4.584205820624531
LMNA,0.10960394640290846,1.0567888841974744,0.8245082661464913,1.0880182057299557,0.8485699243500878,6.813859029185954,7.830897401304449,0.9584141237905732,1.1278248283164105,0.8092339897799512,1.0101214574898785,1.0,complete,0.004579761024233719,0.043462125863114466,0.21955013241984653,2114.4702243427173,1.0988085822144502,0.024747535073255018,0.0,0.0,5.0,499.0,52.0,471.0,5.9652891048358665
SPTA1,0.028540747755175042,2.3569423115717387,0.7559917133686465,1.0689056027264583,7.930833159106683,12.837852679732475,13.05665261097984,1.15768059168163,0.874478447123793,0.9233558845129028,1.0,2.0,complete,0.006154835592992719,0.036263866229110195,0.1947965481887037,1985.828240507597,1.542925859795989,0.0,0.0,0.0,0.0,499.0,1.0,446.0,4.907019520625791
MNDA,0.004284919546503719,2.298153983072973,0.37396613265404677,0.1876594429888108,12.353422214164715,20.0138398908138,20.79166666666667,0.8094307270233205,1.5,0.7361567530566906,1.0395833333333335,1.0,on,0.009438240696454282,0.01734919123097915,0.1595645738367247,1873.037205503085,1.334205207944699,0.0,0.0,0.0,0.0,480.0,0.0,479.0,7.660417676649084
FCER1A,0.020038074925497303,14.522694696881112,0.24648543815812096,0.6302503636610193,0.3364045393367796,20.015787199318567,20.367346938775512,0.9269368395773444,1.3395518608981383,0.2,1.0183673469387755,1.0,on,0.8887013615684443,0.02205682150024135,0.22489729489944613,2188.482983996957,1.0990907974823723,0.0,0.0,0.0,0.0,490.0,1.0,463.0,19.679382659981787
PBX1,0.16357353417024198,0.25760316010149553,0.8993556793242505,1.1929074623993725,2.126064859855193,4.925659647621329,5.233619386791978,1.211857944908341,0.9704596952062352,0.9069911082100734,1.0040241448692153,1.0,complete,0.00030353509582199824,0.019994614380536083,0.1803275508780696,1505.80642205321,0.9703192215109752,0.012692248410996379,0.0,0.0,2.0,499.0,11.0,458.0,2.799594787766136
SELP,0.008142737062344467,8.498434975558219,0.3203261563586422,0.5782847310975384,10.355907567487465,20.01881071450742,20.450819672131146,0.8400223537703818,1.15909030546293,0.366722237250497,1.0225409836065575,1.0,on,0.009484139975186143,0.01144630170479716,0.10878789942233556,1243.4819551795624,1.6695457544850327,0.0,0.0,0.0,0.0,488.0,0.0,488.0,9.662903147019955
DNM3,0.0881334386913386,1.4200013847606365,1.452907827927294,1.7682276863902426,1.0977463229954127,5.6714355537659555,7.125894626716,1.1905241727298135,1.082608649776317,0.9411037904340538,1.0040241448692153,1.0,complete,0.0013842354785911122,0.02616296989826905,0.22695158383718467,687.23472057304,1.0940983626229897,0.007652026135577863,0.0,0.0,2.0,499.0,35.0,471.0,4.573689230770543
RASAL2,0.053321710639507976,1.0979964497516597,0.5059115211650931,1.144407862980641,6.012774995222221,7.384196008629171,10.002208043071374,1.2693530292443578,1.0418349749395053,0.5569087473982437,1.0,1.0,complete,0.001534667508920119,0.055003397165015115,0.22272895906325946,2092.5389058845394,1.0699540376654657,0.0,0.0,0.0,0.0,499.0,41.0,468.0,1.37142101340695
RALGPS2,0.07261131724741753,1.2473570752005987,0.9580067685074302,1.0141861704401747,2.5801172326096604,5.6547374104213395,16.058524585812684,0.9914154853820065,1.0342914295886905,0.595235714803568,1.0395833333333333,1.0,complete,0.018513229274847613,0.12278612369013718,0.2756502165869058,7045.646584210792,0.7624214542662552,0.057778586234135426,0.0,0.0,19.0,499.0,53.0,466.0,3.074620177811679
ASPM,0.07760386494627902,12.584650291740395,1.191493958664506,1.7377537097580358,0.8967149699707662,7.303174616142502,7.657813990948158,1.044242205058867,0.9075422137134688,0.6371384925336516,1.0101214574898785,2.0,complete,0.08713356307487691,0.08138479159424089,0.22987101196860876,1581.860434938734,1.0327036426700968,0.014145440466783985,0.0,0.0,5.0,499.0,45.0,486.0,6.406459646171736
BTG2,0.029756538631625147,4.128253933903548,0.24894034642861526,0.5702149613101581,9.511578234385809,20.016806144187026,20.57731958762886,0.8460870683308093,1.0795756401241634,0.2081498822847479,1.0288659793814432,1.0,on,0.24320133763572102,0.03385416391347894,0.25704723202820307,2366.7175133202963,0.7724902806818355,0.0,0.0,0.0,0.0,485.0,50.0,482.0,10.505227909801217
SLC45A3,0.09935087336454558,4.640194378489039,0.9805919824838416,0.954060793748575,2.3129556889108693,5.8488166560242,7.215240898038109,1.090771929685078,0.75,0.8185035040966462,1.0,2.0,complete,0.04945623936622422,0.026909827435840136,0.23396845959549978,875.5404242065338,1.0074158969028075,0.0,0.0,0.0,0.0,499.0,2.0,473.0,3.5358609671133303
FCMR,0.03510182812163397,0.4075086845187176,0.3622496130750384,0.1435078655549425,8.345151026226665,20.031510113684938,21.18895966029724,0.9279448145538536,0.7943052852510146,1.0155571480364745,1.059447983014862,1.0,on,0.008643307699629193,0.0166567144192042,0.1961705713858471,860.9368013082162,1.0573142245547094,0.0,0.0,0.0,0.0,471.0,5.0,471.0,11.686359087458273
CR1,0.11967138076724629,0.695441577290848,0.8125831080338193,0.6951928712412134,2.494204524825597,4.248866948031738,4.534170669649324,1.1002586238053005,0.75,0.9440175615986179,1.0,1.0,complete,0.0008694323056658985,0.012308064443545692,0.18876181738379388,860.9637735029632,0.9710601934761061,0.0,0.0,0.0,0.0,499.0,6.0,431.0,1.754662423206141
CR1L,0.07937164428939274,0.4977152604942168,0.9502915723709906,1.2628894154580712,4.086654042119615,4.689904885247861,8.908662402199898,1.333705103141626,0.9649226434640084,0.6413829859807731,1.0,1.0,complete,0.00028355025616103144,0.006554645578590072,0.21445037372427211,499.38986011495143,1.1020812424942061,0.0,0.0,0.0,0.0,499.0,6.0,456.0,0.6032508431282464
ATF3,0.053695104321994286,2.4424195517830305,0.45149704194725393,1.242017373682138,9.018556850216587,11.12112728165692,13.475996442433658,1.0971474218881616,1.000411411574618,0.36095788036202814,1.0,1.0,complete,0.010143077802702578,0.07867531744332751,0.2818892118966139,2104.9195649437142,0.7148392792620817,0.0,0.0,0.0,0.0,499.0,31.0,483.0,2.1025704314403324
CENPF,0.05868579168720913,33.1294131120521,0.8389743148884419,1.5769307596106399,-0.004816178008081824,6.6630716552313505,6.903757415721653,1.4240686205106003,1.073403510070973,0.5071625377083262,1.0572033898305084,2.0,complete,0.6684686316395675,0.08019436810485255,0.22609447079894268,1825.4635266042428,1.0854436662029652,0.06970275269967556,0.0052334619333771915,2.0795098687548252e-05,27.0,499.0,44.0,487.0,6.6678878332394325
LYST,0.05151397923612942,3.7835315165486114,0.8190538764861195,1.5893872459958704,9.924316822701439,10.782012034333684,13.129851232937138,1.033085201220597,1.0789441356437028,0.6328848582613461,1.0,1.0,complete,0.021181531149169743,0.03744362598863025,0.20867006339894914,2087.105528903226,1.0621863065934876,0.0,0.0,0.0,0.0,499.0,82.0,452.0,0.8576952116322456
ID2,0.028100632380892453,1.7844752496843985,0.22824030981760868,0.27361909408702445,9.03818888453017,20.013111599292383,46.418604651162795,0.9602455342907448,1.1376221713416457,0.2000173039740249,2.3209302325581396,1.0,on,0.2610843542334891,0.010012022419937951,0.20761486885494118,153.1792814437989,0.6462668918486237,0.0,0.0,0.0,0.0,215.0,41.0,214.0,10.974922714762213
RRM2,0.05376127587660927,0.452442249905847,0.6507308208882169,1.151016740723798,10.380273219304872,10.580287795203798,12.876467086024535,4.0,0.9878908688906567,0.5459292921502489,1.0,1.0,complete,0.0007312351554135622,0.07381700464478583,0.24833643021607277,2532.7833720839085,0.9111113967540215,0.0,0.0,0.0,0.0,499.0,36.0,472.0,0.20001457589892624
FAM49A,0.01672069865440437,0.09874937674584933,0.532035741972208,0.05165120382552778,9.867530734954011,20.01259162583692,21.234042553191482,0.6066778388224179,0.8435503616001359,0.7344826484269746,1.0617021276595744,1.0,on,0.0009941088123864383,0.16374862753216143,0.23999916162100832,1580.132464998855,0.9064673355342467,0.0,0.0,0.0,0.0,470.0,31.0,470.0,10.145060890882908
YPEL5,0.09181658528873528,2.398734593134518,0.731288910769341,1.4921784304060364,-0.002948986105447899,7.796325350472846,8.007824953958938,1.3967445428316263,0.9869207287264639,0.5956449629544041,1.0572033898305084,2.0,complete,0.01771923717471015,0.1412873290680896,0.3160604575022237,3292.223913104368,0.5853434892510455,0.09841124410148704,0.00041918488899922234,7.576904356753136e-07,27.0,499.0,113.0,467.0,7.799274336578294
TTC27,0.032943189672722695,4.000944680779174,0.6742758771729642,1.0402246948256872,-0.022853863089269264,7.746381527748936,8.011248335391977,1.1121096753063067,0.9886537642035447,0.7832701260055701,1.094298245614035,2.0,complete,0.013174814943991652,0.048002848437606306,0.21860757067458786,1251.5062606826725,1.1869900047506603,0.059555521958091884,0.00425615667448397,4.15614616583182e-05,43.0,499.0,77.0,472.0,7.769235390838205
LTBP1,0.03631148085578271,13.894797622221022,0.5181361534199086,1.7739082520780312,10.120494034991037,14.361309143612678,14.621683991572864,1.040007929566611,0.8842853665677872,0.31725515205264276,1.0225409836065575,2.0,complete,0.027992075190143798,0.07172671499817784,0.1878459948095801,862.8956494674148,1.5595687913424536,0.0,0.0,0.0,0.0,488.0,9.0,438.0,4.240815108621641
RASGRP3,0.09234009060973326,1.4057206216006484,0.6401082161850127,1.144620495620532,3.530742343381,3.8705283838863536,9.25692551873685,0.9475140691755666,1.5,0.6782773973820428,1.0,1.0,complete,0.0015982049245006908,0.026379276165551187,0.21567329583282704,1139.1908154245384,0.7583537691648767,0.0,0.0,0.0,0.0,499.0,8.0,446.0,0.33978604050535344
CRIM1,0.06694574417272543,1.484857281812776,0.5117673258116533,1.0794330548233761,0.9031896069167797,4.234926201844831,5.927667689895768,0.9971159373705418,0.9811353629017707,0.5101180039863025,1.0,1.0,complete,0.0023960032038948505,0.060933690580339483,0.25155311316273055,3065.7804334659613,0.8825346626523273,0.0,0.0,0.0,0.0,499.0,9.0,453.0,3.3317365949280515
SOS1,0.07631185490288564,5.834702367018005,0.893933002033043,1.4988133782552506,-0.022176266892242093,6.957394018915535,7.180734557979137,1.0750098211663022,0.8057220031517758,0.6569121555605855,1.0871459694989105,2.0,complete,0.03875273075055835,0.06252012617825307,0.22032853885554696,1925.4321027349336,1.0422890849809545,0.1003443326773588,0.010419349695401656,0.00015568767102430714,40.0,499.0,62.0,456.0,6.979570285807777
SLC8A1,0.2401473039974063,0.3076472809005046,0.7877597994678682,0.6562337416838587,1.9069218112115756,3.6401278112320394,5.5830693661985915,1.002158484648612,1.0565671758502013,0.8780052359873487,1.0,1.0,complete,0.0007494034423179971,0.001763712466625523,0.11104957103182106,598.8679963041989,1.912673210124813,0.0,0.0,0.0,0.0,499.0,2.0,377.0,1.7332060000204639
EML4,0.07538680072203856,0.758247654848427,0.36485864496196024,0.6983731081688307,-0.016901929761239387,6.198503609422137,9.139147866279997,1.3303595042422893,1.1418133044159906,0.5383155508207118,1.0662393162393162,1.0,complete,0.006142806797086485,0.05359463179556914,0.23888967691796542,4714.786755007347,0.8516715736252188,0.10852503259557532,0.0006497404492732727,3.7032843037809043e-06,31.0,499.0,60.0,454.0,6.215405539183377
LINC01122,0.013892175624599448,0.3378293494163322,0.8320484738187516,0.19815282606577028,12.921014256913633,20.02467393069531,20.878661087866103,0.9489704395563006,0.9396407263305904,1.569366774454016,1.0439330543933054,1.0,on,0.0009866497907655603,0.07058554352290089,0.25108121917016596,2846.3416953787414,0.7814884009745877,0.0,0.0,0.0,0.0,478.0,1.0,469.0,7.103659673781678
PELI1,0.026210166456958662,0.2945674879337731,2.8558983812598706,0.4122075145671436,13.045162205897787,20.038451473103095,20.623700623700625,0.7869797126041078,0.977925855757309,3.0,1.0374220374220375,1.0,on,0.0013677234774406432,0.1498230945517417,0.2638755194684996,3375.7879181167973,0.7940560423209266,0.003192067902485343,0.0,0.0,3.0,484.0,86.0,480.0,6.9932892672053075
MEIS1,0.06938082061373295,2.348356076588654,0.961840014079739,1.4815830870945628,5.414517217719178,5.61495126085595,16.836528471491654,2.6336928447347328,1.2313138995081925,0.6442042645920181,1.0,1.0,complete,0.009814835952451657,0.16842027509539687,0.3349265511843476,3841.008527126526,0.5217649142743521,0.0,0.0,0.0,0.0,499.0,25.0,486.0,0.20043404313677193
CNRIP1,0.026392102797477456,0.05590294910045472,0.49601227874218456,0.103535702767555,12.472797891636692,20.013358546061724,21.01052631578947,0.9280568982816015,0.8032262486927424,1.029332088580357,1.0505263157894738,1.0,on,0.00020721355271552494,0.04415481853478564,0.2153919691222225,1241.1778539243533,1.2213792760074478,0.0,0.0,0.0,0.0,475.0,16.0,467.0,7.5405606544250325
PLEK,0.034300146861033845,57.02535333865275,0.8045201343050109,1.3489621195786934,3.4729385863611606,8.00149871497923,10.697683794304488,0.9792751502508157,1.056683432418853,0.5261052350847284,1.0,1.0,complete,0.9656828909833846,0.038128547929715983,0.20055432735098092,697.1221067034019,0.8248205220130089,0.0,0.0,0.0,0.0,499.0,12.0,407.0,4.528560128618069
EXOC6B,0.03985378488367867,0.6664227852571034,0.6289222519672225,1.534016565108427,5.515833401361342,9.558494788065873,13.005407943581494,1.2932973921052586,0.951862194347344,0.6872285375378882,1.0040241448692153,1.0,complete,0.0010726843819128793,0.05067621169945975,0.24737841702549418,3409.7423031575163,0.9480181776090676,0.00304825243153635,0.0,0.0,2.0,499.0,75.0,456.0,4.042661386704531
EIF2AK3,0.029381300256462236,0.08955788413633554,1.6689740297526092,0.07609235788446822,11.758280832278569,20.01172487170764,21.188959660297233,0.5314038404195514,0.9525332941539602,3.0,1.059447983014862,1.0,on,0.0020930373300141894,0.03822304717531824,0.23669777150142493,1225.7778001892034,0.9705292866310957,0.0,0.0,0.0,0.0,471.0,151.0,468.0,8.25344403942907
AFF3,0.047667889384487426,3.224972865122899,0.4583753233596579,1.2828701172242107,1.2784893258069436,6.136670772067152,8.18517952711662,0.9617318232244482,1.0945874109694382,0.3941464602374296,1.0,1.0,complete,0.0059915954967051125,0.10576776389678402,0.25112219636662797,2919.2945490679795,0.8731001698899727,0.0,0.0,0.0,0.0,499.0,9.0,491.0,4.858181446260208
RFX8,0.04728632452866589,2.7087426914920494,0.3927217350828678,1.3583226797726948,6.820101660087051,7.02019606927195,11.936081928387415,1.5397144576639339,1.0546882560655826,0.3077007532956155,1.0,1.0,complete,0.004105193283654295,0.058578766800763425,0.2369910268800792,1803.1873155182784,1.0241947575733206,0.0,0.0,0.0,0.0,499.0,8.0,466.0,0.2000944091848993
IL18R1,0.11268343286774424,1.1530641700171393,0.9922662297013384,0.9534947123295149,4.7632526149419405,5.277642369706551,8.700501227975613,1.327221908384705,1.083046265323285,0.9161713018042336,1.0,1.0,complete,0.0008400153127025613,0.003561357964313558,0.06309894912081125,977.4807453478222,0.826167492864917,0.0,0.0,0.0,0.0,499.0,3.0,432.0,0.5143897547646104
TMEM163,0.1328530427292426,1.620809566063153,0.9503211574181409,1.0301259825284264,0.8820628561663313,1.0821374950717164,21.936712962152445,2.089696191825058,1.5,0.841023745879295,1.0,1.0,complete,0.001574532709881575,0.08286183447453639,0.270697754647166,2814.1949528285777,0.7807171122132103,0.0,0.0,0.0,0.0,499.0,1.0,467.0,0.20007463890538513
CXCR4,0.05538670079901212,0.7414286220412768,0.1854666279485051,0.07946173037992602,-0.01280690310014462,20.027714517855443,21.27272727272727,0.9635357299542999,0.9436218577975206,0.2,1.134090909090909,1.0,on,0.17390385538499448,0.0038389162152037077,0.09066156936963722,1402.9970230634988,1.5825783920005703,0.07084439282918113,0.00014178615898654233,8.407597450431348e-07,31.0,471.0,49.0,470.0,20.04052142095559
KYNU,0.0724058109078814,1.882666928075615,0.8290369876489994,1.1400903972408303,0.7197218560294196,2.4036407652847394,3.0353029430636926,0.990273982146294,0.75,0.590772343878673,1.0,1.0,complete,0.00041840779961010386,0.025743276888277655,0.22175391932044924,1038.9718164003884,1.1037553237709457,0.0,0.0,0.0,0.0,499.0,1.0,469.0,1.6839189092553197
CACNB4,0.08624942383435494,0.6735139307163387,1.1094878375788593,1.0332471505492888,1.3500643931737955,4.0485767586028505,4.508420865323589,1.2498846449514565,0.8363217525361422,0.978399057176714,1.0,1.0,complete,0.0002856034821914531,0.014043452672847189,0.17557241656671602,1025.7585798801126,1.4629473892440876,0.0,0.0,0.0,0.0,499.0,4.0,475.0,2.698512365429055
CYTIP,0.011254420436027663,17.470733099348053,0.8793694112041409,1.6887331389564944,1.1826894244101769,4.93733559079816,22.117581331954312,0.9150893795120632,0.9592600390297403,0.7011605337125935,1.0,2.0,complete,0.005490220959951209,0.08580688615462251,0.2735196445653813,2820.6358621744857,0.7254446955744599,0.0,0.0,0.0,0.0,499.0,5.0,464.0,3.7546461663879827
COBLL1,0.0819427553188446,0.6265499741543601,0.8519342858175447,1.2137692321593052,3.1145319881360685,4.2226724832209115,7.382061524741429,1.0879139829767404,1.0824010684835557,1.048704226000274,1.0,1.0,complete,0.0005492183298731718,0.025349747525539288,0.23581947087461386,678.9998333973922,0.7253084965827093,0.0,0.0,0.0,0.0,499.0,11.0,454.0,1.108140495084843
SCN3A,0.018457787413599668,10.592266833809823,0.6892949733685582,1.09446110656234,6.202943380317408,6.464827342821993,13.359314273501553,1.3744829276901447,1.3444245046658931,0.6184098564132839,1.0,1.0,complete,0.0043138735959246275,0.011288305815406952,0.13941432693602016,752.6736972065985,1.3528555402471296,0.0,0.0,0.0,0.0,499.0,0.0,426.0,0.26188396250458457
SCN9A,0.07300161039896519,2.131915663750206,0.9895332419676519,1.4350998197988174,1.0105776461031653,6.055681264091302,7.3301853584096355,1.0727447745221106,1.0386556643690534,0.7255804630713756,1.0,1.0,complete,0.01003393502787901,0.11410511702925463,0.2776178115854927,4128.760837656328,0.7543247168790207,0.0,0.0,0.0,0.0,499.0,38.0,487.0,5.045103617988136
XIRP2,0.015337097794630624,0.1506656847917974,1.355159255926626,0.12051508418880878,10.31993607863593,20.005996628376003,21.099365750528545,1.0223951398559459,0.9635715541683676,3.0,1.0549682875264272,1.0,on,0.0007454143043415373,0.08591917061404597,0.24420182768500653,1969.1163191970077,0.9621819882833038,0.0,0.0,0.0,0.0,473.0,18.0,460.0,9.686060549740073
DHRS9,0.0314302463688734,0.15683413498219695,0.44774220221397304,0.06838590471340232,10.842986342620124,20.012456098843103,21.054852320675103,1.1262079722946752,0.75,0.5954392979168102,1.0527426160337554,1.0,on,0.0015547038529405664,0.00360493712442628,0.13885273564593267,543.0357327428794,0.8722893915377852,0.0,0.0,0.0,0.0,474.0,32.0,474.0,9.169469756222979
ITGA6,0.05012889651656924,15.464950339813045,0.8745206844593845,2.175744293524962,3.4462625537697007,7.676165926749288,9.883903271016937,1.1745354009698672,0.9365006063071224,0.4415271753068287,1.0,1.0,complete,0.07189655394531994,0.02056142772301076,0.21677001395273196,668.508054545483,1.1071116322061814,0.0,0.0,0.0,0.0,499.0,9.0,428.0,4.229903372979587
OSBPL6,0.029842867830631708,0.07164387102791615,0.22788498507229335,0.10861015251899983,8.676990929415311,20.039477137369385,21.188959660297236,0.49315188216466593,0.906969892946579,0.4820357063480596,1.059447983014862,1.0,on,0.00023089110490480297,0.020650200118790974,0.1760845236304942,752.2119267418727,1.327312444936467,0.0,0.0,0.0,0.0,471.0,44.0,463.0,11.362486207954074
PJVK,0.04112146175367488,0.038864612306622276,0.8912004285369283,0.061857804324173,12.11354526086067,20.037346611964445,21.279317697228144,0.5250198691746231,0.9602673688243747,1.6438437503543812,1.0639658848614073,1.0,on,0.0003895040842650447,0.039586388616093364,0.22039116135442172,744.9939466805122,1.030035425053968,0.0,0.0,0.0,0.0,469.0,90.0,467.0,7.923801351103775
