gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SLC35D1,0.02336825081686837,0.12926987167462,0.5945696458371769,0.05589201159405214,8.648499898945733,20.023089066767422,21.034482758620694,0.8523339605563656,1.0398354758743422,1.6322764275947974,1.0754310344827587,1.0,on,0.00333339501069815,0.052460654585113065,0.23934364272336997,3010.9413320807266,0.9026732499138761,0.011457551415308421,0.0,0.0,11.0,475.0,151.0,472.0,11.37458916782169
IL12RB2,0.14742780598270733,1.286794587063782,0.7979603343799615,0.9920522798170403,1.1555107089135055,1.6386506257124647,20.82860411602546,1.1192114812529472,1.2705012000535896,0.6448417110801503,1.0,1.0,complete,0.00182451355839892,0.10681967700027295,0.26994462224729476,4692.864656414791,0.7693773041955053,0.0,0.0,0.0,0.0,499.0,2.0,474.0,0.4831399167989592
NEGR1,0.07888777518234946,0.9159263954018255,0.9523745371261298,1.3543260169115383,1.106671943492268,7.122121440882608,8.323280789091678,1.1551086404877955,1.0614507296853075,0.7961202952184085,1.0040241448692153,1.0,complete,0.003341301218244409,0.06895998266471218,0.2717735504771557,3144.962183646641,0.74414034942275,0.006717925555811018,0.0,0.0,2.0,499.0,54.0,477.0,6.01544949739034
IFI44L,0.0033692005701846566,0.7006055095015006,0.20154383543305196,0.0993190533449923,5.653695386597219,20.025414773619325,21.37044967880086,0.8000297339254944,1.311717056253289,0.5227006038947737,1.068522483940043,1.0,on,0.015138239903888481,0.019882852996199008,0.21909819179982645,1197.0981497396506,0.723384453494356,0.0,0.0,0.0,0.0,467.0,0.0,453.0,14.371719387022106
TTLL7,0.05119177029532399,1.7429975159599784,0.9979959919839679,1.2217463684260683,1.0412535982098754,5.983619679953144,7.951407957724972,1.1686961011444017,1.0822374025695463,0.8090938087317752,1.002008032128514,1.0,complete,0.0037650439301183895,0.004279560857620864,0.20511010494120027,534.630555110278,1.1070276107066637,0.0022226802231256728,0.0,0.0,1.0,499.0,38.0,483.0,4.942366081743268
COL24A1,0.09813609818826864,4.561757994369886,1.0490078876609483,1.3753494600371556,1.345251319603819,1.5551569236338574,18.667257514168295,0.8054458086096239,1.2816358303538704,0.7064854575060016,1.0,1.0,complete,0.005403455540554278,0.1179504842519093,0.27405760895829706,5314.9368669801825,0.766150105981989,0.0,0.0,0.0,0.0,499.0,4.0,493.0,0.20990560403003844
LMO4,0.11151934656319154,55.01703232750374,1.0356177649687575,1.948342844894829,2.804943497980302,7.796480596419434,9.897918033518895,0.8197180316298655,0.8578882930107788,0.4942422080657145,1.0,2.0,complete,0.8236564708882088,0.050461794414751994,0.23463529001676292,651.2219097405941,1.014400516496604,0.0,0.0,0.0,0.0,499.0,77.0,483.0,4.991537098439132
TSPAN2,0.021608768967559283,4.308908410195514,0.8056043639479346,1.2025017854322637,9.206328230578173,12.937081323219367,16.985414305246437,0.8260526185414633,0.938833059040473,0.8436119597378768,1.0,2.0,complete,0.024582411823282434,0.08591842358500323,0.2681636928404598,2761.663750783819,0.8084709889757852,0.0,0.0,0.0,0.0,499.0,22.0,448.0,3.7307530926411943
SLC22A15,0.016464440822577333,1.1762573949114674,0.6625569906442127,0.41779061191598127,14.437749062842537,20.01778925829646,20.79166666666667,0.9142026968018493,1.0803845377544055,0.8496693203686276,1.0395833333333335,1.0,on,0.003304459096810518,0.046002837679522075,0.17494754062607343,2787.9164172208284,1.138794144973319,0.0,0.0,0.0,0.0,480.0,58.0,478.0,5.580040195453924
LMNA,0.08525861178889105,0.9268419666832267,0.7624477018332897,1.1250417051213883,9.336335604163942,11.794754326330604,12.003651676617807,1.8460519589103725,0.9056460258374952,0.9052403769944635,1.0,1.0,complete,0.005056461266758212,0.055438641576177554,0.23332511025029115,1873.2066928075155,1.0348271029846419,0.0,0.0,0.0,0.0,499.0,46.0,435.0,2.4584187221666625
SPTA1,0.026221861629532873,3.11248476710958,0.787093477972144,1.1805793975205265,9.536740797766269,13.04202332053244,13.25616705158872,0.6502251995208537,0.8315820612257618,0.9136227614047012,1.0,2.0,complete,0.006063700924369431,0.03642183337238703,0.20395972181598196,1784.5810690513517,1.3940443540222363,0.0,0.0,0.0,0.0,499.0,6.0,452.0,3.505282522766171
MNDA,0.006213426674481242,3.9155715508716793,0.1457832163229873,0.5175550885472464,7.566411303428568,20.006725034048827,20.619834710743802,0.5565200673916497,1.5,0.2,1.03099173553719,1.0,on,0.004383335784653143,0.013340299622584591,0.16426379476653064,1777.6790567374946,1.1873821319830038,0.0,0.0,0.0,0.0,484.0,0.0,483.0,12.44031373062026
FCER1A,0.022523827352996465,13.120112164098856,0.275462802529595,0.6453757122334922,0.3518973270042221,20.013924373814536,20.367346938775512,0.7176668919315182,1.321589384098399,0.2,1.0183673469387755,1.0,on,0.9266840286544932,0.01842973033749832,0.22447313880305336,1874.7179659674277,1.0585914196875437,0.0,0.0,0.0,0.0,490.0,3.0,481.0,19.662027046810312
PBX1,0.111362093536508,0.2842844976555235,0.8270225073064841,0.8999877513919321,2.8941903329066423,3.2372423337535263,5.2857011434956345,1.7704207643327659,1.1084607142248077,0.7880251949043212,1.0,1.0,complete,0.0003549644001857973,0.017730862737979552,0.25121945915607047,967.612605796744,0.9249904766891528,0.0,0.0,0.0,0.0,499.0,11.0,297.0,0.34305200084688403
SELP,0.011246161598931492,8.44090388427531,0.4512443832120959,0.8574677514068554,9.956401679124916,20.032393376210624,20.492813141683783,1.018321863057041,0.9847560427394055,0.36728891767882554,1.024640657084189,1.0,on,0.012952242747388267,0.010907621328198495,0.11712973544651241,1409.3480398749152,2.4488202869774396,0.0,0.0,0.0,0.0,487.0,0.0,487.0,10.075991697085708
DNM3,0.10097258932559705,1.4633523275570193,0.978173082139757,2.5008023829005923,7.238184073707117,8.168861273918578,12.163842635881409,1.0007603654681623,1.0511294663684738,0.4265781944120338,1.0,1.0,complete,0.0024751197687064,0.00959024099742782,0.18258950730069246,864.6735791286167,1.021438431936467,0.0,0.0,0.0,0.0,499.0,26.0,443.0,0.9306772002114609
RASAL2,0.062322768694509395,0.8225785859417392,1.0398867183051075,1.260506689677756,2.246546488679014,6.746105448634654,8.689918650796216,0.9978320617088657,1.1205995467472258,0.8176720574092449,1.0,1.0,complete,0.0020716239504476246,0.03125273877726147,0.22474355147238853,2203.6356990486943,1.0686644237510512,0.0,0.0,0.0,0.0,499.0,27.0,423.0,4.49955895995564
RALGPS2,0.04274930329852788,1.3694377549555377,0.7293286244877842,1.4941812989661523,4.638991719207685,11.052493030776255,15.307588830018753,0.780768100104063,1.0189855249075395,0.6211440040358229,1.002008032128514,1.0,complete,0.020201151510014243,0.100624769612502,0.25808681536500366,7851.265127124688,0.8757001040206253,0.0017479336986569935,0.0,0.0,1.0,499.0,37.0,447.0,6.413501311568569
ASPM,0.04726520046528734,18.07120845375093,1.1635675815477886,1.8213516533900294,-0.0019017069497403595,6.543576170605502,6.9013417620152095,1.4979410114979697,0.8940597804192076,0.6008654420910449,1.0572033898305084,2.0,complete,0.08984842682132561,0.08223693115463558,0.2355792520768065,1446.3765401048572,1.0487388284157888,0.04706202241586882,0.0010848765847497502,1.9954914056916073e-06,27.0,499.0,48.0,488.0,6.545477877555243
BTG2,0.022231915850526616,5.319410379847951,0.2577671689670488,0.6120713052325211,9.759802004544591,20.028343071744377,20.705394190871374,0.843987459290942,1.1303481287212707,0.21987799703270888,1.0352697095435686,1.0,on,0.22870184062905868,0.033469482842555534,0.25905714775204247,2486.3667637488647,0.7183982165685722,0.0,0.0,0.0,0.0,482.0,59.0,472.0,10.268541067199786
SLC45A3,0.0578754757331999,6.670045054894214,0.9548972688678825,0.9408000733471997,3.8419128441577213,6.2068739854695485,7.5766591763749345,1.2740132630579748,0.75,0.939250364715599,1.0,2.0,complete,0.04335807789732743,0.023423916277460797,0.21846483898145752,1041.2294861706143,1.1975973234995503,0.0,0.0,0.0,0.0,499.0,21.0,454.0,2.364961141311827
FCMR,0.03882592401972114,0.38053731714860767,0.584701366389081,0.16741424098549876,8.34747983461754,20.021403145653032,21.144067796610177,0.5617504834254905,0.8513330694297834,1.3996242716613692,1.0572033898305087,1.0,on,0.007758362745895715,0.01982378697742731,0.19477330286295133,900.301401278045,0.9787846340727235,0.0,0.0,0.0,0.0,472.0,5.0,471.0,11.673923311035493
CR1,0.11418217143252007,0.8422140507807405,0.8360363306155663,0.8959586102163146,2.3076784048945793,3.410757896718929,4.7691483934706,1.1197285657195235,0.9861981344480808,1.0323923094786982,1.0,1.0,complete,0.000752202010667171,0.017421578303526388,0.21561160818748465,754.0693194242864,0.9976419069277968,0.0,0.0,0.0,0.0,499.0,4.0,463.0,1.1030794918243498
CR1L,0.04246758786551904,0.40861602028140476,0.2291998397042155,0.7806686017124641,9.620515775083513,20.01556269879461,20.450819672131153,0.9201509022060819,0.8796628708835521,0.24254897822243693,1.0225409836065575,1.0,on,0.0002200535725505172,0.01020605242608821,0.1518165625739639,791.3883426099605,1.1630808245304047,0.0,0.0,0.0,0.0,488.0,13.0,488.0,10.395046923711098
ATF3,0.04115490580225528,2.4224223131882066,0.5938876667819727,1.257281824364472,9.04736200316492,10.892020962200608,13.760713568786652,1.240967783011552,1.0134011563056569,0.49367178180772886,1.0,1.0,complete,0.01116449229847836,0.07194562432911052,0.28554003837822134,2194.0271569036995,0.6829671853092744,0.0,0.0,0.0,0.0,499.0,19.0,452.0,1.8446589590356872
CENPF,0.06259800492914791,35.51496441292572,0.9910033548877477,1.7603684421086165,2.7260653588236594,7.478932400044109,7.685835968103392,1.0671061426104238,0.9713900181207633,0.5358600008409546,1.0040241448692153,2.0,complete,0.6668296589844519,0.0750709188623409,0.2180872036914277,1860.5784511225474,1.1597398002150145,0.004881622449503048,0.0,0.0,2.0,499.0,22.0,480.0,4.7528670412204495
LYST,0.035329400966777266,3.873076966639172,0.30363483168649175,1.1819868083820275,9.369076329296274,20.005969011287174,20.325865580448067,0.8110533846849568,1.025087737390073,0.2,1.0162932790224033,1.0,on,0.021230704368320825,0.04647256898552964,0.17260684272677815,2842.9231192221505,1.1679955045351418,0.0,0.0,0.0,0.0,491.0,85.0,478.0,10.6368926819909
ID2,0.04020543298324971,0.638452861726998,0.1876917764398036,0.08968813924866607,-0.028006396325902946,20.025673553960768,21.317647058823518,0.8782201776613823,1.0678993812276767,0.31037922522046835,1.1741176470588235,1.0,on,0.24009400541222545,0.006903552397533597,0.1448740283652324,278.8890135761257,0.7089001545429569,0.08901272041182891,0.0004585255997545183,3.874855324242921e-06,46.0,471.0,67.0,454.0,20.05367995028667
RRM2,0.09214865499699446,0.2966875422786789,0.7935004664256435,1.1071058772490643,5.7277594718285485,6.161504235323315,7.802642211597084,4.0,1.065299274701534,0.8137657793513602,1.002008032128514,1.0,complete,0.000768682332125574,0.0632426336683933,0.24157644939823147,2511.3706627551082,0.9204372999528013,0.003935119498766438,0.0,0.0,1.0,499.0,32.0,396.0,0.43374476349476687
FAM49A,0.020258333216799665,0.08219451680043972,1.9141597975662146,0.02268350260297351,10.848103583150097,20.040045089640017,21.934065934065934,0.7720414795293564,0.8639861388953956,2.0759800951519676,1.0967032967032968,1.0,on,0.0010674817159985464,0.21749428255139755,0.24803402588783965,1319.830607661444,0.8787478091214759,0.0,0.0,0.0,0.0,455.0,28.0,455.0,9.19194150648992
YPEL5,0.07437467971895716,2.336543681535473,0.7954118717863569,1.2621429875289627,-0.002532660086546192,7.388081701372338,7.602172887299178,1.4177298944630734,1.0084373392852382,0.8051202231055998,1.059447983014862,2.0,complete,0.018311783354610065,0.13654189200631547,0.31723053085278136,3149.8507244706975,0.579315889730834,0.08534550134853772,0.0004024050114040392,5.02894666703016e-07,28.0,499.0,87.0,485.0,7.3906143614588835
TTC27,0.03910124080544361,3.1191368227376755,0.8817274908869629,1.0961395117605024,8.476982257038197,9.63497497230505,12.384684324480164,0.9886903170753539,1.0034000716969729,0.8603442197721489,1.0060483870967742,1.0,complete,0.014096634256910205,0.0292103508403739,0.2238598907635543,1221.4203698076242,1.0310228029711161,0.00473486435280875,0.0,0.0,3.0,499.0,42.0,448.0,1.1579927152668539
LTBP1,0.04868499100856157,9.163551997307689,0.5987171821380645,1.6902442388986327,8.195588220973782,19.819078993375125,20.40899795501023,0.6814409856298294,0.941256587168946,0.34368736930323296,1.0204498977505114,2.0,complete,0.026404075164879186,0.03794329773844378,0.18812873284750883,891.096130165793,1.5026240393253578,0.0,0.0,0.0,0.0,489.0,7.0,484.0,11.623490772401343
RASGRP3,0.08972135680541282,1.521952629705179,0.8202866843084282,1.1326062174045484,3.1068673735721553,3.8274147369327154,11.589616090887237,1.0627079828067858,1.3949838257177012,0.8886020154790603,1.0,1.0,complete,0.001996436291053051,0.03305920477632902,0.2402135919473559,1055.627594983162,0.9204963112504465,0.0,0.0,0.0,0.0,499.0,15.0,443.0,0.7205473633605601
CRIM1,0.07336980865160773,1.210290342843091,0.5742046332223617,1.1318886794565193,0.6816096968112504,4.878831858446963,6.828078658004105,1.3591751466538697,1.0470149431941635,0.5922509315389552,1.0,1.0,complete,0.002673085626065146,0.06372947723546622,0.24964562514491276,3200.3350946664464,0.8705347157290796,0.0,0.0,0.0,0.0,499.0,5.0,458.0,4.197222161635713
SOS1,0.0702480417722566,6.77148253793204,0.8036803044861327,1.6327294192053787,-0.10551765507851554,6.918010092841516,7.1659245692949565,1.0706679994981858,0.887413430526699,0.5616736432159678,1.0871459694989105,2.0,complete,0.04099782156290189,0.08496424011846598,0.22362017498944325,1801.381226364353,1.1198284357907942,0.10226380969155958,0.043093940845824734,0.003085849533176477,40.0,499.0,72.0,460.0,7.023527747920031
SLC8A1,0.06814545188919478,0.8555929341078828,0.9718913777887217,1.1149831368859995,5.305830557108242,5.6910944054569566,9.449208541826218,1.2455996107876677,0.8330797297582322,0.8092542418890304,1.0,1.0,complete,0.0008523393780749849,0.005037335500104627,0.18659824878524697,331.71618909068354,1.298103135628059,0.0,0.0,0.0,0.0,499.0,8.0,425.0,0.38526384834871497
EML4,0.07251400860550354,0.7059409530752153,0.3716699204076998,0.6451959499332498,-0.040570387675231516,5.272460751581305,8.411814851669119,1.0301433237324682,1.1746765893213205,0.780841990535768,1.0824295010845988,1.0,complete,0.006544213551151481,0.05315206780401638,0.25029354690616623,4223.012533472672,0.9107714193211195,0.13235867641229937,0.0024720217529174155,2.3627972136647246e-05,38.0,499.0,71.0,465.0,5.313031139256537
LINC01122,0.011750334293876272,0.48533314617467804,1.0230896682476252,0.2985739278073319,13.694726032726255,20.0105521915527,20.662525879917187,1.0681141392460014,0.9347081477404958,1.443938334723419,1.0331262939958592,1.0,on,0.0008920010447029278,0.07653804642557296,0.2520881345248257,2986.7054428805577,0.856247804384237,0.0,0.0,0.0,0.0,483.0,29.0,465.0,6.315826158826447
PELI1,0.026349825725217383,0.14334447900828212,0.6242772357505221,0.12692288244318495,13.090287744147252,20.023150795429,20.966386554621845,0.5582808486654538,0.8962370660596481,1.4264567769218282,1.0483193277310925,1.0,on,0.001308821699607944,0.09581182369815085,0.2512684721731974,3871.6076918465506,0.8151150186887876,0.0,0.0,0.0,0.0,476.0,45.0,467.0,6.932863051281748
MEIS1,0.07460602572796844,2.7773676744888127,0.9493749917135103,1.6007877487585223,4.067737009327471,4.279845973676719,14.83937016195162,3.255971697026953,1.360193919539923,0.6019621956715744,1.0,1.0,complete,0.009704909027511631,0.18275091866042933,0.33570635160344664,3715.6428106953877,0.519207822170853,0.0,0.0,0.0,0.0,499.0,21.0,449.0,0.2121089643492473
CNRIP1,0.030179084128008064,0.043992107740217404,0.7677109477041794,0.0938221052300902,11.758331860318192,20.034697872877,21.188959660297243,0.6690541612333237,0.75,1.8319958208716058,1.059447983014862,1.0,on,0.00017979502555448814,0.04200557678321809,0.20257868464672,1154.7159824636492,1.2243403063903118,0.0,0.0,0.0,0.0,471.0,17.0,451.0,8.276366012558809
PLEK,0.01780702089983617,73.6204741104376,0.298364934455052,1.2914613153220182,6.276571352146298,20.013162176273333,20.284552845528452,0.8870461707736457,1.1618677664616328,0.2,1.0142276422764227,1.0,on,0.9224989909102188,0.043664190484330206,0.17153232244243696,973.7228983736668,1.043864244218707,0.0,0.0,0.0,0.0,492.0,4.0,492.0,13.736590824127035
EXOC6B,0.03826917206328572,0.9518445343390391,0.5295926370623235,1.5344989286589492,3.866249441571711,6.738372227746533,11.626239828578157,1.097652118642526,1.110155925956283,0.5707581241272979,1.0,1.0,complete,0.0010297968302633328,0.0529464146509945,0.2519173473181817,3256.494836487408,0.9111033255607514,0.0,0.0,0.0,0.0,499.0,47.0,444.0,2.8721227861748218
EIF2AK3,0.03474157119407677,0.06741019824648559,0.6741259844129766,0.028143560496361443,10.679490250898532,20.00544939127675,21.086956521739136,0.7242499590723693,0.9583427123680027,1.4870893582309206,1.0847826086956522,1.0,on,0.002018996533070828,0.033335899511859154,0.22991323611224646,1252.2702893664853,0.9835626188734362,0.02005333320454239,0.0,0.0,14.0,474.0,160.0,472.0,9.325959140378217
AFF3,0.07528437236380023,2.2714558741218447,0.6901212102944939,1.4972697773308759,1.0094479957820988,5.931561807351633,7.323962042439604,1.639581886574076,1.098806423611113,0.5436874717218396,1.0,1.0,complete,0.006540001612810284,0.08772591754643888,0.24311705266204947,2749.1831467580932,0.9177911978391536,0.0,0.0,0.0,0.0,499.0,7.0,479.0,4.922113811569535
RFX8,0.060818403262438495,2.422564305304248,0.9829139647649159,1.2041073385962684,5.480491306043908,5.71903312355441,16.707260824058306,1.769014640341525,1.1284835966770406,0.6745377781411956,1.0,1.0,complete,0.004897890505169943,0.04619355485690444,0.2408871832138773,1553.7336569079189,0.9949484579903105,0.0,0.0,0.0,0.0,499.0,15.0,444.0,0.23854181751050163
IL18R1,0.0490977538106784,1.658510099076887,0.9613748784100988,1.080785251028809,5.814076364840658,6.086508009349046,11.33769658701388,1.695589365294514,1.1565457404647825,0.8569835138751145,1.0,1.0,complete,0.0009156988625405377,0.0035133412032110215,0.06062399648414441,893.1399045462322,0.6134867592731523,0.0,0.0,0.0,0.0,499.0,10.0,457.0,0.2724316445083881
TMEM163,0.17391605776453503,1.3164249755398525,0.8694117182415709,1.1230839116626992,1.0890699343057186,1.2959902587980454,21.608305927962245,1.7869504754609418,1.0884683194175748,0.6716949621566481,1.0,1.0,complete,0.0016213080067421291,0.08167733728967772,0.2714712711286751,2682.5836018687296,0.7817819153806465,0.0,0.0,0.0,0.0,499.0,4.0,476.0,0.20692032449232678
CXCR4,0.15433263914747883,3.081368263166422,0.9982504133996501,0.4903777617523188,3.175704682561637,6.352925622330304,6.598967631000827,1.3960989637113772,0.9526519861540581,0.9324927845683467,1.002008032128514,2.0,complete,0.12367392100283263,0.004379093498972626,0.13215917591909326,867.3755109375335,1.3455766674624805,0.005886369338497805,0.0,0.0,1.0,499.0,21.0,414.0,3.1772209397686666
KYNU,0.03538854952587599,1.2881589747490054,0.8471609969581912,0.819323865245852,0.9900215871491924,3.17215549575813,4.06203755960066,1.5759614064210732,0.770069089974077,0.8650035567956394,1.0,1.0,complete,0.0004410953628474425,0.02780787167526247,0.23198993304902985,1206.0054546625133,1.0576334293072944,0.0,0.0,0.0,0.0,499.0,4.0,447.0,2.1821339086089377
CACNB4,0.11007991599923754,0.5623636008418369,0.9969328703703704,0.8411178654488426,1.5045530533341775,3.9262048685155384,4.550380765674335,0.8668173802794481,0.8251033296732706,0.952394222814992,1.0,1.0,complete,0.00033828015343183353,0.013407169734661066,0.1773241613050882,990.1817113778968,1.3211137261066206,0.0,0.0,0.0,0.0,499.0,1.0,455.0,2.421651815181361
CYTIP,0.014671481443366984,8.674494638223482,0.7463854641839951,1.1021635359181303,-0.0014811496391031317,4.541481613424987,21.400993168308595,0.919921685664365,0.9629102940307801,0.9617140701540714,1.0121703853955375,2.0,complete,0.004954520304782705,0.08031592529981361,0.29006530513801165,2499.9555377537245,0.6654548442737925,0.0034325659495757417,4.388957205949653e-05,2.519126121591775e-08,6.0,499.0,7.0,470.0,4.54296276306409
COBLL1,0.055802394183907894,0.7157287908129168,0.8953303900155842,1.1332801463238904,4.329924235981124,6.431284566165905,9.353166487492928,1.0522577419099495,0.9436779872104532,0.8503888876329107,1.0,1.0,complete,0.000558628531123341,0.020288925830628718,0.2152474373023937,812.6024112656593,0.8901390299805118,0.0,0.0,0.0,0.0,499.0,19.0,460.0,2.1013603301847814
SCN3A,0.02465115495448832,6.250419374664515,0.6922913796963496,0.9131484641140059,6.9079342019723295,8.470128074833651,13.297559725946567,0.8551326017375397,1.3299039780521278,0.718845165672344,1.0,1.0,complete,0.004172352640120525,0.0058986131343631565,0.08504341017684,959.3452853185859,1.0949104419468865,0.0,0.0,0.0,0.0,499.0,0.0,400.0,1.5621938728613216
SCN9A,0.0758391145458458,2.00723352668545,0.9703316034220388,1.2671619626989998,0.9408078882216354,6.285037713555059,7.587281556235073,0.8409587141774505,1.1580463569035286,0.694473560642225,1.0,1.0,complete,0.009228238205421263,0.10613468305118388,0.2747111180103514,4311.852770740852,0.7670806721112119,0.0,0.0,0.0,0.0,499.0,18.0,479.0,5.344229825333423
XIRP2,0.009725901511144299,0.17976222314215046,0.32245227799885656,0.07462792628408572,9.951694384438365,20.01390572384623,21.234042553191493,0.9234578662503011,0.8625190776163906,0.9368895284542946,1.0617021276595744,1.0,on,0.0006833551151761704,0.061617899147524635,0.24981771326977847,2072.63716387661,0.8917415519562474,0.0,0.0,0.0,0.0,470.0,6.0,440.0,10.062211339407863
DHRS9,0.034637197457615135,0.13657877673545452,0.9790789673193863,0.09994959348400036,10.421124317862716,20.02728563626059,21.144067796610173,1.1394052010138631,0.75,1.538633106738419,1.0572033898305087,1.0,on,0.0013697955236442344,0.014587081481838944,0.17212350315450015,716.2726921201485,1.1191982323041336,0.0,0.0,0.0,0.0,472.0,30.0,471.0,9.606161318397874
ITGA6,0.05390206514765373,16.15633906351263,0.924565945472401,2.157387071756072,3.0387941351489633,6.837921678328273,8.950859744572433,1.0809971037912716,1.0392552347503066,0.4484411082080016,1.0,1.0,complete,0.07978424312458028,0.012417779599838976,0.21152814018169674,644.43003305421,1.1027559152699666,0.0,0.0,0.0,0.0,499.0,12.0,416.0,3.79912754317931
OSBPL6,0.04122454151222072,0.04751789269434613,0.23163184547169546,0.096453510164429,8.662307482663854,20.025490933402992,21.234042553191486,0.8437029875645298,0.9078986720441808,0.48273620365970393,1.0617021276595744,1.0,on,0.00020313832470544453,0.027960940863182727,0.1763330614043873,784.3716510362918,1.1051861189420387,0.0,0.0,0.0,0.0,470.0,40.0,465.0,11.363183450739138
PJVK,0.031869957161226536,0.058196150543161546,0.28324613378313335,0.05427655077734197,10.689019359541641,20.027436670888104,21.462365591397848,0.26639013179320503,0.9793826836189171,0.5343976434425943,1.0731182795698926,1.0,on,0.0005402134282149675,0.017450666803275738,0.20814231831848024,445.1721811311258,0.8718512257231372,0.0,0.0,0.0,0.0,465.0,84.0,463.0,9.338417311346463
CALCRL,0.02213189571632054,1.8063539132134039,0.8982855304777078,0.914977938777647,3.6626312583532026,6.720997143612623,9.509755677219607,1.0303385416666666,1.0388802083333333,0.7581152405706999,1.0,1.0,complete,0.002367278916734302,0.06378801591757378,0.25814986800141765,3807.765590480987,0.8771996398405832,0.0,0.0,0.0,0.0,499.0,1.0,428.0,3.05836588525942
