gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
SLC45A3,0.05412948135067274,4.563226497190265,0.960217970783434,0.9380248264276739,6.551782055660219,10.328489810971359,11.32478821073148,1.1395366277944832,0.77065294634648,0.9091971542001803,1.0,2.0,complete,0.04794687923206337,0.019929205206105357,0.21896837727559135,961.0314030974781,1.2209857483380284,0.0,0.0,0.0,0.0,499.0,25.0,442.0,3.77670775531114
FCMR,0.02602873437853067,0.5201950228105391,0.2529017839118724,0.11572153493291092,7.552635102085992,20.03319674461889,21.279317697228144,0.9683574852820849,0.8773053749589106,0.7118130647666812,1.0639658848614073,1.0,on,0.007792229002905699,0.013656440393288217,0.17692244410702276,962.5518136035978,0.9500002544395123,0.0,0.0,0.0,0.0,469.0,2.0,468.0,12.4805616425329
CR1,0.06484792911086938,1.1971679919713314,0.8739385011180266,0.7027185787428261,1.4499418970484708,3.855305407867464,4.210342424011068,1.1249099886086782,0.8963569698510365,0.8346701563201169,1.0,1.0,complete,0.0007685814978690519,0.01706950235090139,0.20635669950975716,906.477524467971,1.1260863831072685,0.0,0.0,0.0,0.0,499.0,3.0,455.0,2.405363510818993
CR1L,0.03147040789092196,0.3421876773284201,0.27042470369732424,0.7365897955628685,10.780960189186667,20.008867810702988,20.45081967213115,0.2643549145693065,0.840243413973231,0.3145712443920218,1.0225409836065575,1.0,on,0.00018624006470347815,0.01035000903596399,0.14970737017060826,982.4266434567253,1.1793573452853934,0.0,0.0,0.0,0.0,488.0,14.0,488.0,9.227907621516321
ATF3,0.041196829217412446,1.2883917707337829,0.3539757072272125,0.5666310288230169,9.481577712633285,20.030736168426138,20.492813141683783,0.6016680755427519,0.9651152564598449,0.3856141115753219,1.024640657084189,1.0,on,0.01089724367591555,0.08886526625680446,0.2588325178546893,2545.253579560619,0.7297291023082206,0.0,0.0,0.0,0.0,487.0,36.0,475.0,10.549158455792853
CENPF,0.06733760231825844,32.099769795491866,0.9377910688021639,1.6316000691426373,1.182608378016642,7.021488793853746,7.234750355173511,1.2450778846601118,0.9701642162641897,0.5618817473440485,1.0204498977505114,2.0,complete,0.6662125590519247,0.07119807266420232,0.22603272045655498,1737.3034064571823,1.0873444226754316,0.026354654247053598,0.0,0.0,10.0,499.0,60.0,465.0,5.838880415837104
LYST,0.05714795969355317,3.856430630153097,0.8899213134084508,1.1501734030952584,-0.0017440270790182975,6.146571431712415,7.319707652920998,1.1333865926705315,1.1994705192328956,0.7315979383406156,1.0527426160337554,1.0,complete,0.017213450461615265,0.04878163462183052,0.2068217557489059,2184.754411283844,1.2274522143995104,0.07017097569932443,0.00028740466425993064,3.046504937730121e-07,25.0,499.0,55.0,475.0,6.1483154587914335
ID2,0.027546519330859026,1.8023748288475707,0.24582192761569976,0.2790973002293893,6.685460823533321,20.058536413241523,54.835164835164846,0.6687626600095313,1.3004843119734422,0.2,2.7417582417582422,1.0,on,0.2678529336509655,0.0018512793104371005,0.09403518750261111,203.01470251958074,0.6923814253090702,0.0,0.0,0.0,0.0,182.0,34.0,178.0,13.373075589708202
RRM2,0.05993072042317294,0.473973468692358,0.6292994870831035,1.2132860624946602,9.417650834439687,9.61853601414889,12.026300003168366,4.0,1.09247844461499,0.5344862429567522,1.0,1.0,complete,0.0008440745118766451,0.07663160906974607,0.24551168258049183,2424.3567041100673,0.9417928193848667,0.0,0.0,0.0,0.0,499.0,39.0,466.0,0.2008851797092035
FAM49A,0.012652390423753724,0.11252355198769863,0.8154580974147079,0.033883494246324516,9.393039350572467,20.008486415712195,20.922431865828084,0.8284008715299376,0.9880552127006905,1.0973997854361084,1.0461215932914045,1.0,on,0.0009016639987258782,0.11499321780805384,0.2342877261087051,1215.9543027262262,0.9507064688868365,0.0,0.0,0.0,0.0,477.0,36.0,477.0,10.615447065139728
ALK,0.020283690560559828,0.0558966605178703,0.22180939955054058,0.058696695921670185,11.093511065492141,20.014357303678292,21.885964912280702,0.9643320605714335,1.1053460230833392,0.2939503885817023,1.094298245614035,1.0,on,0.00022638506671695597,0.036656668107526436,0.21198506403387674,424.5434803794542,0.8418343218222872,0.0,0.0,0.0,0.0,456.0,57.0,455.0,8.92084623818615
YPEL5,0.09523656857813284,2.118755234955185,0.7840526388854518,1.3226266376093725,-0.005680883443884391,6.936419886876242,7.1516369862023375,0.8804982362870932,1.0680398484705846,0.7480207298464026,1.0662393162393162,2.0,complete,0.018478607675096254,0.14095250244799562,0.31447267330893797,3286.4717239415404,0.580768681449045,0.12659833418079475,0.0010626982250744753,3.156241426001405e-06,31.0,499.0,100.0,470.0,6.942100770320126
TTC27,0.0411962845939439,3.5366146244278496,0.7756831901863005,1.067892587378138,-0.030777488310513884,7.421567453343328,7.704884236833267,2.1632909201207386,1.0163581810635454,0.8733717328943946,1.070815450643777,2.0,complete,0.014235122282191431,0.03926503330664061,0.22778234511607984,1176.2773922560414,1.0660954579363722,0.05760426496574118,0.005268218861585052,7.124774835384762e-05,33.0,499.0,72.0,469.0,7.452344941653842
LTBP1,0.05306779370198487,9.575445669699668,0.6997825178604875,1.7887519537704408,8.928155514216037,15.514633659417226,16.35593800858854,1.2126623914967114,0.8504743064980202,0.39627144952140947,1.367123287671233,2.0,complete,0.029764188437842138,0.045361072980195025,0.19683626469645943,820.0479119054423,1.4576290017818887,0.0,0.0,0.0,0.0,365.0,5.0,327.0,6.586478145201189
RASGRP3,0.058810803825518766,1.8582130107292265,0.8791540650366804,1.206444289782642,3.7558443961220727,3.9716503357001827,11.343576753905776,1.2687837089553622,1.2392528134109209,0.8544861958386932,1.0,1.0,complete,0.001963367814130979,0.025101932911431167,0.2220730651448038,1193.638411190375,0.9280771717305822,0.0,0.0,0.0,0.0,499.0,9.0,449.0,0.21580593957811
CRIM1,0.04418805109251054,1.287767638639726,0.9009865643530055,1.0190561547699544,3.010139046663101,6.939807340943607,10.461665425790374,1.1073027432777045,1.030239596354043,0.7076412890438499,1.0,1.0,complete,0.0028293205829321884,0.05629076163826754,0.24976465444719742,3037.1003146879066,0.9312920815667941,0.0,0.0,0.0,0.0,499.0,12.0,458.0,3.9296682942805057
SOS1,0.04784970963149769,7.5960458087863065,0.7988589571800438,1.7171007169336152,4.811922759877943,11.280207851861011,11.641734070497154,1.1555758023202076,0.8092332184055764,0.5382658736261688,1.0,2.0,complete,0.047932596408540744,0.0961467788650147,0.22398186672280024,1907.35119351092,1.009805894533401,0.0,0.0,0.0,0.0,499.0,117.0,449.0,6.468285091983068
SLC8A1,0.2317488781424809,0.3864320389832489,0.8697228358050669,0.8756460602650602,2.0315637563883597,2.302498765543286,4.703380524630002,1.4482047427531533,1.327594374928594,1.0775321379936402,1.0,1.0,complete,0.0006749940779164742,0.0025359070159332885,0.12512724253441768,436.46244915996397,1.051063774651482,0.0,0.0,0.0,0.0,499.0,2.0,287.0,0.2709350091549263
EML4,0.09090558791458934,0.7491961265228826,0.3340251610756838,0.6979826176695949,-0.008284556356417238,4.791376230067871,7.023719859609723,1.1248580902635856,1.2259464551492933,0.6216874253101097,1.0777537796976242,1.0,complete,0.007394137620681717,0.05072825176688215,0.23889050664539427,3639.8215048142392,0.956839479177398,0.1616136795837043,0.0005067159932272233,1.1251597212382294e-06,36.0,499.0,59.0,428.0,4.799660786424289
LINC01122,0.017240616371420815,0.4618802524939657,1.1476302717176068,0.4300653238728948,14.506014292052088,20.03053433676153,20.534979423868315,0.5762550600768717,0.9028316543829273,1.237843396227413,1.0267489711934157,1.0,on,0.0009193427804810548,0.08357964558668692,0.2605501592745887,2905.1141427938346,0.8227783105902335,0.0,0.0,0.0,0.0,486.0,27.0,478.0,5.524520044709442
PELI1,0.024788531740483885,0.3468297730092247,1.828581029412455,0.45547487904552203,12.979822170290655,20.019943263080858,20.45081967213115,0.9480179953714626,1.0008036272767105,1.8969255297266319,1.0225409836065575,1.0,on,0.0013202541996514352,0.11787982981001786,0.26148084192029647,3484.9841105921773,0.8217399518560038,0.0,0.0,0.0,0.0,488.0,83.0,481.0,7.040121092790203
MEIS1,0.07803435214744685,2.6248457042716216,0.7631717479226422,1.5272000623112088,4.137521035933903,4.3466094102072645,14.811627168846702,2.7859971572872038,1.2845821640640307,0.493158322068987,1.0,1.0,complete,0.012643936147609421,0.1783244735234535,0.3312829801762047,3835.7736925859,0.531408237021015,0.0,0.0,0.0,0.0,499.0,19.0,452.0,0.20908837427336113
CNRIP1,0.029571762046412448,0.03895999849493676,1.1133050163070783,0.08723352029686293,11.798877693413678,20.009719658037522,21.05485232067511,1.1048965592416193,0.75,2.531516883542757,1.0527426160337554,1.0,on,0.000157824320065731,0.05400141099983281,0.22381012912411585,897.5902283750281,1.1513063999717497,0.0,0.0,0.0,0.0,474.0,19.0,463.0,8.210841964623844
PLEK,0.08364705307899052,40.05513945196804,0.542228120520301,1.0058792556290754,1.7256705887235892,3.6944217956750967,14.923450105417414,1.0142996044185102,1.010332965615355,0.5050620666658647,1.1577726218097448,1.0,complete,1.2738055872477176,0.01825137958010527,0.22261218650316603,656.8405210255792,1.1649679979394356,0.0,0.0,0.0,0.0,431.0,5.0,382.0,1.9687512069515074
EXOC6B,0.05210853013237976,0.5372344849677247,0.6255822832420004,1.149777757062377,3.8065588699965067,7.857137024903484,11.858786652860998,1.1110885204807581,1.0326408021526152,0.7584254227941281,1.0101214574898785,1.0,complete,0.001110848571330936,0.04206892408056571,0.24727595526076337,2895.574318438544,0.93228667935274,0.01083534234118343,0.0,0.0,5.0,499.0,47.0,433.0,4.050578154906978
EIF2AK3,0.032752782689952936,0.11695754081316026,0.7960956299357969,0.13849979027862983,11.117738504515591,20.025644113200425,20.888888888888882,1.0541456836761351,0.9778569597238271,1.1323844260503617,1.1088888888888888,1.0,on,0.0023216341919892296,0.017449890512004965,0.2309695268488614,684.8568856468685,1.0359865520936633,0.04042075831560008,0.0,0.0,29.0,479.0,114.0,471.0,8.907905608684834
AFF3,0.0771264297037878,2.1145346396172267,0.9265106002658289,1.56340354361563,1.0025747259721682,6.007163356250706,8.096063599866168,1.0772612311385465,1.0783671982167355,0.6798746640366432,1.0,1.0,complete,0.006232565875778741,0.0871346469311035,0.25790763648873144,2692.6467025652846,0.8487518789806697,0.0,0.0,0.0,0.0,499.0,9.0,480.0,5.004588630278537
RFX8,0.045222825795961166,2.2679563291302633,0.5182566300321109,1.1805519534939743,8.336010100955768,8.536803645129972,13.468795337264476,1.468002115549076,1.0356560140588806,0.383789099597339,1.0,1.0,complete,0.0043319342734023155,0.05146064191484892,0.22735202688677017,1877.6026949517923,1.1074736204764104,0.0,0.0,0.0,0.0,499.0,14.0,478.0,0.20079354417420348
IL18R1,0.09314353961957565,1.2289946761453605,0.9437467962232368,0.9211109611148499,4.076364760880623,4.31696830587146,8.719124873491953,1.641381908667456,1.1966068234583238,0.9850449607496313,1.0,1.0,complete,0.0006514341374126257,0.004934121451905884,0.0896756739845166,932.0618143927047,1.1245955228470639,0.0,0.0,0.0,0.0,499.0,5.0,419.0,0.24060354499083658
TMEM163,0.050241819561777715,1.2313405758277218,0.8269305068680803,1.353989490220898,1.0999157345967077,5.525775095498268,8.679068109678656,1.1675635628725298,0.9468187524081,0.7191000156584297,1.0,1.0,complete,0.0018432382671409542,0.06862664781121267,0.24823788680973935,3293.8210840713473,0.9367506169702134,0.0,0.0,0.0,0.0,499.0,39.0,474.0,4.42585936090156
CXCR4,0.05021648489076226,0.974667848884663,0.34978771930482233,0.11864434742697111,7.300619180478764,20.00159000976496,20.92243186582809,1.0576877518787358,0.8922815136497968,0.2,1.0461215932914045,1.0,on,0.17159077492013533,0.013107216284074213,0.1618575193093764,744.1404841755477,1.155715426463829,0.0,0.0,0.0,0.0,477.0,50.0,476.0,12.700970829286197
KYNU,0.013307586034232955,0.10263082231764004,0.35012528309606666,0.08574530341229382,3.82390348217812,20.016816247736823,21.05485232067511,0.9036719353144311,0.7987630277121345,0.8939948564089564,1.0527426160337554,1.0,on,0.0005733994273521924,0.016156824328367965,0.20219547257559797,1295.9996985667383,1.3635709056548257,0.0,0.0,0.0,0.0,474.0,6.0,473.0,16.192912765558702
CACNB4,0.012743804074942548,0.17359420348283677,0.589558944713696,0.14599674683055447,9.512941258420986,20.013471865456562,21.144067796610177,0.8976560505424391,1.0256566059242807,1.030463790134525,1.0572033898305087,1.0,on,0.0004373747888924335,0.011193820834322445,0.19951576304623253,826.9584424830008,1.2498446759852673,0.0,0.0,0.0,0.0,472.0,10.0,466.0,10.500530607035577
CYTIP,0.009295792113418796,4.243432831115333,0.5256758031953949,0.7578465485320275,1.5098831951532654,10.239569657745037,20.016717453231735,1.1447702492164766,0.8196214212240306,1.0038061007438779,1.0331262939958592,2.0,complete,0.00501953816891515,0.077620568228347,0.28761001333250047,2153.138552505955,0.704459508993813,0.0,0.0,0.0,0.0,483.0,4.0,478.0,8.729686462591772
COBLL1,0.08099024248711645,0.5115022075257263,0.6076663246131777,0.973426924567025,4.4490850199747936,7.061558055412779,7.414463971106491,1.491225147681838,0.9048881969953053,0.7844584211700998,1.0,1.0,complete,0.0006128922763718933,0.023845270576439242,0.20725453341855418,907.2738260524472,0.8499865572357996,0.0,0.0,0.0,0.0,499.0,21.0,444.0,2.6124730354379855
SCN3A,0.029889368242265332,6.312325025092445,0.7541437873908848,1.0602732643538129,6.685497199157245,7.290404556036484,13.042317963059116,0.9518699910655635,1.272695136699233,0.6792364072967882,1.0,1.0,complete,0.0036888527819341605,0.007855948500623948,0.11273196664335942,705.0255102020459,0.9434142898450483,0.0,0.0,0.0,0.0,499.0,0.0,423.0,0.6049073568792389
SCN9A,0.07207788413289222,2.3109848925874177,0.9338820118942458,1.605775961200525,0.9693798528202495,5.65022866140858,7.4889000275813675,1.0761676032614955,1.041823964364306,0.7257327066070933,1.0,1.0,complete,0.00988142196739768,0.11838016041284544,0.2777339575602221,4192.023403449752,0.7519508808865047,0.0,0.0,0.0,0.0,499.0,23.0,483.0,4.68084880858833
XIRP2,0.01630951893331653,0.113439917171065,0.4421418423914692,0.072511864152042,9.267128116778169,20.017441877639502,21.279317697228144,0.9265900101654687,0.8687912733890375,1.3913338282513492,1.0639658848614073,1.0,on,0.0007627254941335393,0.06105732417982055,0.24711449531138016,1969.209104739085,0.8607822746031808,0.0,0.0,0.0,0.0,469.0,4.0,464.0,10.750313760861333
DHRS9,0.031493110812300905,0.15686226561345473,0.4804500612332538,0.08558853817071357,10.915536804346488,20.021869317543537,21.01052631578947,1.088031596247713,0.75,0.6532860737676802,1.0505263157894738,1.0,on,0.0015832647060816927,0.007924666047517457,0.150871040651505,606.9811912301939,0.9687525104641357,0.0,0.0,0.0,0.0,475.0,5.0,475.0,9.10633251319705
ITGA6,0.04655849560668777,14.578683065876831,0.8153581590542148,1.9655247320058455,4.026660256407845,7.4100106185181005,12.054348940713341,1.0270070770640434,1.0535844197423696,0.4272520265238864,1.0,1.0,complete,0.09066351286870775,0.01033851793105206,0.21594691932445123,659.927803836506,1.0974735323269509,0.0,0.0,0.0,0.0,499.0,14.0,384.0,3.3833503621102556
OSBPL6,0.03391833685027714,0.045575874083806124,0.38564241753863665,0.07928207225124621,9.666321796695073,20.036420981176764,21.188959660297236,0.9481682880213067,0.9404323334378378,0.6506932404793957,1.059447983014862,1.0,on,0.0002170606511258466,0.036766917292965565,0.2088360423869952,615.166641662488,1.0212298466559553,0.0,0.0,0.0,0.0,471.0,25.0,469.0,10.370099184481692
