gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
LMNA,0.09060476781630299,0.9582242052753255,0.8139047180811964,1.2109437350879237,4.038727958902972,9.860475424972797,10.061951186318778,1.0038843824297947,0.9598621302291526,0.9150132870852714,1.0040241448692153,2.0,complete,0.003818626629917446,0.061262202661420136,0.24588072769331032,1689.8659156298982,0.9030584599865088,0.006973984975730158,0.0,0.0,2.0,499.0,49.0,472.0,5.821747466069826
SPTA1,0.025742395918973322,3.252212605542507,0.7990282395068854,1.2469217734995386,8.212514433379406,13.118868834417665,13.342152733950822,1.1217462622342942,0.8443749688062474,0.7703646780471033,1.0,2.0,complete,0.006418166959914589,0.037178931831811375,0.20112693740920307,1830.942320026284,1.4442358507542485,0.0,0.0,0.0,0.0,499.0,2.0,473.0,4.906354401038259
MNDA,0.00672180285724209,1.3934983037906787,0.20902533412393856,0.29703365024576506,5.771444680986485,20.016398080266477,41.239669421487605,0.8293776269172043,1.333034990257039,0.4891227174549242,2.06198347107438,1.0,on,0.004793556520908631,0.01275380871687383,0.1686651559826946,1797.7779259437445,1.3295140677368908,0.0,0.0,0.0,0.0,242.0,0.0,242.0,14.244953399279993
FCER1A,0.02094588067186649,14.325562745319512,0.2865121322857615,0.672719253404775,0.3507831248076663,20.003596094371122,20.450819672131146,0.8842696633705177,1.3523502586607186,0.2,1.0225409836065575,1.0,on,0.9382270992731364,0.018226353327103626,0.2214135056667141,1925.897735533397,1.0496090790312513,0.0,0.0,0.0,0.0,488.0,1.0,478.0,19.652812969563456
PBX1,0.16159235451864246,0.3224500089528228,1.366499967432047,1.478780057430349,2.2481502618661184,4.132299546316264,4.486646903678145,1.4893065680429114,1.0916301534853696,1.2629787803274803,1.0,1.0,complete,0.00028645780194760706,0.02591350548411645,0.19755043771678546,1435.44594314803,0.935991767618699,0.0,0.0,0.0,0.0,499.0,9.0,348.0,1.8841492844501455
SELP,0.006252358276928494,37.79822260089413,0.48803934405959637,1.0323463951282974,-5.923777511313635,-0.05250937341941612,0.2587718969700223,1.1761053248463764,0.7568916696430765,0.6628678980497968,1.45906432748538,2.0,off,0.02643247630852425,0.020013799506684405,0.14955049557668373,958.4940944067077,2.2486532706732922,0.0422255662109443,2.141522097373538,1.3515331778041098,157.0,499.0,158.0,498.0,5.871268137894219
DNM3,0.07582440876422371,1.2704705970163208,0.7976554078812261,1.9463333335351003,8.355624057307907,9.500703745623204,12.844708302469048,1.0288162915182033,0.9589786643142277,0.43314047997081867,1.0,1.0,complete,0.0028182450811523093,0.009700559318497401,0.1706547255588841,984.0529636209818,1.1443185650735397,0.0,0.0,0.0,0.0,499.0,19.0,439.0,1.1450796883152972
RASAL2,0.08189441045057276,0.8873999427646344,1.1487397686826526,1.5816242394717388,1.95507569647867,6.889616876048721,8.650954048581232,1.2458879536748708,1.0463527446153544,0.7429959054012607,1.008080808080808,1.0,complete,0.0015008962853701859,0.03800135088200698,0.20865510899295892,2555.078198811986,1.2090898612195682,0.013757714506767823,0.0,0.0,4.0,499.0,67.0,470.0,4.934541179570051
RALGPS2,0.09146616031847117,1.035332073972871,0.6757935800228773,0.9919060108454821,1.5596601443251934,6.085252987974445,13.951990099887848,0.9658950160357522,1.0040134053171417,0.6435907924850086,1.002008032128514,1.0,complete,0.019426407163986203,0.1040448442861699,0.2856577347569483,6406.129471356548,0.7030090186157414,0.0036813168698991254,0.0,0.0,1.0,499.0,48.0,470.0,4.525592843649251
ASPM,0.09185844404814544,12.067689234563838,1.2153877652332872,1.8345848964437064,1.0335193940072167,7.251420998028794,7.830699155378443,1.0609090504895353,0.9281973218559109,0.5992822430305462,1.002008032128514,2.0,complete,0.0857930577724181,0.08132358321802995,0.2212783353661438,1642.733727792917,1.1458902916063038,0.0034178989476247573,0.0,0.0,1.0,499.0,37.0,486.0,6.217901604021577
BTG2,0.025175064180333766,4.908836193830031,0.2823606183577462,0.645965566028663,9.625243651187814,20.01669185726265,20.492813141683786,0.8561504040558168,1.1172120290780958,0.23403890166146146,1.024640657084189,1.0,on,0.2281236583129349,0.03267346320982325,0.24852058677572042,2678.798360152174,0.7404714426319782,0.0,0.0,0.0,0.0,487.0,38.0,475.0,10.391448206074836
SLC45A3,0.062246402664039066,4.598898660633847,0.8822457832557815,0.8047320169427868,3.508434219548603,7.242474922693965,7.445328478796291,1.343282007326322,0.8565055921100859,0.9850141755670617,1.0,2.0,complete,0.04386551497848956,0.022596934909196054,0.2205908714460492,1011.6132997952775,1.0991089683287254,0.0,0.0,0.0,0.0,499.0,4.0,472.0,3.734040703145362
FCMR,0.03871176668839258,0.37291648371897873,0.4610726945607255,0.15704305694915413,8.688628056650643,20.0125771367057,21.099365750528534,0.9744009467056719,0.8775803144505965,1.1201299088071424,1.0549682875264272,1.0,on,0.007793886243631787,0.021224271530528985,0.2088869145354199,805.3705818720543,0.9282200689158832,0.0,0.0,0.0,0.0,473.0,5.0,472.0,11.323949080055058
CR1,0.08991842454817772,0.7446767943806878,0.7015207811713652,0.7598503619643825,2.9986352339079154,5.106222050929542,5.39746228115582,1.0664435734134066,0.75,0.9188143239950051,1.0,1.0,complete,0.0010512027848957638,0.0163401269536517,0.19263243739624025,899.6879852797965,1.0152552203805743,0.0,0.0,0.0,0.0,499.0,6.0,365.0,2.1075868170216268
CR1L,0.04289945659105384,0.384304440113616,0.232703550359237,0.7323919124526984,9.49208224349698,20.01309035683912,20.45081967213115,1.0393644329334615,0.8479629986598749,0.2584845812354294,1.0225409836065575,1.0,on,0.00021993969388694426,0.010394140922167696,0.15634222325225575,833.0077713008925,1.4331179359340054,0.0,0.0,0.0,0.0,488.0,9.0,488.0,10.521008113342138
ATF3,0.04187184439519036,1.7372260021245916,0.8063595319009677,1.2980090309680723,10.142223567032572,12.260934779642682,14.735395283001829,1.1449059354242426,1.0329025082129726,0.7224236260105381,1.0040241448692153,1.0,complete,0.012841149929232376,0.05390886592524912,0.27355659562365925,2392.5165048437293,0.7474726552201078,0.0034749891456641864,0.0,0.0,2.0,499.0,37.0,441.0,2.11871121261011
CENPF,0.07229566525466952,29.813353045669643,0.9740887245389829,1.6429001011721673,1.8370719615534472,7.517328724134333,7.728574432172136,1.0817020742417065,1.0098028426577859,0.5663861052446,1.0,2.0,complete,0.657595485996548,0.08001546893022249,0.22236040818929204,1780.9778367468298,1.0383250224742129,0.0,0.0,0.0,0.0,499.0,22.0,477.0,5.6802567625808855
LYST,0.03213957174045712,4.025889476696924,0.29763895051046785,1.152022469801014,9.876348737540594,20.02204164312224,20.325865580448067,0.5343769854000981,1.053265125800377,0.2,1.0162932790224033,1.0,on,0.021277131584681912,0.047691377299006014,0.17573374100333897,2672.3661141910384,1.0513975777040634,0.0,0.0,0.0,0.0,491.0,54.0,481.0,10.145692905581646
ID2,0.033985118747194606,0.7026668888553165,0.16668446039856305,0.0910330359915359,-0.04799019059008221,20.01314121881702,21.418092909535453,0.9582452646175519,1.1093009483200653,0.2825801871884599,1.2200488997555012,1.0,on,0.2406896583870564,0.005901395042859374,0.12839507171543102,289.3073595494929,0.6435358410036817,0.10694183317555654,0.000907980382454274,1.281677665208869e-05,61.0,470.0,80.0,461.0,20.0611314094071
RRM2,0.10542459794512384,0.5719608857459422,1.9567239845864635,1.6635968430168422,4.852012988052028,7.2013685596069195,7.416895573104002,1.4812779805808378,0.9544575738369496,0.9622448555514964,1.0,1.0,complete,0.0007283773390560987,0.05310200663533568,0.23039541279689632,2758.8430528091953,1.0023338986239723,0.0,0.0,0.0,0.0,499.0,34.0,411.0,2.3493555715548915
FAM49A,0.01629492689243526,0.09545856370616652,1.9786067430954626,0.016139212422120946,10.17697282304818,20.037824178500987,20.878661087866107,0.7989659955245094,0.9329098159291869,2.4283772389619855,1.0439330543933054,1.0,on,0.0010591613807629822,0.21830288004776197,0.24315226301663898,1372.2621954008384,0.8841996084501482,0.0,0.0,0.0,0.0,478.0,42.0,478.0,9.860851355452807
YPEL5,0.076074717570672,2.5913024290154607,0.7881472437336557,1.2774386032289375,-0.0001175393800345733,6.440081880190161,8.288134413773697,0.9362190231619152,0.9629144761326776,0.7804252794566175,1.054968287526427,2.0,complete,0.019262653669457182,0.12752579310541304,0.30901279945397314,3316.250267800539,0.6046110335107537,0.07725666435853239,1.906947287305395e-05,1.1317373201785719e-09,26.0,499.0,87.0,481.0,6.440199419570195
TTC27,0.04832976834219674,3.1523877197995405,0.9139981561277372,1.2523607367569598,-0.02677715853184935,7.28324893099983,8.150304198126253,1.0196673111096028,0.9543148889554385,0.8268867853567392,1.070815450643777,2.0,complete,0.014497984680890082,0.0316177100819442,0.2424177645508579,1047.08613427141,0.9349251539476577,0.06313722785070318,0.0045203299763038295,6.621862693922953e-05,33.0,499.0,68.0,468.0,7.310026089531679
LTBP1,0.034319215028372374,12.664278745726891,0.6398197231573535,1.8337056373177811,9.107803662401512,19.596238851934828,20.243407707910748,0.45765898099576463,0.9285541224045777,0.3371459437025146,1.0121703853955375,2.0,complete,0.027705297902237636,0.036649599047741316,0.17891553038444638,991.1847401074754,1.609735225798254,0.0,0.0,0.0,0.0,493.0,6.0,483.0,10.488435189533316
RASGRP3,0.17244746836162675,1.4907085062860352,0.6186752577755087,1.0658433856237906,2.4079870464541036,2.611630136304406,27.049349655602093,1.222170109858932,1.0494239594364747,0.553090739599227,1.0,1.0,complete,0.001824917393385779,0.04687111753921331,0.23868063427006256,1076.0630919283226,1.0267033385311588,0.0,0.0,0.0,0.0,499.0,5.0,456.0,0.20364308985030233
CRIM1,0.0708758384704945,1.5745484500522078,0.869634313331541,1.6191013474901048,0.9800116484880145,4.227647580361042,6.2767150856175835,1.1278472929222465,1.0484285793037031,0.6869699918742063,1.0,1.0,complete,0.0027477819620170293,0.058593180905545605,0.24639495670472644,3284.5853728511756,0.9024289561482611,0.0,0.0,0.0,0.0,499.0,12.0,454.0,3.2476359318730275
SOS1,0.06697590988299007,7.43005723865258,0.8592149260604165,1.6521087334700701,0.2958971445205217,7.326317929700736,7.544597092057387,1.3027601874100943,0.8450414365489953,0.5783651324260928,1.0527426160337554,2.0,complete,0.05500613575308572,0.06991490095828178,0.21223234894252657,1951.7493156574858,1.0271169819902024,0.05764175858613097,0.0,0.0,25.0,499.0,72.0,456.0,7.0304207851802145
SLC8A1,0.07214869637024914,0.6640306949446768,0.9288622060058551,1.0673720703946352,7.1871416599392886,7.705300596623365,11.347816603330523,0.9822425741072731,0.7973325464476548,0.7578324942171439,1.0,1.0,complete,0.0008441669826793553,0.004664289575027945,0.16931692873058396,370.71484313833656,1.194571750490137,0.0,0.0,0.0,0.0,499.0,2.0,442.0,0.5181589366840766
EML4,0.09255740688616686,0.8138660420181958,0.3807511127679996,0.8957204017863952,-0.006661392399016228,6.026286416743964,9.584238516827783,0.9848242394063299,1.1410545735788316,0.5189424153503044,1.0731182795698924,1.0,complete,0.006099934761747552,0.05571948240463214,0.24518862695573226,4391.211384868298,0.8855842444294718,0.1444486682915344,0.0003549515659931174,8.654409243604583e-07,34.0,499.0,66.0,463.0,6.03294780914298
LINC01122,0.018515585108474914,0.43434556098459104,2.413517593431216,0.47233195145535567,12.80435402181061,20.003843940461863,20.492813141683783,0.7719032011763509,0.9743270181807904,2.445416930665938,1.024640657084189,1.0,on,0.0008569436577935093,0.09104899375452392,0.2541512522254304,2941.6202976501427,0.863129057811915,0.0,0.0,0.0,0.0,487.0,36.0,450.0,7.199489918651253
PELI1,0.024546796777182762,0.15291914666306844,0.5411217866980816,0.13552822800243597,12.783938671677397,20.027791541885833,21.01052631578947,0.8795531684984638,0.8835610018206488,1.270815218663385,1.0505263157894738,1.0,on,0.0013207895227986485,0.09296527408344461,0.25744408176925215,3698.8906396444754,0.7988517677188695,0.0,0.0,0.0,0.0,475.0,77.0,467.0,7.2438528702084355
MEIS1,0.07146223898107207,2.4073166116943425,0.46637522062653813,1.4444812733691124,5.445355790863186,5.731532025802696,9.394811616943825,2.653449789385113,1.0756484693757606,0.3100465558724945,1.0,1.0,complete,0.010323665218811246,0.18812770428575942,0.285058710957898,5147.5238873171975,0.7200714916334647,0.0,0.0,0.0,0.0,499.0,13.0,440.0,0.28617623493950983
CNRIP1,0.020733125444184607,0.07558488435875627,0.30229973917020164,0.10872654278285336,12.32842494046487,20.02338994691839,21.010526315789477,1.037122160075664,0.75,0.707774264640157,1.0505263157894738,1.0,on,0.00018851367941022696,0.030793320036027666,0.21294602877648305,1051.8176261751682,1.1599333357134032,0.0,0.0,0.0,0.0,475.0,28.0,464.0,7.694965006453518
PLEK,0.014218088227552952,80.77963004450199,0.28467014636516014,1.2279573676762756,6.892832115906526,20.031900241721882,20.325865580448067,0.8339233898210745,1.1400105315237967,0.2,1.0162932790224033,1.0,on,0.9330625304305157,0.04231450703742274,0.16988049825832754,943.9119127784323,0.9420675449794539,0.0,0.0,0.0,0.0,491.0,1.0,491.0,13.139068125815356
EXOC6B,0.18051814624048967,0.8019117955282655,0.37878336727196393,0.8547829976202912,1.14746602142823,1.6590631535874594,36.08856871365582,1.1196050949024863,0.9999635525202946,0.4738235254105333,1.0,1.0,complete,0.0009485509407360266,0.04320959286468586,0.21681974847837182,4127.742707222362,0.8429348350675945,0.0,0.0,0.0,0.0,499.0,16.0,460.0,0.5115971321592294
EIF2AK3,0.037923267550139896,0.0630519361625415,1.5228880965683522,0.040184011725707604,11.432872541045544,20.039885507325394,21.010526315789477,0.7077536247601491,0.9841133145099923,3.0,1.0505263157894738,1.0,on,0.001992184913294067,0.039523994542765103,0.22721378396344907,1277.957511709013,0.9931304675314548,0.0,0.0,0.0,0.0,475.0,160.0,472.0,8.60701296627985
AFF3,0.06291801058958862,2.7535832025578113,0.9716512345679014,1.4562301078251227,1.0002762442033688,6.1812335274917904,8.090196958322197,1.0361338417874537,1.0050427312225625,0.7176879107471636,1.0,1.0,complete,0.006934096772236093,0.08708868666460713,0.26750404568047254,2273.6421069719427,0.7942794904243323,0.0,0.0,0.0,0.0,499.0,1.0,490.0,5.180957283288421
RFX8,0.06716129652846678,2.0161220408816334,0.900427979531709,1.1468839324187114,5.21093651461078,5.827489455779508,14.978319915393826,2.016409976724055,1.0218341308485743,0.657322300198785,1.0,1.0,complete,0.004974948003760596,0.04213460613973264,0.22574184898458166,1769.3824572655553,1.1472120091938636,0.0,0.0,0.0,0.0,499.0,7.0,438.0,0.6165529411687283
IL18R1,0.0443570893855087,1.2020143991345005,0.7222810668419278,0.8147655773934843,7.755880197816185,8.039804014282577,14.051263130581717,1.7569529790628016,1.078369045558091,0.8577456331535861,1.0,1.0,complete,0.0009901686864025596,0.004489882771174324,0.06185888944465793,974.0058513697395,0.6963567550605152,0.0,0.0,0.0,0.0,499.0,7.0,428.0,0.283923816466392
TMEM163,0.06564632728806148,1.744854267407573,0.7879417867327494,1.6341231893336527,1.0012252612417154,4.61102107619456,7.134094367794496,1.0372761566500834,0.9394492315004055,0.48675611340318925,1.0,1.0,complete,0.0017089682953343216,0.07508580668098815,0.24131256812228155,3399.281844019979,0.9695421764935773,0.0,0.0,0.0,0.0,499.0,39.0,468.0,3.609795814952845
CXCR4,0.11086897123918804,3.559911219840643,1.00225773395237,0.4693000192116091,2.4418353380619826,6.246324555255532,7.058953858869146,1.1291541008098624,1.047243928632385,0.943319932820987,1.0060483870967742,2.0,complete,0.13323215406698824,0.004144057443588976,0.11411915066094758,1026.8139622576716,1.4195293418709625,0.013951419978692321,0.0,0.0,3.0,499.0,48.0,474.0,3.804489217193549
KYNU,0.053799405394593616,1.2030468167522819,0.8562274776246841,0.7690957508943721,1.144379924176695,3.0443335950794177,3.249411194028462,0.4043389188684898,0.8750866890160676,0.7515603662600571,1.0,1.0,complete,0.0004101665384029203,0.02582687542903219,0.2209635041535564,1329.710908437883,1.145002217201557,0.0,0.0,0.0,0.0,499.0,6.0,476.0,1.8999536709027227
CACNB4,0.0776570835019034,0.7716404272924724,1.0233135380649478,0.9419208506654437,1.506514203685156,3.884698938844986,4.3683002843680825,0.6749320969621575,0.809239601424871,0.9124519108268502,1.0,1.0,complete,0.0003423368292380968,0.013469857394709808,0.1865876492132307,835.5432953692662,0.9585078466917638,0.0,0.0,0.0,0.0,499.0,2.0,473.0,2.37818473515983
CYTIP,0.008658739307137491,0.8277499391766076,0.24207124107963332,0.2161237475823371,3.525803542960852,20.076937196777337,50.91836734693877,0.8317506924624478,1.107315620582337,0.582374719149849,2.5459183673469385,1.0,on,0.007656400965004743,0.04227856322120364,0.23050756813023307,3766.309037932993,0.7738459635621403,0.0,0.0,0.0,0.0,196.0,9.0,196.0,16.551133653816485
COBLL1,0.07299764241380584,0.5057304661203423,0.9619563348232044,1.4527154900815682,6.38215322156406,8.302796145137982,10.846439044179007,1.0451850940015353,0.842557142380794,0.8276025477080521,1.0,1.0,complete,0.0005636205558836123,0.021586873274101262,0.2364856724465956,705.231681361322,0.9603364492747136,0.0,0.0,0.0,0.0,499.0,23.0,457.0,1.9206429235739222
SCN3A,0.02311751232763249,4.816199926912229,0.6681140694192126,0.8566904674235306,7.658716365205093,10.83294140418111,13.904271419693991,1.0668192366479667,1.1008247804441127,0.7145210667075252,1.002008032128514,1.0,complete,0.00415467514292226,0.008874316817416078,0.11677430226859846,886.1244227313848,1.4597725510969586,0.0,0.0,0.0,0.0,498.0,0.0,400.0,3.174225038976017
SCN9A,0.06737617923373326,2.3043005102513057,0.9199402006172839,1.3762268891821234,0.9895803579232555,5.979613107246,7.485793268972423,0.9904828450304612,1.1147839279293619,0.6757789211152656,1.0,1.0,complete,0.009390434938514778,0.11256537851405812,0.27453394274264253,4323.711175320947,0.7603912894599661,0.0,0.0,0.0,0.0,499.0,6.0,482.0,4.9900327493227445
XIRP2,0.012782137923939351,0.12768573025770383,0.7367768313728478,0.07943371754675332,9.58793591387278,20.03454582379425,21.32478632478632,0.3089889096978521,1.002215338653715,1.9948861038854,1.0662393162393162,1.0,on,0.0006631956632300285,0.08107725324270866,0.2509815133374383,2051.7407563201614,0.8942920716920941,0.0,0.0,0.0,0.0,468.0,11.0,426.0,10.44660990992147
DHRS9,0.03125465781122474,0.17197476840178322,0.9985987963390126,0.13057116884758244,11.310991184728394,20.026128578876808,21.05485232067511,0.9839454547369737,0.8247390273873714,1.3295685064274645,1.0527426160337554,1.0,on,0.0013664049282142857,0.013648339776446038,0.16095255490711521,809.8283921498579,1.2248551984924367,0.0,0.0,0.0,0.0,474.0,34.0,473.0,8.715137394148414
ITGA6,0.06090765553014791,15.156482963373554,0.9445175257252567,2.180197008393362,3.0843896154152297,6.956241165583004,9.044147989502926,1.0012994124070218,0.9664552566886591,0.4490403807328538,1.002008032128514,1.0,complete,0.0791988556973011,0.01427202340006879,0.21188005629738815,645.7108915230546,1.144573139569149,0.00236114813439031,0.0,0.0,1.0,499.0,20.0,379.0,3.871851550167774
OSBPL6,0.03195040430728114,0.058148122889900566,0.2873640186818277,0.102655961764369,9.962395994895365,20.003358278889962,21.144067796610173,0.95936999780262,0.8817504656566524,0.5491052471747222,1.0572033898305087,1.0,on,0.00019997622378840774,0.0338321321674217,0.20422046544286707,621.1867489892993,0.9742521073118854,0.0,0.0,0.0,0.0,472.0,13.0,467.0,10.040962283994597
PJVK,0.04878547987579038,0.04425097589835833,0.4379876774567362,0.03247143568664907,10.542957948960131,20.0402997125616,21.370449678800842,0.2709705502927412,0.9261968996309844,0.7468035456446038,1.068522483940043,1.0,on,0.0012426966620875436,0.020282926184156908,0.20630248367624532,470.5331140815239,1.0338963080803978,0.0,0.0,0.0,0.0,467.0,58.0,458.0,9.497341763601467
