gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
TSPAN2,0.029210251058977118,4.313498170926857,0.8153214890834406,1.2536725587846638,8.052693800247871,12.365834375158425,12.574105668752615,1.2523588229420617,0.9630024060504208,0.840574025537069,1.0,2.0,complete,0.026441191470328203,0.08009457629444995,0.2694598061745415,2626.1842308186046,0.796880200230793,0.0,0.0,0.0,0.0,499.0,20.0,461.0,4.313140574910554
SLC22A15,0.015714670455488255,1.0844214018446878,0.5962481782804456,0.43224781894552144,13.06612105014381,20.02444747578565,28.433048433048434,0.7572264928380997,1.1719636263705961,0.8562094398009625,1.4216524216524218,1.0,on,0.003388936877275779,0.043097993840425966,0.1698179702758392,2886.9355525774863,1.0660890721719087,0.0,0.0,0.0,0.0,351.0,46.0,350.0,6.95832642564184
LMNA,0.11464813378994525,1.0063216605469107,0.9213045594559617,1.2059336422681002,1.0805137107703744,7.186135220336222,8.077858239352816,1.29189234583378,1.1045965751492774,0.880456194228376,1.0,1.0,complete,0.004603207732954257,0.044094857851547146,0.22317754128761771,2048.0462096940587,1.0738910033786944,0.0,0.0,0.0,0.0,499.0,46.0,477.0,6.105621509565848
SPTA1,0.022345933596754665,3.202099026133063,0.7870732836782968,1.0822322546855263,9.722754831531217,13.152356403247364,13.379616971026572,1.2327570870789524,0.8662840974454664,0.9768222496641212,1.0,2.0,complete,0.00589676537460303,0.038352895907936814,0.20200794697539506,1859.085440659029,1.4049827757208995,0.0,0.0,0.0,0.0,499.0,2.0,453.0,3.4296015717161463
MNDA,0.004069369511345204,2.3352354060542946,0.37080403339286905,0.1849533167339352,11.923095258698387,20.030790143283994,20.92243186582809,0.767379210486206,1.5,0.7653628441476688,1.0461215932914045,1.0,on,0.011365685803029617,0.01767000889740289,0.16351957900807448,1846.1618169733072,1.4006893995345384,0.0,0.0,0.0,0.0,477.0,0.0,476.0,8.107694884585607
FCER1A,0.027692151197319256,13.90204937154867,0.7042626201209462,0.7849796237585165,4.3019708140356325,12.01949588893028,15.519906422342592,1.0621912800348317,0.909699687993722,0.8055102502633162,1.0,2.0,complete,0.762439699939819,0.034393131089452675,0.23884748286133334,1946.256780534377,0.972466087177489,0.0,0.0,0.0,0.0,499.0,1.0,420.0,7.717525074894647
PBX1,0.16281171888320156,0.32061174601353637,0.9891485988574554,1.3641242912160991,1.7456654922237342,4.2721214518012145,4.481532198935793,1.2297841679559731,0.9833435628852305,0.957728317765822,1.0,1.0,complete,0.00030668129002795017,0.01855183394737097,0.16556536678760098,1628.0385950032123,0.9232618350790143,0.0,0.0,0.0,0.0,499.0,13.0,386.0,2.52645595957748
SELP,0.010993572477605417,6.493718176263614,0.39693650266028635,0.6298609831303085,8.548771083421187,20.032950840502238,20.577319587628867,0.7220559872894938,1.0779594466451954,0.441715088480536,1.0288659793814432,1.0,on,0.009246554897551648,0.01092758037774996,0.10155874441584244,1173.171047010902,1.3943478614726534,0.0,0.0,0.0,0.0,485.0,0.0,485.0,11.484179757081051
DNM3,0.06858637852928597,1.265530248012969,0.9899799599198398,1.8271137680303629,0.8044509648711983,6.904551242590676,7.776130183784674,0.8896435984754332,1.103725003001923,0.4989364505255975,1.0101214574898785,1.0,complete,0.0028127711960613767,0.00932856671964926,0.20431144190823364,841.0916551864455,1.2807098613435404,0.015218100413096116,0.0,0.0,5.0,499.0,35.0,439.0,6.100100277719478
RASAL2,0.06901711629883472,0.9693291984760801,0.6689982174217822,1.2228521572011868,0.6119672683937819,5.805812667849487,7.575735368593158,1.5839595129431272,1.3234396874355454,0.5858798903406224,1.0225409836065573,1.0,complete,0.0014880382731347203,0.044661138564226745,0.217492021245591,2176.0336708851446,1.044374925526295,0.04054384771134762,0.0,0.0,11.0,499.0,37.0,479.0,5.1938453994557054
RALGPS2,0.07930108950426824,1.0320205693491542,0.6583071244756404,0.6759723787931105,1.7352387586162203,5.827614832472785,12.64628155278573,0.9120202519533046,1.0286891651118197,0.5698464849495841,1.0,1.0,complete,0.01840518919778823,0.11242607806105338,0.270155835530309,7332.268610786926,0.7783218195373676,0.0,0.0,0.0,0.0,499.0,24.0,443.0,4.092376073856564
ASPM,0.0798101394476543,11.92651167075487,1.2225278589373176,1.6654272236189154,1.1157722321499206,7.211786888917789,7.4945835114079005,1.249126204571462,0.9005271162901161,0.672379130143444,1.0,2.0,complete,0.0892628404357459,0.08335448382324506,0.22840828228518903,1605.9353157605897,1.0628666711468466,0.0,0.0,0.0,0.0,499.0,52.0,477.0,6.096014656767869
BTG2,0.03433056323707375,3.5041508482439854,0.3045132887704414,0.5875512629076585,8.362565792216516,20.03747111319707,20.534979423868315,1.0627292865058287,1.0595347424557815,0.25533189197753203,1.0267489711934157,1.0,on,0.24329814782066547,0.03395228368114453,0.2580987798529843,2336.8515797874534,0.7351157466659044,0.0,0.0,0.0,0.0,486.0,32.0,482.0,11.674905320980555
SLC45A3,0.10728613068098836,3.881640138886601,0.9641264994329268,1.067588355223064,2.244482717382624,7.013280176038215,7.213325725512935,1.0737391062585022,0.8240010013539005,0.8446812060437916,1.0,2.0,complete,0.04824337636796244,0.02481885804407164,0.2079931229827465,1092.5722154045116,1.113609726573888,0.0,0.0,0.0,0.0,499.0,1.0,466.0,4.768797458655591
FCMR,0.04717995777244491,0.32684172522366384,0.34885455994844994,0.14257649994336535,8.131931398771437,20.022773990425932,21.099365750528545,1.0435038681713378,0.75,0.9949892929966486,1.0549682875264272,1.0,on,0.008517288256561763,0.015860866147703337,0.18387989499394805,947.5178344174469,1.074221935934011,0.0,0.0,0.0,0.0,473.0,8.0,473.0,11.890842591654495
CR1,0.11631162778588901,1.204296970410506,0.5322136858469738,0.8521791921121025,2.720592081174672,2.9256695973783406,4.406325960243651,1.5762719330092285,1.157505405502036,0.7816384441523935,1.0,1.0,complete,0.0007701358993722988,0.020829880956807465,0.1901290765753049,870.2289241855873,1.02777486501558,0.0,0.0,0.0,0.0,499.0,2.0,451.0,0.20507751620366843
CR1L,0.06399558964976036,0.4532578530924669,0.9881065428277382,1.3023879981838258,5.971872818512609,6.574220283102953,11.520434535229306,1.5169991464714254,0.874668744808915,0.6413829859807731,1.0,1.0,complete,0.0002855101245836522,0.007183987310198882,0.2261752939406291,458.07952344050744,1.0741894683798106,0.0,0.0,0.0,0.0,499.0,9.0,427.0,0.6023474645903439
ATF3,0.05892985027099268,1.8403076366305884,0.5012417838363066,1.2263946026992754,8.904048507304086,11.177316103616533,13.274658549611818,1.9683876096282322,1.0301902293275509,0.4417537727022135,1.0,1.0,complete,0.010386408184907103,0.07915456516544506,0.28808366169348115,2013.944255085951,0.6951260518494451,0.0,0.0,0.0,0.0,499.0,39.0,479.0,2.273267596312447
CENPF,0.06092098732085122,34.17274581159677,0.9210371881662468,1.673210721914512,0.6944435561520597,7.091346076070304,7.308605822647554,1.271590579521387,1.1003522608639313,0.5457058316932675,1.0246406570841888,2.0,complete,0.677112108443124,0.0772691646133444,0.2208660978286146,1905.2068866873642,1.109746336489596,0.03254452414613729,0.0,0.0,12.0,499.0,52.0,487.0,6.396902519918244
LYST,0.049476793056630504,4.675458072789428,0.5220319036295027,1.562668361435381,9.500651101312446,10.396525056244199,13.673122334799906,2.080022824479994,1.087323593512376,0.3745865714555828,1.0121703853955375,1.0,complete,0.018350041917641155,0.05690486430879161,0.21169171083531826,1982.4555174223892,0.9343417980185846,0.013016139480093695,0.0,0.0,6.0,499.0,79.0,490.0,0.8958739549317531
ID2,0.04228558049671274,1.5009278822979415,0.24407856696216584,0.2592741297404439,6.154605073516087,20.096845701392837,51.17948717948718,0.34608878988017666,1.1221360908664957,0.2,2.558974358974359,1.0,on,0.2588355390297841,0.007064644099978884,0.13409786923202935,329.8750007634714,1.2281233279682415,0.0,0.0,0.0,0.0,195.0,28.0,187.0,13.94224062787675
RRM2,0.05900466818136688,0.4211621286788139,0.6416451861346517,1.1613371089517641,9.537469004371463,9.738968002678973,12.028147209112994,4.0,1.0986102718183672,0.5595989524269156,1.0,1.0,complete,0.0007409004160008597,0.07437687412301541,0.24409608322912688,2624.513833533763,0.9536192019369876,0.0,0.0,0.0,0.0,499.0,42.0,470.0,0.2014989983075104
FAM49A,0.013849202322392408,0.11775340888139466,0.45826504853697564,0.05259663865549936,9.991444765602903,20.006125802362316,21.14406779661016,0.9416189050268522,0.8647049317062842,0.6511356742776435,1.0572033898305087,1.0,on,0.0010006135115651574,0.1527064420482338,0.23547288087205792,1639.7112585737623,0.9036752574316266,0.0,0.0,0.0,0.0,472.0,40.0,472.0,10.014681036759413
YPEL5,0.08319724585381218,2.1287169020392933,0.819487294204321,1.4002515187958993,-0.0008254259895620306,8.062037812035001,8.2786861367657,1.03366011126063,0.962431339728235,0.7172101837649967,1.059447983014862,2.0,complete,0.018183848545415045,0.13638757892260367,0.3135351434599152,3344.875834207477,0.5949050786882154,0.09064483569989913,0.00011861114504078829,5.591176945778445e-08,28.0,499.0,90.0,480.0,8.062863238024564
TTC27,0.045792619491930864,2.991305139935264,0.8761967906044356,1.2318888218099793,2.923822532807342,10.48169431562646,10.696226602153402,1.6235395916470188,0.9289959343677263,0.8750135192119755,1.0162932790224033,2.0,complete,0.012663427298346729,0.0432031590749192,0.21230713246344596,1325.905498703622,1.2698840215815659,0.013759780238600843,0.0,0.0,8.0,499.0,93.0,470.0,7.557871782819117
LTBP1,0.045937966122566475,11.092009620471215,0.8143819810942343,1.84592362670167,7.216908569266585,13.832741380131463,14.128829971914532,1.199867304921224,1.0066472319305015,0.43483207163430404,1.0,2.0,complete,0.019678960662897396,0.05482172124460981,0.2081894277382194,705.5706906618668,1.2165479558568166,0.0,0.0,0.0,0.0,499.0,12.0,421.0,6.615832810864878
RASGRP3,0.2908342874339854,1.173357025039455,0.3872431473451246,0.7942931352901477,1.6554457659527544,1.8566569414034717,34.8608135293944,1.0569023353502693,0.989031959232142,0.4294656566512224,1.0,1.0,complete,0.0015071872423922854,0.04197674318171889,0.2267017940035014,1135.5054927567494,1.1123846233255792,0.0,0.0,0.0,0.0,499.0,5.0,424.0,0.20121117545071732
CRIM1,0.06780076984875297,1.3444983558360915,0.37670312427641556,1.0145762882392622,0.8340069601914393,4.338467559444853,5.523507716831905,0.9827134034814877,1.0047291807427383,0.45626239443876493,1.0,1.0,complete,0.002388620657198379,0.059097319518596016,0.24926161509329076,3117.2356719181216,0.8664054747938542,0.0,0.0,0.0,0.0,499.0,26.0,465.0,3.5044605992534135
SOS1,0.08709099251746501,5.08223579187089,0.9198396793587176,1.6247376367431787,-0.047412289952367064,7.358107247523054,7.5804754572270605,1.0679913552935116,0.7747442698133469,0.5921455563725442,1.0871459694989105,2.0,complete,0.04082347576402516,0.06666869334508481,0.23946526728045045,1650.7834868754073,0.9572877299608562,0.10910996962490246,0.01941656844631589,0.0006990118907591047,40.0,499.0,51.0,457.0,7.4055195374754215
SLC8A1,0.050371855609084644,0.27034490211861895,0.2992647218123142,0.49337235039542365,7.072997659330479,20.013041601550796,21.234042553191486,1.2721141975308607,0.75,0.41380594436644025,1.0617021276595744,1.0,on,0.0006246155585604199,0.0008588874523366534,0.04121896946914625,691.2193398671621,0.909361199867755,0.0,0.0,0.0,0.0,470.0,12.0,469.0,12.940043942220317
EML4,0.105759176756608,0.5856692211171257,0.34670187668518854,0.7383112245344573,-0.004919994892866146,6.839220886540322,8.434238171997139,1.2617106569576726,1.060650313637249,0.5865674765309334,1.0617021276595744,1.0,complete,0.006107864913399185,0.06186114060423009,0.24705598628851166,4464.858960258066,0.8872281537943455,0.12977422089899465,0.00020623850068686062,2.994121929928914e-07,29.0,499.0,59.0,461.0,6.844140881433188
LINC01122,0.018440026331817197,0.42102468607675514,2.8767732232921004,0.41354154960747835,13.424902685164122,20.006773294807157,20.534979423868315,0.7722678357049604,0.9439252566032205,2.9882890864294964,1.0267489711934157,1.0,on,0.0009104740969928483,0.10309426303648693,0.25796093293488465,2728.1434308136577,0.8286215286505421,0.0,0.0,0.0,0.0,486.0,31.0,463.0,6.581870609643035
PELI1,0.02178945106872303,0.3327020063194991,1.7844498775340414,0.3936457362819001,13.030724607778794,20.04112458981435,20.619834710743806,1.010251275107917,0.9709471814464045,2.040337811817082,1.03099173553719,1.0,on,0.0013890505643289735,0.12849252255781343,0.255737325540943,3593.531353799365,0.8395808657411088,0.0,0.0,0.0,0.0,484.0,102.0,480.0,7.010399982035555
MEIS1,0.07209968009226833,2.5207397784226755,0.9347039768535694,1.5435664540716463,4.450067115643943,4.652611808614264,16.115413562162562,3.4167745188091967,1.3527704993837033,0.6240187304073661,1.0,1.0,complete,0.009678470152308728,0.17331897925618592,0.3353875304672999,3830.457078939343,0.5203235365527143,0.0,0.0,0.0,0.0,499.0,19.0,472.0,0.20254469297032074
CNRIP1,0.02909423272234868,0.049117209202898485,0.9488969893658343,0.12054634371458615,12.379582050554584,20.038728839111045,21.099365750528545,1.1945912153192575,0.7667429612984067,1.8866306848481407,1.0549682875264272,1.0,on,0.00020096319969857934,0.060062179453672045,0.2269929615621094,1110.510129582901,1.0160215750969543,0.0,0.0,0.0,0.0,473.0,21.0,463.0,7.659146788556461
PLEK,0.03528092728803785,49.20021514123102,0.8039166898268593,1.2598620191626444,3.624062094931367,8.227399094145655,11.338310490360197,0.9803356804868614,1.0704444855431343,0.5422519115475767,1.0,1.0,complete,1.0241465664992335,0.034418278022028785,0.21325995492677952,670.5519203275996,1.003019969738769,0.0,0.0,0.0,0.0,499.0,8.0,421.0,4.603336999214288
EXOC6B,0.05000436464487184,0.6020573726313398,0.6884063996789661,1.523572733280004,4.686686117299748,8.636965830485325,12.256445825604102,1.1278688608330143,0.9242025370331959,0.7353988771835926,1.0101214574898785,1.0,complete,0.0010770774272196898,0.04883010424179832,0.24478488622637679,3481.485944977997,0.9713540925239464,0.009307904883577259,0.0,0.0,5.0,499.0,39.0,452.0,3.9502797131855774
EIF2AK3,0.032902951685005746,0.07177913729516493,1.6052688638132357,0.028985662421078185,12.159071613481826,20.03581689458831,21.116071428571427,0.5033487927257533,0.9838393159865159,3.0,1.1138392857142858,1.0,on,0.002090604324073114,0.04386630892146192,0.23358883372021752,1263.2093704429371,1.0144653429890327,0.03686529401149317,0.0,0.0,26.0,474.0,152.0,470.0,7.876745281106485
AFF3,0.07826002450517117,1.8088458766122413,0.7991936468008776,1.3890188416338338,1.0883174413200827,5.994629381865842,7.719598168374008,1.1016457619263784,1.1000964995270497,0.6957587123957898,1.0,1.0,complete,0.0062645276721183035,0.08475324710413092,0.25205562782936447,2895.117844669643,0.8628765819019243,0.0,0.0,0.0,0.0,499.0,9.0,484.0,4.906311940545759
RFX8,0.07159888948496629,2.0251841760195757,0.9354631814603107,1.3194941062391474,5.303288647171113,6.168448576998897,16.293839463231677,1.3860381633021293,0.9761473896147634,0.5983268474666943,1.0,1.0,complete,0.004496780383915796,0.052852400376163906,0.24290169921428914,1711.8022065702949,0.9918213648476608,0.0,0.0,0.0,0.0,499.0,1.0,450.0,0.8651599298277839
IL18R1,0.09804886841853393,1.438189190588194,0.996304601766118,0.9581939372965771,3.8512146746306577,4.6946629980860575,7.815402490459093,1.0356196904817203,1.080841501949667,0.9135310779759427,1.0,1.0,complete,0.000872641547854766,0.0027971909806854076,0.05132761831876807,1091.542941705332,0.8361514150671776,0.0,0.0,0.0,0.0,499.0,4.0,414.0,0.8434483234553998
TMEM163,0.15219710764551014,1.2548862955894644,0.8368648442733695,1.0249950225724453,1.371130888639331,1.5723591109226627,24.066217355097606,1.570894250921348,1.0511894053080468,0.6699367829050846,1.0,1.0,complete,0.0015670734571317953,0.07841904175970525,0.2595373671985321,3058.8666316444787,0.828763659831649,0.0,0.0,0.0,0.0,499.0,2.0,467.0,0.2012282222833317
CXCR4,0.05347623109439516,1.4761814659633161,0.4780999678616764,0.23535023966148227,8.08750605851131,20.01906956875152,20.623700623700625,0.6304968476629602,0.8018244442580607,0.2,1.0374220374220375,1.0,on,0.17220967407887616,0.01081003285475976,0.18943246124785826,538.8681889700769,1.1392645482744779,0.005330875663989965,0.0,0.0,3.0,484.0,40.0,483.0,11.931563510240208
KYNU,0.0120639332480856,0.18610985776208328,0.2058335607630568,0.13355257818735164,1.9642693048351736,20.01112611649552,21.099365750528545,0.9054880193199024,1.0042907043839913,0.5393578541160347,1.0549682875264272,1.0,on,0.0006049747037559606,0.01608580147287402,0.19429713068118445,1320.436186330192,1.2117414872014498,0.0,0.0,0.0,0.0,473.0,19.0,472.0,18.046856811660348
CACNB4,0.08803759978869904,2.0629836917316458,1.02693400803288,1.5030510204596195,1.820653008087155,2.805846173639911,3.124841787903377,1.01949516234427,0.9477123181857143,0.6073045422384094,1.0,1.0,complete,0.0002759573469594684,0.01608578862853437,0.18811121421653793,857.3474467380499,1.0895595374846525,0.0,0.0,0.0,0.0,499.0,3.0,454.0,0.9851931655527562
CYTIP,0.022537271366311507,4.054830236147761,0.8257044364481111,1.5221005708637911,1.5643562124784471,7.106613306836708,9.821808548086207,1.073619894475033,0.9911427233254102,0.6257371829728755,1.0,1.0,complete,0.006398523252365194,0.08437419151970166,0.280604578877956,2685.8534911265397,0.7189140901935157,0.0,0.0,0.0,0.0,499.0,7.0,462.0,5.542257094358261
COBLL1,0.09114436498890312,0.5928737522041694,0.9415409499379654,1.4535114074153417,4.091841168113805,5.383729697299915,7.482219481013044,1.077550315337691,1.0244259113682288,0.9043648664226774,1.0,1.0,complete,0.0005347543146120278,0.02499774170954203,0.2263169086787592,764.4426034645028,0.9251903071324646,0.0,0.0,0.0,0.0,499.0,16.0,466.0,1.2918885291861102
SCN3A,0.028213896468444227,6.050284280501302,0.7219342309579487,1.0757346171681532,7.174340206889587,7.455266540527866,13.592944523284231,1.6604986066309113,1.2437374247822244,0.6853946231965952,1.0,1.0,complete,0.004124259451439347,0.010421215306931922,0.13915142819005885,778.2698890264841,1.4215174910087014,0.0,0.0,0.0,0.0,499.0,0.0,444.0,0.2809263336382788
SCN9A,0.07710282161877616,2.0534219127705806,1.037490131502524,1.2112590102791387,1.021255757929855,6.264556501569348,7.387430577399166,1.0060946960783603,1.058002025143285,0.7155058210617383,1.0,1.0,complete,0.010542496724260567,0.09896479935769638,0.2705697090631245,4353.969502786214,0.7994565006020004,0.0,0.0,0.0,0.0,499.0,40.0,482.0,5.243300743639493
XIRP2,0.01371965519441793,0.14810985501928176,0.3642489358724,0.07578747320836308,9.833894354687574,20.00952835872794,21.41630901287554,1.0661789072123942,0.7916057706169681,1.081357360957599,1.070815450643777,1.0,on,0.0007862917830485991,0.056161552882316015,0.24294743366787078,1989.747294233402,0.9584818047068456,0.0,0.0,0.0,0.0,466.0,6.0,460.0,10.175634004040367
DHRS9,0.04016415407700431,0.13556277152473806,0.5261788040568339,0.08159116874327688,10.703136148754282,20.023689036990042,21.010526315789463,1.184417451249635,0.75,0.6208792352753676,1.0505263157894738,1.0,on,0.001548402659786415,0.004472938739529681,0.1578688628792158,546.7121640792973,1.1735032072370333,0.0,0.0,0.0,0.0,475.0,12.0,475.0,9.32055288823576
ITGA6,0.046069024326530546,14.528237518262666,0.8523555958060663,1.911106278620598,3.5661248619026815,8.156955890654977,10.361352977656454,1.157022208306162,1.027503768049961,0.4565951822694203,1.0,1.0,complete,0.07110949629349056,0.01934765958758906,0.2109263546841867,706.58524236251,1.2018156183469597,0.0,0.0,0.0,0.0,499.0,20.0,424.0,4.590831028752296
OSBPL6,0.034964735772440185,0.06345871438018434,0.19836602567757033,0.10181105473022668,8.957492250294482,20.042359764170303,21.55507559395248,0.6408727522304549,0.884976699857919,0.4332907144067455,1.0777537796976242,1.0,on,0.00023056174311455996,0.022111188166477905,0.19490878159657213,585.2962165195406,0.9052714087883285,0.0,0.0,0.0,0.0,463.0,14.0,457.0,11.084867513875821
PJVK,0.042167174267842326,0.03262598665333545,1.4378932131301374,0.026600675809325257,11.63875397039374,20.028119576565146,21.38228941684665,0.5159448076624183,0.9171082491276408,2.6071776505614075,1.0777537796976242,1.0,on,0.00038346720620239074,0.0457441910571752,0.21378652964242004,771.6000891156951,0.9452425862944882,0.006657680367757304,0.0,0.0,4.0,467.0,79.0,464.0,8.389365606171406
CALCRL,0.009050680995336034,1.0162293964724078,0.9236082897143235,0.40944496043213174,10.568671217560562,20.00153852075015,20.45081967213115,0.9151246559443977,1.0591786181798049,1.2530976226842698,1.0225409836065575,1.0,on,0.0025168885334970587,0.08800805513474422,0.2545562759570544,3794.082785665759,0.8841926530638583,0.0,0.0,0.0,0.0,488.0,1.0,446.0,9.432867303189587
